Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-21,0,0,0,0,0,0,0,2,1,0,3,0,3,3,0, 0.010239,-0.000718, 0.0092726, 0.006672, 0.0007596,buy
2010-02-22,0,0,1,0,0,0,1,1,3,3,9,0,3,0,3, 0.000432, 0.008194, 0.0144232, 0.009696, 0.0141369,buy
2010-02-23,0,1,1,0,0,1,1,0,2,0,9,3,0,3,3, 0.008612, 0.005059, 0.0086122, 0.008612, 0.0086122,buy
2010-02-24,0,3,2,0,0,1,0,0,0,3,6,3,3,0,3, 0.018261, 0.020715, 0.0230262, 0.031900, 0.0105392,buy
2010-02-25,1,2,3,1,0,1,0,0,0,3,6,3,3,6,3, 0.010140, 0.017147, 0.0202706, 0.017147, 0.0108529,buy
2010-02-26,1,0,3,2,0,1,0,0,0,3,6,0,3,6,3,-0.010225,-0.006506,-0.0064430,-0.004980,-0.0049797,sell
2010-02-27,0,0,0,2,1,2,0,0,0,0,3,3,0,6,3,-0.031538,-0.013582,-0.0322900,-0.005200,-0.0186658,sell
2010-02-28,0,0,0,1,3,2,1,0,0,3,9,3,3,3,0,-0.024066,-0.014929,-0.0203678,-0.014929,-0.0213179,sell
2010-03-01,1,0,0,2,2,0,1,1,0,0,9,3,0,6,3,-0.026830,-0.016922,-0.0347483,-0.019282,-0.0131809,sell
2010-03-02,1,0,0,4,0,0,0,1,0,3,6,3,3,3,0, 0.017191, 0.027211, 0.0178123, 0.027052, 0.0217337,buy
2010-03-03,1,0,3,4,0,0,0,0,1,3,6,3,6,6,3, 0.012228, 0.010810,-0.0038610, 0.015149, 0.0055595,buy
2010-03-04,1,3,3,1,0,0,0,0,1,3,3,3,6,9,3,-0.006436, 0.024333, 0.0305607, 0.026790,-0.0035874,buy
2010-03-05,1,5,2,0,0,0,0,0,0,3,3,0,3,9,6, 0.031165, 0.032775, 0.0510594, 0.031562, 0.0328726,buy
2010-03-06,2,4,0,0,0,0,0,0,1,3,6,3,0,6,3,-0.002417, 0.035652, 0.0543986, 0.035652, 0.0356523,buy
2010-03-07,1,1,1,0,0,0,0,0,3,6,6,3,3,0,0, 0.019937, 0.019429, 0.0008715,-0.007472, 0.0357104,buy
2010-03-08,1,1,1,1,0,0,0,0,2,3,9,0,0,3,3,-0.006490,-0.000633,-0.0019206, 0.005586, 0.0072934,buy
2010-03-09,1,1,1,0,0,0,0,2,1,6,6,3,0,0,3,-0.004358,-0.001075,-0.0033008,-0.004451,-0.0128328,sell
2010-03-10,0,1,1,0,0,0,1,3,0,3,6,3,3,3,0,-0.019322,-0.006337,-0.0095630,-0.009563,-0.0063374,sell
2010-03-11,1,0,1,0,1,0,4,2,0,3,6,3,6,6,3,-0.012448,-0.011473,-0.0109288,-0.019575, 0.0006496,sell
2010-03-12,1,0,0,0,0,3,3,0,0,3,0,3,9,3,3, 0.030296, 0.010078, 0.0343214, 0.007962, 0.0247182,buy
2010-03-13,1,0,0,1,0,3,1,0,0,0,3,3,6,3,3,-0.000789, 0.036726, 0.0367262, 0.038470, 0.0340183,buy
2010-03-14,3,0,1,1,0,1,0,0,0,3,6,0,3,3,3, 0.001682,-0.006975, 0.0044461,-0.006975,-0.0025421,sell
2010-03-15,6,0,1,0,0,1,0,0,0,6,3,3,6,6,0, 0.002626, 0.007408, 0.0048556, 0.002878, 0.0027098,buy
2010-03-16,5,2,0,0,0,1,0,0,0,3,6,3,6,6,0,-0.006784, 0.008034,-0.0128051,-0.006784,-0.0139698,sell
2010-03-17,3,1,0,0,0,2,0,0,0,6,3,0,3,3,3, 0.004174,-0.018723,-0.0152447,-0.018723,-0.0152447,sell
2010-03-18,0,1,0,0,0,4,1,0,1,6,6,3,3,3,0, 0.017417,-0.007510,-0.0257499,-0.006958, 0.0010152,sell
2010-03-19,0,1,0,0,0,3,2,1,0,6,3,3,3,3,3,-0.007475,-0.029760,-0.0016344, 0.005495,-0.0103893,sell
2010-03-20,0,0,0,0,0,2,3,4,0,6,3,3,6,3,6, 0.037431, 0.003965, 0.0045323, 0.016596,-0.0002466,buy
2010-03-21,0,0,0,0,0,1,1,4,1,6,3,3,3,3,3,-0.051530,-0.047505,-0.0412000,-0.054299,-0.0420335,sell
2010-03-22,0,0,0,0,0,0,1,1,2,3,3,0,0,3,3,-0.009631,-0.006704,-0.0089311,-0.010043,-0.0096314,sell
2010-03-23,0,0,0,0,0,2,0,0,3,3,3,3,3,3,0,-0.002051,-0.019486,-0.0130898,-0.018765, 0.0009652,sell
2010-03-24,0,1,0,0,0,1,0,0,2,6,0,3,0,0,3,-0.007998,-0.007998,-0.0030798,-0.008294,-0.0109098,sell
2010-03-25,1,2,1,0,0,1,0,0,1,6,3,0,3,3,3,-0.003662,-0.008252,-0.0106930,-0.014778,-0.0125266,sell
2010-03-26,0,2,2,1,0,1,0,0,0,6,0,3,3,3,3,-0.010640,-0.021898,-0.0176949,-0.009490,-0.0139873,sell
2010-03-27,0,1,3,2,0,3,0,0,0,3,3,3,6,6,6, 0.015971,-0.013200, 0.0207483, 0.015382, 0.0055281,buy
2010-03-28,0,0,2,2,1,1,1,0,0,3,3,6,3,3,3,-0.014688,-0.011171, 0.0037436,-0.005657, 0.0058787,sell
2010-03-29,0,0,0,2,2,1,0,1,0,0,3,3,3,6,3,-0.006694,-0.009329,-0.0194121,-0.004680,-0.0093285,sell
2010-03-30,0,0,0,1,1,2,1,0,0,6,0,0,3,6,0,-0.012117, 0.003304,-0.0306081,-0.030608, 0.0017507,sell
2010-03-31,1,0,1,1,2,2,1,0,2,6,6,3,0,9,6,-0.052807,-0.025764,-0.0468781,-0.046394, 0.0070676,sell
2010-04-01,1,1,1,1,0,2,1,0,1,6,3,0,3,9,3, 0.024877, 0.019414, 0.0248775, 0.021263,-0.0120915,buy
2010-04-02,1,2,1,2,0,1,2,0,2,6,9,3,3,6,6, 0.009606,-0.007140,-0.0068720,-0.002596,-0.0025811,sell
2010-04-03,1,2,3,1,0,0,2,0,3,9,12,3,3,0,9, 0.022349, 0.005448, 0.0012683, 0.034260, 0.0336491,buy
2010-04-04,1,1,3,0,0,0,2,0,4,9,9,3,3,3,6, 0.046211, 0.047699, 0.0382296, 0.049823, 0.0479968,buy
2010-04-05,1,2,0,1,0,0,2,0,3,6,9,3,0,3,6,-0.007538,-0.014972, 0.0162202, 0.003273,-0.0075380,sell
2010-04-06,1,0,0,0,0,0,1,1,3,6,6,0,3,0,3, 0.001284, 0.010850, 0.0108499, 0.009823, 0.0089219,buy
2010-04-07,1,0,0,0,1,0,2,1,2,6,6,3,0,3,3,-0.002885,-0.005974, 0.0069562, 0.005335, 0.0008328,sell
2010-04-08,1,0,0,0,1,1,3,1,3,6,6,3,3,6,6, 0.012798, 0.010242,-0.0085664, 0.011658, 0.0024571,buy
2010-04-09,1,0,0,0,0,2,1,1,0,3,0,0,3,6,3,-0.017984,-0.004387,-0.0071338,-0.017984,-0.0181561,sell
2010-04-10,1,0,0,1,0,1,2,2,0,0,3,3,3,6,6, 0.023446, 0.028478,-0.0144041, 0.017920, 0.0179197,buy
2010-04-11,2,0,1,0,0,1,3,2,0,3,3,6,3,6,6,-0.014526,-0.006076,-0.0166949,-0.014526,-0.0114770,sell
2010-04-12,1,1,1,0,0,1,4,0,0,0,6,3,3,9,3, 0.022544, 0.021566, 0.0214802, 0.026548, 0.0109938,buy
2010-04-13,0,1,0,0,0,3,2,0,0,3,3,3,0,6,3, 0.032964, 0.015283, 0.0328163, 0.032964, 0.0275466,buy
2010-04-14,1,0,0,0,0,3,1,1,0,6,0,0,3,6,3,-0.004681,-0.002181,-0.0031939,-0.002898,-0.0052165,sell
2010-04-15,1,0,0,0,0,1,3,1,1,6,3,3,0,9,0, 0.008226, 0.005018, 0.0105368, 0.010537, 0.0082256,buy
2010-04-16,2,0,0,0,0,1,2,3,0,6,0,3,3,9,3,-0.001254,-0.011551,-0.0134196,-0.013420,-0.0119757,sell
2010-04-17,0,0,0,0,0,1,1,3,0,3,3,0,3,6,0,-0.010421, 0.000729,-0.0318665, 0.005405, 0.0007290,sell
2010-04-18,0,0,0,0,0,2,3,2,1,6,6,3,3,3,3,-0.061448,-0.058132,-0.0621498,-0.056381,-0.0585086,sell
2010-04-19,0,0,0,0,0,2,4,2,2,6,6,3,3,6,6, 0.015794, 0.015794,-0.0110614, 0.015794, 0.0179097,buy
2010-04-20,0,1,0,0,0,1,2,2,0,6,3,3,0,3,3,-0.017658,-0.025219,-0.0200486,-0.022960,-0.0176585,sell
2010-04-21,0,2,1,0,0,0,1,2,2,6,3,0,3,9,3, 0.036720,-0.020138, 0.0171567, 0.015672, 0.0122448,buy
2010-04-22,1,0,2,0,0,0,1,1,2,3,6,3,0,9,0,-0.003124,-0.002320, 0.0025757, 0.002576,-0.0031242,buy
2010-04-23,0,1,0,2,0,0,1,1,2,3,3,0,3,9,3, 0.038196, 0.006623, 0.0450827, 0.046864, 0.0450827,buy
2010-04-24,0,2,1,0,0,1,1,1,1,0,6,3,6,6,0,-0.011253, 0.001286, 0.0085580, 0.001122, 0.0011215,buy
2010-04-25,0,1,2,0,2,0,2,1,1,6,6,3,3,6,3, 0.017286, 0.019869, 0.0113845, 0.024405, 0.0198694,buy
2010-04-26,1,1,1,2,0,0,1,2,1,3,6,3,6,3,6,-0.001908,-0.014991,-0.0270666, 0.009897,-0.0232688,sell
2010-04-27,1,0,1,2,0,0,1,0,1,6,3,0,3,3,3,-0.016814, 0.001545,-0.0092846,-0.000313, 0.0015450,sell
2010-04-28,1,0,2,2,2,0,1,0,2,6,6,3,6,6,3, 0.013226, 0.012566, 0.0044841, 0.004484, 0.0226828,buy
2010-04-29,1,2,1,0,0,1,1,0,0,6,0,0,3,6,3,-0.031226,-0.010558,-0.0167465,-0.009170,-0.0091696,sell
2010-04-30,1,2,0,2,1,1,1,0,0,3,3,3,6,3,6, 0.005951,-0.004003, 0.0087513,-0.007001,-0.0051563,sell
2010-05-01,0,1,2,1,0,1,1,0,1,6,3,3,6,0,3, 0.026776, 0.046705, 0.0365887, 0.032022, 0.0365887,buy
2010-05-02,0,1,2,1,0,1,1,0,2,6,3,3,3,3,6,-0.039541,-0.005391,-0.0026088,-0.002609,-0.0019459,sell
2010-05-03,0,2,0,2,0,1,0,0,0,0,3,3,6,0,3, 0.015625, 0.011987, 0.0056607, 0.016796, 0.0051928,buy
2010-05-04,0,0,1,0,0,1,0,3,0,3,3,0,3,3,3,-0.013778,-0.035891,-0.0127954, 0.009107,-0.0302804,sell
2010-05-05,0,1,0,0,1,1,2,2,2,3,6,3,6,6,3, 0.002215,-0.003174, 0.0013272,-0.003174, 0.0095584,buy
2010-05-06,0,1,0,0,1,2,1,1,1,3,6,0,6,3,3, 0.015772, 0.007354, 0.0118200, 0.012949, 0.0073539,buy
2010-05-07,0,0,0,0,0,3,1,2,0,3,3,3,3,3,3,-0.000491, 0.023023, 0.0037101, 0.023023,-0.0091998,buy
2010-05-08,0,0,0,1,0,1,2,2,1,0,6,3,6,0,6, 0.012037, 0.012722, 0.0109611, 0.012722, 0.0120367,buy
2010-05-09,2,0,1,0,0,2,2,2,1,3,6,6,6,3,6,-0.002094,-0.002094,-0.0066462,-0.011515,-0.0029545,sell
2010-05-10,1,0,1,0,0,2,2,1,0,0,6,3,6,3,3,-0.003867,-0.005127,-0.0027458,-0.002746,-0.0038673,sell
2010-05-11,0,1,0,0,0,3,1,2,0,3,6,0,6,0,6, 0.004447, 0.001649, 0.0035956, 0.003596,-0.0054855,buy
2010-05-12,1,0,0,0,0,3,3,0,0,6,0,3,3,3,6,-0.000293, 0.003712, 0.0092604, 0.008239, 0.0064447,buy
2010-05-13,1,0,0,0,0,2,3,0,1,3,3,0,6,3,6,-0.003962,-0.006243,-0.0079280,-0.005734,-0.0018432,sell
2010-05-14,1,0,0,0,0,3,0,2,1,6,0,3,6,3,3, 0.053147, 0.051740, 0.0517399, 0.053147, 0.0515783,buy
2010-05-15,0,0,0,0,0,1,1,1,1,3,3,3,3,0,0, 0.051142, 0.050594, 0.0608205, 0.051900, 0.0511416,buy
2010-05-16,1,0,0,0,0,2,2,2,3,6,6,6,6,3,3,-0.003976,-0.004672,-0.0039764,-0.004672, 0.0132066,sell
2010-05-17,0,0,0,0,0,2,2,1,2,3,6,3,6,3,0,-0.012842, 0.018849,-0.0126696,-0.012157,-0.0000268,sell
2010-05-18,0,2,0,0,0,3,0,1,2,6,3,0,6,6,3, 0.003308, 0.011163,-0.0046707, 0.011163, 0.0111632,buy
2010-05-19,0,1,2,0,0,2,1,0,3,6,0,3,3,9,6,-0.007127,-0.002611, 0.0042297, 0.011318, 0.0138023,buy
2010-05-20,1,0,1,2,0,1,1,1,3,6,3,0,6,9,6, 0.024021, 0.024021, 0.0139839, 0.024021, 0.0240207,buy
2010-05-21,0,1,0,2,0,1,0,1,2,3,0,3,6,6,3,-0.002091,-0.005158,-0.0087111,-0.005019,-0.0051579,sell
2010-05-22,0,0,1,0,2,2,0,0,1,3,3,3,3,6,0,-0.014403,-0.015315,-0.0281510,-0.019430,-0.0166389,sell
2010-05-23,0,1,0,1,2,1,1,0,1,3,3,3,6,3,3, 0.006256,-0.019496, 0.0143930, 0.014594, 0.0204906,buy
2010-05-24,0,0,1,1,0,1,1,2,0,3,6,0,6,0,3, 0.000362,-0.011531,-0.0073416, 0.001004,-0.0150345,sell
2010-05-25,0,1,0,3,1,1,1,1,0,3,3,3,6,3,6, 0.011123,-0.008161,-0.0074969,-0.007497,-0.0074969,sell
2010-05-26,0,0,3,0,1,1,2,1,1,6,6,3,3,3,6,-0.022576, 0.001640,-0.0258945,-0.021317,-0.0146169,sell
2010-05-27,0,2,1,1,1,1,2,1,1,6,6,0,6,3,9, 0.032085,-0.010189, 0.0193992, 0.013466, 0.0193992,buy
2010-05-28,0,0,0,2,1,1,3,1,0,3,3,3,6,3,6,-0.022803,-0.023494,-0.0234939,-0.015457,-0.0254934,sell
2010-05-29,0,1,1,0,0,0,3,1,2,6,6,3,0,6,3, 0.005036, 0.007290, 0.0057902, 0.010207, 0.0089505,buy
2010-05-30,0,1,1,1,1,0,3,1,1,3,6,3,3,6,6,-0.013224, 0.006930,-0.0042663, 0.007306, 0.0069296,buy
2010-05-31,0,1,1,1,1,0,3,2,0,6,6,3,3,3,6, 0.065654, 0.060792, 0.0547682, 0.053680, 0.0547682,buy
2010-06-01,0,1,1,1,0,0,3,3,0,6,6,0,6,6,3, 0.037171, 0.018172, 0.0179982, 0.034572, 0.0493704,buy
2010-06-02,0,1,0,1,0,0,3,1,1,3,0,3,3,6,6, 0.039629, 0.069358, 0.0302523, 0.039520, 0.0392510,buy
2010-06-03,0,0,1,0,1,2,0,1,1,3,3,3,0,3,6, 0.001512,-0.000459, 0.0220260, 0.001073,-0.0073567,buy
2010-06-04,0,0,1,0,0,1,0,1,1,0,0,0,3,3,6, 0.014601, 0.002790, 0.0134944,-0.003584, 0.0015550,buy
2010-06-05,0,1,0,1,0,0,0,2,1,0,3,3,3,0,6,-0.000259,-0.000476, 0.0100785,-0.000555,-0.0019077,buy
2010-06-06,2,0,0,1,0,0,1,0,0,3,3,3,0,3,0, 0.010981, 0.009122, 0.0150213, 0.011163, 0.0091222,buy
2010-06-07,0,0,1,0,0,0,1,1,1,0,3,3,3,0,3, 0.021150, 0.013366, 0.0212834, 0.021150, 0.0077929,buy
2010-06-08,0,1,0,0,0,3,1,2,2,6,6,3,3,6,3, 0.017067,-0.007542, 0.0167029, 0.017067, 0.0525375,buy
2010-06-09,0,0,0,0,0,1,3,2,1,6,3,0,6,6,0, 0.005378, 0.008524, 0.0082236, 0.009115, 0.0053779,buy
2010-06-10,1,0,0,0,0,1,2,5,2,9,6,3,3,9,3, 0.028593, 0.027327, 0.0144027, 0.018618, 0.0406339,buy
2010-06-11,1,0,0,0,0,0,1,4,2,6,6,3,0,6,3,-0.013790,-0.015500,-0.0211771,-0.014169,-0.0267849,sell
2010-06-12,1,2,0,0,0,1,1,2,3,9,3,0,3,9,6,-0.032830,-0.029604,-0.0298067,-0.027779,-0.0296041,sell
2010-06-13,0,2,0,0,0,2,0,1,3,6,6,3,0,6,3, 0.018766, 0.014237,-0.0124489, 0.024816, 0.0147121,buy
2010-06-14,0,2,0,0,0,1,2,0,0,3,3,3,3,3,0,-0.005116,-0.005116,-0.0058680,-0.005116,-0.0105242,sell
2010-06-15,1,4,0,0,0,2,1,1,0,6,6,3,3,6,3,-0.021919,-0.031333, 0.0168053,-0.031333,-0.0313326,sell
2010-06-16,0,2,2,0,0,1,1,2,0,6,3,3,6,6,0,-0.028920,-0.034917,-0.0255978,-0.029168,-0.0204754,sell
2010-06-17,1,2,0,2,0,2,0,1,0,6,6,0,3,6,3,-0.004584, 0.007882, 0.0078818, 0.012614, 0.0078818,buy
2010-06-18,0,1,0,0,0,1,1,0,1,3,3,3,0,0,3, 0.048938, 0.028080, 0.0175513, 0.025985, 0.0127514,buy
2010-06-19,0,0,0,0,2,2,0,1,1,3,6,0,3,3,3,-0.014883,-0.009286,-0.0106069,-0.004921,-0.0086880,sell
2010-06-20,0,1,0,0,0,2,2,1,0,0,9,3,0,0,6, 0.008138, 0.006902, 0.0047895, 0.004730, 0.0073733,buy
2010-06-21,0,2,1,2,0,1,2,1,1,3,9,6,3,3,6,-0.005361, 0.010786, 0.0105808, 0.007405, 0.0088997,buy
2010-06-22,0,0,4,0,0,1,1,1,1,3,6,3,3,3,6, 0.028211, 0.030196, 0.0235515, 0.023569, 0.0293010,buy
2010-06-23,0,2,0,2,0,1,1,0,0,3,3,3,3,3,3, 0.013210, 0.029001, 0.0265875, 0.026588, 0.0290007,buy
2010-06-24,0,3,0,1,0,1,1,0,2,3,6,0,3,6,6, 0.036966, 0.024095,-0.0105925, 0.024382, 0.0261340,buy
2010-06-25,0,0,2,0,1,1,1,0,3,3,3,3,0,9,6, 0.006505, 0.001660,-0.0202566, 0.001533, 0.0116460,sell
2010-06-26,1,1,3,0,2,0,1,0,4,9,3,3,6,9,6,-0.004729,-0.013630,-0.0164626,-0.017573,-0.0135489,sell
2010-06-27,1,1,2,1,0,0,0,0,2,6,3,0,3,6,3,-0.014433,-0.015898,-0.0129006,-0.015898, 0.0192845,sell
2010-06-28,1,0,3,2,0,0,0,2,0,6,3,3,6,6,0,-0.014526,-0.015123,-0.0151234, 0.013486,-0.0113818,sell
2010-06-29,1,0,2,3,1,0,2,1,0,6,6,3,6,6,3,-0.002582,-0.017945,-0.0069057, 0.000904,-0.0020961,sell
2010-06-30,1,0,4,0,1,1,2,1,0,6,3,3,6,9,3,-0.046257,-0.052179, 0.0003734,-0.040247,-0.0533966,sell
2010-07-01,0,1,2,0,1,2,0,1,0,6,6,3,3,3,0, 0.000811, 0.004216,-0.0062372, 0.000844, 0.0042155,sell
2010-07-02,0,2,1,1,1,0,0,1,0,3,6,3,3,0,3, 0.007267, 0.006107, 0.0072902, 0.006107,-0.0035395,buy
2010-07-03,2,0,1,1,0,0,0,1,0,3,3,0,0,3,6,-0.000844,-0.015217,-0.0061350,-0.002109,-0.0021086,sell
2010-07-04,1,0,1,1,0,0,0,0,1,3,3,0,3,0,3, 0.000655,-0.002064, 0.0023210,-0.001476,-0.0016246,buy
2010-07-05,0,1,1,1,0,2,0,0,1,0,6,3,0,3,6,-0.005150,-0.001648, 0.0147161,-0.005150,-0.0051498,sell
2010-07-06,0,0,1,0,0,3,0,1,0,3,3,0,3,3,3,-0.016465,-0.017930,-0.0179925,-0.013763,-0.0164646,sell
2010-07-07,0,1,0,0,0,1,2,2,1,3,3,3,3,3,6, 0.022349, 0.017578, 0.0141904, 0.020985,-0.0194232,buy
2010-07-08,0,1,0,1,0,1,1,3,1,3,0,3,3,9,6,-0.009698,-0.004552,-0.0032895,-0.010830,-0.0034130,sell
2010-07-09,0,2,0,1,0,2,2,0,1,3,6,3,3,6,3, 0.016705, 0.018841,-0.0087239, 0.017456, 0.0174556,buy
2010-07-10,0,2,0,2,0,2,1,1,2,9,3,3,0,9,6, 0.041837, 0.060026, 0.0600261, 0.059679, 0.0600261,buy
