Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,NEYE,NNYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-03,1,0,4,1,0,2,2,0,1,2.72,3.46,2.42,8.1,3.63, 0.048677, 0.0499970, 0.0499970, 0.0518085, 0.0475363,buy
2010-02-04,3,3,1,0,0,2,2,1,1,2.98,2.77,2.47,4.21,3.22, 0.005614, 0.0308054, 0.0340428, 0.0336264, 0.0174508,buy
2010-02-05,3,1,0,0,0,3,0,1,0,1.14,2.67,0.82,0.7,1.03, 0.007883, 0.0082598,-0.0159097,-0.0156981, 0.0082598,sell
2010-02-06,2,0,0,0,0,2,0,1,3,5.85,0,5.32,2.62,0.23, 0.023090, 0.0260214, 0.0359711, 0.0319248, 0.0357227,buy
2010-02-07,2,0,0,0,0,2,1,0,2,5.86,3,5.17,2.95,2.51, 0.001934, 0.0284951, 0.0123779,-0.0060829, 0.0076181,buy
2010-02-08,2,0,0,0,0,3,0,2,0,4.84,0,5,2.95,0, 0.028780, 0.0316224, 0.0245796, 0.0333134, 0.0244885,buy
2010-02-09,2,1,0,1,1,2,0,3,0,4.25,2.65,4.28,0,3.43, 0.004270, 0.0038521, 0.0004045, 0.0053741, 0.0032900,buy
2010-02-10,3,0,1,1,1,0,3,1,0,2.94,1.23,3.19,0.81,5.03,-0.024973,-0.0269755,-0.0262980,-0.0262980,-0.0238240,sell
2010-02-11,3,0,1,2,1,2,1,0,0,3.08,2.7,2.75,2.95,6.21,-0.017243,-0.0036303,-0.0090642,-0.0138909,-0.0151370,sell
2010-02-12,0,0,0,2,1,2,1,0,0,0,2.91,0,0.31,6.39, 0.006998,-0.0140499,-0.0113615, 0.0064338, 0.0034423,sell
2010-02-13,3,0,0,1,1,2,1,0,0,0.29,1.32,0.27,3.66,1.4,-0.015468,-0.0154684,-0.0114837,-0.0131002,-0.0080057,sell
2010-02-14,4,0,0,0,2,1,2,0,0,2.58,4.41,2.44,5.97,3.03,-0.020002,-0.0161619,-0.0163694,-0.0187471,-0.0184912,sell
2010-02-15,2,0,0,0,0,1,2,1,0,0,6.04,0,3.96,0,-0.014610,-0.0066665,-0.0136478,-0.0097407,-0.0220845,sell
2010-02-16,1,0,0,1,0,3,1,1,0,2.97,3.49,2.97,3.84,1.84, 0.009866, 0.0098656, 0.0098656, 0.0183746, 0.0183746,buy
2010-02-17,1,0,0,1,0,2,3,0,0,2.67,5.68,2.6,0.26,2.92,-0.003561,-0.0037615,-0.0077525,-0.0157262,-0.0072102,sell
2010-02-18,1,0,1,0,0,0,3,2,1,2,3.88,1.97,2.82,2.89, 0.005838, 0.0038823, 0.0070273, 0.0032050, 0.0083814,buy
2010-02-19,1,1,0,0,0,0,1,3,0,2.97,2.03,2.82,0,2.62,-0.004169,-0.0090297,-0.0097102,-0.0131078,-0.0090297,sell
2010-02-20,1,1,0,0,0,0,0,1,0,0,2.66,0,2.4,0,-0.006444,-0.0169288,-0.0301890,-0.0220635,-0.0330952,sell
2010-02-21,1,1,1,0,0,1,0,0,3,2.36,0.09,2.65,3.03,2.82, 0.007202, 0.0030191, 0.0004944,-0.0032185, 0.0004944,buy
2010-02-22,0,0,1,1,0,1,0,0,1,0,2.53,0,5.83,0,-0.023269,-0.0250313,-0.0242300,-0.0242300,-0.0272780,sell
2010-02-23,0,2,0,1,0,1,0,1,0,2.77,0,2.34,5.07,2.95, 0.039327, 0.0356582, 0.0753567, 0.0607073, 0.0321617,buy
2010-02-24,0,1,2,0,0,1,1,2,0,2.56,2.51,2.82,1.09,3.1, 0.004533, 0.0105664, 0.0083969, 0.0117349, 0.0054778,buy
2010-02-25,2,0,2,2,2,1,1,1,0,3.38,2.3,2.68,4.39,3.63,-0.024846,-0.0122254,-0.0128856,-0.0194610,-0.0171319,sell
2010-02-26,2,0,0,3,1,1,0,1,0,1.24,2.89,1.47,3,1.29, 0.005490, 0.0086798, 0.0082112,-0.0081239, 0.0053240,buy
2010-02-27,3,0,0,1,3,0,0,1,0,5.76,0,5.35,4.29,5.84,-0.019174,-0.0137698,-0.0165975,-0.0204404,-0.0231028,sell
2010-02-28,3,0,1,0,4,0,0,1,0,2.56,2.49,1.87,2.77,2.34,-0.007365, 0.0113018,-0.0103378, 0.0101139, 0.0098191,buy
2010-03-01,2,1,0,2,1,1,1,0,0,3.36,0,2.97,3.04,3.1,-0.023147,-0.0135891,-0.0186247,-0.0186247,-0.0189737,sell
2010-03-02,1,0,2,4,0,2,2,0,0,3.13,2.67,3.03,1.24,3.19, 0.008543, 0.0065351, 0.0075892, 0.0045711, 0.0075892,buy
2010-03-03,0,2,3,1,0,2,1,1,1,3.41,2.42,3.87,5.39,4.67,-0.019092,-0.0364390,-0.0009912,-0.0146989,-0.0040573,sell
2010-03-04,0,3,0,1,0,2,1,1,0,2.7,2.87,3.46,1.34,3.22, 0.017757, 0.0143806, 0.0185371, 0.0185371, 0.0185371,buy
2010-03-05,1,1,0,1,0,2,1,1,3,3.44,0.8,3.71,2.97,3.71, 0.023047,-0.0234779,-0.0031748,-0.0062622,-0.0237720,sell
2010-03-06,1,0,0,1,0,2,1,0,3,4.39,0.62,3.77,2.47,2.35, 0.074285, 0.0620051, 0.0974865, 0.0747787, 0.0653410,buy
2010-03-07,1,0,0,0,0,3,0,0,1,0.57,5.5,0.34,3,0, 0.024445, 0.0247627, 0.0271987, 0.0189840, 0.0266029,buy
2010-03-08,1,1,0,0,0,0,0,2,0,2.47,2.97,2.72,0,2.67, 0.000034,-0.0000014, 0.0074203, 0.0048679, 0.0077337,buy
2010-03-09,2,0,1,0,0,0,2,2,0,2.44,3.61,2.72,0.39,2.44, 0.001709,-0.0009965, 0.0003700,-0.0030998, 0.0003700,sell
2010-03-10,2,0,0,1,0,2,2,1,0,1.47,2.01,2.22,3.78,2.56, 0.001150, 0.0011504, 0.0005045,-0.0067764, 0.0167333,buy
2010-03-11,0,0,0,1,0,2,1,1,0,2.84,2.79,2.62,2.95,0.24, 0.021939, 0.0184395, 0.0203607, 0.0041391, 0.0231382,buy
2010-03-12,0,0,1,0,1,2,0,1,0,0,2.56,0,4.02,0.52, 0.022527,-0.0061332, 0.0188595, 0.0179228, 0.0225268,buy
2010-03-13,2,0,1,1,1,1,1,1,0,2.42,0,2.92,2.03,4.99,-0.027747,-0.0237499,-0.0209878,-0.0227557,-0.0258661,sell
2010-03-14,1,0,1,1,0,1,2,0,0,0,2.67,0.53,2.49,5.87,-0.011582, 0.0099141,-0.0090370,-0.0090370,-0.0088069,sell
2010-03-15,1,0,1,2,0,5,2,1,0,1.66,1.12,3.52,2.58,5.44,-0.017115,-0.0295156,-0.0097501,-0.0205302,-0.0204544,sell
2010-03-16,0,0,2,0,0,5,2,0,0,6.44,0.51,7.71,0,3.17, 0.002499,-0.0176979, 0.0456190, 0.0040635, 0.0015375,buy
2010-03-17,0,1,1,0,0,4,4,0,1,7.07,3.69,6.23,2.77,2.07, 0.007046, 0.0000614, 0.0044624,-0.0129059,-0.0134856,sell
2010-03-18,0,1,0,0,0,2,3,2,0,6.11,5.67,4.11,0,2.56, 0.001518, 0.0000917,-0.0015356,-0.0015356,-0.0008254,sell
2010-03-19,0,1,0,0,0,1,2,1,1,1.24,5.31,0.54,1.42,0, 0.000683, 0.0047849, 0.0097258, 0.0059040, 0.0077191,buy
2010-03-20,0,1,1,0,0,1,1,1,4,2.81,1.54,2.58,4.01,3.83,-0.045209,-0.0451177,-0.0451177,-0.0433769,-0.0454720,sell
2010-03-21,0,0,2,0,0,1,0,0,4,0.9,0.8,0.37,5.86,2.97, 0.022356, 0.0217390,-0.0013325, 0.0207059, 0.0227283,buy
2010-03-22,0,2,1,1,0,0,2,1,2,0.51,2.42,1.29,4.68,4.12,-0.010317,-0.0178505,-0.0046406,-0.0058817,-0.0106946,sell
2010-03-23,0,3,1,0,0,1,3,0,1,3.76,0.25,5.94,0.57,3.37, 0.059322, 0.0512113, 0.0512113, 0.0585337, 0.0505435,buy
2010-03-24,0,2,2,0,1,2,3,0,1,5.69,4.08,5.57,3.06,4.39, 0.000611,-0.0169201,-0.0062781,-0.0040129,-0.0062781,sell
2010-03-25,0,1,1,2,0,2,2,0,1,3.68,5.72,2.8,1.62,3.5,-0.009117,-0.0273239,-0.0148866,-0.0272152,-0.0748814,sell
2010-03-26,1,1,0,2,0,1,1,0,1,0.23,4.4,0,5.87,4.42,-0.013627,-0.0070555,-0.0070555,-0.0112834,-0.0070555,sell
2010-03-27,1,2,1,0,2,1,0,1,1,2.95,0.35,3.28,3.35,2.18, 0.008678, 0.0068225, 0.0086785, 0.0086785, 0.0101732,buy
2010-03-28,0,2,0,0,1,1,0,2,0,0.39,2.3,1.16,2.32,5.48, 0.051071, 0.0270593, 0.0244907, 0.0499602, 0.0008110,buy
2010-03-29,0,1,0,2,0,1,1,2,0,3.49,0,5.31,0,5.68,-0.005064,-0.0004112,-0.0137225,-0.0199085,-0.0033688,sell
2010-03-30,0,1,2,1,0,0,2,4,1,5.89,3.13,6.05,2.95,4.63,-0.011133, 0.0132458, 0.0083549,-0.0173158,-0.0108487,sell
2010-03-31,0,2,1,0,0,0,1,5,0,6.42,3.03,5.96,0,1.71,-0.006363,-0.0017803, 0.0043489,-0.0051748,-0.0051536,buy
2010-04-01,0,1,0,0,0,0,1,5,1,3.9,3.65,3.22,2.34,0.64,-0.000947, 0.0060858, 0.0055087, 0.0122277, 0.0057626,buy
2010-04-02,0,0,0,0,0,0,3,3,3,5.8,3.47,3.72,2.89,2.95, 0.040511, 0.0383189, 0.0289516, 0.0360909, 0.0288597,buy
2010-04-03,0,0,0,0,0,1,3,2,1,0.75,4.96,0.23,2.61,0,-0.004225,-0.0014309, 0.0078868,-0.0035427,-0.0027104,buy
2010-04-04,0,1,0,0,0,1,2,3,1,2.41,7.05,2.95,2.58,3,-0.012180,-0.0111861,-0.0115067,-0.0181074, 0.0006160,sell
2010-04-05,0,0,1,0,0,0,3,2,0,2.58,2.59,1.38,0,2.92, 0.023388, 0.0016791, 0.0016791,-0.0036266, 0.0175959,buy
2010-04-06,1,0,0,1,0,0,3,1,0,2.6,3.46,2.44,2.77,2.87,-0.000396,-0.0001364,-0.0037739,-0.0022567,-0.0000341,sell
2010-04-07,0,0,0,1,0,2,2,0,0,2.53,2.84,2.58,0,0.49, 0.014408, 0.0200733, 0.0231547, 0.0144081, 0.0125339,buy
2010-04-08,0,0,0,0,0,2,1,0,0,0,1.1,0,2.65,0, 0.019359, 0.0274806, 0.0201188, 0.0141372, 0.0021872,buy
2010-04-09,2,0,0,0,1,2,1,0,0,1.34,2.62,2.67,1.67,2.82,-0.016455,-0.0180986,-0.0179448,-0.0165794,-0.0143722,sell
2010-04-10,2,0,0,0,0,0,1,0,0,2.77,0,1.12,2.49,0, 0.006322, 0.0070308, 0.0096768, 0.0097354, 0.0062499,buy
2010-04-11,1,1,0,1,0,0,0,1,0,0,2.72,0,2.77,2.65, 0.005466, 0.0354484, 0.0022474,-0.0043637, 0.0102805,buy
2010-04-12,1,1,1,1,0,2,0,0,0,2.77,0.15,2.65,1.02,1.43,-0.002546,-0.0025457,-0.0030185,-0.0025457, 0.0001782,sell
2010-04-13,0,1,1,0,0,1,2,0,1,2.95,0.24,2.79,5.69,2.6,-0.019882,-0.0201420,-0.0225729,-0.0198816, 0.0082175,sell
2010-04-14,0,2,0,0,0,1,0,3,1,2.4,2.62,2.51,3.33,2.42, 0.046143, 0.0434821, 0.0433545, 0.0383579, 0.0471527,buy
2010-04-15,0,1,0,0,0,0,1,3,0,1.44,3.31,0.33,0.86,0,-0.013688,-0.0106719,-0.0014344,-0.0214310,-0.0108399,sell
2010-04-16,0,2,0,0,0,0,0,2,3,0,3.91,0.46,2.88,2.93,-0.020537,-0.0205372,-0.0194849, 0.0043510,-0.0205372,sell
2010-04-17,0,0,1,0,0,0,0,1,3,2.84,2.97,2.74,2.92,1.26, 0.020018, 0.0157287, 0.0164081, 0.0192142, 0.0192142,buy
2010-04-18,0,0,0,1,0,0,0,2,2,0,5.39,0,2.65,5.79,-0.032114,-0.0370242,-0.0603818,-0.0162112,-0.0361927,sell
2010-04-19,0,2,0,0,0,0,1,2,2,2.44,1.54,2.34,0,4.95,-0.039831,-0.0254909,-0.0254909,-0.0292424,-0.0254909,sell
2010-04-20,0,1,2,0,1,1,1,1,1,2.79,1.29,2.72,2.58,3.75,-0.027281,-0.0002490,-0.0074533,-0.0271948,-0.0273622,sell
2010-04-21,0,1,1,2,0,1,0,0,2,2.7,2.65,3.03,0,2.9,-0.009090, 0.0111020, 0.0089997, 0.0099669, 0.0089997,buy
2010-04-22,0,0,1,1,0,0,0,0,2,0.23,2.4,1.18,2.4,0, 0.002296,-0.0273408,-0.0155349,-0.0147518,-0.0141913,sell
2010-04-23,1,0,2,1,2,0,0,0,2,3.14,2.56,5.4,2.73,2.79,-0.016733,-0.0151632,-0.0152405,-0.0152405,-0.0164436,sell
2010-04-24,0,1,2,0,1,0,0,0,2,2.09,0,2.51,4.02,0,-0.011222, 0.0036106, 0.0030628,-0.0061796,-0.0059960,buy
2010-04-25,0,1,1,2,1,1,1,0,2,5.46,3.35,3.2,3.4,2.42,-0.022188,-0.0189732,-0.0189841,-0.0194302,-0.0209839,sell
2010-04-26,0,0,3,1,0,0,2,0,3,4.57,0.82,2.62,4.97,2.6,-0.059828,-0.0598282,-0.0527950,-0.0589100,-0.0593201,sell
2010-04-27,0,2,2,1,0,0,1,1,2,4.4,4.38,2.62,1.73,2.87,-0.008789,-0.0126530,-0.0024208,-0.0135281, 0.0018410,sell
2010-04-28,0,2,2,0,0,0,1,1,0,1.76,5.44,0.32,1.37,0,-0.010085,-0.0124828,-0.0100846,-0.0089296,-0.0083767,sell
2010-04-29,0,1,0,0,0,0,2,1,3,0.36,5.21,2.01,3.16,2.67,-0.033523,-0.0443435,-0.0159970,-0.0181704,-0.0335227,sell
2010-04-30,0,0,0,0,0,0,2,0,2,2.62,1.08,2.7,2.74,0, 0.007187, 0.0062623, 0.0102319, 0.0058984, 0.0065387,buy
2010-05-01,0,1,0,0,0,1,1,0,1,0,2.97,0,2.56,2.51,-0.014848,-0.0249304,-0.0232036,-0.0188969,-0.0225793,sell
2010-05-02,0,1,1,0,0,0,1,2,1,2.82,1.78,2.89,0,1.93, 0.002846, 0.0058377, 0.0124067, 0.0030325, 0.0082730,buy
2010-05-03,1,0,1,0,0,0,2,0,0,2.97,0,2.87,2.58,2.7,-0.002368,-0.0127533,-0.0147671,-0.0229222,-0.0032524,sell
2010-05-04,0,0,0,1,0,2,0,1,0,2.89,2.72,2.82,0,2.72, 0.000086, 0.0019343, 0.0275328, 0.0058184, 0.0052957,buy
2010-05-05,0,0,0,1,0,2,1,0,0,1.2,2.49,0,0.99,0, 0.015292, 0.0229250, 0.0127448, 0.0108622,-0.0045168,buy
2010-05-06,1,0,0,1,1,2,0,0,0,0,2.58,0.11,4.37,2.56,-0.005829,-0.0008523,-0.0008523, 0.0022632, 0.0094026,buy
2010-05-07,2,0,0,1,1,1,1,1,0,3,2.28,2.53,5.42,2.3, 0.010683, 0.0104069, 0.0104069, 0.0025028, 0.0132405,buy
2010-05-08,0,0,0,1,0,0,0,2,0,0.37,0,0,4.18,0,-0.015235,-0.0512900,-0.0308881,-0.0080212,-0.0029032,sell
2010-05-09,1,0,0,2,0,2,0,1,0,3.19,2.44,2.6,0.57,2.6,-0.023761,-0.0195981,-0.0169948,-0.0181847,-0.0155598,sell
2010-05-10,0,0,1,0,0,2,2,1,1,2.55,0,2.33,0.73,2.44, 0.051529, 0.0151724, 0.0436017, 0.0546579, 0.0515286,buy
2010-05-11,0,1,1,0,0,1,2,2,1,3.32,2.79,3.02,2.95,2.64,-0.001065, 0.0056700, 0.0258894,-0.0016343, 0.0017992,buy
2010-05-12,0,1,0,0,0,1,1,3,0,3.33,2.39,2.74,0,2.34, 0.020065, 0.0130990, 0.0129300, 0.0306541, 0.0150443,buy
2010-05-13,0,1,0,0,0,0,1,1,0,0.52,2.6,0,2.56,0,-0.049101,-0.0140080,-0.0142379,-0.0367530,-0.0444523,sell
2010-05-14,0,0,1,0,0,0,0,3,4,3.04,2.96,2.77,2.36,2.83, 0.032531, 0.0381686, 0.0325305, 0.0325305, 0.0350214,buy
2010-05-15,0,0,0,1,0,0,0,2,1,0.41,0.77,0,2.79,0.53,-0.023299,-0.0343214,-0.0266113,-0.0079771,-0.0284799,sell
2010-05-16,0,3,0,0,0,0,0,3,2,3.06,4.74,2.79,0,4.07,-0.018175,-0.0184023,-0.0163161, 0.0024983,-0.0163161,sell
2010-05-17,0,2,2,0,1,0,1,2,1,3.44,3,3.78,2.34,5.56,-0.009682, 0.0073170, 0.0005730,-0.0050830,-0.0001363,buy
2010-05-18,0,3,1,2,1,1,0,1,1,3.45,4.54,5.71,0.17,5.53,-0.038032,-0.0160762,-0.0308677,-0.0274849,-0.0118975,sell
2010-05-19,0,2,1,2,0,0,0,1,1,2.68,3.68,2.77,2.49,1.33, 0.011295, 0.0029377, 0.0138682, 0.0016217, 0.0145032,buy
2010-05-20,1,2,1,2,2,0,0,1,1,3.82,2.87,3.55,3.23,3.3,-0.044728,-0.0444917,-0.0567987,-0.0406355,-0.0490553,sell
2010-05-21,1,3,1,1,2,0,0,1,0,4.74,0.32,1.23,3.27,0.96, 0.001116, 0.0119450, 0.0097027,-0.0030795, 0.0005872,buy
2010-05-22,0,2,0,1,1,1,0,0,0,0.83,2.77,1.31,2.95,1.05, 0.059719, 0.0597542, 0.0593011, 0.0485543, 0.0162351,buy
2010-05-23,0,1,1,2,1,1,1,0,1,2.73,1.92,2.97,0.41,3.31,-0.035414,-0.0286895,-0.0339217,-0.0203688,-0.0289646,sell
2010-05-24,0,1,2,1,0,0,1,0,1,2.97,0.36,2.95,2.72,2.74, 0.000486,-0.0074991, 0.0035812,-0.0078355,-0.0048147,sell
2010-05-25,0,2,0,1,0,0,0,1,0,2.87,2.79,2.97,0,2.4,-0.012281,-0.0301439,-0.0074580,-0.0212545,-0.0071643,sell
2010-05-26,0,0,1,0,0,0,1,1,0,0,2.76,0,2.51,0,-0.034336,-0.0380671,-0.0380671,-0.0513267,-0.0560746,sell
2010-05-27,0,2,0,0,0,0,2,0,3,2.97,3.06,2.87,3.12,2.65, 0.011507, 0.0101510, 0.0077579, 0.0124456, 0.0011159,buy
2010-05-28,0,1,0,0,1,1,1,0,0,0,1.25,0,3.82,0,-0.031132,-0.0495250,-0.0258617,-0.0308291,-0.0311006,sell
2010-05-29,0,2,1,0,1,0,1,2,1,2.49,5.53,3.22,3.51,2.53,-0.037216,-0.0201663,-0.0201663,-0.0191382,-0.0227338,sell
2010-05-30,1,2,3,0,1,0,3,1,0,1.78,2.89,4.54,6.98,1.34,-0.008064,-0.0100909, 0.0144777,-0.0120304,-0.0120533,sell
2010-05-31,1,1,3,0,1,1,4,1,0,3.01,1.52,4.36,4.53,2.98,-0.002455,-0.0031922,-0.0041844, 0.0014168,-0.0026678,sell
2010-06-01,0,1,2,1,1,2,2,1,0,4.63,3.06,4.28,1.99,3.35, 0.009769,-0.0434861,-0.0531087, 0.0132494,-0.0457303,sell
2010-06-02,0,0,2,0,1,1,2,0,0,2.97,2.84,0.64,3.18,1.56,-0.016635,-0.0033104,-0.0190656,-0.0172801,-0.0175054,sell
2010-06-03,2,0,2,0,2,1,2,0,0,4.18,2.79,3.11,2.61,5.81,-0.020141,-0.0276380,-0.0188326,-0.0210890,-0.0334777,sell
2010-06-04,1,0,1,0,1,0,1,1,0,1.03,0,0,2.65,4.45, 0.048745, 0.0464760, 0.0376251, 0.0456939, 0.0471194,buy
2010-06-05,1,0,1,0,0,1,1,1,0,0.21,0.14,0.45,0.7,1.23, 0.047760, 0.0765334, 0.0507276, 0.0766942, 0.0642240,buy
2010-06-06,1,0,0,1,0,2,1,0,0,2.72,2.77,2.7,0,3.23,-0.003492,-0.0091920, 0.0131215, 0.0091810,-0.0108013,sell
2010-06-07,0,0,2,0,0,0,3,0,2,2.92,0,2.86,3.33,2.87, 0.010028, 0.0082952, 0.0059319, 0.0100528, 0.0097422,buy
2010-06-08,0,1,2,0,0,1,0,3,1,2.38,2.95,4.18,2.24,2.37,-0.000739, 0.0043279, 0.0243340,-0.0074162, 0.0226792,buy
2010-06-09,0,2,1,0,0,0,1,1,2,0.82,3.99,2.92,5.9,2.7, 0.017825, 0.0178250, 0.0163952, 0.0250283,-0.0055710,buy
2010-06-10,0,0,2,1,0,0,1,2,4,4.84,6.07,4.37,3.62,0, 0.028924, 0.0021637, 0.0291273, 0.0211284,-0.0113206,buy
2010-06-11,0,0,1,2,0,0,0,2,6,5.1,3.73,1.45,3.14,3.05, 0.015457,-0.0071816, 0.0228179, 0.0061757,-0.0073819,buy
2010-06-12,0,3,0,3,0,0,0,1,3,1.06,1.02,4.5,0.62,1.22, 0.002120, 0.0055908, 0.0095969,-0.0036745, 0.0076015,buy
2010-06-13,0,3,1,2,1,0,0,1,2,3.23,3.35,6.53,2.22,5.64,-0.051853,-0.0300321,-0.0515978,-0.0299254,-0.0447233,sell
2010-06-14,0,1,2,3,1,0,1,0,1,4.78,2.1,4.66,2.38,4.21,-0.015106,-0.0137059,-0.0276067,-0.0116999,-0.0103419,sell
2010-06-15,0,2,0,6,0,1,0,0,1,5.36,5.62,2.98,1.23,3.5,-0.014548, 0.0042158,-0.0201974,-0.0098718,-0.0153760,sell
2010-06-16,0,1,2,3,1,0,0,0,0,1.24,4.31,0.29,5.21,0,-0.021247,-0.0200839,-0.0212467,-0.0212467,-0.0212467,sell
2010-06-17,1,2,1,3,2,0,0,0,0,3.13,3.54,2.42,6.28,2.72, 0.002857,-0.0133787,-0.0174329, 0.0111556, 0.0016694,sell
2010-06-18,1,2,0,1,0,1,0,0,0,0,0.24,0,3.7,0.45, 0.027978, 0.0460848, 0.0303016, 0.0324896, 0.0426745,buy
2010-06-19,0,0,0,2,1,2,0,0,0,2.6,2.87,2.77,0,2.98,-0.052796,-0.0480483,-0.0496404,-0.0163068,-0.0354780,sell
2010-06-20,0,0,2,0,0,2,1,0,1,2.32,0,2.42,2.82,3.59, 0.019302, 0.0139261, 0.0169762, 0.0262886, 0.0193023,buy
