Date,MEPL,MESA,MEUR,MEVE,MOMA,MOPL,MOSA,MOUR,MOVE,SUMA,SUPL,SUSA,SUUR,VEMA,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-22,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a60,none,a30, 0.0126362, 0.0046971, 0.011858, 0.0125830,-0.012262,buy
2017-01-23,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,a60,none,a30,-0.0116285,-0.0152486,-0.012765,-0.0083178,-0.030708,sell
2017-01-24,none,none,none,none,a90,none,a0,a120,a90,none,none,none,none,none,none,a90,a30,-0.0378414,-0.0230067,-0.027516,-0.0166799,-0.027040,sell
2017-01-25,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,a90,a30,-0.0253554,-0.0273964, 0.033472,-0.0358850,-0.015425,sell
2017-01-26,a0,none,none,none,none,a0,none,a90,a60,none,none,a45,none,none,none,a90,a30,-0.0345152,-0.0382479, 0.028881,-0.0344555,-0.001690,sell
2017-01-27,a0,none,none,none,a60,none,none,none,a60,none,none,a45,none,none,none,a90,a30,-0.0012883,-0.0061969, 0.034852,-0.0144148, 0.007454,sell
2017-01-28,a0,none,none,none,none,none,none,a60,none,none,none,a45,none,none,none,a90,none, 0.0047286,-0.0078445, 0.039746,-0.0466263, 0.000574,sell
2017-01-29,a0,none,a90,none,none,none,a60,a60,none,none,none,a45,none,none,none,a90,none, 0.0446516, 0.0196738, 0.048120,-0.0277143, 0.018294,buy
2017-01-30,a0,none,a90,none,none,a60,none,none,none,none,none,a45,none,none,none,a90,none, 0.0245257,-0.0031358, 0.029386,-0.0340614,-0.002231,buy
2017-01-31,a0,none,a90,none,a0,a60,a90,none,a0,none,none,a45,none,none,none,a90,none, 0.0086008, 0.0017474, 0.008601,-0.0156679,-0.010133,buy
2017-02-01,a0,a30,a90,none,a0,none,none,none,a0,none,none,a45,none,none,none,none,none, 0.0132964,-0.0029037, 0.013547,-0.0140730,-0.025393,buy
2017-02-02,none,a30,a90,none,none,a90,a120,a0,none,none,none,none,none,none,none,none,none,-0.0358840, 0.0074730,-0.037779,-0.0073009,-0.024792,sell
2017-02-03,none,a30,a90,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,-0.0259731,-0.0248068,-0.025650,-0.0275548,-0.034867,sell
2017-02-04,none,a30,none,none,none,a120,a150,none,none,none,a30,none,none,none,none,none,none,-0.0313061,-0.0147459,-0.022177,-0.0237587,-0.029756,sell
2017-02-05,none,a30,none,none,a60,none,a150,none,a60,none,a30,none,none,none,none,none,none,-0.0357211,-0.0321944,-0.041701,-0.0358898,-0.026650,sell
2017-02-06,none,a30,none,none,none,a150,a180,a60,none,none,a30,none,a60,none,none,none,none,-0.0241653,-0.0248532,-0.026368,-0.0261557,-0.032727,sell
2017-02-07,none,none,none,a60,a90,none,a180,none,a90,none,a30,none,a60,none,none,none,none,-0.0519404,-0.0298656,-0.055330,-0.0519404,-0.044352,sell
2017-02-08,none,none,none,a60,a90,a180,a150,a90,none,none,a30,none,a60,none,none,none,none,-0.0542411,-0.0328204,-0.055941,-0.0513540,-0.053495,sell
2017-02-09,none,none,none,a60,a120,none,a150,none,a120,none,a30,none,a60,none,none,none,none,-0.0750594,-0.0521076,-0.076594,-0.0745576,-0.075059,sell
2017-02-10,none,none,none,a60,a120,a150,none,a120,none,a45,none,none,a60,none,none,none,none,-0.0180207,-0.0312472,-0.058817,-0.0041559,-0.028459,sell
2017-02-11,none,none,none,a60,none,none,a120,a120,a150,a45,none,a60,a60,none,none,none,none,-0.0036229,-0.0085623,-0.044679, 0.0064921,-0.030136,sell
2017-02-12,none,a45,none,a60,a150,a120,none,none,a150,a45,none,a60,a60,none,none,none,none,-0.0104962,-0.0070206,-0.026420,-0.0059686,-0.018309,sell
2017-02-13,none,a45,none,a60,none,a120,a90,a150,none,a45,none,a60,none,none,none,none,none,-0.0136183, 0.0260863,-0.004441,-0.0048898,-0.016329,sell
2017-02-14,none,a45,none,a60,a180,none,none,none,a180,a45,none,a60,none,none,none,none,none, 0.0160738, 0.0331165, 0.028521, 0.0378368, 0.013494,buy
2017-02-15,none,a45,none,none,a180,a90,a60,a180,none,a45,none,a60,none,none,none,none,none, 0.0230766, 0.0391231, 0.043027, 0.0428996,-0.008732,buy
2017-02-16,none,a45,none,none,none,none,a60,none,a150,a45,none,a60,none,none,none,none,none,-0.0190365, 0.0053129, 0.002977, 0.0455394,-0.030756,sell
2017-02-17,a30,none,none,none,a150,a60,none,a150,a150,a45,none,a60,none,none,none,none,none,-0.0314750,-0.0350256,-0.036329,-0.0355775,-0.031149,sell
2017-02-18,a30,none,none,none,none,a60,none,a150,none,a45,none,none,none,none,none,none,none,-0.0332805,-0.0475560,-0.068647,-0.0606091,-0.062508,sell
2017-02-19,a30,none,a60,none,a120,none,none,none,a120,a45,a45,none,none,none,none,none,none,-0.0066967,-0.0212506,-0.007004,-0.0152062,-0.016871,sell
2017-02-20,a30,none,a60,none,a120,none,a0,a120,none,a45,a45,none,none,none,none,none,none,-0.0009146,-0.0170396,-0.001088,-0.0164516,-0.015190,sell
2017-02-21,a30,none,a60,none,none,none,a0,none,none,a45,a45,none,none,none,none,none,none,-0.0292825,-0.0441889,-0.029969,-0.0437927,-0.046188,sell
2017-02-22,none,a60,a60,a45,a90,a0,none,a90,a90,a45,a45,none,a45,none,none,none,none, 0.0209614,-0.0153573, 0.120376, 0.1178881, 0.020961,buy
2017-02-23,none,a60,none,a45,a90,a0,none,a90,none,a45,a45,none,a45,none,none,none,none, 0.0947948,-0.0093483, 0.127934, 0.1252346, 0.091268,buy
2017-02-24,none,a60,none,a45,none,none,none,none,a60,a45,a45,none,a45,none,none,none,none, 0.0887269, 0.0357567, 0.093897, 0.0970182, 0.088727,buy
2017-02-25,none,a60,none,a45,a60,none,a60,a60,none,a45,a45,none,a45,none,none,none,none, 0.0254062, 0.0318937, 0.042525, 0.0507022, 0.025406,buy
2017-02-26,a45,none,none,a45,none,none,none,none,none,a45,none,none,a45,none,none,none,none, 0.0665642, 0.0829902, 0.072166, 0.1163328, 0.024746,buy
2017-02-27,a45,none,none,none,none,a60,a90,none,none,a45,none,none,a45,none,none,none,none, 0.1284431, 0.1516761, 0.125379, 0.1350070, 0.052289,buy
2017-02-28,a45,none,a45,none,none,none,a90,none,a0,a45,none,none,a45,none,none,none,none, 0.0388502, 0.1461467, 0.041551, 0.0454661, 0.039909,buy
2017-03-01,a45,none,a45,none,a0,a90,a120,a0,a0,a45,none,none,none,none,none,none,none, 0.0266068, 0.0251034, 0.038504, 0.0553206, 0.025103,buy
2017-03-02,none,none,a45,none,a0,none,a120,a0,none,a45,none,none,none,none,none,none,none, 0.0100087,-0.0195163, 0.014245, 0.0652054,-0.019516,sell
2017-03-03,none,none,a45,a30,none,a120,none,none,none,a45,none,none,none,none,none,none,none, 0.0363783,-0.0435463, 0.036582, 0.0395933,-0.043546,buy
2017-03-04,none,none,none,a30,none,none,a150,none,none,a45,none,none,none,none,none,none,none, 0.0751457,-0.0122125, 0.007576, 0.0136202,-0.012212,buy
2017-03-05,none,none,none,a30,none,a150,none,a60,a60,none,none,none,none,none,none,none,none,-0.0264033,-0.0104653,-0.031075, 0.0407734,-0.018066,sell
2017-03-06,a60,none,none,a30,a60,none,a180,a60,none,none,a60,none,none,none,none,none,none, 0.0093745,-0.0515814,-0.046140,-0.0026695,-0.002670,sell
2017-03-07,a60,none,none,none,none,a180,none,a90,a90,none,a60,none,none,none,none,none,none,-0.0309627,-0.0254818,-0.018270,-0.0270905,-0.025679,sell
2017-03-08,a60,none,a30,none,a90,a180,a150,a90,none,none,a60,none,none,none,none,none,none,-0.0316702,-0.0283410,-0.031670,-0.0316702,-0.036635,sell
2017-03-09,a60,none,a30,none,none,a150,none,none,a120,none,a60,none,a30,none,none,none,none, 0.0109939, 0.0131105, 0.031000, 0.0032116,-0.003143,buy
2017-03-10,none,a90,a30,none,a120,a150,a120,a120,none,none,a60,none,a30,none,none,none,none,-0.0933805, 0.0134878,-0.028744,-0.0881120,-0.002077,sell
2017-03-11,none,a90,a30,none,a120,none,none,none,a150,none,a60,none,a30,none,none,none,none,-0.0804374, 0.0264309, 0.020948,-0.0718335, 0.022179,buy
2017-03-12,none,a90,none,none,none,a120,a90,a150,a150,none,a60,none,a30,none,none,none,none,-0.0673445,-0.0236629, 0.002829,-0.0567404,-0.014852,sell
2017-03-13,none,a90,none,none,a150,none,a90,none,a180,none,none,none,a30,none,none,none,none,-0.0135992, 0.0762649, 0.003577, 0.0931796, 0.038745,buy
2017-03-14,none,a90,none,none,none,a90,none,a180,a180,none,none,a90,a30,none,none,none,none,-0.0512914, 0.0144934,-0.018003, 0.0222497,-0.011742,sell
2017-03-15,none,none,none,none,a180,none,a60,a180,none,none,none,a90,a30,none,none,none,none,-0.0115499,-0.0137758, 0.047672,-0.0044643, 0.014459,sell
2017-03-16,none,none,none,a0,a180,none,none,none,a150,none,none,a90,a30,none,none,none,none, 0.0298802, 0.0838057, 0.169141, 0.0557108, 0.081243,buy
2017-03-17,none,none,none,a0,none,a60,none,a150,none,none,none,a90,none,none,none,none,none, 0.0301304,-0.0212046, 0.067603, 0.0120870, 0.038900,buy
2017-03-18,none,none,none,a0,a150,none,none,none,a120,none,none,a90,none,a30,none,none,none, 0.1730079, 0.4716486, 0.465376, 0.4731319, 0.480187,buy
2017-03-19,none,none,none,a0,none,none,none,a120,a120,none,none,a90,none,a30,none,none,none, 0.1468909, 0.2915659, 0.328734, 0.2865102, 0.287536,buy
2017-03-20,none,none,none,a0,none,none,a0,a120,none,none,none,a90,none,a30,none,none,none, 0.1064573, 0.1983208, 0.260804, 0.2065946, 0.200119,buy
2017-03-21,none,none,none,none,a120,a0,none,none,a90,none,none,a90,none,a30,none,none,none, 0.0106161, 0.1263386, 0.143679, 0.1103999, 0.110400,buy
2017-03-22,a90,none,none,none,none,a0,none,a90,none,none,none,none,none,a30,none,none,none, 0.0363326, 0.0536522, 0.021927, 0.0536522, 0.009548,buy
2017-03-23,a90,none,none,none,a90,none,none,none,a60,none,none,none,none,a30,none,none,none, 0.0103602, 0.0613849,-0.014845, 0.0612790, 0.050491,sell
2017-03-24,a90,none,a0,none,a90,none,none,a60,none,none,none,none,none,none,none,none,none, 0.0368813, 0.0670585,-0.003410, 0.0618709, 0.061921,buy
2017-03-25,a90,none,a0,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none, 0.0480896, 0.0463838, 0.001598, 0.0436579, 0.041381,buy
2017-03-26,none,none,a0,none,a60,a60,none,none,none,none,none,none,none,none,none,none,none,-0.1135680,-0.0600838,-0.110671,-0.1083966,-0.113851,sell
2017-03-27,none,a120,a0,none,none,a60,a90,none,a0,none,none,none,none,none,none,none,none,-0.0122240, 0.0396278,-0.037829, 0.0414178, 0.041418,sell
2017-03-28,none,a120,a0,none,none,a90,none,a0,a0,none,none,none,none,none,none,none,none,-0.0855501, 0.0926753,-0.033500, 0.0926753, 0.116581,sell
2017-03-29,none,a120,a0,none,none,a90,a120,a0,none,none,none,none,none,a45,none,none,none,-0.0382772, 0.0497644, 0.023567, 0.0388196, 0.160370,buy
2017-03-30,none,a120,none,a30,a0,a120,none,none,none,none,none,none,none,a45,none,none,none,-0.0208945, 0.0668957, 0.065446, 0.0231405, 0.080081,buy
2017-03-31,none,a120,none,a30,none,a120,a150,none,a60,none,none,none,none,a45,none,none,none, 0.0464087, 0.0832678, 0.110100, 0.0623551, 0.094428,buy
2017-04-01,none,a120,none,a30,none,a150,none,none,none,none,none,none,none,a45,none,a90,none,-0.0502300,-0.0075640, 0.063000,-0.0513404,-0.024212,sell
2017-04-02,none,none,none,a30,none,a150,a180,a60,a90,none,none,none,none,a45,none,a90,none,-0.0624811,-0.0130840,-0.049778,-0.0690542,-0.068076,sell
2017-04-03,none,none,none,a30,a60,a180,none,none,none,none,none,none,none,a45,none,a90,none,-0.0777575,-0.0502117,-0.044095,-0.0806471,-0.065146,sell
2017-04-04,none,none,none,none,a60,a180,a150,a90,a120,none,none,none,none,none,none,a90,none,-0.0999492,-0.0269487,-0.089822,-0.1029507,-0.028608,sell
2017-04-05,none,none,none,none,none,none,none,none,a120,a30,none,none,none,none,none,a90,none,-0.0184221,-0.0378936,-0.025920,-0.0357736,-0.027240,sell
2017-04-06,none,none,none,none,a90,a150,a120,a120,a150,a30,a90,none,none,none,none,a90,none, 0.0096221, 0.0041808, 0.013167, 0.0260313,-0.010887,buy
2017-04-07,none,none,none,none,none,none,a120,none,a150,a30,a90,none,none,none,none,a90,none, 0.0488838,-0.0404450,-0.017948, 0.0365119, 0.025909,sell
2017-04-08,none,none,none,none,a120,a120,none,a150,none,a30,a90,none,none,none,none,a90,none, 0.1248663, 0.0721557, 0.103009, 0.1200020, 0.041386,buy
2017-04-09,none,none,none,none,a120,none,a90,a150,a180,a30,a90,none,a0,none,none,a90,none, 0.1318143, 0.0701938, 0.138065, 0.1571818, 0.038551,buy
2017-04-10,none,none,none,none,none,a90,none,none,none,a30,a90,none,a0,none,none,a90,none, 0.0699023,-0.0148558, 0.064321, 0.0818424, 0.045633,buy
2017-04-11,none,none,none,none,a150,a90,a60,a180,a150,a30,a90,none,a0,none,none,a90,a30, 0.0173552,-0.0286235,-0.007327, 0.0020157,-0.003292,sell
2017-04-12,none,none,none,none,none,none,a60,none,none,a30,a90,none,a0,a60,none,a90,a30, 0.0806208,-0.0260287, 0.019354, 0.0069642, 0.011871,buy
2017-04-13,none,none,none,none,a180,a60,none,a150,a120,a30,none,none,a0,a60,none,a90,a30, 0.0296664, 0.0277144, 0.052818, 0.0131994, 0.053966,buy
2017-04-14,none,none,none,none,a180,none,none,a150,a120,a30,none,a120,a0,a60,none,a90,a30, 0.0405497, 0.0457232, 0.068485, 0.0186100, 0.070154,buy
2017-04-15,none,none,none,none,none,none,none,none,none,a30,none,a120,a0,a60,none,a90,a30, 0.0351715,-0.0111439, 0.052555,-0.0259381, 0.045129,buy
2017-04-16,none,none,none,none,a150,none,a0,a120,a90,a30,none,a120,a0,a60,none,a90,a30,-0.0002069,-0.0151526, 0.018973,-0.0265135,-0.000159,buy
2017-04-17,none,none,none,none,none,none,a0,none,none,a30,none,a120,a0,a60,none,a90,a30, 0.0293783,-0.0169371, 0.046762,-0.0259381, 0.011770,buy
2017-04-18,none,none,none,none,none,a0,none,a90,none,a30,none,a120,a0,a60,none,a90,a30, 0.0240939,-0.0072717, 0.026097,-0.0079059, 0.024529,buy
2017-04-19,none,a120,none,none,a120,none,none,a90,a60,a30,none,a120,none,a60,none,a90,a30,-0.0082702,-0.0216154,-0.008282,-0.0198720,-0.014620,sell
2017-04-20,none,a120,none,a30,none,none,none,none,none,a30,none,a120,none,a60,none,a90,a30,-0.0150387,-0.0248290,-0.015049,-0.0233613,-0.017834,sell
2017-04-21,none,a120,none,a30,a90,none,a60,a60,none,a30,none,none,none,a60,none,a90,a30, 0.0098777, 0.0207489, 0.009006, 0.0145533, 0.004295,buy
2017-04-22,none,a120,a0,a30,a90,none,none,none,none,a30,none,none,none,a60,none,a90,a30, 0.0049334, 0.0112629, 0.008425, 0.0101980,-0.001944,buy
2017-04-23,none,a120,a0,a30,a60,a60,a90,none,a0,a30,none,none,none,none,none,a90,none, 0.0101952, 0.0218759, 0.026121, 0.0163680, 0.016368,buy
2017-04-24,none,a120,a0,a30,a60,none,a90,none,a0,a30,none,none,none,none,none,a90,none, 0.0286634, 0.0253708, 0.036639, 0.0348974, 0.033841,buy
2017-04-25,none,a120,a0,a30,none,a90,a120,a0,none,a30,none,none,none,none,none,a90,none, 0.0373929, 0.1143337, 0.070080, 0.1082028, 0.111702,buy
2017-04-26,none,a120,a0,a30,none,none,a120,a0,none,a30,none,none,none,none,none,a90,none, 0.0564090, 0.0648693, 0.075498, 0.0677195, 0.075498,buy
2017-04-27,none,a120,a0,none,none,a120,a150,none,a60,none,none,none,none,none,none,a90,none, 0.0562133, 0.0802208, 0.099953, 0.1070187, 0.123221,buy
2017-04-28,none,a120,a0,none,a0,none,a150,none,a60,none,none,none,none,none,none,a90,none, 0.0547364, 0.0968809, 0.086715, 0.1164621, 0.109387,buy
2017-04-29,none,a120,a0,none,none,a150,a180,a60,a90,none,none,a135,none,none,none,a90,none, 0.0708315, 0.0777086,-0.045950, 0.0759118, 0.048638,buy
2017-04-30,none,a120,a0,none,none,none,a180,none,a90,none,none,a135,none,none,none,none,none, 0.1432758, 0.0000540,-0.031465, 0.0691652, 0.003212,sell
2017-05-01,none,a120,a0,none,none,a180,a150,a90,none,none,none,a135,none,none,none,none,none, 0.1411726, 0.0388804, 0.014229, 0.1344854, 0.138956,buy
2017-05-02,none,a120,a0,none,a60,none,a150,a90,a120,none,none,a135,none,none,none,none,none, 0.1131188, 0.0275968, 0.013426, 0.1383823, 0.101845,buy
2017-05-03,none,a120,a0,none,none,a150,none,a120,none,none,none,a135,none,none,none,none,none, 0.1405100, 0.0333167,-0.010991, 0.0858589, 0.055327,buy
2017-05-04,none,a120,a0,none,a90,none,a120,a120,a150,none,none,a135,none,none,none,none,none, 0.1116493, 0.0799074, 0.036468, 0.0827662, 0.060565,buy
2017-05-05,none,a120,a0,none,a90,a120,none,none,none,none,none,a135,none,none,none,none,none, 0.1100926, 0.0703451,-0.005621, 0.0355645, 0.033661,buy
2017-05-06,none,a120,a0,none,none,a120,a90,a150,a180,none,a120,none,none,none,none,none,none, 0.0256419, 0.0315433, 0.029317, 0.0315433, 0.025642,buy
2017-05-07,none,a120,a0,none,a120,none,none,none,a180,none,a120,none,none,none,none,none,none, 0.0022235,-0.0045030, 0.002223,-0.0104167, 0.002223,buy
2017-05-08,none,a120,a0,none,none,a90,a60,a180,none,none,a120,none,none,none,none,none,none, 0.0087693, 0.0453076, 0.010593, 0.0221572, 0.048591,buy
2017-05-09,none,a120,a0,none,none,none,a60,a180,a150,none,a120,none,none,none,none,none,none,-0.0246821,-0.0226827,-0.024682,-0.0226827,-0.020685,sell
2017-05-10,none,a120,a0,none,a150,a60,none,none,a150,none,a120,none,none,none,none,none,none, 0.0005075, 0.0110947, 0.008478, 0.0110947, 0.022641,buy
2017-05-11,none,a120,a0,none,none,a60,none,a150,none,none,a120,none,none,none,none,none,none, 0.0344733, 0.0370034, 0.034473, 0.0370034, 0.042385,buy
2017-05-12,none,a120,a0,none,a180,none,none,none,a120,none,a120,none,none,none,none,none,none, 0.0131142,-0.0204331, 0.018561,-0.0267349, 0.018561,buy
2017-05-13,none,a120,a0,none,a180,none,a0,a120,none,none,none,none,a30,none,none,none,none,-0.0208458, 0.0232231,-0.014268, 0.0252245, 0.009873,sell
2017-05-14,none,a120,a0,none,none,none,a0,a120,a90,none,none,a150,a30,none,none,none,none,-0.0373413,-0.0227273,-0.029635,-0.0454746,-0.031003,sell
2017-05-15,none,a120,a0,none,a150,a0,none,none,a90,none,none,a150,a30,none,none,none,none,-0.0348535,-0.0202272,-0.024931,-0.0355198,-0.035090,sell
2017-05-16,none,none,a0,none,none,a0,none,a90,none,none,none,a150,a30,none,none,none,none,-0.0154466, 0.0063045,-0.015199,-0.0402657,-0.015447,sell
2017-05-17,none,none,none,none,none,none,none,none,a60,none,none,a150,a30,none,none,none,none,-0.0338494,-0.0036944,-0.019213,-0.0490469,-0.033849,sell
2017-05-18,none,none,none,none,a120,none,a60,a60,a60,none,none,a150,a30,none,none,none,none,-0.0100034,-0.0042578, 0.035066,-0.0482721,-0.010003,sell
2017-05-19,none,none,none,none,none,none,a60,a60,none,none,none,a150,a30,none,none,none,none, 0.0331146, 0.0424165, 0.041727,-0.0380514, 0.033994,buy
2017-05-20,none,none,none,none,a90,a60,a90,none,none,none,none,a150,a30,none,none,none,none, 0.0122593, 0.0357974, 0.016074,-0.0029349, 0.017334,buy
2017-05-21,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none, 0.0741642, 0.0727420, 0.063968, 0.0775941, 0.075106,buy
2017-05-22,none,none,none,none,a60,a90,none,none,a0,none,a135,none,none,none,a90,none,none, 0.6285630, 0.2623936, 0.680364, 0.2946414, 0.711910,buy
2017-05-23,none,a135,none,none,a60,none,a120,a0,none,none,a135,none,none,none,a90,none,none, 0.3483841, 0.2226470, 0.424531, 0.2773554, 0.427123,buy
2017-05-24,none,a135,none,none,none,a120,none,none,none,none,a135,none,none,none,a90,none,none, 0.2404286, 0.2323200, 0.262985, 0.2335486, 0.286909,buy
2017-05-25,none,a135,none,none,none,none,a150,none,none,none,a135,none,none,none,a90,none,none, 0.1897684, 0.2035708, 0.223630, 0.2292556, 0.305306,buy
2017-05-26,none,a135,none,none,a0,a150,a180,none,a60,none,a135,none,none,none,a90,none,none, 0.1218944,-0.0753013,-0.007925,-0.0755424,-0.035335,sell
2017-05-27,none,a135,none,none,a0,none,a180,a60,a60,none,a135,none,none,none,a90,none,none, 0.0055507,-0.0735698,-0.074340,-0.0644664,-0.054809,sell
2017-05-28,none,a135,none,none,none,a180,none,none,a90,none,a135,none,none,none,a90,none,none, 0.1853983, 0.1256438, 0.119519, 0.1556234, 0.200001,buy
2017-05-29,a120,none,none,none,none,a180,a150,a90,a90,none,none,none,none,none,none,a120,a0, 0.1246154, 0.1149264, 0.112026, 0.0774093, 0.106432,buy
2017-05-30,a120,none,none,none,none,a150,none,none,none,none,none,none,a45,a60,none,a120,a0, 0.1365207, 0.1350740, 0.145722, 0.0874552, 0.145722,buy
2017-05-31,a120,none,none,none,a60,a150,a120,a120,a120,none,none,none,a45,a60,none,a120,a0, 0.1152507, 0.1054640, 0.125111, 0.0847121, 0.114216,buy
2017-06-01,a120,none,none,none,none,a120,none,none,none,none,none,none,a45,a60,none,a120,a0, 0.1105661, 0.1091568, 0.115601, 0.0736779, 0.115601,buy
2017-06-02,a120,a150,none,none,a90,a120,a90,a150,a150,none,none,none,a45,a60,none,a120,a0, 0.0478063, 0.0218998, 0.051493, 0.0100507, 0.035569,buy
2017-06-03,none,a150,a30,none,a90,none,none,a150,none,none,none,none,a45,a60,none,a120,a0, 0.0642791, 0.0175349, 0.072452, 0.0032067, 0.013419,sell
2017-06-04,none,a150,a30,a30,none,a90,a60,a180,none,none,none,none,a45,a60,none,a120,a0, 0.1156296, 0.0321806, 0.089993, 0.0556464, 0.058826,buy
2017-06-05,none,a150,a30,a30,a120,none,a60,a180,a180,none,none,none,a45,a60,none,none,a0, 0.1184575, 0.0905218, 0.113400, 0.0970032, 0.097003,buy
2017-06-06,none,none,a30,a30,none,a60,none,none,none,none,a150,none,none,a60,none,none,a0, 0.1021606, 0.0989791, 0.123218, 0.1164670, 0.128233,buy
2017-06-07,a135,none,a30,a30,a150,a60,none,a150,a150,none,a150,none,none,a60,none,none,a0, 0.1361747, 0.1382922, 0.142959, 0.1393611, 0.146080,buy
2017-06-08,a135,none,none,a30,a150,none,none,none,a150,none,a150,none,none,a60,none,none,none, 0.1120894, 0.1061190, 0.108259, 0.1049001, 0.111533,buy
2017-06-09,a135,none,none,a30,none,none,a0,none,none,none,a150,none,none,a60,none,none,none, 0.0973174, 0.0907239, 0.092261, 0.0917373, 0.091737,buy
2017-06-10,a135,none,none,a30,a180,none,a0,a120,a120,none,a150,none,none,a60,none,none,none, 0.1207027, 0.1145237, 0.107396, 0.1087421, 0.108742,buy
2017-06-11,none,none,a45,none,a180,a0,none,none,a120,none,a150,a180,none,a60,none,none,none, 0.0439732,-0.0308055,-0.033711,-0.0342116,-0.035718,sell
2017-06-12,none,none,a45,none,none,a0,none,a90,none,none,a150,a180,none,a60,none,none,none, 0.0496349,-0.0438763,-0.015713,-0.0438406,-0.055155,sell
2017-06-13,none,none,a45,none,a150,none,none,a90,a90,none,none,a180,none,a60,none,a135,none, 0.1434379, 0.1140415, 0.033059, 0.1140415, 0.110776,buy
2017-06-14,a150,none,a45,none,none,none,a60,none,none,none,none,a180,none,a60,none,a135,none, 0.1293597, 0.0831441,-0.154072, 0.0841909, 0.083144,buy
