Date,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MEPL,MESA,MESU,MEUR,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-12,1,0,0,0,1,0,2,2,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,1,1, 0.0001977, 0.0101240, 0.0008241,-0.0005356, 0.01254986,sell
2010-01-13,0,1,0,0,1,1,1,2,0,0,0,1,0,0,1,1,1,1,1,0,0,0,1,0,0,1,1,-0.0169475,-0.0165154,-0.0122153,-0.0061956,-0.01575278,sell
2010-01-14,0,0,1,0,1,1,1,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1, 0.0017851, 0.0035839,-0.0089448, 0.0010733, 0.01098941,sell
2010-01-15,1,0,0,0,3,0,2,1,0,0,1,1,0,0,0,0,1,1,1,1,1,0,1,0,0,1,1,-0.0160006,-0.0156758,-0.0159639, 0.0026155,-0.01402420,sell
2010-01-16,1,0,0,1,3,1,0,1,0,0,1,1,0,0,1,1,0,1,1,0,1,0,1,0,0,1,0,-0.0149711,-0.0146080,-0.0155268,-0.0096015,-0.01478932,sell
2010-01-17,0,1,0,1,2,2,0,1,0,0,1,1,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0, 0.0082102, 0.0053172, 0.0244664, 0.0234149, 0.00422062,buy
2010-01-18,0,0,1,0,1,0,2,1,0,0,1,1,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,-0.0165040, 0.0030160, 0.0183046, 0.0043216, 0.00128858,buy
2010-01-19,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,-0.0020675,-0.0037262,-0.0037535,-0.0031754,-0.00116033,sell
2010-01-20,1,1,0,0,2,0,1,1,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,1,1,1,0, 0.0082222, 0.0070084, 0.0159824, 0.0174149, 0.01741492,buy
2010-01-21,2,0,0,1,1,1,1,2,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,0,0, 0.0026809, 0.0033773, 0.0021682, 0.0033656, 0.00464505,buy
2010-01-22,1,0,0,0,2,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0, 0.0125606, 0.0106821, 0.0009926, 0.0127332,-0.00250780,buy
2010-01-23,3,0,1,0,1,2,0,1,0,1,0,0,0,0,0,1,0,1,1,1,1,0,0,1,1,0,0, 0.0097241, 0.0096546, 0.0049105, 0.0091211, 0.00406107,buy
2010-01-24,1,2,1,0,0,3,1,1,1,1,0,0,0,0,1,1,0,1,1,0,2,0,0,0,0,0,1,-0.0211559,-0.0136265,-0.0158159,-0.0055216,-0.01480965,sell
2010-01-25,2,1,2,0,0,2,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,-0.0031629,-0.0031629,-0.0046068,-0.0026063, 0.01211196,sell
2010-01-26,1,1,2,1,0,2,1,0,1,1,0,0,0,0,1,1,0,0,0,2,0,1,0,0,0,0,1, 0.0079712,-0.0136520, 0.0051192, 0.0062432, 0.00963508,buy
2010-01-27,1,1,1,2,0,3,0,2,1,1,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,1, 0.0041428,-0.0063428,-0.0063428, 0.0057365,-0.00559535,sell
2010-01-28,0,1,1,3,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0, 0.0073088,-0.0093795,-0.0005851, 0.0054434, 0.00481717,buy
2010-01-29,1,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,-0.0303374,-0.0313533,-0.0217090,-0.0247897,-0.02681896,sell
2010-01-30,0,2,2,1,0,1,1,0,0,0,0,0,0,0,1,1,0,2,2,1,1,0,0,0,0,0,0,-0.0069167,-0.0097005,-0.0220186,-0.0068023,-0.00691667,sell
2010-01-31,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,-0.0054086,-0.0060583, 0.0128749, 0.0252028,-0.00417942,sell
2010-02-01,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,-0.0011548, 0.0160800, 0.0071027, 0.0106581, 0.00493136,buy
2010-02-02,0,2,1,1,0,2,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1,0,0,-0.0079154, 0.0208482,-0.0046700, 0.0117250, 0.01153403,sell
2010-02-03,1,2,0,0,0,1,1,2,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,0,0,-0.0075350,-0.0042784,-0.0072766,-0.0089150, 0.00171184,sell
2010-02-04,1,1,1,0,1,1,2,1,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,1,1,0,0,-0.0166529,-0.0059983,-0.0031737,-0.0029207,-0.00360523,sell
2010-02-05,0,1,0,0,3,0,2,2,0,1,0,0,0,1,1,0,0,1,1,1,1,0,0,0,0,0,1,-0.0230298,-0.0206731,-0.0158074,-0.0243633,-0.02494097,sell
2010-02-06,1,0,0,0,2,2,2,2,0,1,0,0,0,1,0,1,1,1,1,1,1,0,1,0,0,0,1, 0.0040996, 0.0035402, 0.0017992, 0.0065105, 0.00953039,buy
2010-02-07,1,0,0,0,3,1,2,0,0,1,0,0,0,1,1,1,0,1,1,0,0,0,1,0,0,0,1,-0.0029065,-0.0030093,-0.0051971, 0.0000730,-0.00204234,sell
2010-02-08,0,1,0,0,2,1,2,1,0,1,0,0,0,0,1,1,1,0,0,1,1,0,1,0,0,0,1, 0.0083422, 0.0148328, 0.0093005, 0.0116871, 0.01628350,buy
2010-02-09,0,0,1,0,1,1,1,2,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0,-0.0045043, 0.0107406, 0.0062661, 0.0028521, 0.00423174,buy
2010-02-10,0,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,-0.0052672,-0.0006585,-0.0042224,-0.0007802,-0.00493209,sell
2010-02-11,1,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0, 0.0213467, 0.0313644, 0.0213103, 0.0305700, 0.02385603,buy
2010-02-12,2,0,0,2,2,1,0,0,1,0,1,1,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,-0.0030404,-0.0055712,-0.0050489,-0.0042674,-0.01098269,sell
2010-02-13,1,1,2,1,2,1,1,0,1,0,1,1,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0, 0.0094604,-0.0000012, 0.0010511, 0.0057268,-0.00261970,buy
2010-02-14,1,0,4,1,3,0,2,0,1,0,1,1,0,0,1,1,1,1,1,1,1,1,0,1,1,0,0, 0.0075654,-0.0009559, 0.0111651, 0.0115598, 0.01166118,buy
2010-02-15,0,1,3,0,2,1,2,0,0,0,1,0,0,1,2,1,0,1,0,0,0,1,0,1,1,0,0, 0.0110674, 0.0140293, 0.0140293, 0.0119434, 0.01415697,buy
2010-02-16,0,1,1,0,2,2,1,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,1,1,0,0, 0.0011775, 0.0028473,-0.0003183,-0.0014214,-0.00148161,buy
2010-02-17,1,0,0,1,1,2,1,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,-0.0013845, 0.0077115, 0.0018985, 0.0007294, 0.00703723,buy
2010-02-18,0,0,0,0,1,3,1,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,-0.0034503,-0.0058137,-0.0100193,-0.0049538,-0.00230240,sell
2010-02-19,1,0,1,0,1,0,2,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,-0.0026484,-0.0018131,-0.0034312,-0.0057070,-0.00343116,sell
2010-02-20,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,-0.0015819, 0.0068584, 0.0078478, 0.0161939, 0.00705136,buy
2010-02-21,1,3,0,0,0,0,2,2,0,0,0,1,0,0,1,0,1,1,2,1,1,0,0,0,0,0,0,-0.0133293,-0.0191753,-0.0193371,-0.0090793, 0.00386308,sell
2010-02-22,1,1,1,0,0,2,1,1,0,0,1,1,0,0,2,0,0,1,1,1,0,0,0,0,0,0,0,-0.0101534,-0.0108610,-0.0094717,-0.0210069,-0.01370483,sell
2010-02-23,2,2,0,0,1,2,0,1,0,0,1,1,0,0,2,1,1,0,0,0,1,1,0,0,0,0,0,-0.0065061,-0.0041890, 0.0090527, 0.0037345,-0.01118271,buy
2010-02-24,1,3,0,1,1,1,0,1,0,0,1,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0, 0.0058800, 0.0056892, 0.0042540,-0.0011782, 0.00776408,buy
2010-02-25,1,2,2,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,1,0,0,0,0,0,-0.0174905,-0.0097523,-0.0150271,-0.0174541,-0.01588485,sell
2010-02-26,0,2,2,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,1,1,1,1,0,0,0,0,0,-0.0228478,-0.0229143,-0.0216121,-0.0199542,-0.01844832,sell
2010-02-27,0,1,1,2,1,1,0,0,0,1,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0,-0.0072256,-0.0088272,-0.0070316,-0.0089716,-0.00906214,sell
2010-02-28,1,0,1,1,3,1,0,0,1,1,0,0,0,1,2,0,0,1,1,1,0,0,0,0,0,0,0, 0.0122415, 0.0255759, 0.0255759, 0.0067007, 0.02321360,buy
2010-03-01,0,0,3,1,0,1,1,0,1,0,0,0,0,0,2,1,1,0,0,0,1,0,0,0,0,0,0,-0.0116173,-0.0094406,-0.0052706,-0.0102879,-0.01030960,sell
2010-03-02,0,1,4,0,0,0,1,1,1,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,-0.0131723,-0.0147253,-0.0197296,-0.0024283,-0.01332108,sell
2010-03-03,1,2,3,0,1,0,1,0,1,0,1,1,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1, 0.0136892, 0.0163582, 0.0141240, 0.0125542, 0.01674499,buy
2010-03-04,2,2,1,0,2,0,2,1,0,0,1,1,0,0,1,1,1,1,1,1,1,0,1,0,0,0,1,-0.0049678,-0.0048351,-0.0071485,-0.0071485,-0.00955853,sell
2010-03-05,2,1,0,0,1,2,1,1,0,0,1,0,0,0,0,0,1,1,1,1,2,0,1,0,0,0,1, 0.0142868, 0.0256312, 0.0247021, 0.0255121, 0.02497171,buy
2010-03-06,3,0,0,0,2,0,1,2,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,0,0,0,0,-0.0211530,-0.0059613,-0.0058755,-0.0164887,-0.01116769,sell
2010-03-07,1,1,0,1,0,0,0,2,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0, 0.0096957, 0.0166810, 0.0100619, 0.0189027, 0.01153513,buy
2010-03-08,1,0,1,1,0,0,1,2,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,1,0,0, 0.0080446, 0.0126475, 0.0177090, 0.0087264, 0.01230751,buy
2010-03-09,1,1,0,1,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,1,0,0, 0.0006955, 0.0041887,-0.0091460, 0.0006955, 0.00257157,sell
2010-03-10,0,1,0,1,1,0,3,1,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0, 0.0144433, 0.0037562, 0.0230789, 0.0144433, 0.01428177,buy
2010-03-11,1,1,0,1,2,2,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,0,0,0, 0.0015726, 0.0027683, 0.0078498, 0.0013147,-0.00289603,buy
2010-03-12,0,1,0,0,2,2,0,1,0,0,0,0,1,0,0,1,0,1,1,1,1,0,0,1,0,0,0,-0.0013310, 0.0014580,-0.0013236,-0.0177642,-0.00132356,sell
2010-03-13,0,0,2,0,3,1,0,1,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,1,0,0,0, 0.0043993, 0.0048974, 0.0004091,-0.0026711, 0.01089014,buy
2010-03-14,0,1,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0, 0.0062850, 0.0019116, 0.0035146, 0.0035146, 0.00465907,buy
2010-03-15,0,1,0,0,2,1,0,0,0,1,0,0,1,1,1,1,1,0,0,1,1,0,1,0,0,0,0, 0.0187782, 0.0189152, 0.0155739, 0.0189152, 0.01790516,buy
2010-03-16,2,0,0,1,2,1,0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0, 0.0089211, 0.0089211, 0.0089211, 0.0096293, 0.00628211,buy
2010-03-17,1,0,0,1,1,2,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.0023839, 0.0099529, 0.0091272, 0.0023137, 0.00617031,buy
2010-03-18,2,0,1,1,3,1,1,1,1,0,0,1,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0,-0.0137366,-0.0338873,-0.0233419,-0.0284345,-0.01418165,sell
2010-03-19,2,1,0,1,1,3,0,1,1,0,1,1,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0, 0.0021024, 0.0018859,-0.0005049,-0.0038873, 0.00157553,buy
2010-03-20,0,2,0,0,0,1,3,2,0,0,1,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0, 0.0059155, 0.0033457, 0.0031357,-0.0088271, 0.00578464,buy
2010-03-21,1,0,1,0,0,0,3,1,0,0,1,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,-0.0017921,-0.0029247,-0.0029625, 0.0021619, 0.00148505,sell
2010-03-22,1,0,0,0,0,2,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,-0.0049997,-0.0010388,-0.0052159, 0.0014272,-0.00647347,sell
2010-03-23,1,0,0,1,1,1,0,3,0,1,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,-0.0104400,-0.0142318,-0.0235525,-0.0072189,-0.00863800,sell
2010-03-24,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.0135803,-0.0143340,-0.0116557,-0.0191440,-0.01471677,sell
2010-03-25,2,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,-0.0010954,-0.0014437,-0.0015393, 0.0031340,-0.00165044,buy
2010-03-26,1,3,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0, 0.0047561, 0.0062681, 0.0054622, 0.0065612, 0.00546219,buy
2010-03-27,1,1,2,1,3,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,-0.0052642,-0.0080972,-0.0080972,-0.0087163,-0.00751100,sell
2010-03-28,0,0,2,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1, 0.0066361, 0.0144666, 0.0135452, 0.0145053, 0.01396512,buy
2010-03-29,0,0,2,2,1,0,2,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,1, 0.0246604, 0.0240713, 0.0262559, 0.0061784, 0.01855630,buy
2010-03-30,0,1,1,1,2,0,2,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1, 0.0296628, 0.0265774, 0.0288961, 0.0244739, 0.02671319,buy
2010-03-31,1,0,2,1,3,0,3,1,0,1,0,0,0,1,1,1,1,1,1,0,1,0,1,0,1,0,1, 0.0132228, 0.0140799, 0.0136657, 0.0124599, 0.01409545,buy
2010-04-01,0,1,3,0,1,2,2,1,0,1,0,1,0,1,0,0,0,2,1,1,1,1,0,0,1,0,0,-0.0222691,-0.0048914,-0.0044935,-0.0130976,-0.01834252,sell
2010-04-02,2,1,3,0,1,1,2,2,0,1,0,1,0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,-0.0127082,-0.0141406,-0.0124144,-0.0103072,-0.01399470,sell
2010-04-03,3,1,1,0,1,0,0,2,1,0,0,1,0,0,1,1,0,1,0,1,0,1,0,1,0,0,0, 0.0045427, 0.0025937,-0.0050348, 0.0034568, 0.00439922,buy
2010-04-04,2,2,1,0,0,0,1,4,1,0,1,1,0,0,1,1,1,0,1,0,1,1,0,1,0,0,0,-0.0076386,-0.0088926,-0.0099415,-0.0056400,-0.00712235,sell
2010-04-05,3,0,1,0,0,1,1,4,1,0,1,0,0,0,1,1,2,1,1,0,1,1,0,1,0,0,0,-0.0099669,-0.0108036,-0.0112832,-0.0075377,-0.01339829,sell
2010-04-06,2,0,0,0,0,1,0,2,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,-0.0043935,-0.0133377,-0.0077139,-0.0096428,-0.00710916,sell
2010-04-07,2,0,0,1,2,0,1,1,1,0,1,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,-0.0062731,-0.0017137, 0.0034313, 0.0000152, 0.00010449,sell
2010-04-08,1,1,0,1,1,1,0,1,0,0,1,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,-0.0183078,-0.0017013,-0.0113599, 0.0008644,-0.01137288,sell
2010-04-09,0,0,1,0,1,2,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,-0.0150716,-0.0195969,-0.0118969,-0.0191447,-0.02022692,sell
2010-04-10,0,0,2,0,1,2,2,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,-0.0045820,-0.0051064,-0.0044768,-0.0024274,-0.00504751,sell
2010-04-11,0,2,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1, 0.0042651, 0.0176368, 0.0042726, 0.0118968, 0.00291293,buy
2010-04-12,1,1,0,1,2,3,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,1,0,1, 0.0058553,-0.0048155,-0.0048155, 0.0085104, 0.00855299,buy
2010-04-13,1,1,0,0,1,2,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,-0.0007867, 0.0187543, 0.0064159, 0.0063542, 0.00642272,buy
2010-04-14,0,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0,1,0,0,-0.0039643, 0.0129487, 0.0112731, 0.0119559, 0.00165944,buy
2010-04-15,1,2,1,0,0,2,0,1,0,0,0,0,0,1,1,1,0,1,2,0,1,0,0,1,0,0,0, 0.0022490,-0.0123972,-0.0004163,-0.0026705, 0.00144941,sell
2010-04-16,0,4,0,0,1,2,0,0,0,0,0,1,0,1,0,1,0,1,1,1,1,0,0,1,0,0,0, 0.0075595, 0.0151321, 0.0107915, 0.0120719, 0.01392472,buy
2010-04-17,1,2,1,0,1,1,2,1,0,0,0,1,0,1,1,0,1,1,1,1,1,0,0,1,0,0,0,-0.0091789,-0.0051718,-0.0152350,-0.0045237,-0.00156615,sell
2010-04-18,0,2,0,0,1,3,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,-0.0011605,-0.0035626,-0.0004928,-0.0024417,-0.00169740,sell
2010-04-19,1,1,0,1,1,3,1,2,0,0,0,1,0,1,2,1,1,1,1,1,1,0,0,0,0,0,0, 0.0132917, 0.0194615, 0.0192417, 0.0056543, 0.00598804,buy
2010-04-20,0,2,0,1,1,1,1,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,-0.0002667, 0.0008341,-0.0003813,-0.0009172, 0.00017265,buy
2010-04-21,1,1,2,0,0,1,1,1,0,0,0,1,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0, 0.0054378,-0.0056556, 0.0081986,-0.0015773, 0.01221659,sell
2010-04-22,1,2,1,0,0,2,1,2,0,0,0,0,0,1,1,1,0,2,1,0,1,0,1,0,1,0,1,-0.0020815,-0.0059913,-0.0037188,-0.0096767,-0.00594466,sell
2010-04-23,2,1,1,1,1,0,1,2,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,1,0,1, 0.0008624,-0.0013091, 0.0046642,-0.0018674,-0.00385986,sell
2010-04-24,4,0,0,0,1,0,1,2,1,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,1,0,1, 0.0094240, 0.0103792, 0.0041927, 0.0077457,-0.01888207,buy
2010-04-25,1,2,1,1,0,1,1,2,1,0,0,0,0,0,1,1,1,0,1,1,1,0,1,0,1,0,1, 0.0091078,-0.0006455,-0.0019400,-0.0010983, 0.00014347,buy
2010-04-26,0,1,2,0,0,0,1,2,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,-0.0087430,-0.0074730,-0.0106916,-0.0108390,-0.00763813,sell
2010-04-27,1,0,2,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0, 0.0190161, 0.0232176, 0.0263500, 0.0312018, 0.03120183,buy
2010-04-28,0,1,1,2,0,1,1,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,0,1,0,0,0, 0.0067600, 0.0054157, 0.0016305,-0.0041068, 0.00633871,buy
2010-04-29,1,1,1,0,0,2,1,1,0,0,0,0,1,0,0,0,1,1,2,0,2,0,0,1,0,0,0, 0.0200441, 0.0188903, 0.0144269, 0.0149560, 0.01462276,buy
2010-04-30,3,0,3,0,1,0,1,1,0,0,1,0,0,0,1,1,1,1,1,1,1,0,0,1,0,0,0,-0.0127216,-0.0050181,-0.0072692,-0.0054911,-0.00542277,sell
2010-05-01,2,1,2,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0, 0.0208376, 0.0144914, 0.0076092, 0.0042471, 0.01449136,buy
2010-05-02,2,2,0,0,0,0,1,2,0,0,1,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,-0.0173509,-0.0167397,-0.0097110,-0.0234042,-0.00998197,sell
2010-05-03,3,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0, 0.0025435, 0.0097779,-0.0026141,-0.0080057, 0.01115328,sell
2010-05-04,2,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,-0.0099539,-0.0052156,-0.0041488,-0.0073260,-0.00414876,sell
2010-05-05,1,1,0,1,1,1,1,1,0,0,1,0,0,0,1,1,0,1,1,0,1,1,0,0,0,0,0,-0.0188497,-0.0304785,-0.0159762,-0.0193638,-0.01597621,sell
2010-05-06,1,1,0,1,0,2,1,1,0,0,1,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0, 0.0041842, 0.0171529, 0.0146738, 0.0115499, 0.01428604,buy
2010-05-07,1,0,1,0,2,0,3,0,0,0,1,0,0,0,0,1,1,1,1,0,1,1,0,0,0,1,0,-0.0053978,-0.0032677,-0.0027029,-0.0016302,-0.00296644,sell
2010-05-08,1,0,1,0,1,1,3,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,0,0,1,0,-0.0093783,-0.0009275,-0.0010881,-0.0039847, 0.01323885,sell
2010-05-09,0,1,0,1,2,1,2,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,1,0,-0.0017066, 0.0037722, 0.0049279, 0.0095796, 0.00352219,buy
2010-05-10,0,1,0,0,2,2,1,1,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0,0,0,1,0,-0.0269404,-0.0311285,-0.0343015,-0.0311662,-0.02350650,sell
2010-05-11,1,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,-0.0075045, 0.0027492,-0.0078828, 0.0006541,-0.00792695,sell
2010-05-12,1,0,1,0,2,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,1,0, 0.0231501, 0.0216792, 0.0297159, 0.0265373, 0.01737881,buy
2010-05-13,0,2,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,1,0,-0.0311638,-0.0260595,-0.0280629,-0.0209235,-0.00868218,sell
2010-05-14,1,0,1,0,2,0,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0, 0.0124544, 0.0123633, 0.0128078, 0.0125155, 0.01236334,buy
2010-05-15,1,0,1,0,1,1,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,-0.0034810, 0.0170594,-0.0084243, 0.0114300, 0.01204060,sell
2010-05-16,2,0,0,1,2,2,2,3,0,0,1,0,0,0,2,2,1,1,1,1,1,0,0,0,1,1,0,-0.0171075,-0.0014625, 0.0161078,-0.0076333, 0.01313873,buy
2010-05-17,2,1,0,1,1,2,1,1,0,0,1,0,0,0,1,1,1,1,0,1,0,0,1,0,1,1,0, 0.0133097, 0.0133888, 0.0386976, 0.0264680, 0.03731278,buy
2010-05-18,3,0,1,0,2,0,2,2,0,0,1,0,0,0,1,0,1,0,1,1,1,0,1,0,1,1,1, 0.0118853, 0.0041116,-0.0030055, 0.0039134,-0.00041846,buy
