Date,MANE,MASA,MAUR,MEJU,MEMA,MENE,MESA,MESU,MEUR,MOJU,MOMA,MONE,MOSA,MOSU,MOUR,SUJU,SUMA,SUNE,SUSA,SUUR,VEJU,VEMA,VENE,VESA,VESU,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-01,none,a60,none,none,a150,a0,a150,none,none,none,a60,a150,a0,none,a180,a0,none,none,none,none,none,none,none,none,none,a0,171.864166666667,340.77,-0.0085141,-0.010179481,-0.00777863,-0.00877390,-0.00866467,sell
2010-03-02,none,a60,none,none,a150,none,a150,none,none,a150,a60,a150,a0,a150,a180,a0,none,none,none,none,none,none,a30,none,none,a0,186.767916666667,341.772916666667,-0.0032887,-0.007362130,-0.00642928,-0.00563965,-0.00586369,sell
2010-03-03,none,a60,none,none,a150,none,a150,none,none,none,a90,a120,none,a150,a150,a0,a135,none,none,none,none,none,a30,none,none,a0,201.306666666667,342.77625,-0.0046390,-0.007098652,-0.00581360,-0.00708765,-0.00609126,sell
2010-03-04,none,a60,none,none,none,none,a150,none,none,a120,a90,a120,none,a120,a150,a0,a135,none,none,none,none,none,a30,none,none,a0,215.387083333333,343.778333333333,-0.0027274,-0.004794479,-0.00519028,-0.00512216,-0.00432198,sell
2010-03-05,none,a60,none,a0,none,none,none,none,none,a120,none,a90,none,a120,a120,a0,a135,none,none,none,none,a120,a30,none,none,a0,228.97375,344.78,-0.0049181,-0.005624257,-0.00501331,-0.00480176,-0.00501331,sell
2010-03-06,none,a60,none,a0,none,none,none,none,none,none,a120,a90,a60,none,a120,none,a135,none,none,none,none,a120,a30,a180,none,a0,242.082916666667,345.781666666667,-0.0054815,-0.006084599,-0.00624702,-0.00539543,-0.00518151,sell
2010-03-07,none,a60,none,a0,none,none,none,none,none,a90,none,none,none,a90,none,none,a135,none,none,none,none,a120,a30,a180,none,a0,254.764166666667,346.782083333333,-0.0050436,-0.004474768,-0.00495536,-0.00527629,-0.00440189,sell
2010-03-08,none,a60,none,a0,a135,none,none,none,none,none,a150,a60,a90,none,a90,none,a135,none,none,none,none,a120,none,a180,none,none,267.094583333333,347.783333333333,-0.0017183,-0.006434124,-0.00434428,-0.00181048,-0.00143119,sell
2010-03-09,none,a60,none,a0,a135,none,none,none,none,a60,none,none,a90,none,none,none,a135,none,none,none,none,a120,none,a180,none,none,279.159583333333,348.783333333334,-0.0032198,-0.006115147,-0.00429152,-0.00352543,-0.00292571,sell
2010-03-10,none,a60,none,a0,a135,none,none,a0,none,none,a180,none,none,a60,a60,none,none,none,none,none,none,a120,none,a180,none,none,291.048333333333,349.7825,-0.0022900,-0.002304598,-0.00148245,-0.00158066,-0.00196113,sell
2010-03-11,none,a60,none,none,a135,none,none,a0,none,none,a180,none,a120,none,a60,none,none,none,none,none,none,none,none,a180,none,none,302.842083333333,350.781666666667, 0.0001825,-0.000372569, 0.00125669, 0.00037363, 0.00187541,buy
2010-03-12,none,a60,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,314.615833333333,351.78,-0.0007374, 0.004602329, 0.00476593, 0.00052680, 0.00498420,buy
2010-03-13,none,a60,none,none,none,none,none,a0,a0,none,a150,a0,a150,none,none,none,none,none,none,a0,none,none,none,none,none,none,326.431666666667,352.777916666667,-0.0034393, 0.002694399, 0.00258889,-0.00079573, 0.00279461,buy
2010-03-14,none,a60,none,none,none,a30,none,a0,a0,a0,a150,none,a150,none,none,none,none,a30,none,a0,none,none,a45,none,none,none,338.336666666667,353.775833333333,-0.0000558, 0.004067256, 0.00405409, 0.00273838, 0.00208973,buy
2010-03-15,none,a60,none,none,none,a30,none,a0,a0,a0,none,none,none,a0,a0,none,none,a30,none,a0,a30,none,a45,none,none,none,350.364166666667,354.773333333333,-0.0023962, 0.000118619, 0.00268415,-0.00317061,-0.00201913,sell
2010-03-16,none,a60,none,none,a120,a30,a180,a0,a0,none,a120,none,a180,a0,a0,none,none,a30,none,a0,a30,none,a45,none,none,none,107.540416666667,355.769583333333,-0.0028874,-0.003795441,-0.00109097,-0.00477565,-0.00218286,sell
2010-03-17,none,a60,none,none,a120,a30,a180,a0,a0,none,none,none,none,none,none,none,none,a30,none,a0,a30,none,a45,none,none,none,14.8766666666667,356.765416666667,-0.0029622,-0.003070830,-0.00029213,-0.00367903,-0.00192905,sell
2010-03-18,none,a60,none,none,a120,none,a180,a0,none,none,a90,a60,a150,none,none,none,a120,a30,a180,a0,a30,none,a45,none,none,none,27.3858333333333,357.760833333333,-0.0001164,-0.001574959, 0.00065756,-0.00064477,-0.00024145,sell
2010-03-19,none,a60,none,none,a120,none,a180,none,none,a60,none,none,a150,none,none,none,a120,a30,a180,a0,a30,none,a45,none,none,none,40.0741666666667,358.755833333333,-0.0010417,-0.003560697,-0.00141367,-0.00268835,-0.00190748,sell
2010-03-20,none,a60,none,none,none,none,a180,none,none,a60,a60,a90,a120,a60,a60,none,a120,a30,a180,a0,a30,none,none,none,none,none,52.95875,269.75, 0.0006827,-0.002564483,-0.00017883,-0.00055849,-0.00136314,sell
2010-03-21,none,a60,none,none,none,none,none,none,none,a90,a60,a90,a120,a60,a60,none,a120,a30,a180,a0,a30,none,none,none,none,none,66.0566666666667,0.74375,-0.0020995,-0.000654866, 0.00534839, 0.00507338, 0.00302472,buy
2010-03-22,none,a60,none,none,none,a45,none,none,none,a90,none,a120,none,none,a90,none,a120,none,a180,none,none,none,none,none,none,none,79.39625,1.73666666666667,-0.0022813, 0.003243263, 0.00671011, 0.00681585, 0.00517487,buy
2010-03-23,none,a60,none,a30,none,a45,none,none,none,none,none,a120,a90,a90,a90,none,a120,none,a180,none,none,none,none,none,none,none,93.00625,2.72875,-0.0012498, 0.002129670, 0.00586773, 0.00598149, 0.00441808,buy
2010-03-24,none,a60,none,a30,none,a45,none,none,none,a120,none,none,none,none,none,none,a120,none,a180,none,none,none,none,none,none,none,106.912083333333,3.72083333333333,-0.0023348, 0.002363683, 0.00622574, 0.00602705, 0.00574874,buy
2010-03-25,none,a60,none,a30,none,a45,none,none,none,none,a0,a150,a60,a120,a120,none,a120,none,a180,none,none,none,none,none,none,none,121.12,4.71208333333333, 0.0003777,-0.000173519, 0.00311328, 0.00311328, 0.00249518,buy
2010-03-26,none,a60,none,a30,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,135.615833333333,5.7025, 0.0002831, 0.003491734, 0.00408618, 0.00254818, 0.00367531,buy
2010-03-27,none,a60,none,a30,none,none,none,none,none,none,none,a180,none,a150,a150,none,none,none,none,none,none,none,a60,none,none,a30,150.345833333333,6.69208333333333,-0.0019861, 0.000368583, 0.00090142, 0.00106892, 0.00050579,buy
2010-03-28,none,a60,none,none,none,none,none,none,none,a180,none,none,none,a150,none,none,none,none,none,none,none,none,a60,none,none,a30,165.212916666667,7.68083333333333,-0.0044692, 0.001562111, 0.00200546, 0.00159247, 0.00149261,buy
2010-03-29,none,a60,none,none,none,none,none,none,none,none,a60,a150,a0,a180,a180,none,none,none,none,none,none,none,a60,a150,none,a30,180.08625,8.66958333333333,-0.0052445,-0.003699189,-0.00376500,-0.00277949,-0.00353255,sell
2010-03-30,none,a60,none,none,none,a60,none,none,a30,a150,none,none,none,a180,none,none,none,a45,none,none,a45,none,a60,a150,none,a30,194.822083333333,9.6575,-0.0050301,-0.004556665,-0.00332119,-0.00452098,-0.00386216,sell
2010-03-31,none,a60,none,none,none,a60,none,none,a30,none,a90,a120,none,none,a150,none,none,a45,none,none,a45,a90,a60,a150,none,a30,209.280416666667,10.645,-0.0048153,-0.004290352,-0.00279376,-0.00480206,-0.00441930,sell
2010-04-01,none,a60,none,none,none,a60,a150,none,a30,a120,none,none,none,a150,none,none,none,a45,none,none,a45,a90,a60,a150,none,a30,223.358333333333,11.63125,-0.0044319,-0.004627505,-0.00261779,-0.00493103,-0.00397191,sell
2010-04-02,none,a60,none,a45,a90,a60,a150,none,a30,none,a120,a90,a60,none,a120,none,none,a45,none,none,a45,a90,none,a150,none,none,236.990833333333,12.61875,-0.0017998,-0.001672625, 0.00028543,-0.00476129,-0.00449957,buy
2010-04-03,none,a60,none,a45,a90,a60,a150,none,none,a90,a120,none,none,a120,none,none,none,a45,none,none,a45,a90,none,a150,none,none,250.16875,13.60375,-0.0020186,-0.001769250, 0.00012034,-0.00486275,-0.00452567,sell
2010-04-04,none,none,none,a45,a90,none,a150,none,none,a90,none,a60,a90,a120,a90,none,none,a45,none,none,a45,a90,none,none,none,none,262.920416666667,14.5895833333333,-0.0029463,-0.002928802,-0.00229502,-0.00417088,-0.00484011,sell
2010-04-05,none,none,none,a45,a90,none,none,none,none,none,a150,a60,a90,none,a90,a30,none,a45,none,none,a45,a90,none,none,none,none,275.310416666667,15.57375,-0.0011248,-0.002511827,-0.00021105,-0.00280446,-0.00252106,sell
2010-04-06,none,none,none,a45,a90,none,none,none,none,a60,none,none,none,a90,none,a30,none,none,none,none,none,a90,none,none,none,none,287.415,16.5583333333333, 0.0003287,-0.000815211, 0.00431705,-0.00114483,-0.00029986,sell
2010-04-07,none,none,none,a45,a90,none,none,none,none,none,a180,none,a120,none,a60,a30,none,none,none,none,none,none,none,none,none,none,299.332083333333,17.5416666666667, 0.0040155, 0.002707456, 0.00522839, 0.00216394, 0.00335942,buy
2010-04-08,none,none,none,none,a90,none,none,none,none,none,a180,none,none,a60,none,a30,none,none,none,none,none,none,none,none,none,a45,311.146666666667,18.5258333333333, 0.0055487, 0.004100557, 0.00617203, 0.00369096, 0.00541567,buy
2010-04-09,none,none,none,none,none,none,none,none,none,none,none,a0,a150,a60,none,a30,none,none,none,none,none,none,none,none,none,a45,322.949166666667,19.50875, 0.0059510, 0.004323699, 0.00559016, 0.00440650, 0.00605948,buy
2010-04-10,none,none,none,none,none,none,none,none,none,none,a150,a0,a150,none,none,a30,none,none,none,none,none,none,none,a135,none,a45,334.815833333333,20.4908333333333, 0.0061329, 0.004836123, 0.00607554, 0.00442624, 0.00636245,buy
2010-04-11,none,none,none,none,none,none,none,none,a45,a0,none,none,none,none,none,a30,none,none,none,none,none,none,none,a135,none,a45,346.809166666667,21.4729166666667, 0.0054339, 0.004759737, 0.00527556, 0.00464375, 0.00564373,buy
2010-04-12,none,none,none,none,none,none,none,none,a45,a0,a120,none,a180,none,a0,a30,none,none,none,none,none,none,none,a135,none,a45,208.977083333333,22.45375, 0.0060811, 0.004310965, 0.00511397, 0.00492930, 0.00594052,buy
2010-04-13,none,none,none,none,none,none,a135,none,a45,none,a120,none,none,none,none,a30,none,none,none,none,none,none,none,a135,none,a45,11.35125,23.4345833333333, 0.0034352, 0.003443037, 0.00258088, 0.00332651, 0.00380945,buy
2010-04-14,none,none,none,none,none,none,a135,none,a45,none,none,a60,a150,a0,none,none,none,none,none,none,a60,none,none,a135,none,none,23.9441666666667,24.415,-0.0014686,-0.000101117,-0.00316143,-0.00052003,-0.00044896,sell
2010-04-15,none,none,none,none,none,none,a135,none,a45,none,a90,a60,a150,none,none,none,none,a60,none,a30,a60,none,none,none,none,none,36.7533333333333,25.395,-0.0012879,-0.001765841,-0.00218165, 0.00001715, 0.00046887,sell
2010-04-16,none,none,none,none,none,none,a135,none,a45,a60,none,a90,none,none,a60,none,none,a60,a150,a30,a60,none,none,none,none,none,49.7708333333333,26.3741666666667, 0.0029832,-0.003318632,-0.00422216, 0.00320556, 0.00321347,buy
2010-04-17,none,none,none,none,none,none,a135,none,a45,none,a60,a90,a120,none,a60,none,none,a60,a150,a30,a60,none,none,none,none,none,62.9783333333333,27.3529166666667, 0.0029719,-0.003949018,-0.00421805, 0.00310345, 0.00302858,buy
2010-04-18,none,none,none,none,none,none,a135,none,a45,a90,a60,none,none,none,none,none,none,a60,a150,a30,a60,none,none,none,none,none,76.36625,28.3308333333333,-0.0017833,-0.003662962,-0.00398475,-0.00150752,-0.00144006,sell
2010-04-19,none,none,none,none,none,none,a135,none,a45,a90,none,a120,a90,a60,a90,none,none,a60,a150,a30,a60,none,none,none,none,none,89.92375,29.3075, 0.0011478,-0.001516264,-0.00159713, 0.00126673, 0.00126673,buy
2010-04-20,none,none,none,none,none,none,a135,none,a45,a120,none,none,none,none,none,none,none,a60,a150,a30,a60,none,none,none,none,none,103.653333333333,30.285,-0.0017970,-0.003902972,-0.00463699,-0.00197371,-0.00201543,sell
2010-04-21,none,none,none,none,a90,none,a135,none,a45,a120,none,a150,a60,a90,a120,none,none,a60,a150,a30,none,none,a90,none,none,a60,117.55875,31.26125,-0.0016316,-0.001417706,-0.00311221,-0.00040999,-0.00040999,sell
2010-04-22,none,none,none,none,a90,none,a135,none,a45,none,a0,none,none,none,none,none,none,none,a150,none,none,none,a90,a120,none,a60,131.63875,32.23625,-0.0013591, 0.000627606, 0.00020705, 0.00150813, 0.00198071,buy
2010-04-23,none,none,none,none,a90,none,a135,none,a45,a150,none,a180,none,a120,a150,none,none,none,none,none,none,none,a90,a120,none,a60,145.880833333333,33.2125,-0.0017151, 0.003656886,-0.00120935, 0.00169870, 0.00266675,sell
2010-04-24,none,none,none,none,a90,none,a135,none,a45,none,none,none,none,a120,none,a45,none,none,none,none,none,none,a90,a120,none,a60,160.257916666667,34.1858333333333,-0.0007956, 0.004405026,-0.00061995, 0.00350700, 0.00414288,buy
