Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,NEYE,PLYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-03-14,0,0,1,1,2,0,0,2,2.82,0.84,0,3.74,2.79,0,1.16,2.6, 0.010428, 0.005909, 0.007716, 0.005925,-0.000930,buy
2017-03-15,0,1,2,2,2,0,0,1,1.12,4.9,2.7,3.5,0,3,2.89,0.55, 0.002495,-0.010204,-0.016103,-0.003852,-0.012537,sell
2017-03-16,1,1,1,1,2,0,0,0,0,5.53,2.3,3.08,0,2.77,0,0, 0.027359,-0.016740,-0.021822,-0.014915,-0.014794,sell
2017-03-17,2,1,1,0,2,0,1,0,2.53,1.11,2.97,0,2.87,2.92,2.67,2.79, 0.020996,-0.025519,-0.024582, 0.003704,-0.012345,sell
2017-03-18,2,2,1,0,0,2,0,0,2.47,2.47,2.89,0,2.6,1.31,2.84,2.67, 0.019315, 0.034460, 0.007615, 0.037620, 0.036015,buy
2017-03-19,2,1,1,0,3,0,1,1,2.51,3.27,2.14,4.79,2.6,0,0.98,2.74, 0.040931, 0.045853, 0.041393, 0.039892, 0.049979,buy
2017-03-20,1,1,1,0,2,0,1,1,0.66,5.67,0,2.97,0,2.97,2.47,0.73, 0.015481, 0.018098, 0.024767, 0.024767, 0.024767,buy
2017-03-21,1,0,0,0,2,0,1,1,0,5.16,2.65,3.53,0,0,0,0, 0.046774, 0.018001,-0.013808, 0.017624, 0.020209,buy
2017-03-22,0,0,0,1,1,1,0,4,2.65,0.78,1.56,2.56,3,0,2.6,2.92, 0.003402,-0.036512,-0.036143,-0.044665,-0.047734,sell
2017-03-23,0,0,0,1,1,1,1,2,1.2,2.58,0,1.68,2.7,2.97,0,0,-0.008803,-0.022969,-0.010340, 0.004231,-0.011342,sell
2017-03-24,1,0,1,1,2,1,2,3,5.87,0.91,2.49,2.77,5.35,4.03,2.97,4.71,-0.011842,-0.005681,-0.042134,-0.055163,-0.009195,sell
2017-03-25,0,2,0,1,1,3,1,2,4.2,0,2.7,0,3.22,5.44,3.49,5.42, 0.037170, 0.035861, 0.024280, 0.034608, 0.033126,buy
2017-03-26,1,1,1,0,0,2,2,1,2.67,2.62,2.14,2.47,2.82,1.31,5.94,4.03,-0.006414,-0.014898,-0.010356,-0.005017,-0.007814,sell
2017-03-27,1,0,1,0,2,1,0,0,0.56,2.82,2.47,0,0,0,4.8,2.6,-0.003372, 0.034030, 0.019495, 0.021523,-0.003372,buy
2017-03-28,0,0,0,1,2,1,0,1,2.47,2.6,0,3.74,2.65,2.92,0.54,0, 0.024107, 0.025626, 0.026522, 0.017736, 0.011701,buy
2017-03-29,0,0,0,1,0,2,0,2,1.42,0,2.38,5.89,1.15,0,2.62,2.47, 0.014146, 0.009489, 0.016048, 0.000860, 0.036654,buy
2017-03-30,1,0,1,0,1,2,1,0,2.74,3.42,0,4.68,2.7,2.65,0,0,-0.015060,-0.021791,-0.040441,-0.026044,-0.026636,sell
2017-03-31,1,2,1,0,2,3,1,0,4.23,2.14,2.47,0.83,3.97,2.89,2.51,2.67, 0.007128, 0.006275,-0.015061, 0.016225, 0.006275,buy
2017-04-01,1,2,1,0,1,4,1,1,3.98,5.31,2.84,2.65,3.91,2.53,2.97,2.44, 0.030980, 0.033476, 0.028660, 0.031767, 0.033085,buy
2017-04-02,1,0,1,0,1,2,2,0,2.97,4.22,2.79,0,2.32,0,2.97,2.65, 0.010203, 0.028361, 0.025566, 0.028726, 0.021499,buy
2017-04-03,1,0,0,0,0,1,2,1,0,2.22,1.04,2.4,0,2.56,0,0, 0.030651, 0.028353, 0.028082, 0.029548, 0.028435,buy
2017-04-04,0,1,0,1,0,0,1,2,2.34,2.97,0,2.42,2.38,0,2.36,2.51,-0.012492,-0.015793,-0.020618,-0.017664,-0.020084,sell
2017-04-05,0,0,1,0,0,0,0,1,0,0,2.38,2.56,0,0,0,0,-0.026838,-0.026831,-0.026831,-0.026609,-0.026858,sell
2017-04-06,2,0,2,0,1,0,1,1,2.65,2.84,0,0.8,2.79,2.7,2.49,3, 0.022218, 0.024650, 0.016853, 0.022218, 0.003902,buy
2017-04-07,1,3,0,0,0,2,0,0,2.42,0,2.56,0,2.51,2.49,2.77,2.92, 0.002301, 0.005641, 0.005527, 0.007057, 0.008426,buy
2017-04-08,2,2,2,1,1,0,1,0,2.79,2.87,2.79,2.42,2.49,2.62,1.71,1.38, 0.016545, 0.024099, 0.020021, 0.002748, 0.020216,buy
2017-04-09,0,1,2,0,0,0,1,0,0,0.75,2.79,0,0,0,2.4,2.6,-0.007824, 0.001770,-0.008707,-0.010446,-0.026840,sell
2017-04-10,0,1,2,0,0,0,0,1,2.95,2.79,1.11,2.7,0.79,0,0,0,-0.011579,-0.019883, 0.000731,-0.010992,-0.011095,sell
2017-04-11,0,1,1,2,0,0,0,2,1.85,2.97,0,2.89,2.89,2.84,2.4,2.44, 0.013931, 0.017178, 0.017874, 0.015122, 0.016330,buy
2017-04-12,1,0,0,1,0,0,0,0,0,0,2.58,1.33,0,0,0,0,-0.016036,-0.015387,-0.015387,-0.015387,-0.011223,sell
2017-04-13,2,0,2,1,1,0,1,0,2.42,1.94,0,2.74,2.79,2.72,2.65,1.89,-0.015145,-0.012825,-0.022332,-0.024590,-0.020583,sell
2017-04-14,2,0,3,1,1,2,1,0,2.67,3.77,2.87,0,2.62,2.46,2.2,3.47, 0.007307, 0.025931, 0.017646, 0.023969, 0.018507,buy
2017-04-15,1,4,0,0,2,0,2,1,2.67,1.59,2.97,2.7,0.95,4.17,2.58,3.58,-0.010761, 0.003103, 0.008646,-0.025529,-0.001343,sell
2017-04-16,3,1,2,0,2,0,2,0,0.88,5.35,1.89,0,2.53,5.71,2.82,3.72, 0.022064,-0.003038,-0.005750, 0.000541, 0.003826,buy
2017-04-17,2,1,0,0,1,0,2,0,0,4.58,2.89,0.82,0,2.49,0,0.99, 0.021330, 0.019622, 0.007595, 0.015786, 0.013568,buy
2017-04-18,1,1,0,0,1,0,2,2,2.95,4.23,0,2.89,2.97,1.12,1.51,1.13,-0.005089,-0.007529,-0.018456,-0.021173,-0.014346,sell
2017-04-19,2,0,0,1,2,1,1,3,0,4.81,2.38,2.6,0,5.38,2.44,3.96,-0.036890,-0.033814,-0.042770,-0.025886,-0.047086,sell
2017-04-20,2,0,0,0,3,1,1,0,2.79,3.24,0,3.52,1.8,2.97,0,1.3,-0.002618,-0.003063,-0.021820,-0.006194, 0.001329,sell
2017-04-21,1,1,1,0,2,1,3,1,2.42,5.72,2.49,1.64,2.92,3.44,2.65,3.96, 0.007564,-0.019219,-0.000285, 0.009470,-0.008588,sell
2017-04-22,1,2,1,0,1,4,1,2,2.45,1.48,2.95,5.89,2.6,2.32,2.53,4.75,-0.000119, 0.001869,-0.007878,-0.015404,-0.013508,sell
2017-04-23,2,0,1,0,2,2,1,1,2.97,0,2.77,2.82,2.53,2.67,2.97,6.45, 0.002368,-0.004378, 0.000933,-0.006561,-0.003115,sell
2017-04-24,1,0,0,0,3,1,1,1,0,2.62,0.54,4.26,0,2.77,0,4.31, 0.003345, 0.030212, 0.031569, 0.031473, 0.025556,buy
2017-04-25,1,0,0,1,1,3,0,3,2.42,2.82,2.26,4.87,2.65,0,3.73,5.54, 0.001258,-0.004878,-0.003154, 0.004828, 0.013212,buy
2017-04-26,1,0,0,0,1,1,1,2,0,2.53,0,4.54,0,2.6,1.42,3.45,-0.003580,-0.012686, 0.024946, 0.009605, 0.011503,buy
2017-04-27,2,0,1,0,2,0,2,0,2.58,0,2.56,2.44,2.74,0,5.12,3.68, 0.001301,-0.002587, 0.003806,-0.002684,-0.014309,sell
2017-04-28,1,2,0,0,1,3,1,1,2.79,2.6,2.87,2.44,2.4,2.72,5.97,5.13,-0.004593,-0.034356,-0.002542,-0.019952,-0.015894,sell
2017-04-29,2,0,1,0,1,2,2,1,2.4,0,2.3,2.1,2.38,2.92,5.25,4.75, 0.004903, 0.009680, 0.000071, 0.013114, 0.014098,buy
2017-04-30,2,0,0,0,2,0,1,0,0,2.89,0,1.39,0,2.56,1.84,3.26, 0.002390, 0.004185, 0.012501, 0.011319, 0.011184,buy
2017-05-01,2,1,0,1,0,1,0,3,2.44,2.38,2.4,3.03,3,0,3.86,0.62,-0.003731,-0.017022,-0.025643,-0.060810,-0.018558,sell
2017-05-02,1,1,0,0,0,1,1,1,0,3.6,0,2.97,0,0.51,1.14,3.17,-0.012486,-0.024801, 0.019661,-0.005997,-0.004415,sell
2017-05-03,2,0,2,0,0,1,1,1,2.95,1.68,2.6,2.56,2.47,2.72,1.8,0,-0.015681,-0.016151,-0.015681,-0.052648,-0.017956,sell
2017-05-04,2,1,0,0,1,2,0,0,2.97,2.92,2.12,0,2.74,0,3.5,2.47,-0.001044,-0.020658,-0.075378,-0.009082,-0.009890,sell
2017-05-05,2,2,0,1,1,2,0,1,2.62,5.7,2.84,2.42,2.92,2.7,3.43,2.62, 0.007648, 0.011312, 0.009710, 0.029855, 0.041017,buy
2017-05-06,1,1,2,0,0,1,1,0,0,1.87,2.79,0,1.15,2.67,4.05,2.6, 0.013712, 0.013387, 0.012344, 0.008406, 0.025134,buy
2017-05-07,1,1,1,0,0,1,1,0,2.97,4.16,0,2.74,0,0.93,1.46,0.67,-0.016982,-0.022653, 0.001053,-0.022268,-0.025115,sell
2017-05-08,0,2,2,2,0,1,0,1,1.92,3.7,2.62,1.4,2.92,2.95,4.64,0, 0.010215, 0.006386, 0.025386, 0.033101, 0.003431,buy
2017-05-09,0,2,0,1,0,1,0,1,0,2.74,0,2.7,0,0,3.43,2.95, 0.024958, 0.021635, 0.022753, 0.021635, 0.026450,buy
2017-05-10,1,0,1,1,1,2,1,0,2.97,3.21,0,2.58,2.42,3.28,2.97,0,-0.022020,-0.021857,-0.031425,-0.023674,-0.028901,sell
2017-05-11,1,0,2,1,0,3,0,0,2.84,0,2.92,0,0.93,1.95,5.05,2.74, 0.026616,-0.003283, 0.028829, 0.035327, 0.016129,buy
2017-05-12,1,2,0,1,0,3,1,1,2.95,2.7,2.97,3.67,2.56,0.95,4.03,1.79,-0.059114,-0.072806,-0.075228,-0.047094,-0.064283,sell
2017-05-13,2,1,1,1,1,2,1,1,1.21,1.77,0.79,2.41,2.89,3.68,3.49,3, 0.008481, 0.014889, 0.055377, 0.046822, 0.045634,buy
2017-05-14,2,1,1,0,0,2,0,0,0,0,2.72,2.97,0,2.97,1.13,2.72,-0.016945,-0.019674,-0.020038,-0.016102, 0.011821,sell
2017-05-15,0,1,1,0,0,3,1,1,2.77,3.52,0,5.68,2.53,4.16,0,0,-0.014645,-0.027218,-0.030228,-0.024102, 0.040193,sell
2017-05-16,1,1,0,1,0,4,0,2,0,3.23,2.89,4.23,0.6,4.61,2.56,0.51,-0.028345,-0.027858,-0.027858,-0.027858,-0.053842,sell
2017-05-17,1,1,0,2,2,3,0,0,3.5,2.49,0,3.99,0,2.24,0,2.97, 0.035868, 0.035868,-0.010411, 0.028337, 0.027489,buy
2017-05-18,2,1,0,1,3,2,1,1,3.46,3.61,0,2.51,2.53,4.1,2.97,0, 0.043344, 0.038453, 0.027680, 0.040088, 0.039419,buy
2017-05-19,0,1,1,1,1,4,2,2,5.74,1.44,2.53,2.97,2.62,5.33,1.85,3.28, 0.003467,-0.000261,-0.004783, 0.000765, 0.001077,buy
2017-05-20,0,1,1,1,1,4,1,2,4.6,4.5,2.4,5.39,2.89,3,2.92,3.7, 0.039572, 0.027016, 0.014452, 0.009038,-0.007469,buy
2017-05-21,1,0,0,1,3,2,1,1,0.98,2.97,2.82,1.25,0,5.49,2.97,4.78,-0.000045, 0.001027,-0.027860,-0.001032,-0.018971,sell
2017-05-22,1,0,0,1,2,3,1,2,2.47,5.21,0,3.2,2.6,5,0,3.7,-0.007672,-0.027547,-0.011622,-0.033797,-0.042522,sell
2017-05-23,0,0,0,0,1,4,1,3,0,4.81,0.58,2.84,0.75,5.27,2.97,3.85, 0.027854, 0.003484, 0.029580, 0.003653, 0.019737,buy
2017-05-24,1,0,1,0,1,3,1,3,2.4,4.78,2.67,2.67,4.45,2.1,0,3.95, 0.037925,-0.006520, 0.034775, 0.027909, 0.026560,buy
2017-05-25,0,2,0,0,2,2,1,1,3,3.49,0,0,5.5,4.56,2.89,1.26, 0.003939, 0.002522, 0.000508, 0.008162, 0.005270,buy
2017-05-26,1,0,2,0,1,3,2,2,3.35,0,2.92,2.94,5.04,1.82,2.42,3.53,-0.010108,-0.010108,-0.032106,-0.008595,-0.011581,sell
2017-05-27,0,0,1,0,2,3,2,1,2.95,2.51,2.87,1.96,1.03,4.35,2.53,3.49,-0.001810,-0.005569,-0.006014,-0.002123,-0.005569,sell
2017-05-28,1,0,1,1,2,2,2,1,5.24,0,2.4,5.79,2.84,4.41,0,2.74, 0.029897, 0.043329, 0.045527, 0.032385, 0.030239,buy
2017-05-29,0,1,1,0,1,2,1,1,0.62,2.97,0,3.95,0,4.16,2.97,0, 0.002463, 0.003046, 0.039145, 0.037413, 0.038603,buy
2017-05-30,1,0,2,0,0,2,2,1,2.89,2.44,2.72,2.49,4.06,4.12,0,2.79,-0.016596,-0.019586,-0.023034,-0.017360,-0.033842,sell
2017-05-31,2,1,1,0,0,2,1,0,2.6,2.67,0,0,5.94,1.48,2.77,0, 0.023278, 0.038303, 0.027176, 0.024383, 0.035855,buy
2017-06-01,1,2,0,1,2,1,0,1,2.44,0,0,2.65,3.81,4.08,3.74,3,-0.006917, 0.015272, 0.035997, 0.035997, 0.036290,buy
2017-06-02,2,0,1,0,0,2,0,1,0,2.77,2.89,0,2.77,1.46,4.68,2.95, 0.012502,-0.012210,-0.016639, 0.020324, 0.019193,buy
2017-06-03,1,1,0,0,0,2,2,1,0.86,1.74,2.84,0.79,0,2.11,2.95,2.74, 0.020977,-0.003363, 0.006003, 0.017860,-0.009407,buy
2017-06-04,1,1,1,0,1,2,2,1,3.25,0.78,0,4.35,2.82,3.93,3.29,1.14,-0.021628,-0.011968,-0.019889,-0.028295,-0.008260,sell
2017-06-05,1,3,1,1,1,2,1,0,3,3.86,2.51,5.65,0,4.13,6.54,0, 0.037970, 0.024356,-0.004309, 0.033661,-0.011455,buy
2017-06-06,1,2,1,0,3,2,2,1,5.54,4.75,0,4.67,1.48,4.16,1.14,2.72, 0.037692, 0.032600, 0.015503, 0.003549, 0.011870,buy
2017-06-07,0,2,1,1,1,3,2,0,3.06,4.2,0.55,0.83,3.04,1.54,2.42,0,-0.021186,-0.014008,-0.021186,-0.023557, 0.012357,sell
2017-06-08,1,2,1,1,1,2,2,0,0.91,8.01,2.58,0,5.64,1.59,1.99,0.89, 0.019767, 0.019767, 0.009114, 0.020668, 0.041996,buy
2017-06-09,1,2,0,1,2,1,2,1,2.62,4.17,0,2.72,5.79,4.47,2.89,2.79, 0.025173, 0.025173,-0.002044, 0.030564, 0.024746,buy
2017-06-10,1,1,0,1,0,1,1,0,0,5.49,0,0,0,1.71,2.58,2.77, 0.021770, 0.031299, 0.014322, 0.027355, 0.031299,buy
2017-06-11,0,0,2,1,0,1,2,1,2.72,2.51,2.97,2.62,1.04,1.8,0,2.47, 0.014244,-0.022166, 0.058583, 0.016085,-0.004025,buy
2017-06-12,1,1,1,0,0,3,1,1,0.83,1.46,2.79,2.65,2.53,4.66,4.29,0, 0.019416, 0.023436, 0.016418, 0.023436, 0.023188,buy
