Date,MANE,MASA,MEJU,MEMA,MENE,MESA,MEVE,MOJU,MOMA,MONE,MOSA,MOVE,SUJU,SUMA,SUNE,SUSA,VEJU,VEMA,VENE,VESA,MOLON,SULON,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-14,none,none,none,none,none,a90,none,none,a150,none,none,none,none,none,a30,none,none,none,a30,none,285.27375,294.1875,351.08625,-0.0060413,-0.0040437,-0.0054449,-0.00456317,-0.0018929,sell
2010-01-15,none,none,none,none,none,a90,none,none,none,none,none,a0,none,none,a30,none,none,none,a30,none,297.148333333333,295.20625,121.942083333333,-0.0064604,-0.0038018,-0.0056906,-0.00602797, 0.0001600,sell
2010-01-16,none,none,none,none,none,a90,none,none,a180,none,a120,none,none,none,a30,none,none,none,none,none,308.965833333333,296.225,12.7408333333333,-0.0065678,-0.0020504,-0.0050322,-0.00531310, 0.0046302,sell
2010-01-17,none,none,none,none,none,none,none,none,a180,a0,none,none,none,none,none,none,a30,none,none,none,320.760833333333,297.24375,23.5170833333333, 0.0004302, 0.0036979,-0.0004104, 0.00174021, 0.0009861,buy
2010-01-18,none,none,none,none,none,none,none,a0,none,none,a150,none,none,none,none,none,a30,none,none,none,332.572916666667,298.2625,34.3104166666667,-0.0009332, 0.0011997,-0.0013885,-0.00059704, 0.0003217,sell
2010-01-19,none,none,none,none,none,none,none,none,a150,none,none,none,a30,none,none,none,a30,none,none,none,344.445416666667,299.280416666667,45.165,-0.0059098,-0.0038567,-0.0036356, 0.00005121,-0.0053619,sell
2010-01-20,none,none,none,none,none,none,none,none,none,none,none,a60,a30,none,none,none,none,none,none,none,281.428333333333,300.298333333333,56.13,-0.0036958,-0.0036476,-0.0032879, 0.00129421,-0.0040449,sell
2010-01-21,none,none,none,none,none,none,none,none,a120,none,a180,a60,a30,none,none,none,none,none,none,a120,8.585,301.31625,67.26875,-0.0042359,-0.0037416,-0.0038145, 0.00230551,-0.0025892,sell
2010-01-22,none,none,none,none,none,none,none,none,none,a60,none,none,a30,none,none,none,none,none,none,a120,20.975,302.334166666667,78.6408333333333,-0.0004080,-0.0007134, 0.0002727, 0.00215002,-0.0003019,sell
2010-01-23,none,none,none,none,a45,none,none,a60,none,none,a150,a90,none,none,none,a120,none,none,none,a120,33.6666666666667,303.35125,90.3154166666666, 0.0024811, 0.0052900, 0.0045049, 0.00366388, 0.0044917,buy
2010-01-24,none,none,none,none,a45,none,none,none,a90,none,none,none,none,none,none,a120,none,none,none,none,46.7241666666667,304.368333333333,102.355833333333, 0.0048733, 0.0067004, 0.0064748, 0.00470553, 0.0063947,buy
2010-01-25,none,none,none,a150,a45,none,none,a90,none,a90,a120,none,none,none,none,a120,none,none,none,none,60.19625,305.385,114.81125,-0.0028299, 0.0004268, 0.0013883,-0.00081812,-0.0045678,buy
2010-01-26,none,none,none,a150,a45,none,none,none,a60,none,none,a120,none,none,none,none,none,a180,none,none,74.11625,306.40125,127.715,-0.0046160,-0.0059874,-0.0052496,-0.00573989,-0.0064949,sell
2010-01-27,none,none,none,none,none,none,none,a120,none,a120,a90,none,none,none,none,none,none,a180,none,none,88.4829166666667,307.4175,141.065416666667,-0.0037468,-0.0044607,-0.0035831,-0.00409584,-0.0036437,sell
2010-01-28,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,103.247083333333,308.43375,154.813333333333,-0.0018899,-0.0001282, 0.0014693,-0.00189380, 0.0014693,sell
2010-01-29,none,none,none,none,none,none,none,a150,none,a150,a60,none,none,a180,none,none,none,none,none,none,118.31875,309.44875,168.87,-0.0016232,-0.0022677,-0.0048702,-0.00308330,-0.0016391,sell
2010-01-30,none,none,none,none,none,none,a30,none,a0,none,none,a180,none,a180,none,none,none,none,none,none,133.55875,310.464166666667,183.094583333333,-0.0018700,-0.0024592,-0.0039056,-0.00366394, 0.0010490,sell
2010-01-31,none,none,a45,none,none,none,a30,a180,none,a180,none,none,none,none,none,none,none,none,none,none,148.8025,311.479166666667,197.323333333333,-0.0002953,-0.0011245, 0.0012131,-0.00059503, 0.0043759,buy
2010-02-01,none,none,a45,none,none,none,a30,none,none,none,none,a150,none,none,none,none,none,none,none,none,163.88125,312.494166666667,211.387083333333,-0.0011576,-0.0004722, 0.0004289,-0.00117473, 0.0041508,buy
2010-02-02,none,none,a45,none,none,none,a30,a150,none,a150,a0,none,none,none,none,none,none,none,none,a135,178.650416666667,313.508333333333,225.142083333333,-0.0017348,-0.0009708,-0.0007026,-0.00003346,-0.0012827,sell
2010-02-03,none,none,none,none,none,none,a30,none,a60,none,none,a120,none,none,none,none,none,none,none,a135,193.007916666667,314.522916666667,238.485,-0.0045969,-0.0015546,-0.0012278,-0.00327810,-0.0033138,sell
2010-02-04,none,none,none,none,none,none,a30,a120,none,a120,none,a120,none,none,none,none,none,none,none,none,206.90625,315.536666666667,251.369583333333,-0.0072172,-0.0070072,-0.0080373,-0.00742655,-0.0050833,sell
2010-02-05,none,none,none,none,none,none,a30,a120,a90,none,none,none,none,none,none,none,none,none,none,none,220.336666666667,316.55,263.786666666667,-0.0052405,-0.0064144, 0.0001103,-0.00413220,-0.0002074,sell
2010-02-06,none,none,none,none,a30,none,a30,none,none,a90,none,a90,none,none,none,none,none,none,none,none,233.33625,317.564583333333,275.771666666667,-0.0031631,-0.0043762,-0.0050655,-0.00163592,-0.0043197,sell
2010-02-07,none,none,none,none,a30,none,a30,a90,a120,none,a60,none,none,none,none,a135,none,none,a0,none,245.962916666667,318.5775,287.385416666667,-0.0006402, 0.0000935, 0.0007510, 0.00003529,-0.0006600,sell
2010-02-08,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a135,none,none,a0,none,258.287083333333,319.59,298.697083333333, 0.0017809, 0.0021639, 0.0024491,-0.00536171, 0.0021197,buy
2010-02-09,none,none,none,none,none,none,none,a60,a150,a60,a90,a60,none,none,none,none,none,none,a0,none,270.38125,320.603333333333,309.777916666667, 0.0021129, 0.0034646, 0.0020330, 0.00146561, 0.0042782,buy
2010-02-10,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,282.315833333333,321.615416666667,320.700416666667,-0.0057470,-0.0040241,-0.0046796,-0.00702384,-0.0035105,sell
2010-02-11,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,294.15125,322.6275,331.52375,-0.0069955,-0.0058329,-0.0071045,-0.00855431,-0.0071524,sell
2010-02-12,none,a60,none,a180,none,a120,none,none,a180,none,a120,none,none,none,none,none,none,none,none,none,305.944583333333,323.639166666667,342.305416666667,-0.0056143,-0.0056948,-0.0031963,-0.00584530,-0.0039128,sell
2010-02-13,none,a60,none,a180,none,a120,none,none,none,none,none,none,none,none,a0,none,none,none,none,a150,317.7375,324.650833333333,353.086666666667,-0.0044851,-0.0047199,-0.0009744,-0.00443942,-0.0032652,sell
2010-02-14,none,a60,a30,a180,none,none,none,none,a150,a0,a150,a0,none,none,a0,none,none,a150,none,a150,329.567083333333,325.662083333333,48.905, 0.0002923, 0.0003520, 0.0006601, 0.00111301, 0.0017351,buy
2010-02-15,none,a60,a30,none,none,none,none,a0,none,none,none,none,none,none,a0,none,none,a150,none,a150,341.464583333333,326.6725,14.7920833333333,-0.0006221,-0.0007945,-0.0008652, 0.00027773,-0.0037083,sell
2010-02-16,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,a0,none,none,none,353.457083333333,327.682916666667,25.7741666666667, 0.0030248, 0.0029658, 0.0024829, 0.00265735,-0.0037479,buy
2010-02-17,none,a60,none,none,none,none,none,none,a120,none,a180,none,none,none,none,none,a0,none,none,none,20.5754166666667,328.6925,36.8829166666667,-0.0029699,-0.0040308,-0.0042303,-0.00361913,-0.0066339,sell
2010-02-18,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,17.8483333333333,329.701666666667,48.1466666666667,-0.0011114, 0.0028292,-0.0012292,-0.00139677,-0.0037675,sell
2010-02-19,none,a60,none,none,none,none,none,none,a90,a60,a150,none,none,none,none,none,none,none,none,none,30.3158333333333,330.710833333333,59.605,-0.0019275, 0.0034054, 0.0033305, 0.00225954,-0.0044948,buy
2010-02-20,none,a60,none,none,none,none,none,a60,none,none,none,a60,none,a150,none,none,none,none,none,none,43.0191666666667,331.719166666667,71.3,-0.0040448,-0.0046510,-0.0023530, 0.00212038,-0.0042733,sell
2010-02-21,none,none,none,none,none,a135,none,none,a60,a90,none,none,none,a150,none,a150,none,none,none,none,56.0095833333333,332.727083333333,83.2825,-0.0021672,-0.0038402,-0.0023424,-0.00046659,-0.0041593,sell
2010-02-22,none,none,none,none,none,a135,none,a90,a60,none,a120,a90,none,none,none,a150,none,none,none,none,69.3320833333333,333.734166666667,95.5979166666667,-0.0030831,-0.0021815,-0.0049638,-0.00209897,-0.0057078,sell
2010-02-23,none,none,none,none,none,a135,none,none,none,a120,none,none,none,none,none,a150,none,none,none,none,83.0316666666667,334.740833333333,108.290833333333,-0.0030686,-0.0024969,-0.0040956, 0.00022755,-0.0072814,sell
2010-02-24,none,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,a135,none,none,97.1283333333333,335.747083333333,121.38125,-0.0025352,-0.0027545,-0.0102053,-0.00271968, 0.0022275,buy
2010-02-25,none,none,none,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,a135,none,none,111.619583333333,336.7525,134.867083333333,-0.0020076,-0.0049853,-0.0106982,-0.00505187, 0.0001929,sell
2010-02-26,none,none,none,none,none,none,none,a150,a0,none,a60,none,none,none,none,none,none,none,none,none,126.454166666667,337.758333333333,148.695833333333, 0.0034981, 0.0029317,-0.0006694, 0.00277415,-0.0009076,buy
2010-02-27,none,none,none,none,a0,none,none,none,none,a180,none,a150,a0,none,none,none,none,none,none,none,141.53875,338.762083333333,162.776666666667,-0.0025834,-0.0018896,-0.0023970,-0.00326354,-0.0002190,sell
2010-02-28,none,none,none,none,a0,none,none,a180,none,none,none,none,a0,none,none,none,none,none,none,none,156.730833333333,339.766666666667,176.964166666667, 0.0058715, 0.0048898, 0.0058543, 0.00753027, 0.0067786,buy
2010-03-01,none,none,none,a150,none,none,none,none,none,a150,none,a180,a0,none,none,none,none,none,none,none,171.864166666667,340.77,191.094166666667,-0.0076390,-0.0046325,-0.0042790,-0.00591640,-0.0071143,sell
2010-03-02,none,none,none,a150,none,a150,none,a150,a60,none,a0,none,none,none,none,none,none,none,none,none,186.767916666667,341.772916666667,204.995,-0.0072709,-0.0047885,-0.0053736,-0.00779767,-0.0063173,sell
2010-03-03,none,none,none,none,none,a150,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,201.306666666667,342.77625,218.530416666667, 0.0039679, 0.0048021, 0.0026626, 0.00333223, 0.0036114,buy
2010-03-04,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,none,a30,none,215.387083333333,343.778333333333,231.60875,-0.0000305,-0.0024867,-0.0023172,-0.00231722, 0.0018005,sell
2010-03-05,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,a30,none,228.97375,344.78,244.19375,-0.0014265,-0.0015621,-0.0021443,-0.00172379,-0.0038077,sell
2010-03-06,none,none,none,none,none,none,none,none,a120,a90,a60,a120,none,a135,none,none,none,none,none,none,242.082916666667,345.781666666667,256.30125, 0.0007741, 0.0003813, 0.0004039, 0.00071421,-0.0026798,buy
2010-03-07,none,none,a0,none,none,none,none,a90,none,none,none,none,none,a135,none,none,none,a120,none,none,254.764166666667,346.782083333333,267.982083333333,-0.0033810,-0.0031548,-0.0039427,-0.00411799,-0.0054765,sell
2010-03-08,none,none,a0,none,none,none,none,none,a150,a60,a90,a90,none,none,none,none,none,a120,none,a180,267.094583333333,347.783333333333,279.31125, 0.0014249,-0.0009029, 0.0013202, 0.00103495, 0.0013549,buy
2010-03-09,none,none,none,a135,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a180,279.159583333333,348.783333333334,290.37625, 0.0038701, 0.0003471, 0.0018180, 0.00158565, 0.0003326,buy
2010-03-10,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,291.048333333333,349.7825,301.265833333333, 0.0039242, 0.0002364, 0.0039989, 0.00391874, 0.0030673,buy
2010-03-11,none,none,none,none,none,none,none,none,a180,none,a120,a60,none,none,none,none,none,none,none,none,302.842083333333,350.781666666667,312.060416666667, 0.0022501, 0.0031955, 0.0021650, 0.00332865, 0.0030899,buy
2010-03-13,none,none,none,none,none,none,none,none,a150,a0,a150,none,none,none,none,none,none,none,none,none,326.431666666667,352.777916666667,333.65375,-0.0003056,-0.0000823,-0.0021831,-0.00253388,-0.0012212,sell
2010-03-14,none,none,none,none,none,none,none,a0,none,none,a150,none,none,none,none,none,none,none,none,none,338.336666666667,353.775833333333,344.560833333333, 0.0064362, 0.0049682, 0.0036591, 0.00225014, 0.0049213,buy
2010-03-15,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,350.364166666667,354.773333333333,325.590833333333,-0.0067501,-0.0055478,-0.0063579,-0.00387432,-0.0049286,sell
2010-03-16,none,none,none,none,a30,none,none,none,a120,none,a180,none,none,none,none,none,none,none,a45,none,107.540416666667,355.769583333333,6.77083333333333,-0.0072368,-0.0025567, 0.0013323, 0.00214734, 0.0032971,buy
2010-03-17,none,a60,none,a120,none,none,none,none,none,none,none,a0,none,none,a30,none,a30,none,a45,none,14.8766666666667,356.765416666667,18.11125, 0.0022093,-0.0003374, 0.0005836,-0.00189506, 0.0010065,buy
2010-03-18,none,a60,none,a120,none,a180,none,none,a90,a60,a150,none,none,none,a30,none,a30,none,a45,none,27.3858333333333,357.760833333333,29.625, 0.0018134,-0.0033148, 0.0016002,-0.00377525,-0.0024996,sell
2010-03-19,none,a60,none,none,none,none,none,a60,none,none,none,none,none,none,a30,none,a30,none,none,none,40.0741666666667,358.755833333333,41.3183333333333,-0.0022605, 0.0021057,-0.0029290,-0.00419093,-0.0035828,sell
2010-03-20,none,a60,none,none,none,none,none,none,none,a90,none,none,none,a120,none,none,none,none,none,none,52.95875,269.75,53.20875,-0.0004025, 0.0019127, 0.0015016, 0.00216061, 0.0007526,buy
2010-03-21,none,a60,none,none,none,none,none,none,a60,none,a120,none,none,a120,none,a180,none,none,none,none,66.0566666666667,0.74375,65.3129166666667, 0.0024516, 0.0024120, 0.0042951, 0.00307382, 0.0009847,buy
2010-03-22,none,a60,none,none,none,none,none,a90,none,none,none,a60,none,a120,none,a180,none,none,none,none,79.39625,1.73666666666667,77.6595833333333, 0.0027752, 0.0039751, 0.0047150, 0.00354763, 0.0031207,buy
2010-03-23,none,a60,none,none,a45,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,none,93.00625,2.72875,90.2775,-0.0031145,-0.0023380,-0.0025674,-0.00210018,-0.0038050,sell
2010-03-24,none,a60,none,none,a45,none,none,a120,none,none,none,a90,none,none,none,none,none,none,none,none,106.912083333333,3.72083333333333,103.19125,-0.0049746,-0.0027073,-0.0016850,-0.00138802,-0.0052772,sell
2010-03-25,none,a60,a30,none,none,none,none,none,a0,a150,a60,none,none,none,none,none,none,none,none,none,121.12,4.71208333333333,116.407916666667, 0.0013978,-0.0004637,-0.0005319,-0.00211568,-0.0000130,sell
2010-03-26,none,a60,a30,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,135.615833333333,5.7025,129.913333333333,-0.0002593,-0.0016366,-0.0014148,-0.00131728,-0.0021215,sell
2010-03-27,none,a60,none,none,none,none,none,none,none,a180,none,a120,none,none,none,none,none,none,none,none,150.345833333333,6.69208333333333,143.65375, 0.0015496, 0.0003550,-0.0008568, 0.00068236, 0.0005195,buy
2010-03-28,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,165.212916666667,7.68083333333333,157.532083333333, 0.0020435,-0.0002519, 0.0005790, 0.00034232, 0.0020988,buy
2010-03-29,none,none,none,none,none,none,none,none,a60,a150,a0,a150,none,none,none,none,none,none,a60,none,180.08625,8.66958333333333,171.416666666667, 0.0026248, 0.0024042, 0.0026248, 0.00651245, 0.0038516,buy
2010-03-30,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a60,none,194.822083333333,9.6575,185.164583333333,-0.0010745,-0.0019585,-0.0020930, 0.00364044, 0.0004060,sell
2010-03-31,none,none,none,none,a60,none,none,none,a90,a120,none,a180,none,none,none,none,none,none,none,a150,209.280416666667,10.645,198.635416666667, 0.0042248, 0.0040245, 0.0022345, 0.00460936,-0.0010313,buy
2010-04-01,none,none,none,none,a60,none,none,a120,none,none,none,none,none,none,a45,none,a45,none,none,a150,223.358333333333,11.63125,211.727083333333, 0.0094243, 0.0081118, 0.0076234, 0.00733582, 0.0048773,buy
2010-04-02,none,none,none,none,none,a150,none,none,a120,a90,a60,a150,none,none,a45,none,a45,a90,none,none,236.990833333333,12.61875,224.372083333333,-0.0014880,-0.0003953,-0.0013648,-0.00157415, 0.0015264,sell
2010-04-03,none,none,a45,none,none,a150,none,none,a120,none,none,none,none,none,a45,none,a45,a90,none,none,250.16875,13.60375,236.565,-0.0024710,-0.0022430,-0.0028251,-0.00276635, 0.0019156,sell
2010-04-04,none,none,a45,a90,none,none,none,a90,none,a60,none,none,none,none,none,none,none,a90,none,none,262.920416666667,14.5895833333333,248.330833333333,-0.0029905,-0.0035840,-0.0028153,-0.00362649,-0.0029113,sell
2010-04-05,none,none,a45,a90,none,none,none,none,a150,none,a90,a120,none,none,none,none,none,none,none,none,275.310416666667,15.57375,259.736666666667, 0.0009911,-0.0007653,-0.0003482,-0.00229475, 0.0010784,buy
2010-04-06,none,none,none,a90,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,287.415,16.5583333333333,270.856666666667,-0.0055661,-0.0061823,-0.0056850,-0.00628181,-0.0037448,sell
2010-04-07,none,none,none,none,none,none,none,none,a180,none,a120,none,a30,none,none,none,none,none,none,none,299.332083333333,17.5416666666667,281.790416666667, 0.0012849,-0.0011063, 0.0011678, 0.00043221, 0.0005388,buy
2010-04-08,none,none,none,none,none,none,none,none,a180,none,none,a90,a30,none,none,none,none,none,none,none,311.146666666667,18.5258333333333,292.620833333333, 0.0008384,-0.0009779, 0.0012411, 0.00090684, 0.0005474,buy
2010-04-09,none,none,none,none,none,none,none,none,none,a0,none,none,a30,none,none,none,none,none,none,none,322.949166666667,19.50875,303.440416666667, 0.0025713, 0.0018705, 0.0034437, 0.00285174, 0.0029275,buy
2010-04-10,none,none,none,none,none,none,none,none,a150,none,a150,none,a30,none,none,none,none,none,none,none,334.815833333333,20.4908333333333,314.325, 0.0031233, 0.0022228, 0.0035859, 0.00275307, 0.0027503,buy
2010-04-11,none,none,none,none,none,none,none,a0,none,none,none,a60,none,none,none,none,none,none,none,a135,346.809166666667,21.4729166666667,325.33625,-0.0029070,-0.0027833,-0.0023850,-0.00355282,-0.0029076,sell
2010-04-12,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,a135,208.977083333333,22.45375,336.523333333333,-0.0027799,-0.0030086,-0.0018497,-0.00274560,-0.0026765,sell
2010-04-13,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a135,11.35125,23.4345833333333,347.916666666667,-0.0020994,-0.0000109, 0.0026737, 0.00221790,-0.0001286,buy
2010-04-14,none,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,23.9441666666667,24.415,194.529166666667, 0.0024314, 0.0005491, 0.0024767, 0.00187069, 0.0016669,buy
2010-04-15,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,36.7533333333333,25.395,11.3583333333333,-0.0049233,-0.0061095,-0.0056637,-0.00512472,-0.0050378,sell
2010-04-16,none,none,none,none,none,none,none,a60,none,none,none,a0,none,none,none,none,a60,none,none,none,49.7708333333333,26.3741666666667,23.3966666666667,-0.0016217,-0.0007718,-0.0019479,-0.00163092,-0.0058929,buy
2010-04-17,none,none,none,none,none,none,none,none,a60,a90,a120,none,none,none,a60,none,a60,none,none,none,62.9783333333333,27.3529166666667,35.6254166666667,-0.0009888, 0.0015409,-0.0014873,-0.00119552,-0.0044168,buy
2010-04-18,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a60,a150,a60,none,none,none,76.36625,28.3308333333333,48.0354166666667, 0.0044059, 0.0026377, 0.0048391, 0.00317279, 0.0035702,buy
2010-04-19,none,none,none,none,none,none,none,none,none,a120,a90,none,none,none,a60,a150,none,none,none,none,89.92375,29.3075,60.61625, 0.0001875,-0.0006196, 0.0009559, 0.00115467,-0.0035794,buy
2010-04-20,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,103.653333333333,30.285,73.3683333333333, 0.0016594, 0.0001016, 0.0022733, 0.00148825,-0.0019891,buy
2010-04-21,none,none,none,none,none,none,none,a120,none,a150,a60,a60,none,none,none,none,none,none,none,none,117.55875,31.26125,86.2975, 0.0015852,-0.0010152,-0.0000346, 0.00507088, 0.0011446,sell
2010-04-22,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,131.63875,32.23625,99.4025, 0.0015293, 0.0009895,-0.0000190, 0.00899559, 0.0006563,sell
2010-04-23,none,none,none,none,none,none,none,a150,none,a180,none,a90,none,none,none,none,none,none,a90,a120,145.880833333333,33.2125,112.668333333333, 0.0037629, 0.0034325, 0.0026688, 0.00342156, 0.0026679,buy
2010-04-24,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a120,160.257916666667,34.1858333333333,126.072083333333,-0.0043150, 0.0032582, 0.0018026, 0.00105247, 0.0042046,buy
2010-04-25,none,none,none,a90,none,none,none,a180,none,a150,a0,a120,none,none,none,none,none,none,none,a120,174.710833333333,35.1595833333333,139.55125, 0.0027109, 0.0013946,-0.0020246,-0.00118801, 0.0017913,buy
2010-04-26,none,none,none,a90,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,189.156666666667,36.1333333333333,153.023333333333,-0.0008545,-0.0030810,-0.0020060,-0.00269228, 0.0016764,sell
2010-04-27,none,none,a45,none,none,none,none,a150,none,a120,none,none,a45,none,none,none,none,none,none,none,203.49625,37.1054166666667,166.390833333333,-0.0043450,-0.0052481, 0.0041427,-0.00439792,-0.0049957,sell
2010-04-28,none,none,a45,none,none,none,none,none,a90,none,none,a150,a45,none,none,none,none,none,none,none,217.627083333333,38.0770833333333,179.55, 0.0011333,-0.0001481, 0.0057442,-0.00003436,-0.0054187,sell
2010-04-29,none,none,a45,none,none,none,none,a120,none,a90,a60,none,a45,none,none,none,none,none,none,none,231.46125,39.04875,192.4125, 0.0028463, 0.0008833, 0.0079678, 0.00285010, 0.0019737,buy
2010-04-30,none,none,none,none,none,none,a30,none,none,a90,a60,a180,a45,none,none,none,none,none,none,none,244.942083333333,40.0208333333333,204.92125, 0.0041808, 0.0011009, 0.0044030, 0.00378463, 0.0026788,buy
2010-05-01,none,a45,none,none,none,none,a30,a90,a120,none,none,none,none,none,none,none,none,none,none,none,258.0425,40.99125,217.05125,-0.0056199,-0.0008481,-0.0005135,-0.00051535, 0.0033437,buy
2010-05-02,none,a45,none,none,none,none,none,a90,none,a60,a90,none,none,a90,none,none,none,none,none,none,270.774166666667,41.96125,228.812916666667,-0.0039266,-0.0024711,-0.0019902,-0.00298604,-0.0045252,sell
2010-05-03,none,a45,none,none,none,none,none,none,a150,none,none,a150,none,a90,none,a135,none,none,none,none,283.176666666667,42.9308333333333,240.245833333333,-0.0108391,-0.0106628,-0.0085226,-0.01133128,-0.0115922,sell
2010-05-04,none,a45,none,none,none,none,none,a60,none,none,a120,none,none,a90,none,a135,none,none,none,none,295.315416666667,43.9,251.415416666667,-0.0106745,-0.0090363,-0.0066892,-0.01129848,-0.0108597,sell
2010-05-05,none,a45,none,none,none,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,307.267083333333,44.87,262.397083333333,-0.0057105,-0.0029790,-0.0028724,-0.00437971,-0.0063217,sell
2010-05-06,none,none,none,none,none,none,none,none,a180,none,none,a120,none,a90,none,none,none,a60,none,none,319.119583333333,45.83875,273.280833333333,-0.0069163,-0.0075578,-0.0052172,-0.00492297,-0.0059777,sell
2010-05-07,none,none,none,none,none,none,none,none,none,a0,a150,none,none,none,none,none,none,a60,none,none,330.959583333333,46.8066666666667,284.152916666667, 0.0053942, 0.0029868, 0.0081984, 0.00848601, 0.0080908,buy
