Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-29,1,0,0,0,1,1,1,0,0,1,1,1,1,1,1,0, 0.0126151, 0.009685,-0.000090, 0.01166690, 0.0068249,buy
2017-06-30,1,0,0,1,2,1,1,0,0,0,1,1,1,2,1,0,-0.0396127,-0.045513,-0.046535,-0.05217339,-0.0318078,sell
2017-07-01,1,0,0,1,2,1,1,0,0,1,2,1,1,2,1,0,-0.0658426,-0.068864,-0.067373,-0.06798532,-0.0553894,sell
2017-07-02,0,0,0,1,2,0,1,0,1,2,2,0,0,2,2,1,-0.0226132,-0.012373,-0.020778,-0.01801501,-0.0219847,sell
2017-07-03,0,0,0,1,1,0,1,0,1,2,2,0,0,1,2,1,-0.0126491,-0.009459,-0.010446,-0.02435772,-0.0138365,sell
2017-07-04,0,0,0,2,1,0,1,0,1,2,2,0,1,1,2,1,-0.0280618,-0.022280,-0.015786,-0.00924712,-0.0227483,sell
2017-07-05,0,0,0,2,0,0,1,0,1,2,2,0,1,0,2,1,-0.0361937,-0.014737,-0.014778,-0.00254026,-0.0147762,sell
2017-07-06,0,0,0,2,0,1,1,0,1,2,2,0,2,0,2,1,-0.0368269,-0.003133,-0.002696, 0.01286605,-0.0022932,buy
2017-07-07,0,0,0,2,0,1,1,1,1,2,2,1,2,0,2,1,-0.0384129,-0.020684,-0.021959, 0.01690048,-0.0229435,sell
2017-07-08,0,0,0,3,0,1,0,1,1,1,2,1,2,1,0,1,-0.0463351,-0.047112,-0.046335,-0.03124173,-0.0464533,sell
2017-07-09,0,0,0,2,0,1,0,1,1,1,1,1,2,1,0,1,-0.0164473,-0.022356,-0.022356,-0.02186892,-0.0531880,sell
2017-07-10,0,1,0,2,1,1,0,1,1,1,1,1,2,2,1,1, 0.0140563, 0.014181, 0.014141,-0.03097467,-0.0360079,sell
2017-07-11,0,1,0,2,1,1,0,1,1,0,0,1,2,2,1,1, 0.0217805, 0.019016, 0.020645,-0.03277311,-0.0241930,sell
2017-07-12,0,1,0,1,1,1,0,1,2,0,1,1,1,2,1,1, 0.0363735, 0.040417, 0.031672, 0.00003252,-0.0027054,buy
2017-07-13,0,1,0,0,1,1,0,2,2,0,1,1,1,1,2,1, 0.0303555, 0.036310, 0.031581, 0.01084853, 0.0038192,buy
2017-07-14,1,1,1,0,2,1,0,2,2,0,2,2,2,1,2,1,-0.0111930,-0.010970,-0.015177,-0.01370287, 0.0103877,sell
2017-07-15,1,1,1,0,2,0,0,2,1,0,2,2,1,1,2,0,-0.0512785,-0.054408,-0.029949,-0.05319461,-0.0375872,sell
2017-07-16,1,0,1,0,2,0,0,2,1,1,2,2,1,1,2,0,-0.0287928,-0.028923,-0.029949,-0.02903936,-0.0082776,sell
2017-07-17,1,0,2,0,3,0,0,2,1,1,2,2,2,2,2,0, 0.0400763, 0.029115, 0.034616, 0.04254253, 0.0402821,buy
2017-07-18,1,0,2,0,3,0,0,2,0,1,1,2,2,2,2,0, 0.0358850, 0.032397, 0.037406, 0.03808501, 0.0321559,buy
2017-07-19,1,0,2,0,2,0,0,2,0,1,1,2,2,1,2,0, 0.0024663, 0.005268,-0.004039, 0.00264832, 0.0142333,buy
2017-07-20,1,0,2,0,1,0,0,2,0,1,1,2,1,1,2,0, 0.0076429, 0.004631, 0.000420, 0.00764285, 0.0328399,buy
2017-07-21,1,0,3,0,1,1,0,1,0,1,1,2,1,2,2,0, 0.0600861, 0.053026, 0.062388, 0.04950417, 0.0585954,buy
2017-07-22,1,0,3,0,1,1,0,1,0,1,1,2,1,2,2,0, 0.0600861, 0.053026, 0.062388, 0.04950417, 0.0585954,buy
2017-07-23,1,0,1,0,1,1,0,2,0,1,1,2,1,1,2,0,-0.0084440,-0.002987,-0.026643,-0.00844403, 0.0009575,sell
2017-07-24,1,0,1,1,1,1,0,1,0,1,1,1,2,1,2,0,-0.0347022,-0.040483,-0.059462,-0.03587371,-0.0317706,sell
2017-07-25,1,0,1,2,0,1,1,1,0,1,1,2,1,2,2,0, 0.0481826,-0.005732,-0.019449,-0.01928048,-0.0057697,sell
2017-07-26,1,0,1,2,0,1,1,1,1,0,1,2,1,2,2,0, 0.0433411, 0.022842,-0.004228,-0.02078121, 0.0299188,buy
2017-07-27,1,0,1,2,0,1,1,1,1,0,1,2,1,2,2,0, 0.0433411, 0.022842,-0.004228,-0.02078121, 0.0299188,buy
2017-07-28,1,0,1,2,0,0,1,1,1,0,1,2,1,1,2,0, 0.0131577, 0.009194, 0.006466,-0.00877842, 0.0155290,buy
2017-07-29,1,0,0,2,0,0,1,1,1,0,1,2,1,1,1,0,-0.0079106,-0.016995, 0.003170,-0.02024683, 0.0141713,sell
2017-07-30,1,2,0,2,0,0,1,1,1,0,1,2,1,2,2,0, 0.0130847, 0.004964, 0.005229, 0.00635684, 0.0044007,buy
2017-07-31,1,3,0,2,0,0,1,1,1,0,2,2,1,2,2,0, 0.0076438,-0.006583,-0.006320,-0.00507896,-0.0069937,sell
2017-08-01,1,3,0,2,0,0,1,0,1,0,1,2,1,2,2,0, 0.0128027, 0.004436, 0.002987, 0.00563570, 0.0035349,buy
2017-08-02,1,3,0,1,0,0,1,0,1,0,1,2,0,2,2,0, 0.0076789,-0.001494, 0.006154, 0.00692192, 0.0060744,buy
2017-08-03,1,3,0,0,0,0,1,0,0,0,1,2,0,1,1,0, 0.0029992, 0.002772, 0.003936, 0.00451005, 0.0068692,buy
2017-08-04,1,3,0,0,0,0,1,0,1,0,1,2,0,1,1,1,-0.0085794,-0.007255,-0.001889,-0.01868684, 0.0031446,sell
2017-08-05,1,3,0,1,1,0,1,0,2,0,2,2,1,1,2,1,-0.0026217, 0.008692, 0.007766, 0.00740840, 0.0029798,buy
2017-08-06,1,3,0,1,1,0,2,0,2,0,2,3,1,1,2,1,-0.0026857,-0.006908,-0.005419,-0.00743872,-0.0095869,sell
2017-08-07,1,3,0,1,1,0,2,0,2,0,2,3,1,1,2,1,-0.0026857,-0.006908,-0.005419,-0.00743872,-0.0095869,sell
2017-08-08,1,2,0,1,1,0,2,0,2,0,2,3,1,1,1,1, 0.0143047,-0.011799, 0.015370,-0.00704425,-0.0121708,sell
2017-08-09,0,1,1,1,1,0,2,0,2,0,1,2,1,2,1,1,-0.0235847,-0.027188,-0.010171,-0.01884380,-0.0271366,sell
2017-08-10,0,1,1,1,1,0,2,0,2,0,1,2,1,2,1,1,-0.0235847,-0.027188,-0.010171,-0.01884380,-0.0271366,sell
2017-08-11,0,1,1,1,1,0,2,0,2,0,1,2,1,2,1,1,-0.0235847,-0.027188,-0.010171,-0.01884380,-0.0271366,sell
2017-08-12,0,1,1,1,1,1,2,0,2,0,1,2,2,2,1,1,-0.0341616,-0.006945,-0.019962,-0.03519056,-0.0344772,sell
2017-08-13,0,1,1,1,1,1,2,0,2,1,2,2,2,2,1,1,-0.0332903,-0.000230,-0.019117,-0.03573123,-0.0358322,sell
2017-08-14,0,1,1,1,0,1,1,0,2,1,2,1,1,2,1,1,-0.0167258, 0.005769, 0.006692,-0.01637439,-0.0212169,sell
2017-08-15,0,1,1,1,1,1,1,0,1,1,2,1,1,3,1,0,-0.0080723, 0.003523, 0.010086, 0.00267059, 0.0011216,buy
2017-08-16,0,1,1,1,1,1,1,0,0,1,1,1,1,3,1,0,-0.0178164,-0.001451, 0.005249,-0.01269926,-0.0033261,sell
2017-08-17,0,1,2,1,1,1,1,0,0,1,1,1,1,3,2,0,-0.0365116,-0.024209,-0.018110,-0.02420856,-0.0224812,sell
2017-08-18,0,1,1,1,1,1,1,1,0,1,1,1,1,2,2,1,-0.0406722,-0.031577,-0.040672,-0.03854771,-0.0434321,sell
2017-08-19,0,1,1,1,1,0,1,1,0,1,1,1,0,2,2,1,-0.0365834,-0.024287,-0.036274,-0.04225913,-0.0419746,sell
2017-08-20,0,1,1,1,1,0,1,2,0,1,2,1,0,2,2,1,-0.0200020,-0.021315,-0.020272,-0.02985202,-0.0386496,sell
2017-08-21,0,1,1,1,1,0,1,2,0,2,2,1,1,2,2,1,-0.0200748,-0.018419,-0.014809,-0.01595192,-0.0287435,sell
2017-08-22,0,1,1,1,1,0,0,2,0,1,1,0,1,2,2,1,-0.0333270,-0.010707,-0.015221,-0.01578099,-0.0163195,sell
2017-08-23,0,1,1,1,0,0,0,2,0,1,1,0,1,1,2,1,-0.0390483, 0.014729, 0.006120, 0.00701503, 0.0048272,buy
2017-08-24,0,1,1,2,0,0,0,2,0,1,2,0,2,1,2,0, 0.0008289, 0.000163, 0.005135, 0.00187199, 0.0045750,buy
2017-08-25,0,1,1,2,0,0,0,2,0,1,2,0,2,1,2,0, 0.0008289, 0.000163, 0.005135, 0.00187199, 0.0045750,buy
2017-08-26,0,1,0,2,0,0,1,2,0,1,2,0,2,1,1,1,-0.0106080,-0.008577,-0.005640,-0.00608801,-0.0061974,sell
2017-08-27,0,1,0,2,0,0,1,2,0,1,2,0,2,1,1,1,-0.0106080,-0.008577,-0.005640,-0.00608801,-0.0061974,sell
2017-08-28,0,1,1,3,0,0,1,2,0,1,2,0,2,2,2,1,-0.0093011,-0.007723,-0.005508,-0.00765410,-0.0059380,sell
2017-08-29,0,1,1,3,0,0,1,1,0,0,1,0,2,2,1,1,-0.0215352,-0.017028,-0.018390,-0.01763843,-0.0129193,sell
2017-08-30,1,1,1,2,0,0,1,1,0,0,1,1,1,2,1,1,-0.0267084,-0.028031,-0.009691,-0.01570364,-0.0099079,sell
2017-08-31,1,1,1,2,0,0,0,1,0,0,1,1,1,2,1,0,-0.0048925,-0.008124, 0.005285, 0.00146715, 0.0224329,buy
2017-09-01,1,2,1,3,0,0,0,1,0,0,1,1,1,2,3,0, 0.0244285, 0.017990, 0.008681,-0.00027493,-0.0045791,buy
2017-09-02,1,2,1,3,0,0,0,1,0,0,1,1,1,2,3,0, 0.0244285, 0.017990, 0.008681,-0.00027493,-0.0045791,buy
2017-09-03,1,2,1,3,0,0,0,1,0,0,1,1,1,2,3,0, 0.0244285, 0.017990, 0.008681,-0.00027493,-0.0045791,buy
2017-09-04,1,2,1,2,0,0,0,0,0,0,0,1,1,1,3,0, 0.0256774, 0.018338,-0.003212, 0.00722326, 0.0091670,buy
2017-09-05,1,1,2,2,0,0,0,0,0,0,0,1,2,0,3,0,-0.0323998,-0.022220, 0.012229, 0.02931703, 0.0273292,buy
2017-09-06,1,1,2,2,1,0,0,0,0,0,0,1,3,0,3,0,-0.0298012,-0.030542, 0.024105, 0.02713642, 0.0222413,buy
2017-09-07,1,1,2,2,1,0,0,0,0,0,0,1,3,0,3,0,-0.0298012,-0.030542, 0.024105, 0.02713642, 0.0222413,buy
2017-09-08,1,0,2,2,1,0,0,0,0,0,0,1,3,0,2,0,-0.0237144,-0.028287,-0.003968,-0.00900094,-0.0033028,sell
2017-09-09,1,0,3,2,1,0,0,0,0,1,0,1,3,2,2,0,-0.0292260,-0.063791,-0.061163,-0.03931007,-0.0640430,sell
2017-09-10,1,0,3,1,1,0,0,0,0,1,0,1,3,2,1,0,-0.0118494,-0.038937,-0.039060,-0.02994568,-0.0414633,sell
2017-09-11,1,0,3,1,1,0,0,0,1,1,1,1,3,2,1,0,-0.0015805,-0.025280,-0.025296,-0.01566899,-0.0306611,sell
2017-09-12,1,0,3,1,1,0,1,0,1,1,2,1,3,2,1,0, 0.0112381, 0.006614, 0.007753, 0.00961769, 0.0067842,buy
2017-09-13,1,0,2,1,0,0,1,0,1,1,2,1,2,2,0,0,-0.0047904, 0.010233, 0.008967,-0.00427444, 0.0071554,buy
2017-09-14,1,1,1,1,0,0,1,0,1,1,2,1,1,3,0,0,-0.0269164,-0.017483,-0.016660,-0.02232244,-0.0011310,sell
2017-09-15,1,1,2,1,0,0,1,1,1,1,3,1,1,3,1,0,-0.0117241,-0.016596,-0.011017,-0.01160159, 0.0099673,sell
2017-09-16,1,1,2,0,1,0,1,1,1,1,3,1,0,3,2,0, 0.0089519,-0.015901,-0.001208, 0.01157917, 0.0125806,buy
2017-09-17,1,1,1,1,1,0,1,1,1,1,3,1,0,2,3,0, 0.0154249, 0.010930,-0.004269, 0.01454713, 0.0123939,buy
2017-09-18,1,1,1,2,1,0,1,1,1,1,3,1,1,2,3,0, 0.0198880, 0.018570,-0.016283, 0.01880709, 0.0226315,buy
2017-09-19,1,1,1,2,1,0,1,1,1,0,3,1,1,1,3,0, 0.0001775, 0.008047,-0.025703, 0.00741499, 0.0001775,buy
2017-09-20,1,1,2,2,1,0,1,1,0,0,2,1,2,1,3,0,-0.0370887,-0.017694,-0.042130,-0.03291830,-0.0374314,sell
2017-09-21,1,0,2,2,1,0,1,1,0,0,2,1,2,0,3,0,-0.0441501,-0.028132,-0.044948,-0.04513717,-0.0443438,sell
2017-09-22,0,1,1,2,1,0,1,0,0,0,1,0,3,0,2,0,-0.0194007,-0.011835,-0.004476,-0.00521725,-0.0122587,sell
2017-09-23,0,1,1,1,1,0,1,0,0,1,1,0,3,1,1,0,-0.0297847, 0.004015,-0.032081,-0.00078179,-0.0108932,sell
2017-09-24,0,2,1,1,1,0,0,0,0,1,0,0,3,2,1,0,-0.0317113,-0.004136,-0.023055,-0.01019025,-0.0127804,sell
2017-09-25,0,2,1,0,0,0,0,0,0,1,0,0,2,2,0,0,-0.0140412, 0.000132, 0.000733, 0.00471288, 0.0000136,sell
2017-09-26,0,2,0,1,1,0,1,1,0,1,2,0,1,2,2,0, 0.0050689,-0.000415, 0.009193, 0.01293430,-0.0057087,buy
2017-09-27,0,2,0,1,1,0,1,1,0,1,2,0,1,2,2,0, 0.0050689,-0.000415, 0.009193, 0.01293430,-0.0057087,buy
2017-09-28,0,2,0,1,1,0,1,1,0,0,2,0,1,1,2,0, 0.0072287, 0.017510, 0.022818, 0.01170698,-0.0059986,buy
2017-09-29,1,3,0,1,1,0,1,1,0,0,2,1,2,1,2,0,-0.0137922, 0.003679, 0.003679,-0.02138455,-0.0352716,sell
2017-09-30,1,3,1,1,1,0,1,1,0,0,2,1,3,1,2,0, 0.0140490,-0.007775,-0.008484,-0.00292841,-0.0265203,sell
2017-10-01,1,1,1,1,0,0,1,1,0,0,2,1,2,0,1,0,-0.0252259,-0.023664,-0.031573,-0.03119248,-0.0252259,sell
2017-10-02,1,1,1,1,0,0,0,1,0,0,1,1,2,0,1,0,-0.0315495,-0.030104,-0.037826,-0.03533193,-0.0316332,sell
2017-10-03,1,1,1,1,0,0,0,1,0,0,1,1,2,0,1,0,-0.0315495,-0.030104,-0.037826,-0.03533193,-0.0316332,sell
2017-10-04,1,1,1,0,0,0,0,1,0,0,1,1,2,0,0,0,-0.0350322,-0.031823,-0.036384,-0.03816701,-0.0379039,sell
2017-10-05,1,0,1,0,0,0,0,0,0,2,0,1,2,1,0,0,-0.0114351,-0.008976,-0.011435,-0.01191838,-0.0131111,sell
2017-10-06,1,0,1,0,0,0,0,0,0,2,0,1,2,1,0,0,-0.0114351,-0.008976,-0.011435,-0.01191838,-0.0131111,sell
2017-10-07,1,0,1,0,0,0,0,0,0,3,0,1,3,1,0,0,-0.0135534,-0.015638,-0.012839,-0.01578767,-0.0144747,sell
2017-10-08,1,0,0,0,1,0,0,0,0,3,0,1,2,1,1,0,-0.0122829,-0.020996,-0.011416,-0.01061071,-0.0172623,sell
2017-10-09,1,0,0,0,1,0,0,0,0,3,0,1,2,1,1,0,-0.0122829,-0.020996,-0.011416,-0.01061071,-0.0172623,sell
2017-10-10,1,0,0,0,1,0,1,0,1,3,0,2,2,2,1,0,-0.0068872,-0.011331,-0.007162,-0.00634210,-0.0068696,sell
2017-10-11,1,0,0,0,1,0,2,0,1,3,1,2,2,2,1,0, 0.0087255, 0.007554, 0.008726, 0.01055664, 0.0087255,buy
2017-10-12,1,0,0,0,1,0,3,0,2,1,1,3,1,2,1,0, 0.0100878, 0.008847, 0.011008,-0.00599418, 0.0125038,buy
2017-10-13,0,0,0,0,1,1,3,0,2,1,1,2,1,2,2,0,-0.0032359,-0.002455,-0.005977,-0.01056649,-0.0038389,sell
2017-10-14,0,1,0,0,1,1,3,0,2,1,1,2,2,2,2,0,-0.0152708,-0.018388,-0.017619,-0.03053202,-0.0128389,sell
2017-10-15,1,1,0,0,1,2,3,0,2,0,2,2,1,2,3,0,-0.0216360,-0.022774,-0.019088,-0.02167837,-0.0227182,sell
2017-10-16,1,1,0,0,0,2,4,0,1,0,2,2,1,1,2,1,-0.0062528,-0.011050,-0.003914,-0.01406983,-0.0042838,sell
2017-10-17,1,1,0,0,0,2,4,0,1,0,2,2,1,1,2,1,-0.0062528,-0.011050,-0.003914,-0.01406983,-0.0042838,sell
2017-10-18,1,1,0,0,0,1,3,0,1,0,2,1,1,1,1,1,-0.0005667, 0.000555, 0.018483, 0.00055505, 0.0005550,sell
2017-10-19,1,1,0,0,0,1,3,0,1,0,2,1,1,1,1,1,-0.0005667, 0.000555, 0.018483, 0.00055505, 0.0005550,sell
2017-10-20,1,1,0,0,0,1,2,1,1,0,1,1,1,2,1,1, 0.0026339, 0.004570, 0.003765,-0.00431050, 0.0030342,buy
2017-10-21,2,0,0,0,0,1,2,1,0,0,2,1,0,1,1,1,-0.0255179,-0.007948,-0.017279,-0.01999542,-0.0136018,sell
2017-10-22,1,0,0,0,0,1,2,1,0,0,1,1,0,1,1,1,-0.0183728,-0.004350,-0.013333,-0.01398612,-0.0136810,sell
2017-10-23,1,0,0,0,0,1,2,1,0,0,1,1,0,1,1,1,-0.0183728,-0.004350,-0.013333,-0.01398612,-0.0136810,sell
2017-10-24,1,0,0,0,0,0,2,1,0,1,1,1,1,1,0,1, 0.0074792, 0.008722, 0.005841, 0.00385164, 0.0040022,buy
2017-10-25,1,0,0,0,0,0,2,2,1,1,1,2,2,1,0,1, 0.0169343, 0.014936, 0.014936, 0.01457952, 0.0126132,buy
2017-10-26,1,0,0,0,0,0,2,1,1,1,1,2,2,0,0,1, 0.0122777, 0.009892, 0.010137, 0.01220824, 0.0143371,buy
2017-10-27,1,0,0,0,0,0,2,1,1,1,1,2,2,0,0,1, 0.0122777, 0.009892, 0.010137, 0.01220824, 0.0143371,buy
2017-10-28,1,0,0,0,0,0,2,2,1,1,1,2,2,1,0,1, 0.0169343, 0.014936, 0.014936, 0.01457952, 0.0126132,buy
2017-10-29,1,0,0,0,0,0,2,2,1,1,1,2,2,1,0,1, 0.0169343, 0.014936, 0.014936, 0.01457952, 0.0126132,buy
2017-10-30,1,0,0,0,0,0,3,2,2,1,1,2,2,3,0,1, 0.0193207, 0.018701, 0.019984, 0.01703073, 0.0180448,buy
2017-10-31,1,0,0,0,1,0,3,2,1,1,1,2,1,3,1,1, 0.0383631, 0.035351, 0.034371, 0.03815070, 0.0409721,buy
2017-11-01,0,0,0,0,1,1,3,2,1,0,0,2,0,3,2,1, 0.0444128, 0.062901, 0.070168, 0.06944650, 0.0717603,buy
2017-11-02,0,0,0,0,1,1,3,2,1,0,0,2,0,3,2,1, 0.0444128, 0.062901, 0.070168, 0.06944650, 0.0717603,buy
2017-11-03,0,0,0,0,1,1,3,2,1,0,0,2,0,3,2,1, 0.0444128, 0.062901, 0.070168, 0.06944650, 0.0717603,buy
2017-11-04,0,0,0,0,1,1,2,2,1,0,0,0,1,3,2,1,-0.0237738, 0.001342,-0.018549,-0.01854892, 0.0109925,sell
2017-11-05,0,0,0,0,1,1,2,2,2,0,0,0,2,3,2,1,-0.0446729,-0.031236,-0.039647,-0.05003884, 0.0071697,sell
2017-11-06,0,0,0,0,0,1,1,2,2,0,0,0,2,2,1,1,-0.0637816,-0.045037,-0.058491,-0.05829533,-0.0515600,sell
2017-11-07,0,0,0,0,0,1,2,1,1,0,1,0,2,0,1,1, 0.0091311, 0.001900, 0.007540, 0.01412103, 0.0489223,buy
2017-11-08,0,0,0,0,0,0,2,1,1,0,1,0,2,0,0,1, 0.0612607, 0.022361, 0.064556, 0.06096160, 0.0573898,buy
2017-11-09,1,0,0,0,0,0,2,1,1,0,2,0,2,0,0,1, 0.0532321, 0.015260, 0.053387, 0.05406208, 0.0545036,buy
2017-11-10,1,0,0,1,0,0,2,1,1,0,2,0,2,0,1,1, 0.0143172, 0.007051, 0.014317, 0.01373318, 0.0207694,buy
2017-11-11,1,0,0,1,0,0,2,0,2,0,2,1,1,0,1,1,-0.0083257,-0.037194, 0.004752, 0.00585757,-0.0083085,sell
2017-11-12,1,0,0,1,0,0,2,1,2,0,2,1,1,1,1,1,-0.0027231,-0.010340, 0.003677, 0.00367664,-0.0012844,sell
2017-11-13,1,0,0,1,1,0,2,1,2,0,2,1,1,1,2,1, 0.0070512,-0.005635, 0.014480, 0.01447975, 0.0067296,buy
2017-11-14,1,0,0,1,1,0,2,1,1,0,1,1,0,2,2,1, 0.0063475, 0.002190, 0.012348, 0.00780727, 0.0020789,buy
2017-11-15,1,0,0,1,1,0,3,1,1,0,1,1,1,2,2,1, 0.0140966, 0.012218, 0.012443, 0.01289988, 0.0095324,buy
2017-11-16,1,0,0,1,1,0,3,1,1,0,1,1,1,2,2,1, 0.0140966, 0.012218, 0.012443, 0.01289988, 0.0095324,buy
2017-11-17,1,0,0,0,1,0,4,1,1,0,1,2,1,2,1,1, 0.0324125, 0.026040, 0.025752, 0.03546291, 0.0388069,buy
2017-11-18,0,0,0,0,1,0,4,1,2,0,0,2,2,2,1,1, 0.0379202, 0.025716, 0.038355, 0.02065832, 0.0280834,buy
2017-11-19,0,0,0,0,1,0,4,1,2,0,0,2,2,2,1,1, 0.0379202, 0.025716, 0.038355, 0.02065832, 0.0280834,buy
2017-11-20,0,0,0,0,1,0,4,2,2,0,1,2,3,1,1,1, 0.0254176, 0.025169, 0.030442, 0.02137596, 0.0258615,buy
2017-11-21,0,0,1,0,1,0,4,2,2,0,1,2,3,1,2,1, 0.0134271, 0.021674, 0.029154, 0.01174743, 0.0134271,buy
2017-11-22,0,0,1,0,0,0,3,3,2,0,1,3,2,1,1,1,-0.0135576, 0.004879, 0.000785,-0.01858982,-0.0135576,sell
2017-11-23,1,0,1,0,0,0,2,3,2,0,1,3,2,1,1,1,-0.0017351, 0.009594, 0.008321,-0.00587816,-0.0012632,buy
2017-11-24,1,0,1,0,1,0,2,3,2,0,1,3,2,1,2,1,-0.0000040, 0.008578, 0.005945, 0.00157049, 0.0005715,buy
2017-11-25,1,0,1,0,1,0,2,3,1,0,1,3,1,1,2,1, 0.0166377, 0.020126, 0.021216, 0.02628942, 0.0214179,buy
2017-11-26,1,0,1,0,1,0,3,3,0,0,1,2,1,2,2,1, 0.0395655, 0.041582, 0.050882, 0.05076427, 0.0505620,buy
2017-11-27,1,0,1,0,1,0,3,3,0,0,1,2,1,2,2,1, 0.0395655, 0.041582, 0.050882, 0.05076427, 0.0505620,buy
2017-11-28,1,0,1,1,1,0,4,3,0,0,2,2,1,2,3,1, 0.0258275, 0.006079, 0.034574, 0.03476549, 0.0374980,buy
2017-11-29,1,0,1,1,1,0,4,2,0,0,2,2,0,2,3,1, 0.0245035, 0.002372, 0.017314, 0.01831423, 0.0324887,buy
2017-11-30,1,0,1,1,1,0,3,3,0,0,2,1,1,2,3,1, 0.0108196, 0.001670, 0.015477, 0.01436883, 0.0161056,buy
2017-12-01,1,0,1,1,0,0,3,3,1,0,2,2,1,2,2,1, 0.0236886, 0.033438, 0.049941, 0.05365714, 0.0522714,buy
2017-12-02,1,0,0,1,0,0,3,3,1,0,2,2,1,2,1,1, 0.0143011, 0.035212, 0.037851, 0.03456214, 0.0393182,buy
2017-12-03,1,0,0,1,0,0,2,3,1,0,2,2,1,1,1,1, 0.0199698, 0.037055, 0.037335, 0.03502874, 0.0350287,buy
2017-12-04,1,0,0,1,0,0,1,3,1,0,2,2,1,1,1,0,-0.0111686,-0.007995,-0.024983,-0.00325590, 0.0108600,sell
2017-12-05,1,0,1,1,0,0,2,3,1,0,2,2,2,1,2,0, 0.0326487, 0.005697, 0.036253,-0.00505911, 0.0315787,buy
2017-12-06,1,0,1,1,0,0,2,3,1,0,2,2,2,1,2,0, 0.0326487, 0.005697, 0.036253,-0.00505911, 0.0315787,buy
2017-12-07,1,0,1,1,0,0,2,2,1,0,2,2,1,1,2,0,-0.0110029,-0.017029,-0.026020,-0.00770768, 0.0056120,sell
2017-12-08,1,0,1,1,0,0,3,2,1,0,3,2,1,1,2,0,-0.0153180,-0.010739,-0.017227,-0.01225460, 0.0044393,sell
2017-12-09,1,0,1,1,0,0,2,2,1,0,2,2,1,1,2,0,-0.0110029,-0.017029,-0.026020,-0.00770768, 0.0056120,sell
2017-12-10,1,0,1,1,0,0,2,3,0,0,2,2,1,1,2,0,-0.0261696,-0.039160,-0.026958,-0.02842090,-0.0094703,sell
2017-12-11,0,0,1,1,0,0,2,2,0,0,1,2,1,0,2,0,-0.0413488,-0.004660,-0.006283, 0.00905966, 0.0058107,buy
2017-12-12,0,0,2,1,0,0,4,2,0,0,1,2,3,0,3,0, 0.0456664, 0.037471, 0.042355, 0.02514923, 0.0325958,buy
2017-12-13,0,0,2,0,0,0,4,3,0,0,1,3,3,0,2,0, 0.0321154, 0.023835, 0.030927, 0.03050299, 0.0031235,buy
2017-12-14,1,0,1,0,0,0,4,2,0,0,1,2,3,0,1,1, 0.0348993, 0.012313, 0.008432, 0.03736776, 0.0125694,buy
2017-12-15,1,0,1,0,0,0,4,2,0,0,2,2,2,0,1,1, 0.0190085,-0.001505, 0.002196, 0.02312344,-0.0042642,buy
2017-12-16,1,0,1,0,0,0,3,2,0,0,1,2,2,0,1,1, 0.0323991, 0.007572, 0.006827, 0.03491202, 0.0070174,buy
2017-12-17,2,0,2,0,0,0,3,3,0,0,2,2,2,1,2,1, 0.0300309, 0.033224, 0.022982, 0.02715950, 0.0327412,buy
2017-12-18,1,0,2,0,0,0,3,2,0,0,2,1,2,1,2,0, 0.0366063,-0.000061, 0.026898,-0.00914185, 0.0186432,buy
2017-12-19,1,0,2,0,0,0,3,2,0,0,2,1,2,1,2,0, 0.0366063,-0.000061, 0.026898,-0.00914185, 0.0186432,buy
2017-12-20,1,0,2,1,0,0,1,2,0,0,2,1,0,1,3,0,-0.0335050, 0.002444,-0.045506,-0.03038503, 0.0151934,sell
2017-12-21,1,0,1,1,0,0,1,2,0,0,2,1,0,1,2,0,-0.0335050, 0.007186,-0.047666,-0.03038503, 0.0151934,sell
2017-12-22,2,0,1,1,0,0,1,3,0,0,3,1,0,2,2,0,-0.0227953, 0.010781,-0.044403,-0.02224501, 0.0159882,buy
2017-12-23,2,0,1,1,0,0,2,3,0,0,3,2,0,2,2,0,-0.0271342,-0.010306,-0.049393,-0.02327681,-0.0004001,sell
2017-12-24,2,0,1,1,0,0,2,2,0,0,3,1,0,2,2,0,-0.0167027, 0.006485,-0.033501,-0.01682065, 0.0094697,sell
2017-12-25,2,0,0,1,0,0,2,2,0,0,3,1,0,2,1,0, 0.0484655, 0.060385, 0.021337, 0.04816767, 0.0603847,buy
2017-12-26,2,0,0,0,0,0,2,2,0,0,3,1,0,2,0,0, 0.0613125, 0.068400, 0.039989, 0.06407175, 0.0693418,buy
2017-12-27,1,0,0,0,0,0,3,1,0,0,2,1,1,1,0,0, 0.0038726, 0.007854,-0.014118,-0.00867773, 0.0203306,buy
2017-12-28,1,0,0,0,0,0,3,1,0,0,2,1,1,1,0,0, 0.0038726, 0.007854,-0.014118,-0.00867773, 0.0203306,buy
2017-12-29,1,1,0,0,0,0,3,1,0,0,2,1,1,1,1,0,-0.0034762, 0.015252,-0.011494,-0.00915986, 0.0101310,sell
2017-12-30,0,1,0,0,0,0,3,0,0,0,1,1,1,0,1,0,-0.0214546,-0.018101,-0.017577,-0.02151749, 0.0111578,sell
