Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,PLYE,SAYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-19,1,2,0,1,0,0,2,1,1,2.03,2.87,2.77,2.4,2.82,2.62, 0.0073292, 0.0073292, 0.0073439, 0.0079901, 0.0073292,buy
2010-02-20,1,1,3,0,0,0,0,2,0,2.66,0,2.11,2.7,2.77,0,-0.0039509,-0.0039567,-0.0101836,-0.0039509,-0.0038111,sell
2010-02-21,1,1,3,1,0,0,1,1,1,0.09,2.42,3.22,3.45,0,2.82,-0.0516326,-0.0464842,-0.0445291,-0.0026933,-0.0516326,sell
2010-02-22,0,1,2,1,0,0,2,1,2,2.53,2.95,3.84,5.61,2.87,0,-0.0018798,-0.0085725,-0.0018798,-0.0018798,-0.0018798,sell
2010-02-23,0,0,2,0,0,1,2,1,1,0,4.38,3,1.46,0.5,2.95,-0.0332629,-0.0297335,-0.0332629, 0.0188431,-0.0332629,sell
2010-02-24,0,2,2,0,1,1,2,1,1,2.51,5.48,4.39,3.2,0.24,3.1, 0.0277076, 0.0273508, 0.0265529, 0.0217627, 0.0262194,buy
2010-02-25,1,1,2,0,1,1,2,0,0,2.3,2.4,0.37,0,2.87,3.63, 0.0001776,-0.0133048,-0.0059255,-0.0008272,-0.0137119,sell
2010-02-26,1,0,2,2,1,1,0,1,0,2.89,3.22,2.67,2.89,2.62,1.29,-0.0234003,-0.0082615,-0.0074783,-0.0053610,-0.0112100,sell
2010-02-27,1,0,1,1,1,1,1,0,0,0,0.41,2.79,2.84,2.74,5.84,-0.0073581,-0.0073168,-0.0141601,-0.0142531,-0.0076971,sell
2010-02-28,1,1,0,1,2,2,1,0,0,2.49,3.4,2.74,2.28,0,2.34,-0.0437479,-0.0445013, 0.0032471,-0.0454340,-0.0443332,sell
2010-03-01,1,0,0,2,2,1,1,1,0,0,6.34,0,0.56,2.38,3.1, 0.0044791, 0.0009767, 0.0046026, 0.0042025, 0.0072483,buy
2010-03-02,1,0,0,4,0,0,1,2,1,2.67,5.57,2.88,5.23,0,3.19,-0.0330798,-0.0379008,-0.0071686,-0.0052997,-0.0379008,sell
2010-03-03,0,0,1,4,0,0,0,2,1,2.42,0.93,1.3,2.95,2.72,4.67, 0.0137870, 0.0172275, 0.0157816, 0.0174445, 0.0222231,buy
2010-03-04,0,1,1,2,0,1,0,3,1,2.87,2.77,5.97,3.33,2.58,3.22,-0.0026112,-0.0018498,-0.0075200,-0.0022434,-0.0018498,sell
2010-03-05,1,3,1,1,0,0,2,1,1,0.8,0.36,3.78,2.92,1.89,3.71,-0.0020769,-0.0321031,-0.0321031,-0.0321031,-0.0309881,sell
2010-03-06,1,3,0,1,1,1,0,2,1,0.62,3.68,2.98,2.9,2.42,2.35, 0.0024420, 0.0018557,-0.0000914,-0.0007970, 0.0029010,buy
2010-03-07,1,1,1,0,1,0,0,0,1,5.5,5.46,0,0.59,0,0,-0.0214061,-0.0014347,-0.0288171,-0.0288171,-0.0269356,sell
2010-03-08,2,2,1,1,1,0,0,0,2,2.97,5.68,0.39,4.62,2.44,2.67, 0.0074211, 0.0038102, 0.0038102, 0.0031561, 0.0024533,buy
2010-03-09,2,1,2,0,1,0,0,1,3,3.61,3.21,2.9,4.07,0.74,2.44,-0.0107630,-0.0109191,-0.0103262,-0.0104937,-0.0121944,sell
2010-03-10,1,1,1,1,2,0,1,0,1,2.01,3.37,1.27,1.39,0,2.56,-0.0075427,-0.0016381,-0.0109342,-0.0544088,-0.0034454,sell
2010-03-11,0,1,1,1,2,1,1,1,1,2.79,3.24,5.48,3.43,2.74,0.24, 0.0078049, 0.0078049, 0.0058078, 0.0075914, 0.0076840,buy
2010-03-12,0,0,2,0,2,1,2,0,1,2.56,0,5.19,2.64,0.79,0.52, 0.0127073, 0.0144049, 0.0152926, 0.0144429, 0.0152926,buy
2010-03-13,0,0,1,3,1,0,2,0,1,0,2.49,2.65,2.51,2.56,4.99,-0.0135194,-0.0076066,-0.0076066,-0.0076066, 0.0087046,sell
2010-03-14,1,0,2,3,0,1,0,1,1,2.67,1.32,2.83,1.62,2.77,5.87,-0.0206877,-0.0157613,-0.0168197,-0.0133419,-0.0344241,sell
2010-03-15,1,0,2,2,0,1,0,0,0,1.12,2.58,0,0,0,5.44,-0.0097814, 0.0062038, 0.0027283, 0.0027283,-0.0172737,buy
2010-03-16,1,2,2,0,2,1,0,0,1,0.51,2.95,2.87,3.08,0.16,3.17,-0.0303661,-0.0312154,-0.0276661,-0.0264901,-0.0264901,sell
2010-03-17,1,2,1,0,1,2,0,0,0,3.69,2.87,0,1.18,2.84,2.07,-0.0132131,-0.0201457,-0.0156853,-0.0157318,-0.0201457,sell
2010-03-18,0,3,0,1,1,1,1,0,2,5.67,5.59,0.82,5.44,0,2.56,-0.0107978,-0.0108447,-0.0089148,-0.0075642,-0.0078784,sell
2010-03-19,0,2,1,1,1,2,0,1,1,5.31,0.53,3.98,3.87,2.51,0, 0.0013301, 0.0022643,-0.0028343, 0.0037757, 0.0041381,sell
2010-03-20,0,1,3,0,1,2,1,2,2,1.54,0.65,5.48,2.9,1.31,3.83,-0.0170649,-0.0042470,-0.0089657,-0.0092975,-0.0113053,sell
2010-03-21,0,1,1,1,0,1,1,1,2,0.8,2.77,3.6,2.95,2.97,2.97,-0.0082041,-0.0045246,-0.0135940,-0.0077223,-0.0042426,sell
2010-03-22,0,0,1,0,0,0,1,2,1,2.42,2.42,0,0,2.87,4.12,-0.0024230,-0.0060295,-0.0018952, 0.0011362,-0.0045567,sell
2010-03-23,0,1,0,0,1,2,1,0,1,0.25,2.44,2.49,2.53,0,3.37,-0.0188545,-0.0028657,-0.0178780,-0.0205789,-0.0119428,sell
2010-03-24,0,2,0,0,0,2,1,0,1,4.08,0,0,0,2.7,4.39, 0.0157506, 0.0192093, 0.0103792, 0.0190693, 0.0172744,buy
2010-03-25,1,1,1,1,0,2,0,1,1,5.72,2.65,2.44,2.49,0.3,3.5,-0.0140135,-0.0217289, 0.0041944,-0.0040689,-0.0206049,sell
2010-03-26,1,2,1,1,0,1,1,0,0,4.4,0,2.51,2.95,0.81,4.42, 0.0010460, 0.0007319, 0.0010460,-0.0115705, 0.0007319,sell
2010-03-27,1,4,2,0,0,3,0,0,0,0.35,2.92,2.72,2.49,2.7,2.18, 0.0227570,-0.0411953, 0.0228671, 0.0420055,-0.0139260,buy
2010-03-28,0,2,1,0,1,1,1,0,0,2.3,2.36,0.27,0,2.89,5.48,-0.0253900,-0.0201617,-0.0275168,-0.0198056,-0.0202520,sell
2010-03-29,2,1,0,2,0,1,1,1,1,0,2.84,2.84,2.53,2.5,5.68,-0.0052282,-0.0045432,-0.0052282,-0.0014080,-0.0038578,sell
2010-03-30,1,1,0,2,0,0,2,1,1,3.13,0,0.35,0.76,0.16,4.63,-0.0028423, 0.0002143,-0.0065514, 0.0002143,-0.0028529,sell
2010-03-31,1,0,1,1,1,1,1,2,2,3.03,2.88,2.74,4.86,2.96,1.71, 0.0075519, 0.0075519, 0.0117807, 0.0071998, 0.0147627,buy
2010-04-01,1,1,0,2,0,0,3,1,2,3.65,0.78,3,6.67,0.34,0.64,-0.0001555,-0.0002766,-0.0001555,-0.0176192,-0.0003419,buy
2010-04-02,1,2,0,3,0,1,3,1,3,3.47,4.88,3.47,6.47,3.11,2.95,-0.0307077,-0.0184982,-0.0270515,-0.0361817,-0.0279195,sell
2010-04-03,1,2,2,3,0,1,2,0,3,4.96,5.93,3.44,2.56,1.95,0,-0.0157998,-0.0157998,-0.0160869,-0.0139739,-0.0160487,sell
2010-04-04,1,3,2,1,0,0,2,0,4,7.05,7.14,3.02,1.5,3.08,3,-0.0065555, 0.0082041,-0.0065555,-0.0081042,-0.0074777,sell
2010-04-05,2,3,1,1,0,0,2,0,3,2.59,6.27,7.31,2.38,3.29,2.92, 0.0114369, 0.0114369, 0.0100576, 0.0100576, 0.0080553,buy
2010-04-06,1,2,0,1,0,0,1,1,2,3.46,1.72,4.13,0,0.71,2.87,-0.0140898,-0.0227451,-0.0140898,-0.0081438,-0.0145671,sell
2010-04-07,1,3,0,1,1,1,2,0,1,2.84,3.55,4.12,2.84,0.7,0.49, 0.0109419, 0.0071372, 0.0103078, 0.0037237,-0.0077288,buy
2010-04-08,1,1,1,0,1,2,1,0,2,1.1,1.59,3.44,2.74,3.42,0,-0.0127810,-0.0054368,-0.0053953,-0.0102646,-0.0047331,sell
2010-04-09,1,1,1,1,1,1,1,0,0,2.62,0,2.81,1.37,0.52,2.82,-0.0082677,-0.0126053, 0.0020772,-0.0125885,-0.0059446,sell
2010-04-10,1,0,1,2,0,0,0,2,0,0,2.51,2.65,2.87,0.88,0,-0.0055333,-0.0065162,-0.0072938,-0.0073368,-0.0087079,sell
2010-04-11,2,0,2,1,0,0,0,1,0,2.72,2.84,0,1.34,2.76,2.65, 0.0127273,-0.0057609, 0.0123246, 0.0091212, 0.0110611,buy
2010-04-12,2,1,3,1,1,0,1,0,1,0.15,1.45,1.85,5.74,2.64,1.43,-0.0005627,-0.0012172, 0.0073640,-0.0007252,-0.0009490,buy
2010-04-13,1,1,3,0,0,2,0,0,1,0.24,2.7,2.95,2.25,2.72,2.6,-0.0026203,-0.0010716,-0.0037045,-0.0037045,-0.0067633,sell
2010-04-14,0,1,3,1,0,2,0,1,0,2.62,0,0.22,3.95,0.75,2.42,-0.0158507,-0.0187842,-0.0158507,-0.0165705,-0.0155081,sell
2010-04-15,0,1,3,1,0,0,1,1,1,3.31,2.49,3.66,2.43,0,0,-0.0081026,-0.0079049,-0.0167829,-0.0014844, 0.0099716,sell
2010-04-16,1,0,4,0,0,0,0,2,2,3.91,0,4.55,3.18,2.58,2.93, 0.0025102, 0.0079753, 0.0069108, 0.0033754, 0.0073515,buy
2010-04-17,0,1,2,1,0,0,0,2,1,2.97,2.72,5.79,3.6,0,1.26, 0.0106951, 0.0100292,-0.0070155, 0.0102860, 0.0110668,buy
2010-04-18,0,0,2,0,0,1,1,3,2,5.39,3.04,1.46,0.7,2.87,5.79, 0.0002201,-0.0010228,-0.0036250, 0.0013149,-0.0126934,sell
2010-04-19,0,0,2,0,1,2,3,2,3,1.54,2.64,3.36,3.32,1.7,4.95,-0.0059965, 0.0020207, 0.0032461,-0.0021512,-0.0055711,sell
2010-04-20,0,1,1,0,1,2,2,1,1,1.29,2.58,0.68,0.66,2.89,3.75,-0.0043654,-0.0040608,-0.0043654,-0.0027674, 0.0099346,sell
2010-04-21,0,1,2,1,0,1,0,2,2,2.65,0.22,1.15,3.39,2.42,2.9, 0.0321329, 0.0324821,-0.0090261, 0.0318305, 0.0318342,buy
2010-04-22,1,1,3,1,0,0,1,0,1,2.4,3.01,3.31,3.44,0,0,-0.0062771,-0.0072774,-0.0154342,-0.0016908, 0.0119638,sell
2010-04-23,1,2,2,1,0,1,0,0,2,2.56,0.9,2.97,4.8,2.74,2.79,-0.0092432,-0.0092432,-0.0138140,-0.0022116,-0.0092432,sell
2010-04-24,0,2,1,0,0,1,0,0,1,0,5.01,2.51,3.21,0,0,-0.0007876,-0.0050808, 0.0018105, 0.0025612,-0.0042271,buy
2010-04-25,1,2,0,0,1,1,2,0,1,3.35,5.33,0,3.88,2.56,2.42,-0.0037014,-0.0016909,-0.0042459,-0.0028054,-0.0112016,sell
2010-04-26,1,2,1,0,0,0,2,1,2,0.82,4.61,2.79,0.59,2.12,2.6,-0.0021838, 0.0039656, 0.0039656, 0.0039656, 0.0067978,buy
2010-04-27,0,0,1,2,0,1,1,1,1,4.38,0.77,0.52,2.53,2.95,2.87, 0.0022014,-0.0036329,-0.0036329,-0.0036329, 0.0021847,sell
2010-04-28,0,1,1,2,0,1,2,1,2,5.44,2.87,4.11,3.27,2.51,0, 0.0023568, 0.0086714,-0.0019828,-0.0068884,-0.0244128,sell
2010-04-29,0,2,0,1,0,1,3,1,1,5.21,0,5.8,2.71,0.66,2.67,-0.0107950,-0.0123226,-0.0107950,-0.0128829,-0.0144106,sell
2010-04-30,0,2,0,1,1,2,1,1,0,1.08,1.02,5.51,2.82,5.45,0,-0.0011323,-0.0066592, 0.0025806,-0.0053129,-0.0065242,sell
2010-05-01,0,3,0,1,0,1,1,0,1,2.97,2.62,1.96,0,2.38,2.51, 0.0034431, 0.0110533, 0.0038269, 0.0142746, 0.0085713,buy
2010-05-02,1,2,2,2,0,1,1,0,2,1.78,2.72,5.38,2.79,0.75,1.93, 0.0225035, 0.0125212, 0.0093755, 0.0250773, 0.0196768,buy
2010-05-03,1,1,1,2,0,0,0,0,0,0,2.77,3.49,0,2.62,2.7,-0.0057859,-0.0028166,-0.0062157,-0.0087588,-0.0037872,sell
2010-05-04,0,2,1,1,0,0,0,2,0,2.72,0.38,2.36,2.58,2.51,2.72,-0.0011331,-0.0020759, 0.0026259,-0.0012936,-0.0130801,sell
2010-05-05,0,2,1,0,1,1,1,1,0,2.49,1.49,4.07,2.12,2.79,0,-0.0075013,-0.0092467,-0.0075383,-0.0094110,-0.0075013,sell
2010-05-06,0,2,1,0,2,1,1,1,0,2.58,4.11,3.63,2.74,2.18,2.56,-0.0199495,-0.0041190, 0.0064868,-0.0084068,-0.0084068,sell
2010-05-07,0,1,0,1,1,1,1,2,0,2.28,2.97,3.66,2.84,0.24,2.3,-0.0230009,-0.0459207, 0.0046704,-0.0243458,-0.0233771,sell
2010-05-08,0,1,0,1,0,0,1,2,1,0,5.47,1.06,0,3.53,0, 0.0123024, 0.0119283, 0.0119283, 0.0115231, 0.0119283,buy
2010-05-09,1,1,1,1,1,0,1,1,1,2.44,3.29,0.43,2.95,3.35,2.6,-0.0205214,-0.0239338,-0.0243776,-0.0239338,-0.0224497,sell
2010-05-10,0,1,2,0,1,0,1,1,1,0,3.63,2.79,0.19,2.7,2.44,-0.0021889,-0.0094668,-0.0057449, 0.0031610,-0.0108081,sell
2010-05-11,0,3,1,1,0,1,1,2,0,2.79,3.25,0.34,0.38,3.3,2.64, 0.0128428, 0.0162780, 0.0159063, 0.0131366, 0.0151229,buy
2010-05-12,0,3,0,1,0,1,3,0,0,2.39,0,3,2.58,2.81,2.34,-0.0079477,-0.0295727,-0.0286385,-0.0286943,-0.0286943,sell
2010-05-13,0,1,2,0,0,1,2,0,1,2.6,2.6,2.82,2.84,1.87,0,-0.0017369, 0.0017099, 0.0015258, 0.0097652, 0.0129485,buy
2010-05-14,0,2,1,1,0,1,0,2,2,2.96,0,3.41,2.77,2.53,2.83,-0.0198241,-0.0212841,-0.0214119,-0.0178964,-0.0209555,sell
2010-05-15,0,1,0,1,0,0,0,2,2,0.77,2.58,1.87,0.22,0,0.53,-0.0109336, 0.0173907, 0.0300923,-0.0124669, 0.0182773,sell
2010-05-16,1,1,0,0,1,0,1,3,4,4.74,2.4,1.37,3.22,2.65,4.07, 0.0049726, 0.0120141, 0.0064401,-0.0014240,-0.0061642,buy
2010-05-17,0,1,0,0,1,1,2,1,2,3,2.63,3.66,1.97,0,5.56, 0.0084989, 0.0101002, 0.0091293, 0.0084989, 0.0049256,buy
2010-05-18,0,2,0,0,0,3,0,2,2,4.54,2.82,1.99,5.41,2.38,5.53, 0.0073664, 0.0088226, 0.0122547, 0.0088226,-0.0037013,buy
2010-05-19,0,1,1,1,0,1,2,1,2,3.68,0,5.42,4.39,2.75,1.33,-0.0092643,-0.0232580,-0.0256603,-0.0362175,-0.0252937,sell
2010-05-20,2,1,1,1,1,1,2,2,2,2.87,2.77,5.72,3.08,2.04,3.3,-0.0068740,-0.0064182,-0.0072176,-0.0064817,-0.0064182,sell
2010-05-21,1,2,0,1,1,1,0,2,0,0.32,0,4.28,0.46,2.89,0.96,-0.0016250, 0.0033978, 0.0001140, 0.0009816, 0.0054189,sell
2010-05-22,1,1,0,0,2,2,0,0,0,2.77,2.4,1.65,2.67,0,1.05,-0.0254834,-0.0110456, 0.0045922,-0.0110456,-0.0094604,sell
2010-05-23,1,1,0,0,2,1,2,0,2,1.92,2.79,5.6,1.99,2.56,3.31,-0.0134603,-0.0018019,-0.0014160,-0.0086359,-0.0137823,sell
2010-05-24,0,0,0,1,1,1,2,2,0,0.36,2.69,2.97,0.47,0.22,2.74,-0.0132300,-0.0194574,-0.0216483,-0.0186496,-0.0194574,sell
2010-05-25,0,1,0,1,1,1,1,3,0,2.79,0.66,3.8,2.4,3.05,2.4,-0.0317888,-0.0313451,-0.0247680,-0.0298803,-0.0308485,sell
2010-05-26,0,0,3,0,1,0,4,1,1,2.76,2.37,3.27,3.05,3.11,0, 0.0073513,-0.0049883,-0.0094861, 0.0058001, 0.0037524,buy
2010-05-27,0,1,2,1,1,1,2,2,2,3.06,5.23,3.08,3.61,2.66,2.65,-0.0025549,-0.0044394,-0.0000366,-0.0041754,-0.0044394,buy
2010-05-28,0,0,1,1,0,1,2,1,0,1.25,3,0.41,2.92,3.4,0,-0.0107733,-0.0261824,-0.0052568,-0.0102515,-0.0234775,sell
2010-05-29,1,2,1,0,0,0,2,1,2,5.53,4.8,0.31,5.46,0.46,2.53,-0.0075271,-0.0034135,-0.0075271,-0.0034135,-0.0066023,sell
2010-05-30,1,1,3,0,1,0,2,1,0,2.89,4.08,2.74,1.07,3.02,1.34, 0.0257952, 0.0032933, 0.0021285, 0.0256153, 0.0194740,buy
2010-05-31,0,1,2,1,1,0,3,2,0,1.52,3.23,0,1.69,0.89,2.98, 0.0012418, 0.0072434,-0.0022656,-0.0097765,-0.0012481,sell
2010-06-01,0,1,1,2,0,1,3,2,0,3.06,2.04,2.9,2.77,0.44,3.35, 0.0147388, 0.0113869, 0.0144490, 0.0196188, 0.0144490,buy
2010-06-02,0,0,2,1,0,0,3,1,0,2.84,0,4.16,2.82,2.93,1.56,-0.0107328,-0.0233155,-0.0133357,-0.0133344,-0.0282693,sell
2010-06-03,0,0,2,1,2,1,2,2,0,2.79,2.65,4.13,2.77,3.19,5.81, 0.0068557, 0.0087285, 0.0082244, 0.0076324, 0.0085373,buy
2010-06-04,0,0,2,0,1,0,1,2,0,0,0,4.51,0,2.44,4.45,-0.0148441,-0.0090372,-0.0135518,-0.0090372,-0.0092969,sell
2010-06-05,1,1,1,1,1,0,1,1,0,0.14,0.25,0.43,0.93,2.96,1.23, 0.0015852, 0.0013560,-0.0010774,-0.0052636,-0.0018991,sell
2010-06-06,1,0,0,2,1,0,1,0,1,2.77,2.67,2.84,2.51,0,3.23, 0.0109181, 0.0233701, 0.0320244, 0.0306072, 0.0167844,buy
2010-06-07,0,1,2,0,0,0,1,0,1,0,2.56,0,0.72,0.95,2.87,-0.0058485,-0.0070306,-0.0120399,-0.0075215,-0.0106950,sell
2010-06-08,0,4,1,1,0,1,0,1,2,2.95,3.08,1.74,5.62,2.67,2.37, 0.0104769, 0.0160980, 0.0029422, 0.0143064, 0.0066575,buy
2010-06-09,0,3,2,0,0,0,1,1,1,3.99,0.56,3.15,5.26,0,2.7, 0.0062627, 0.0037688, 0.0084510, 0.0082053, 0.0062627,buy
2010-06-10,0,2,1,0,0,0,1,4,2,6.07,2.39,2.36,3.58,2.56,0,-0.0139132, 0.0012121,-0.0125247,-0.0117496,-0.0124837,sell
