Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1,-0.000612876,-0.0048968,-0.0050066,-0.0046373,-0.0042974,sell
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2, 0.006916353, 0.0100535,-0.0031623, 0.0126197, 0.0076089,buy
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1, 0.000623279, 0.0049885,-0.0133818,-0.0072012, 0.0223767,buy
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,-0.013368209,-0.0138239,-0.0066700,-0.0112613, 0.0014170,sell
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3, 0.007460666, 0.0095087, 0.0077312, 0.0196066, 0.0139995,buy
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3, 0.003328428, 0.0106581, 0.0049705,-0.0019562, 0.0032452,buy
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2, 0.002681394,-0.0060419,-0.0068008,-0.0028157,-0.0001195,sell
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2, 0.035321980, 0.0219319, 0.0158028, 0.0528792, 0.0336023,buy
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2, 0.000671292, 0.0167264,-0.0023236,-0.0021721,-0.0036888,buy
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1, 0.004493383, 0.0043676, 0.0055210, 0.0065383, 0.0053848,buy
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,-0.029280136,-0.0143279,-0.0320559,-0.0192356,-0.0342205,sell
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2, 0.032389817, 0.0130915, 0.0127467, 0.0114387, 0.0113073,buy
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2, 0.012959000, 0.0233088, 0.0253027, 0.0172163, 0.0269692,buy
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2, 0.014561701, 0.0153617, 0.0181541, 0.0190022, 0.0164174,buy
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2, 0.010163797, 0.0208550, 0.0234348, 0.0353355, 0.0380842,buy
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1, 0.005755268, 0.0114590, 0.0092998, 0.0095286, 0.0068187,buy
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2,-0.000698198, 0.0017853, 0.0104011, 0.0200728, 0.0085367,buy
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2,-0.003064605,-0.0041776, 0.0019317, 0.0185029, 0.0088382,buy
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1,-0.003849396,-0.0011597,-0.0019992, 0.0173531,-0.0015120,sell
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2, 0.006233543, 0.0108992, 0.0112171, 0.0225300, 0.0133898,buy
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3,-0.002448141, 0.0092411, 0.0044775, 0.0055696, 0.0091674,buy
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,-0.003067169, 0.0034913, 0.0051717, 0.0075740,-0.0048145,buy
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2,-0.013660933,-0.0133133,-0.0093903,-0.0132682,-0.0134563,sell
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0,-0.004487235,-0.0063615,-0.0059329,-0.0039356,-0.0019826,sell
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1, 0.007770911, 0.0074593, 0.0224820, 0.0221638, 0.0256318,buy
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2, 0.013560690, 0.0328265, 0.0387459, 0.0509247, 0.0432883,buy
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2,-0.004848391, 0.0047041,-0.0038815, 0.0040810, 0.0107146,buy
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,-0.016622706,-0.0158027,-0.0176761,-0.0219701,-0.0187749,sell
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,-0.020529447,-0.0163165,-0.0244782,-0.0137126,-0.0195001,sell
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1, 0.003638489, 0.0087482,-0.0031333, 0.0065057, 0.0052300,buy
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0, 0.010972574, 0.0092340, 0.0061594, 0.0125165,-0.0139632,buy
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1, 0.000233064,-0.0006826, 0.0103925, 0.0030474, 0.0044966,buy
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0,-0.022397921,-0.0161967,-0.0041265,-0.0147193,-0.0098564,sell
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1, 0.005568657, 0.0007387, 0.0053248, 0.0041183, 0.0032068,buy
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2,-0.016209152,-0.0164286,-0.0127364,-0.0202029,-0.0187514,sell
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2,-0.011353439,-0.0018137,-0.0090508,-0.0114961, 0.0122544,sell
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1, 0.049470011, 0.0094246, 0.0490045, 0.0539361, 0.0207467,buy
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1, 0.008427882, 0.0027503, 0.0033765, 0.0055389, 0.0070649,buy
2010-03-08,3,1,1,3,2,1,1,0,2,4,2,4,3,2,3,2,2, 0.005341696,-0.0403964, 0.0073741, 0.0085092, 0.0026145,buy
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1, 0.002337316,-0.0149461, 0.0206701, 0.0216869, 0.0241304,buy
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0, 0.022115163, 0.0227809, 0.0190396, 0.0191669, 0.0195658,buy
2010-03-11,1,0,1,2,1,2,2,2,3,1,3,2,2,2,3,2,1, 0.009805279, 0.0104100, 0.0077658, 0.0065066, 0.0077757,buy
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2,-0.035586931,-0.0177272,-0.0394529,-0.0237495,-0.0368212,sell
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1,-0.000948183,-0.0001613,-0.0197886,-0.0047629, 0.0033605,buy
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1, 0.003629504, 0.0100671, 0.0076450, 0.0098250, 0.0071779,buy
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0,-0.026911647,-0.0236978,-0.0269587,-0.0264794,-0.0277335,sell
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1, 0.014538172, 0.0004791, 0.0481756, 0.0195312,-0.0065834,buy
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1, 0.030515974,-0.0216630, 0.0320583, 0.0344688,-0.0260506,buy
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0,-0.002727742, 0.0043256,-0.0180530,-0.0022691,-0.0064157,sell
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1,-0.018819929,-0.0252928,-0.0164330,-0.0097507,-0.0104178,sell
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2, 0.049211955, 0.0368344, 0.0427619, 0.0492838, 0.0530527,buy
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1,-0.014090057,-0.0008639,-0.0179572,-0.0132281,-0.0115558,sell
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1, 0.014282566, 0.0297475, 0.0050212, 0.0141003, 0.0148413,buy
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0, 0.003159411,-0.0116822,-0.0066889,-0.0066621,-0.0027695,sell
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1,-0.001208375,-0.0039506,-0.0001126,-0.0015493, 0.0002030,sell
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2, 0.011184710, 0.0147316, 0.0160518, 0.0140476, 0.0156907,buy
2010-03-26,0,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,2, 0.009677819, 0.0142628, 0.0143002,-0.0008034, 0.0140730,buy
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2,-0.022378157,-0.0319635,-0.0323033,-0.0323033,-0.0316204,sell
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2,-0.013726842,-0.0177328,-0.0165803,-0.0125939,-0.0186251,sell
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2,-0.004543409,-0.0049836,-0.0094411,-0.0052189, 0.0040939,sell
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1,-0.007884104,-0.0125247,-0.0264965,-0.0347550,-0.0222017,sell
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2, 0.003085359, 0.0030778, 0.0111940, 0.0080415, 0.0076020,buy
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1,-0.044875035,-0.0375880,-0.0200823,-0.0396295,-0.0202844,sell
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2,-0.000402710,-0.0028522, 0.0034516, 0.0020698, 0.0002938,buy
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3, 0.007029313,-0.0019015, 0.0057228, 0.0036691, 0.0041890,buy
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2, 0.026424127, 0.0265593, 0.0265981, 0.0187300, 0.0242039,buy
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2,-0.000015815,-0.0014830, 0.0037696, 0.0034429, 0.0008127,buy
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2,-0.012934082,-0.0083296,-0.0106511,-0.0160011,-0.0114450,sell
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3,-0.008993446,-0.0119855,-0.0044639,-0.0075856,-0.0072924,sell
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2, 0.013803912, 0.0117595, 0.0205835, 0.0137026, 0.0017404,buy
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1, 0.011275816, 0.0370908, 0.0087688, 0.0014994, 0.0201728,buy
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2,-0.005705406,-0.0084193,-0.0055605,-0.0053715,-0.0093430,sell
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2, 0.000858012, 0.0129697,-0.0042217, 0.0126296, 0.0013021,buy
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2,-0.009965589,-0.0105600,-0.0257882,-0.0014888,-0.0030934,sell
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2,-0.003207702, 0.0192094,-0.0014880,-0.0037318, 0.0047204,buy
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2,-0.002617507,-0.0010968, 0.0010691, 0.0018533, 0.0029524,buy
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0, 0.027622120, 0.0292442,-0.0039626, 0.0076278, 0.0256363,buy
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1, 0.000212703, 0.0085262,-0.0103543,-0.0077600,-0.0008534,buy
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0, 0.006661762, 0.0101353, 0.0038002, 0.0102824, 0.0099169,buy
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1,-0.011670814,-0.0081730,-0.0053867, 0.0062655, 0.0074826,sell
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2,-0.006831130,-0.0012680, 0.0196071, 0.0049481,-0.0078842,buy
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1, 0.020400186, 0.0129018, 0.0104334,-0.0117789, 0.0114136,buy
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1, 0.005167943,-0.0015921,-0.0035828,-0.0160392,-0.0004600,sell
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0, 0.028859887, 0.0317552, 0.0028280, 0.0043444, 0.0248910,buy
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1, 0.033894367, 0.0360335, 0.0169352,-0.0311866, 0.0393809,buy
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1,-0.001493059,-0.0006575,-0.0130546,-0.0215193,-0.0022430,sell
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1,-0.006416911, 0.0047813,-0.0119721,-0.0428758, 0.0096364,sell
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2, 0.025930295, 0.0171040,-0.0035527, 0.0002630, 0.0213110,buy
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2, 0.010868590, 0.0104240, 0.0088874, 0.0024828, 0.0086009,buy
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2, 0.036809386, 0.0395366, 0.0289550, 0.0047825, 0.0358794,buy
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1,-0.015029900,-0.0016830, 0.0004442,-0.0072827,-0.0004827,sell
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2,-0.003094072, 0.0019788,-0.0119949,-0.0165982,-0.0040030,sell
2010-05-01,0,3,2,4,1,1,1,4,0,2,5,3,1,2,2,3,2,-0.007631620,-0.0028245,-0.0231830,-0.0263601,-0.0138789,sell
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2,-0.000902746,-0.0050279, 0.0013970,-0.0019187,-0.0053689,buy
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2, 0.003247015, 0.0048286, 0.0041474, 0.0041280, 0.0089683,buy
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1,-0.020140588,-0.0168329,-0.0280889, 0.0149519,-0.0141200,sell
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1, 0.004063654, 0.0048321, 0.0032747, 0.0133601, 0.0113521,buy
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1,-0.021111966,-0.0130979,-0.0151718,-0.0168604,-0.0007898,sell
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2,-0.010338249,-0.0060139,-0.0034925,-0.0064328,-0.0052604,sell
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2, 0.007699393, 0.0031506, 0.0055348, 0.0002329,-0.0046695,buy
2010-05-09,2,2,1,4,1,1,2,3,1,2,1,5,1,3,3,4,2,-0.004534824,-0.0124580,-0.0016389, 0.0053379, 0.0055939,buy
2010-05-10,1,2,2,4,0,1,2,3,1,2,0,5,2,4,3,3,1,-0.000463679,-0.0137382, 0.0000773, 0.0002605, 0.0072162,buy
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2,-0.009169125, 0.0017113,-0.0035199,-0.0061471, 0.0014706,sell
2010-05-12,0,2,2,3,1,0,3,3,3,1,3,4,1,4,1,3,2,-0.005415662,-0.0045239,-0.0028524,-0.0069429,-0.0036696,sell
2010-05-13,0,1,1,5,0,0,2,4,2,2,3,3,0,4,1,3,3, 0.023601962, 0.0146432, 0.0128327, 0.0225718,-0.0040844,buy
2010-05-14,0,1,2,4,1,0,2,0,3,2,3,1,1,5,1,3,1,-0.024655941,-0.0301653,-0.0318866,-0.0261527,-0.0310036,sell
2010-05-15,0,3,3,1,1,0,1,0,2,3,2,2,3,3,3,1,0,-0.007495381,-0.0025596,-0.0025051,-0.0048367,-0.0002070,sell
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1, 0.005660638,-0.0119676,-0.0092712,-0.0216107,-0.0062676,sell
2010-05-17,0,3,3,2,0,1,1,1,2,5,3,3,3,3,2,4,0,-0.010981260,-0.0123090,-0.0174696,-0.0309894,-0.0330580,sell
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1, 0.001611018, 0.0038940,-0.0064928,-0.0046100, 0.0041305,buy
2010-05-19,0,1,4,3,2,0,1,2,3,4,3,1,3,3,4,4,2, 0.019621548, 0.0230916, 0.0200201, 0.0010876, 0.0190916,buy
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2, 0.018940380, 0.0112814, 0.0067027,-0.0023891,-0.0008596,buy
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1,-0.006583660,-0.0062695,-0.0155547,-0.0188290, 0.0022420,sell
2010-05-22,1,2,3,1,2,3,1,1,3,2,2,3,3,5,2,3,1,-0.014522515,-0.0207629,-0.0164939,-0.0156158,-0.0181012,sell
2010-05-23,1,1,2,2,2,3,0,2,3,4,2,3,3,5,2,3,2,-0.004945114,-0.0130440,-0.0146532,-0.0029712,-0.0498599,sell
2010-05-24,0,2,2,2,2,1,1,1,3,0,1,3,2,4,1,1,2,-0.002638179,-0.0073252, 0.0011930, 0.0057166,-0.0017138,buy
2010-05-25,0,1,3,3,3,2,1,3,4,0,3,3,2,5,3,2,2, 0.013233883, 0.0133948, 0.0134818, 0.0093108, 0.0046230,buy
2010-05-26,0,3,1,5,1,2,1,4,1,1,3,3,2,4,3,1,3,-0.033176269,-0.0322011,-0.0224342,-0.0033713,-0.0324176,sell
2010-05-27,0,4,2,2,3,2,2,4,2,2,4,4,2,4,3,3,3,-0.020437241,-0.0210489,-0.0209489,-0.0121868,-0.0197048,sell
2010-05-28,0,6,0,2,3,2,2,3,1,0,4,3,2,3,2,3,2, 0.002216827, 0.0207694, 0.0116568, 0.0062801, 0.0127961,buy
2010-05-29,1,5,1,2,2,1,1,3,2,3,4,3,4,2,3,4,1, 0.007639722,-0.0001934,-0.0044761,-0.0054685, 0.0069213,buy
2010-05-30,1,5,0,3,3,2,1,4,1,2,4,3,4,2,3,4,2,-0.048923664,-0.0478341,-0.0427520,-0.0418847,-0.0451533,sell
2010-05-31,0,4,1,4,3,2,2,4,3,0,4,4,5,1,3,4,2,-0.009222271, 0.0004651,-0.0098910, 0.0018303, 0.0001995,sell
2010-06-01,0,5,1,4,3,1,3,3,3,0,4,3,4,2,5,4,1,-0.001665384, 0.0026545, 0.0061791, 0.0020203, 0.0093667,buy
2010-06-02,0,5,0,3,3,1,1,6,1,0,4,2,3,2,3,4,2, 0.001868745, 0.0133638, 0.0034736, 0.0057384, 0.0064968,buy
2010-06-03,1,3,0,3,3,2,3,3,2,0,2,2,4,3,3,4,2, 0.016689797, 0.0104858, 0.0088638, 0.0142614, 0.0195915,buy
2010-06-04,1,2,0,2,2,2,3,0,2,0,2,1,3,2,2,2,2,-0.019812722,-0.0224315,-0.0279600,-0.0188674,-0.0283598,sell
2010-06-05,2,2,1,1,3,2,2,0,1,0,2,1,3,1,3,2,2,-0.024918092,-0.0240186,-0.0166207,-0.0250613,-0.0090993,sell
2010-06-06,2,3,1,1,3,2,2,0,1,2,2,1,4,2,4,2,2,-0.008472169,-0.0115398,-0.0016474,-0.0059334, 0.0042919,sell
2010-06-07,0,3,1,1,2,1,1,1,3,2,2,1,3,1,3,2,3,-0.001558106, 0.0023863, 0.0081020,-0.0004438, 0.0074864,buy
2010-06-08,0,1,4,0,3,1,3,0,4,3,3,2,3,2,4,3,2, 0.024035350, 0.0234044, 0.0230547, 0.0175506, 0.0165512,buy
2010-06-09,0,2,4,2,3,1,1,2,3,2,3,3,3,3,5,3,0,-0.004203959,-0.0055035,-0.0282716,-0.0289727,-0.0175549,sell
2010-06-10,0,1,3,1,4,1,1,2,6,4,4,3,4,3,4,4,1, 0.008628846, 0.0000748,-0.0047381,-0.0013505, 0.0108141,buy
2010-06-11,0,2,5,0,5,1,0,1,5,4,4,2,5,3,4,4,1, 0.012885082, 0.0011844,-0.0038074,-0.0049285, 0.0055303,buy
2010-06-12,0,2,4,0,4,1,1,1,3,4,4,1,4,2,3,4,2, 0.008148575,-0.0066685, 0.0020239,-0.0154629, 0.0085062,buy
2010-06-13,0,2,4,1,4,2,1,0,3,4,5,2,4,3,2,4,1,-0.000749724, 0.0104536,-0.0089364,-0.0071422, 0.0053256,buy
2010-06-14,1,3,4,1,6,1,1,1,2,1,3,3,5,3,2,4,1, 0.008988186, 0.0156395,-0.0098206, 0.0028543,-0.0035385,buy
2010-06-15,1,1,6,1,6,0,2,1,2,1,3,2,4,3,4,4,1, 0.008911144,-0.0060661,-0.0273879,-0.0132187,-0.0156822,sell
2010-06-16,0,2,4,3,3,1,2,1,1,1,3,1,4,3,5,2,0,-0.026474342,-0.0337954,-0.0362482,-0.0347827,-0.0312451,sell
2010-06-17,1,2,5,0,4,1,3,0,0,2,3,2,3,3,3,3,1,-0.016357339,-0.0171583,-0.0319778,-0.0343927,-0.0175291,sell
2010-06-18,1,3,4,0,1,0,1,1,0,3,2,1,2,3,3,2,1,-0.008678210,-0.0256100,-0.0137010,-0.0125401,-0.0173191,sell
2010-06-19,1,2,3,0,2,2,2,1,1,4,3,2,2,4,3,2,2, 0.005502939, 0.0017579,-0.0001784, 0.0100709, 0.0076299,buy
2010-06-20,0,1,2,1,1,1,2,2,1,3,1,3,2,3,2,1,2,-0.020685684,-0.0208321,-0.0201768,-0.0077951,-0.0158960,sell
2010-06-21,0,0,3,0,3,1,2,2,2,4,2,3,2,4,2,2,2,-0.005129309,-0.0053801,-0.0095809,-0.0097930,-0.0016226,sell
2010-06-22,0,2,3,2,0,1,1,4,2,5,2,2,3,4,4,2,3, 0.012014645, 0.0172728, 0.0102146, 0.0117379, 0.0154692,buy
2010-06-23,0,1,4,1,0,1,2,3,1,6,3,1,3,3,4,3,2, 0.013179601, 0.0135764, 0.0221059, 0.0147577, 0.0104920,buy
