Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,NNY,PLY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-02,0,0,0,0,0,0,1,2,0,0,0,0,0,1,1,0,1,-0.0030906,-0.0114352, 0.002112,-0.0121279, 0.00147529,sell
2010-02-03,0,0,0,0,0,0,2,1,0,0,0,0,0,1,1,0,1, 0.0000609, 0.0059673, 0.002858, 0.0062020,-0.00079417,buy
2010-02-04,1,0,0,0,0,0,3,2,0,0,0,0,1,2,2,0,1, 0.0038703, 0.0009223,-0.000157,-0.0003106,-0.00034481,buy
2010-02-05,1,0,0,0,0,0,3,2,0,0,0,0,1,2,2,0,1, 0.0038703, 0.0009223,-0.000157,-0.0003106,-0.00034481,buy
2010-02-06,1,0,0,0,0,0,3,2,0,0,0,0,1,2,2,0,1, 0.0038703, 0.0009223,-0.000157,-0.0003106,-0.00034481,buy
2010-02-07,1,0,0,0,0,0,2,1,0,0,0,0,1,1,1,0,1, 0.0001607,-0.0259134,-0.025950,-0.0245484,-0.01867396,sell
2010-02-08,1,0,0,0,0,0,2,1,0,0,0,0,1,1,1,0,1, 0.0001607,-0.0259134,-0.025950,-0.0245484,-0.01867396,sell
2010-02-09,1,0,0,0,0,0,3,1,0,0,0,0,1,1,1,0,2,-0.0018002,-0.0238930,-0.017930,-0.0214443,-0.02054205,sell
2010-02-10,2,0,0,0,0,0,3,1,0,0,0,0,2,1,1,0,2,-0.0168765,-0.0235505,-0.019548,-0.0118157,-0.02429333,sell
2010-02-11,2,0,0,0,0,0,2,2,0,0,0,0,2,2,1,0,1,-0.0023165,-0.0085477,-0.002430,-0.0026462,-0.00608083,sell
2010-02-12,1,0,0,0,1,0,2,2,1,0,0,1,1,2,2,0,1, 0.0043104, 0.0032545, 0.000701, 0.0039267,-0.00371236,buy
2010-02-13,2,0,0,0,1,0,1,1,1,0,1,1,1,1,1,0,1, 0.0121796,-0.0025487, 0.019912, 0.0188562, 0.02702673,buy
2010-02-14,2,0,0,0,1,0,1,1,1,0,1,1,1,1,1,0,1, 0.0121796,-0.0025487, 0.019912, 0.0188562, 0.02702673,buy
2010-02-15,2,0,0,0,1,0,1,1,1,0,1,1,1,1,1,0,1, 0.0121796,-0.0025487, 0.019912, 0.0188562, 0.02702673,buy
2010-02-16,2,0,0,0,1,0,1,1,1,0,1,1,1,1,1,0,1, 0.0121796,-0.0025487, 0.019912, 0.0188562, 0.02702673,buy
2010-02-17,2,0,0,0,2,0,1,1,1,0,1,2,1,1,1,0,1,-0.0017083,-0.0185588,-0.011040,-0.0132737,-0.02603850,sell
2010-02-18,2,0,0,0,1,0,0,1,1,0,1,1,1,1,1,0,0, 0.0044109, 0.0060429, 0.004806,-0.0045046,-0.00427742,sell
2010-02-19,2,0,0,0,1,0,0,1,1,0,1,1,1,1,1,0,0, 0.0044109, 0.0060429, 0.004806,-0.0045046,-0.00427742,sell
2010-02-20,1,0,0,0,1,0,0,1,1,0,1,1,0,1,1,0,0,-0.0149113,-0.0376107, 0.005589,-0.0125929, 0.00188844,sell
2010-02-21,1,0,0,0,1,0,0,1,1,0,1,1,0,1,1,0,0,-0.0149113,-0.0376107, 0.005589,-0.0125929, 0.00188844,sell
2010-02-22,0,0,0,1,1,0,0,1,1,0,0,2,0,1,1,0,0, 0.0380759, 0.0105461, 0.013026, 0.0155938, 0.01266023,buy
2010-02-23,1,0,0,1,1,0,0,1,2,0,1,2,0,2,1,0,0, 0.0107329, 0.0040337, 0.013586, 0.0106302, 0.02506665,buy
2010-02-24,1,0,0,1,1,0,0,1,2,0,1,2,0,2,1,0,0, 0.0107329, 0.0040337, 0.013586, 0.0106302, 0.02506665,buy
2010-02-25,1,0,0,1,0,0,0,1,2,0,1,1,0,2,1,0,0,-0.0457154,-0.0478703,-0.048009,-0.0430948,-0.03634886,sell
2010-02-26,1,0,0,1,0,0,0,1,2,0,1,1,0,2,1,0,0,-0.0457154,-0.0478703,-0.048009,-0.0430948,-0.03634886,sell
2010-02-27,1,0,0,1,0,0,0,0,2,0,1,1,0,1,1,0,0,-0.0434857,-0.0465704,-0.051156,-0.0412890,-0.02793366,sell
2010-02-28,2,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,-0.0275707,-0.0370382,-0.023811,-0.0143058, 0.01550379,sell
2010-03-01,2,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,1, 0.0246798,-0.0085056, 0.017504, 0.0012446, 0.01137367,buy
2010-03-02,2,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0,1,-0.0145709,-0.0177179,-0.012045,-0.0241302,-0.01296797,sell
2010-03-03,2,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0,1,-0.0145709,-0.0177179,-0.012045,-0.0241302,-0.01296797,sell
2010-03-04,2,0,1,1,0,0,1,0,0,0,1,2,1,0,0,0,1, 0.0041347, 0.0012919, 0.010378,-0.0072177, 0.01007383,buy
2010-03-05,2,0,1,1,0,0,1,0,1,0,1,2,1,1,0,0,1, 0.0008088, 0.0008088, 0.000003,-0.0081780, 0.00516022,buy
2010-03-06,1,0,1,1,0,0,1,0,1,0,0,2,1,1,0,0,1,-0.0023370,-0.0041234,-0.006905,-0.0005204,-0.00777276,sell
2010-03-07,1,0,1,1,0,0,1,0,1,0,0,2,1,1,0,0,1,-0.0023370,-0.0041234,-0.006905,-0.0005204,-0.00777276,sell
2010-03-08,0,0,1,1,0,0,1,0,1,1,0,2,1,1,1,0,0,-0.0072688, 0.0014869,-0.005988,-0.0073622,-0.00800279,sell
2010-03-09,0,0,1,1,0,0,0,0,1,1,0,2,0,1,1,0,0,-0.0243147,-0.0242584,-0.020797,-0.0285893,-0.02714185,sell
2010-03-10,0,0,1,1,0,0,0,0,1,1,0,2,0,1,1,0,0,-0.0243147,-0.0242584,-0.020797,-0.0285893,-0.02714185,sell
2010-03-11,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0, 0.0058145,-0.0027863,-0.002786,-0.0039873, 0.00383674,buy
2010-03-12,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0, 0.0058145,-0.0027863,-0.002786,-0.0039873, 0.00383674,buy
2010-03-13,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1, 0.0078885,-0.0068892, 0.002723,-0.0027284, 0.01067429,buy
2010-03-14,1,0,0,0,0,0,2,1,0,1,1,0,2,0,1,0,1, 0.0427205, 0.0396480, 0.045243, 0.0371882, 0.04273316,buy
2010-03-15,1,0,0,0,0,0,2,1,0,0,1,0,2,0,0,0,1,-0.0048942,-0.0029686,-0.017025,-0.0096473,-0.00692693,sell
2010-03-16,1,0,0,0,0,0,2,1,0,0,1,0,2,0,0,0,1,-0.0048942,-0.0029686,-0.017025,-0.0096473,-0.00692693,sell
2010-03-17,1,0,1,0,0,0,2,1,0,0,1,1,2,0,0,0,1,-0.0088461,-0.0118032,-0.010231,-0.0102832,-0.00897880,sell
2010-03-18,1,1,1,0,0,0,2,1,0,1,1,2,2,1,0,0,1,-0.0099914,-0.0096650,-0.005089,-0.0139983,-0.01136442,sell
2010-03-19,1,2,1,0,0,0,2,1,0,1,1,2,2,1,1,0,1, 0.0237215, 0.0254299, 0.021531, 0.0163775, 0.02587860,buy
2010-03-20,1,2,1,0,0,0,2,1,0,1,1,2,2,1,1,0,1, 0.0237215, 0.0254299, 0.021531, 0.0163775, 0.02587860,buy
2010-03-21,1,2,1,0,0,0,2,0,0,1,1,2,1,1,1,0,1, 0.0139800, 0.0126366, 0.004510, 0.0079305, 0.03560808,buy
2010-03-22,0,2,1,0,0,0,2,0,0,2,1,2,1,1,2,0,0, 0.0054350, 0.0168948, 0.007186, 0.0043518, 0.00543495,buy
2010-03-23,0,2,1,0,0,0,0,0,0,2,0,2,0,1,2,0,0,-0.0230552,-0.0096207,-0.020676,-0.0225306,-0.02629140,sell
2010-03-24,0,2,1,0,0,0,0,0,0,2,0,2,0,1,2,0,0,-0.0230552,-0.0096207,-0.020676,-0.0225306,-0.02629140,sell
2010-03-25,0,2,1,0,0,0,0,0,0,1,0,2,0,0,2,0,0,-0.0200539,-0.0124771,-0.018645,-0.0145531,-0.03109229,sell
2010-03-26,0,0,1,0,0,0,1,0,1,1,0,1,1,0,1,0,1,-0.0214908,-0.0284496,-0.017354,-0.0328838,-0.00338914,sell
2010-03-27,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,1, 0.0146040, 0.0102844, 0.011151,-0.0027690, 0.02003627,buy
2010-03-28,0,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,-0.0241087,-0.0267574,-0.022805,-0.0123449,-0.03429934,sell
2010-03-29,0,1,0,0,0,0,1,2,1,1,1,0,2,1,1,0,1,-0.0117061,-0.0125072,-0.007832,-0.0166584,-0.03175364,sell
2010-03-30,0,1,0,0,0,0,1,2,1,2,1,1,2,1,1,0,1,-0.0451768,-0.0455591,-0.034573,-0.0313113,-0.00544406,sell
2010-03-31,0,1,0,0,0,0,1,2,1,1,1,1,2,1,0,0,1,-0.0128880,-0.0144035,-0.010264,-0.0060914,-0.00783064,sell
2010-04-01,0,1,1,0,0,0,1,2,1,1,1,1,2,1,1,0,1,-0.0385195,-0.0392061,-0.026819,-0.0256121, 0.02644041,sell
2010-04-02,0,1,1,0,0,0,0,2,1,2,1,1,2,2,1,0,0, 0.0222466, 0.0315683, 0.025044, 0.0232000, 0.03073663,buy
2010-04-03,0,1,1,0,0,0,1,2,0,2,2,1,1,2,1,0,0, 0.0192495, 0.0222726, 0.021824, 0.0179067, 0.03379693,buy
2010-04-04,0,1,1,0,0,0,1,2,0,2,2,1,1,1,2,0,0,-0.0221431,-0.0157585, 0.006105,-0.0030396, 0.01289015,buy
2010-04-05,0,1,1,0,0,0,1,2,0,2,2,1,1,1,2,0,0,-0.0221431,-0.0157585, 0.006105,-0.0030396, 0.01289015,buy
2010-04-06,0,1,1,0,0,0,1,2,0,2,2,1,1,1,2,0,0,-0.0221431,-0.0157585, 0.006105,-0.0030396, 0.01289015,buy
2010-04-07,0,2,1,0,0,0,1,1,0,2,1,2,0,1,2,0,1,-0.0251724,-0.0275773,-0.010202,-0.0373190, 0.01794117,sell
2010-04-08,0,2,1,0,0,0,1,1,0,1,1,1,0,1,2,0,1,-0.0232553,-0.0133956,-0.007518,-0.0352484, 0.01465447,sell
2010-04-09,0,2,0,0,0,0,1,1,0,1,1,1,0,1,1,0,1,-0.0031885, 0.0158409, 0.009860,-0.0053422, 0.01042778,buy
2010-04-10,0,2,1,0,0,0,1,1,0,1,1,1,0,2,1,0,1, 0.0155846, 0.0151600, 0.019553, 0.0112859, 0.02988186,buy
2010-04-11,0,2,1,0,0,0,1,1,0,0,1,1,0,1,1,0,1, 0.0103582, 0.0119625, 0.019088, 0.0081491, 0.00299826,buy
2010-04-12,0,2,1,0,0,0,1,1,0,0,1,1,0,1,1,0,1, 0.0103582, 0.0119625, 0.019088, 0.0081491, 0.00299826,buy
2010-04-13,0,1,1,0,0,0,1,1,1,0,2,1,0,1,0,0,1, 0.0374989, 0.0341140, 0.031932, 0.0338661, 0.02768105,buy
2010-04-14,0,1,1,1,0,0,2,1,2,0,2,1,1,1,1,0,2, 0.0217437,-0.0182369,-0.003659,-0.0196841, 0.00021936,sell
2010-04-15,0,2,1,1,0,0,1,0,2,0,1,1,1,2,1,0,1,-0.0109095, 0.0033989,-0.019801,-0.0109095,-0.00767817,sell
2010-04-16,0,2,1,1,0,0,1,0,2,0,1,1,1,2,1,0,1,-0.0109095, 0.0033989,-0.019801,-0.0109095,-0.00767817,sell
2010-04-17,0,2,1,1,0,0,1,0,2,0,1,1,1,2,1,0,1,-0.0109095, 0.0033989,-0.019801,-0.0109095,-0.00767817,sell
2010-04-18,0,2,0,1,0,0,1,0,2,0,1,1,1,1,1,0,1,-0.0146725, 0.0155753,-0.014901,-0.0163579,-0.01393638,sell
2010-04-19,0,2,0,1,0,0,1,0,2,0,1,1,1,1,1,0,1,-0.0146725, 0.0155753,-0.014901,-0.0163579,-0.01393638,sell
2010-04-20,0,1,0,1,0,0,1,0,3,1,1,0,2,1,1,0,2, 0.0189667,-0.0334965,-0.020546,-0.0340988,-0.03398431,sell
2010-04-21,0,1,1,0,0,0,1,0,3,1,1,0,2,1,1,0,2,-0.0006205,-0.0136047,-0.014755,-0.0152131,-0.00369725,sell
2010-04-22,0,1,1,1,0,0,1,0,2,1,0,0,2,2,1,0,2,-0.0065008,-0.0442191,-0.026554,-0.0335477,-0.05106373,sell
2010-04-23,0,0,1,1,0,0,0,1,1,1,1,0,1,1,1,0,1,-0.0151107,-0.0276720,-0.011328,-0.0425069,-0.02972884,sell
2010-04-24,0,0,1,1,0,0,0,1,1,1,1,0,1,1,1,0,1,-0.0151107,-0.0276720,-0.011328,-0.0425069,-0.02972884,sell
2010-04-25,0,0,1,1,0,0,0,1,1,1,1,0,1,1,1,0,1,-0.0151107,-0.0276720,-0.011328,-0.0425069,-0.02972884,sell
2010-04-26,0,0,1,1,1,0,0,1,1,1,1,0,1,1,2,0,1,-0.0073736,-0.0116785,-0.008601,-0.0000209,-0.00747205,sell
2010-04-27,0,0,1,1,1,0,0,1,1,2,1,1,1,1,2,0,1, 0.0008721, 0.0100006, 0.011888, 0.0336959, 0.02934005,buy
2010-04-28,0,0,1,1,1,0,1,1,0,1,1,1,0,1,2,1,0,-0.0019121, 0.0122605, 0.010116,-0.0020018, 0.01212614,buy
2010-04-29,0,0,1,0,1,0,1,1,0,1,1,1,0,0,2,1,0, 0.0008216, 0.0267928, 0.015063, 0.0044832, 0.01174552,buy
2010-04-30,0,0,0,0,1,0,1,2,0,1,1,1,0,0,1,1,1, 0.0232210, 0.0266087, 0.023221, 0.0231872, 0.01831273,buy
2010-05-01,0,1,1,0,1,0,1,2,0,1,1,1,1,1,1,1,1,-0.0106835,-0.0124960,-0.000057,-0.0085165, 0.00090782,sell
2010-05-02,0,1,1,0,1,0,1,2,1,1,1,2,1,1,1,1,1,-0.0258087,-0.0354095,-0.019832,-0.0085042,-0.01713436,sell
2010-05-03,0,1,1,0,0,0,1,2,1,1,1,2,1,1,0,1,1,-0.0134735,-0.0016173,-0.012179,-0.0133016,-0.00978398,sell
2010-05-04,0,1,1,0,1,0,1,1,1,1,0,2,1,2,0,1,1,-0.0288746,-0.0315524,-0.031358,-0.0233382,-0.03052557,sell
2010-05-05,0,1,1,0,1,0,1,1,1,1,0,2,1,2,0,1,1,-0.0288746,-0.0315524,-0.031358,-0.0233382,-0.03052557,sell
2010-05-06,0,1,1,1,1,0,1,1,1,1,0,2,1,2,1,1,1,-0.0254813,-0.0210455,-0.022039, 0.0048957,-0.02104546,sell
2010-05-07,0,1,1,1,1,0,1,1,1,1,0,2,1,2,1,1,1,-0.0254813,-0.0210455,-0.022039, 0.0048957,-0.02104546,sell
2010-05-08,0,1,1,1,1,0,1,1,1,1,0,2,1,2,1,1,1,-0.0254813,-0.0210455,-0.022039, 0.0048957,-0.02104546,sell
2010-05-09,0,0,1,1,1,0,1,1,1,1,0,2,0,2,1,1,1, 0.0355123, 0.0430933, 0.041531, 0.0432788, 0.01957237,buy
2010-05-10,0,0,0,1,1,0,1,0,1,1,0,2,0,1,1,1,0, 0.0126563, 0.0103720, 0.014441, 0.0182438, 0.01388799,buy
2010-05-11,0,0,0,1,0,0,1,0,1,1,0,2,0,0,1,1,0,-0.0114658,-0.0103030,-0.012181,-0.0364107,-0.02998464,sell
2010-05-12,0,0,0,1,0,0,1,0,2,1,1,2,0,0,1,1,0,-0.0211559,-0.0205575,-0.021350,-0.0374215,-0.04057861,sell
2010-05-13,0,0,0,1,0,0,1,0,2,1,2,1,0,0,1,1,0, 0.0025319,-0.0150714, 0.003886,-0.0114660, 0.00259374,sell
2010-05-14,0,0,0,1,0,0,1,0,1,1,2,0,0,0,1,1,0, 0.0075571,-0.0087926, 0.011733, 0.0025547, 0.00331179,buy
2010-05-15,0,0,1,0,0,0,1,0,1,2,2,0,2,0,0,1,0,-0.0112616,-0.0128430,-0.011817,-0.0108751,-0.01351049,sell
2010-05-16,0,0,1,1,0,0,1,0,2,3,2,0,2,1,0,1,2,-0.0242390,-0.0317240,-0.014326,-0.0359539,-0.02788088,sell
2010-05-17,0,0,1,1,0,0,1,0,2,3,2,0,2,1,0,1,2,-0.0242390,-0.0317240,-0.014326,-0.0359539,-0.02788088,sell
2010-05-18,0,0,1,1,0,0,1,0,2,3,2,0,2,1,0,1,2,-0.0242390,-0.0317240,-0.014326,-0.0359539,-0.02788088,sell
2010-05-19,0,0,1,1,0,0,1,0,2,3,2,0,2,1,0,1,2,-0.0242390,-0.0317240,-0.014326,-0.0359539,-0.02788088,sell
2010-05-20,0,0,1,1,0,1,1,0,2,3,2,0,2,1,1,1,2,-0.0156146,-0.0162124,-0.008133,-0.0157883,-0.01388630,sell
2010-05-21,0,0,1,1,0,1,1,0,2,3,2,0,2,1,1,1,2,-0.0156146,-0.0162124,-0.008133,-0.0157883,-0.01388630,sell
2010-05-22,0,0,1,1,1,1,1,1,2,2,1,1,2,1,2,1,2,-0.0185041,-0.0245619,-0.001400,-0.0179811,-0.01636871,sell
2010-05-23,0,0,0,1,1,1,1,1,2,2,1,1,1,1,2,1,2,-0.0119274,-0.0104487,-0.015788,-0.0157879,-0.00917790,sell
2010-05-24,0,0,0,1,1,1,1,1,1,0,0,1,0,1,2,1,1, 0.0412409, 0.0414934, 0.052632, 0.0509772, 0.03632332,buy
2010-05-25,0,0,0,0,1,1,1,1,1,0,0,1,0,0,2,1,1, 0.0325382, 0.0230293, 0.046225, 0.0483934, 0.02507328,buy
2010-05-26,0,1,0,0,1,1,1,1,0,0,1,1,0,0,2,1,0,-0.0236448, 0.0100580, 0.003122, 0.0458357,-0.01163927,sell
2010-05-27,0,2,0,0,1,1,1,1,0,0,1,1,0,0,2,1,1,-0.0267679,-0.0055378,-0.021117,-0.0051226,-0.01177404,sell
2010-05-28,0,2,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,-0.0522322,-0.0552597,-0.053674,-0.0556374,-0.00539551,sell
2010-05-29,0,3,0,1,1,1,1,1,0,0,1,1,2,1,1,1,1,-0.0550295,-0.0726160,-0.062404,-0.0645934,-0.01330350,sell
2010-05-30,0,3,0,1,1,1,1,1,0,0,1,1,2,1,1,1,1,-0.0550295,-0.0726160,-0.062404,-0.0645934,-0.01330350,sell
2010-05-31,0,3,0,1,1,1,1,1,0,0,1,1,2,2,0,1,1, 0.0061966, 0.0178812, 0.014127, 0.0119221, 0.00718483,buy
2010-06-01,0,3,0,1,1,1,1,1,0,0,1,1,2,2,0,1,1, 0.0061966, 0.0178812, 0.014127, 0.0119221, 0.00718483,buy
2010-06-02,0,3,0,1,1,1,0,1,0,0,1,1,2,2,0,0,1, 0.0137449, 0.0156435, 0.011591, 0.0118888, 0.02541685,buy
2010-06-03,0,2,0,1,1,1,0,1,0,0,0,1,2,2,0,0,1,-0.0337402,-0.0346543,-0.031784,-0.0334053, 0.01570520,sell
2010-06-04,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0, 0.0356497, 0.0386964, 0.036406, 0.0337478, 0.03060891,buy
2010-06-05,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0, 0.0356497, 0.0386964, 0.036406, 0.0337478, 0.03060891,buy
2010-06-06,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0, 0.0356497, 0.0386964, 0.036406, 0.0337478, 0.03060891,buy
2010-06-07,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0459042, 0.0484493, 0.030890, 0.0262849, 0.03591113,buy
2010-06-08,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0459042, 0.0484493, 0.030890, 0.0262849, 0.03591113,buy
2010-06-09,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.0313645, 0.0317594, 0.026792, 0.0278132, 0.02973699,buy
2010-06-10,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.0313645, 0.0317594, 0.026792, 0.0278132, 0.02973699,buy
2010-06-11,0,0,2,0,1,0,0,0,0,0,1,0,1,0,0,0,1, 0.0487961, 0.0626337, 0.052984, 0.0619461, 0.03532058,buy
2010-06-12,0,0,2,0,1,0,0,0,0,0,1,0,1,0,0,0,1, 0.0487961, 0.0626337, 0.052984, 0.0619461, 0.03532058,buy
2010-06-13,0,0,2,0,1,0,0,0,0,0,1,0,1,0,0,0,1, 0.0487961, 0.0626337, 0.052984, 0.0619461, 0.03532058,buy
2010-06-14,0,0,2,0,2,0,1,0,0,0,1,1,1,0,1,0,1, 0.0004832, 0.0090503, 0.036643, 0.0114819, 0.01075632,buy
2010-06-15,0,0,3,0,2,0,1,0,0,0,1,1,2,0,1,0,1,-0.0046259,-0.0044832,-0.001385, 0.0010680,-0.00439233,sell
2010-06-16,0,0,3,0,2,0,1,0,0,0,1,1,2,0,1,0,1,-0.0046259,-0.0044832,-0.001385, 0.0010680,-0.00439233,sell
2010-06-17,0,0,3,0,1,0,1,0,0,1,1,1,1,0,1,0,2,-0.0046850,-0.0042572,-0.001457, 0.0077333,-0.00501820,sell
2010-06-18,0,0,3,0,1,0,1,0,0,2,2,1,1,0,1,0,2,-0.0002113, 0.0008064, 0.003621, 0.0094641, 0.00177986,buy
2010-06-19,0,0,2,0,1,0,1,0,0,2,2,1,1,0,1,0,1, 0.0246415, 0.0254306, 0.027816, 0.0198057, 0.02413721,buy
2010-06-20,0,0,1,0,1,0,1,0,0,2,1,1,1,0,1,0,1, 0.0331047, 0.0262628, 0.039084, 0.0310168, 0.03429315,buy
2010-06-21,0,0,1,0,2,1,1,0,0,2,1,1,1,1,2,0,1, 0.0103749, 0.0142662, 0.007804, 0.0093802, 0.00938020,buy
2010-06-22,0,0,1,0,1,1,1,0,0,2,1,1,1,1,1,0,1, 0.0233826, 0.0089541, 0.021159, 0.0247961, 0.02056384,buy
2010-06-23,0,0,1,0,1,1,1,0,0,2,1,1,1,1,1,0,1, 0.0233826, 0.0089541, 0.021159, 0.0247961, 0.02056384,buy
2010-06-24,0,0,1,1,1,1,1,0,0,2,1,1,1,1,1,0,2, 0.0237772,-0.0226874, 0.026545, 0.0057491, 0.03037054,buy
2010-06-25,0,0,0,2,1,1,1,0,0,2,2,1,0,1,1,0,2,-0.0113587,-0.0027670,-0.001155,-0.0383886,-0.03173892,sell
