Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,MEYE,NNYE,PLYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-22,2,3,1,0,0,3,2,1,1,5,2,2,2,0,0,2,2,0,-0.0236558, 0.013557, 0.0094317,-0.0246165, 0.0079444,sell
2010-01-23,2,3,1,0,0,4,1,1,3,3,2,0,0,2,0,4,2,0, 0.0276036, 0.002158, 0.0040352, 0.0071797, 0.0243621,buy
2010-01-24,1,3,1,2,0,4,1,0,3,3,2,0,1,2,2,1,2,0,-0.0384432,-0.020823,-0.0458553,-0.0580125,-0.0594950,sell
2010-01-25,1,3,2,2,0,3,1,0,2,2,2,0,1,1,1,1,4,2,-0.0008164, 0.002385,-0.0001688, 0.0000491,-0.0019176,buy
2010-01-26,1,3,1,3,2,3,1,1,0,2,2,0,1,1,1,0,5,2,-0.0049440,-0.021255,-0.0244039,-0.0042694,-0.0221434,sell
2010-01-27,1,2,2,2,2,3,2,0,0,0,4,2,3,0,1,0,3,1,-0.0169598,-0.017829,-0.0345516,-0.0189219,-0.0189219,sell
2010-01-28,1,0,2,3,5,3,0,1,0,1,1,1,0,0,0,0,3,1, 0.0035335,-0.002018,-0.0011221, 0.0019809, 0.0019809,buy
2010-01-29,3,0,1,3,2,2,1,1,0,1,1,3,2,0,2,1,2,0, 0.0005982, 0.003035, 0.0042617,-0.0025239,-0.0003471,sell
2010-01-30,3,1,1,3,3,2,1,1,0,2,0,2,2,1,3,2,2,0, 0.0252385, 0.025242, 0.0207341, 0.0373512, 0.0289578,buy
2010-01-31,2,1,2,1,3,3,2,1,0,0,0,2,0,1,4,4,2,0, 0.0151229, 0.005242,-0.0001649, 0.0052423, 0.0052525,buy
2010-02-01,2,3,1,2,0,4,3,1,1,0,0,2,2,2,5,4,3,1, 0.0210810,-0.019239,-0.0020043, 0.0025822,-0.0265699,sell
2010-02-02,1,2,2,2,0,3,3,2,2,0,1,3,2,2,4,2,1,1,-0.0146196,-0.008228,-0.0164596,-0.0147979,-0.0117361,sell
2010-02-03,2,2,3,0,0,2,2,4,3,0,3,3,0,0,2,2,2,3,-0.0664068,-0.058049,-0.0532983,-0.0563329,-0.0707166,sell
2010-02-04,2,3,1,0,0,3,3,3,3,2,4,5,0,0,2,2,0,2,-0.0154784, 0.012051, 0.0083088, 0.0120515, 0.0083088,buy
2010-02-05,2,1,0,0,0,5,4,2,2,2,2,2,0,0,2,6,0,0, 0.0212802,-0.004306,-0.0037367, 0.0166282, 0.0186118,buy
2010-02-06,2,0,0,0,0,4,2,3,3,0,2,0,0,0,2,4,0,0, 0.0381084, 0.037778, 0.0178740, 0.0296657, 0.0160741,buy
2010-02-07,1,1,0,2,0,4,3,1,2,0,2,1,2,2,2,3,0,0, 0.0069684, 0.012634,-0.0032811, 0.0118918, 0.0126338,buy
2010-02-08,2,0,2,2,0,4,2,4,0,3,2,1,1,2,0,3,0,0, 0.0337523, 0.006834, 0.0337523, 0.0230751, 0.0073115,buy
2010-02-09,3,0,1,3,0,4,2,4,0,1,4,1,1,0,0,5,2,0, 0.0317528, 0.029996, 0.0064731, 0.0212100,-0.0010477,buy
2010-02-10,4,0,1,3,0,3,5,2,0,1,6,3,1,0,2,5,2,2, 0.0087447,-0.000539, 0.0099443, 0.0082954, 0.0221638,buy
2010-02-11,4,0,1,2,0,7,3,1,0,3,4,3,0,2,2,3,0,0, 0.0254114, 0.012400, 0.0164280, 0.0302796, 0.0282499,buy
2010-02-12,4,0,1,2,2,6,3,1,0,5,4,3,0,2,2,1,0,0, 0.0104712, 0.011107, 0.0165934, 0.0170900, 0.0045318,buy
2010-02-13,4,0,1,3,1,4,3,2,0,3,4,3,1,0,2,3,2,0, 0.0320105, 0.029710, 0.0313564, 0.0284809, 0.0220927,buy
2010-02-14,6,0,1,3,1,4,3,2,0,3,4,4,2,0,4,1,2,2,-0.0017243, 0.002613,-0.0125956, 0.0061216, 0.0001894,sell
2010-02-15,4,0,1,3,0,4,3,3,1,2,2,4,3,0,4,1,0,2,-0.0128220,-0.001128,-0.0022562, 0.0081613, 0.0081613,sell
2010-02-16,2,0,1,1,0,4,3,2,1,2,2,2,1,2,2,1,0,0, 0.0244274, 0.005492,-0.0161396,-0.0045890, 0.0384639,buy
2010-02-17,2,1,0,1,0,5,4,2,1,2,4,2,2,0,2,1,2,0, 0.0062747, 0.020085, 0.0063670, 0.0210213,-0.0088737,buy
2010-02-18,2,1,0,1,0,0,4,2,1,2,4,4,0,0,0,1,2,2, 0.0045725, 0.008074, 0.0072394, 0.0087684, 0.0129708,buy
2010-02-19,2,2,1,1,0,0,3,3,1,3,2,4,1,0,2,2,0,2,-0.0241924, 0.027318, 0.0302504, 0.0248040, 0.0248040,buy
2010-02-20,2,2,2,1,0,0,1,3,2,1,2,2,1,0,4,3,0,0, 0.0156898, 0.013430, 0.0134298,-0.0220923, 0.0129514,buy
2010-02-21,2,1,2,2,0,1,2,2,3,1,0,4,1,0,5,3,0,0, 0.0197870, 0.015954, 0.0135292, 0.0018591, 0.0001434,buy
2010-02-22,2,0,1,2,0,1,3,2,3,0,0,4,3,0,3,3,0,0, 0.0158813, 0.016083, 0.0160830, 0.0179055, 0.0011408,buy
2010-02-23,1,2,1,1,1,2,3,1,1,0,2,2,3,2,3,2,0,0,-0.0051982, 0.005452, 0.0081537, 0.0010747, 0.0081537,buy
2010-02-24,2,3,3,0,1,2,2,3,0,0,3,4,1,1,2,2,2,2,-0.0524272,-0.050038,-0.0459816,-0.0327955,-0.0618292,sell
2010-02-25,3,1,3,3,1,0,2,3,0,1,3,3,3,1,2,2,1,2,-0.0175738,-0.032370,-0.0200115, 0.0069300,-0.0089105,sell
2010-02-26,3,0,3,3,0,0,0,3,0,1,2,3,3,0,0,1,1,1,-0.0391594,-0.035960,-0.0404517,-0.0406871, 0.0064123,sell
2010-02-27,2,1,1,2,2,1,0,2,1,2,2,2,0,0,1,1,0,1, 0.0088131, 0.008813, 0.0088131,-0.0096489, 0.0190800,buy
2010-02-28,2,1,1,1,2,1,1,2,1,0,2,2,3,0,1,2,0,0,-0.0049750,-0.005747,-0.0136835,-0.0098790, 0.0023911,sell
2010-03-01,2,1,0,3,1,0,2,1,2,0,3,2,3,1,4,0,0,0, 0.0071059, 0.011526,-0.0232370, 0.0168948, 0.0102464,buy
2010-03-02,2,0,1,4,0,1,1,2,4,0,3,3,1,1,2,0,1,0, 0.0123786, 0.008194, 0.0014676, 0.0141157, 0.0081257,buy
2010-03-03,1,1,3,2,0,1,1,2,3,0,2,3,1,1,2,0,1,1, 0.0043810, 0.005287, 0.0052874, 0.0052874, 0.0052874,buy
2010-03-04,2,4,3,0,0,1,2,3,2,2,2,6,1,2,2,0,3,1, 0.0284519, 0.008397, 0.0169770, 0.0216406,-0.0066082,buy
2010-03-05,2,4,2,0,0,2,3,3,2,2,0,6,3,0,2,2,2,3, 0.0007529, 0.035561, 0.0355202, 0.0355202, 0.0343434,buy
2010-03-06,2,3,1,0,0,3,1,2,4,0,0,4,5,0,2,0,0,2, 0.0323303, 0.027003,-0.0002369, 0.0070755, 0.0260785,buy
2010-03-07,2,1,2,0,0,2,0,1,5,0,0,4,4,0,0,0,0,0, 0.0249358, 0.025602, 0.0127013, 0.0127013, 0.0180608,buy
2010-03-08,3,1,1,1,0,0,0,2,4,2,0,2,4,0,0,2,0,0, 0.0116734, 0.014040, 0.0121679, 0.0178504, 0.0076644,buy
2010-03-09,4,1,1,0,0,0,1,4,3,0,2,2,3,0,2,2,2,0,-0.0093534,-0.006709,-0.0067088,-0.0067088,-0.0064892,sell
2010-03-10,3,1,1,0,0,2,2,4,1,0,2,4,3,0,2,0,2,0,-0.0141080,-0.011807,-0.0130607,-0.0055777,-0.0155929,sell
2010-03-11,2,0,1,0,1,3,3,3,1,0,0,4,1,2,0,0,4,0,-0.0350188,-0.034751,-0.0425312,-0.0437570,-0.0307065,sell
2010-03-12,1,0,0,1,0,4,4,1,1,3,0,0,0,0,0,2,4,2, 0.0075205, 0.021176, 0.0191358, 0.0134909, 0.0164062,buy
2010-03-13,2,0,0,2,0,3,3,2,1,1,2,0,1,0,2,2,2,2, 0.0220734,-0.001309, 0.0293184, 0.0156456, 0.0049595,buy
2010-03-14,3,0,1,1,0,1,1,1,3,1,2,2,1,0,2,0,2,0,-0.0028185, 0.012816,-0.0028185,-0.0027999, 0.0057477,sell
2010-03-15,4,0,2,1,0,4,1,1,4,1,2,3,1,2,0,0,4,0, 0.0000013, 0.000907,-0.0110407, 0.0011534, 0.0031448,sell
2010-03-16,4,2,1,1,0,4,1,0,4,1,2,1,4,2,0,0,4,2,-0.0078777,-0.017207,-0.0081709, 0.0131672,-0.0081491,sell
2010-03-17,2,1,1,1,0,4,2,0,6,1,4,1,2,0,0,0,2,2, 0.0066359,-0.003966,-0.0018810, 0.0151178, 0.0198178,buy
2010-03-18,1,4,1,1,0,5,2,1,6,3,2,3,4,0,0,2,2,0, 0.0054848, 0.004749, 0.0044191, 0.0044191, 0.0039356,buy
2010-03-19,1,4,2,1,0,4,2,1,5,2,2,1,4,0,2,2,4,0,-0.0462910,-0.044799,-0.0447994,-0.0447994,-0.0478499,sell
2010-03-20,0,2,3,2,0,3,4,3,5,3,2,1,2,2,2,1,2,2, 0.0157559, 0.032427, 0.0343068, 0.0107949, 0.0150616,buy
2010-03-21,0,1,2,3,0,2,1,3,6,2,0,1,2,0,1,1,0,2,-0.0230672,-0.031555,-0.0227633,-0.0231746,-0.0208550,sell
2010-03-22,0,2,1,2,0,1,2,1,5,1,4,1,4,0,1,0,0,0,-0.0143643,-0.025531,-0.0162361,-0.0170074,-0.0201446,sell
2010-03-23,0,2,1,1,2,2,1,0,6,1,4,1,2,0,0,0,0,0, 0.0294943, 0.041092, 0.0326307, 0.0419647, 0.0417742,buy
2010-03-24,0,2,2,1,1,1,1,0,6,1,3,3,2,0,0,0,0,0, 0.0069989, 0.032791, 0.0154748, 0.0154340, 0.0107503,buy
2010-03-25,1,2,2,4,0,1,1,0,5,2,3,2,4,0,0,1,2,0,-0.0063852,-0.014905,-0.0160133,-0.0067244,-0.0168179,sell
2010-03-26,0,2,4,3,0,1,1,0,3,2,2,2,0,2,1,1,1,2,-0.0060797, 0.001127, 0.0248619, 0.0097829, 0.0237182,buy
2010-03-27,0,3,3,2,1,2,0,0,3,3,0,1,0,1,1,2,1,2, 0.0245724, 0.027469, 0.0148793, 0.0117573, 0.0265775,buy
2010-03-28,1,2,2,3,1,0,1,1,2,1,0,1,2,1,2,2,1,3, 0.0210956, 0.019235, 0.0196493, 0.0196810, 0.0042702,buy
2010-03-29,1,0,1,4,1,0,0,2,4,1,1,1,0,1,0,0,0,3,-0.0203177,-0.022668,-0.0045168,-0.0145026,-0.0094234,sell
2010-03-30,1,0,2,2,1,0,1,1,4,1,1,4,0,0,0,0,0,2,-0.0009900, 0.000731, 0.0072033, 0.0055037, 0.0063775,buy
2010-03-31,1,2,2,1,2,0,2,4,3,3,4,4,0,0,0,0,0,2,-0.0171704,-0.007845,-0.0053633,-0.0078954, 0.0116760,sell
2010-04-01,1,2,1,2,0,0,4,4,4,5,2,5,0,0,0,2,1,2, 0.0452429, 0.001452, 0.0202651, 0.0179922, 0.0169948,buy
2010-04-02,1,4,2,3,0,2,5,2,4,5,2,5,2,1,2,4,1,3,-0.0219942,-0.025560,-0.0178880,-0.0164695,-0.0114183,sell
2010-04-03,1,5,2,3,0,3,4,1,5,5,2,5,2,1,2,3,2,3,-0.0356889,-0.031853,-0.0352501,-0.0354621,-0.0192787,sell
2010-04-04,2,5,4,2,0,1,3,2,4,7,2,5,1,1,0,5,2,3,-0.0161937,-0.015573,-0.0266994,-0.0234840,-0.0019447,sell
2010-04-05,3,6,1,3,0,1,3,1,4,7,2,5,1,2,0,7,0,4,-0.0330265,-0.024136,-0.0350065,-0.0324100,-0.0330011,sell
2010-04-06,2,3,1,2,0,1,3,1,4,3,4,3,0,0,2,5,0,2,-0.0158286,-0.021437,-0.0047352,-0.0197583,-0.0197583,sell
2010-04-07,1,3,1,2,1,4,3,0,5,3,2,5,0,0,0,5,0,2,-0.0140131,-0.028942, 0.0036938,-0.0294362,-0.0241254,sell
2010-04-08,1,1,1,2,1,5,2,1,5,3,0,3,0,0,0,3,0,2, 0.0017180, 0.001603,-0.0134780, 0.0016030,-0.0036474,sell
2010-04-09,2,1,1,2,0,3,3,1,2,3,2,1,0,0,2,5,0,2, 0.0358162, 0.030643, 0.0317255, 0.0161395, 0.0317495,buy
2010-04-10,2,0,1,3,0,1,2,4,2,1,2,1,1,0,2,1,2,2, 0.0284306, 0.028132, 0.0304503, 0.0219560, 0.0271805,buy
2010-04-11,2,1,2,2,0,2,1,3,2,1,0,3,1,2,2,1,0,2, 0.0027781, 0.006018, 0.0014201,-0.0086093, 0.0014201,sell
2010-04-12,2,2,1,2,0,3,2,0,3,1,0,3,2,2,2,1,0,4, 0.0073238, 0.010289,-0.0007515,-0.0021051,-0.0004063,buy
2010-04-13,1,2,1,1,0,4,1,0,3,0,2,1,2,0,2,1,0,2,-0.0064989,-0.013662,-0.0063773,-0.0125132, 0.0112001,sell
2010-04-14,2,1,2,1,0,2,0,2,1,1,0,1,0,0,2,1,2,2, 0.0247658,-0.008831, 0.0133499, 0.0105639, 0.0199237,buy
2010-04-15,1,3,3,1,0,0,1,2,1,3,0,3,0,2,2,4,0,0, 0.0225001, 0.026904, 0.0214811,-0.0218861, 0.0237134,buy
2010-04-16,2,2,5,1,0,1,0,2,1,2,0,1,0,2,4,3,0,2, 0.0205801, 0.016478, 0.0205801, 0.0173606, 0.0123395,buy
2010-04-17,0,0,4,3,0,1,0,3,1,2,0,1,0,0,1,3,0,0,-0.0362877,-0.038149,-0.0386320,-0.0361781,-0.0357501,sell
2010-04-18,0,0,3,1,0,2,2,3,2,1,0,1,2,0,1,1,2,0, 0.0088971, 0.008599, 0.0160576, 0.0115949, 0.0194648,buy
2010-04-19,0,1,1,0,2,2,3,3,2,0,2,1,2,2,0,0,0,2, 0.0066129, 0.004031, 0.0110881, 0.0063511, 0.0085524,buy
2010-04-20,0,1,2,0,2,1,1,3,1,0,1,3,0,0,0,0,0,2,-0.0341043,-0.031879,-0.0363989, 0.0021920,-0.0307998,sell
2010-04-21,1,2,1,3,0,0,0,2,3,3,1,3,2,0,0,1,0,0,-0.0188684,-0.006079,-0.0128109,-0.0128109,-0.0135833,sell
2010-04-22,1,2,3,3,0,0,0,1,4,4,0,1,2,0,1,4,0,0, 0.0079208, 0.015013, 0.0080351, 0.0075621, 0.0080351,buy
2010-04-23,0,5,3,1,1,0,0,1,3,5,0,1,0,0,1,5,2,0, 0.0303356, 0.021100,-0.0045300, 0.0033455, 0.0100362,buy
2010-04-24,0,7,1,0,0,1,1,0,3,4,0,2,0,2,3,4,2,0,-0.0064438,-0.009356,-0.0143612,-0.0107011,-0.0005203,sell
2010-04-25,1,4,3,1,1,0,3,0,5,2,1,4,2,1,3,2,3,2,-0.0324313,-0.025168,-0.0278818,-0.0279798, 0.0041356,sell
2010-04-26,1,3,3,2,0,0,2,1,6,2,1,4,0,1,1,2,3,3,-0.0059983,-0.006543, 0.0046377,-0.0020981, 0.0052680,sell
2010-04-27,1,3,3,3,0,0,2,0,4,3,3,5,0,0,1,3,2,1,-0.0274447,-0.026791,-0.0287272,-0.0285630,-0.0293413,sell
2010-04-28,1,4,1,3,2,0,2,3,4,3,2,5,0,0,0,5,2,1, 0.0328532, 0.016997, 0.0338251, 0.0184790, 0.0292119,buy
2010-04-29,1,3,0,2,0,1,5,1,5,5,0,6,0,0,2,5,2,0, 0.0638428, 0.010175, 0.0172861,-0.0101571, 0.0142202,buy
2010-04-30,1,3,0,4,1,3,3,0,3,3,0,4,2,1,2,3,3,0, 0.0108005, 0.010800, 0.0155658, 0.0173074, 0.0179879,buy
2010-05-01,1,3,1,2,0,2,2,0,2,2,0,4,2,1,0,3,3,0,-0.0077034, 0.016346, 0.0163461, 0.0176791, 0.0115830,buy
2010-05-02,2,4,2,1,0,1,2,1,2,4,0,4,1,2,3,4,1,0,-0.0140505,-0.021433, 0.0146819,-0.0130957,-0.0011909,sell
2010-05-03,3,5,0,3,0,1,1,0,1,4,2,0,1,2,5,4,2,1,-0.0109093,-0.012030,-0.0117343,-0.0117255,-0.0120299,sell
2010-05-04,1,3,1,1,0,2,0,2,2,2,0,0,0,0,5,2,0,1,-0.0028274, 0.013500,-0.0217495,-0.0093604,-0.0217495,sell
2010-05-05,0,4,0,2,1,5,1,1,3,2,0,2,0,0,4,2,0,2,-0.0071160,-0.015202,-0.0109990,-0.0130233,-0.0253700,sell
2010-05-06,0,4,0,2,1,3,2,1,2,4,0,0,0,0,4,4,0,2, 0.0455161, 0.040336, 0.0455161, 0.0473207, 0.0372884,buy
2010-05-07,1,3,0,2,0,2,2,5,1,2,2,0,0,0,6,2,0,2, 0.0078630, 0.008914,-0.0039746, 0.0089138,-0.0120712,buy
2010-05-08,0,3,2,3,0,1,2,6,2,3,0,0,1,2,4,3,0,2,-0.0089168,-0.015380,-0.0100220,-0.0004780,-0.0153188,sell
2010-05-09,1,2,3,2,0,3,2,3,4,3,0,2,1,2,2,3,0,2, 0.0154833, 0.025024, 0.0101678, 0.0037665, 0.0100683,buy
2010-05-10,0,2,3,1,0,3,3,2,4,3,2,0,1,0,1,3,2,2, 0.0024101, 0.004448, 0.0062534, 0.0024101, 0.0022394,buy
2010-05-11,0,3,3,0,0,3,2,3,2,4,2,0,2,0,0,3,0,2, 0.0006410, 0.000641,-0.0021772,-0.0020434,-0.0063916,sell
2010-05-12,1,4,2,0,0,2,3,2,2,5,0,2,0,2,0,5,0,4, 0.0113323, 0.023155, 0.0319218, 0.0208116, 0.0205461,buy
2010-05-13,1,3,4,0,0,2,2,1,3,4,0,2,0,0,2,4,2,2, 0.0151914, 0.021931, 0.0051606, 0.0152634, 0.0127718,buy
2010-05-14,1,2,3,2,0,3,0,3,4,4,0,0,0,0,1,4,2,0,-0.0105721,-0.031850,-0.0237094,-0.0338468,-0.0232267,sell
2010-05-15,0,2,2,2,0,1,1,3,1,3,0,0,0,2,1,4,0,0, 0.0395408, 0.039541, 0.0032032, 0.0020783, 0.0050741,buy
2010-05-16,1,3,2,0,2,2,2,4,3,3,2,0,2,2,0,3,0,2,-0.0121461,-0.011635,-0.0164207,-0.0225246,-0.0252316,sell
2010-05-17,0,3,3,0,3,2,2,3,2,3,3,0,2,0,0,3,2,0,-0.0016193, 0.001147,-0.0092843,-0.0178929,-0.0120035,sell
2010-05-18,0,4,4,1,0,3,0,2,3,3,4,2,0,0,1,3,0,0,-0.0010713,-0.007974,-0.0075967,-0.0207085,-0.0081036,sell
2010-05-19,0,3,3,4,0,2,1,1,3,3,3,1,0,0,2,4,0,2,-0.0051439,-0.020573,-0.0110789,-0.0008764,-0.0136140,sell
2010-05-20,1,3,5,2,1,1,1,2,3,3,2,1,2,0,3,4,0,2, 0.0060210, 0.014978, 0.0089025, 0.0084127,-0.0072842,buy
2010-05-21,0,7,3,0,2,1,0,2,3,4,2,0,0,2,4,5,0,0,-0.0168896,-0.015468,-0.0154677,-0.0054413,-0.0178339,sell
2010-05-22,0,3,3,1,3,2,0,0,2,1,2,0,0,1,3,3,0,0, 0.0146422, 0.016662, 0.0022391, 0.0177147, 0.0157270,buy
2010-05-23,0,3,0,3,3,1,1,0,5,1,3,0,2,1,0,2,2,0, 0.0044725, 0.010087, 0.0036084,-0.0041020, 0.0023233,buy
2010-05-24,0,0,2,2,1,1,1,2,2,1,1,0,2,0,0,1,1,0, 0.0025210, 0.002355, 0.0026225, 0.0240176, 0.0016487,buy
2010-05-25,0,2,0,4,2,1,1,3,1,1,2,1,2,0,0,1,1,2,-0.0089802,-0.017943,-0.0171343,-0.0324915,-0.0240601,sell
2010-05-26,0,0,2,1,1,1,4,2,2,2,0,3,2,0,0,3,0,1, 0.0179764, 0.017411, 0.0014765, 0.0174110, 0.0162477,buy
2010-05-27,0,2,1,1,1,3,3,1,3,0,0,4,2,0,4,1,0,1, 0.0062754, 0.000375,-0.0152874, 0.0004715,-0.0059191,sell
2010-05-28,0,1,0,3,1,3,2,1,0,0,0,2,2,1,2,1,0,1,-0.0215444,-0.014209,-0.0299498,-0.0231793,-0.0215444,sell
2010-05-29,2,2,1,0,1,0,2,2,1,2,0,2,4,1,2,2,0,0,-0.0118430,-0.009052, 0.0078350,-0.0121383,-0.0064297,sell
2010-05-30,3,2,2,1,2,0,3,2,1,3,2,2,3,2,4,2,1,0, 0.0177000, 0.021334, 0.0114836, 0.0192955, 0.0214849,buy
2010-05-31,1,2,4,1,1,0,3,2,0,1,3,2,3,2,5,0,1,0,-0.0130697, 0.002493,-0.0017438,-0.0134317,-0.0048375,sell
2010-06-01,0,2,4,1,1,3,2,2,0,1,1,2,3,0,3,0,3,0,-0.0029437,-0.002338,-0.0049068,-0.0127813,-0.0137965,sell
2010-06-02,0,1,4,3,1,1,3,1,1,3,1,3,0,0,2,3,2,1, 0.0045403, 0.006923, 0.0127209, 0.0065739, 0.0083999,buy
2010-06-03,1,1,4,2,1,1,2,3,1,2,3,1,0,0,4,3,0,1, 0.0140992, 0.015540, 0.0196614, 0.0138887,-0.0104104,buy
2010-06-04,1,1,4,2,0,0,0,4,1,2,3,1,0,0,2,1,0,1,-0.0146109,-0.005163,-0.0059021,-0.0052984,-0.0238248,sell
2010-06-05,1,2,1,2,1,0,0,3,2,2,0,3,0,0,2,0,0,2,-0.0117486,-0.003322, 0.0027003, 0.0027003, 0.0030440,sell
2010-06-06,1,1,1,3,1,1,1,0,3,2,0,3,1,2,2,0,0,0,-0.0488759,-0.032728,-0.0456388,-0.0508950,-0.0454656,sell
2010-06-07,0,1,3,1,1,0,2,1,5,2,2,1,1,2,2,0,0,0,-0.0051815,-0.003471, 0.0079240, 0.0091630, 0.0177997,buy
2010-06-08,0,4,1,2,1,2,1,2,3,5,0,1,2,0,1,2,2,0, 0.0284359, 0.028669, 0.0058174, 0.0176111,-0.0058987,buy
2010-06-09,0,3,2,2,1,1,2,1,2,4,0,3,0,0,3,2,2,0, 0.0010074,-0.020216,-0.0132629, 0.0157635,-0.0052414,sell
2010-06-10,1,2,3,3,1,1,1,3,4,4,0,3,0,2,2,3,0,0, 0.0042667, 0.022510, 0.0057488,-0.0029294, 0.0006990,buy
2010-06-11,1,2,0,7,1,0,1,2,4,5,0,1,0,2,1,4,0,2, 0.0125483,-0.006580, 0.0125775,-0.0014998,-0.0092394,buy
2010-06-12,1,3,0,4,2,1,1,1,3,1,2,3,0,0,1,3,2,2,-0.0149134,-0.019050,-0.0023030,-0.0256712,-0.0149061,sell
2010-06-13,0,3,0,3,3,2,0,1,3,1,3,2,0,0,0,3,0,0, 0.0265327, 0.019887, 0.0097619, 0.0217511, 0.0260723,buy
2010-06-14,1,2,1,3,1,1,2,0,1,2,2,2,2,2,0,2,0,2,-0.0027632, 0.032070, 0.0091881, 0.0112816,-0.0029952,buy
2010-06-15,1,3,1,5,0,2,1,1,1,2,2,4,0,0,1,3,2,2,-0.0118186,-0.003707,-0.0036581,-0.0045879,-0.0037065,sell
2010-06-16,0,3,4,4,0,1,1,2,0,3,1,3,0,0,3,4,2,0,-0.0351313,-0.033354,-0.0351368,-0.0505026,-0.0391047,sell
2010-06-17,1,5,1,3,2,2,0,1,2,2,0,3,2,0,4,5,0,0, 0.0407195, 0.028920, 0.0381776, 0.0419144, 0.0407026,buy
2010-06-18,0,3,0,2,1,1,1,0,4,0,0,2,0,0,3,3,0,2, 0.0111406, 0.002602, 0.0092045, 0.0144456, 0.0166121,buy
2010-06-19,0,2,0,2,2,2,0,1,5,0,3,0,0,0,0,3,0,0,-0.0118682,-0.003848,-0.0177145,-0.0039067,-0.0027542,sell
2010-06-20,0,3,1,0,1,2,2,1,3,0,3,0,2,2,0,2,0,2,-0.0050170, 0.004024,-0.0062356,-0.0134205, 0.0005494,sell
2010-06-21,0,4,1,1,0,1,2,3,2,0,4,1,2,3,0,0,2,2,-0.0133248,-0.015635,-0.0156348,-0.0177109,-0.0125704,sell
