Date,MEJU,MENE,MENN,MEPL,MESA,MESU,MEVS,SUJU,SUNE,SUNN,SUPL,SUSA,SUVS,VEJU,VENE,VENN,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-11,none,a45,none,a0,a90,none,a120,none,none,a0,none,none,a135,none,none,a0,none,none,a0,a135,-0.00118451,-0.0001684,-0.00122704, 0.00050165,-0.0004091,sell
2010-01-12,none,none,none,a0,a90,none,a120,none,a30,a0,none,none,a135,none,a30,a0,none,none,a0,a135,-0.00149858, 0.0005491,-0.00074751,-0.00064239,-0.0003606,sell
2010-01-13,none,none,none,a0,a90,none,a120,none,a30,a0,none,none,a135,none,a30,a0,none,none,a0,a135,-0.00149858, 0.0005491,-0.00074751,-0.00064239,-0.0003606,sell
2010-01-14,none,none,none,a0,a90,none,a120,none,a30,a0,none,none,a135,none,a30,a0,none,none,a0,a135,-0.00149858, 0.0005491,-0.00074751,-0.00064239,-0.0003606,sell
2010-01-15,none,none,none,a0,a90,none,a120,none,a30,a0,none,none,none,a30,a30,none,none,none,a0,none,-0.00128045,-0.0012191,-0.00087627,-0.00060868,-0.0006846,sell
2010-01-16,none,none,none,a0,a90,none,a120,none,a30,none,none,none,none,a30,a30,none,none,none,a0,none,-0.00128045,-0.0013150,-0.00087627,-0.00053488,-0.0006350,sell
2010-01-17,none,none,none,a0,a90,none,a120,a30,a30,none,none,none,none,a30,a30,none,none,none,a0,none,-0.00062370,-0.0011613,-0.00076184,-0.00065496,-0.0004957,sell
2010-01-18,none,none,none,a0,a90,none,a120,a30,a30,none,none,none,none,a30,none,none,none,none,a0,none,-0.00087690,-0.0030588,-0.00242875,-0.00263759,-0.0017774,sell
2010-01-19,none,none,none,a0,a90,none,a120,a30,none,none,none,none,none,a30,none,none,a30,a120,a0,none,-0.00370308,-0.0031053,-0.00410121,-0.00346846,-0.0033036,sell
2010-01-20,none,a45,none,a0,a90,none,a120,a30,none,none,none,none,none,a30,none,none,a30,a120,a0,a150,-0.00850652,-0.0102397,-0.00875604,-0.00530874,-0.0092103,sell
2010-01-21,none,a45,none,a0,a90,none,a120,a30,none,none,a30,a120,none,a30,none,none,a30,a120,a0,a150,-0.01014561,-0.0115358,-0.01073915,-0.00687558,-0.0116199,sell
2010-01-22,none,a45,none,a0,none,none,a120,a30,none,none,a30,a120,a150,none,none,none,a30,a120,a0,a150,-0.01385794,-0.0143462,-0.01302643,-0.00904108,-0.0149969,sell
2010-01-23,none,a45,none,none,none,none,none,a30,none,none,a30,a120,a150,none,none,none,a30,a120,a0,a150,-0.01274984,-0.0129179,-0.01137623,-0.00983288,-0.0137688,sell
2010-01-24,none,a45,none,none,none,none,none,a30,none,none,a30,a120,a150,none,none,none,a30,a120,a0,a150,-0.01274984,-0.0129179,-0.01137623,-0.00983288,-0.0137688,sell
2010-01-25,none,a45,none,none,none,none,none,none,none,none,a30,a120,a150,none,none,none,none,none,a0,none,-0.00451083,-0.0059932,-0.00281225,-0.00552353,-0.0068569,sell
2010-01-26,none,a45,none,none,none,none,none,none,none,none,a30,a120,a150,none,none,none,none,none,a0,none,-0.00451083,-0.0059932,-0.00281225,-0.00552353,-0.0068569,sell
2010-01-27,none,a45,none,none,none,none,none,none,none,none,a30,a120,a150,none,none,none,none,none,a0,none,-0.00451083,-0.0059932,-0.00281225,-0.00552353,-0.0068569,sell
2010-01-28,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none, 0.00155922,-0.0019779,-0.00197792, 0.00278429,-0.0019545,sell
2010-01-29,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00106465,-0.0006545,-0.00153416,-0.00192322,-0.0016937,sell
2010-01-30,a45,none,a0,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00035689,-0.0015061,-0.00188756,-0.00372552,-0.0015552,sell
2010-01-31,a45,none,a0,none,none,none,a135,none,none,none,none,none,none,none,none,none,a45,a135,none,none, 0.00137102, 0.0000635, 0.00080736, 0.00134601, 0.0005704,buy
2010-02-01,a45,none,a0,none,none,none,a135,none,none,none,none,none,none,none,none,a30,a45,a135,none,none, 0.00146478, 0.0000457, 0.00103263, 0.00151884, 0.0005454,buy
2010-02-02,a45,none,a0,none,none,none,a135,none,none,none,none,none,none,none,none,a30,a45,a135,none,none, 0.00146478, 0.0000457, 0.00103263, 0.00151884, 0.0005454,buy
2010-02-03,a45,none,a0,none,none,none,a135,none,none,none,none,none,none,none,none,a30,a45,a135,none,none, 0.00146478, 0.0000457, 0.00103263, 0.00151884, 0.0005454,buy
2010-02-04,a45,none,a0,none,none,none,none,none,none,none,none,none,none,none,a0,a30,a45,a135,none,none, 0.00060278, 0.0002168, 0.00018318, 0.00065698, 0.0008488,buy
2010-02-05,none,a30,a0,none,none,none,none,none,none,a30,a45,a135,none,none,a0,a30,a45,a135,none,none,-0.00353307,-0.0035262,-0.00181526,-0.00304515,-0.0040658,sell
2010-02-06,none,a30,none,none,none,none,none,none,none,a30,a45,a135,none,none,a0,none,none,none,none,none,-0.00142554,-0.0015580, 0.00021717, 0.00262992,-0.0014979,sell
2010-02-07,none,a30,none,none,none,none,none,none,none,a30,a45,a135,none,none,a0,none,none,none,none,none,-0.00142554,-0.0015580, 0.00021717, 0.00262992,-0.0014979,sell
2010-02-08,none,a30,none,none,none,none,none,none,none,a30,a45,a135,none,none,a0,none,none,none,none,none,-0.00142554,-0.0015580, 0.00021717, 0.00262992,-0.0014979,sell
2010-02-09,none,a30,none,none,none,none,a150,none,none,a30,a45,a135,none,none,a0,none,none,none,none,a180, 0.00142129, 0.0014899, 0.00221245, 0.00203801, 0.0019870,buy
2010-02-10,none,none,none,none,none,none,a150,none,a0,a30,a45,a135,none,none,a0,none,none,none,none,a180, 0.00210616, 0.0034877, 0.00151989, 0.00294234, 0.0032063,buy
2010-02-11,none,none,none,a30,a120,none,a150,none,a0,a30,a45,none,none,none,a0,none,none,none,none,a180, 0.00021003, 0.0003707, 0.00084923, 0.00085191, 0.0005841,buy
2010-02-12,a30,none,none,a30,a120,none,a150,none,a0,none,none,none,none,none,none,a45,a60,a150,none,a180, 0.00285793, 0.0037839, 0.00375273, 0.00260711, 0.0031922,buy
2010-02-13,a30,none,none,a30,a120,none,a150,none,a0,none,none,none,none,a0,none,a45,a60,a150,none,a180, 0.00292605, 0.0045820, 0.00450611, 0.00330107, 0.0031922,buy
2010-02-14,a30,none,none,a30,a120,none,none,none,a0,none,none,none,none,a0,none,a45,a60,a150,none,a180, 0.00351437, 0.0039970, 0.00416888, 0.00341419, 0.0031230,buy
2010-02-15,a30,none,none,a30,a120,none,none,none,a0,none,none,none,a180,a0,none,a45,a60,a150,none,none, 0.00388592, 0.0039357, 0.00393995, 0.00448397, 0.0035407,buy
2010-02-16,a30,none,none,none,none,none,none,none,a0,none,none,none,a180,a0,none,a45,a60,a150,none,none, 0.00343398, 0.0038432, 0.00346854, 0.00373003, 0.0035927,buy
2010-02-17,a30,none,none,none,none,none,none,none,a0,none,none,none,a180,a0,none,a45,a60,none,none,none, 0.00462532, 0.0047370, 0.00450467, 0.00472129, 0.0043466,buy
2010-02-18,none,none,none,none,none,none,none,none,a0,none,none,none,a180,a0,none,none,none,none,none,none, 0.00068470, 0.0004818,-0.00021711,-0.00034913,-0.0010620,sell
2010-02-19,none,none,none,none,none,none,none,none,a0,a45,none,a150,a180,a0,none,none,none,none,none,none, 0.00097462, 0.0017721,-0.00077751,-0.00161419,-0.0018521,sell
2010-02-20,none,none,none,none,a135,none,none,none,none,a45,a60,a150,a180,a0,none,none,none,none,none,none,-0.00181954, 0.0025959,-0.00191518,-0.00119884,-0.0016907,sell
2010-02-21,none,none,a30,a45,a135,none,none,none,none,a45,a60,a150,a180,a0,none,none,none,none,none,none,-0.00042111, 0.0011233,-0.00025199, 0.00011702,-0.0000090,sell
2010-02-22,none,none,a30,a45,a135,none,none,none,none,a45,a60,a150,none,none,none,none,none,none,none,none, 0.00032124, 0.0006688, 0.00146800, 0.00116124, 0.0008488,buy
2010-02-23,none,none,a30,a45,a135,none,none,a0,none,a45,a60,a150,none,none,none,none,none,none,none,none,-0.00014848,-0.0000090, 0.00146800, 0.00066821, 0.0005994,sell
2010-02-24,none,none,a30,a45,a135,none,none,a0,none,a45,a60,a150,none,none,none,a60,none,none,none,none, 0.00032813, 0.0000378, 0.00146636, 0.00088117, 0.0004787,buy
2010-02-25,none,a0,none,a45,none,none,a180,a0,none,a45,a60,none,none,none,none,a60,none,none,none,none,-0.00030073,-0.0034798, 0.00070281, 0.00108319,-0.0000087,sell
2010-02-26,none,a0,none,none,none,none,a180,a0,none,none,a60,none,none,none,none,a60,none,none,none,none, 0.00348983, 0.0004879, 0.00388118, 0.00304225, 0.0044508,buy
2010-02-27,none,a0,none,none,none,none,a180,a0,none,none,none,none,none,none,none,a60,none,none,none,none, 0.00392822, 0.0019318, 0.00484251, 0.00332974, 0.0048982,buy
2010-02-28,none,a0,none,none,none,none,a180,a0,none,none,none,none,none,none,none,a60,none,none,none,none, 0.00392822, 0.0019318, 0.00484251, 0.00332974, 0.0048982,buy
2010-03-01,none,a0,a45,none,a150,none,a180,a0,none,none,none,none,none,none,none,none,none,none,none,none, 0.00117114, 0.0043907, 0.00315630, 0.00253099, 0.0030373,buy
2010-03-02,none,none,a45,a60,a150,none,none,a0,none,none,none,none,none,none,a30,none,none,none,none,a150, 0.00469046, 0.0076982, 0.00799122, 0.00857549, 0.0082266,buy
2010-03-03,none,none,a45,a60,a150,none,none,a0,none,none,none,none,none,none,a30,none,none,none,none,a150, 0.00469046, 0.0076982, 0.00799122, 0.00857549, 0.0082266,buy
2010-03-04,none,none,a45,a60,a150,none,none,a0,none,none,none,none,none,none,a30,none,none,none,none,a150, 0.00469046, 0.0076982, 0.00799122, 0.00857549, 0.0082266,buy
2010-03-05,a0,none,a45,a60,none,none,none,a0,none,a60,none,none,none,none,a30,none,none,none,none,a150, 0.00390949, 0.0042677, 0.00656942, 0.00511337, 0.0046892,buy
2010-03-06,a0,none,none,a60,none,none,none,none,none,a60,none,none,none,none,a30,none,none,a180,none,a150, 0.00189619, 0.0024126, 0.00174893, 0.00243205, 0.0024842,buy
2010-03-07,a0,none,none,none,none,none,none,none,none,a60,none,none,none,none,a30,none,none,a180,none,none, 0.00353476, 0.0021886, 0.00098127, 0.00262805, 0.0028528,buy
2010-03-08,a0,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a180,none,none, 0.00311481, 0.0020944, 0.00066089, 0.00216291, 0.0020267,buy
2010-03-09,a0,none,a60,none,none,none,none,none,none,a60,none,none,none,none,none,none,a90,a180,none,none,-0.00010462, 0.0002507,-0.00078088, 0.00035471,-0.0002800,sell
2010-03-10,a0,none,a60,none,none,a0,none,none,none,a60,none,none,none,none,none,none,a90,a180,none,none,-0.00006954, 0.0003971,-0.00065332, 0.00035471,-0.0000232,sell
2010-03-11,none,none,a60,none,none,a0,none,none,none,a60,none,none,a150,none,none,none,a90,a180,none,none, 0.00079442, 0.0009144, 0.00043573, 0.00074248,-0.0000232,buy
2010-03-12,none,none,a60,none,none,a0,none,none,none,none,none,none,a150,none,none,none,a90,a180,none,a135, 0.00195657, 0.0016426, 0.00113450, 0.00043592, 0.0002259,buy
2010-03-13,none,none,a60,none,none,a0,a150,none,none,none,none,none,a150,none,none,none,a90,none,none,a135, 0.00084624, 0.0007580, 0.00136864,-0.00109074, 0.0020320,buy
2010-03-14,none,a30,none,none,none,a0,a150,none,a30,none,none,none,a150,none,a45,none,a90,none,none,a135, 0.00005334,-0.0002831,-0.00086252, 0.00020938,-0.0001868,sell
2010-03-15,none,a30,none,none,none,a0,a150,none,a30,none,none,none,a150,a30,a45,none,none,none,none,a135, 0.00201908, 0.0014325,-0.00019105, 0.00242050,-0.0001131,buy
2010-03-16,none,a30,none,none,a180,a0,none,none,a30,none,none,none,a150,a30,a45,none,none,none,none,a135, 0.00362539, 0.0038188, 0.00191967, 0.00396553, 0.0014225,buy
2010-03-17,none,a30,none,none,a180,a0,none,none,a30,none,none,none,none,a30,a45,none,none,none,none,none, 0.00403414, 0.0042858, 0.00163099, 0.00453606, 0.0016707,buy
2010-03-18,none,none,none,a90,a180,a0,none,none,a30,none,none,a180,none,a30,a45,none,none,none,none,none, 0.00254820, 0.0025490, 0.00174535, 0.00276245, 0.0008424,buy
2010-03-19,none,none,none,a90,a180,none,none,none,a30,none,none,a180,none,a30,a45,a90,none,none,none,none, 0.00172289, 0.0017973, 0.00111233, 0.00214868, 0.0001131,buy
2010-03-20,none,none,none,a90,a180,none,a135,none,a30,none,none,a180,none,a30,none,a90,none,none,none,none, 0.00025843, 0.0002405,-0.00082780, 0.00022884,-0.0001895,buy
2010-03-21,none,none,none,a90,none,none,a135,none,a30,none,none,a180,none,a30,none,a90,none,none,none,none,-0.00033020,-0.0005412,-0.00046715,-0.00048252,-0.0001023,sell
2010-03-22,none,a45,none,none,none,none,a135,none,none,none,none,a180,none,none,none,a90,none,none,none,none,-0.00189090,-0.0038611,-0.00368684,-0.00193354,-0.0039864,sell
2010-03-23,a30,a45,none,none,none,none,none,none,none,none,a90,a180,none,none,none,a90,none,none,none,a120, 0.00125677, 0.0001917, 0.00044668, 0.00090156, 0.0008693,buy
2010-03-24,a30,a45,a90,none,none,none,none,none,none,none,a90,a180,none,none,none,none,none,none,none,a120, 0.00462953, 0.0038351, 0.00378605, 0.00389491, 0.0045055,buy
2010-03-25,a30,a45,a90,none,none,none,none,none,none,none,a90,a180,a135,none,none,none,none,none,none,a120, 0.00518486, 0.0042982, 0.00499442, 0.00461247, 0.0049685,buy
2010-03-26,a30,none,a90,none,none,none,none,none,none,none,a90,none,a135,none,none,none,none,none,none,a120, 0.00580681, 0.0031115, 0.00604567, 0.00521541, 0.0061026,buy
2010-03-27,a30,none,a90,none,none,none,a120,none,none,none,a90,none,a135,none,a60,none,none,none,none,a120, 0.00557855, 0.0041171, 0.00440792, 0.00521574, 0.0056085,buy
2010-03-28,none,none,none,none,none,none,a120,none,none,none,a90,none,a135,none,a60,none,none,none,none,none, 0.00487135, 0.0023869, 0.00236828, 0.00426991, 0.0052639,buy
2010-03-29,none,none,none,none,none,none,a120,none,none,none,a90,none,a135,none,a60,none,none,a150,none,none, 0.00374037, 0.0033908, 0.00356846, 0.00584258, 0.0047200,buy
2010-03-30,none,a60,none,none,none,none,a120,none,a45,none,none,none,a135,a45,a60,none,none,a150,none,none,-0.00062170,-0.0006093,-0.00122521,-0.00157924,-0.0001210,sell
2010-03-31,none,a60,none,none,none,none,none,none,a45,none,none,none,none,a45,a60,none,none,a150,none,none,-0.00102681,-0.0010784,-0.00200790,-0.00191683,-0.0004836,sell
2010-04-01,none,a60,none,none,a150,none,none,none,a45,none,none,none,none,a45,a60,none,none,a150,none,none, 0.00131151, 0.0003386, 0.00079646, 0.00143188,-0.0000227,buy
2010-04-02,a45,a60,none,none,a150,none,none,none,a45,none,none,none,none,a45,none,none,a120,a150,none,none, 0.00347530, 0.0005775, 0.00337714, 0.00330676, 0.0008046,buy
2010-04-03,a45,a60,none,none,a150,none,none,none,a45,a90,none,none,none,a45,none,none,a120,a150,none,none, 0.00446037, 0.0022969, 0.00433074, 0.00360504, 0.0017666,buy
2010-04-04,a45,none,none,a120,a150,none,none,none,a45,a90,none,none,none,a45,none,none,a120,none,none,none, 0.00548513, 0.0057672, 0.00515948, 0.00520792, 0.0055668,buy
2010-04-05,a45,none,none,a120,none,none,none,a30,a45,a90,none,none,none,a45,none,none,a120,none,none,none, 0.00567570, 0.0050556, 0.00435644, 0.00440649, 0.0047459,buy
2010-04-06,a45,none,none,a120,none,none,none,a30,none,a90,none,none,none,none,none,none,a120,none,none,none, 0.00327607, 0.0020695, 0.00178405, 0.00170676, 0.0021998,buy
2010-04-07,a45,none,none,a120,none,none,none,a30,none,a90,none,none,none,none,none,none,a120,none,none,none, 0.00327607, 0.0020695, 0.00178405, 0.00170676, 0.0021998,buy
2010-04-08,none,none,none,a120,none,none,none,a30,none,a90,none,none,a120,none,none,none,none,none,none,none, 0.00003331,-0.0034045,-0.00157462,-0.00164396,-0.0036467,sell
2010-04-09,none,none,none,a120,none,none,none,a30,none,a90,none,none,a120,none,none,none,none,none,none,none, 0.00003331,-0.0034045,-0.00157462,-0.00164396,-0.0036467,sell
2010-04-10,none,none,none,none,none,none,none,a30,none,none,none,none,a120,none,none,none,none,a135,none,none,-0.00089757,-0.0024467,-0.00032398,-0.00038898,-0.0025355,sell
2010-04-11,none,none,none,none,none,none,none,a30,none,none,none,none,a120,none,none,a120,none,a135,none,none,-0.00080936,-0.0024588,-0.00059983, 0.00024324,-0.0023739,sell
2010-04-12,none,none,none,none,none,none,none,a30,none,none,none,none,a120,none,none,a120,none,a135,none,none,-0.00080936,-0.0024588,-0.00059983, 0.00024324,-0.0023739,sell
2010-04-13,none,none,none,none,a135,none,none,a30,none,none,none,none,a120,none,none,a120,none,a135,none,none,-0.00167058,-0.0033200,-0.00146105, 0.00024324,-0.0032351,sell
2010-04-14,none,none,none,none,a135,none,none,none,none,none,none,none,a120,a60,none,a120,a135,a135,none,none,-0.00222942,-0.0031648,-0.00142970, 0.00002632,-0.0037731,sell
2010-04-15,none,none,none,none,a135,none,none,none,a60,none,none,none,none,a60,none,a120,a135,none,none,none,-0.00239827,-0.0007997,-0.00134116,-0.00167208,-0.0015753,sell
2010-04-16,none,none,none,none,a135,none,none,none,a60,none,none,a150,none,a60,none,a120,a135,none,none,a90,-0.00385936,-0.0014614,-0.00289561,-0.00399819,-0.0036122,sell
2010-04-17,none,none,none,none,a135,none,none,none,a60,none,none,a150,none,a60,none,none,a135,none,none,a90,-0.00235556,-0.0004025,-0.00159915,-0.00298963,-0.0014455,sell
2010-04-18,none,none,none,none,a135,none,none,none,a60,none,none,a150,none,a60,none,none,a135,none,none,a90,-0.00235556,-0.0004025,-0.00159915,-0.00298963,-0.0014455,sell
2010-04-19,none,none,none,none,a135,none,none,none,a60,none,none,a150,none,a60,none,none,a135,none,none,a90,-0.00235556,-0.0004025,-0.00159915,-0.00298963,-0.0014455,sell
2010-04-20,none,none,none,none,a135,none,none,none,a60,none,none,a150,none,a60,none,none,none,none,none,a90,-0.00140537, 0.0004830,-0.00074635,-0.00289935,-0.0014727,sell
2010-04-21,none,none,none,none,a135,none,none,none,a60,none,none,a150,none,none,a90,none,none,none,none,a90, 0.00123798, 0.0027589, 0.00231400,-0.00159321, 0.0025534,buy
2010-04-22,none,none,none,none,a135,none,none,none,none,none,a120,a150,none,none,a90,none,none,a120,none,none, 0.00459999, 0.0044555, 0.00317785, 0.00190584, 0.0044735,buy
2010-04-23,none,none,none,none,a135,none,none,none,none,none,a120,none,none,none,a90,a135,none,a120,none,none, 0.00295560, 0.0028035, 0.00193493, 0.00074820, 0.0030788,buy
2010-04-24,none,none,none,none,a135,none,none,a45,none,none,a120,none,none,none,a90,a135,none,a120,none,none, 0.00241059, 0.0034840, 0.00233896, 0.00027366, 0.0023919,buy
2010-04-25,a45,none,none,none,none,none,none,a45,none,none,a120,none,none,none,a90,a135,none,a120,none,none, 0.00130725, 0.0040616, 0.00173591,-0.00056129, 0.0018593,buy
2010-04-26,a45,none,none,none,none,a0,none,a45,none,none,a120,none,none,none,a90,a135,none,a120,none,none, 0.00126537, 0.0036462, 0.00151759, 0.00021297, 0.0019561,buy
2010-04-27,a45,none,none,none,none,a0,none,a45,none,none,a120,none,none,none,none,a135,a150,none,none,none,-0.00120428, 0.0012849,-0.00145456,-0.00127778,-0.0016175,sell
2010-04-28,a45,none,none,a120,none,a0,none,a45,none,none,a120,none,none,none,none,a135,a150,none,none,none,-0.00282491, 0.0005671,-0.00281623,-0.00380078,-0.0033937,sell
2010-04-29,a45,none,none,a120,none,a0,none,a45,none,none,none,none,none,none,none,none,a150,none,none,none,-0.00070661,-0.0006043,-0.00244312,-0.00231556,-0.0030046,sell
2010-04-30,a45,none,none,a120,none,a0,none,a45,none,none,none,none,none,none,none,none,a150,none,none,none,-0.00070661,-0.0006043,-0.00244312,-0.00231556,-0.0030046,sell
2010-05-01,a45,none,none,a120,none,a0,none,a45,none,none,none,a135,none,none,none,none,a150,none,none,none,-0.00186013,-0.0004237,-0.00267794,-0.00250691,-0.0030911,sell
2010-05-02,a45,none,none,a120,none,none,none,a45,none,a120,none,a135,none,none,none,none,a150,none,none,none,-0.00347854,-0.0048227,-0.00408951,-0.00380718,-0.0054334,sell
2010-05-03,none,none,none,a120,none,none,none,none,none,a120,none,a135,none,none,none,none,none,none,a30,none,-0.00600528,-0.0074988,-0.00663496,-0.00662406,-0.0039135,sell
2010-05-04,none,none,none,a120,none,none,none,none,none,a120,none,a135,none,none,none,none,none,none,a30,none,-0.00600528,-0.0074988,-0.00663496,-0.00662406,-0.0039135,sell
2010-05-05,none,none,none,a120,none,none,none,none,none,a120,none,a135,none,none,none,a150,none,none,a30,none,-0.00758364,-0.0088653,-0.00714191,-0.00849551,-0.0051784,sell
2010-05-06,none,none,none,a120,none,none,none,none,none,a120,none,a135,none,none,none,a150,none,none,a30,none,-0.00758364,-0.0088653,-0.00714191,-0.00849551,-0.0051784,sell
2010-05-07,none,none,none,a120,none,none,none,none,none,a120,a135,none,none,none,none,a150,none,none,a30,none,-0.00176440,-0.0006698,-0.00206206,-0.00076586, 0.0013260,sell
2010-05-08,none,none,none,a120,none,none,none,none,none,a120,a135,none,none,none,none,a150,none,none,a30,none,-0.00176440,-0.0006698,-0.00206206,-0.00076586, 0.0013260,sell
2010-05-09,none,none,none,a120,none,none,none,none,none,none,a135,none,none,none,none,a150,none,none,a30,none, 0.00443082, 0.0058834, 0.00390490, 0.00465785, 0.0028284,buy
2010-05-10,none,none,none,a120,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,a30,none, 0.00511918, 0.0065087, 0.00462776, 0.00545223, 0.0006844,buy
2010-05-11,none,none,none,a120,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,a30,none, 0.00511918, 0.0065087, 0.00462776, 0.00545223, 0.0006844,buy
2010-05-12,none,none,none,a120,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,a30,none, 0.00511918, 0.0065087, 0.00462776, 0.00545223, 0.0006844,buy
2010-05-13,none,none,none,a120,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,a30,none, 0.00511918, 0.0065087, 0.00462776, 0.00545223, 0.0006844,buy
2010-05-14,none,none,none,a120,none,none,none,a60,none,none,none,none,a90,a90,none,none,none,none,a30,a60,-0.00506552,-0.0039152,-0.00406064,-0.00226594,-0.0030263,sell
2010-05-15,none,none,none,a120,none,none,none,a60,none,none,none,none,a90,a90,none,none,none,a90,a30,a60,-0.00725711,-0.0067811,-0.00635235,-0.00570423,-0.0059324,sell
2010-05-16,none,none,none,a120,none,none,none,a60,a90,none,none,a120,a90,a90,a120,none,none,a90,a30,a60,-0.00823923,-0.0080942,-0.00779625,-0.00580571,-0.0080760,sell
2010-05-17,none,none,none,a120,none,none,none,a60,a90,a135,none,a120,a90,a90,a120,none,none,a90,a30,a60,-0.00890645,-0.0080211,-0.00784029,-0.00365842,-0.0080407,sell
2010-05-18,none,none,none,a120,none,none,none,a60,a90,a135,none,a120,a90,a90,a120,none,none,a90,a30,a60,-0.00890645,-0.0080211,-0.00784029,-0.00365842,-0.0080407,sell
2010-05-19,none,none,none,a120,none,none,none,a60,a90,a135,none,a120,a90,a90,a120,none,none,a90,a30,a60,-0.00890645,-0.0080211,-0.00784029,-0.00365842,-0.0080407,sell
2010-05-20,none,none,none,a120,none,none,none,a60,a90,a135,none,a120,a90,a90,a120,none,a180,a90,a30,a60,-0.00604336,-0.0064902,-0.00601489,-0.00556973,-0.0066591,sell
2010-05-21,none,none,none,a120,none,none,none,a60,a90,a135,none,a120,a90,none,a120,none,a180,none,a30,a60,-0.00612473,-0.0059963,-0.00556313,-0.00470797,-0.0057294,sell
2010-05-22,none,none,none,a120,none,none,none,none,a90,a135,none,a120,a90,none,none,none,a180,none,a30,none,-0.00657341,-0.0055448,-0.00518779,-0.00516867,-0.0025445,sell
2010-05-23,none,none,none,a120,none,none,none,none,none,a135,a150,none,a90,none,none,none,a180,none,a30,none, 0.00282843,-0.0006300,-0.00246946,-0.00246107, 0.0060857,sell
2010-05-24,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a180,none,a30,none,-0.00254068,-0.0024589,-0.00087096,-0.00519481, 0.0050771,sell
2010-05-25,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a180,none,a30,none,-0.00254068,-0.0024589,-0.00087096,-0.00519481, 0.0050771,sell
2010-05-26,a45,none,none,none,a135,none,none,none,none,none,a150,none,none,none,none,none,a180,none,a30,none, 0.00383922, 0.0014601, 0.00035106,-0.00236610, 0.0037509,buy
2010-05-27,a45,none,a120,none,a135,none,none,none,none,none,a150,none,none,none,none,none,a180,none,a30,none, 0.00633872, 0.0050908, 0.00000550,-0.00246098, 0.0069312,buy
2010-05-28,a45,none,a120,none,a135,none,none,none,none,none,a150,none,none,none,none,a180,none,none,a30,none, 0.00915151, 0.0075201, 0.00585201, 0.00045035, 0.0071304,buy
2010-05-29,a45,none,a120,none,a135,none,none,none,none,none,a150,none,none,none,a135,a180,none,none,none,none, 0.00785660, 0.0055983, 0.00689993, 0.00421510, 0.0063837,buy
2010-05-30,a45,none,a120,none,a135,none,none,none,none,none,none,none,none,none,a135,a180,none,none,none,none, 0.00452025, 0.0012977, 0.00457977, 0.00269914, 0.0022486,buy
