Date,MASA,MENE,MESA,MESU,MONE,MOSA,MOSU,SUNE,SUSA,VENE,VESA,VESU,MOLON,SULON,MOSULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-26,none,a45,none,none,none,none,none,none,none,none,none,none,74.11625,306.40125,127.715, 0.0382919,-0.067893,-0.061099,-0.010829,-0.065855,sell
2010-01-27,none,none,none,none,a120,a90,none,none,none,none,none,none,88.4829166666667,307.4175,141.065416666667, 0.0155700, 0.027984, 0.026068, 0.025769, 0.022435,buy
2010-01-28,none,none,none,none,none,none,a150,none,none,none,none,none,103.247083333333,308.43375,154.813333333333, 0.0019062, 0.015584,-0.008425, 0.001064,-0.006198,sell
2010-01-29,none,none,none,none,a150,a60,none,none,none,none,none,none,118.31875,309.44875,168.87,-0.0905234,-0.005548,-0.087078,-0.064666,-0.073927,sell
2010-01-30,none,none,none,none,none,none,a180,none,none,none,none,none,133.55875,310.464166666667,175.765416666667,-0.0351962,-0.032486,-0.032392,-0.037084,-0.032087,sell
2010-01-31,none,none,none,none,a180,none,none,none,none,none,none,none,148.8025,311.479166666667,162.676666666667,-0.0898978,-0.078876,-0.087423,-0.097574,-0.079063,sell
2010-02-01,none,none,none,none,none,none,a150,none,none,none,none,none,163.88125,312.494166666667,148.612916666667,-0.0039239, 0.005153,-0.012471,-0.002617,-0.012471,sell
2010-02-02,none,none,none,none,a150,a0,none,none,none,none,a135,none,178.650416666667,313.508333333333,134.857916666667, 0.0293774, 0.026433, 0.029822, 0.023047, 0.031035,buy
2010-02-03,none,none,none,none,none,none,a120,none,none,none,a135,none,193.007916666667,314.522916666667,121.515, 0.1244111, 0.125191, 0.126914, 0.118850, 0.092113,buy
2010-02-04,none,none,none,none,a120,none,none,none,none,none,none,none,206.90625,315.536666666667,108.630416666667, 0.0283192,-0.010160, 0.023053, 0.028687, 0.027006,buy
2010-02-05,none,none,none,none,none,none,a90,none,none,none,none,none,220.336666666667,316.55,96.2133333333334, 0.0082569, 0.047484, 0.008257,-0.011016, 0.043213,buy
2010-02-06,none,a30,none,none,a90,none,a90,none,none,none,none,none,233.33625,317.564583333333,84.2283333333333, 0.0472453, 0.067494, 0.051483, 0.050545, 0.037523,buy
2010-02-07,none,a30,none,none,none,a60,none,none,a135,a0,none,none,245.962916666667,318.5775,72.6145833333333,-0.0082724, 0.054560, 0.025797, 0.057168, 0.012996,buy
2010-02-08,none,a30,none,none,none,none,a60,none,a135,a0,none,none,258.287083333333,319.59,61.3029166666667,-0.0005299, 0.084254, 0.028125, 0.034565,-0.003354,buy
2010-02-09,none,none,none,none,a60,a90,none,none,none,a0,none,none,270.38125,320.603333333333,50.2220833333333, 0.0433049, 0.062579, 0.046967, 0.054995, 0.066547,buy
2010-02-11,a60,none,none,none,none,none,none,none,none,none,none,none,294.15125,322.6275,28.47625, 0.0375554, 0.052413, 0.087403,-0.041694, 0.038236,buy
2010-02-12,a60,none,a120,none,none,a120,none,none,none,none,none,none,305.944583333333,323.639166666667,17.6945833333333, 0.0238493, 0.034387, 0.057800,-0.024509, 0.020904,buy
2010-02-13,a60,none,a120,none,none,none,none,a0,none,none,a150,none,317.7375,324.650833333333,6.91333333333333, 0.0092187,-0.009694, 0.019000,-0.032080, 0.006170,sell
2010-02-14,a60,none,none,none,a0,a150,a0,a0,none,none,a150,none,329.567083333333,325.662083333333,4.11416666666666,-0.0013417, 0.004397, 0.019252,-0.038624, 0.007164,sell
2010-02-15,a60,none,none,none,none,none,none,a0,none,none,a150,none,341.464583333333,326.6725,14.7920833333333, 0.0159673,-0.006442, 0.016310,-0.042182, 0.009870,sell
2010-02-16,a60,none,none,none,none,none,none,a0,none,none,none,none,353.457083333333,327.682916666667,25.7741666666667, 0.0385085, 0.051824, 0.091268,-0.039841, 0.038761,buy
2010-02-17,a60,none,none,none,none,a180,none,none,none,none,none,none,20.5754166666667,328.6925,36.8829166666667, 0.0331104, 0.051782, 0.102037,-0.032926, 0.030972,buy
2010-02-18,a60,none,none,none,none,none,none,none,none,none,none,none,17.8483333333333,329.701666666667,48.1466666666667, 0.0004378, 0.025442, 0.088677,-0.039744, 0.006429,sell
2010-02-19,a60,none,none,none,a60,a150,a60,none,none,none,none,none,30.3158333333333,330.710833333333,59.605,-0.0164272, 0.015984, 0.096900,-0.041522,-0.018518,sell
2010-02-20,a60,none,none,none,none,none,none,none,none,none,none,none,43.0191666666667,331.719166666667,71.3, 0.0064290, 0.025442, 0.088677,-0.039744, 0.006429,sell
2010-02-21,none,none,a135,none,a90,none,a90,none,a150,none,none,none,56.0095833333333,332.727083333333,83.2825,-0.0548308,-0.066311,-0.071773,-0.073795,-0.070846,sell
2010-02-22,none,none,a135,none,none,a120,a90,none,a150,none,none,none,69.3320833333333,333.734166666667,95.5979166666667,-0.0940667,-0.076902,-0.072352,-0.083233,-0.077347,sell
2010-02-23,none,none,a135,none,a120,none,none,none,a150,none,none,none,83.0316666666667,334.740833333333,108.290833333333,-0.0936333,-0.042976,-0.044762,-0.047250,-0.045136,sell
2010-02-24,none,none,none,none,none,a90,a120,none,none,none,none,none,97.1283333333333,335.747083333333,121.38125, 0.0322936, 0.051474, 0.043333, 0.062979, 0.043560,buy
2010-02-25,none,none,none,none,a150,none,none,none,none,none,none,none,111.619583333333,336.7525,134.867083333333, 0.0129246,-0.029933,-0.025588,-0.027368,-0.031483,sell
2010-02-26,none,none,none,none,none,a60,a150,none,none,none,none,none,126.454166666667,337.758333333333,148.695833333333, 0.0017574, 0.041234,-0.012248,-0.037585,-0.011997,sell
2010-02-27,none,a0,none,none,a180,none,none,none,none,none,none,none,141.53875,338.762083333333,162.776666666667,-0.0895389,-0.080062,-0.088294,-0.102669,-0.080248,sell
2010-02-28,none,a0,none,none,none,none,a180,none,none,none,none,none,156.730833333333,339.766666666667,175.805,-0.0389708,-0.017364,-0.016770,-0.038639,-0.015202,sell
2010-03-01,none,none,none,none,a150,none,none,none,none,none,none,none,171.864166666667,340.77,168.905833333333,-0.0116195,-0.024099,-0.023926,-0.021417,-0.025880,sell
2010-03-02,none,none,a150,none,none,a0,a150,none,none,none,none,none,186.767916666667,341.772916666667,155.005,-0.0021009,-0.003449,-0.003355, 0.023651, 0.000590,sell
2010-03-03,none,none,a150,none,a120,none,none,none,none,none,none,none,201.306666666667,342.77625,141.469583333333,-0.0005335,-0.002781,-0.005484, 0.025886, 0.000472,sell
2010-03-04,none,none,none,none,none,none,none,none,none,a30,none,none,215.387083333333,343.778333333333,128.39125, 0.0625448, 0.070237, 0.078073, 0.063193, 0.061923,buy
2010-03-05,none,none,none,none,none,none,a120,none,none,a30,none,none,228.97375,344.78,115.80625, 0.0581740, 0.051807, 0.081779, 0.051943, 0.049952,buy
2010-03-06,none,none,none,none,a90,a60,none,none,none,none,none,none,242.082916666667,345.781666666667,103.69875,-0.0670475, 0.024793,-0.071507,-0.046402,-0.019239,sell
2010-03-07,none,none,none,none,none,none,a90,none,none,none,none,none,254.764166666667,346.782083333333,92.0179166666667, 0.0173286, 0.056556, 0.017329,-0.001944, 0.052284,buy
2010-03-08,none,none,none,none,a60,a90,none,none,none,none,a180,none,267.094583333333,347.783333333333,80.68875,-0.0468061,-0.041681,-0.032230,-0.035617, 0.002951,sell
2010-03-09,none,none,none,none,none,none,none,none,none,none,a180,none,279.159583333333,348.783333333334,69.62375,-0.0511029,-0.044411,-0.043004,-0.045376,-0.026219,sell
2010-03-10,none,none,none,none,none,none,a60,none,none,none,a180,none,291.048333333333,349.7825,58.7341666666667,-0.0423690,-0.043917,-0.027164,-0.038078, 0.002299,sell
2010-03-11,none,none,none,none,none,a120,none,none,none,none,none,none,302.842083333333,350.781666666667,47.9395833333333,-0.0975734,-0.079624,-0.079173,-0.072001,-0.073143,sell
2010-03-13,none,none,none,a0,a0,a150,none,none,none,none,none,none,326.431666666667,352.777916666667,26.34625, 0.0892484, 0.074712, 0.081398, 0.061811, 0.066194,buy
2010-03-14,none,none,none,a0,none,a150,none,none,none,none,none,none,338.336666666667,353.775833333333,15.4391666666667, 0.0363790, 0.041524, 0.042320, 0.038127, 0.049910,buy
2010-03-15,none,a30,none,a0,none,none,a0,none,none,none,none,none,350.364166666667,354.773333333333,4.52416666666667, 0.0582690, 0.093580, 0.085537, 0.076014, 0.014849,buy
2010-03-16,none,a30,none,none,none,a180,none,none,none,a45,none,none,107.540416666667,355.769583333333,6.77083333333333, 0.0323624, 0.029435, 0.023514, 0.036806, 0.009455,buy
2010-03-17,a60,none,none,none,none,none,none,a30,none,a45,none,none,14.8766666666667,356.765416666667,18.11125, 0.0160517, 0.003836, 0.029806, 0.026692,-0.007935,buy
2010-03-18,a60,none,a180,none,a60,a150,none,a30,none,a45,none,none,27.3858333333333,357.760833333333,29.625, 0.0307906, 0.029784, 0.029162, 0.045934, 0.016316,buy
2010-03-19,a60,none,none,none,none,none,none,a30,none,none,none,none,40.0741666666667,358.755833333333,41.3183333333333, 0.0115457,-0.036801, 0.063730,-0.053864,-0.024489,sell
2010-03-20,a60,none,none,none,a90,none,none,none,none,none,none,none,52.95875,269.75,53.20875,-0.0010968, 0.021347, 0.085614,-0.030112, 0.004894,sell
2010-03-21,a60,none,none,none,none,a120,a60,none,a180,none,none,none,66.0566666666667,0.74375,65.3129166666667, 0.0067319, 0.015023, 0.029481,-0.021102, 0.025163,buy
2010-03-22,a60,none,none,none,none,none,none,none,a180,none,none,none,79.39625,1.73666666666667,77.6595833333333,-0.0024646, 0.003968, 0.011551,-0.017703, 0.006877,sell
2010-03-23,a60,a45,none,none,a120,a90,a90,none,none,none,none,none,93.00625,2.72875,90.2775, 0.0411702,-0.005916, 0.045766,-0.013970,-0.008923,sell
2010-03-24,a60,a45,none,none,none,none,none,none,none,none,none,none,106.912083333333,3.72083333333333,103.19125, 0.0278629,-0.033388, 0.044512,-0.032678,-0.038697,sell
2010-03-25,a60,none,none,none,a150,a60,a120,none,none,none,none,none,121.12,4.71208333333333,116.407916666667, 0.0563730, 0.059206, 0.074135,-0.000780, 0.056601,buy
2010-03-26,a60,none,none,none,none,none,none,none,none,none,none,none,135.615833333333,5.7025,129.913333333333, 0.0207468, 0.035318, 0.081497,-0.038700, 0.020747,buy
2010-03-27,a60,none,none,none,a180,none,a150,none,none,none,none,none,150.345833333333,6.69208333333333,143.65375, 0.0263074, 0.033280, 0.050984,-0.059310, 0.029733,buy
2010-03-28,none,none,none,none,none,none,a150,none,none,none,none,none,165.212916666667,7.68083333333333,157.532083333333,-0.0119840, 0.019816,-0.000364,-0.007553,-0.016401,sell
2010-03-29,none,none,none,none,a150,a0,none,none,none,a60,none,none,180.08625,8.66958333333333,171.416666666667, 0.0243644, 0.022009, 0.032162, 0.034199, 0.035720,buy
2010-03-30,none,none,none,none,none,none,a180,none,none,a60,none,none,194.822083333333,9.6575,174.63125, 0.0037228,-0.027041, 0.014140, 0.013123, 0.015377,buy
2010-03-31,none,a60,none,none,a120,none,none,none,none,none,a150,none,209.280416666667,10.645,161.364583333333, 0.0336691, 0.044185, 0.009458, 0.038258, 0.029087,buy
2010-04-01,none,a60,none,none,none,none,a150,a45,none,none,a150,none,223.358333333333,11.63125,148.272916666667, 0.0242358, 0.041600, 0.011259,-0.006151, 0.019326,buy
2010-04-02,none,none,a150,none,a90,a60,none,a45,none,none,none,none,236.990833333333,12.61875,135.627916666667,-0.0269090,-0.014631,-0.027787,-0.022659,-0.012731,sell
2010-04-03,none,none,a150,none,none,none,a120,a45,none,none,none,none,250.16875,13.60375,123.435,-0.0341713,-0.018316, 0.002645,-0.034047,-0.022081,sell
2010-04-04,none,none,none,none,a60,none,none,none,none,none,none,none,262.920416666667,14.5895833333333,111.669166666667, 0.0005943, 0.089502, 0.094546, 0.094546, 0.111486,buy
2010-04-05,none,none,none,none,none,a90,none,none,none,none,none,none,275.310416666667,15.57375,100.263333333333,-0.0131700,-0.002150,-0.013121,-0.002150,-0.003436,sell
2010-04-06,none,none,none,none,none,none,a90,none,none,none,none,none,287.415,16.5583333333333,89.1433333333333, 0.1388959, 0.143443, 0.130734, 0.016605, 0.189895,buy
2010-04-07,none,none,none,none,none,a120,none,none,none,none,none,none,299.332083333333,17.5416666666667,78.2095833333333,-0.0427944,-0.015336,-0.011509,-0.009864,-0.010598,sell
2010-04-09,none,none,none,none,a0,none,a60,none,none,none,none,none,322.949166666667,19.50875,56.5595833333333,-0.0038948,-0.025088, 0.022512, 0.007422, 0.021804,buy
2010-04-10,none,none,none,none,none,a150,none,none,none,none,none,none,334.815833333333,20.4908333333333,45.675,-0.0154782, 0.000042,-0.005587,-0.020072,-0.038057,sell
2010-04-11,none,none,none,none,none,none,none,none,none,none,a135,none,346.809166666667,21.4729166666667,34.66375, 0.0336124, 0.029832, 0.031744, 0.031669, 0.045771,buy
2010-04-12,none,none,none,none,none,a180,none,none,none,none,a135,none,208.977083333333,22.45375,23.4766666666667, 0.0217695, 0.012976, 0.022508, 0.023589, 0.022437,buy
2010-04-13,none,none,none,none,none,none,none,none,none,none,a135,none,11.35125,23.4345833333333,12.0833333333333, 0.0385818, 0.030139, 0.041424, 0.052758, 0.047929,buy
2010-04-14,none,none,none,none,a60,a150,a0,none,none,none,none,none,23.9441666666667,24.415,2.95083333333333,-0.0862089,-0.074493,-0.062721,-0.181160,-0.000816,sell
2010-04-17,none,none,none,none,a90,a120,none,a60,none,none,none,none,62.9783333333333,27.3529166666667,35.6254166666667, 0.0739582, 0.081381, 0.059504, 0.069619, 0.067807,buy
2010-04-18,none,none,none,none,none,none,none,a60,a150,none,none,none,76.36625,28.3308333333333,48.0354166666667,-0.0885558,-0.062523,-0.058688,-0.055219,-0.008146,sell
2010-04-19,none,none,none,none,a120,a90,a60,a60,a150,none,none,none,89.92375,29.3075,60.61625,-0.0795562,-0.026654,-0.022353,-0.015351,-0.000251,sell
2010-04-20,none,none,none,none,none,none,none,none,a150,none,none,none,103.653333333333,30.285,73.3683333333333,-0.0940244,-0.075474,-0.078481,-0.088296,-0.074518,sell
2010-04-21,none,none,none,none,a150,a60,a90,none,none,none,none,none,117.55875,31.26125,86.2975,-0.0448801, 0.000471,-0.030605,-0.043315,-0.037583,sell
2010-04-23,none,none,none,none,a180,none,a120,none,none,a90,a120,none,145.880833333333,33.2125,112.668333333333,-0.0064251,-0.014054,-0.001858, 0.031497, 0.063913,sell
2010-04-24,none,none,none,none,none,none,a120,none,none,a90,a120,none,160.257916666667,34.1858333333333,126.072083333333, 0.0185223, 0.031806, 0.018545, 0.054929, 0.036723,buy
2010-04-25,none,none,none,none,a150,a0,none,none,none,none,a120,none,174.710833333333,35.1595833333333,139.55125, 0.0131659, 0.031203, 0.000426, 0.063963, 0.042151,buy
2010-04-26,none,none,none,none,none,none,a150,none,none,none,none,none,189.156666666667,36.1333333333333,153.023333333333,-0.0133749, 0.019816,-0.001411,-0.009873,-0.017792,sell
2010-04-27,none,none,none,none,a120,none,none,none,none,none,none,none,203.49625,37.1054166666667,166.390833333333,-0.0254645,-0.040731,-0.031904,-0.031137,-0.002793,sell
2010-04-28,none,none,none,a0,none,none,a180,none,none,none,none,none,217.627083333333,38.0770833333333,176.729166666667,-0.0284669,-0.018826,-0.019831,-0.029194,-0.011863,sell
2010-04-29,none,none,none,a0,a90,a60,none,none,none,none,none,none,231.46125,39.04875,167.5875, 0.0136614, 0.005345,-0.010385, 0.013614, 0.015066,buy
2010-04-30,none,none,none,none,a90,a60,a150,none,none,none,none,none,244.942083333333,40.0208333333333,155.07875, 0.0365473, 0.085962, 0.008124, 0.022345, 0.006740,sell
2010-05-01,a45,none,none,none,none,none,none,none,none,none,none,none,258.0425,40.99125,142.94875,-0.0210242,-0.027278,-0.020255,-0.005812,-0.022308,sell
2010-05-02,a45,none,none,none,a60,a90,none,none,none,none,none,none,270.774166666667,41.96125,131.187083333333, 0.0282894, 0.022685, 0.028289, 0.036293, 0.026547,buy
2010-05-03,a45,none,none,none,none,none,a120,none,a135,none,none,none,283.176666666667,42.9308333333333,119.754166666667,-0.0014721, 0.010733, 0.001838, 0.018030,-0.002794,sell
2010-05-04,a45,none,none,none,none,a120,none,none,a135,none,none,none,295.315416666667,43.9,108.584583333333,-0.0060854, 0.009769,-0.001760, 0.018630,-0.007953,sell
2010-05-05,a45,none,none,none,none,none,none,none,none,none,none,none,307.267083333333,44.87,97.6029166666667,-0.0184801,-0.023626,-0.018480,-0.004851,-0.019764,sell
2010-05-06,none,none,none,none,none,none,a90,none,none,none,none,none,319.119583333333,45.83875,86.7191666666667, 0.0391875, 0.047451, 0.038616, 0.014233, 0.078172,buy
2010-05-07,none,none,none,none,a0,a150,none,none,none,none,none,none,330.959583333333,46.8066666666667,75.8470833333333,-0.0072389,-0.000842,-0.005991,-0.012888,-0.032195,sell
2010-05-08,none,none,none,none,none,none,a60,none,none,none,none,none,342.871666666667,47.77375,64.9020833333333,-0.0020097,-0.016043, 0.047450, 0.048117, 0.049518,buy
2010-05-09,none,none,none,none,none,a180,a60,none,none,none,none,none,324.932083333333,48.74,53.8079166666667,-0.0013261, 0.004096, 0.046845, 0.012477, 0.014166,buy
2010-05-11,none,none,none,none,none,none,none,none,none,none,none,a30,19.7329166666667,50.675,30.9420833333333,-0.0273769,-0.061618,-0.059901,-0.049974,-0.049927,sell
2010-05-12,none,none,none,none,a60,a150,none,none,none,none,none,a30,32.5433333333333,51.64,19.0966666666667, 0.0269364, 0.014810, 0.014335,-0.039995, 0.006905,sell
2010-05-13,none,none,none,none,none,none,none,none,none,none,none,a30,45.6379166666667,52.60875,6.97083333333333,-0.0204633,-0.057197,-0.056522,-0.046216,-0.046267,sell
2010-05-14,none,none,none,none,a90,a120,a0,none,none,none,none,a30,59.0008333333334,53.57,5.48083333333333,-0.0174885,-0.049112,-0.053254,-0.030144,-0.045683,sell
2010-05-15,none,none,none,none,none,none,none,none,none,none,none,a30,72.5954166666667,54.54,18.0554166666667,-0.0217927,-0.057284,-0.056522,-0.047709,-0.046267,sell
2010-05-16,none,none,none,none,a120,a90,none,none,none,none,none,a30,86.38375,55.5,30.88375,-0.0384047,-0.057555,-0.055718,-0.025127,-0.017628,sell
2010-05-17,none,none,none,none,none,none,none,none,none,none,a90,a30,100.319166666667,56.4679166666667,43.85125,-0.0224295,-0.011684,-0.031318,-0.030264,-0.029034,sell
2010-05-18,none,none,none,none,a150,a60,a60,a90,a120,a120,a90,a30,114.361666666667,57.43,56.9316666666667,-0.0073129,-0.017661, 0.007471,-0.009512,-0.009574,sell
2010-05-19,none,none,none,none,none,none,none,a90,a120,a120,a90,a30,128.475833333333,58.39,70.0858333333333, 0.0141777,-0.032749, 0.002988,-0.045267,-0.028894,sell
2010-05-20,none,none,none,none,a180,none,a90,a90,a120,none,none,none,142.63375,59.3583333333333,83.2754166666667, 0.0239661,-0.040549, 0.012339,-0.060827,-0.010751,sell
2010-05-21,none,none,none,none,none,none,a90,none,none,none,none,none,156.81,60.32,96.49, 0.5627590, 0.553804, 0.748661, 0.025723, 0.557213,buy
2010-05-22,none,none,none,none,a150,a0,none,none,none,none,none,none,170.972916666667,61.28,109.692916666667,-0.0122697,-0.028075,-0.001694, 0.000177,-0.025565,sell
2010-05-23,none,none,none,none,a150,a0,a120,none,none,none,none,none,185.089583333333,62.24,122.849583333333,-0.0578954,-0.095249,-0.050020,-0.045906,-0.055101,sell
2010-05-25,none,none,none,none,a120,none,a150,none,none,none,none,none,212.995416666667,64.16,148.835416666667,-0.0453365,-0.023409,-0.023832,-0.038676,-0.042839,sell
2010-05-27,none,none,none,none,a90,a60,a180,none,none,none,none,none,240.123333333333,66.08,174.043333333333,-0.0312149,-0.030026,-0.027920,-0.040420,-0.017895,sell
2010-05-28,none,none,a135,none,none,none,a180,none,none,none,none,none,253.290416666667,67.04,173.749583333333,-0.0057259, 0.008705,-0.014435,-0.003340, 0.002814,sell
2010-05-29,none,none,a135,none,a60,a90,none,none,none,none,none,none,266.164583333333,68,161.835416666667, 0.0000045,-0.019836,-0.029329,-0.009394,-0.005848,sell
2010-05-30,none,none,none,none,none,none,a150,none,none,a135,none,none,278.751666666667,68.96,150.208333333333, 0.0371291, 0.052577, 0.043841, 0.030931, 0.036115,buy
2010-05-31,none,none,none,none,none,a120,none,none,none,a135,none,none,291.07875,69.92,138.84125, 0.0434832, 0.034679, 0.044634, 0.062827, 0.046434,buy
2010-06-01,a30,none,none,none,none,a120,none,none,none,a135,none,none,303.19,70.88,127.69,-0.0240984,-0.025983, 0.053440,-0.007955, 0.059358,buy
2010-06-02,a30,none,none,none,none,none,a120,none,none,none,none,none,315.141666666667,71.8345833333333,116.692916666667, 0.0032736,-0.007547, 0.000853,-0.002185,-0.001896,sell
2010-06-03,a30,none,none,none,a0,a150,none,none,none,none,none,none,327.009583333333,72.79,105.780416666667,-0.0001727, 0.023262, 0.002745, 0.000457, 0.031947,buy
2010-06-04,a30,none,none,none,none,none,a90,none,none,none,none,none,338.8675,73.75,94.8825, 0.0025889, 0.007007, 0.001367, 0.002589, 0.017087,buy
2010-06-05,a30,none,none,none,none,none,a90,none,none,none,none,none,350.797916666667,74.71,83.9120833333333, 0.0015038, 0.008590, 0.000281, 0.001504, 0.016002,sell
2010-06-06,none,none,none,none,none,a180,none,none,none,none,none,none,92.8820833333334,75.6654166666667,72.7833333333333, 0.0053038, 0.012578, 0.003924, 0.003924, 0.013111,buy
2010-06-07,none,none,none,none,none,none,a60,none,none,none,none,none,15.1925,76.62,61.4275,-0.0334257,-0.000081, 0.022721, 0.013629, 0.012794,buy
2010-06-08,none,a90,a120,none,a60,a150,none,none,none,none,none,none,27.7883333333333,77.58,49.7916666666667,-0.0503257,-0.017242, 0.039590, 0.045938, 0.031168,buy
2010-06-09,none,a90,a120,none,none,none,none,none,none,none,none,none,40.71375,78.5375,37.82375,-0.0227915, 0.022059, 0.021616, 0.087900,-0.015868,buy
2010-06-10,none,a90,none,none,a90,a120,none,none,none,none,none,none,53.99375,79.49,25.49625,-0.0041211, 0.039879, 0.014515, 0.031383,-0.004582,buy
2010-06-11,none,none,none,none,none,none,none,none,none,none,a60,none,67.6175,80.45,12.8325,-0.0023192, 0.001308, 0.001089, 0.028866, 0.001171,sell
2010-06-12,none,none,none,none,a120,a90,a0,none,none,a150,a60,none,81.5570833333334,81.4054166666667,3.28416666666667, 0.0108220, 0.019010, 0.012088, 0.008478, 0.020689,buy
2010-06-13,none,none,none,none,a120,a90,none,none,none,a150,a60,none,95.7491666666667,82.36,13.3891666666667, 0.0050768, 0.006605, 0.008023, 0.004091, 0.013738,buy
2010-06-14,none,none,none,none,none,a60,none,none,none,a150,none,none,110.120416666667,83.3195833333333,26.8008333333333,-0.0070873, 0.013742, 0.007579,-0.004296, 0.011502,buy
2010-06-15,none,none,none,none,a150,a60,none,none,none,none,none,none,124.5875,84.27,40.3175, 0.0018814,-0.003185, 0.005457,-0.004134, 0.004175,sell
2010-06-16,none,none,none,none,none,none,a60,none,none,none,none,none,139.065833333333,85.23,53.8358333333333,-0.0321744,-0.003790, 0.021023, 0.021182, 0.020711,buy
2010-06-17,none,none,none,none,a180,none,a60,none,none,none,none,none,153.482916666667,86.18125,67.3016666666667,-0.0387857,-0.023865,-0.028109,-0.051402,-0.028109,sell
2010-06-18,none,none,none,none,none,none,none,none,a90,none,none,none,167.78,87.14,80.64,-0.0036303,-0.041923,-0.039408, 0.000190,-0.030179,sell
