Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-30,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,-0.06234,-0.01605,-0.00779,-0.11056, 0.00882,sell
2010-01-31,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,-0.06234,-0.01605,-0.00779,-0.11056, 0.00882,sell
2010-02-01,none,none,none,none,none,none,a30,none,none,none,a45,a135,none,none,-0.05987,-0.05116, 0.19886,-0.00776, 0.07768,buy
2010-02-02,none,none,none,none,none,none,a30,none,none,none,a45,a135,none,none,-0.05987,-0.05116, 0.19886,-0.00776, 0.07768,buy
2010-02-03,none,none,none,none,none,none,a30,none,none,none,a45,a135,none,none,-0.05987,-0.05116, 0.19886,-0.00776, 0.07768,buy
2010-02-04,none,none,none,none,none,a60,a30,none,none,none,a45,a135,none,none, 0.03801,-0.10894,-0.04249, 0.00632,-0.02361,sell
2010-02-05,none,a30,none,none,none,a60,a30,none,none,none,none,none,none,a30, 0.53232, 0.60075,-0.12890,-0.35185,-0.14102,buy
2010-02-06,none,a30,none,none,none,a60,a30,none,none,a0,none,none,none,a30, 0.53461, 0.60075,-0.12890,-0.35873,-0.14215,buy
2010-02-07,none,a30,none,none,none,a60,a30,none,none,a0,none,none,none,a30, 0.53461, 0.60075,-0.12890,-0.35873,-0.14215,buy
2010-02-08,none,a30,none,none,none,none,a30,none,none,a0,none,none,none,a30, 0.47335, 0.53978,-0.18551,-0.39111,-0.16947,sell
2010-02-09,none,none,none,none,none,none,a30,none,none,a0,none,none,none,none, 0.08044,-0.01539, 0.12195,-0.00540, 0.08837,buy
2010-02-10,none,none,none,none,none,none,a30,none,none,none,none,none,none,none, 0.08044,-0.01539, 0.12195,-0.00540, 0.08837,buy
2010-02-11,none,none,none,a120,none,none,a30,none,none,none,none,none,none,none, 0.31076, 0.29666, 0.34382, 0.35241, 0.29559,buy
2010-02-12,a180,none,a30,a120,none,none,a30,none,none,none,none,none,none,none,-0.15948,-0.16874,-0.33948,-0.18933,-0.25031,sell
2010-02-13,a180,none,a30,a120,none,none,a30,none,a150,none,a60,a150,none,none,-0.27243,-0.11188,-0.08012,-0.09472,-0.27110,sell
2010-02-14,a180,none,a30,a120,none,none,none,none,a150,none,a60,a150,none,none,-0.27665,-0.32638,-0.45191,-0.15070,-0.37196,sell
2010-02-15,none,none,a30,none,none,a45,none,a0,a150,none,a60,a150,none,none,-0.76871,-0.55996,-0.44298, 0.56300,-0.59202,sell
2010-02-16,none,none,none,none,none,a45,none,a0,none,none,a60,a150,none,none,-0.34985,-0.10124,-0.77129,-0.22189,-0.11072,sell
2010-02-17,none,none,none,none,none,a45,none,a0,none,none,none,none,none,none, 0.15647, 0.29201, 0.25583, 0.09467,-0.27556,buy
2010-02-18,none,none,none,none,none,a45,none,a0,none,none,none,none,none,none, 0.15647, 0.29201, 0.25583, 0.09467,-0.27556,buy
2010-02-19,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,-0.29100,-0.02722,-0.57255,-0.73244,-0.42458,sell
2010-02-21,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,-0.50356,-0.40879,-0.61114,-0.79651,-0.55638,sell
2010-02-22,none,none,a45,a135,none,none,none,none,none,none,none,none,none,none,-0.20951,-0.09297,-0.61363,-0.12141,-0.08986,sell
2010-02-23,none,none,a45,a135,none,none,none,none,a135,none,none,none,none,none,-0.16537,-0.16346,-0.37287,-0.27671,-0.14386,sell
2010-02-24,none,none,a45,none,none,none,none,none,a135,none,none,none,none,none, 0.07680, 0.09646,-0.23453,-0.08938,-0.01649,sell
2010-02-25,none,none,none,none,none,a30,none,none,a135,none,none,none,none,none, 0.10154, 0.04001, 0.10154,-0.17399, 0.00633,buy
2010-02-26,none,a0,none,none,none,a30,none,none,a135,none,none,none,none,none, 0.02979, 0.04001, 0.10154,-0.14395, 0.00633,buy
2010-02-27,none,a0,none,none,none,a30,none,none,none,none,none,none,none,none, 0.28121, 0.40031, 0.37871, 0.11286, 0.30364,buy
2010-02-28,a150,a0,none,none,none,a30,none,none,none,none,none,none,none,none,-0.17004,-0.05733,-0.07019,-0.09941, 0.43712,sell
2010-03-01,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.29743,-0.27123,-0.17703,-0.14629, 0.24308,sell
2010-03-02,a150,none,none,a150,none,none,none,none,none,none,none,none,none,a0,-0.27731,-0.22358,-0.09937,-0.17659, 0.33901,sell
2010-03-03,a150,none,a60,a150,none,none,none,none,none,a30,none,none,none,a0,-0.30325,-0.28820,-0.09295,-0.26640, 0.31939,sell
2010-03-04,none,none,a60,a150,none,none,none,none,none,a30,none,none,none,a0,-0.19610,-0.09605, 0.01481, 0.08582, 0.01726,sell
2010-03-05,none,none,a60,none,none,none,none,none,none,a30,none,none,none,a0,-0.12283,-0.14584,-0.13043,-0.14992,-0.11565,sell
2010-03-06,none,none,none,none,none,none,none,none,a120,a30,none,none,none,none, 0.12604,-0.09776,-0.05544, 0.17137, 0.25470,buy
2010-03-07,none,none,none,none,none,none,none,none,a120,none,none,a180,none,none, 0.23056,-0.11568,-0.09812,-0.10416, 0.09608,sell
2010-03-08,none,none,none,none,none,none,none,none,a120,none,none,a180,none,none, 0.23056,-0.11568,-0.09812,-0.10416, 0.09608,sell
2010-03-09,a135,none,none,none,none,none,none,none,a120,none,none,a180,none,none, 0.30307,-0.68022,-0.68606,-0.32650,-0.54312,sell
2010-03-10,a135,none,none,none,none,none,none,none,none,none,a90,a180,none,none, 0.22617,-0.66651,-0.68027,-0.32650,-0.53216,sell
2010-03-11,a135,none,none,none,none,none,none,none,none,none,a90,none,none,none, 0.17237,-0.54978,-0.66574,-0.74402,-0.57807,sell
2010-03-12,none,none,none,none,a0,none,none,none,none,none,a90,none,none,none, 0.13172, 0.29102, 0.27223, 0.08679, 0.27747,buy
2010-03-13,none,none,none,none,a0,none,none,none,none,none,a90,none,none,none, 0.13172, 0.29102, 0.27223, 0.08679, 0.27747,buy
2010-03-14,none,none,none,none,a0,a0,none,none,none,none,none,none,none,none, 0.21722, 0.11522, 0.10600,-0.00201, 0.19462,buy
2010-03-15,none,a30,none,none,a0,a0,none,none,none,a45,none,none,none,none, 0.08333, 0.23279, 0.02331, 0.03770, 0.17259,buy
2010-03-16,a120,a30,none,none,a0,a0,none,a30,none,a45,none,none,none,none,-0.23916,-0.19236,-0.25796,-0.31143,-0.26964,sell
2010-03-17,a120,a30,none,a180,none,none,none,a30,none,a45,none,none,none,none,-0.31825,-0.26980,-0.33957,-0.46029,-0.30773,sell
2010-03-18,a120,none,none,a180,none,none,none,a30,none,a45,none,none,none,none,-0.00148,-0.03929,-0.32231,-0.28738,-0.24498,sell
2010-03-19,a120,none,a90,a180,none,none,none,a30,none,a45,none,none,none,none, 0.02755,-0.05011,-0.22906,-0.21112,-0.21181,sell
2010-03-20,none,none,a90,none,none,none,none,a30,none,none,none,none,none,none, 0.44500, 0.28914, 0.16201, 0.16000, 0.16592,buy
2010-03-21,none,none,a90,none,none,none,none,none,none,none,none,none,none,none, 0.22490, 0.14050, 0.19007, 0.19250, 0.22068,buy
2010-03-22,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,-0.28640,-0.22630,-0.84823,-0.42007,-0.66218,sell
2010-03-23,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,-0.28640,-0.22630,-0.84823,-0.42007,-0.66218,sell
2010-03-24,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,-0.69987,-0.26550,-0.86191,-0.55726,-0.88034,sell
2010-03-25,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-1.00433,-0.17540,-0.84201,-0.55708,-0.78681,sell
2010-03-26,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-1.00433,-0.17540,-0.84201,-0.55708,-0.78681,sell
2010-03-27,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,-0.43898,-0.29743,-0.50066,-0.51847,-0.60360,sell
2010-03-28,none,none,none,none,none,none,none,none,none,a60,none,none,none,a30,-0.45054,-0.39849,-0.38407,-0.53415,-0.53590,sell
2010-03-29,none,none,none,none,none,none,none,none,none,a60,none,none,none,a30,-0.45054,-0.39849,-0.38407,-0.53415,-0.53590,sell
2010-03-30,none,a60,none,none,none,a30,none,none,none,a60,none,a150,none,a30,-0.26988,-0.24801,-0.25997,-0.50489,-0.23422,sell
2010-03-31,none,a60,none,none,none,a30,none,a45,none,a60,none,a150,none,a30,-0.11826,-0.14484,-0.04475,-0.04923,-0.04294,sell
2010-04-01,none,a60,none,a150,none,a30,none,a45,a90,none,none,a150,none,none,-0.26625, 0.03906, 0.07105, 0.04394,-0.29977,sell
2010-04-02,none,a60,none,a150,none,a30,none,a45,a90,none,none,a150,none,none,-0.26625, 0.03906, 0.07105, 0.04394,-0.29977,sell
2010-04-03,a90,none,none,a150,none,none,a0,a45,a90,none,a120,none,none,none,-1.13193,-0.80259,-1.19228,-0.93000,-1.26684,sell
2010-04-04,a90,none,a120,a150,none,none,a0,a45,a90,none,a120,none,none,none,-1.22837,-0.29275,-0.89698,-1.07816,-1.13672,sell
2010-04-05,a90,none,a120,none,none,none,a0,none,a90,none,a120,none,none,none,-1.03744,-0.31798,-0.89379,-0.99465,-1.25791,sell
2010-04-06,a90,none,a120,none,none,none,a0,none,none,none,a120,none,none,none,-0.89307,-0.24880, 0.00913,-0.99941,-0.66991,sell
2010-04-07,a90,none,a120,none,none,none,a0,none,none,none,none,none,none,none, 0.04653, 0.11191, 0.09401, 0.24763,-0.05059,buy
2010-04-08,none,none,a120,none,none,none,a0,none,none,none,none,none,none,none, 0.01621, 0.09758, 0.20955, 0.26641, 0.13724,buy
2010-04-09,none,none,none,none,none,none,a0,none,none,none,none,none,none,a45,-0.43387,-0.74701,-0.15870,-0.40787,-0.27366,sell
2010-04-10,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.46393,-0.51957,-0.07433,-0.27586,-0.44259,sell
2010-04-11,none,none,none,none,none,none,none,none,none,none,none,a135,none,a45, 0.05003,-0.04805,-0.08146, 0.07790,-0.10297,sell
2010-04-12,none,none,none,none,none,a45,none,none,none,none,none,a135,none,a45,-0.13755,-0.14258,-0.06845, 0.07790,-0.04700,sell
2010-04-13,none,none,none,none,none,a45,none,none,none,none,none,a135,none,none, 0.08411, 0.10718, 0.05515, 0.06823, 0.00133,buy
2010-04-14,none,none,none,none,none,a45,none,none,none,none,none,a135,none,none, 0.08411, 0.10718, 0.05515, 0.06823, 0.00133,buy
2010-04-15,none,none,none,none,none,a45,none,a60,none,none,a135,none,none,none, 0.06374,-0.05908, 0.13877,-0.40317,-0.28670,sell
2010-04-16,none,none,none,a135,none,a45,none,a60,none,none,a135,none,none,none,-0.33599,-0.48837,-0.09257,-0.50223,-0.52569,sell
2010-04-17,none,none,none,a135,none,a45,none,a60,none,none,a135,none,none,none,-0.33599,-0.48837,-0.09257,-0.50223,-0.52569,sell
2010-04-18,none,none,none,a135,none,a45,none,a60,none,none,a135,none,none,none,-0.33599,-0.48837,-0.09257,-0.50223,-0.52569,sell
2010-04-19,none,none,none,a135,none,a45,none,a60,none,none,none,none,none,none,-0.31073,-0.51955,-0.06182,-0.40590,-0.51213,sell
2010-04-20,none,none,none,a135,none,a45,none,none,none,none,none,none,none,none,-0.24451,-0.23587,-0.26208,-0.20305,-0.41960,sell
2010-04-21,none,none,none,a135,none,a45,none,none,none,none,none,none,none,none,-0.24451,-0.23587,-0.26208,-0.20305,-0.41960,sell
2010-04-22,none,none,none,none,none,a45,none,none,none,a90,none,a120,none,a60,-0.11924, 0.13087, 0.36516, 0.23961, 0.00444,buy
2010-04-23,a90,none,none,none,none,none,none,none,none,a90,none,a120,none,a60, 0.66452, 0.45686, 0.54574, 0.61928, 0.60889,buy
2010-04-24,a90,none,none,none,none,none,none,none,none,a90,none,a120,none,a60, 0.66452, 0.45686, 0.54574, 0.61928, 0.60889,buy
2010-04-25,a90,none,none,none,none,none,none,none,none,a90,none,a120,none,a60, 0.66452, 0.45686, 0.54574, 0.61928, 0.60889,buy
2010-04-26,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.24583,-0.14170,-0.62283,-0.56759,-0.39680,sell
2010-04-27,a90,none,none,none,a0,none,none,none,none,none,a150,none,none,none,-0.03250,-0.03334,-0.04080,-0.14067,-0.13990,sell
2010-04-28,none,none,none,none,a0,none,none,none,none,none,a150,none,none,none, 0.00342,-0.02020, 0.16492, 0.11615,-0.15450,buy
2010-04-29,none,none,none,none,a0,none,a30,none,none,none,a150,none,none,none, 0.03282, 0.01903, 0.01644, 0.03133, 0.03779,buy
2010-04-30,none,none,a120,none,none,none,a30,none,none,none,a150,none,none,none, 0.13458, 0.15129, 0.33455, 0.30041, 0.17802,buy
2010-05-01,none,none,a120,none,none,none,a30,none,none,none,a150,none,none,none, 0.30286, 0.17859, 0.34511, 0.29244, 0.19906,buy
2010-05-02,none,none,a120,none,none,none,none,none,none,none,none,none,none,none, 0.14355, 0.07294, 0.14053, 0.21450,-0.08825,buy
2010-05-03,none,none,a120,none,none,none,none,none,none,none,none,none,none,none, 0.14355, 0.07294, 0.14053, 0.21450,-0.08825,buy
2010-05-04,none,none,a120,none,none,none,none,none,none,none,none,none,none,none, 0.14355, 0.07294, 0.14053, 0.21450,-0.08825,buy
2010-05-05,none,none,a120,none,none,none,none,none,a60,none,none,none,none,none, 0.73120, 0.59980, 0.56700, 0.68043, 0.65089,buy
2010-05-06,none,none,a120,none,none,none,none,none,a60,none,none,none,none,none, 0.73120, 0.59980, 0.56700, 0.68043, 0.65089,buy
2010-05-07,none,none,a120,none,none,none,none,none,a60,none,none,none,a30,none, 0.24821, 0.23572, 0.19841, 0.17072, 0.49163,buy
2010-05-08,none,none,a120,none,none,none,a45,none,a60,none,none,none,a30,none, 0.04901, 0.07068, 0.18849, 0.09687,-0.09919,buy
2010-05-09,none,none,none,none,none,none,a45,none,a60,none,none,none,a30,none, 0.13066, 0.18851, 0.22090, 0.02552,-0.26337,buy
2010-05-10,none,none,none,none,none,none,a45,none,a60,none,none,none,a30,none, 0.13066, 0.18851, 0.22090, 0.02552,-0.26337,buy
2010-05-11,none,none,none,none,none,none,a45,none,none,none,none,none,a30,none,-0.63205,-0.44380,-0.15240,-0.02622,-0.56293,sell
2010-05-12,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.34263,-0.24680,-0.14546,-0.36999,-0.22802,sell
2010-05-13,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.34263,-0.24680,-0.14546,-0.36999,-0.22802,sell
2010-05-14,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.34263,-0.24680,-0.14546,-0.36999,-0.22802,sell
2010-05-15,none,none,a120,none,none,none,none,a90,none,none,none,none,a30,none, 0.01424, 0.00904, 0.05412,-0.01384,-0.08566,buy
2010-05-16,none,none,a120,none,none,none,none,a90,none,none,none,a90,a30,none, 0.01424, 0.00624, 0.09937,-0.01384,-0.08555,buy
2010-05-17,none,none,a120,none,none,none,none,a90,none,a120,none,a90,a30,none, 0.01424, 0.02085, 0.04105,-0.02627,-0.07611,buy
2010-05-18,none,none,a120,none,none,none,none,a90,none,a120,none,a90,a30,a90,-0.08917,-0.00892,-0.11359,-0.12035,-0.18732,sell
2010-05-19,none,none,a120,none,none,none,none,a90,none,a120,none,a90,a30,a90,-0.08917,-0.00892,-0.11359,-0.12035,-0.18732,sell
2010-05-20,none,none,a120,none,none,none,none,none,none,a120,none,none,a30,a90,-0.04837, 0.09892,-0.04822,-0.06239,-0.04953,sell
2010-05-21,none,none,a120,none,none,none,none,none,none,none,none,none,a30,a90,-0.02718, 0.02073,-0.04822,-0.01909,-0.14400,sell
2010-05-22,none,none,a120,none,none,none,none,none,none,none,a180,none,a30,none,-0.10476,-0.21288,-0.22256, 0.06300, 0.06503,sell
2010-05-23,none,none,none,none,none,none,none,none,none,none,a180,none,a30,none,-0.14408,-0.23714,-0.36596,-0.03302, 0.03395,sell
2010-05-24,none,none,none,none,none,none,none,none,none,none,a180,none,a30,none,-0.14408,-0.23714,-0.36596,-0.03302, 0.03395,sell
2010-05-25,none,none,none,none,none,none,none,none,a45,none,a180,none,none,none,-0.17363,-0.30510,-0.31173,-0.04487,-0.02359,sell
2010-05-26,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,-0.05376,-0.10791,-0.10941,-0.10941,-0.07478,sell
2010-05-27,none,none,none,a135,none,none,none,none,a45,none,none,none,none,none,-0.30791,-0.37033,-0.36860,-0.36791,-0.36280,sell
2010-05-28,none,none,none,a135,none,none,none,none,a45,none,none,none,none,none,-0.30791,-0.37033,-0.36860,-0.36791,-0.36280,sell
2010-05-29,none,none,none,a135,none,a45,none,none,a45,a135,none,none,none,none,-0.35011,-0.44148,-0.39877,-0.38702,-0.30174,sell
2010-05-30,none,none,none,a135,none,a45,none,none,a45,a135,none,none,none,none,-0.35011,-0.44148,-0.39877,-0.38702,-0.30174,sell
2010-05-31,none,none,none,none,none,a45,none,none,a45,a135,none,none,none,none,-0.10924,-0.25659,-0.19822,-0.19964,-0.10413,sell
2010-06-01,none,none,none,none,none,a45,none,none,none,a135,none,none,none,none, 0.55030, 0.13696, 0.25267, 0.28205, 0.39567,buy
2010-06-02,none,none,a135,none,none,none,none,none,none,a135,none,none,none,none, 0.22600, 0.10692, 0.34976, 0.28658, 0.28418,buy
2010-06-03,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,-0.08385, 0.18756,-0.04757, 0.11993, 0.14106,buy
2010-06-04,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,-0.08385, 0.18756,-0.04757, 0.11993, 0.14106,buy
2010-06-07,none,none,none,a120,none,none,none,none,none,none,none,none,none,none, 0.17751, 0.15650, 0.10460, 0.06105, 0.18219,buy
2010-06-08,none,a90,none,a120,none,none,none,none,none,none,none,none,none,none, 0.60260, 0.43633, 0.66106, 0.60348, 0.50136,buy
2010-06-09,a90,a90,none,a120,none,a60,none,none,none,none,none,none,none,none, 0.58297, 0.42703, 0.45517, 0.36506, 0.55486,buy
2010-06-10,a90,a90,none,a120,none,a60,none,none,none,none,none,a60,none,none, 0.59043, 0.48675, 0.38942, 0.47114, 0.57159,buy
2010-06-11,a90,none,a150,none,none,a60,none,none,none,a150,none,a60,none,none, 0.30001, 0.33824, 0.17224, 0.06590, 0.35930,buy
2010-06-12,a90,none,a150,none,none,none,none,none,none,a150,none,a60,none,none,-0.03484, 0.01157, 0.12321,-0.03844, 0.17165,buy
2010-06-13,a90,none,a150,none,none,none,none,a120,none,a150,none,a60,none,a120,-0.16735,-0.07631,-0.03607,-0.12219, 0.00202,sell
2010-06-14,none,none,none,none,none,none,none,a120,none,a150,none,a60,none,a120,-0.12382, 0.01422,-0.09576,-0.11429, 0.01834,sell
2010-06-15,none,none,none,none,none,none,none,a120,none,none,none,none,none,a120, 0.15147, 0.00982, 0.02578,-0.49155,-0.19130,buy
2010-06-16,none,none,none,none,none,none,none,a120,none,none,a150,none,none,a120,-0.03535,-0.06854,-0.08810,-0.23029,-0.13572,sell
2010-06-17,none,none,none,none,none,none,none,a120,a30,none,a150,none,none,none,-0.01983,-0.41458,-0.21790,-0.39205,-0.33754,sell
2010-06-18,none,none,none,none,none,none,none,none,a30,none,a150,none,none,none,-0.25042,-0.41458,-0.24897,-0.44712,-0.33754,sell
2010-06-19,none,none,none,none,none,none,none,none,a30,none,a150,none,none,none,-0.25042,-0.41458,-0.24897,-0.44712,-0.33754,sell
2010-06-20,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,-0.49238,-0.53298,-0.18243,-0.73804,-0.49077,sell
2010-06-21,none,none,none,none,none,none,a45,none,a30,none,none,none,none,none,-0.42935,-0.36967, 0.55750, 0.52462, 0.81240,buy
2010-06-22,none,none,none,none,none,none,a45,none,a30,none,none,none,none,none,-0.42935,-0.36967, 0.55750, 0.52462, 0.81240,buy
2010-06-23,none,a120,none,a90,none,none,a45,none,a30,none,none,none,none,none,-0.02097,-0.21041,-0.11099, 0.36676,-0.04827,sell
2010-06-24,none,a120,none,a90,none,a90,a45,none,none,none,none,a45,none,none,-0.09241,-0.15964,-0.02970,-0.06001,-0.13491,sell
2010-06-25,none,a120,none,a90,none,a90,a45,none,none,none,none,a45,none,none,-0.01840, 0.04671, 0.02452,-0.06866,-0.10032,sell
2010-06-26,none,none,a180,none,a0,a90,none,none,none,none,none,a45,none,a135, 0.17139, 0.11113, 0.18539, 0.29178, 0.15642,buy
2010-06-27,none,none,a180,none,a0,none,none,a135,none,none,none,a45,none,a135, 0.14547, 0.16509, 0.22156, 0.32561, 0.14742,buy
2010-06-28,none,none,a180,none,a0,none,none,a135,none,none,none,none,none,a135, 0.14223, 0.10332, 0.20650, 0.26208, 0.23262,buy
2010-06-29,none,none,none,none,a0,none,none,a135,none,none,a135,none,none,a135,-0.19999,-0.42527,-0.12848, 0.15611,-0.15380,sell
2010-06-30,a60,a135,none,none,a0,none,none,a135,none,none,a135,none,none,none,-0.08624,-0.36713, 0.24275, 0.12147, 0.14662,buy
2010-07-01,a60,a135,none,none,none,none,none,a135,none,none,a135,none,none,none,-0.31861,-0.35598, 0.01592,-0.30342,-0.20137,sell
2010-07-02,a60,a135,none,none,none,none,none,none,none,none,a135,none,none,none,-0.27581,-0.23139,-0.01671,-0.20484,-0.23722,sell
2010-07-06,none,none,none,none,none,none,a30,none,none,none,none,none,none,none, 0.08044,-0.01539, 0.12195,-0.00540, 0.08837,buy
2010-07-07,none,a150,none,none,none,none,a30,none,none,a180,none,a30,none,none,-0.16915, 0.57294, 0.75521, 0.66212, 0.54620,buy
2010-07-08,none,a150,none,a60,none,none,a30,none,none,a180,none,a30,none,none,-0.15017, 0.57121, 0.77401, 0.76418, 0.65088,buy
2010-07-09,none,a150,none,a60,none,a120,a30,none,none,a180,none,a30,none,a150,-0.34332,-0.03595,-0.02595, 0.00090, 0.09988,sell
2010-07-10,a45,none,a150,a60,none,a120,a30,none,none,a180,none,a30,none,a150,-0.34332,-0.03595,-0.02595,-0.03781, 0.15416,sell
2010-07-11,a45,none,a150,none,none,a120,a30,a150,none,none,none,a30,none,a150,-0.39774,-0.05630,-0.01710,-0.08530, 0.16492,sell
2010-07-12,a45,none,a150,none,none,none,none,a150,none,none,a120,none,none,a150,-0.50817,-0.31733,-0.43137,-0.55464,-0.41090,sell
2010-07-13,a45,none,none,none,none,none,none,a150,none,none,a120,none,none,none,-0.84613,-0.68564,-0.91148,-0.96527,-0.88382,sell
2010-07-14,none,none,none,none,none,none,none,a150,none,none,a120,none,none,none,-0.84613,-0.73571,-0.96977,-1.07570,-0.91258,sell
2010-07-15,none,none,none,none,none,none,none,a150,none,none,a120,none,none,none,-0.84613,-0.73571,-0.96977,-1.07570,-0.91258,sell
2010-07-16,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,-0.15324,-0.25906,-0.57906,-0.36913,-0.26782,sell
2010-07-17,none,none,none,a45,none,a135,none,none,none,none,none,none,a45,none,-0.32004,-0.35225,-0.34849,-0.52031,-0.32130,sell
2010-07-18,none,none,a135,a45,none,a135,none,none,none,none,none,none,a45,none,-0.17506,-0.07623,-0.26886, 0.06338,-0.16553,sell
