Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,NEYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-16,1,2,0,1,1,5,0,0,1,4,2,4,4,0,3,0,3,-0.00505739,-0.00534488,-0.00496566,-0.0048141,-0.00142553,sell
2010-01-17,4,1,1,0,1,7,0,0,1,5,7,4,7,4,5,2,0,-0.00206209,-0.00151620,-0.00195537,-0.0018242,-0.00150942,sell
2010-01-18,4,1,0,1,1,5,1,0,1,5,7,0,5,3,5,2,4,-0.00097313,-0.00065896,-0.00152845,-0.0010696,-0.00085580,sell
2010-01-19,1,2,0,1,0,2,3,0,1,2,4,3,0,0,5,2,0, 0.00007410, 0.00331736, 0.00206930, 0.0033174, 0.00339061,buy
2010-01-20,1,2,1,0,0,5,2,2,1,4,6,4,4,0,5,2,0,-0.00149532,-0.00079536,-0.00356469,-0.0022543,-0.00257927,sell
2010-01-21,1,4,0,2,1,3,5,2,1,4,8,0,4,4,5,2,6,-0.00734789,-0.00421036,-0.00480308,-0.0072377,-0.00871345,sell
2010-01-22,1,4,1,1,0,1,3,2,1,4,4,0,4,0,3,0,7,-0.00482517,-0.00440257,-0.00630951,-0.0058750,-0.00475659,sell
2010-01-23,1,3,0,3,0,2,2,2,4,2,4,0,4,3,3,2,6, 0.00214439, 0.00312956, 0.00284014, 0.0028401, 0.00022195,buy
2010-01-24,1,2,1,3,0,2,2,0,5,2,2,3,2,4,3,2,6, 0.00302341, 0.00341802, 0.00327099, 0.0033258, 0.00265649,buy
2010-01-25,1,4,0,2,0,1,2,0,4,2,0,3,2,0,3,2,3,-0.00423749,-0.00381927,-0.00395103,-0.0035553,-0.00340945,sell
2010-01-26,1,4,1,2,1,1,2,1,1,2,0,9,2,0,7,2,3,-0.00225419,-0.00182237,-0.00029068,-0.0014494,-0.00165958,sell
2010-01-27,1,4,2,1,1,1,3,1,1,2,0,9,2,0,7,6,2,-0.00163331,-0.00059940,-0.00026663,-0.0014414,-0.00146647,sell
2010-01-28,1,0,3,2,2,2,2,1,1,4,4,10,6,0,6,5,4,-0.00270563,-0.00270563,-0.00266708,-0.0021123,-0.00289500,sell
2010-01-29,2,0,0,3,1,2,2,1,0,3,5,7,3,2,3,2,4, 0.00023397,-0.00038204,-0.00038204, 0.0035468,-0.00038204,sell
2010-01-30,2,0,0,0,3,2,2,1,0,0,2,7,0,4,7,6,2, 0.00508824, 0.00320994, 0.00226227, 0.0060945, 0.00331195,buy
2010-01-31,2,0,1,0,4,3,2,0,0,4,6,6,4,4,3,2,7,-0.00049573,-0.00076103, 0.00172807, 0.0007157,-0.00072727,sell
2010-02-01,2,0,2,2,0,3,2,0,0,0,2,4,0,6,6,5,7, 0.00450563, 0.00447223, 0.00429774, 0.0040602, 0.00587302,buy
2010-02-02,1,0,4,3,0,2,2,1,0,3,5,4,3,7,4,6,6, 0.00673662, 0.00704821, 0.00638931, 0.0059809, 0.00863248,buy
2010-02-03,2,2,6,0,0,2,2,1,0,7,6,2,4,7,0,6,8, 0.00308156, 0.00314460, 0.00184805, 0.0030554, 0.00165656,buy
2010-02-04,2,4,2,0,0,3,2,1,1,5,6,0,3,6,0,2,4,-0.00391698,-0.00579743,-0.00485738,-0.0035630,-0.00373427,sell
2010-02-05,2,1,0,0,0,4,1,2,2,5,0,0,5,6,0,2,2, 0.00372726, 0.00459093, 0.00348201, 0.0045909, 0.00317371,buy
2010-02-06,2,0,1,0,0,3,1,1,5,5,0,0,5,8,0,2,0, 0.00354578, 0.00318192, 0.00377989, 0.0031819, 0.00283509,buy
2010-02-07,2,1,1,1,0,3,0,2,4,5,3,0,5,8,0,2,0,-0.00074883, 0.00263167, 0.00255128,-0.0007523,-0.00054189,sell
2010-02-08,2,0,2,1,0,3,0,5,0,7,3,4,7,6,2,4,0,-0.00032746, 0.00007351,-0.00138587,-0.0012100,-0.00025878,sell
2010-02-09,4,1,1,2,0,3,1,5,1,10,5,3,10,6,2,4,0, 0.00251302, 0.00178314, 0.00003714, 0.0001542,-0.00005484,buy
2010-02-10,4,0,1,3,0,1,5,2,1,8,7,3,8,2,2,4,7, 0.00164312, 0.00098617, 0.00248004, 0.0045966, 0.00231458,buy
2010-02-11,4,1,0,3,1,5,1,1,0,8,5,0,8,2,2,4,10, 0.00529714, 0.00506661, 0.00598926, 0.0050666, 0.00550101,buy
2010-02-12,5,2,0,3,3,4,0,1,0,6,10,8,6,2,0,4,10, 0.00379194, 0.00214850, 0.00237711, 0.0003464, 0.00340592,buy
2010-02-13,6,1,1,3,2,2,0,1,0,6,8,7,6,9,3,2,4, 0.00342052, 0.00381044, 0.00333289, 0.0039858, 0.00404990,buy
2010-02-14,8,1,0,4,2,2,0,1,0,6,8,10,6,8,3,5,4, 0.00507672, 0.00390020, 0.00225932, 0.0037061, 0.00311049,buy
2010-02-15,5,1,1,3,0,2,0,1,0,3,8,10,3,5,0,5,0, 0.00160677, 0.00280990,-0.00005623, 0.0015127,-0.00183813,buy
2010-02-16,3,0,1,2,1,5,0,1,0,5,5,4,5,5,2,2,7, 0.00490411, 0.00379501, 0.00490411, 0.0042460, 0.00492231,buy
2010-02-17,3,1,0,1,2,5,3,1,0,5,7,0,5,6,4,4,7, 0.00186678, 0.00228808, 0.00334229, 0.0022881, 0.00300413,buy
2010-02-18,3,0,1,0,1,0,5,3,0,7,5,0,7,2,2,2,8, 0.00316050, 0.00337690, 0.00317068, 0.0028860, 0.00281141,buy
2010-02-19,3,1,0,2,1,0,2,5,1,5,7,3,5,5,2,2,4, 0.00318646, 0.00341786, 0.00053619, 0.0030218, 0.00302179,buy
2010-02-20,3,0,1,2,0,0,0,3,1,3,5,3,3,9,0,2,0,-0.00008964, 0.00081330, 0.00133569, 0.0010215, 0.00095205,buy
2010-02-21,2,1,2,2,0,0,0,2,4,0,6,5,0,13,0,0,0, 0.00225101, 0.00237910, 0.00036336, 0.0022098, 0.00363328,buy
2010-02-22,2,1,1,2,0,0,1,2,4,0,6,7,0,9,0,0,0, 0.00303662, 0.00058845,-0.00009536, 0.0012165, 0.00251482,buy
2010-02-23,1,2,2,1,0,1,1,2,2,0,3,8,0,9,0,0,2, 0.00033783,-0.00094304,-0.00062340,-0.0009430, 0.00119422,sell
2010-02-24,3,3,3,0,0,1,1,2,1,7,3,6,7,2,0,0,4,-0.00043357,-0.00064801, 0.00094910,-0.0004336,-0.00023151,sell
2010-02-25,4,1,3,2,0,1,1,1,0,6,7,7,6,2,4,0,4,-0.00368892,-0.00349350,-0.00443151,-0.0040276,-0.00443271,sell
2010-02-26,4,0,2,2,1,1,0,2,0,3,6,7,3,4,3,4,6,-0.00265841,-0.00177486,-0.00148120,-0.0037601,-0.00501250,sell
2010-02-27,4,0,0,1,3,1,1,1,0,7,3,2,7,4,0,3,7, 0.00288009, 0.00494960, 0.00246392, 0.0026499, 0.00288009,buy
2010-02-28,4,0,0,1,3,2,1,1,0,3,7,7,3,4,4,0,7,-0.00016503,-0.00050975,-0.00205767,-0.0005097,-0.00050975,buy
2010-03-01,4,0,0,3,1,1,1,2,0,6,3,7,6,5,0,4,2, 0.00204246, 0.00251935,-0.00378556, 0.0024049,-0.00415115,buy
2010-03-02,4,0,2,5,0,2,1,2,0,9,6,5,9,8,3,0,5, 0.00367450, 0.00443941, 0.00464045, 0.0041113,-0.00046323,buy
2010-03-03,1,2,2,4,0,2,0,2,1,2,7,3,2,5,4,3,5, 0.00475859, 0.00591251, 0.00658227, 0.0054416, 0.00675927,buy
2010-03-04,2,4,3,2,0,3,0,2,1,2,6,4,2,7,4,4,5, 0.00463977, 0.00571394, 0.00466033, 0.0035608, 0.00488370,buy
2010-03-05,2,4,2,1,0,2,1,1,3,2,6,4,2,4,0,4,3, 0.00097437, 0.00007651, 0.00020506,-0.0033139,-0.00008169,sell
2010-03-06,2,3,1,0,0,2,0,2,4,2,6,4,2,4,0,0,0, 0.00228379, 0.00236394, 0.00248664, 0.0014011, 0.00261429,buy
2010-03-07,2,1,2,0,1,2,0,1,2,2,6,8,2,6,0,0,0, 0.00278277, 0.00021914, 0.00036454, 0.0011422, 0.00230498,buy
2010-03-08,1,2,1,1,1,0,0,3,3,2,3,7,2,6,0,0,0, 0.00249698,-0.00084362, 0.00260004,-0.0008721, 0.00246536,sell
2010-03-09,2,1,2,0,1,0,2,2,2,2,5,4,2,6,3,0,4, 0.00324531, 0.00588068, 0.00344499, 0.0029127, 0.00341441,buy
2010-03-10,2,1,1,1,1,2,2,2,0,4,5,4,2,6,5,0,3, 0.00336610, 0.00336407, 0.00289809, 0.0013754, 0.00130900,buy
2010-03-11,2,1,1,0,1,2,2,2,0,2,5,8,2,2,5,2,0,-0.00173445,-0.00271795,-0.00478270,-0.0017345,-0.00037610,sell
2010-03-12,1,0,1,1,0,2,2,1,0,0,2,0,0,6,7,2,3, 0.00547532, 0.00133927,-0.00042107, 0.0030863, 0.00236267,buy
2010-03-13,3,0,1,4,1,1,1,1,0,3,0,3,3,5,5,2,14,-0.00000208,-0.00002436, 0.00152945, 0.0008893,-0.00002063,buy
2010-03-14,3,0,2,3,0,3,1,1,0,3,3,4,6,5,3,2,10, 0.00218878, 0.00027349, 0.00151558, 0.0023033, 0.00164073,buy
2010-03-15,3,0,3,3,0,7,2,1,0,8,9,4,8,2,6,0,13,-0.00157367,-0.00141165,-0.00122903, 0.0002407,-0.00120324,sell
2010-03-16,3,2,2,1,1,7,2,1,0,8,6,0,8,6,6,3,7, 0.00239330, 0.00242732, 0.00209277, 0.0026878, 0.00377922,buy
2010-03-17,2,2,2,0,1,6,4,1,0,8,8,0,8,6,3,3,4, 0.00352387, 0.00378471, 0.00324642, 0.0042755, 0.00543372,buy
2010-03-18,1,3,1,1,1,5,3,3,1,8,8,0,6,9,5,0,0, 0.00152107, 0.00251872, 0.00200708, 0.0020520, 0.00215136,buy
2010-03-19,1,2,2,0,1,4,3,2,1,4,8,0,4,10,5,2,0, 0.00077347, 0.00137918, 0.00146623, 0.0009048, 0.00150933,buy
2010-03-20,0,2,3,0,1,4,3,4,3,4,8,2,2,10,4,4,4, 0.00267718, 0.00267718, 0.00226896, 0.0012216, 0.00212339,buy
2010-03-21,0,2,2,0,1,3,1,3,3,2,6,2,2,6,2,2,4, 0.00071483, 0.00012680, 0.00071483, 0.0005062, 0.00052749,buy
2010-03-22,0,3,2,0,1,1,3,3,1,4,4,2,2,6,0,2,6,-0.00199978,-0.00218347,-0.00057898,-0.0007294, 0.00105560,sell
2010-03-23,0,4,1,0,1,2,3,1,2,2,6,2,2,6,0,0,2, 0.00278796, 0.00405351, 0.00245595, 0.0041351, 0.00279369,buy
2010-03-24,0,3,3,0,0,2,3,1,1,6,6,0,6,2,0,0,4,-0.00165471,-0.00082405,-0.00082405, 0.0007321,-0.00198299,sell
2010-03-25,1,3,3,2,0,2,2,2,1,5,10,3,5,4,0,0,6, 0.00218189,-0.00015049, 0.00189820, 0.0018660, 0.00046193,buy
2010-03-26,1,2,3,1,0,1,2,1,0,2,9,0,0,4,4,0,7, 0.00180465,-0.00237202,-0.00099685,-0.0001771,-0.00095737,sell
2010-03-27,1,3,2,1,2,3,0,2,0,4,6,2,6,4,3,0,7,-0.00056754,-0.00014282,-0.00048479, 0.0001164, 0.00046206,buy
2010-03-28,1,1,3,1,1,1,1,3,0,2,8,2,2,2,3,7,6,-0.00526629,-0.00526629,-0.00546356,-0.0049824,-0.00533597,sell
2010-03-29,2,1,2,3,1,1,1,4,1,5,4,2,5,5,4,6,8, 0.00602980, 0.00215560, 0.00215158, 0.0036498, 0.00238775,buy
2010-03-30,1,1,3,2,1,0,3,5,1,6,9,0,10,5,4,3,4,-0.00045628,-0.00052725, 0.00008736, 0.0013217,-0.00094746,sell
2010-03-31,1,2,2,1,1,1,3,6,2,6,10,0,6,7,0,7,2,-0.00012327,-0.00040683,-0.00391329,-0.0047905,-0.00055253,buy
2010-04-01,1,1,1,3,0,0,4,5,4,6,6,0,6,10,3,3,0, 0.00272236, 0.00231005, 0.00238821, 0.0026756, 0.00239920,buy
2010-04-02,1,1,2,3,0,0,4,5,5,6,8,0,4,10,4,6,0,-0.00049422, 0.00101274, 0.00063841, 0.0001408, 0.00105607,buy
2010-04-03,1,2,1,2,0,0,4,3,4,4,8,0,4,5,0,6,0,-0.00432230,-0.00206451,-0.00228680,-0.0020730,-0.00247291,sell
2010-04-04,1,2,3,1,0,0,4,3,4,6,8,4,4,3,0,7,0, 0.00178486,-0.00024454, 0.00048356, 0.0004731, 0.00072219,buy
2010-04-05,1,1,2,1,0,1,5,2,4,4,10,3,6,0,0,3,4, 0.00434444, 0.00462423, 0.00419356, 0.0036486, 0.00006258,buy
2010-04-06,1,0,1,1,0,1,4,1,3,4,10,0,2,0,0,3,3, 0.00500297, 0.00373228, 0.00490989, 0.0048733, 0.00089081,buy
2010-04-07,1,1,1,0,1,3,3,0,3,4,10,4,2,0,0,3,0, 0.00274795, 0.00067548, 0.00263494, 0.0027856, 0.00084240,buy
2010-04-08,1,1,2,0,1,2,1,1,3,0,10,4,0,4,2,3,0, 0.00519168,-0.00215738, 0.00518754, 0.0049617, 0.00023515,buy
2010-04-09,3,1,1,1,1,2,0,1,1,3,8,0,3,3,2,3,4, 0.00293512, 0.00283633, 0.00325116, 0.0031549, 0.00283633,buy
2010-04-10,3,1,1,2,0,1,1,1,1,3,6,3,3,3,2,5,0, 0.00288367,-0.00028486, 0.00017231, 0.0002169, 0.00018806,sell
2010-04-11,2,1,3,1,0,2,0,1,1,0,9,4,0,4,2,5,3, 0.00043606,-0.00302562, 0.00058709, 0.0004002,-0.00226172,sell
2010-04-12,2,2,3,1,1,4,1,0,1,2,9,0,2,8,2,5,7, 0.00185758, 0.00194514, 0.00211642, 0.0019478, 0.00224293,buy
2010-04-13,1,2,3,0,0,3,2,0,0,2,8,0,2,4,0,5,4,-0.00040526, 0.00035073, 0.00106522,-0.0013966, 0.00106522,buy
2010-04-14,2,2,2,1,0,2,0,3,1,2,8,0,2,7,3,5,0, 0.00066799, 0.00168648, 0.00215110, 0.0011395, 0.00113952,buy
2010-04-15,0,0,2,1,0,0,1,4,2,2,8,0,4,7,0,0,0, 0.00398428, 0.00280267, 0.00280267, 0.0022902, 0.00243368,buy
2010-04-16,1,0,3,0,0,1,0,3,4,0,8,0,2,8,2,3,0, 0.00150631, 0.00199332, 0.00190541, 0.0023875, 0.00142697,buy
2010-04-17,0,1,2,1,0,1,0,4,4,2,6,2,2,7,2,0,0, 0.00219118, 0.00145408, 0.00287882, 0.0021470, 0.00287882,buy
2010-04-18,0,0,2,1,0,1,2,5,3,2,6,4,2,7,2,2,2, 0.00460354, 0.00194507, 0.00272422, 0.0046035, 0.00501492,buy
2010-04-19,0,2,2,1,0,2,3,5,5,2,6,4,2,7,2,4,4,-0.00276348,-0.00453307,-0.00453307,-0.0054970,-0.00453307,sell
2010-04-20,0,1,4,1,0,2,2,3,3,6,6,2,6,7,0,2,4,-0.00103670, 0.00168249, 0.00152230,-0.0010367, 0.00219227,buy
2010-04-21,1,1,2,3,0,1,0,4,5,5,4,3,5,9,0,2,2,-0.00045403,-0.00054952, 0.00127399,-0.0017395,-0.00153550,sell
2010-04-22,2,1,1,0,0,0,1,1,5,2,4,3,0,2,0,0,3,-0.00124319,-0.00248645,-0.00163289,-0.0017251,-0.00259673,sell
2010-04-23,1,2,0,1,2,1,0,1,5,6,3,0,4,2,0,0,3,-0.00219444,-0.00356339,-0.00187249,-0.0041607,-0.00419228,sell
2010-04-24,0,2,0,0,0,1,1,0,4,0,2,2,0,0,0,0,0,-0.00029280, 0.00059621,-0.00021135,-0.0002928, 0.00050188,buy
2010-04-25,2,2,1,2,1,1,3,0,4,3,8,2,3,3,7,0,2,-0.00004310, 0.00003904,-0.00063918,-0.0023573, 0.00008794,sell
2010-04-26,2,2,3,1,0,0,4,1,4,4,4,2,4,5,6,4,2,-0.00042172,-0.00361487,-0.00044810, 0.0009664,-0.00029642,buy
2010-04-27,1,2,2,1,0,1,3,1,4,4,7,0,0,4,3,4,2,-0.00772081,-0.00789368,-0.00788979,-0.0078937,-0.00849651,sell
2010-04-28,1,2,1,1,1,1,4,0,5,0,8,0,0,6,7,3,0,-0.00923532,-0.00506111,-0.00443713,-0.0036801,-0.00937771,sell
2010-04-29,1,1,0,0,0,1,4,1,7,0,4,0,0,6,3,2,0, 0.00206164, 0.00061713, 0.00215610, 0.0030913, 0.00150729,buy
2010-04-30,1,1,0,1,1,1,3,1,5,0,4,0,0,4,6,6,0,-0.00078261,-0.00120530, 0.00137570,-0.0003137, 0.00080314,buy
2010-05-01,1,2,0,1,0,1,3,0,3,0,4,0,0,2,6,2,0,-0.00244098,-0.00244098,-0.00217038,-0.0024410,-0.00344895,sell
2010-05-02,0,1,3,0,0,1,3,2,3,2,4,4,2,6,4,2,0, 0.00380751, 0.00246726, 0.00380751, 0.0038075, 0.00499615,buy
2010-05-03,0,1,2,2,0,1,3,0,1,2,0,3,2,6,2,3,4, 0.00382773, 0.00199590, 0.00406353, 0.0038457, 0.00406353,buy
2010-05-04,0,1,2,1,0,3,1,2,1,2,2,2,2,6,2,4,3, 0.00105383, 0.00659615, 0.00267411,-0.0028409, 0.00429609,sell
2010-05-05,0,1,2,0,1,2,2,1,2,2,2,6,0,10,2,0,0,-0.00426836,-0.00276124,-0.00441849,-0.0011845,-0.00288773,sell
2010-05-06,1,1,1,0,2,2,1,1,2,0,2,6,3,6,2,0,4,-0.00432257,-0.00443337,-0.00626625, 0.0018149,-0.00435453,sell
2010-05-07,2,0,0,1,1,2,2,2,1,5,2,2,3,5,2,2,4, 0.00382954, 0.00251624, 0.00355874, 0.0023213, 0.00189345,buy
2010-05-08,0,0,0,1,0,1,2,3,2,2,0,5,0,2,4,2,0,-0.00404563,-0.00119267,-0.00241266,-0.0021572,-0.00144348,sell
2010-05-09,1,0,1,1,1,3,2,3,2,4,3,6,2,6,4,2,3, 0.00054756,-0.00125183,-0.00233395, 0.0005476, 0.00412897,buy
2010-05-10,0,0,2,0,0,3,4,2,1,6,0,6,4,0,4,2,4, 0.01154521, 0.01139378, 0.01191693, 0.0103021, 0.01154521,buy
2010-05-11,0,2,0,0,0,3,3,4,2,4,2,2,4,0,4,4,0, 0.00550771, 0.00388861, 0.00607186, 0.0038886, 0.00388861,buy
2010-05-12,0,1,0,1,0,2,3,3,3,4,4,0,2,3,2,4,0, 0.00034008,-0.00128763,-0.00055674,-0.0006934,-0.00128763,buy
2010-05-13,1,0,1,0,0,2,2,1,5,2,2,0,0,4,5,4,0, 0.00186067,-0.00132887, 0.00313987, 0.0028048, 0.00207943,buy
2010-05-14,1,1,0,0,0,2,0,4,9,2,4,0,0,0,5,2,2,-0.00529103,-0.00498730,-0.00288544, 0.0024236,-0.00498730,sell
2010-05-15,0,0,0,0,0,1,0,4,4,2,2,2,0,0,2,0,2,-0.00353647,-0.00460409,-0.00499951,-0.0031322,-0.00360726,sell
2010-05-16,1,4,0,0,0,2,1,5,7,2,2,4,0,0,4,3,4,-0.00479263,-0.00796698,-0.00862803,-0.0063011,-0.00751802,sell
2010-05-17,0,3,2,0,0,2,3,3,5,6,2,4,4,0,4,0,4, 0.00342906,-0.00416394,-0.00401351,-0.0041639,-0.00332265,sell
2010-05-18,0,4,1,2,0,4,0,4,5,7,2,2,3,2,4,2,4, 0.00038401,-0.00136736,-0.00165513,-0.0021054, 0.00037328,sell
2010-05-19,0,3,1,1,0,2,2,2,5,3,6,0,0,2,2,4,2,-0.00883479,-0.00757416,-0.00883479,-0.0072088,-0.00878135,sell
2010-05-20,2,3,0,1,2,2,2,3,6,4,5,3,4,4,2,4,5,-0.00632181,-0.00633799,-0.00140918,-0.0066222,-0.00859002,sell
2010-05-21,1,3,0,0,2,2,0,3,6,4,2,0,4,2,2,2,5,-0.00400342,-0.00402661,-0.00102632,-0.0033740,-0.00579157,sell
2010-05-22,1,2,0,1,1,3,0,0,5,0,4,2,3,3,2,0,2, 0.00197054, 0.00160140, 0.00153474, 0.0016014, 0.00181217,buy
2010-05-23,1,2,1,2,1,2,2,0,4,3,4,2,7,3,2,0,4,-0.00240353,-0.00276514,-0.00236679,-0.0025374,-0.00201160,sell
2010-05-24,0,1,3,0,0,2,2,2,3,4,0,4,4,2,6,2,2, 0.00474342, 0.00323072, 0.00354141, 0.0037435, 0.00413759,buy
2010-05-25,0,3,0,2,0,2,1,2,2,0,3,2,0,2,5,2,2,-0.00551362,-0.00362577,-0.00539102,-0.0032308, 0.00384279,sell
2010-05-26,0,0,2,0,0,1,3,1,3,0,6,2,0,2,2,6,0, 0.00290887, 0.00235698, 0.00207133, 0.0020713, 0.00108376,buy
2010-05-27,0,1,2,0,1,1,2,2,5,0,2,2,0,6,6,6,0, 0.00313187, 0.00205466, 0.00375699, 0.0023799, 0.00420486,buy
2010-05-28,0,0,1,1,1,2,2,1,0,0,2,2,0,6,6,5,0, 0.00579765, 0.00597305,-0.00051032, 0.0060443, 0.00724889,buy
2010-05-29,0,2,2,0,0,1,2,3,2,2,2,2,6,6,0,2,0, 0.00141231, 0.00096710, 0.00140283, 0.0031192, 0.00135275,buy
2010-05-30,0,1,4,1,1,1,4,2,2,4,2,6,6,6,3,6,4, 0.00372977, 0.00266878, 0.00298906, 0.0036291, 0.00240754,buy
2010-05-31,1,1,4,1,1,2,5,2,0,6,4,5,12,2,4,2,9,-0.00431842,-0.00408749,-0.00046027,-0.0016889,-0.00422176,sell
2010-06-01,1,2,3,2,1,3,3,2,0,6,4,5,10,2,4,2,8,-0.00306330,-0.00232625, 0.00280877, 0.0024578,-0.00300409,sell
2010-06-02,1,1,3,2,1,1,2,1,0,4,5,0,8,6,0,5,5,-0.00319227,-0.00333865,-0.00319227,-0.0039280,-0.00295592,sell
2010-06-03,3,0,2,2,3,2,1,1,0,7,5,4,7,5,0,6,9, 0.00225928, 0.00257728, 0.00231790, 0.0015246, 0.00231790,buy
2010-06-04,3,0,2,1,2,1,1,1,1,7,3,0,7,2,0,6,9,-0.00112663, 0.00121414,-0.00112663,-0.0019603,-0.00112663,sell
2010-06-05,2,1,0,1,3,2,1,1,1,4,6,0,6,6,0,2,5,-0.00100210,-0.00324607,-0.00100210, 0.0055688,-0.00156212,sell
2010-06-06,2,0,0,3,3,3,1,0,1,6,6,3,6,6,0,0,8, 0.00431995, 0.00014573, 0.00503460, 0.0059409, 0.00570712,buy
2010-06-07,1,1,2,1,2,1,3,1,4,6,3,4,6,2,2,0,9,-0.00704138,-0.00678528,-0.00541942,-0.0029246,-0.00039713,sell
2010-06-08,1,3,0,2,2,2,1,3,4,6,7,0,6,5,2,0,3,-0.00621670,-0.00668243,-0.00621670,-0.0066821,-0.00608543,sell
2010-06-09,1,2,1,1,1,1,2,1,3,4,7,0,0,4,4,0,3, 0.00016247, 0.00188136, 0.00095795, 0.0018962, 0.00211766,buy
2010-06-10,1,2,0,1,1,1,1,4,8,4,9,0,0,2,2,2,3, 0.00432671, 0.00528017, 0.00408118, 0.0042142, 0.00386659,buy
2010-06-11,1,0,0,2,1,0,1,3,8,4,7,0,3,2,0,2,3, 0.00703169, 0.00675590, 0.00531541, 0.0046945, 0.00489480,buy
2010-06-12,2,3,0,2,1,1,1,2,6,4,5,0,3,2,3,4,3,-0.00643273,-0.00300690,-0.00264338,-0.0033734,-0.00286647,sell
2010-06-13,1,3,1,2,0,1,0,3,5,3,0,2,7,2,0,2,5, 0.00149198, 0.00157399, 0.00048655,-0.0002937, 0.00108794,buy
2010-06-14,2,1,2,3,0,1,2,2,3,7,0,2,10,4,2,3,5, 0.00311689, 0.00402107, 0.00401489, 0.0039139, 0.00265267,buy
2010-06-15,2,2,0,3,0,3,2,2,3,6,0,4,3,6,2,3,5,-0.00199028,-0.00186325,-0.00662544,-0.0018632,-0.00267888,sell
2010-06-16,1,2,1,1,0,2,2,1,2,3,4,2,0,4,4,0,3, 0.00095695, 0.00133917,-0.00093821, 0.0014308, 0.00136727,buy
2010-06-17,3,2,0,1,2,3,0,1,2,4,3,5,4,2,2,2,6,-0.00136325,-0.00153071,-0.00529117,-0.0012283,-0.00155932,buy
2010-06-18,3,2,0,0,0,2,1,0,3,0,0,2,0,3,0,2,8, 0.00280577, 0.00291472, 0.00429503, 0.0028344, 0.00273513,buy
2010-06-19,2,2,0,2,1,4,0,1,3,3,4,4,3,3,0,2,7, 0.00049713,-0.00062056,-0.00202389,-0.0014049,-0.00062056,sell
2010-06-20,1,2,2,0,0,4,3,1,2,4,0,6,4,0,0,4,9, 0.00000728,-0.00016397, 0.00154298,-0.0019902, 0.00145564,sell
2010-06-21,1,5,0,1,0,3,3,2,3,0,3,6,0,2,0,2,9, 0.00051595, 0.00196949, 0.00233367, 0.0020099, 0.00200992,buy
2010-06-22,1,2,2,0,0,2,2,2,4,0,4,4,0,2,4,2,7, 0.00263161,-0.00046569,-0.00095085, 0.0000512,-0.00106444,sell
2010-06-23,1,4,0,1,0,2,2,1,5,0,0,2,0,4,3,2,5,-0.00587583,-0.00683546,-0.00525883,-0.0058758,-0.00574548,sell
