Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,0.112794864138549,0.909823516395452, 0.022898, 0.0226456, 0.01153229, 0.020322, 0.0228983,buy
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1,0.118487750430121,0.911910699654927, 0.040898, 0.0402552, 0.02834598, 0.039801, 0.0502370,buy
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2,0.124295276486229,0.913947796496642, 0.039823, 0.0362273, 0.01241821, 0.066418, 0.0493773,buy
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1,0.13021033286411,0.915934059362123, 0.076799, 0.0578233, 0.04982970, 0.075974, 0.0775264,buy
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,0.136239140326181,0.917865002900527, 0.023922, 0.0136763, 0.03359324, 0.029150, 0.0613590,buy
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3,0.142374589429681,0.919736889319483, 0.041107, 0.0363514, 0.02171775, 0.041497, 0.0470428,buy
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3,0.148611348092537,0.921548223502042,-0.044529,-0.0397681,-0.03485618,-0.030296,-0.0346283,sell
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,0.154953859716475,0.923296762772784,-0.001943,-0.0028601, 0.00131761,-0.007543, 0.0009482,sell
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,0.161395903539081,0.924972788871546, 0.056541, 0.0400244, 0.03883027, 0.042225, 0.0568519,buy
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,0.167934813519316,0.926582282266119, 0.009699, 0.0063671, 0.01146839, 0.008159, 0.0081838,buy
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,0.174568812296492,0.928120010047186, 0.008904, 0.0103232, 0.02946637, 0.005418, 0.0099584,buy
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,0.181297011190263,0.929584477097799, 0.002833,-0.0136376, 0.00454125,-0.009399,-0.0110291,sell
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2,0.188113189438212,0.930971945625587, 0.008704, 0.0067911, 0.00595051, 0.001045, 0.0052529,buy
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2,0.195017347040339,0.932288396098343, 0.012820, 0.0062723, 0.00251840, 0.012351, 0.0028310,buy
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2,0.202008595316299,0.933520372463534, 0.004511,-0.0033478, 0.00182776, 0.005468, 0.0016137,sell
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2,0.209078936142985,0.934678340539797,-0.023393,-0.0250828,-0.02646912,-0.019795,-0.0101954,sell
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1,0.216231924241778,0.935756319859339,-0.018225,-0.0163442,-0.02065115,-0.017743, 0.0016079,sell
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2,0.223460450169916,0.936755057980635,-0.025297,-0.0367198,-0.03419986,-0.026875,-0.0111647,sell
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2,0.230764513927398,0.937675302462159,-0.029071,-0.0330148,-0.03138162,-0.032516,-0.0066778,sell
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1,0.238142338153536,0.938515558186961,-0.054266,-0.0560931,-0.05240164,-0.029055,-0.0097692,sell
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2,0.245585036044875,0.939279562947414,-0.002087,-0.0194661,-0.01967027,-0.005106,-0.0087552,sell
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3,0.253097939683488,0.939965074068094, 0.032741, 0.0244885, 0.03245638, 0.035246, 0.0117802,buy
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,0.260673939626612,0.940572839107475, 0.008562, 0.0108229, 0.01384971,-0.004707, 0.0113888,buy
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2,0.268313035874248,0.941103605624032,-0.005518,-0.0072497,-0.00004972,-0.001605,-0.0152329,sell
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0,0.276011673705015,0.941559616293186, 0.009699, 0.0072947, 0.01002950, 0.008119, 0.0161869,buy
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,0.283765409717186,0.941944608907309, 0.022813, 0.0265460, 0.01587421, 0.017613, 0.0252020,buy
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2,0.291575132591108,0.942257088349451, 0.006728, 0.0019232, 0.00919765,-0.005028, 0.0094029,buy
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2,0.299435510244707,0.942496307061138,-0.024615,-0.0234004,-0.02340701,-0.024932,-0.0236563,sell
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,0.30734565399764,0.94267123574406,-0.016992, 0.0242027, 0.02511827, 0.026458, 0.0290474,buy
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,0.315303786489215,0.942775893930423,-0.009100, 0.0015831, 0.01542290, 0.004063, 0.0157769,buy
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1,0.323306352998052,0.942818504763443, 0.016589, 0.0266572, 0.04311141, 0.019828, 0.0372855,buy
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0,0.331352464843806,0.942792340216852,-0.001154, 0.0012724, 0.00145414, 0.034519, 0.0246265,sell
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1,0.33943945598544,0.942705623433865, 0.013685, 0.0126624, 0.01518839, 0.025425, 0.0298629,buy
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0,0.347565549062265,0.942559101972956, 0.030320, 0.0281960, 0.03030956, 0.028319, 0.0263925,buy
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1,0.355735187476006,0.9423535233926, 0.009398, 0.0304160, 0.03347392, 0.029693, 0.0254545,buy
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2,0.363927042898378,0.942089635251269, 0.007893, 0.0064164,-0.00755271,-0.008593, 0.0019147,buy
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2,0.372153556854214,0.941768932665913, 0.026728, 0.0183949, 0.01447475, 0.018863, 0.0118815,buy
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1,0.380412951982824,0.941390668078057,-0.007418, 0.0007291,-0.00097616,-0.007650,-0.0014599,sell
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1,0.388699896202136,0.940960821955493, 0.004972, 0.0164036, 0.02157143, 0.017250, 0.0162033,buy
2010-03-08,3,1,1,3,2,1,1,0,2,4,2,4,3,2,3,2,2,0.397011723471114,0.940482384532118,-0.003718,-0.0043329, 0.00302513,-0.001368,-0.0020199,sell
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1,0.405347545109414,0.939950122898613, 0.031732, 0.0089647, 0.03493751, 0.029601, 0.0148386,buy
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0,0.41370291771531,0.939364784613452, 0.020768, 0.0128777, 0.01335750, 0.013933, 0.0136985,buy
2010-03-11,1,0,1,2,1,2,2,2,3,1,3,2,2,2,3,2,1,0.422076952608455,0.93873459281985,-0.005010,-0.0086889,-0.00337030,-0.003021, 0.0028496,sell
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2,0.430466095067469,0.938053567050015, 0.010664, 0.0170448, 0.01517898, 0.009967, 0.0020921,buy
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1,0.438871233772697,0.937324697537841, 0.011872, 0.0079367, 0.01091201,-0.003613, 0.0120642,buy
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1,0.447285259281378,0.936551722075701,-0.002379, 0.0167800, 0.01691062, 0.016467, 0.0244917,buy
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0,0.455709060273856,0.935730902871223, 0.010596, 0.0415679, 0.04618050, 0.037863, 0.0425093,buy
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1,0.464139082028751,0.934867472833725,-0.008742,-0.0039323,-0.00051521,-0.002765, 0.0070043,sell
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1,0.472573547185372,0.93395993684626, 0.012960, 0.0120495, 0.00734417, 0.007581, 0.0119824,buy
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0,0.481009789702683,0.933009790025776, 0.023076, 0.0460878, 0.02299218, 0.033907, 0.0275057,buy
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1,0.48944692090034,0.932016284813798,-0.000046, 0.0131430,-0.00143515, 0.012601, 0.0099569,buy
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2,0.497880497376616,0.930983159002697, 0.000724, 0.0068956, 0.00209783, 0.003116, 0.0106425,buy
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1,0.50630874177082,0.929907422358577, 0.020021, 0.0335324, 0.03863913, 0.027897, 0.0144457,buy
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1,0.514730765402608,0.928793560232281, 0.047212, 0.0126458, 0.04778517, 0.051471, 0.0399530,buy
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0,0.523144790911288,0.927639329948389, 0.047261, 0.0047007, 0.05238502, 0.057861, 0.0349024,buy
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1,0.531544597534445,0.926449216857743, 0.004626,-0.0068906,-0.00201708, 0.007368, 0.0046383,sell
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2,0.539933739993459,0.925217988051025,-0.000319,-0.0192579,-0.01417602,-0.009161,-0.0128052,sell
2010-03-26,0,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,2,0.548305108845569,0.923954614229925,-0.042845,-0.0496277,-0.04520406,-0.046914,-0.0460369,sell
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2,0.556660481451464,0.922649377134279,-0.023532,-0.0142489,-0.02290240,-0.030309,-0.0230694,sell
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2,0.564995414409419,0.921310499907303, 0.009326, 0.0167815, 0.00433795, 0.014464, 0.0049312,buy
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2,0.573309907719433,0.919934244756625, 0.004700, 0.0022678, 0.00181184, 0.002290, 0.0051037,buy
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1,0.581599517979781,0.918522854357668, 0.000397,-0.0020758, 0.00653339, 0.001042, 0.0062988,sell
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2,0.589866022551152,0.917077076268906, 0.003379, 0.0082093, 0.00836344, 0.001410, 0.0077114,buy
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1,0.598103200671131,0.915596162931864, 0.010206, 0.0105265, 0.01219044, 0.006372, 0.0155908,buy
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2,0.60631993914317,0.914080861905018,-0.007712,-0.0022909, 0.00159638,-0.008113,-0.0025382,sell
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3,0.614494909638983,0.912530425629893, 0.019527, 0.0175769, 0.00561282, 0.006507, 0.0175769,buy
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2,0.622639665003057,0.910947844340384, 0.026527, 0.0292227, 0.00700059, 0.008600, 0.0286378,buy
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2,0.630750650514013,0.909330127802597,-0.002641, 0.0063404, 0.01577194, 0.003063, 0.0076315,buy
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2,0.638825200130814,0.907678023575004,-0.017102,-0.0085354,-0.01190542,-0.016146,-0.0103116,sell
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3,0.646862425173115,0.905993774333028,-0.022667,-0.0232503,-0.01609234,-0.032499,-0.0253348,sell
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2,0.6548561048785,0.9042736422843,-0.025834,-0.0259063,-0.01919950,-0.018212,-0.0264080,sell
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1,0.662807127927313,0.902519122545766,-0.009241,-0.0156572,-0.00376427,-0.010232,-0.0073465,sell
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2,0.670711939598174,0.9007309626759, 0.004872,-0.0028299, 0.00904770, 0.014079, 0.0087419,sell
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2,0.678569651210738,0.898909162674704, 0.013452, 0.0191008, 0.01682832, 0.041267, 0.0169205,buy
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2,0.686377596723969,0.897053722542177, 0.007052, 0.0220856, 0.00935708, 0.008834, 0.0240636,buy
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2,0.694133110096831,0.895165389836793,-0.007684,-0.0039462,-0.00984312, 0.000477,-0.0093268,sell
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2,0.70184063473105,0.893239679207708, 0.029733, 0.0259293, 0.02808427, 0.022729, 0.0276179,buy
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0,0.709481508339376,0.891284813798135, 0.004265,-0.0070781,-0.01276330,-0.008833, 0.0059956,sell
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1,0.717070838487679,0.889294813140284,-0.012598,-0.0120694,-0.00471628,-0.001825, 0.0000425,sell
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0,0.724599738372506,0.887268929675679, 0.003637,-0.0021651, 0.00116858,-0.011456,-0.0006843,sell
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1,0.732063764592131,0.88521239631364, 0.011868, 0.0246413, 0.02183091, 0.007547, 0.0231488,buy
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2,0.73946736054828,0.883121475261795, 0.006769, 0.0047388,-0.00024136, 0.009965, 0.0224339,buy
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1,0.746802528117846,0.880999156754041,-0.016924,-0.0205463,-0.01696496,-0.000821, 0.0040402,sell
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1,0.754068378620484,0.878842450556483,-0.015552,-0.0040602,-0.01194622,-0.012972,-0.0080842,sell
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0,0.761269355457919,0.876651356669119,-0.011485,-0.0075625,-0.01404335,-0.009536,-0.0041764,sell
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1,0.768390351064284,0.874430360442794,-0.005087, 0.0077224,-0.01903785,-0.027516, 0.0021506,buy
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1,0.775440252243029,0.872174976526664, 0.011468, 0.0111097, 0.00286891, 0.006937, 0.0107914,buy
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1,0.782413726912085,0.869887447596151, 0.032376, 0.0263626, 0.04719945, 0.050057, 0.0166644,buy
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2,0.789309886391105,0.867569268768203,-0.001295, 0.0054155,-0.00893555,-0.011399, 0.0029053,sell
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,0.796127841999744,0.865215207133502,-0.015636,-0.0158231,-0.03430422,-0.028857,-0.0128640,sell
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2,0.802864039016622,0.862834233393736, 0.008028, 0.0036918,-0.01240230,-0.015937, 0.0051441,sell
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1,0.809516700081048,0.860417376847217, 0.007600, 0.0036910, 0.01932239, 0.004949, 0.0056932,buy
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2,0.816084936512676,0.857970617961737, 0.001644, 0.0001897,-0.00038434,-0.003954, 0.0002615,sell
2010-05-01,0,3,2,4,1,1,1,4,0,2,5,3,1,2,2,3,2,0.822566970950817,0.855490218944926, 0.020574, 0.0125422, 0.01300987, 0.016957, 0.0054444,buy
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2,0.82896102603478,0.852979917589154, 0.025536, 0.0263586, 0.02440513, 0.020493, 0.0280338,buy
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2,0.835261769682492,0.850435228543577, 0.013775, 0.0343025, 0.03156942, 0.024352, 0.0286523,buy
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1,0.841478088697408,0.847856899366669, 0.000971, 0.0021937,-0.00225806,-0.003287, 0.0039688,sell
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1,0.847589543431586,0.845253153201643, 0.001473, 0.0272656,-0.00257990, 0.028006, 0.0270018,buy
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1,0.853611241450895,0.842614271788339,-0.011517,-0.0071469,-0.00745663,-0.012369,-0.0075800,sell
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2,0.859536073312574,0.839943245360652, 0.030323, 0.0263244, 0.03222318, 0.035598, 0.0330942,buy
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2,0.865359595614896,0.837238578801634, 0.029976, 0.0231911, 0.02206724, 0.025057, 0.0040852,buy
2010-05-09,2,2,1,4,1,1,2,3,1,2,1,5,1,3,3,4,2,0.871081808357861,0.834504009903655, 0.012323, 0.0182655, 0.01285742, 0.015879, 0.0162274,buy
2010-05-10,1,2,2,4,0,1,2,3,1,2,0,5,2,4,3,3,1,0.876698268139743,0.831737295991293, 0.013122, 0.0190421,-0.00538127, 0.031563, 0.0145313,buy
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2,0.882213418362269,0.828937689506073, 0.032431, 0.0301634, 0.02998963, 0.032859, 0.0200855,buy
2010-05-12,0,2,2,3,1,0,3,3,3,1,3,4,1,4,1,3,2,0.887616594861295,0.826106685564945,-0.005699,-0.0047485,-0.00581506, 0.001827,-0.0080895,sell
2010-05-13,0,1,1,5,0,0,2,4,2,2,3,3,0,4,1,3,3,0.892916684440274,0.823245031726382,-0.002525,-0.0026876,-0.00726496,-0.002789,-0.0259845,sell
2010-05-14,0,1,2,4,1,0,2,0,3,2,3,1,1,5,1,3,1,0.898106577656443,0.820350485314961, 0.002724, 0.0080087, 0.00743327, 0.000100, 0.0041561,buy
2010-05-15,0,3,3,1,1,0,1,0,2,3,2,2,3,3,3,1,0,0.903178276386697,0.817424541447632, 0.021848, 0.0325280, 0.02569318, 0.036151, 0.0276959,buy
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1,0.908140667434486,0.814465705007446, 0.002818, 0.0210880, 0.02193996, 0.023401, 0.0247690,buy
2010-05-17,0,3,3,2,0,1,1,1,2,5,3,3,3,3,2,4,0,0.91298664135705,0.811479956462195, 0.034453,-0.0095220, 0.03716944, 0.039548, 0.0072859,buy
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1,0.917713532113353,0.808460567785612, 0.023039, 0.0170632, 0.02084577, 0.025643, 0.0079586,buy
2010-05-19,0,1,4,3,2,0,1,2,3,4,3,1,3,3,4,4,2,0.922322228383739,0.805411276770069, 0.007970, 0.0005223, 0.00486829, 0.004086, 0.0070250,sell
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2,0.9268145075289,0.802331335857091,-0.001726,-0.0040320,-0.00299203, 0.013865, 0.0084329,sell
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1,0.931181482745382,0.799222240163626, 0.029777,-0.0222020, 0.03109241,-0.000200, 0.0277399,buy
2010-05-22,1,2,3,1,2,3,1,1,3,2,2,3,3,5,2,3,1,0.935427597434913,0.7960832421312,-0.015424,-0.0070456, 0.00428255, 0.003045,-0.0020348,sell
2010-05-23,1,1,2,2,2,3,0,2,3,4,2,3,3,5,2,3,2,0.93954574215473,0.792914341759813, 0.019842, 0.0107062, 0.02609557, 0.029675, 0.0199670,buy
2010-05-24,0,2,2,2,2,1,1,1,3,0,1,3,2,4,1,1,2,0.943540360306559,0.789714791490991, 0.007144, 0.0050116, 0.01498489, 0.004598,-0.0059421,buy
2010-05-25,0,1,3,3,3,2,1,3,4,0,3,3,2,5,3,2,2,0.947405231127984,0.786488329117104,-0.012127,-0.0199677,-0.01504165,-0.011219,-0.0131242,sell
2010-05-26,0,3,1,5,1,2,1,4,1,1,3,3,2,4,3,1,3,0.951143020660041,0.783233459521204,-0.050994,-0.0593155,-0.05403871,-0.030831,-0.0596259,sell
2010-05-27,0,4,2,2,3,2,2,4,2,2,4,4,2,4,3,3,3,0.954753728902729,0.779947940027869,-0.003595,-0.0081387, 0.00014775,-0.000700, 0.0003635,sell
