Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,NEYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-03,0,0.03,0.09,0,1.64,0,0.57,0,0.39,0.09,0.09,0.31,1.44,0.04, 0.0047489, 0.0039774, 0.00541028, 0.0060815,-0.0006691,buy
2010-02-04,0,0.05,0.16,0,0.53,0,1.28,0,0.69,0.16,0.27,0.94,0,0.05,-0.0006256, 0.0052581, 0.00333897, 0.0015577, 0.0003941,buy
2010-02-05,0,0.09,0.28,0,1.49,0,3.14,0,1.27,0.28,0.82,2.82,0,0.06,-0.0027535,-0.0029848,-0.00611683, 0.0014089,-0.0034931,sell
2010-02-06,0,0.18,0.49,0,4.39,0,5.12,0,2.3,0.49,2.55,5.53,0,0.06,-0.0061417,-0.0026333,-0.00510372,-0.0042208,-0.0059842,sell
2010-02-07,0,0.33,0.84,0,6.01,0,3,0.02,3.33,0.82,5.17,3.01,0,0.09,-0.0041099,-0.0003224,-0.00105641,-0.0020713,-0.0005479,sell
2010-02-08,0,0.61,1.51,0.05,0.13,0,0,0.02,0.61,1.41,2.99,0.07,0,0.21, 0.0000656, 0.0001564,-0.00531806, 0.0000656,-0.0029077,buy
2010-02-09,0,1.14,2.83,0.15,0.24,0.03,0,0.03,1.17,2.42,0.06,0.16,0,0.65,-0.0010762, 0.0017903, 0.00007872, 0.0010954,-0.0030173,buy
2010-02-10,0,2.08,4.86,0.52,0.45,0.09,0,0.04,2.17,3.02,0.12,0.34,0,2.48, 0.0048033,-0.0002201,-0.00184568,-0.0000377,-0.0011510,sell
2010-02-11,0,3,2.92,1.92,0.93,0.23,0.02,0.05,3.23,0.16,0.27,0.75,0,4.91,-0.0043157,-0.0039447,-0.00512620,-0.0043523,-0.0021986,sell
2010-02-12,0,0,0,2.96,2.14,0.62,0.02,0.06,0.62,0.45,0.58,1.71,0,3.03, 0.0053643, 0.0059697, 0.00331976, 0.0059697, 0.0030115,buy
2010-02-13,0,0,0.02,0.08,4.23,1.78,0.03,0.08,1.73,1.32,1.34,3.12,0,0.14, 0.0030052,-0.0021008, 0.00189432,-0.0008398, 0.0016045,buy
2010-02-14,0,0,0.02,0.14,3.09,3.16,0.03,0.1,3,3.41,3.07,0.28,0,0.19,-0.0017807,-0.0089497,-0.00745527,-0.0061235,-0.0003857,sell
2010-02-15,0,0,0.03,0.33,0.13,0.59,0.04,0.13,0,1.09,0.14,0.75,0,0.36, 0.0006978,-0.0033375,-0.00215455,-0.0023304,-0.0009823,sell
2010-02-16,0,0,0.04,0.84,0.13,2.16,0.05,0.16,0,2.67,0.18,2.36,0,0.84, 0.0037945, 0.0061458, 0.00492817, 0.0043994, 0.0043439,buy
2010-02-17,0,0,0.06,2.36,0.13,3,0.07,0.21,0,2.97,0.23,3.27,0,2.33, 0.0025813, 0.0067489, 0.00823515, 0.0086501, 0.0082352,buy
2010-02-18,0,0,0.07,3.17,0.13,0,0.09,0.26,0,0,0.31,0.33,0,3.08, 0.0090340, 0.0084517, 0.00402763, 0.0087884, 0.0079661,buy
2010-02-19,0,0,0.1,0.28,0,0,0.11,0.33,0,0,0.39,0.43,0,0,-0.0079719,-0.0054793,-0.00547927,-0.0044551,-0.0045940,sell
2010-02-20,0.02,0,0.15,0.37,0,0,0.14,0.41,0,0.02,0.53,0.54,0,0.02,-0.0080091,-0.0058808,-0.00588080,-0.0046476,-0.0052363,sell
2010-02-21,0.03,0,0.19,0.48,0,0,0.2,0.52,0.02,0.04,0.68,0.69,0,0.03,-0.0062162,-0.0052614,-0.00526136,-0.0047398,-0.0065891,sell
2010-02-22,0.05,0,0.25,0.64,0,0,0.28,0.64,0.05,0.07,0.89,0.87,0,0.05,-0.0077997,-0.0078123,-0.00718376,-0.0060793,-0.0071737,sell
2010-02-23,0.08,0,0.33,0.83,0.04,0,0.45,0.8,0.16,0.14,1.17,1.14,0,0.08,-0.0088314,-0.0090105,-0.00763529,-0.0075240,-0.0092621,sell
2010-02-24,0.13,0,0.44,1.11,0.18,0,0.91,0.98,0.54,0.28,1.57,1.56,0,0.15,-0.0080075,-0.0080407,-0.00897119,-0.0080075,-0.0083417,sell
2010-02-25,0.24,0,0.57,1.55,0.75,0,2.28,1.23,1.82,0.55,2.2,2.53,0,0.35,-0.0054538,-0.0055868, 0.00350009, 0.0005419,-0.0054538,sell
2010-02-26,0.37,0,0.75,2.55,2.95,0,3.55,1.53,2.99,1.09,3.65,5.18,0,1.08,-0.0056432,-0.0063437,-0.00321241,-0.0034258,-0.0064571,sell
2010-02-27,0.59,0,0.99,5.31,0,0,0.72,1.91,0.07,2.14,6.11,2.82,0,3.52, 0.0052761, 0.0066487, 0.00736019, 0.0052319, 0.0087856,buy
2010-02-28,0.95,0,1.34,2.97,0.04,0,0.9,2.41,0.15,2.97,3.98,3.62,0,0.96,-0.0019988,-0.0020385,-0.00517975,-0.0024386, 0.0046313,sell
2010-03-01,1.5,0.02,1.84,0,0.12,0,1.13,3.1,0.34,0.02,1.33,4.69,0,1.62,-0.0004118,-0.0001482, 0.00266891,-0.0003614, 0.0010238,buy
2010-03-02,2.4,0.03,2.79,0,0.34,0,1.39,3.73,0.77,0.03,1.83,5.94,0,2.93,-0.0020840,-0.0020440, 0.00231346, 0.0021539,-0.0009143,sell
2010-03-03,3.01,0.03,4.99,0,0.99,0,1.71,1.74,1.8,0.03,2.82,5.11,0,5.11,-0.0043405, 0.0017079,-0.00203249,-0.0007345,-0.0042969,sell
2010-03-04,0.05,0.05,6.18,0,2.92,0,2.1,3,3.08,0.09,5.15,6.02,0,2.97, 0.0013846, 0.0027305, 0.00163103, 0.0023355, 0.0014457,buy
2010-03-05,0.05,0.06,0.25,0,2.95,0,2.6,0,0.11,0.21,5.69,0.05,0,0, 0.0078040, 0.0096837, 0.00959734, 0.0103152, 0.0096837,buy
2010-03-06,0.06,0.08,0.3,0,0,0,3,0,0.14,0.7,3.16,0.06,0,0,-0.0059661,-0.0065345,-0.00448401,-0.0065345,-0.0059818,sell
2010-03-07,0.06,0.1,0.35,0,0,0,0,0,0.19,2.63,0.16,0.06,0,0,-0.0004539,-0.0001590,-0.00012664,-0.0001713,-0.0001660,sell
2010-03-08,0.07,0.13,0.42,0,0,0,0,0,0.24,3.1,0.18,0.07,0,0, 0.0004853, 0.0010378, 0.00082038, 0.0008233, 0.0016796,buy
2010-03-09,0.07,0.16,0.53,0,0,0,0,0,0.31,0.16,0.19,0.07,0,0.03,-0.0009230,-0.0034723,-0.00719697,-0.0036697,-0.0014668,sell
2010-03-10,0.08,0.23,0.67,0.02,0,0,0,0,0.39,0.2,0.2,0.11,0,0.11, 0.0006282,-0.0003731,-0.00547765, 0.0004899, 0.0020752,buy
2010-03-11,0.08,0.36,0.91,0.02,0,0,0,0,0.48,0.25,0.21,0.13,0,0.33,-0.0001327,-0.0004213,-0.00397200,-0.0011756, 0.0015880,sell
2010-03-12,0.08,0.71,1.6,0.02,0.04,0.03,0,0,0.58,0.3,0.28,0.2,0,1.22,-0.0012710,-0.0021996,-0.00577385,-0.0042503,-0.0007898,sell
2010-03-13,0.09,1.82,3.86,0.02,0.19,0.07,0,0.02,0.72,0.4,0.43,0.41,0,4.41,-0.0061736,-0.0045928,-0.00558281,-0.0055193,-0.0063249,sell
2010-03-14,0.09,3.38,6.93,0.02,0.62,0.22,0,0.1,0.94,0.52,0.97,1.14,0,8.82,-0.0023433,-0.0034155,-0.00393459,-0.0034155,-0.0013583,sell
2010-03-15,0.09,0.51,1.03,0.03,2.43,0.64,0,0.39,1.37,0.72,2.91,4.02,0,0,-0.0034611,-0.0039654,-0.00396538,-0.0034611,-0.0036854,sell
2010-03-16,0.09,0.59,1.18,0.03,4.68,1.87,0,1.6,2.72,1.1,6.1,2.42,0,0, 0.0066109, 0.0042046, 0.00415568, 0.0018524, 0.0042138,buy
2010-03-17,0,0.68,1.33,0.03,4.09,2.95,0,3.27,4.54,1.93,5.85,3,0,0, 0.0042778, 0.0013036, 0.00215840, 0.0008446, 0.0041658,buy
2010-03-18,0,0.78,1.5,0.04,5.9,0,0,0.7,2.13,3.73,3.02,0.04,0,0,-0.0026765, 0.0052987,-0.00002141,-0.0038199,-0.0038189,sell
2010-03-19,0,1.04,1.66,0.04,0,0,0,1.41,2.99,0.88,0.08,0.04,0,0.16,-0.0067472,-0.0004402,-0.00271399,-0.0044131,-0.0048501,sell
2010-03-20,0,2.07,1.82,0.05,0,0.02,0,2.84,4.57,0.98,0.11,0.05,0,1.09, 0.0032879, 0.0031820, 0.00515305, 0.0047611, 0.0047873,buy
2010-03-21,0.05,4.06,1.95,0.06,0,0.1,0,3,4.85,1.09,0.2,0.06,0,3.02, 0.0001961, 0.0039783, 0.00411541, 0.0023974, 0.0055313,buy
2010-03-22,0.16,1.22,2.08,0.06,0.05,0.56,0,0,1.97,1.24,0.67,0.06,0,0.19,-0.0020716,-0.0038025,-0.00410337,-0.0041034,-0.0024583,sell
2010-03-23,0.53,1.37,2.2,0.07,0.25,2.97,0,0,2.08,1.55,3.09,0.07,0,0.6, 0.0001834, 0.0017619, 0.00056094, 0.0002610, 0.0033965,buy
2010-03-24,1.74,1.59,2.29,0.08,1.18,0,0.02,0,2.16,2.55,0.15,0.1,0,1.94, 0.0032002, 0.0043654, 0.00342626, 0.0039329, 0.0028719,buy
2010-03-25,3,2.02,2.36,0.09,3.02,0,0.05,0,2.22,4.43,0.19,0.16,0,3.54, 0.0037423, 0.0033722, 0.00437464, 0.0042982, 0.0048268,buy
2010-03-26,0.12,2.97,2.41,0.1,0.2,0,0.13,0,2.24,1.59,0.29,0.3,0,1.51, 0.0034716, 0.0033639, 0.00252290, 0.0039066, 0.0025229,buy
2010-03-27,0.69,4.65,2.43,0.12,0.58,0.02,0.39,0,2.24,1.67,0.58,0.7,0.03,3.69, 0.0041665, 0.0027801, 0.00371199, 0.0043779, 0.0029778,buy
2010-03-28,2.95,1.74,2.45,0.13,1.7,0.09,1.18,0,2.27,1.77,1.42,1.83,0.06,2.95, 0.0057761, 0.0050313, 0.00536448, 0.0064256, 0.0060890,buy
2010-03-29,0.07,1.81,0.24,0.15,3.11,0.22,3.06,0,0.07,1.89,3.4,3.26,0.1,0.04, 0.0026634, 0.0037641, 0.00275289, 0.0026634,-0.0014845,buy
2010-03-30,0.19,1.85,0.27,0.17,0.72,0.51,0.52,0,0.19,2.05,1.05,0.89,0.16,0.05, 0.0001407,-0.0014758, 0.00212060, 0.0018256, 0.0026508,buy
2010-03-31,0.53,1.88,0.3,0.19,2.95,1.27,2.32,0,0.53,2.43,3.28,3.14,0.24,0.06, 0.0042367, 0.0041641, 0.00447497, 0.0042367, 0.0005497,buy
2010-04-01,1.4,1.91,0.35,0.21,0.02,3.07,2.92,0,1.4,3.35,4.85,0.21,0.34,0.07, 0.0044135, 0.0001463, 0.00287382, 0.0033965,-0.0020684,buy
2010-04-02,3.45,1.92,0.4,0.24,0.05,6.44,0,0,3.45,5.45,3.28,0.24,0.46,0.08, 0.0028556, 0.0048701, 0.00280774, 0.0058593, 0.0052829,buy
2010-04-03,1.65,0.1,0.45,0.27,0.1,1.44,0,0,1.65,1.65,0.34,0.27,0.57,0.1, 0.0023671, 0.0025307, 0.00232434, 0.0007439, 0.0025861,buy
2010-04-04,2.95,0.11,0.51,0.3,0.19,2.95,0,0,2.95,3.28,0.37,0.3,0.66,0.11, 0.0011279, 0.0029753, 0.00297529, 0.0005941, 0.0009120,buy
2010-04-05,0.02,0.13,0.58,0.34,0.37,0,0,0,0,0.54,0.41,0.34,0.71,0.15,-0.0065077,-0.0063402,-0.00662637,-0.0065077,-0.0065077,sell
2010-04-06,0.05,0.14,0.64,0.38,0.73,0.03,0,0,0,0.93,0.44,0.41,0.71,0.19,-0.0067110,-0.0067110,-0.00670834,-0.0067110,-0.0067110,sell
2010-04-07,0.12,0.16,0.73,0.42,1.43,0.11,0,0,0,1.68,0.48,0.53,0,0.28,-0.0060105,-0.0060105,-0.00530413,-0.0066514,-0.0052926,sell
2010-04-08,0.29,0.17,0.83,0.48,2.84,0.31,0,0,0,3.14,0.53,0.79,0,0.46, 0.0028526, 0.0001841, 0.00210560, 0.0002622, 0.0078631,buy
2010-04-09,0.67,0.19,0.94,0.53,3,0.85,0,0,0,3.36,0.58,1.38,0,0.86, 0.0014775, 0.0009921, 0.00234759,-0.0023259, 0.0051047,buy
2010-04-10,1.56,0.2,1.06,0.59,0,2.36,0,0,0,0.43,0.63,2.95,0,1.76,-0.0024939, 0.0007452,-0.00095048,-0.0025040,-0.0007168,sell
2010-04-11,2.95,0.25,1.2,0.66,0,3.3,0.02,0,0.04,0.53,0.69,3.96,0,3.16,-0.0029297,-0.0019095,-0.00240821,-0.0021032, 0.0006014,sell
2010-04-12,0,0.32,1.34,0.74,0,0.58,0.07,0,0.1,0.63,0.78,1.32,0,0.22, 0.0005762,-0.0000041, 0.00241674,-0.0002074,-0.0032332,buy
2010-04-13,0,0.5,1.51,0.82,0.07,0.86,0.16,0.02,0.27,0.78,0.89,1.75,0,0.25,-0.0003994,-0.0016175, 0.00488930,-0.0022892,-0.0007606,sell
2010-04-14,0,0.99,1.67,0.92,0.16,1.16,0.39,0.06,0.75,1.01,1.05,2.24,0,0.3, 0.0019696,-0.0029235, 0.00516829,-0.0032850, 0.0018509,sell
2010-04-15,0,2.3,1.86,1.02,0.37,1.42,0.93,0.16,2.06,1.45,1.34,2.81,0,0.4,-0.0031333,-0.0065940,-0.00419019,-0.0084160,-0.0033464,sell
2010-04-16,0,3.22,2.07,1.14,0.84,1.59,2.25,0.46,2.97,2.36,1.96,3.58,0,0.7,-0.0075062,-0.0064121,-0.00641211,-0.0014037,-0.0065453,sell
2010-04-17,0,0.02,2.28,1.25,1.92,1.64,5.13,1.26,0,4.13,3.28,4.83,0,1.26,-0.0011406,-0.0010166,-0.00114065,-0.0024673,-0.0002810,sell
2010-04-18,0.02,0.02,2.5,1.39,3,0,2.97,2.97,0.02,1.3,4.2,4.4,0,2.95, 0.0018368, 0.0015084, 0.00150839, 0.0002692, 0.0030366,buy
2010-04-19,0.05,0.03,2.74,1.56,0,0,0.04,0.05,0.05,1.44,1.37,1.61,0,0, 0.0029256, 0.0051843, 0.00600899, 0.0068629, 0.0060790,buy
2010-04-20,0.11,0.04,3,1.73,0,0.02,0.11,0.14,0.11,1.61,1.57,1.86,0,0, 0.0022835, 0.0066617, 0.00656268, 0.0083402, 0.0067616,buy
2010-04-21,0.26,0.05,3.25,1.91,0,0.06,0.33,0.42,0.26,1.8,1.94,2.28,0,0, 0.0026466, 0.0069405, 0.00562991, 0.0067754, 0.0062590,buy
2010-04-22,0.59,0.07,3.53,2.08,0,0.12,0.92,1.19,0.59,2.01,2.82,3.08,0,0, 0.0006130, 0.0058813, 0.00566349, 0.0069998, 0.0061235,buy
2010-04-23,1.37,0.1,3.79,2.28,0.01,0.21,2.62,3.02,1.37,2.25,4.76,5.02,0,0, 0.0007930, 0.0033364, 0.00339030, 0.0050416, 0.0072332,buy
2010-04-24,2.95,0.13,4.11,2.51,0.02,0.43,3,0.02,2.99,2.63,1.89,5.66,0,0, 0.0021645, 0.0045401, 0.00462348, 0.0046053, 0.0053919,buy
2010-04-25,0.02,0.17,4.42,2.75,0.02,0.85,0,0.02,0.13,3.17,2.02,2.94,0,0,-0.0042650, 0.0060527, 0.00202511, 0.0006133, 0.0025994,buy
2010-04-26,0.04,0.23,4.93,3.03,0.02,1.71,0,0.02,0.36,4.18,2.17,3.29,0,0,-0.0077918, 0.0007649,-0.00168038,-0.0010204, 0.0028750,sell
2010-04-27,0.08,0.31,5.8,3.03,0.05,3.52,0,0.02,1.02,6.12,2.3,3.37,0.02,0,-0.0075640,-0.0046005,-0.00594731,-0.0040542, 0.0015416,sell
2010-04-28,0.13,0.43,7.89,0.04,0.16,6,0,0.02,2.92,8.67,2.45,0.52,0.13,0, 0.0014181, 0.0010535, 0.00141806, 0.0023434, 0.0023987,buy
2010-04-29,0.24,0.59,8.3,0.04,0.7,0.06,0,0.02,3.19,2.79,2.61,0.73,0.66,0, 0.0016410,-0.0010154,-0.00049970, 0.0014009,-0.0007714,buy
2010-04-30,0.43,0.81,5.6,0.05,2.97,0.14,0,0.02,0.43,2.87,2.8,1.03,2.92,0,-0.0044259, 0.0007491, 0.00053176,-0.0030854, 0.0028171,buy
2010-05-01,0.75,1.12,5.82,0.06,0.06,0.31,0,0.02,0.75,2.95,2.96,1.51,0,0, 0.0019441, 0.0004638, 0.00071661, 0.0017195, 0.0015450,buy
2010-05-02,1.26,1.54,6.01,0.06,0.06,0.71,0,0.02,1.26,2.97,3.12,2.35,0,0, 0.0008180,-0.0009295, 0.00140563, 0.0010607, 0.0001404,sell
2010-05-03,2.04,2.16,3.04,0.08,0.1,1.62,0,0.02,2.04,3,0.16,3.9,0,0, 0.0006335,-0.0003715,-0.00278920,-0.0049027, 0.0004414,sell
2010-05-04,3,3.05,3.05,0.09,0.12,2.97,0,0.02,3.05,3,0.18,6.12,0,0,-0.0017941,-0.0018928,-0.00356097,-0.0001881,-0.0018613,sell
2010-05-05,0,0.11,3.06,0.1,0.14,0.01,0.03,0.03,0.11,3,0.23,0.19,0.01,0,-0.0011816,-0.0048949,-0.00499959,-0.0045093,-0.0062015,sell
2010-05-06,0,0.24,3.07,0.12,0.18,0.06,0.05,0.03,0.24,3,0.29,0.23,0.06,0,-0.0011816,-0.0048949,-0.00489486,-0.0044893,-0.0061815,sell
2010-05-07,0,0.55,0.08,0.15,0.22,0.24,0.06,0.03,0.55,0,0.35,0.27,0.24,0,-0.0064378,-0.0060852,-0.00608517,-0.0071935,-0.0055063,sell
2010-05-08,0,1.29,0.09,0.18,0.28,0.91,0.08,0.03,1.29,0,0.43,0.32,0.91,0,-0.0027173,-0.0025965,-0.00384884,-0.0025762,-0.0061565,sell
2010-05-09,0,3.05,0.11,0.21,0.34,3,0.09,0.04,3.05,0,0.5,0.39,3,0, 0.0023037,-0.0010967, 0.00267673, 0.0041814, 0.0001113,buy
2010-05-10,0,3.31,0.13,0.26,0.39,0,0.12,0.06,3.31,0.02,0.59,0.44,0,0.02, 0.0019566, 0.0080945, 0.00803710, 0.0080945, 0.0098420,buy
2010-05-11,0.82,0.54,0.15,0.31,0.44,0,0.16,0.11,1.36,0.06,0.68,0.5,0,0.06,-0.0032832, 0.0008957,-0.00372568,-0.0038118,-0.0034047,sell
2010-05-12,0.92,0.87,0.18,0.39,0.49,0,0.23,0.17,1.79,0.14,0.81,0.55,0,0.11,-0.0012784,-0.0005626,-0.00060489,-0.0064185, 0.0004128,buy
2010-05-13,1.14,1.42,0.21,0.47,0.37,0,0.3,0.33,2.54,0.29,0.91,0.44,0,0.23,-0.0055219,-0.0048552,-0.00199651,-0.0090609,-0.0019965,sell
2010-05-14,1.48,2.32,0.26,0.58,0.43,0,0.61,0.71,3.76,0.66,1.13,0.54,0,0.49,-0.0059985,-0.0033848, 0.00022414,-0.0050579, 0.0004093,sell
2010-05-15,2.14,2.97,0.31,0.73,0.5,0,1.31,1.5,4.98,1.47,1.51,0.69,0,1.02,-0.0011336,-0.0048652,-0.00081442,-0.0011336, 0.0005155,buy
2010-05-16,3.34,0,0.38,0.91,0.59,0,2.79,3.33,2.97,3.31,2.19,0.97,0,2.14,-0.0024807,-0.0025835, 0.00225021,-0.0024906,-0.0012489,sell
2010-05-17,1.08,0,0.46,1.14,0.68,0,6.01,5.9,0,5.87,3.59,1.54,0,4.55, 0.0008609,-0.0024392,-0.00375207,-0.0060537,-0.0008517,sell
2010-05-18,2.99,0,0.59,1.48,0.79,0,6.58,5.82,0.07,2.97,6.74,2.82,0.02,5.94, 0.0004372,-0.0031000,-0.00642256,-0.0060662,-0.0042335,sell
2010-05-19,0.03,0,0.76,1.97,0.92,0,1.44,6.07,0.21,0.02,5.76,5.49,0.03,0.03,-0.0068927,-0.0067728,-0.00860624,-0.0069534,-0.0060055,sell
2010-05-20,0.04,0,1.02,2.79,1.06,0,3.08,0.17,0.65,0.02,3.42,4.38,0.05,0.04,-0.0020066,-0.0021407, 0.00009258, 0.0000458,-0.0015626,sell
2010-05-21,0.06,0,1.5,4.53,1.22,0,0.14,0.2,2.03,0.03,4.2,1.7,0.08,0.06, 0.0062912, 0.0074382, 0.00159916, 0.0060789, 0.0079629,buy
2010-05-22,0.09,0,2.47,5.95,1.42,0.02,0.19,0.23,4.07,0.07,4.49,2.03,0.12,0.09, 0.0047689, 0.0061831,-0.00069759, 0.0048756, 0.0049359,buy
2010-05-23,0.13,0,4.71,0.02,1.62,0.03,0.24,0.29,3,0.11,1.72,2.49,0.16,0.13,-0.0027755,-0.0025532,-0.00256636,-0.0026609,-0.0016782,sell
2010-05-24,0.2,0,2.16,0.02,1.87,0.06,0.32,0.34,0,0.16,1.99,3.04,0.22,0.2, 0.0008670, 0.0023463, 0.00136051,-0.0057604, 0.0012132,buy
2010-05-25,0.3,0,2.7,0.04,2.16,0.15,0.39,0.42,0,0.25,2.31,3.73,0.28,0.3,-0.0038875,-0.0007959,-0.00391850,-0.0050257,-0.0038337,sell
2010-05-26,0.45,0.02,3.09,0.06,2.47,0.32,0.47,0.51,0,0.43,2.68,4.29,0.34,0.47,-0.0042341,-0.0013927,-0.00367618,-0.0053747,-0.0042341,sell
2010-05-27,0.69,0.1,0.12,0.09,2.84,0.72,0.54,0.62,0.03,0.78,3.15,1.56,0.39,0.72, 0.0060316, 0.0028828, 0.00804819, 0.0048435,-0.0009379,buy
