Date,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-22,a45,none,none,none,none,none,none,none,a120,none,none,none,a90,a60,none,none,none,none,none,none,-0.0071702, 0.0077126, 0.0069799, 0.0071060, 0.00691489,buy
2010-03-23,a45,none,none,none,none,none,none,none,a120,a180,a90,a90,a90,none,none,none,none,none,none,none, 0.0074905, 0.0120603, 0.0082934, 0.0098851, 0.01249053,buy
2010-03-24,a45,none,none,none,none,none,none,a90,none,none,none,none,none,a90,none,none,none,none,none,none, 0.0004382,-0.0151894,-0.0000576,-0.0000576,-0.00970916,buy
2010-03-25,none,none,none,none,none,none,a0,none,a150,a150,a60,a120,a120,none,none,none,none,none,none,none,-0.0184814,-0.0238781,-0.0102118,-0.0184814,-0.02672267,sell
2010-03-26,none,none,none,none,none,none,none,a120,none,none,none,none,none,a120,none,none,none,none,none,none, 0.0091451, 0.0049003, 0.0039271,-0.0015576, 0.00490548,buy
2010-03-27,none,none,none,none,none,none,none,none,a180,a120,none,a150,a150,a120,none,none,none,none,none,a30,-0.0136410,-0.0077902,-0.0202391,-0.0212966,-0.00802311,sell
2010-03-28,none,none,none,none,none,none,none,a150,none,none,none,a150,none,none,none,a60,none,none,none,a30, 0.0209908, 0.0192821, 0.0209963, 0.0209963, 0.01962879,buy
2010-03-29,none,none,none,none,none,none,a60,a150,a150,a90,a0,a180,a180,a150,none,a60,none,none,none,a30, 0.0074567, 0.0024742, 0.0062926,-0.0023305,-0.00087418,buy
2010-03-30,a60,none,none,none,a30,none,none,none,none,none,none,a180,none,none,none,a60,none,a150,none,a30, 0.0028230, 0.0032640, 0.0032144, 0.0145132, 0.00329229,buy
2010-03-31,a60,none,none,none,a30,none,a90,a180,a120,a60,none,none,a150,a180,none,a60,none,a150,none,a30, 0.0020064, 0.0022175, 0.0022767, 0.0065437, 0.00593598,buy
2010-04-01,a60,none,a150,none,a30,none,none,none,none,a60,none,a150,none,none,a90,none,none,a150,none,none,-0.0147287,-0.0099837,-0.0045577,-0.0126625,-0.01265577,sell
2010-04-02,a60,none,a150,none,a30,none,a120,a150,a90,none,a60,none,a120,a150,a90,none,none,a150,none,none,-0.0141395,-0.0126533,-0.0104655,-0.0114612,-0.01139653,sell
2010-04-03,none,none,a150,none,none,a0,a120,none,none,none,none,a120,none,a150,a90,none,a120,none,none,none, 0.0108505, 0.0142817, 0.0167063, 0.0003769, 0.01608533,buy
2010-04-04,none,a120,a150,none,none,a0,none,none,a60,none,a90,none,a90,none,a90,none,a120,none,none,none,-0.0002126, 0.0019048, 0.0102890, 0.0084474, 0.00975471,buy
2010-04-05,none,a120,none,none,none,a0,a150,a120,a60,a0,a90,none,a90,a120,a90,none,a120,none,none,none, 0.0024679, 0.0017049, 0.0083290, 0.0059028, 0.00908730,buy
2010-04-06,none,a120,none,none,none,a0,none,none,none,none,none,a90,none,none,none,none,a120,none,none,none, 0.0058742, 0.0110908, 0.0076263,-0.0037328, 0.01502178,buy
2010-04-07,none,a120,none,none,none,a0,a180,none,none,none,a120,none,a60,none,none,none,none,none,none,none,-0.0028729,-0.0015248,-0.0001083,-0.0001083,-0.00047043,sell
2010-04-08,none,a120,none,none,none,a0,a180,a90,none,none,none,none,none,a90,none,none,none,none,none,none, 0.0022696,-0.0107398, 0.0033215, 0.0063735, 0.00316599,buy
2010-04-09,none,none,none,none,none,a0,none,none,a0,none,a150,a60,none,none,none,none,none,none,none,a45,-0.0081881,-0.0016667,-0.0105749,-0.0091261,-0.00914107,sell
2010-04-10,none,none,none,none,none,none,a150,a60,a0,a60,a150,none,none,none,none,none,none,none,none,a45, 0.0007081, 0.0085446, 0.0016988,-0.0007726, 0.00435671,buy
2010-04-11,none,none,none,none,none,none,none,a60,none,none,none,none,none,a60,none,none,none,a135,none,a45, 0.0045714, 0.0020505, 0.0045714,-0.0078138, 0.00279600,buy
2010-04-12,none,none,none,none,a45,none,a120,none,none,a90,a180,none,a0,none,none,none,none,a135,none,a45,-0.0009220, 0.0020475,-0.0010032, 0.0043623,-0.00790796,sell
2010-04-13,none,none,none,none,a45,none,a120,none,none,a90,none,none,none,none,none,none,none,a135,none,none,-0.0017489, 0.0006939,-0.0013433, 0.0057284,-0.00974988,sell
2010-04-14,none,none,none,none,a45,none,none,none,a60,none,a150,a0,none,none,none,none,none,a135,none,none, 0.0106625, 0.0032874, 0.0100539, 0.0088663, 0.00148228,buy
2010-04-15,none,none,none,none,a45,none,a90,a0,none,a120,a150,none,none,none,none,none,a135,none,none,none, 0.0042676, 0.0029158, 0.0000265,-0.0001591, 0.00200404,buy
2010-04-16,none,none,a135,none,a45,none,none,a0,none,none,none,none,none,a0,none,none,a135,none,none,none,-0.0119675,-0.0119219,-0.0114101,-0.0015738,-0.00278917,sell
2010-04-17,none,none,a135,none,a45,none,a60,none,a90,a150,a120,none,a60,none,none,none,a135,none,none,none,-0.0206777,-0.0219102,-0.0180564,-0.0159146,-0.01267010,sell
2010-04-18,none,none,a135,none,a45,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,-0.0119675,-0.0119219,-0.0114101,-0.0016127,-0.00289210,sell
2010-04-19,none,none,a135,none,a45,none,none,none,a120,a180,a90,a60,a90,none,none,none,none,none,none,none,-0.0126350,-0.0156043,-0.0108586,-0.0109122,-0.01320775,sell
2010-04-20,none,none,a135,none,a45,none,none,a60,none,a180,none,none,none,none,none,none,none,none,none,none,-0.0132150,-0.0132150,-0.0125316,-0.0028515,-0.01507948,sell
2010-04-21,none,none,a135,none,a45,none,none,none,a150,a150,a60,a90,a120,a60,none,none,none,none,none,none,-0.0116876,-0.0136280,-0.0141561,-0.0098239,-0.01927583,sell
2010-04-22,none,none,none,none,a45,none,a0,a90,none,a150,none,none,none,none,none,a90,none,a120,none,a60, 0.0139074, 0.0145873, 0.0141770, 0.0137810,-0.02332948,buy
2010-04-23,none,none,none,none,none,none,none,none,a180,none,none,a120,a150,a90,none,a90,none,a120,none,a60,-0.0010919, 0.0002620,-0.0038714, 0.0133052,-0.00062694,sell
2010-04-24,none,none,none,none,none,none,none,a120,none,a120,none,a120,none,none,none,a90,none,a120,none,a60, 0.0156928, 0.0161589, 0.0116871, 0.0242230, 0.00596597,buy
2010-04-25,none,none,none,none,none,none,none,none,a150,none,a0,none,a180,a120,none,a90,none,a120,none,a60, 0.0025492, 0.0060983, 0.0041849, 0.0166617, 0.00182376,buy
2010-04-26,none,none,none,none,none,none,a60,a150,none,a90,none,a150,none,a120,none,none,none,none,none,none, 0.0129387, 0.0169250,-0.0011302, 0.0112307, 0.00178558,buy
2010-04-27,none,none,none,a0,none,none,none,none,a120,none,none,none,a150,none,none,none,a150,none,none,none,-0.0188639,-0.0086745,-0.0185852,-0.0101210,-0.01790508,sell
2010-04-28,none,none,none,a0,none,none,a90,a180,none,a60,none,a180,none,a150,none,none,a150,none,none,none,-0.0125073,-0.0063487,-0.0048434,-0.0163603,-0.01641069,sell
2010-04-29,none,none,none,a0,none,a30,none,none,a90,none,a60,none,a120,none,none,none,a150,none,none,none, 0.0045104,-0.0155419, 0.0070526, 0.0045991,-0.01328542,buy
2010-04-30,none,a120,none,none,none,a30,a120,a150,a90,none,a60,a150,a120,a180,none,none,a150,none,none,none,-0.0065356,-0.0160824,-0.0069241,-0.0063355,-0.00959242,sell
2010-05-01,none,a120,none,none,none,a30,a120,none,none,none,none,a150,none,none,none,none,a150,none,none,none,-0.0111380,-0.0109412,-0.0278524,-0.0119011,-0.00718010,sell
2010-05-02,none,a120,none,none,none,none,none,a120,a60,a0,a90,none,a90,none,none,none,none,none,none,none, 0.0111708,-0.0062317, 0.0111708, 0.0121372, 0.00738693,buy
2010-05-03,none,a120,none,none,none,none,a150,a120,none,none,none,a120,none,a150,none,none,none,none,none,none, 0.0018987,-0.0130908, 0.0009603, 0.0012747,-0.01241982,buy
2010-05-04,none,a120,none,none,none,none,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,-0.0127926,-0.0127926,-0.0126488,-0.0118687,-0.01495655,sell
2010-05-05,none,a120,none,none,none,none,a180,a90,none,none,none,none,none,a120,a60,none,none,none,none,none, 0.0139249,-0.0074445, 0.0133714, 0.0161232, 0.01612322,buy
2010-05-06,none,a120,none,none,none,none,a180,none,none,none,none,a90,none,a120,a60,none,none,none,none,none, 0.0102950,-0.0113956, 0.0092407, 0.0136404, 0.01155828,buy
2010-05-07,none,a120,none,none,none,none,none,a60,a0,a60,a150,none,none,none,a60,none,none,none,a30,none, 0.0164632, 0.0097473, 0.0106491, 0.0065694, 0.00782129,buy
2010-05-08,none,a120,none,none,none,a45,a150,none,none,a60,none,a60,none,a90,a60,none,none,none,a30,none, 0.0104728, 0.0102052, 0.0166523, 0.0147303, 0.01464987,buy
2010-05-09,none,none,none,none,none,a45,none,none,none,none,a180,a60,a0,none,a60,none,none,none,a30,none, 0.0043895, 0.0056846, 0.0134488, 0.0152899, 0.01842263,buy
2010-05-10,none,none,none,none,none,a45,none,none,none,a90,none,none,a0,none,a60,none,none,none,a30,none, 0.0156506, 0.0156793, 0.0198449, 0.0193264, 0.01950713,buy
2010-05-11,none,none,none,none,none,a45,a120,none,none,none,none,none,none,a60,none,none,none,none,a30,none, 0.0080203, 0.0133351,-0.0014768, 0.0144010, 0.00000856,buy
2010-05-12,none,none,none,none,none,none,none,a0,a60,a120,a150,none,none,none,none,none,none,none,a30,none,-0.0031437,-0.0026567, 0.0025257, 0.0000787,-0.00153501,buy
2010-05-13,none,none,none,none,none,none,a90,none,none,none,none,a0,none,none,none,none,none,none,a30,none, 0.0075560, 0.0046256,-0.0078772,-0.0139777,-0.00425254,buy
2010-05-14,none,none,none,none,none,none,none,none,a90,a150,a120,a0,a60,none,none,none,none,none,a30,none,-0.0122368,-0.0117738,-0.0018783,-0.0108915,-0.01151512,sell
2010-05-15,none,a120,none,none,none,none,a60,none,none,a150,none,none,none,none,none,none,none,none,a30,none,-0.0040174,-0.0041381,-0.0041928,-0.0041928,-0.00727420,sell
2010-05-16,none,a120,none,none,none,none,a60,a60,a120,a180,a90,none,a90,a0,none,none,none,a90,a30,none,-0.0116532,-0.0138533,-0.0139185,-0.0144542,-0.01408405,sell
2010-05-17,none,a120,none,none,none,none,none,a60,none,a180,none,none,none,none,none,a120,none,a90,a30,none,-0.0216549,-0.0239967,-0.0214091,-0.0213359,-0.02144631,sell
2010-05-18,none,a120,none,none,none,none,none,none,a150,none,a60,a60,a120,none,none,a120,none,a90,a30,a90,-0.0303097,-0.0303431,-0.0306569,-0.0267603,-0.03030968,sell
2010-05-19,none,a120,none,none,none,none,none,a90,none,a150,none,none,a120,none,none,a120,none,a90,a30,a90,-0.0307024,-0.0295069,-0.0304502,-0.0274915,-0.03034261,sell
2010-05-20,none,a120,none,none,none,none,a0,none,a180,none,none,a90,a150,a60,none,a120,none,none,a30,a90,-0.0085286,-0.0076300,-0.0085208, 0.0119503,-0.00759282,sell
2010-05-21,none,a120,none,none,none,none,none,a120,a180,a120,none,a90,a150,a60,none,none,none,none,a30,a90, 0.0142980, 0.0149960, 0.0141324, 0.0201035, 0.01486737,buy
2010-05-22,none,a120,none,none,none,none,none,none,a150,none,a0,none,none,none,none,none,a180,none,a30,none, 0.0158832, 0.0132278, 0.0107226, 0.0128614, 0.01163863,buy
2010-05-23,none,none,none,none,none,none,none,a150,a150,a90,a0,a120,a180,a90,none,none,a180,none,a30,none, 0.0156528, 0.0144386, 0.0103719, 0.0126325, 0.01445654,buy
2010-05-24,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a180,none,a30,none, 0.0158302, 0.0102052, 0.0102813, 0.0097583, 0.01037826,buy
2010-05-25,none,none,none,none,none,none,none,a180,a120,a60,none,a150,a150,a120,a45,none,a180,none,none,none, 0.0135714, 0.0219742, 0.0112533, 0.0210993, 0.02356329,buy
2010-05-26,none,none,none,none,none,none,a90,a180,none,none,none,none,none,none,a45,none,none,none,none,none,-0.0104178,-0.0127389, 0.0018449,-0.0166973,-0.01642695,sell
2010-05-27,none,none,a135,none,none,none,a90,none,a90,none,a60,a180,a120,none,a45,none,none,none,none,none, 0.0065644, 0.0078173, 0.0097920, 0.0091678, 0.00186786,buy
2010-05-28,none,none,a135,none,none,none,none,a150,none,none,none,a180,none,a150,a45,none,none,none,none,none,-0.0022839, 0.0159922, 0.0162752, 0.0192885, 0.00155306,buy
2010-05-29,none,none,a135,none,a45,none,a120,none,a60,none,a90,none,a90,none,a45,a135,none,none,none,none,-0.0136446,-0.0084254,-0.0117348,-0.0036422,-0.00542678,sell
2010-05-30,none,none,a135,none,a45,none,none,a120,none,a0,none,a150,none,a180,a45,a135,none,none,none,none,-0.0053124,-0.0026751,-0.0039090, 0.0049101,-0.00582925,sell
