Date,MANE,MAPL,MASA,MAUR,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-29,none,none,none,a135,none,none,none,none,none,none,none,a150,none,none,a150,a150,a60,none,a120,none,a180,none,none,none,a45,none,none,none,none,none,none,none,118.31875,309.44875,168.87,335.368333333333,4.21125,179.51375,336.85875,125.021666666667,-0.040124,-0.051141,-0.0415070,-0.0671697,-0.025806,sell
2010-01-30,none,none,none,a135,none,none,none,none,none,none,none,none,a0,a150,none,none,none,a180,none,none,a180,none,none,none,a45,none,none,none,none,none,none,none,133.55875,310.464166666667,183.094583333333,335.476666666667,4.45125,180.929166666667,337.64125,126.06625,-0.038342,-0.037558,-0.0588539,-0.0451140,-0.018248,sell
2010-01-31,none,none,none,a135,a45,none,none,none,none,none,none,a180,none,none,a180,a120,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,148.8025,311.479166666667,197.323333333333,335.620833333333,4.69083333333333,182.344166666667,338.424166666667,127.112083333333,-0.041605,-0.024658,-0.0313589,-0.0436586,-0.028879,sell
2010-02-01,none,none,none,a135,a45,none,none,none,none,none,none,none,none,a120,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,163.88125,312.494166666667,211.387083333333,335.794583333333,4.93125,183.756666666667,339.207083333333,128.159166666667,-0.057207,-0.040089,-0.0728218,-0.0629884,-0.033922,sell
2010-02-02,none,none,none,a135,a45,none,none,none,none,none,none,a150,none,none,a150,a90,a0,none,a180,none,none,none,none,none,none,none,none,none,a45,a135,none,none,178.650416666667,313.508333333333,225.142083333333,336.0025,5.17166666666667,185.165833333333,339.984583333333,129.2075,-0.055915, 0.026092,-0.0943950, 0.0075959, 0.026673,buy
2010-02-03,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a45,a135,none,none,193.007916666667,314.522916666667,238.485,336.236666666667,5.41166666666667,186.571666666667,340.767916666667,130.2575,-0.053250,-0.017255,-0.0817454,-0.0077112,-0.016377,sell
2010-02-04,none,none,none,none,none,none,none,none,none,none,none,a120,none,a90,a120,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,206.90625,315.536666666667,251.369583333333,336.4975,5.6525,187.9725,341.543333333333,131.30875,-0.013899, 0.012794, 0.0000402,-0.0227815, 0.054024,sell
2010-02-05,none,none,none,none,none,none,none,none,none,none,a60,a120,a90,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,220.336666666667,316.55,263.786666666667,336.7825,5.89291666666667,189.36875,342.325,132.36, 0.030010, 0.020673, 0.0284198, 0.0259850, 0.037543,buy
2010-02-06,none,none,none,none,none,none,a30,none,none,none,a60,none,none,a60,a90,none,none,a90,a120,none,none,none,none,none,none,none,none,none,none,none,none,a30,233.33625,317.564583333333,275.771666666667,337.08875,6.13291666666667,190.760833333333,343.099583333333,133.415, 0.063761, 0.063816, 0.0703169, 0.0742998, 0.123110,buy
2010-02-07,none,none,none,none,none,none,a30,none,none,none,a60,a90,a120,none,none,none,a60,none,none,none,none,none,a45,a135,none,none,none,a0,none,none,none,a30,245.962916666667,318.5775,287.385416666667,337.419166666667,6.37416666666666,192.145,343.8775,134.47, 0.043173, 0.040548, 0.0427008, 0.0781451, 0.055698,buy
2010-02-08,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,a45,a135,none,none,none,a0,none,none,none,none,258.287083333333,319.59,298.697083333333,337.769166666667,6.61500000000001,193.52,344.655,135.52625, 0.030143,-0.017197, 0.0306615, 0.0233433, 0.031875,buy
2010-02-09,none,a150,none,none,none,none,none,none,none,none,none,a60,a150,none,a60,a0,a90,none,a90,none,none,none,a45,none,none,none,none,a0,none,none,none,none,270.38125,320.603333333333,309.777916666667,338.137916666667,6.85541666666667,194.892083333333,345.428333333333,136.584166666667,-0.002747,-0.038888, 0.0010125,-0.0081150, 0.022882,sell
2010-02-10,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,282.315833333333,321.615416666667,320.700416666667,338.52625,7.09708333333333,196.253333333333,346.200416666667,137.6425,-0.030930,-0.031266,-0.0292926,-0.0389265,-0.029114,sell
2010-02-11,none,a150,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,294.15125,322.6275,331.52375,338.934166666667,7.3375,197.605833333333,346.9725,138.7025,-0.009627, 0.000398,-0.0125548,-0.0078323,-0.017311,sell
2010-02-12,none,a150,a60,none,none,a180,none,none,a120,none,none,none,a180,a0,none,none,a120,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,305.944583333333,323.639166666667,342.305416666667,339.360833333333,7.57916666666667,198.948333333333,347.749166666667,139.764166666667,-0.005186,-0.037886, 0.0243375, 0.0152127, 0.007184,buy
2010-02-13,none,a150,a60,none,none,a180,none,a30,a120,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,a30,none,none,none,none,a150,none,none,317.7375,324.650833333333,353.086666666667,339.797916666667,7.82,200.282083333333,348.525833333333,140.826666666667, 0.041826, 0.002723, 0.0783041, 0.0452557, 0.069819,buy
2010-02-14,none,a150,a60,none,a30,a180,none,a30,none,none,none,none,a150,none,a0,a60,a150,a0,none,none,none,a0,none,none,a30,none,a150,none,a60,a150,none,none,329.567083333333,325.662083333333,48.905,340.256666666667,8.06125,201.604583333333,349.297083333333,141.889583333333,-0.001779,-0.039183, 0.0053771, 0.0513092, 0.014579,sell
2010-02-15,none,a150,a60,none,a30,none,none,none,none,none,none,a0,none,none,none,a60,none,none,none,none,none,a0,none,none,none,none,a150,none,a60,a150,none,none,341.464583333333,326.6725,14.7920833333333,340.731666666667,8.30333333333334,202.915,350.0675,142.954166666667, 0.002788, 0.037152, 0.0150406, 0.0528893, 0.020258,buy
2010-02-16,none,none,a60,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,a0,none,none,a0,none,none,none,a0,none,none,a60,none,none,none,353.457083333333,327.682916666667,25.7741666666667,341.222083333333,8.54416666666666,204.215833333333,350.837916666667,144.019166666667, 0.025544, 0.032545, 0.0249028, 0.0240012, 0.010240,buy
2010-02-17,none,none,a60,none,none,none,none,none,none,none,a45,none,a120,a60,none,a90,a180,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,20.5754166666667,328.6925,36.8829166666667,341.73,8.78666666666667,205.503333333333,351.6075,145.085416666667, 0.031223, 0.044705, 0.0221588, 0.0360606, 0.021828,buy
2010-02-18,none,none,a60,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,17.8483333333333,329.701666666667,48.1466666666667,342.253333333333,9.02833333333333,206.778333333333,352.376666666667,146.151666666667, 0.025469, 0.042491, 0.0122577, 0.0238926, 0.017085,buy
2010-02-19,none,none,a60,none,none,none,none,none,none,none,none,none,a90,none,a60,a120,a150,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,30.3158333333333,330.710833333333,59.605,342.792083333333,9.27041666666667,208.042083333333,353.14125,147.220833333333, 0.018843, 0.037017, 0.0280827, 0.0218067, 0.031340,buy
2010-02-20,none,none,a60,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,43.0191666666667,331.719166666667,71.3,343.348333333333,9.5125,209.293333333333,353.904166666667,148.289166666667, 0.020065, 0.038745, 0.0217485, 0.0062782, 0.028604,buy
2010-02-21,none,none,none,none,none,none,none,none,a135,none,none,none,a60,none,a90,none,none,a90,a60,none,a150,none,none,a150,none,none,none,none,none,none,none,none,56.0095833333333,332.727083333333,83.2825,343.919583333333,9.75458333333333,210.528333333333,354.672083333333,149.357083333333, 0.006816, 0.010826,-0.0010008,-0.0014567, 0.001824,buy
2010-02-22,none,none,none,none,none,none,none,a45,a135,none,none,a90,a60,none,none,a150,a120,a90,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,69.3320833333333,333.734166666667,95.5979166666667,344.507083333333,9.99791666666667,211.752083333333,355.439166666667,150.426666666667, 0.006451, 0.003796,-0.0129358, 0.0025229,-0.001671,sell
2010-02-23,none,none,none,none,none,none,none,a45,a135,none,none,none,none,a120,a120,none,none,none,a90,none,none,none,a60,a150,none,none,none,none,none,none,none,none,83.0316666666667,334.740833333333,108.290833333333,345.112083333333,10.2404166666667,212.961666666667,356.205833333333,151.497083333333,-0.009311, 0.011539,-0.0181908,-0.0149151,-0.018001,sell
2010-02-24,none,none,none,none,none,none,none,a45,none,none,none,a120,none,none,none,a180,a90,a120,none,none,none,none,a60,none,none,none,a135,none,none,none,none,none,97.1283333333333,335.747083333333,121.38125,345.732916666667,10.4829166666667,214.158333333333,356.972083333333,152.5675, 0.005241, 0.033523, 0.0106169, 0.0171690,-0.022566,buy
2010-02-25,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a150,none,none,none,a120,none,none,none,none,none,none,none,a135,none,none,none,none,none,111.619583333333,336.7525,134.867083333333,346.370833333333,10.7270833333333,215.34125,357.7375,153.637916666667, 0.015041, 0.033917, 0.0023230, 0.0003630,-0.022372,sell
2010-02-26,none,none,none,none,none,none,none,none,none,none,a30,a150,a0,none,none,a150,a60,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,126.454166666667,337.758333333333,148.695833333333,347.022916666667,10.9695833333333,216.51125,358.502916666667,154.710416666667, 0.027297,-0.022321, 0.0330654, 0.0046547,-0.034114,buy
2010-02-27,none,none,none,none,none,none,a0,none,none,none,a30,none,none,a180,a180,none,none,none,a150,a0,none,none,none,none,none,none,none,none,none,none,none,none,141.53875,338.762083333333,162.776666666667,347.694166666667,11.21375,217.665,359.257083333333,155.782083333333, 0.017313, 0.015150, 0.0027680, 0.0067196,-0.010471,buy
2010-02-28,none,none,none,none,none,none,a0,none,none,none,none,a180,none,none,none,a120,none,a180,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,156.730833333333,339.766666666667,176.964166666667,348.384166666667,11.4566666666667,218.807916666667,165.021666666667,156.854166666667, 0.036613, 0.044535, 0.0456881, 0.0196769, 0.009155,buy
2010-03-01,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a150,none,none,none,a180,a0,none,none,none,none,none,none,none,none,none,none,none,none,171.864166666667,340.77,191.094166666667,349.09,11.7,219.935,0.785000000000001,157.927083333333,-0.032200,-0.019219,-0.0171632,-0.0378901,-0.009272,sell
2010-03-02,none,none,none,none,none,a150,none,none,a150,none,none,a150,a60,a150,none,a90,a0,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,186.767916666667,341.772916666667,204.995,349.814166666667,11.94375,221.050416666667,1.54791666666667,159.000416666667,-0.027595,-0.035432,-0.0046348,-0.0012231, 0.006140,sell
2010-03-03,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,a120,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a0,201.306666666667,342.77625,218.530416666667,350.555416666667,12.1870833333333,222.15125,2.31124999999999,160.074166666667, 0.028291, 0.046132, 0.0097120, 0.0341382, 0.010099,buy
2010-03-04,none,none,none,none,none,none,none,a60,none,none,none,a120,a90,a120,none,a60,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,a0,215.387083333333,343.778333333333,231.60875,351.315833333333,12.4308333333333,223.239583333333,3.07333333333334,161.148333333333,-0.030967,-0.009587,-0.0122773,-0.0156663,-0.005198,sell
2010-03-05,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a120,a120,none,a135,none,none,none,none,none,none,a30,none,none,none,a0,228.97375,344.78,244.19375,352.09375,12.675,224.313333333333,3.83125,162.2225,-0.032933,-0.042521,-0.0223357,-0.0190481, 0.009046,sell
2010-03-06,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a90,none,a60,none,a120,none,a135,none,none,none,none,none,none,none,none,none,none,none,242.082916666667,345.781666666667,256.30125,352.890416666667,12.91875,225.375,4.58666666666667,163.297083333333,-0.044632,-0.044669,-0.0432952,-0.0285989,-0.035935,sell
2010-03-07,none,none,none,none,a0,none,none,none,none,none,none,a90,none,a90,none,none,none,a90,none,none,a135,none,none,none,none,none,a120,none,none,none,none,none,254.764166666667,346.782083333333,267.982083333333,353.706666666667,13.1629166666667,226.422083333333,5.34708333333334,164.371666666667, 0.050560,-0.027246, 0.0207811,-0.0122069, 0.007553,sell
2010-03-08,none,none,none,none,a0,none,none,none,none,none,none,none,a150,none,a60,none,a90,none,a90,none,none,none,none,none,none,none,a120,none,none,a180,none,none,267.094583333333,347.783333333333,279.31125,354.539583333333,13.4066666666667,227.456666666667,6.10833333333334,165.447083333333, 0.042252,-0.038890,-0.0370491,-0.0518405,-0.062435,sell
2010-03-09,none,none,none,none,none,a135,none,none,none,none,none,a60,none,a60,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,279.159583333333,348.783333333334,290.37625,355.392916666667,13.6508333333333,228.47875,6.86833333333334,166.5225,-0.000482,-0.046636,-0.0270245,-0.0567531,-0.041560,sell
2010-03-10,none,none,none,none,none,a135,none,none,none,none,none,none,none,a60,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,a90,a180,none,none,291.048333333333,349.7825,301.265833333333,356.265,13.895,229.48625,7.6275,167.597083333333,-0.004734,-0.042458,-0.0453443,-0.0461126,-0.047838,sell
2010-03-11,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,a120,none,a60,none,none,none,none,none,none,none,none,none,a90,none,none,none,302.842083333333,350.781666666667,312.060416666667,357.155,14.14,230.481666666667,8.38666666666667,168.6725, 0.078737, 0.039842, 0.0077421, 0.0714462,-0.036358,buy
2010-03-12,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,314.615833333333,351.78,322.835833333333,358.061666666667,14.3841666666667,231.465416666667,9.145,169.747083333333, 0.017677, 0.028386,-0.0007440, 0.0133240,-0.021512,buy
2010-03-13,none,none,none,none,none,none,none,none,none,a0,none,none,a150,none,a0,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,326.431666666667,352.777916666667,333.65375,358.987916666667,14.6291666666667,232.435833333333,9.90291666666667,170.8225, 0.090061, 0.071374, 0.0782304, 0.0962701, 0.010429,buy
2010-03-14,none,none,none,none,none,none,none,none,none,a0,none,a0,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,338.336666666667,353.775833333333,344.560833333333,209.93125,14.8729166666667,233.394583333333,10.6608333333333,171.8975, 0.031902, 0.031902, 0.0122259, 0.0331550,-0.000415,buy
2010-03-15,none,none,none,none,none,none,a30,none,none,a0,a0,none,none,a0,none,none,none,a0,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,350.364166666667,354.773333333333,325.590833333333,0.887916666666669,15.1175,234.340416666667,11.4183333333333,172.9725, 0.070345, 0.050493, 0.0463926, 0.0597897, 0.031384,buy
2010-03-16,none,none,none,none,none,none,a30,none,none,none,a0,none,a120,a0,none,a90,a180,none,a0,none,none,none,none,none,a0,none,none,a45,none,none,none,none,107.540416666667,355.769583333333,6.77083333333333,1.86125,15.3620833333333,235.274583333333,12.1745833333333,174.047916666667, 0.057730, 0.054630, 0.0328774, 0.0555700, 0.034364,buy
2010-03-17,none,none,a60,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,a0,a30,none,a45,none,none,none,none,14.8766666666667,356.765416666667,18.11125,2.84625,15.6079166666667,236.197083333333,12.9304166666667,175.120416666667, 0.021552, 0.037861, 0.0289975, 0.0292092, 0.041207,buy
2010-03-18,none,none,a60,none,none,a120,none,none,a180,none,none,none,a90,none,a60,none,a150,none,none,none,none,a30,none,none,a0,a30,none,a45,none,none,none,none,27.3858333333333,357.760833333333,29.625,3.84208333333334,15.8525,237.106666666667,13.6858333333333,176.195833333333, 0.013744, 0.023993, 0.0259865, 0.0067795, 0.021191,buy
2010-03-19,none,none,a60,none,none,none,none,a90,none,none,none,a60,none,none,none,a120,none,none,none,none,none,a30,none,none,none,a30,none,none,none,none,none,none,40.0741666666667,358.755833333333,41.3183333333333,4.84625000000001,16.0975,238.005,14.4479166666667,177.268333333333,-0.018194,-0.021540,-0.0076569,-0.0211304,-0.042630,sell
2010-03-20,none,none,a60,none,none,none,none,a90,none,none,none,none,none,none,a90,none,none,none,a60,none,a120,none,none,none,none,none,none,none,none,none,none,none,52.95875,269.75,53.20875,5.85708333333333,16.3416666666667,238.8925,15.205,178.341666666667,-0.035263,-0.052425,-0.0301458, 0.0098800,-0.023754,sell
2010-03-21,none,none,a60,none,none,none,none,none,none,none,none,none,a60,a60,none,a150,a120,a60,none,none,a120,none,none,a180,none,none,none,none,none,none,none,none,66.0566666666667,0.74375,65.3129166666667,6.86916666666667,16.5870833333333,239.768333333333,15.95875,179.415,-0.023037,-0.040179,-0.0141603, 0.0225378, 0.023887,sell
2010-03-22,none,none,a60,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a120,none,none,a180,none,none,none,none,none,none,none,none,79.39625,1.73666666666667,77.6595833333333,7.88,16.8329166666667,240.6325,16.7133333333333,180.485,-0.022760,-0.033727,-0.0171305, 0.0179856, 0.022933,sell
2010-03-23,none,none,a60,none,none,none,a45,none,none,none,none,none,none,none,a120,a180,a90,a90,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,93.00625,2.72875,90.2775,8.88458333333333,17.0783333333333,241.485833333333,17.47375,181.557083333333,-0.028961,-0.021536,-0.0372021,-0.0343059,-0.030437,sell
