Date,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-09,1,0,0,0,0,0,0,1,1,1,0,2,0,1,1,1,0,1,-0.00094942, 0.0062484, 0.0038688, 0.003689426, 0.0066218,buy
2010-04-10,0,0,0,1,0,1,0,1,0,1,0,2,0,1,1,1,0,2, 0.00065498, 0.0005153, 0.0023540, 0.000242816, 0.0030149,buy
2010-04-11,0,1,0,1,0,2,0,0,0,0,0,1,1,0,0,2,0,2, 0.00202615, 0.0020810, 0.0048701, 0.003530891, 0.0041649,buy
2010-04-12,0,1,1,1,0,1,1,0,0,1,1,1,1,0,0,3,0,2, 0.00230636,-0.0001989,-0.0003109, 0.003161128, 0.0031611,buy
2010-04-13,1,0,1,0,1,0,0,1,0,1,0,2,0,0,0,2,1,1, 0.00233729, 0.0012724, 0.0013219,-0.000230361, 0.0005247,buy
2010-04-14,1,1,0,0,0,0,0,1,0,1,0,3,0,1,1,1,1,0, 0.00753110, 0.0049333, 0.0046095, 0.004609482, 0.0037964,buy
2010-04-15,0,2,0,1,0,1,0,1,1,1,0,3,0,0,1,2,0,0,-0.00129687,-0.0039432,-0.0037896,-0.003789601,-0.0032421,sell
2010-04-16,0,2,0,0,0,1,0,1,0,2,0,2,1,0,0,3,0,1, 0.00191988, 0.0019199, 0.0036411, 0.003360048, 0.0019199,buy
2010-04-17,0,1,0,1,0,0,0,1,0,2,1,1,1,0,0,2,0,0, 0.00105010, 0.0012689, 0.0014743, 0.001379911,-0.0009130,buy
2010-04-18,0,2,0,2,1,0,0,0,0,1,0,1,0,1,0,1,1,0,-0.00409869,-0.0047999,-0.0061089,-0.004739498,-0.0021099,sell
2010-04-19,0,2,1,1,0,1,1,0,1,1,0,2,0,1,0,2,1,1, 0.00552223, 0.0055546, 0.0048007, 0.003316435, 0.0058082,buy
2010-04-20,1,1,1,0,0,1,0,1,1,0,0,1,0,0,0,1,0,1, 0.00130043,-0.0024282, 0.0030091,-0.000265683, 0.0001740,buy
2010-04-21,1,1,0,1,0,0,0,2,0,1,0,2,0,1,1,2,0,1,-0.00226521,-0.0017757,-0.0027705, 0.002066633,-0.0034336,sell
2010-04-22,0,1,0,2,0,1,0,1,0,2,1,2,0,0,0,3,0,0,-0.00247074,-0.0026384,-0.0023400,-0.002962811,-0.0042181,sell
2010-04-23,0,1,0,1,0,0,1,1,1,1,2,1,1,0,0,3,0,1, 0.00053592, 0.0011846, 0.0011846, 0.001184578,-0.0006234,buy
2010-04-24,0,0,1,1,1,0,0,1,1,0,1,1,1,1,0,2,0,0,-0.00064255, 0.0005749,-0.0044082,-0.004412755,-0.0047948,sell
2010-04-25,1,1,0,2,0,1,0,2,0,0,1,1,0,1,1,1,1,0, 0.00280502, 0.0039733, 0.0035674, 0.003378937, 0.0031626,buy
2010-04-26,0,1,0,2,0,1,0,2,0,1,1,1,0,2,1,1,1,1,-0.00505735,-0.0030779,-0.0039989,-0.002927851,-0.0012237,sell
2010-04-27,0,2,0,1,0,0,1,0,0,1,1,0,0,1,0,1,0,1,-0.00724920,-0.0009382,-0.0063879,-0.007167103,-0.0045991,sell
2010-04-28,0,2,0,2,1,0,1,0,1,2,1,1,1,1,0,2,0,1,-0.00166078, 0.0013074,-0.0023837, 0.000070208,-0.0002616,sell
2010-04-29,1,1,0,0,0,0,0,1,1,2,0,2,0,1,1,1,1,0, 0.00723386, 0.0065901, 0.0079039, 0.005953284, 0.0027166,buy
2010-04-30,0,1,1,0,0,1,0,1,2,1,0,1,0,2,1,0,2,0,-0.00196038,-0.0007348,-0.0005696,-0.001402945,-0.0007348,sell
2010-05-01,0,2,1,0,0,1,0,0,1,1,0,0,0,3,0,0,1,0,-0.00235180,-0.0022947, 0.0008885,-0.002432193,-0.0024238,sell
2010-05-02,0,2,0,1,1,0,0,1,1,2,0,1,0,1,0,1,1,1,-0.00388260,-0.0003191,-0.0013312, 0.000214629, 0.0032405,sell
2010-05-03,0,0,0,1,1,0,0,1,1,1,0,0,2,0,0,0,0,1, 0.00138906,-0.0021242,-0.0000142, 0.002913480, 0.0039570,buy
2010-05-04,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0,1,-0.00062862, 0.0018651, 0.0023344, 0.001453039, 0.0054420,buy
2010-05-05,0,1,1,1,0,1,0,0,2,0,0,1,1,1,0,2,1,0, 0.00155492, 0.0017687,-0.0001136, 0.001742493, 0.0022551,buy
2010-05-06,1,0,1,1,0,0,0,1,1,1,0,1,1,1,0,1,1,0, 0.00097043,-0.0043135,-0.0056796,-0.003883143,-0.0046506,sell
2010-05-07,1,0,0,1,0,1,0,1,1,1,0,1,1,0,1,0,0,1,-0.00461486,-0.0052862,-0.0051906,-0.005286245,-0.0052125,sell
2010-05-08,0,0,0,2,0,1,0,0,1,1,0,0,1,1,0,0,0,2, 0.00018998, 0.0001900,-0.0019339,-0.001403494, 0.0001900,buy
2010-05-09,0,1,0,2,1,1,1,0,1,0,1,0,1,1,0,1,0,2, 0.00226521, 0.0009433,-0.0003466,-0.002930058,-0.0004535,buy
2010-05-10,0,0,0,2,1,0,1,1,1,1,1,0,1,1,0,1,0,1, 0.00137530, 0.0011569,-0.0007403,-0.001699082,-0.0040549,sell
2010-05-11,1,0,1,1,0,0,0,2,1,0,0,1,2,0,0,0,0,2, 0.00065299, 0.0005050, 0.0003616, 0.000783829, 0.0026079,buy
2010-05-12,1,1,0,0,0,1,0,1,2,0,0,1,1,0,1,0,0,2,-0.00833344,-0.0037810,-0.0040031,-0.004115698,-0.0077905,sell
2010-05-13,0,1,0,1,0,0,0,0,1,1,0,1,1,1,0,1,1,1,-0.00149790,-0.0015196,-0.0012251,-0.001439573,-0.0013333,sell
2010-05-14,0,2,0,0,1,0,0,1,1,2,1,0,1,1,0,1,1,0, 0.00192110, 0.0016829, 0.0016369, 0.001636879, 0.0020232,buy
2010-05-15,0,1,0,1,0,1,0,0,1,1,0,1,1,0,0,0,0,0, 0.00184171, 0.0016988, 0.0011610, 0.002322349, 0.0015783,buy
2010-05-16,0,2,0,2,0,2,2,0,2,0,0,2,2,0,0,1,0,1,-0.00037346,-0.0003145, 0.0029043, 0.000578547,-0.0000832,buy
2010-05-17,0,1,1,1,0,1,1,1,2,0,0,1,1,1,0,1,0,0, 0.00045497, 0.0009582, 0.0014765, 0.001010785, 0.0010108,buy
2010-05-18,1,1,1,0,0,0,1,1,1,0,0,2,1,1,1,1,1,0,-0.00164961,-0.0011018,-0.0016698,-0.001661731, 0.0012236,sell
2010-05-19,0,2,0,0,0,1,1,0,1,1,0,2,1,0,1,2,1,1,-0.00526712,-0.0054237,-0.0054237,-0.004773324,-0.0052436,sell
2010-05-20,0,2,0,1,0,0,2,0,2,1,1,2,1,1,0,3,0,2,-0.01285901,-0.0089818,-0.0119825,-0.011927109,-0.0120299,sell
2010-05-21,0,1,0,0,1,0,2,0,3,0,1,0,1,1,0,2,0,1,-0.00371653,-0.0052423,-0.0038513,-0.003984773,-0.0038513,sell
2010-05-22,1,0,1,0,0,1,0,1,2,0,0,1,1,0,1,1,0,0,-0.00579182,-0.0067833,-0.0063603,-0.007129100,-0.0018473,sell
2010-05-23,1,0,0,1,0,1,0,2,2,1,0,1,2,0,1,0,0,1,-0.00507585,-0.0031437,-0.0047499,-0.003132617,-0.0043283,sell
2010-05-24,0,1,0,2,0,0,1,1,1,0,1,0,1,1,0,0,0,1,-0.00002664, 0.0002156, 0.0001833,-0.000031793,-0.0022383,buy
2010-05-25,0,1,0,1,1,0,1,0,1,1,1,0,1,1,0,1,1,1, 0.00082725, 0.0017374,-0.0073704,-0.006818647,-0.0068536,sell
2010-05-26,0,2,0,2,1,0,0,0,1,1,0,2,1,0,0,1,0,2,-0.00151350,-0.0006071,-0.0018064,-0.001675735, 0.0091881,sell
2010-05-27,1,1,0,2,0,0,0,1,2,0,0,2,2,0,1,0,0,3, 0.00188579,-0.0005075, 0.0029400,-0.000385920, 0.0029321,buy
2010-05-28,0,1,0,1,0,1,0,0,1,0,0,1,2,0,0,1,0,2,-0.00549589,-0.0017128, 0.0011494,-0.000859201, 0.0028884,buy
2010-05-29,0,2,1,1,0,1,0,2,0,1,0,2,0,0,0,2,0,1,-0.00047689,-0.0002246, 0.0004471, 0.000216235,-0.0003600,buy
2010-05-30,0,1,0,2,1,0,0,2,0,1,0,1,0,1,0,2,1,1,-0.00398326,-0.0039679,-0.0039833,-0.000307489,-0.0013312,sell
2010-05-31,0,2,0,2,1,0,1,2,0,0,1,1,0,1,0,1,1,1,-0.00143303,-0.0004807,-0.0004807, 0.005986781,-0.0006099,sell
2010-06-01,0,2,0,2,0,0,1,1,1,1,1,0,1,1,0,2,0,1, 0.00140691, 0.0028354, 0.0010088,-0.000388979,-0.0005210,buy
2010-06-02,0,1,0,0,0,1,0,1,0,2,0,1,1,0,0,2,0,2, 0.00573474, 0.0010278, 0.0074228, 0.007422849, 0.0000301,buy
2010-06-03,1,0,1,0,0,1,0,2,0,3,0,1,0,0,1,0,0,2, 0.00539339, 0.0054128, 0.0052972, 0.005304654, 0.0069513,buy
2010-06-04,0,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,0,2,-0.00563446,-0.0048195,-0.0084191, 0.006156629,-0.0083772,sell
2010-06-05,0,1,0,1,0,1,1,0,0,1,1,0,0,1,0,1,1,1,-0.00189281,-0.0016462,-0.0058513,-0.001532070,-0.0022289,sell
2010-06-06,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,1,0,0,-0.00764030,-0.0086355,-0.0012213,-0.010503805,-0.0092492,sell
2010-06-07,0,0,0,1,0,1,0,2,0,0,1,0,0,1,0,0,0,1,-0.00313950,-0.0031395,-0.0025209, 0.001770719, 0.0028414,sell
2010-06-08,1,1,1,1,1,0,0,2,1,0,1,1,0,1,1,1,0,1,-0.00034267,-0.0006017,-0.0009627,-0.000226967, 0.0017879,buy
2010-06-09,0,2,0,1,0,0,0,1,1,1,1,1,1,1,0,2,0,0, 0.00399988, 0.0042016, 0.0038090, 0.003983517, 0.0022208,buy
2010-06-10,0,3,0,2,0,1,0,3,0,1,2,1,1,0,0,3,0,1, 0.00338757, 0.0073000, 0.0035462, 0.000471924, 0.0056262,buy
2010-06-11,0,2,0,2,0,1,0,3,0,2,0,1,0,0,0,2,0,1,-0.00185989,-0.0021443,-0.0010776,-0.002027242,-0.0013651,sell
2010-06-12,1,2,0,1,0,0,1,1,0,1,0,2,0,1,1,2,1,1, 0.00524134, 0.0027503, 0.0056482, 0.000643266, 0.0012673,buy
2010-06-13,1,1,0,2,1,0,1,2,1,1,0,2,0,0,1,1,1,0,-0.00188276,-0.0008525, 0.0053310,-0.001974977,-0.0018828,sell
2010-06-14,1,0,0,1,0,1,0,3,0,1,0,2,1,0,1,0,0,1, 0.00053462, 0.0008583,-0.0008091, 0.001028085, 0.0006878,buy
2010-06-15,2,0,2,0,0,1,0,2,0,2,0,3,0,1,2,0,0,1, 0.00038282,-0.0012724, 0.0020167, 0.000455577, 0.0013149,buy
2010-06-16,1,1,1,0,0,1,1,0,0,2,1,1,0,2,1,1,0,0, 0.00567665, 0.0052773, 0.0044706, 0.004583496, 0.0046814,buy
2010-06-17,1,1,1,1,0,0,1,0,1,1,1,0,0,1,1,1,1,0, 0.00255320, 0.0001074, 0.0004776, 0.000416361,-0.0004062,buy
