Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,NEYE,PLYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-11,2,2,1,0,0,2,4,0,1,1.79,0,1.09,0.48,3.16,5.56,2.86,8.24, 0.0022506,-0.0041098,-0.000285, 0.0022506,-0.0023743,buy
2010-01-12,2,2,1,0,0,4,1,3,0,4.87,0.84,2.8,3.58,0.57,5.5,2.86,5.47, 0.0162607, 0.0080123, 0.009155, 0.0080123, 0.0080123,buy
2010-01-13,3,2,2,0,0,2,3,2,0,6.12,2.72,2.74,3.75,3.37,2.49,0,6.05, 0.0017941, 0.0014007, 0.004331, 0.0022101, 0.0014007,buy
2010-01-14,3,1,2,1,0,3,3,0,0,4.7,2.72,2.96,5.82,0.87,2.34,0,5.1, 0.0231219, 0.0091373,-0.000040,-0.0009622, 0.0159700,buy
2010-01-15,4,1,1,0,0,7,0,0,0,3.98,3.23,0,5.01,2.39,4.62,2.96,4.53, 0.0168173, 0.0019261, 0.005090, 0.0050901,-0.0229087,buy
2010-01-16,2,1,0,1,1,4,0,0,0,0.46,0.85,2.8,0.95,3.83,1.52,0,5,-0.0019158, 0.0109355,-0.005173,-0.0054732,-0.0101075,sell
2010-01-17,5,1,0,0,1,4,1,0,0,2.65,1.99,2.27,3.05,3.55,2.49,0.44,2.98, 0.0027565,-0.0021893, 0.002559, 0.0025593, 0.0035150,buy
2010-01-18,5,1,0,0,1,3,1,1,0,0.83,5.63,0,0.87,3.49,4.02,2.74,5.92, 0.0057560, 0.0094417, 0.007099, 0.0098500,-0.0021753,buy
2010-01-19,2,1,0,1,1,2,3,0,0,0.5,2.45,2.7,0,1.22,3.78,2.8,2.54,-0.0200810,-0.0220512,-0.021784,-0.0231616,-0.0290697,sell
2010-01-20,2,1,1,1,0,5,2,2,1,3.4,4.02,2.58,3.3,2.77,3.7,1.8,1.94,-0.0198937,-0.0186215,-0.018688,-0.0166607,-0.0152415,sell
2010-01-21,2,2,0,2,0,3,5,2,1,3.95,2.43,2.96,3.34,5.81,1.46,2.67,4.74, 0.0224950, 0.0200771, 0.031218, 0.0219034, 0.0241525,buy
2010-01-22,2,2,1,1,0,1,3,2,0,4.44,2.74,0.69,3.7,2.78,0.56,0,6.17,-0.0023744, 0.0027093, 0.005363, 0.0143142, 0.0020336,buy
2010-01-23,1,2,0,2,0,2,2,2,3,2.72,2.84,1.08,2.21,3.77,3.37,3.08,5.16, 0.0039632,-0.0067876, 0.001965,-0.0034129,-0.0005800,buy
2010-01-24,1,0,1,2,1,2,2,0,3,4.01,0,4.27,3.43,3.33,0.4,0.61,0.94,-0.0153758,-0.0102081,-0.010008,-0.0100084,-0.0104622,sell
2010-01-25,1,2,0,2,1,1,2,0,4,4.55,2.84,3.4,5.96,2.51,3.03,1.33,2.52, 0.0006413,-0.0020363, 0.000641, 0.0145843,-0.0026418,buy
2010-01-26,1,2,1,1,1,1,2,1,1,1.03,0,7.7,1.7,0,2.92,3.55,0.5,-0.0141968,-0.0020946,-0.008472,-0.0062146,-0.0013047,sell
2010-01-27,1,3,2,2,2,1,3,1,0,3.09,2.54,7.04,3.36,2.92,3.5,3.78,2.65, 0.0027911, 0.0027911, 0.000797, 0.0048278,-0.0022699,buy
2010-01-28,1,0,3,3,2,2,2,1,0,2.94,2.74,4.64,3.33,0.82,2.99,4.21,3.74, 0.0175687, 0.0124573, 0.016562, 0.0151952, 0.0137773,buy
2010-01-29,0,0,0,4,1,2,2,0,0,2.86,3.17,0.39,2.88,2.9,0,1.41,3.34, 0.0364391, 0.0187626, 0.038909, 0.0568318, 0.0389088,buy
2010-01-30,1,0,2,1,2,2,1,0,0,0,1.11,2.58,0,3.25,2.67,4.33,1.24, 0.0328182, 0.0021012, 0.019113, 0.0023642,-0.0047814,buy
2010-01-31,1,1,2,0,3,2,2,0,0,2.49,4.72,0.41,2.47,3.83,0,1.62,4.22,-0.0033350, 0.0055025,-0.003335, 0.0071106,-0.0279691,sell
2010-02-01,1,1,1,2,1,2,3,0,0,0,3.22,2.96,0,1.76,2.9,4.37,3.34, 0.0148671, 0.0155742, 0.014867, 0.0148671, 0.0160916,buy
2010-02-02,0,0,3,3,0,2,3,1,1,2.74,4.74,3.51,2.52,5.72,2.74,4.26,5.01,-0.0379904, 0.0033325,-0.033997, 0.0033325,-0.0330292,sell
2010-02-03,0,2,5,1,0,2,3,1,1,2.78,4.07,2.8,2.54,3.83,2.74,4.26,4.08,-0.0116545,-0.0091286,-0.010630,-0.0107710,-0.0116545,sell
2010-02-04,2,4,1,0,0,2,3,2,0,3.39,3.49,0,2.7,2.81,0,4.2,3.48, 0.0249633,-0.0241768, 0.023242, 0.0017934, 0.0252806,buy
2010-02-05,2,1,0,0,0,3,2,2,2,1.63,2.74,2.9,1.27,3.89,2.26,1.65,1.31, 0.0010979,-0.0131287,-0.015289,-0.0098336,-0.0542504,sell
2010-02-06,2,0,0,0,0,3,1,0,5,6.37,0,0,5.86,2.65,2.82,4.39,0.41,-0.0173034, 0.0031778,-0.014626,-0.0074010,-0.0177220,sell
2010-02-07,2,1,0,0,0,4,0,0,2,5.9,3,2.65,5.33,2.72,0,1.5,2.61,-0.0034372,-0.0002867, 0.027640,-0.0002867, 0.0266295,buy
2010-02-08,2,0,1,0,0,3,0,4,0,5.39,0,2.82,5.52,0,2.74,1.86,0,-0.0145701,-0.0114862, 0.004720,-0.0051128,-0.0130610,sell
2010-02-09,3,1,0,2,1,3,1,4,0,4.77,2.72,2.88,4.88,2.96,2.94,4.27,3.82, 0.0163533, 0.0088746, 0.008503, 0.0078577,-0.0100473,buy
2010-02-10,3,0,1,2,1,1,5,1,0,3.25,1.72,1.41,3.48,0.75,2.14,3.87,5.54,-0.0198238, 0.0076111,-0.013522, 0.0048560,-0.0180763,sell
2010-02-11,2,0,1,2,2,6,1,0,0,3.22,2.76,0.49,2.98,0.56,2.9,2.82,6.94,-0.0046302,-0.0141445,-0.004931,-0.0455177,-0.0049311,sell
2010-02-12,0,0,0,3,3,6,0,1,0,0,3.23,5.14,0,4.82,0,3.69,6.8, 0.0263828, 0.0297236, 0.024863, 0.0119657, 0.0234503,buy
2010-02-13,4,0,0,2,2,3,1,1,0,0.49,1.74,4.29,0.46,6.48,0.9,0.82,1.84,-0.0428806,-0.0422255, 0.010111,-0.0460524,-0.0445668,sell
2010-02-14,6,0,0,2,3,3,0,2,0,2.67,4.93,7.11,2.56,7.35,2.86,3.62,3.29,-0.0363616,-0.0430777, 0.005303,-0.0509524,-0.0344743,sell
2010-02-15,3,0,1,2,1,3,0,2,0,0,6.53,4.52,0,5.24,0,1.76,0,-0.0079853, 0.0018857, 0.025179,-0.0072291,-0.0148237,buy
2010-02-16,1,0,1,2,0,5,0,1,0,2.98,3.84,3.51,2.98,1.65,2.7,0.51,2.05,-0.0030311,-0.0009456, 0.013573, 0.0000067, 0.0042394,buy
2010-02-17,1,1,0,1,0,5,3,1,1,2.74,6,2.9,2.69,3.71,1.48,3.13,2.94,-0.0213321,-0.0199516,-0.019952,-0.0179034,-0.0182362,sell
2010-02-18,1,0,1,0,0,0,5,2,0,2.43,4.24,0,2.41,0,2.86,2.06,2.92,-0.0191690, 0.0077552,-0.001040,-0.0078828,-0.0092260,sell
2010-02-19,1,2,0,0,0,0,2,4,1,2.98,2.81,2.9,2.86,2.82,2.69,2.86,2.7, 0.0288816, 0.0317554, 0.046292, 0.0234970, 0.0317554,buy
2010-02-20,1,1,1,0,0,0,0,2,0,0,2.95,0,0,2.59,0,2.82,0,-0.0189478,-0.0204615,-0.045822,-0.0196297, 0.0068305,sell
2010-02-21,1,0,1,1,0,0,1,1,4,2.49,0.2,2.54,2.72,3.72,1.63,0,2.86,-0.0237563,-0.0218636,-0.028986,-0.0391841,-0.0471246,sell
2010-02-22,0,0,1,1,0,0,2,1,3,0,2.63,3.67,0,4.2,2.7,2.9,0, 0.0058876, 0.0006414,-0.012249,-0.0040177,-0.0188517,sell
2010-02-23,0,2,1,0,0,1,2,1,1,2.82,0,4.96,2.47,3,0,0.74,2.96, 0.0009655, 0.0108935, 0.008093, 0.0062093, 0.0179386,buy
2010-02-24,0,3,3,0,1,1,2,1,0,2.65,2.61,5.59,2.86,4.68,2.98,0.42,3.38, 0.0112640,-0.0471602, 0.011264, 0.0276430, 0.0074964,buy
2010-02-25,3,1,4,2,1,1,2,0,0,3.75,2.44,2.77,2.99,0.59,2.72,2.9,4.03,-0.0037002,-0.0072061, 0.000397,-0.0003162, 0.0216124,buy
2010-02-26,3,0,2,5,1,1,0,0,0,1.73,2.92,3.56,1.93,2.74,2.7,2.7,1.81,-0.0053068,-0.0009645,-0.002266,-0.0023503,-0.0068566,sell
2010-02-27,3,0,1,1,3,1,0,0,0,5.82,0,0.64,5.49,2.84,0,2.8,5.88, 0.0079883, 0.0111775, 0.006990, 0.0087472, 0.0244915,buy
2010-02-28,3,1,0,1,5,1,1,0,0,2.92,2.59,4.04,2.29,2.8,2.59,0,2.72, 0.0048053,-0.0364636, 0.019872,-0.0037407, 0.0048053,buy
2010-03-01,2,0,0,3,2,1,1,1,0,3.65,0,6.67,3.28,0,0,2.51,3.37,-0.0152386,-0.0044634,-0.012160,-0.0109876,-0.0102962,sell
2010-03-02,1,0,2,6,0,2,1,2,1,3.74,2.74,5.67,3.52,3.16,2.7,0,3.53,-0.0071766,-0.0100530,-0.010044,-0.0053393,-0.0044114,sell
2010-03-03,0,2,4,4,0,2,0,2,1,4.04,2.54,1.4,4.44,1.56,3.43,2.78,4.94,-0.0265695,-0.0488035,-0.049813,-0.0468328,-0.0443314,sell
2010-03-04,0,4,2,1,0,2,0,3,1,3.19,2.9,2.82,3.73,5.98,2.86,2.67,3.41,-0.0078938,-0.0296406,-0.022139,-0.0188309,-0.0198587,sell
2010-03-05,1,4,1,1,0,2,1,1,3,3.69,1.21,0.57,3.99,4.16,2.63,2.32,4.05, 0.0333677, 0.0000472, 0.033368,-0.0058745, 0.0047789,buy
2010-03-06,1,3,0,1,0,3,0,1,3,4.68,0.88,4.05,4.1,3.23,0,2.54,2.72, 0.0297300, 0.0226381, 0.029730,-0.0081665, 0.0236850,buy
2010-03-07,1,1,1,0,0,2,0,0,2,0.82,5.61,5.57,0.55,0,2.72,0,0,-0.0222395,-0.0330982,-0.012962,-0.0142851,-0.0209109,sell
2010-03-08,2,2,1,1,0,0,0,2,1,2.58,2.98,6.08,2.78,0.61,0,2.56,2.74,-0.0093273,-0.0093273,-0.038562,-0.0093273,-0.0248359,sell
2010-03-09,2,1,2,0,0,0,2,1,2,2.56,3.93,3.6,2.78,3.24,0,1.01,2.56, 0.0137911,-0.0057254, 0.000815, 0.0137911,-0.0047871,buy
2010-03-10,2,1,1,1,1,2,2,1,1,1.93,2.38,3.69,2.37,1.54,3.02,0,2.65, 0.0281831, 0.0190462, 0.013063, 0.0248472, 0.0252587,buy
2010-03-11,1,0,1,1,1,3,2,1,1,2.88,2.84,3.59,2.7,5.59,3.52,2.8,0.42,-0.0148376,-0.0205678,-0.013202, 0.0056989,-0.0036595,sell
2010-03-12,1,0,1,0,1,2,3,0,1,0,2.65,0,0,5.35,2.29,1.07,0.87, 0.0006881,-0.0272696,-0.018292,-0.0173471,-0.0227667,sell
2010-03-13,3,0,1,2,1,1,2,0,1,2.54,0,2.59,2.94,3.13,4.67,2.65,5.63, 0.0498164, 0.0079396, 0.022126, 0.0214248, 0.0494707,buy
2010-03-14,2,0,2,2,0,2,1,1,1,0,2.74,1.83,0.9,3.11,2.98,2.82,5.9, 0.0030853, 0.0107953, 0.002244, 0.0032544,-0.0147688,buy
2010-03-15,3,0,2,2,0,5,2,0,0,2.38,1.57,2.67,4.28,0,5.22,0,6.02, 0.0022770, 0.0067117, 0.002277, 0.0022770,-0.0143855,buy
2010-03-16,3,2,2,0,0,5,2,0,1,6.81,0.76,3.32,7.96,2.9,2.28,0.3,3.47, 0.0220494, 0.0066524, 0.013220, 0.0092772, 0.0022644,buy
2010-03-17,2,2,1,0,0,4,4,0,0,7.45,4.08,2.9,6.64,0,0.58,2.88,2.52, 0.0025100, 0.0071556, 0.008923, 0.0090529, 0.0027473,buy
2010-03-18,1,3,0,0,0,3,3,2,2,6.37,5.74,5.68,4.45,1.25,3.01,0,2.65,-0.0091042,-0.0091392,-0.006753,-0.0111084,-0.0065111,sell
2010-03-19,0,2,0,0,0,2,3,1,1,1.51,5.46,0.78,0.79,4.34,3,2.61,0,-0.0359111,-0.0352342,-0.037167,-0.0125921,-0.0144223,sell
2010-03-20,0,0,2,0,0,2,3,3,4,3.18,2.03,0.92,2.67,5.59,2.01,1.79,4.16, 0.0169638, 0.0069183, 0.022845, 0.0165203, 0.0256565,buy
2010-03-21,0,0,1,1,0,1,1,2,4,1.18,1.24,2.82,0.59,3.95,2.96,2.98,2.98, 0.0125762, 0.0188753,-0.021272,-0.0046669,-0.0202538,sell
2010-03-22,0,2,1,0,0,0,3,2,1,0.87,2.54,2.54,1.81,0,0,2.9,4.4, 0.0026645, 0.0320266, 0.042542,-0.0154175, 0.0424450,buy
2010-03-23,0,3,1,0,1,2,3,0,1,4.13,0.43,2.56,6.19,2.59,3,0,3.66,-0.0024919,-0.0007265, 0.007137,-0.0007542, 0.0037602,buy
2010-03-24,0,2,2,0,0,2,3,0,1,5.76,4.37,0,5.66,0,0,2.76,4.92,-0.0016278, 0.0133956,-0.001663, 0.0109882, 0.0133956,buy
2010-03-25,1,2,1,3,0,2,2,0,1,4.07,5.78,2.72,3.17,2.56,2.94,0.51,3.74,-0.0057152, 0.0117844,-0.008999,-0.0085017, 0.0011963,sell
2010-03-26,1,2,2,1,0,1,1,0,0,0.41,4.69,0,0,2.61,2.52,1.08,4.69, 0.0373044, 0.0525698, 0.037684, 0.0571853, 0.0588053,buy
2010-03-27,1,4,3,1,2,2,0,1,0,2.96,0.56,2.94,3.54,3,3.2,2.99,2.97,-0.0125837,-0.0456282,-0.045106,-0.0456282,-0.0125837,sell
2010-03-28,0,2,1,1,1,1,1,2,0,0.61,2.44,2.49,1.43,0.46,1.64,2.92,5.59,-0.0231721,-0.0177082,-0.008087,-0.0068218,-0.0197003,sell
2010-03-29,1,1,0,3,1,1,1,3,1,3.89,0,2.88,5.45,2.88,0.77,2.73,6.24, 0.0220355, 0.0590584, 0.021389, 0.0201746, 0.0237135,buy
2010-03-30,1,1,2,1,1,0,2,4,1,5.92,3.33,0,6.4,0.57,2.52,0.3,5.14,-0.0063132, 0.0166497,-0.013741,-0.0121012,-0.0064389,sell
2010-03-31,1,2,1,0,1,0,1,6,2,6.76,3.38,3.17,6.41,2.8,0,3.2,1.94, 0.0157120, 0.0119827, 0.010749, 0.0159584, 0.0136189,buy
2010-04-01,1,1,0,1,0,0,2,5,2,4.19,4.05,1.05,3.44,3.45,2.72,0.56,0.9,-0.0219549,-0.0148575,-0.025577,-0.0255775,-0.0219549,sell
2010-04-02,1,2,1,1,0,1,3,3,5,6.14,3.71,5.33,4.04,3.96,2.67,3.41,2.96, 0.0110200, 0.0042932, 0.024406, 0.0209114, 0.0047502,buy
2010-04-03,1,3,2,1,0,1,2,2,3,1.02,5.54,6.68,0.4,3.8,2.63,2.68,0, 0.0117590, 0.0117590, 0.023080, 0.0117590,-0.0051196,buy
2010-04-04,1,4,2,0,0,0,2,3,3,2.74,7.34,7.51,2.96,3.38,0.44,3.47,3, 0.0221338, 0.0222485, 0.000401, 0.0073726, 0.0431179,buy
2010-04-05,2,3,1,1,0,0,3,2,2,2.67,2.99,6.65,1.91,7.64,0,3.65,2.94,-0.0033841,-0.0178354,-0.016314,-0.0144309, 0.0052819,sell
2010-04-06,1,2,0,1,0,0,3,1,3,2.69,3.8,2.19,2.56,4.41,2.67,0.98,2.9, 0.0210048, 0.0245008, 0.023771, 0.0237707, 0.0237707,buy
2010-04-07,1,2,0,1,1,3,2,0,1,2.63,3.16,3.82,2.67,4.75,0,0.97,0.73, 0.0456696, 0.0449750, 0.051367, 0.0457646, 0.0509370,buy
2010-04-08,1,1,0,0,1,2,1,1,2,0,1.59,2.04,0,3.74,0.65,3.73,0,-0.0299448,-0.0104020,-0.011210,-0.0193738,-0.0130089,sell
2010-04-09,3,1,0,0,1,1,1,1,0,1.61,2.7,0,2.74,3.08,2.88,0.77,2.86, 0.0271399, 0.0280043, 0.023398, 0.0219439, 0.0274577,buy
2010-04-10,3,0,0,1,0,0,1,2,0,2.82,0,2.61,1.39,2.72,2.98,1.35,0,-0.0186964,-0.0299225,-0.029922,-0.0320494,-0.0387528,sell
2010-04-11,2,0,1,1,0,1,0,1,0,0,2.78,2.88,0,0,2.61,3.05,2.72, 0.0005074,-0.0001719,-0.009204,-0.0116291,-0.0037818,sell
2010-04-12,2,1,2,1,0,3,1,0,1,2.82,0.29,1.94,2.72,2.06,1.37,2.9,1.95, 0.0026001,-0.0032599, 0.004396, 0.0026001, 0.0043961,buy
2010-04-13,1,1,1,0,0,2,2,0,1,2.96,0.42,2.76,2.84,2.96,0,2.91,2.69, 0.0094976, 0.0103594, 0.011984, 0.0091114, 0.0104724,buy
2010-04-14,1,1,1,0,0,2,0,3,0,2.52,2.92,0,2.61,0.4,2.54,1.02,2.54,-0.0357393,-0.0369577,-0.031136,-0.0377386,-0.0289845,sell
2010-04-15,0,1,1,0,0,0,1,3,1,1.7,3.61,2.59,0.55,3.92,0,0,0,-0.0371796,-0.0088228,-0.037408,-0.0288911,-0.0285558,sell
2010-04-16,1,0,2,0,0,1,0,2,3,0,4.27,0,0.7,4.83,1.76,2.67,3.27, 0.0104071, 0.0186935,-0.022935,-0.0058800,-0.0061166,buy
2010-04-17,0,0,1,1,0,1,0,2,3,2.88,2.98,2.78,2.8,5.84,2.52,0,1.53,-0.0256955,-0.0032050,-0.029110,-0.0227442,-0.0256955,sell
2010-04-18,0,0,1,0,0,1,2,3,2,0,5.52,3.34,0,1.71,2.67,2.9,5.84,-0.0067956,-0.0047752, 0.000327, 0.0073858, 0.0158599,buy
2010-04-19,0,2,1,0,1,2,3,3,2,2.56,2.05,3.08,2.47,3.63,2.63,2.21,5.58,-0.0194067,-0.0194067,-0.018253,-0.0194067,-0.0151077,sell
2010-04-20,0,1,2,0,1,2,2,1,1,2.84,1.81,2.67,2.78,0.94,0,2.92,4.39,-0.0131644,-0.0016555,-0.013132,-0.0016555, 0.0071364,sell
2010-04-21,0,1,1,3,0,1,0,1,4,2.76,2.97,0.4,3.34,1.42,2.65,2.54,3.2,-0.0139007, 0.0066362,-0.019057,-0.0136109,-0.0237879,sell
2010-04-22,1,0,2,1,0,0,0,0,3,0.41,2.52,3.33,1.45,3.61,0,0,0,-0.0047837, 0.0065224,-0.008040,-0.0216098,-0.0047837,sell
2010-04-23,1,2,1,1,2,0,0,0,4,3.52,2.65,1.18,5.52,3.23,1.57,2.8,2.84, 0.0008297, 0.0012971,-0.007840,-0.0002598, 0.0063006,buy
2010-04-24,0,2,1,0,1,1,0,0,3,2.45,0,5.2,2.61,2.61,3.17,0,0,-0.0145536,-0.0132526,-0.013858,-0.0133667,-0.0034493,sell
2010-04-25,0,1,1,2,1,1,2,0,3,5.57,3.58,5.47,3.61,0,2.58,2.65,2.54, 0.0063608, 0.0105822, 0.011793, 0.0069379, 0.0115664,buy
2010-04-26,1,1,3,2,0,0,2,1,4,5.16,1.1,4.88,2.94,2.84,3.33,2.67,2.69,-0.0416407,-0.0026339,-0.016393,-0.0274201,-0.0315683,sell
2010-04-27,1,2,2,2,0,0,1,1,2,4.93,4.68,1.04,2.7,0.77,1.31,2.96,2.9,-0.0228226, 0.0186834,-0.028494,-0.0367927, 0.0186834,sell
2010-04-28,1,3,1,2,1,0,1,1,2,1.98,5.56,3.16,0.53,4.67,5.63,2.61,0, 0.0050907, 0.0067312, 0.042870, 0.0084956, 0.0050907,buy
2010-04-29,1,2,0,1,0,1,2,0,3,0.57,5.37,0,2.2,6.17,2.14,0.93,2.74, 0.0075972, 0.0088261, 0.003531,-0.0100338, 0.0072790,buy
2010-04-30,1,2,0,2,1,2,1,0,2,2.7,1.35,1.3,2.76,6.03,3.28,5.57,0,-0.0085956,-0.0071528,-0.005986,-0.0070130,-0.0050261,sell
2010-05-01,1,3,1,2,0,1,1,0,1,0,3.32,2.7,0,2.5,2.07,2.51,2.61, 0.0076884, 0.0111990, 0.006457, 0.0064571, 0.0082864,buy
2010-05-02,1,2,3,2,0,1,1,2,1,2.86,2.2,2.78,2.92,5.72,2.63,1.17,2.38,-0.0110638,-0.0037504,-0.018997,-0.0110638,-0.0017706,sell
2010-05-03,1,2,1,2,0,1,2,0,0,2.98,0,2.82,2.9,3.73,3.4,2.7,2.76,-0.0052377,-0.0144800,-0.009500,-0.0214730,-0.0201180,sell
2010-05-04,0,1,1,1,0,3,0,2,0,2.92,2.78,0.6,2.86,2.49,0.52,2.61,2.78, 0.0376851, 0.0067964, 0.034952, 0.0036145, 0.0380621,buy
2010-05-05,0,2,0,0,1,3,1,1,1,1.47,2.59,2.04,0,4.41,1.19,2.84,0,-0.0088494,-0.0283778,-0.013427, 0.0336307, 0.0352179,buy
2010-05-06,1,2,0,0,2,2,1,1,1,0,2.67,4.45,0.22,3.99,3.48,2.34,2.65, 0.0163446, 0.0132912, 0.006462, 0.0146074, 0.0233396,buy
2010-05-07,2,1,0,0,1,2,1,3,0,3.26,2.42,2.98,2.63,3.94,0.86,0.43,2.44, 0.0012247, 0.0125634, 0.015599, 0.0151173,-0.0038313,buy
2010-05-08,0,1,0,1,0,1,1,4,1,0.58,0,5.58,0,1.56,3.84,3.89,0, 0.0257256, 0.0116603, 0.014660, 0.0161842, 0.0045339,buy
2010-05-09,1,1,1,1,0,3,1,3,1,3.48,2.56,3.76,2.69,0.66,2.87,3.57,2.69, 0.0291561,-0.0387468,-0.022801,-0.0255611,-0.0427234,sell
2010-05-10,0,1,2,0,0,3,4,2,1,3.23,0,3.92,2.7,3.13,4.15,2.76,2.56, 0.0185817, 0.0048818, 0.001421,-0.0076084,-0.0269074,buy
2010-05-11,0,3,1,0,0,3,3,4,0,3.62,2.84,3.5,3.26,0.55,4.21,3.69,2.94,-0.0223930,-0.0264944,-0.000910,-0.0009096,-0.0193047,sell
2010-05-12,0,3,0,0,0,2,3,3,0,3.63,2.8,0,2.8,3.29,1.97,3.1,2.47, 0.0266351,-0.0159662, 0.020450,-0.0171554, 0.0243195,buy
2010-05-13,1,1,1,0,0,2,2,1,1,0.77,2.69,2.69,0,3.16,3.74,2.3,0,-0.0469652,-0.0407454,-0.052407,-0.0431200,-0.0472240,sell
2010-05-14,1,1,1,1,0,2,0,3,4,3.37,3.23,0,2.82,3.95,5.64,2.63,3.09, 0.0074909, 0.0191912, 0.007708, 0.0061762, 0.0199810,buy
2010-05-15,0,1,0,1,0,1,0,3,1,0.64,1.04,2.67,0,2.4,3,0,0.78,-0.0177789,-0.0155103,-0.018921,-0.0189215,-0.0286128,sell
2010-05-16,1,4,0,0,1,2,1,4,2,3.33,4.99,2.92,3.13,1.9,5.64,2.72,4.38,-0.0316391,-0.0321691,-0.033663,-0.0216264,-0.0358369,sell
2010-05-17,0,3,2,0,1,2,3,2,1,3.81,3,2.92,4.11,4.05,4.96,0,5.66, 0.0338388, 0.0173311, 0.002080, 0.0173148, 0.0191333,buy
2010-05-18,0,4,1,2,0,4,0,2,1,4.06,4.81,2.86,5.78,2.18,4.89,2.51,5.63,-0.0207804,-0.0210059,-0.022216,-0.0216975,-0.0216975,sell
2010-05-19,0,3,1,2,0,2,1,1,1,3.21,3.96,0,2.82,5.54,1.7,3.02,1.6,-0.0018906,-0.0056176,-0.007897,-0.0143306,-0.0034528,sell
2010-05-20,2,3,1,1,3,1,1,2,2,4.09,3.16,2.82,3.92,5.91,3.73,2.57,3.62, 0.0047667, 0.0047667,-0.001330,-0.0013510, 0.0071352,buy
2010-05-21,1,4,0,1,3,1,0,2,1,4.99,0.53,0,1.72,4.83,3.93,2.92,1.4, 0.0315068, 0.0230834, 0.020926, 0.0251059, 0.0314757,buy
2010-05-22,0,2,0,1,2,3,0,0,0,1.11,2.82,2.52,1.57,2.19,1.05,0,1.32, 0.0023140, 0.0133199, 0.033280, 0.0128530, 0.0350174,buy
2010-05-23,0,3,1,2,2,2,2,0,2,3.04,2.12,2.84,3.35,6,3.58,2.65,3.53,-0.0016008,-0.0013061,-0.001601,-0.0020127,-0.0016008,sell
2010-05-24,0,1,3,1,1,1,2,2,0,2.98,0.58,3.03,3.18,2.98,3.54,0.39,2.8,-0.0258844,-0.0164875,-0.026035,-0.0258844,-0.0258844,sell
2010-05-25,0,3,0,2,1,1,1,3,0,2.9,2.84,0.92,2.98,4.15,3.29,3.3,2.52, 0.0028368,-0.0332947, 0.010009,-0.0028561,-0.0043418,buy
2010-05-26,0,0,2,0,1,1,3,1,1,0,3.05,2.91,0,3.52,0.55,3.37,0, 0.0279397,-0.0047895, 0.021544, 0.0233881, 0.0234993,buy
2010-05-27,0,1,1,1,2,2,2,1,4,2.98,3.41,5.38,2.9,3.23,3.34,3.24,2.72, 0.0064910, 0.0155681,-0.022445, 0.0098069,-0.0092541,sell
2010-05-28,0,0,0,1,1,2,2,1,0,0,1.52,3,0,0.64,2.6,3.65,0,-0.0246218, 0.0031315,-0.019743,-0.0197426,-0.0217467,sell
2010-05-29,1,2,1,0,0,0,2,3,1,2.59,5.63,5.04,3.54,0.52,0,0.69,2.63, 0.0193459, 0.0324808, 0.027127, 0.0279402, 0.0260543,buy
2010-05-30,1,1,4,1,1,0,4,2,0,2.49,2.92,4.36,4.8,2.8,2.92,3.34,1.86,-0.0368808,-0.0343133,-0.027832,-0.0343133,-0.0353678,sell
