Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MEY,NEY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-04-11,2,0,0,1,1,2,1,0,0,0,2,0,1,3,1, 0.0158515, 0.001925, 0.0019249, 0.001925,-0.0114016,sell
2017-04-12,1,0,1,2,1,1,1,0,0,0,0,1,2,2,2, 0.0204470, 0.021463, 0.0166298, 0.029929, 0.0323390,buy
2017-04-13,1,0,2,1,1,0,2,0,0,0,1,0,1,3,2, 0.0277885, 0.032633,-0.0140532, 0.028565, 0.0321483,buy
2017-04-14,1,1,1,1,2,0,1,2,0,0,1,1,2,4,1, 0.0076456, 0.016097, 0.0095755, 0.008077, 0.0194418,buy
2017-04-15,1,1,0,2,1,0,1,1,1,1,1,2,2,3,1, 0.0032911, 0.020358, 0.0206514, 0.023313, 0.0110202,buy
2017-04-16,1,0,2,1,0,0,1,1,1,1,1,2,1,3,1, 0.0156833, 0.011971, 0.0194327, 0.019110, 0.0146017,buy
2017-04-17,1,1,1,0,0,0,1,2,1,1,0,1,3,3,1, 0.0101350, 0.003424, 0.0061802, 0.001285, 0.0070165,buy
2017-04-18,1,2,0,1,0,0,1,2,2,2,2,1,3,4,1,-0.0010205,-0.002057,-0.0255756,-0.012365,-0.0122686,sell
2017-04-19,0,1,0,1,0,0,2,3,1,2,2,1,3,2,2, 0.0039489, 0.012735, 0.0141386, 0.014265, 0.0127348,buy
2017-04-20,0,0,1,1,0,0,2,3,0,0,2,0,3,0,2,-0.0156137,-0.014474,-0.0135861,-0.021469,-0.0140501,sell
2017-04-21,0,0,1,2,0,0,2,2,2,0,3,1,2,1,2,-0.0145465,-0.002225, 0.0028934,-0.016046,-0.0022246,sell
2017-04-22,2,0,0,2,1,0,1,4,1,0,3,2,3,2,1, 0.0176066, 0.010193, 0.0000683, 0.001830, 0.0009266,buy
2017-04-23,3,0,0,1,1,0,3,2,0,0,2,2,2,2,2, 0.0019005,-0.013378,-0.0136377,-0.000148,-0.0059538,sell
2017-04-24,2,0,0,1,0,1,3,1,0,0,2,1,2,1,2,-0.0019596,-0.013764,-0.0083233, 0.001356,-0.0103116,sell
2017-04-25,3,0,0,1,0,1,3,2,0,0,2,1,3,2,2, 0.0175098, 0.018168,-0.0015293, 0.023893, 0.0184958,buy
2017-04-26,3,0,0,1,1,0,2,3,1,0,2,1,3,2,3, 0.0076006,-0.000604, 0.0071483, 0.005251, 0.0033264,buy
2017-04-27,1,0,0,2,1,0,3,2,2,0,3,1,2,2,3, 0.0148461, 0.029832, 0.0308986, 0.028035, 0.0299052,buy
2017-04-28,1,0,1,2,0,0,2,3,1,1,3,2,2,3,1, 0.0218172, 0.020728, 0.0001109, 0.001356, 0.0158340,buy
2017-04-29,1,1,1,0,0,0,0,3,3,2,1,2,4,3,1, 0.0052389, 0.009220, 0.0094323,-0.003421, 0.0185636,buy
2017-04-30,1,3,1,0,0,0,0,2,2,2,2,0,4,3,2, 0.0299256, 0.029225, 0.0137687, 0.004198, 0.0213681,buy
2017-05-01,1,1,1,1,1,0,0,1,1,3,2,1,3,3,1,-0.0151173,-0.024415,-0.0151149,-0.015774, 0.0054393,sell
2017-05-02,1,2,1,1,2,0,0,1,1,2,1,2,3,4,1,-0.0198190,-0.002379,-0.0175108,-0.019841,-0.0178760,sell
2017-05-03,1,1,2,1,2,0,0,1,2,0,2,1,2,4,1,-0.0136699,-0.008691,-0.0131573,-0.015542,-0.0162002,sell
2017-05-04,1,0,2,2,2,0,0,2,1,0,2,2,1,4,1, 0.0135478, 0.017881,-0.0114664, 0.014669,-0.0086039,buy
2017-05-05,1,0,0,2,1,1,1,1,1,1,2,1,3,3,0, 0.0027510, 0.004791,-0.0260045, 0.002751, 0.0089697,sell
2017-05-06,1,0,0,0,3,1,0,1,1,1,1,1,2,3,1, 0.0050657, 0.009609, 0.0103934, 0.000655, 0.0121298,buy
2017-05-07,2,0,1,0,2,1,0,2,1,1,3,0,4,2,1, 0.0057580, 0.004467, 0.0044671,-0.018618, 0.0048458,buy
2017-05-08,2,0,1,1,2,2,0,2,1,1,3,1,5,3,0,-0.0128249,-0.014798,-0.0152396, 0.003908,-0.0101526,sell
2017-05-09,1,0,1,1,2,2,0,2,0,1,2,1,3,3,1,-0.0266563,-0.023208,-0.0239465,-0.001173,-0.0232078,sell
2017-05-10,1,0,2,1,1,0,1,2,0,1,2,0,3,2,2,-0.0262822,-0.026230,-0.0260597,-0.009414,-0.0278992,sell
2017-05-11,1,1,1,1,2,0,0,3,0,1,2,1,3,3,1,-0.0069358,-0.003915,-0.0056994,-0.003582,-0.0037059,sell
2017-05-12,1,1,2,2,0,0,1,2,1,2,2,1,4,4,1,-0.0047043,-0.030206,-0.0047043,-0.005194,-0.0041493,sell
2017-05-13,1,1,3,1,0,0,1,2,1,2,2,2,3,4,1,-0.0181219,-0.016785,-0.0181219,-0.019047,-0.0181219,sell
2017-05-14,1,1,3,0,0,0,1,1,0,2,1,1,2,3,2,-0.0002709, 0.017450, 0.0189926, 0.018044, 0.0059785,buy
2017-05-15,1,2,1,1,0,0,1,1,1,3,3,1,3,3,1,-0.0170949,-0.010909,-0.0148285,-0.016190,-0.0071506,sell
2017-05-16,1,1,1,1,0,0,1,2,0,3,3,1,3,3,0,-0.0194532,-0.014896,-0.0167045,-0.017942,-0.0118738,sell
2017-05-17,0,0,2,1,0,0,2,1,1,2,3,1,3,1,1,-0.0156007,-0.007886,-0.0131823,-0.018692, 0.0163402,sell
2017-05-18,0,0,1,2,0,0,2,2,2,0,3,0,2,2,2,-0.0320029, 0.019505, 0.0056793, 0.013016, 0.0064511,buy
2017-05-19,1,0,0,2,1,0,2,3,2,0,3,1,2,3,2, 0.0563342, 0.064404, 0.0571755, 0.060856, 0.0571755,buy
2017-05-20,1,0,0,1,1,0,3,2,0,0,2,1,1,3,1, 0.0279076, 0.027908, 0.0171630, 0.026974, 0.0277911,buy
2017-05-21,0,0,0,1,0,0,3,0,0,0,1,1,0,2,0,-0.0246633,-0.023243,-0.0049460,-0.014409,-0.0130839,sell
2017-05-22,1,0,0,1,0,1,2,0,0,0,2,1,1,0,1, 0.0042219, 0.007084, 0.0049314, 0.005154, 0.0051004,buy
2017-05-23,2,0,0,1,0,0,0,1,0,0,1,1,1,1,0,-0.0157065,-0.010462,-0.0096148,-0.012116,-0.0081950,sell
2017-05-24,1,0,0,0,2,0,1,0,2,0,2,1,1,1,1,-0.0115014, 0.012849, 0.0005853,-0.009645,-0.0092498,sell
2017-05-25,0,1,0,1,1,0,2,1,2,0,2,0,2,2,2,-0.0444191,-0.006686,-0.0357718,-0.005801,-0.0342865,sell
2017-05-26,0,1,1,0,1,0,1,2,3,1,2,1,3,2,2,-0.0195180, 0.012106, 0.0123327,-0.025330,-0.0195180,sell
2017-05-27,0,3,0,0,1,0,0,1,4,0,2,1,3,2,1,-0.0218623,-0.009393,-0.0111185,-0.006810,-0.0210623,sell
2017-05-28,0,1,1,0,1,0,0,0,3,2,2,1,3,1,1, 0.0058791, 0.004883, 0.0067055, 0.001792, 0.0012980,buy
2017-05-29,0,3,0,1,1,0,0,1,2,2,1,0,3,4,2, 0.0139523, 0.013366, 0.0189045,-0.013764, 0.0167353,buy
2017-05-30,0,4,2,0,2,0,0,1,3,1,4,1,3,3,2, 0.0246408, 0.026554, 0.0251275, 0.022384, 0.0259540,buy
2017-05-31,0,3,3,0,0,0,0,2,1,2,3,2,2,3,1, 0.0281996, 0.032576, 0.0265885, 0.026150,-0.0007086,buy
2017-06-01,0,3,1,2,0,1,1,1,1,1,3,1,3,3,1, 0.0281577, 0.032419, 0.0301691, 0.019052, 0.0321878,buy
2017-06-02,0,2,2,0,2,1,2,1,1,1,3,1,3,3,2, 0.0111490, 0.010193,-0.0007981, 0.011569, 0.0113237,buy
2017-06-03,1,2,1,2,3,0,2,1,1,1,4,1,3,4,2, 0.0145394, 0.015577, 0.0127776, 0.022745, 0.0105995,buy
2017-06-04,1,2,1,2,2,1,2,1,1,1,4,2,3,4,1,-0.0171189,-0.012724,-0.0106756,-0.011630,-0.0200380,sell
2017-06-05,0,2,1,2,1,2,2,1,1,1,3,1,3,4,2, 0.0155966, 0.015597, 0.0157121, 0.015112, 0.0087452,buy
2017-06-06,0,2,2,1,0,0,3,1,1,1,4,0,3,3,1, 0.0076230, 0.000415, 0.0104229, 0.013827, 0.0035125,buy
2017-06-07,0,2,1,1,2,1,2,1,0,1,4,1,2,2,2, 0.0066358, 0.002120, 0.0052736, 0.008813, 0.0102865,buy
2017-06-08,0,2,0,2,2,1,1,1,1,2,4,1,3,2,2,-0.0001374, 0.001282, 0.0063310, 0.001549, 0.0067709,buy
2017-06-09,0,1,1,2,0,0,1,0,1,1,2,0,1,2,2,-0.0327835,-0.004942,-0.0076006,-0.007412,-0.0100682,sell
2017-06-10,0,1,2,0,1,0,1,0,0,0,1,1,0,1,2, 0.0001345, 0.000539, 0.0001345,-0.000270,-0.0002700,buy
2017-06-11,0,2,2,0,1,0,1,1,1,1,3,1,1,2,2,-0.0169564,-0.015690, 0.0049928, 0.002068, 0.0101919,sell
2017-06-12,0,3,1,1,0,0,0,2,1,2,2,1,3,3,1, 0.0126688, 0.011008,-0.0017123,-0.001627, 0.0139311,buy
2017-06-13,0,1,3,1,0,0,1,2,0,3,3,2,3,2,1, 0.0092221, 0.022255, 0.0073585, 0.024748, 0.0103807,buy
2017-06-14,0,1,3,0,0,0,1,1,2,1,2,1,3,3,0,-0.0085416,-0.009622,-0.0117683,-0.011839,-0.0118391,sell
2017-06-15,0,2,1,1,0,0,0,1,3,1,2,1,2,3,1,-0.0445086,-0.017155,-0.0431141,-0.013934,-0.0413910,sell
2017-06-16,1,2,0,0,1,0,0,1,2,2,1,2,3,2,1, 0.0047959, 0.012000, 0.0186120, 0.011731, 0.0104856,buy
2017-06-17,0,2,0,0,0,0,1,1,1,1,1,1,1,2,1, 0.0308488, 0.032031, 0.0302288, 0.009165, 0.0302288,buy
2017-06-18,0,3,0,0,0,1,2,1,2,1,3,0,3,2,2,-0.0313925,-0.032076, 0.0290319, 0.008424, 0.0086810,buy
2017-06-19,1,4,0,0,0,1,1,2,3,1,4,1,4,3,1, 0.0229821,-0.024071, 0.0185507, 0.015897, 0.0187247,buy
2017-06-20,2,4,1,0,1,0,0,3,3,1,4,1,5,3,2, 0.0277237,-0.018369, 0.0215914,-0.007290,-0.0049168,buy
2017-06-21,1,4,1,1,1,0,2,2,3,1,5,2,4,3,2,-0.0014391,-0.021914, 0.0273853,-0.014178,-0.0141777,sell
2017-06-22,0,3,2,1,0,0,3,2,2,2,5,1,3,4,2,-0.0082261,-0.009833, 0.0016563,-0.008338,-0.0098327,sell
2017-06-23,0,4,2,0,0,0,1,3,2,2,5,0,3,3,3, 0.0159733, 0.014274, 0.0143816, 0.014274, 0.0142736,buy
2017-06-24,1,3,2,0,0,0,0,2,2,2,4,1,3,1,3, 0.0284792, 0.010574, 0.0196832, 0.013378, 0.0190691,buy
2017-06-25,0,1,2,1,0,0,0,1,1,4,4,0,3,1,2,-0.0170601,-0.010372,-0.0103725,-0.016329,-0.0109133,sell
2017-06-26,0,2,2,1,1,0,1,0,1,3,4,1,4,2,0,-0.0291421,-0.040538,-0.0458532,-0.029192,-0.0461116,sell
2017-06-27,0,0,3,0,1,0,1,2,1,3,4,2,3,1,1, 0.0048549, 0.022987, 0.0055671, 0.014325, 0.0138321,buy
2017-06-28,0,1,3,1,0,1,1,2,1,2,4,2,3,2,1, 0.0168336, 0.020768, 0.0223615, 0.026977, 0.0262267,buy
2017-06-29,0,0,3,1,1,1,1,0,1,2,3,1,3,2,1,-0.0135616, 0.001556, 0.0078505, 0.001556, 0.0193165,buy
2017-06-30,0,0,2,1,1,0,0,0,0,1,1,0,1,1,2, 0.0018466, 0.009221, 0.0097547, 0.010241, 0.0124491,buy
2017-07-01,1,0,2,1,1,0,0,0,0,3,3,1,3,0,1,-0.0132689,-0.003556,-0.0150474,-0.019336, 0.0138390,sell
2017-07-02,0,0,2,1,1,1,0,0,1,3,1,1,3,2,2, 0.0038427, 0.000723, 0.0043773, 0.000723, 0.0007226,buy
2017-07-03,0,1,2,1,0,0,1,0,1,2,2,1,3,1,1,-0.0226334, 0.001532,-0.0009721,-0.027607, 0.0095188,sell
2017-07-04,0,0,3,1,1,1,1,1,1,2,3,1,3,2,2, 0.0363640, 0.023201, 0.0401117, 0.025534, 0.0379169,buy
2017-07-05,0,1,2,1,1,1,0,1,1,2,2,1,3,2,2, 0.0076219, 0.018340, 0.0179785, 0.018442, 0.0174041,buy
2017-07-06,0,0,1,3,0,0,0,0,2,3,2,1,3,2,1, 0.0711718, 0.052630, 0.0669087, 0.065701, 0.0674365,buy
2017-07-07,0,0,2,1,2,0,0,0,1,2,1,1,2,2,2,-0.0123219,-0.029694,-0.0214949,-0.024962,-0.0249027,sell
2017-07-08,0,1,1,0,2,0,0,0,2,2,2,1,2,1,2,-0.0064417,-0.009663,-0.0100657,-0.017255,-0.0131964,sell
