Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,NEYE,NNYE,PLYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-08,2,0,0,2,0,5,1,1,0,6,3,0,6,3,6,0,6,3, 0.0056992,-0.0038974,-0.0067678, 0.0222308,-0.002571,buy
2010-02-09,2,0,0,2,0,5,1,0,0,6,3,0,6,3,6,0,3,3, 0.0018586,-0.0132416,-0.0143062, 0.0041657,-0.016578,sell
2010-02-10,4,0,0,2,0,3,1,0,0,6,3,0,6,3,6,0,3,3,-0.0360774,-0.0409920,-0.0440966,-0.0270959,-0.041162,sell
2010-02-11,4,0,0,2,1,4,1,0,0,6,3,3,6,3,9,0,3,3, 0.0016382,-0.0113945,-0.0036732, 0.0023711,-0.033196,sell
2010-02-12,2,0,0,3,1,4,1,1,0,3,6,6,3,3,9,0,3,3,-0.0496192,-0.0405713,-0.0322315,-0.0184032,-0.033437,sell
2010-02-13,3,0,0,3,1,4,1,1,0,3,9,6,3,3,9,0,3,3,-0.0360692,-0.0280010,-0.0175512,-0.0169322,-0.017211,sell
2010-02-14,3,0,0,3,1,4,1,1,0,3,9,6,3,3,9,0,3,3,-0.0360692,-0.0280010,-0.0175512,-0.0169322,-0.017211,sell
2010-02-15,3,0,0,3,1,4,2,1,0,3,9,6,3,3,9,0,6,3,-0.0221693,-0.0243037,-0.0132488,-0.0152895,-0.014041,sell
2010-02-16,3,0,0,2,0,3,2,1,0,3,6,3,3,3,6,0,6,3,-0.0067486,-0.0075670,-0.0067046,-0.0023103,-0.008726,sell
2010-02-17,3,0,0,1,0,2,2,1,0,3,6,0,3,3,6,0,3,3, 0.0421307, 0.0145920, 0.0394789, 0.0421000, 0.029584,buy
2010-02-18,3,0,0,2,0,0,1,0,0,3,3,3,3,0,3,0,3,0, 0.0056587, 0.0046052, 0.0035938, 0.0039636, 0.007238,sell
2010-02-19,3,0,0,2,0,0,2,0,0,3,3,3,3,3,3,0,3,0, 0.0209425, 0.0208277, 0.0209425, 0.0209425, 0.021162,buy
2010-02-20,1,0,0,2,0,0,1,1,0,0,3,3,0,3,6,0,0,0, 0.0075731, 0.0080984, 0.0068950, 0.0075731, 0.007328,sell
2010-02-21,1,0,0,2,0,1,2,1,0,0,3,3,0,6,9,0,0,0, 0.0247775, 0.0239549, 0.0194784, 0.0178130, 0.023535,buy
2010-02-22,0,0,1,2,0,1,2,1,0,0,0,6,0,6,9,0,0,0, 0.0195307, 0.0118901, 0.0257325, 0.0226855, 0.014201,buy
2010-02-23,1,0,1,1,0,1,2,1,0,0,3,6,0,6,6,0,0,0, 0.0378485, 0.0212774, 0.0514632, 0.0301544, 0.029610,buy
2010-02-24,1,0,1,0,0,1,2,2,0,0,3,3,0,9,6,0,0,0, 0.0530022, 0.0586696, 0.0541741, 0.0525037, 0.052109,buy
2010-02-25,3,0,1,0,0,1,2,2,0,3,3,3,3,6,6,0,3,0, 0.0304138, 0.0196472, 0.0316666, 0.0300896, 0.024902,buy
2010-02-26,3,0,1,0,0,1,0,2,0,3,3,3,3,3,3,0,3,0,-0.0030023, 0.0068085, 0.0029511, 0.0041604,-0.004050,sell
2010-02-27,3,0,0,0,0,1,0,1,0,3,3,0,3,3,0,0,3,0,-0.0157642, 0.0022383, 0.0001018,-0.0143510,-0.000474,sell
2010-02-28,4,0,0,1,0,1,0,1,0,3,3,3,3,3,0,0,6,0, 0.0041017, 0.0088795, 0.0066938, 0.0050587, 0.009508,buy
2010-03-01,4,0,0,1,0,0,1,0,0,3,3,3,3,3,0,0,3,0, 0.0048242, 0.0139330, 0.0107008, 0.0103452, 0.012432,buy
2010-03-02,3,0,0,1,0,2,1,1,0,6,3,3,3,3,3,0,3,0, 0.0095336, 0.0093262, 0.0136448, 0.0127253, 0.018648,buy
2010-03-03,2,0,1,1,0,2,1,1,0,3,3,6,3,3,3,0,3,0, 0.0131256, 0.0107224, 0.0132218, 0.0127397, 0.023692,buy
2010-03-04,2,0,1,0,0,2,1,1,0,3,3,3,3,3,3,0,3,0, 0.0181836, 0.0158639, 0.0172188, 0.0239761, 0.006919,buy
2010-03-05,3,1,1,0,0,2,1,2,0,3,6,6,3,6,3,0,3,0,-0.0103390,-0.0119616,-0.0072770,-0.0082713,-0.003541,sell
2010-03-06,2,1,1,1,0,2,0,2,0,6,3,6,3,3,3,0,3,0, 0.0128532, 0.0010827,-0.0078747, 0.0015392, 0.003598,sell
2010-03-07,2,1,1,1,0,2,0,1,0,6,3,6,3,3,0,0,3,0, 0.0221403, 0.0088864, 0.0100180, 0.0098399, 0.012191,buy
2010-03-08,1,1,2,1,0,0,0,1,0,3,3,9,0,3,0,0,0,0, 0.0085638, 0.0252428, 0.0208849, 0.0158424, 0.004082,sell
2010-03-09,1,1,2,1,0,0,0,2,1,3,3,9,0,6,3,0,0,0, 0.0215080, 0.0093452, 0.0144533, 0.0133292, 0.009712,buy
2010-03-10,2,1,1,1,0,0,0,2,1,3,3,6,0,6,3,3,0,0, 0.0229384, 0.0198084, 0.0091189,-0.0133990, 0.009287,buy
2010-03-11,1,0,2,1,0,0,0,2,1,3,3,3,0,6,3,3,0,0, 0.0353431, 0.0232521, 0.0226120, 0.0212013, 0.035203,buy
2010-03-12,1,0,1,1,0,0,0,1,1,3,3,0,0,3,3,3,0,0,-0.0070504,-0.0193642,-0.0190805,-0.0187753,-0.011257,sell
2010-03-13,3,0,1,1,0,0,0,1,1,3,3,0,0,3,3,3,6,0, 0.0204068, 0.0212621, 0.0208783, 0.0145383, 0.010320,buy
2010-03-14,3,0,1,1,0,2,1,0,1,3,3,0,9,0,3,3,6,0,-0.0013471,-0.0013471,-0.0147499,-0.0135907,-0.006150,buy
2010-03-15,3,0,1,1,0,5,2,0,0,12,6,0,9,0,0,3,6,0,-0.0174346,-0.0142496,-0.0102112,-0.0223956,-0.012777,sell
2010-03-16,3,1,1,1,0,5,2,0,0,12,6,3,9,0,0,3,6,0,-0.0175621,-0.0130277,-0.0161352,-0.0193680,-0.014642,sell
2010-03-17,3,1,1,1,0,5,2,0,0,12,6,3,9,0,0,3,6,0,-0.0175621,-0.0130277,-0.0161352,-0.0193680,-0.014642,sell
2010-03-18,2,2,1,1,0,4,2,0,1,12,6,6,6,0,3,3,3,0,-0.0073839,-0.0028907,-0.0238224, 0.0005463,-0.008512,sell
2010-03-19,1,2,1,1,0,3,2,0,2,9,6,6,6,3,3,0,3,0, 0.0048527, 0.0040873,-0.0000323, 0.0049138, 0.012526,buy
2010-03-20,1,1,1,1,0,3,1,0,2,9,6,3,3,3,3,0,3,0, 0.0153617, 0.0133246, 0.0088220, 0.0086953, 0.000995,buy
2010-03-21,1,1,1,1,0,3,0,0,2,6,6,3,3,3,3,0,3,0,-0.0004228,-0.0022496,-0.0059346,-0.0099396,-0.004590,buy
2010-03-22,0,1,1,1,0,1,2,0,1,9,3,3,3,3,0,0,0,0, 0.0180511, 0.0178586, 0.0142811, 0.0119883,-0.025908,sell
2010-03-23,0,1,1,1,0,1,2,0,2,6,6,3,3,3,3,0,0,0, 0.0166714, 0.0131807, 0.0163455, 0.0130935,-0.016793,buy
2010-03-24,0,1,1,1,0,1,2,0,2,6,6,3,3,3,3,0,0,0, 0.0166714, 0.0131807, 0.0163455, 0.0130935,-0.016793,buy
2010-03-25,0,1,1,1,0,1,2,0,2,6,6,3,3,3,3,0,0,0, 0.0166714, 0.0131807, 0.0163455, 0.0130935,-0.016793,buy
2010-03-26,0,0,1,1,0,1,1,0,2,6,6,0,0,3,3,0,0,0, 0.0144131, 0.0190809, 0.0186364, 0.0069609,-0.006439,sell
2010-03-27,0,0,1,0,0,2,0,1,2,0,6,0,3,3,3,0,3,0,-0.0043177,-0.0043177,-0.0043177,-0.0029917,-0.002915,buy
2010-03-28,0,0,1,0,0,1,0,2,1,3,3,0,3,0,3,0,3,0, 0.0254160, 0.0332894, 0.0257707, 0.0309257, 0.024799,buy
2010-03-29,1,0,1,0,0,1,0,2,1,3,3,0,3,0,3,0,3,3, 0.0086309, 0.0035976,-0.0007258, 0.0082840, 0.003201,sell
2010-03-30,1,0,1,1,0,2,2,3,0,3,6,0,9,0,3,0,6,3, 0.0264138, 0.0264487, 0.0298007, 0.0273502, 0.023085,buy
2010-03-31,1,0,1,1,0,2,3,4,1,9,6,3,9,0,3,0,6,3, 0.0188028, 0.0067207, 0.0201411,-0.0042941, 0.014183,buy
2010-04-01,1,0,1,1,0,2,3,4,1,9,6,3,9,0,3,0,6,3, 0.0188028, 0.0067207, 0.0201411,-0.0042941, 0.014183,buy
2010-04-02,1,1,1,1,0,1,4,3,2,9,9,6,6,0,6,0,3,3, 0.0465226, 0.0236082, 0.0236082,-0.0136145, 0.023589,buy
2010-04-03,1,1,1,1,0,0,4,2,3,6,9,6,6,3,6,0,0,3, 0.0381299, 0.0383856, 0.0330283, 0.0223331, 0.044318,buy
2010-04-04,1,2,1,1,0,0,4,1,3,6,9,6,3,3,9,0,0,3,-0.0207028, 0.0087188,-0.0114723,-0.0194647,-0.024057,sell
2010-04-05,1,2,1,1,0,1,4,0,3,3,12,6,3,3,9,0,0,3,-0.0408035,-0.0163261,-0.0367230,-0.0311923,-0.042172,sell
2010-04-06,1,2,1,1,0,1,2,0,3,3,9,6,0,3,9,0,0,3,-0.0077718,-0.0053544,-0.0066732,-0.0180000,-0.007171,sell
2010-04-07,1,2,1,1,0,1,2,0,2,3,9,3,0,3,9,0,0,3,-0.0058017,-0.0031740,-0.0090821,-0.0100978,-0.005908,buy
2010-04-08,1,1,1,1,0,1,1,0,2,0,6,3,0,3,6,0,3,3,-0.0080939,-0.0291342,-0.0126971,-0.0043160,-0.013118,sell
2010-04-09,1,1,1,1,0,1,1,0,1,0,6,0,0,3,6,0,3,3, 0.0036256,-0.0254430,-0.0092272, 0.0009288,-0.012014,sell
2010-04-10,1,0,1,1,0,1,1,0,0,0,6,0,0,0,3,0,3,3, 0.0044348,-0.0188808,-0.0231935, 0.0043668,-0.013558,sell
2010-04-11,1,1,1,1,0,1,2,0,0,0,6,0,0,3,3,0,6,3,-0.0034214,-0.0078146,-0.0161670,-0.0032989,-0.008530,sell
2010-04-12,1,1,1,1,0,1,2,0,0,0,6,0,0,3,3,0,6,3,-0.0034214,-0.0078146,-0.0161670,-0.0032989,-0.008530,sell
2010-04-13,1,1,1,1,0,1,2,0,0,0,6,0,0,3,3,0,6,3,-0.0034214,-0.0078146,-0.0161670,-0.0032989,-0.008530,sell
2010-04-14,0,1,2,1,0,0,1,1,0,0,6,0,0,3,6,0,3,0, 0.0457250, 0.0418073, 0.0439334, 0.0431857, 0.014081,buy
2010-04-15,0,1,2,1,0,1,1,2,0,0,6,0,3,3,6,0,6,0, 0.0344538, 0.0355435, 0.0298158, 0.0259468,-0.001626,buy
2010-04-16,0,1,2,1,0,1,1,2,0,0,6,0,3,3,6,0,6,0, 0.0344538, 0.0355435, 0.0298158, 0.0259468,-0.001626,buy
2010-04-17,0,0,2,1,0,1,1,3,0,3,6,0,3,0,6,0,6,0, 0.0166332, 0.0098426, 0.0120279, 0.0131442, 0.013436,buy
2010-04-18,0,0,2,1,0,1,1,3,0,3,6,0,3,0,6,0,6,0, 0.0166332, 0.0098426, 0.0120279, 0.0131442, 0.013436,buy
2010-04-19,0,0,2,1,0,1,1,3,0,3,6,0,3,0,6,0,6,0, 0.0166332, 0.0098426, 0.0120279, 0.0131442, 0.013436,buy
2010-04-20,0,0,1,1,0,1,1,3,0,3,6,0,3,0,3,0,6,0, 0.0071212, 0.0137737, 0.0199755, 0.0092081, 0.001604,buy
2010-04-21,0,0,1,0,0,1,1,3,2,3,3,3,6,0,0,0,9,0,-0.0245054,-0.0250109,-0.0251014,-0.0226252,-0.023960,sell
2010-04-22,0,1,1,0,0,0,1,2,3,6,3,3,3,0,3,0,6,0,-0.0124756,-0.0122738,-0.0027015,-0.0227162,-0.015668,sell
2010-04-23,0,1,2,0,0,0,1,2,3,6,3,3,3,3,3,0,6,0,-0.0201951,-0.0196598,-0.0197791,-0.0214361,-0.019660,sell
2010-04-24,0,1,2,0,0,0,2,1,3,3,6,3,3,3,3,0,6,0,-0.0157428,-0.0191108,-0.0147028,-0.0179564,-0.024305,sell
2010-04-25,0,1,2,0,0,0,2,1,3,3,9,3,3,3,3,0,3,0, 0.0077621,-0.0011653, 0.0075044, 0.0016325,-0.019229,buy
2010-04-26,1,1,3,0,0,0,2,1,3,3,9,3,3,3,3,3,6,0, 0.0102247, 0.0148858, 0.0109655, 0.0150599, 0.018936,buy
2010-04-27,1,1,3,1,0,0,2,0,2,3,9,3,0,3,6,3,3,0, 0.0179933, 0.0177689, 0.0055729, 0.0219130, 0.022964,buy
2010-04-28,1,2,2,1,0,0,2,0,1,0,6,3,0,3,9,3,3,0, 0.0450675, 0.0464108, 0.0453911, 0.0434025, 0.035127,buy
2010-04-29,1,1,1,1,0,1,2,0,1,0,6,3,0,0,6,3,3,3, 0.0026858,-0.0193625,-0.0176005,-0.0251162,-0.017085,sell
2010-04-30,1,1,1,2,0,1,2,0,1,0,6,3,0,3,6,3,3,3,-0.0265457,-0.0230545,-0.0257190,-0.0262389,-0.020393,sell
2010-05-01,1,1,1,2,0,1,3,0,1,0,6,3,0,3,6,3,6,3,-0.0218969,-0.0165650,-0.0297941,-0.0268321,-0.021478,sell
2010-05-02,0,2,1,2,0,1,3,0,1,0,6,3,0,6,6,0,6,3,-0.0105930,-0.0034069,-0.0187807,-0.0241984,-0.012616,sell
2010-05-03,0,2,1,1,0,1,1,0,1,0,0,3,0,6,3,3,6,0,-0.0150673,-0.0076334,-0.0132386,-0.0099637,-0.009342,sell
2010-05-04,0,2,1,1,0,1,1,1,1,0,0,6,0,6,3,3,6,0,-0.0171980,-0.0042368,-0.0088651, 0.0033034,-0.013834,sell
2010-05-05,0,2,1,2,0,1,1,1,1,0,0,6,0,9,3,3,6,0,-0.0191494,-0.0199817,-0.0182612, 0.0006772,-0.018551,sell
2010-05-06,0,2,1,2,0,1,1,1,1,0,0,6,0,9,3,3,6,0,-0.0191494,-0.0199817,-0.0182612, 0.0006772,-0.018551,sell
2010-05-07,0,2,2,2,0,1,2,2,1,3,0,6,0,9,6,3,6,3,-0.0023301, 0.0026149,-0.0028720,-0.0008581, 0.009573,buy
2010-05-08,0,2,2,2,0,1,1,2,1,3,0,6,0,9,6,3,3,3,-0.0208663,-0.0092176,-0.0102884,-0.0187054,-0.011404,sell
2010-05-09,0,1,2,2,0,1,1,2,1,3,0,6,0,6,6,3,3,3, 0.0316103, 0.0078251, 0.0372708, 0.0309594, 0.030408,buy
2010-05-10,0,1,2,1,0,1,1,2,1,3,0,6,0,3,6,3,3,3, 0.0250942, 0.0141889, 0.0240165, 0.0242881, 0.022551,buy
2010-05-11,0,1,3,1,0,1,1,2,0,3,0,3,0,3,9,3,3,3,-0.0243185,-0.0110663,-0.0257057,-0.0243185,-0.021980,sell
2010-05-12,0,1,3,1,0,1,1,1,0,3,0,0,0,3,9,3,3,3,-0.0397020,-0.0210941,-0.0433062,-0.0416514,-0.041478,sell
2010-05-13,0,1,2,0,0,1,0,1,0,3,0,0,0,0,9,3,0,0, 0.0309253, 0.0307634, 0.0200552, 0.0206178, 0.014568,buy
2010-05-14,0,1,1,0,0,1,0,2,1,3,6,0,0,0,6,3,0,0, 0.0316492, 0.0338735, 0.0307201, 0.0337621, 0.032900,buy
2010-05-15,0,1,1,0,0,1,0,2,1,3,6,0,0,0,6,3,0,0, 0.0316492, 0.0338735, 0.0307201, 0.0337621, 0.032900,buy
2010-05-16,0,2,1,0,0,1,0,2,2,3,6,0,6,0,6,3,0,0, 0.0240904, 0.0248820, 0.0276492, 0.0217192, 0.023924,buy
2010-05-17,0,2,2,0,0,1,0,3,3,3,6,0,6,3,6,3,6,0, 0.0292983, 0.0162975, 0.0099164, 0.0246569, 0.027288,buy
2010-05-18,0,3,2,0,0,1,0,2,4,6,6,0,6,3,6,3,6,0, 0.0243921,-0.0037581, 0.0161745, 0.0098646, 0.024691,buy
2010-05-19,0,3,2,0,0,1,0,2,4,6,6,0,6,3,6,3,6,0, 0.0243921,-0.0037581, 0.0161745, 0.0098646, 0.024691,buy
2010-05-20,0,3,2,0,1,1,0,2,4,6,6,0,6,3,9,3,6,0, 0.0275085, 0.0235633, 0.0200461, 0.0253001, 0.023247,buy
2010-05-21,0,3,2,0,1,1,0,2,3,6,3,0,6,3,9,3,6,0, 0.0086483,-0.0038161, 0.0005242,-0.0079948,-0.005039,buy
2010-05-22,0,2,2,0,1,1,0,1,3,6,0,0,3,3,9,3,6,0, 0.0162069, 0.0203200, 0.0205428, 0.0138212, 0.017821,buy
2010-05-23,0,2,2,1,1,1,0,1,1,6,0,0,0,3,12,3,3,0, 0.0239388, 0.0111150, 0.0305702, 0.0134086, 0.018680,buy
2010-05-24,0,0,1,1,1,1,1,2,1,3,0,3,0,0,9,3,3,3,-0.0240991,-0.0165572,-0.0036211,-0.0036211, 0.002300,sell
2010-05-25,0,0,0,1,1,1,1,1,1,3,0,3,0,0,6,3,0,3, 0.0252858, 0.0195287, 0.0103054, 0.0231758, 0.023257,buy
2010-05-26,0,0,0,1,1,1,2,1,0,0,3,3,0,0,6,3,0,3, 0.0048862,-0.0041176,-0.0089382, 0.0028085, 0.012837,buy
2010-05-27,0,1,0,1,2,1,2,1,0,0,3,3,3,3,6,3,0,3, 0.0115938,-0.0022712, 0.0117880, 0.0290645, 0.013507,buy
2010-05-28,0,1,0,1,2,1,3,1,0,0,3,3,3,6,3,3,3,3, 0.0109047,-0.0060147,-0.0181795, 0.0112720, 0.011875,buy
2010-05-29,0,1,2,1,2,0,3,1,0,0,3,3,6,9,3,0,3,3,-0.0518611,-0.0433674,-0.0549637,-0.0202132,-0.054587,sell
2010-05-30,0,1,3,1,2,0,3,1,0,3,6,3,6,9,0,0,3,3,-0.0122788,-0.0139529,-0.0065874,-0.0034892,-0.012279,sell
2010-05-31,0,1,3,1,2,0,3,1,0,3,6,3,6,9,0,0,3,3,-0.0122788,-0.0139529,-0.0065874,-0.0034892,-0.012279,sell
2010-06-01,0,1,4,3,3,0,3,1,0,6,6,3,6,12,3,0,6,3,-0.0526182,-0.0492102,-0.0482621,-0.0533710,-0.050503,sell
2010-06-02,0,0,4,3,3,0,1,1,0,6,3,0,6,9,3,0,6,3,-0.0111374,-0.0157513,-0.0173692,-0.0118751,-0.009208,sell
2010-06-03,0,0,4,3,3,0,0,1,0,6,3,0,6,9,3,0,3,3,-0.0031925,-0.0052994,-0.0040875,-0.0026861,-0.002674,buy
2010-06-04,0,0,3,3,2,0,0,1,0,6,3,0,3,6,3,0,3,3,-0.0047227,-0.0144714,-0.0028337,-0.0032269,-0.006729,sell
2010-06-05,0,0,3,3,2,0,0,1,0,6,3,0,3,6,3,0,3,3,-0.0047227,-0.0144714,-0.0028337,-0.0032269,-0.006729,sell
2010-06-06,0,0,1,3,2,0,0,0,0,3,3,0,3,6,0,0,3,0, 0.0469003, 0.0594717, 0.0571964, 0.0426457, 0.028314,buy
2010-06-07,0,0,2,3,2,0,0,0,1,3,3,0,6,9,0,0,3,0, 0.0451687, 0.0496123, 0.0552868, 0.0451687, 0.036656,buy
2010-06-08,0,0,2,2,2,0,0,2,2,3,6,3,6,6,0,0,6,0,-0.0056815, 0.0124842, 0.0096810,-0.0018029,-0.003660,buy
2010-06-09,0,0,2,2,2,0,0,2,3,6,6,3,6,6,0,0,6,0,-0.0130191, 0.0030169,-0.0100195,-0.0148202,-0.013962,sell
2010-06-10,0,1,1,3,2,0,0,2,3,6,6,3,9,3,3,0,6,0,-0.0075255,-0.0158554,-0.0116041,-0.0155160,-0.014424,sell
2010-06-11,0,1,0,4,2,0,0,2,3,6,6,3,9,0,6,0,6,0,-0.0296997,-0.0344722,-0.0350981,-0.0268810,-0.035039,sell
2010-06-12,0,3,0,5,2,0,0,2,2,9,9,3,6,0,6,0,9,0,-0.0134200,-0.0339191,-0.0231655,-0.0258557,-0.035168,sell
2010-06-13,0,3,0,5,1,0,0,0,1,6,6,3,3,0,6,0,6,0,-0.0131536,-0.0281976,-0.0305356,-0.0210334,-0.033154,sell
2010-06-14,0,3,0,4,1,0,0,0,0,6,6,0,3,0,6,0,3,0,-0.0219930,-0.0236638,-0.0367180,-0.0238567,-0.044250,sell
2010-06-15,0,3,0,5,1,1,0,0,0,6,6,3,3,3,6,0,3,0,-0.0051577,-0.0199096,-0.0199912,-0.0213738,-0.024077,sell
2010-06-16,0,4,0,3,1,1,0,0,0,6,3,3,3,3,6,0,3,0,-0.0233730,-0.0388223,-0.0411067,-0.0325047,-0.039114,sell
2010-06-17,0,4,0,3,0,1,0,0,0,3,3,3,3,3,6,0,3,0,-0.0223486,-0.0410477,-0.0452029,-0.0298659,-0.030883,sell
2010-06-18,0,3,0,2,0,1,0,0,1,0,3,3,3,3,6,0,3,0,-0.0263671,-0.0185694,-0.0185591,-0.0123830,-0.018037,sell
2010-06-19,0,3,0,1,0,1,0,0,1,3,0,3,3,0,6,0,3,0,-0.0316624,-0.0319449,-0.0248220,-0.0205214,-0.031945,sell
2010-06-20,0,3,0,1,0,1,1,0,2,3,3,3,3,0,6,0,3,3,-0.0053059,-0.0176120, 0.0196048, 0.0004999,-0.013940,sell
2010-06-21,0,2,0,0,1,1,1,0,2,3,3,3,3,0,3,0,3,3, 0.0207418, 0.0237246, 0.0202086, 0.0193826, 0.022741,buy
