Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-02,none,a150,none,a45,a60,a150,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,a0,a150, 0.04869971, 0.0486686, 0.005859, 0.046634,-0.0232531,buy
2010-03-03,none,a150,none,a45,a60,a150,none,none,none,none,a0,a135,none,none,none,none,none,none,none,none,a30,none,none,none,none,a0,a150, 0.04865180, 0.0506537, 0.039767, 0.046495,-0.0191654,buy
2010-03-04,none,none,none,a45,a60,a150,none,none,none,none,a0,a135,none,none,none,none,none,none,none,none,a30,none,none,none,none,a0,a150,-0.03572779,-0.0368803,-0.031606,-0.038915,-0.0427390,sell
2010-03-05,a0,none,none,a45,a60,none,none,none,none,none,a0,a135,none,a60,none,none,none,none,none,a120,a30,none,none,none,none,a0,a150,-0.03056096,-0.0269900,-0.035213,-0.032918,-0.0514334,sell
2010-03-06,a0,none,none,none,a60,none,none,none,none,none,none,a135,none,a60,none,none,none,none,none,a120,a30,none,none,a180,none,a0,a150,-0.00204928,-0.0281368,-0.035275, 0.003914,-0.0339418,sell
2010-03-07,a0,none,none,none,none,none,none,none,none,none,none,a135,none,a60,none,none,none,none,none,a120,a30,none,none,a180,none,a0,none, 0.01951923, 0.0094150, 0.009139, 0.015117, 0.0060106,buy
2010-03-08,a0,a135,none,none,none,none,none,none,none,none,none,a135,none,a60,none,none,none,none,none,a120,none,none,none,a180,none,none,none,-0.03918889,-0.0414241, 0.021345,-0.036237,-0.0340548,sell
2010-03-09,a0,a135,none,a60,none,none,none,none,none,none,none,a135,none,a60,none,none,none,none,none,a120,none,none,a90,a180,none,none,none,-0.03621950,-0.0538145, 0.021345,-0.052562,-0.0525621,sell
2010-03-10,a0,a135,none,a60,none,none,a0,none,none,none,none,none,none,a60,none,none,none,none,none,a120,none,none,a90,a180,none,none,none, 0.02283672, 0.0050455, 0.023039,-0.009196, 0.0119904,buy
2010-03-11,none,a135,none,a60,none,none,a0,none,none,none,none,none,none,a60,none,none,none,a150,none,none,none,none,a90,a180,none,none,none, 0.01589488, 0.0148569, 0.015813,-0.006392, 0.0171410,buy
2010-03-12,none,none,none,a60,none,none,a0,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a90,a180,none,none,a135, 0.01745389, 0.0148569, 0.017031, 0.003042, 0.0201238,buy
2010-03-13,none,none,none,a60,none,none,a0,a0,none,a150,none,none,none,none,none,none,a0,a150,none,none,none,none,a90,none,none,none,a135, 0.01596613, 0.0125783, 0.011098, 0.008748, 0.0144823,buy
2010-03-14,none,none,a30,none,none,none,a0,a0,none,a150,none,none,a30,none,none,none,a0,a150,none,none,a45,none,a90,none,none,none,a135,-0.01302115,-0.0184311,-0.010400,-0.012774,-0.0148613,sell
2010-03-15,none,none,a30,none,none,none,a0,a0,none,a150,none,none,a30,none,none,none,a0,a150,a30,none,a45,none,none,none,none,none,a135,-0.01677629,-0.0117660,-0.014191,-0.017534,-0.0170224,sell
2010-03-16,none,a120,a30,none,none,a180,a0,a0,none,none,none,none,a30,none,none,none,a0,a150,a30,none,a45,none,none,none,none,none,a135,-0.01019153, 0.0052400,-0.006341,-0.009797, 0.0005023,sell
2010-03-17,none,a120,a30,none,none,a180,a0,a0,none,none,none,none,a30,none,none,none,a0,none,a30,none,a45,none,none,none,none,none,none,-0.01019153, 0.0019384,-0.009643,-0.012191,-0.0073717,sell
2010-03-18,none,a120,none,none,a90,a180,a0,none,none,none,none,a120,a30,none,none,a180,a0,none,a30,none,a45,none,none,none,none,none,none,-0.01244753, 0.0060480, 0.003614,-0.013581, 0.0023927,buy
2010-03-19,none,a120,none,none,a90,a180,none,none,none,none,none,a120,a30,none,none,a180,a0,none,a30,none,a45,a90,none,none,none,none,none,-0.01170101, 0.0049546,-0.010496,-0.011701,-0.0087357,sell
2010-03-20,none,none,none,none,a90,a180,none,none,none,a135,none,a120,a30,none,none,a180,a0,none,a30,none,none,a90,none,none,none,none,none,-0.01183342, 0.0053681,-0.011231,-0.011525,-0.0102159,sell
2010-03-21,none,none,none,none,a90,none,none,none,none,a135,none,a120,a30,none,none,a180,a0,none,a30,none,none,a90,none,none,none,none,none,-0.01109818, 0.0063221,-0.011231,-0.011195,-0.0102159,sell
2010-03-22,none,none,a45,none,none,none,none,none,none,a135,none,a120,none,none,none,a180,none,none,none,none,none,a90,none,none,none,none,none, 0.02359805, 0.0222281, 0.024102, 0.018502, 0.0185017,buy
2010-03-23,a30,none,a45,none,none,none,none,none,none,none,none,a120,none,none,a90,a180,none,none,none,none,none,a90,none,none,none,none,a120, 0.01238635, 0.0346186, 0.011743,-0.003876,-0.0023643,buy
2010-03-24,a30,none,a45,a90,none,none,none,none,none,none,none,a120,none,none,a90,a180,none,none,none,none,none,none,none,none,none,none,a120, 0.01363452, 0.0591998, 0.012991,-0.012987,-0.0114752,buy
2010-03-25,a30,none,a45,a90,none,none,none,none,none,none,none,a120,none,none,a90,a180,none,a135,none,none,none,none,none,none,none,none,a120, 0.01316400, 0.0604594, 0.013579,-0.006744, 0.0005485,buy
2010-03-26,a30,none,none,a90,none,none,none,none,none,none,none,none,none,none,a90,none,none,a135,none,none,none,none,none,none,none,none,a120, 0.01511603, 0.0192125, 0.019964, 0.021813, 0.0299304,buy
2010-03-27,a30,none,none,a90,none,none,none,none,none,a120,none,none,none,none,a90,none,none,a135,none,none,a60,none,none,none,none,a30,a120,-0.01940774,-0.0191932,-0.012929,-0.023650,-0.0223867,sell
2010-03-28,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a90,none,none,a135,none,none,a60,none,none,none,none,a30,none,-0.02089755,-0.0153957,-0.012929,-0.024794,-0.0200060,sell
2010-03-29,none,none,none,none,none,none,none,none,a0,a120,none,none,none,none,a90,none,none,a135,none,none,a60,none,none,a150,none,a30,none,-0.01762012,-0.0159771,-0.012929,-0.023650,-0.0213207,sell
2010-03-30,none,none,a60,none,none,none,none,a30,a0,a120,none,none,a45,none,none,none,none,a135,a45,none,a60,none,none,a150,none,a30,none, 0.06795323, 0.0400471, 0.067953, 0.066818, 0.0668181,buy
2010-03-31,none,none,a60,none,none,none,none,a30,a0,none,none,none,a45,none,none,none,none,none,a45,a90,a60,none,none,a150,none,a30,none, 0.06996986, 0.0381832, 0.067953, 0.069631, 0.0668181,buy
2010-04-01,none,none,a60,none,none,a150,none,a30,a0,none,none,none,a45,none,none,none,none,none,a45,a90,a60,none,none,a150,none,a30,none, 0.06795323, 0.0361665, 0.066756, 0.069631, 0.0696309,buy
2010-04-02,a45,a90,a60,none,none,a150,none,a30,a0,none,none,none,a45,none,none,none,none,none,a45,a90,none,none,a120,a150,none,none,none, 0.07189152, 0.0505542, 0.072111, 0.073963, 0.0664008,buy
2010-04-03,a45,a90,a60,none,none,a150,none,none,a0,none,none,none,a45,a90,none,none,none,none,a45,a90,none,none,a120,a150,none,none,none,-0.02780130,-0.0313052,-0.027278,-0.030677,-0.0413248,sell
2010-04-04,a45,a90,none,none,a120,a150,none,none,a0,none,none,none,a45,a90,none,none,none,none,a45,a90,none,none,a120,none,none,none,none,-0.02257531,-0.0220394,-0.011469,-0.025960,-0.0285700,sell
2010-04-05,a45,a90,none,none,a120,none,none,none,a0,none,a30,none,a45,a90,none,none,none,none,a45,a90,none,none,a120,none,none,none,none, 0.00481501, 0.0051217, 0.014803, 0.000399,-0.0285329,buy
2010-04-06,a45,a90,none,none,a120,none,none,none,a0,none,a30,none,none,a90,none,none,none,none,none,a90,none,none,a120,none,none,none,none, 0.01845110, 0.0238543, 0.037694, 0.001445,-0.0187507,buy
2010-04-07,a45,a90,none,none,a120,none,none,none,a0,none,a30,none,none,a90,none,none,none,none,none,none,none,none,a120,none,none,none,none, 0.01946636, 0.0238543, 0.036047, 0.000227,-0.0142836,buy
2010-04-08,none,a90,none,none,a120,none,none,none,a0,none,a30,none,none,a90,none,none,none,a120,none,none,none,none,none,none,none,a45,none, 0.02916237, 0.0277002, 0.015406, 0.033464, 0.0051880,buy
2010-04-09,none,none,none,none,a120,none,none,none,a0,none,a30,none,none,a90,none,none,none,a120,none,none,none,none,none,none,none,a45,none, 0.02923888, 0.0251837, 0.023116, 0.035175, 0.0051880,buy
2010-04-10,none,none,none,none,none,none,none,none,a0,none,a30,none,none,none,none,none,none,a120,none,none,none,none,none,a135,none,a45,none, 0.02518371, 0.0218128, 0.007685, 0.032577, 0.0051880,buy
2010-04-11,none,none,none,none,none,none,none,a45,a0,none,a30,none,none,none,none,none,none,a120,none,none,none,a120,none,a135,none,a45,none, 0.02666459, 0.0218128, 0.011582, 0.033590, 0.0047208,buy
2010-04-12,none,none,none,none,none,none,none,a45,a0,none,a30,none,none,none,none,none,none,a120,none,none,none,a120,none,a135,none,a45,none, 0.02666459, 0.0218128, 0.011582, 0.033590, 0.0047208,buy
2010-04-13,none,none,none,none,none,a135,none,a45,a0,none,a30,none,none,none,none,none,none,a120,none,none,none,a120,none,a135,none,a45,none, 0.02726372, 0.0218128, 0.008933, 0.033590, 0.0020716,buy
2010-04-14,none,none,none,none,none,a135,none,a45,none,none,none,none,none,none,none,none,none,a120,a60,none,none,a120,a135,a135,none,none,none, 0.02003502, 0.0161807,-0.001786, 0.010012,-0.0162348,buy
2010-04-15,none,none,none,none,none,a135,none,a45,none,none,none,none,a60,none,none,none,a30,none,a60,none,none,a120,a135,none,none,none,none, 0.01939098,-0.0022009, 0.004758,-0.041861, 0.0003643,buy
2010-04-16,none,none,none,none,none,a135,none,a45,none,none,none,none,a60,none,none,a150,a30,none,a60,none,none,a120,a135,none,none,none,a90, 0.03513262, 0.0393941, 0.031955, 0.040891, 0.0351326,buy
2010-04-17,none,none,none,none,none,a135,none,a45,none,none,none,none,a60,none,none,a150,a30,none,a60,none,none,none,a135,none,none,none,a90, 0.03829655, 0.0385832, 0.032440, 0.040080, 0.0351326,buy
2010-04-18,none,none,none,none,none,a135,none,a45,none,none,none,none,a60,none,none,a150,a30,none,a60,none,none,none,a135,none,none,none,a90, 0.03829655, 0.0385832, 0.032440, 0.040080, 0.0351326,buy
2010-04-19,none,none,none,none,none,a135,none,a45,none,none,none,none,a60,none,none,a150,a30,none,a60,none,none,none,a135,none,none,none,a90, 0.03829655, 0.0385832, 0.032440, 0.040080, 0.0351326,buy
2010-04-20,none,none,none,none,none,a135,none,a45,none,none,none,none,a60,none,none,a150,a30,none,a60,none,none,none,none,none,none,none,a90, 0.03829655, 0.0393941, 0.032440, 0.040080, 0.0382965,buy
2010-04-21,none,a90,none,none,none,a135,none,a45,none,none,none,none,a60,none,none,a150,a30,none,none,none,a90,none,none,none,none,a60,a90, 0.05891804, 0.0394051, 0.041097, 0.049549, 0.0468019,buy
2010-04-22,none,a90,none,none,none,a135,none,a45,none,none,none,none,none,none,a120,a150,none,none,none,none,a90,none,none,a120,none,a60,none, 0.05814376, 0.0450634, 0.062083, 0.048929, 0.0466721,buy
2010-04-23,none,a90,none,none,none,a135,none,a45,none,none,none,none,none,none,a120,none,none,none,none,none,a90,a135,none,a120,none,a60,none, 0.02576186, 0.0192904, 0.026914, 0.021901, 0.0219010,buy
2010-04-24,none,a90,none,none,none,a135,none,a45,none,none,a45,none,none,none,a120,none,none,none,none,none,a90,a135,none,a120,none,a60,none, 0.02576186, 0.0192904, 0.026914, 0.021901, 0.0219010,buy
2010-04-25,a45,a90,none,none,none,none,none,none,none,none,a45,none,none,none,a120,none,none,none,none,none,a90,a135,none,a120,none,a60,none, 0.00304224,-0.0379563, 0.001366, 0.003345, 0.0033453,buy
2010-04-26,a45,a90,none,none,none,none,a0,none,none,none,a45,none,none,none,a120,none,none,none,none,none,a90,a135,none,a120,none,a60,none, 0.01380577, 0.0075418, 0.006324, 0.014068, 0.0138058,buy
2010-04-27,a45,a90,none,none,none,none,a0,none,none,none,a45,none,none,none,a120,none,none,none,none,none,none,a135,a150,none,none,none,none,-0.04418327,-0.0413651,-0.041365,-0.045057,-0.0388697,sell
2010-04-28,a45,a90,none,none,a120,none,a0,none,none,none,a45,none,none,none,a120,none,none,none,none,none,none,a135,a150,none,none,none,none,-0.04418327,-0.0413651,-0.042897,-0.045057,-0.0382747,sell
2010-04-29,a45,none,none,none,a120,none,a0,none,a30,none,a45,a90,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none, 0.00654610, 0.0027327, 0.020267,-0.003759, 0.0036392,buy
2010-04-30,a45,none,none,none,a120,none,a0,none,a30,none,a45,a90,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none, 0.00654610, 0.0027327, 0.020267,-0.003759, 0.0036392,buy
2010-05-01,a45,none,none,none,a120,none,a0,none,a30,none,a45,a90,none,none,none,a135,a45,none,none,none,none,none,a150,none,none,none,none,-0.00162877,-0.0012002,-0.014043,-0.015188,-0.0035579,sell
2010-05-02,a45,none,none,none,a120,none,none,none,a30,none,a45,a90,none,a120,none,a135,a45,none,none,none,none,none,a150,none,none,none,none,-0.00310824,-0.0020511,-0.015523,-0.021149,-0.0049583,sell
2010-05-03,none,none,none,none,a120,none,none,none,none,none,none,a90,none,a120,none,a135,a45,none,none,none,none,none,none,none,a30,none,none, 0.02054133, 0.0174762, 0.019047, 0.021723, 0.0288058,buy
2010-05-04,none,none,none,none,a120,none,none,none,none,none,none,a90,none,a120,none,a135,a45,none,none,a60,none,none,none,none,a30,none,none, 0.02171979, 0.0182233, 0.018162, 0.022761, 0.0307441,buy
2010-05-05,none,none,none,none,a120,none,none,none,none,none,none,a90,none,a120,none,a135,a45,none,none,a60,none,a150,none,none,a30,none,none,-0.00100187,-0.0029509, 0.005287, 0.019898,-0.0168083,buy
2010-05-06,none,none,none,none,a120,none,none,none,none,none,none,a90,none,a120,none,a135,a45,none,none,a60,none,a150,none,none,a30,none,none,-0.00100187,-0.0029509, 0.005287, 0.019898,-0.0168083,buy
2010-05-07,none,none,none,none,a120,none,none,none,a45,none,none,a90,none,a120,a135,none,a45,none,none,a60,none,a150,none,none,a30,none,none,-0.00646213,-0.0108060,-0.007619,-0.022897,-0.0390752,sell
2010-05-08,none,none,none,none,a120,none,none,none,a45,none,none,a90,none,a120,a135,none,none,none,none,a60,none,a150,none,none,a30,none,none,-0.00646213,-0.0108060,-0.007619,-0.022897,-0.0390752,sell
2010-05-09,none,none,none,none,a120,none,none,none,a45,none,none,a90,none,none,a135,none,none,none,none,a60,none,a150,none,none,a30,none,none,-0.00646213,-0.0097533,-0.012062,-0.022897,-0.0390752,sell
