Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-27,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,1,1,2,2,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,-0.0243993,-0.0280896,-0.0251021,-0.0020147,-0.0352080,sell
2010-01-28,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,2,2,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,-0.0065861,-0.0116251,-0.0063963,-0.0033196,-0.0212580,sell
2010-01-29,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1, 0.0062631, 0.0029664, 0.0055571, 0.0054583, 0.0113799,buy
2010-01-30,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,3,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0033246,-0.0018389,-0.0061865,-0.0082946,-0.0032923,sell
2010-01-31,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,2,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.0054148, 0.0059754,-0.0040384,-0.0180214,-0.0013811,sell
2010-02-01,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,2,2,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.0130736, 0.0133816, 0.0380167,-0.0023621, 0.0093080,buy
2010-02-02,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,2,2,2,2,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0042439, 0.0044172, 0.0180640, 0.0021266, 0.0075806,buy
2010-02-03,1,1,0,1,0,0,0,0,0,0,0,0,0,1,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,-0.0187861, 0.0018003, 0.0142258,-0.0016528,-0.0139317,sell
2010-02-04,1,2,0,1,0,0,0,0,0,0,0,0,0,0,3,1,2,0,1,0,0,1,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,-0.0051115, 0.0050172, 0.0261139,-0.0140773,-0.0066773,sell
2010-02-05,1,2,0,1,0,0,0,0,0,0,0,0,0,1,2,4,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,-0.0001819, 0.0176983, 0.0176983, 0.0087706, 0.0081448,buy
2010-02-06,0,2,0,1,0,0,0,0,0,0,0,0,0,2,3,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,-0.0118329, 0.0001524, 0.0341940,-0.0202533, 0.0006774,sell
2010-02-07,0,2,0,1,0,0,0,0,0,0,0,0,2,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0058693,-0.0103443,-0.0001595,-0.0048210,-0.0089048,sell
2010-02-08,0,2,0,1,0,0,0,0,0,0,0,2,1,3,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0124654,-0.0004954,-0.0100766,-0.0120784,-0.0063296,sell
2010-02-09,0,2,0,1,0,0,0,0,0,0,0,1,1,2,1,0,0,1,1,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0105956,-0.0030585,-0.0054361,-0.0105956,-0.0041440,sell
2010-02-10,0,2,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0090462,-0.0098465,-0.0101140,-0.0105341,-0.0158316,sell
2010-02-11,0,1,0,0,0,0,0,0,0,1,2,3,0,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0064802, 0.0260741,-0.0130877,-0.0130877,-0.0168525,buy
2010-02-12,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0079377, 0.0098665, 0.0059797, 0.0051940, 0.0133841,buy
2010-02-13,0,1,0,0,0,0,0,0,0,1,2,2,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0247854, 0.0261209, 0.0224649, 0.0186400, 0.0232577,buy
2010-02-14,0,1,1,0,0,0,0,0,0,1,3,2,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0076681, 0.0182820, 0.0070647, 0.0053304, 0.0076681,buy
2010-02-15,0,1,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0099010, 0.0134735, 0.0099010, 0.0097246, 0.0131582,buy
2010-02-16,0,1,1,0,0,0,0,0,0,0,1,2,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0111546,-0.0004815,-0.0116207,-0.0024602,-0.0126632,sell
2010-02-17,0,1,1,0,0,0,0,0,0,0,0,3,2,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,-0.0111345,-0.0057393,-0.0106913,-0.0076674,-0.0072884,sell
2010-02-18,0,1,1,0,0,0,0,0,0,0,0,2,3,2,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0006532,-0.0046649,-0.0062245,-0.0062694,-0.0031487,sell
2010-02-19,0,1,1,0,0,0,0,0,0,0,0,1,2,2,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0028771,-0.0067962,-0.0060583,-0.0017798,-0.0037767,sell
2010-02-20,0,2,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0006510, 0.0037040, 0.0044229, 0.0170812, 0.0024247,buy
2010-02-21,0,1,0,0,0,0,0,0,0,0,0,0,0,2,3,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0037401,-0.0032261,-0.0015429,-0.0056711,-0.0017881,sell
2010-02-22,0,1,0,0,0,0,0,0,0,0,0,0,1,1,2,3,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0023534, 0.0083936,-0.0011014, 0.0149240, 0.0008907,buy
2010-02-23,0,1,0,0,0,0,0,0,0,0,0,1,1,0,2,2,2,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,-0.0112683,-0.0121444,-0.0093495,-0.0102902,-0.0102852,sell
2010-02-24,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,2,3,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,-0.0184795,-0.0418305, 0.0061392,-0.0440301,-0.0178197,sell
2010-02-25,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,2,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0546319, 0.0436837, 0.0549682, 0.0418605, 0.0556417,buy
2010-02-26,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0325813, 0.0364905, 0.0328619, 0.0370379, 0.0349700,buy
2010-02-27,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0084924, 0.0075287, 0.0122758, 0.0127293, 0.0316333,buy
2010-02-28,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,3,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.0289634,-0.0233298,-0.0115442,-0.0293524,-0.0234170,sell
2010-03-01,1,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,2,2,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,-0.0123422,-0.0025021, 0.0098299,-0.0129789,-0.0123299,sell
2010-03-02,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,2,3,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0, 0.0000106,-0.0132468, 0.0000374,-0.0043476,-0.0040064,sell
2010-03-03,0,0,1,0,0,0,0,0,1,0,0,0,0,0,2,0,1,3,3,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,-0.0130553,-0.0232412,-0.0195264,-0.0262513,-0.0286892,sell
2010-03-04,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,2,3,3,2,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,-0.0213389,-0.0352258,-0.0344838,-0.0382599,-0.0405738,sell
2010-03-05,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,3,3,2,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,-0.0056514,-0.0133372, 0.0014841,-0.0067592,-0.0037108,sell
2010-03-06,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,2,3,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,-0.0064216,-0.0219843,-0.0022158,-0.0159060,-0.0069350,sell
2010-03-07,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2,2,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,-0.0081969,-0.0081969,-0.0054329,-0.0081969,-0.0147050,sell
2010-03-08,0,0,0,0,0,0,0,1,0,0,0,1,0,1,3,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,-0.0253901,-0.0228263,-0.0227945,-0.0237357,-0.0239231,sell
2010-03-09,0,0,0,1,0,0,0,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0019646, 0.0038491,-0.0034656,-0.0013462,-0.0051994,sell
2010-03-10,1,0,0,1,0,0,0,1,0,0,1,1,1,3,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0179721, 0.0108786, 0.0152269, 0.0069535, 0.0042750,buy
2010-03-11,1,0,0,1,0,0,0,1,0,0,0,1,3,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0109220, 0.0017485, 0.0119502, 0.0025298, 0.0025298,buy
2010-03-12,1,0,0,1,0,0,0,1,0,0,0,3,3,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0072835,-0.0155533,-0.0112481,-0.0064914,-0.0064198,sell
2010-03-13,2,0,0,1,0,0,0,0,0,0,1,4,2,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0115335,-0.0168301,-0.0108415,-0.0123172,-0.0108415,sell
2010-03-14,2,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0247572,-0.0306810,-0.0253025,-0.0294719,-0.0235901,sell
2010-03-15,2,1,0,0,0,0,1,0,0,0,3,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0064863, 0.0055963, 0.0314077, 0.0030073,-0.0048439,buy
2010-03-16,2,1,0,0,0,0,1,0,0,0,4,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0194100, 0.0226484, 0.0267353, 0.0194100,-0.0076828,buy
2010-03-17,2,1,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0111735, 0.0181712, 0.0181712, 0.0138138, 0.0195669,buy
2010-03-18,1,1,0,0,0,0,1,0,0,0,0,3,0,1,2,2,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,-0.0183471,-0.0085727,-0.0082807,-0.0147744,-0.0085727,sell
2010-03-19,0,0,0,0,0,0,1,0,0,0,0,2,3,0,1,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0, 0.0157077, 0.0098763, 0.0172396, 0.0162453, 0.0061259,buy
2010-03-20,0,0,0,0,0,0,1,0,0,0,0,1,3,3,1,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0, 0.0000462,-0.0015198,-0.0078073,-0.0106899,-0.0090114,sell
2010-03-21,0,0,1,0,0,0,0,0,0,0,0,0,2,4,1,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.0110417, 0.0151990, 0.0124756, 0.0102652, 0.0132495,buy
2010-03-22,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.0189359, 0.0212196, 0.0194095, 0.0192825, 0.0201693,buy
2010-03-23,0,0,1,0,0,0,0,0,0,0,0,1,0,0,3,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0453891,-0.0223063,-0.0280447,-0.0388287,-0.0247237,sell
2010-03-24,0,0,1,0,1,1,0,0,0,0,0,0,0,0,2,3,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0222073,-0.0129060,-0.0074503,-0.0103289,-0.0203479,sell
2010-03-25,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,2,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0178346,-0.0053677,-0.0028901, 0.0002840, 0.0019500,sell
2010-03-26,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,3,2,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0217330, 0.0100996, 0.0054318, 0.0131198, 0.0070373,buy
2010-03-27,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,4,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0128325, 0.0135078, 0.0102380, 0.0064274, 0.0060108,buy
2010-03-28,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0, 0.0096618, 0.0130992, 0.0168107,-0.0003947,-0.0003947,buy
2010-03-29,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,3,2,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0, 0.0358644, 0.0351896, 0.0348400, 0.0321846, 0.0296241,buy
2010-03-30,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0, 0.0451799, 0.0378665, 0.0327707, 0.0348711, 0.0336304,buy
2010-03-31,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,2,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0, 0.0516573, 0.0519304, 0.0518223, 0.0518854, 0.0518223,buy
2010-04-01,1,1,0,1,1,1,0,0,0,0,0,0,0,1,1,2,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0, 0.0130756, 0.0257671, 0.0167389, 0.0155049, 0.0159268,buy
2010-04-02,1,1,0,1,1,1,0,0,0,0,0,0,1,1,1,0,2,1,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0, 0.0229496, 0.0210549, 0.0230749, 0.0234447, 0.0206148,buy
2010-04-03,1,1,0,1,1,1,0,0,0,0,0,1,1,0,0,1,2,3,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.0064103, 0.0027592, 0.0111108, 0.0043698, 0.0014309,buy
2010-04-04,1,0,0,0,1,1,0,0,0,0,0,1,0,1,1,2,1,3,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0268734, 0.0186246, 0.0248546,-0.0038599,-0.0121154,sell
2010-04-05,1,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,2,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0009694,-0.0007225,-0.0048136, 0.0029925, 0.0020626,buy
2010-04-06,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0149397, 0.0030281,-0.0214256, 0.0154687, 0.0121232,buy
2010-04-07,1,0,0,0,1,0,0,0,0,0,0,1,0,1,2,2,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0048658,-0.0154039,-0.0164661,-0.0129670,-0.0118139,sell
2010-04-08,1,0,0,0,1,0,0,0,0,0,0,1,1,1,2,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0150892, 0.0173870,-0.0411718, 0.0155825, 0.0189743,buy
2010-04-09,1,0,1,0,1,0,0,0,0,0,1,2,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0282712,-0.0214238,-0.0311329,-0.0166936,-0.0124470,sell
2010-04-10,1,0,1,0,0,0,0,0,0,0,1,1,2,2,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0226697, 0.0202191, 0.0152390, 0.0282271, 0.0262962,buy
2010-04-11,1,0,1,0,0,0,0,0,0,0,0,1,1,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0319291, 0.0352051, 0.0315975, 0.0405661, 0.0336022,buy
2010-04-12,1,0,1,0,0,0,0,0,0,0,1,2,2,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0074118,-0.0134148, 0.0090521, 0.0076630, 0.0067517,buy
2010-04-13,1,0,1,0,0,0,0,0,0,0,0,2,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0195272,-0.0225327,-0.0172213,-0.0209740,-0.0209740,sell
2010-04-14,0,0,1,0,0,0,0,0,0,0,1,2,0,1,1,2,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0070179,-0.0179998,-0.0116536, 0.0026581,-0.0047780,sell
2010-04-15,0,0,1,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0082830,-0.0200017,-0.0120157, 0.0023326, 0.0240480,sell
2010-04-16,0,0,1,0,0,0,1,0,0,0,2,1,1,1,1,0,1,0,0,0,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0021844, 0.0074907, 0.0046820, 0.0060760, 0.0273121,buy
2010-04-17,0,0,1,0,0,0,1,0,0,0,0,2,1,2,1,1,0,1,0,0,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0043259,-0.0213316,-0.0132896, 0.0031668, 0.0050676,sell
2010-04-18,0,0,1,0,0,0,1,0,0,0,0,2,2,1,0,1,0,0,1,0,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0109464,-0.0131510,-0.0065261,-0.0060359,-0.0144315,sell
