Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-28,1,0,0,2,1,0,1,0,2,0,1,1,3,0,1,1,1,0,1,0, 0.0093464, 0.0092146, 0.0093464, 0.0093464, 0.0100251,buy
2017-01-29,2,0,0,2,1,0,1,0,1,0,1,1,3,0,1,0,3,0,1,0, 0.0129847, 0.0114409, 0.0120215, 0.0129847, 0.0135364,buy
2017-01-30,2,0,0,1,1,0,2,0,1,1,2,1,2,0,2,0,2,0,0,0, 0.0162478, 0.0117826, 0.0160167, 0.0094316, 0.0160167,buy
2017-01-31,2,0,1,1,0,1,1,0,1,0,1,1,3,0,2,0,2,0,0,1, 0.0164007, 0.0171028, 0.0076912, 0.0128951, 0.0143858,buy
2017-02-01,2,0,1,0,0,1,0,0,2,0,0,1,2,0,2,0,1,0,0,1, 0.0257019, 0.0252950, 0.0142960, 0.0204712, 0.0218675,buy
2017-02-02,1,1,2,0,0,0,1,0,3,0,1,0,1,1,2,0,1,1,1,0, 0.0104941, 0.0039292, 0.0095628,-0.0045210, 0.0137483,buy
2017-02-03,1,1,1,0,1,0,0,0,2,0,1,0,1,1,2,0,1,0,2,0, 0.0093885, 0.0010698, 0.0172082, 0.0094946, 0.0196174,buy
2017-02-04,1,0,1,1,1,0,0,1,2,0,1,1,1,1,2,0,1,0,1,0, 0.0067421,-0.0003961, 0.0095550, 0.0069332, 0.0086550,buy
2017-02-05,3,0,0,1,1,0,0,2,2,0,1,1,1,1,1,0,1,0,1,0,-0.0026243,-0.0029245,-0.0025663, 0.0053733,-0.0036385,sell
2017-02-06,3,0,0,1,0,0,0,1,2,0,1,1,2,0,1,1,2,0,0,0, 0.0116275, 0.0083942, 0.0053323, 0.0079228, 0.0091947,buy
2017-02-07,3,0,0,1,1,0,0,1,0,1,1,0,1,0,1,1,1,0,2,0, 0.0025921,-0.0091911, 0.0047027,-0.0002383, 0.0013773,sell
2017-02-08,2,0,1,1,1,0,0,0,0,2,2,0,0,1,1,1,2,0,1,0, 0.0105716, 0.0021323, 0.0040984,-0.0002769, 0.0064847,buy
2017-02-09,3,0,1,1,0,1,1,0,0,1,1,0,0,2,1,0,1,0,1,1,-0.0038307,-0.0129203, 0.0142130,-0.0129203,-0.0084974,sell
2017-02-10,1,0,1,1,1,1,0,0,0,1,0,1,0,1,2,0,1,1,1,1, 0.0038220,-0.0189253,-0.0006227,-0.0189253,-0.0136465,sell
2017-02-11,0,1,2,1,1,1,0,1,0,0,0,1,1,1,2,0,1,2,1,2, 0.0047787,-0.0020559,-0.0028242,-0.0042292,-0.0026134,sell
2017-02-12,0,1,1,1,1,1,0,1,2,0,0,2,2,0,1,0,1,1,1,1, 0.0109936, 0.0126811, 0.0085782, 0.0132930, 0.0085782,buy
2017-02-13,0,2,1,1,2,0,0,1,1,0,0,1,3,0,1,1,0,1,1,0, 0.0198636,-0.0034402, 0.0070212,-0.0011925,-0.0019860,sell
2017-02-14,0,1,0,1,3,0,0,1,1,1,0,0,2,0,0,1,0,0,2,0, 0.0058126, 0.0046923, 0.0036083, 0.0003084, 0.0039811,buy
2017-02-15,0,0,0,1,3,0,0,1,2,1,1,0,3,0,0,2,1,0,0,0, 0.0066602,-0.0035613, 0.0058339, 0.0075506, 0.0076591,buy
2017-02-16,1,0,0,1,2,0,0,0,2,2,0,0,4,0,0,1,0,0,0,1, 0.0049272, 0.0014098, 0.0055298, 0.0051850, 0.0083383,buy
2017-02-17,0,0,1,0,2,1,1,0,1,1,2,0,2,0,0,0,0,1,0,1, 0.0124324, 0.0091984, 0.0110680, 0.0128302, 0.0110680,buy
2017-02-18,0,1,1,0,2,1,0,0,1,0,3,0,1,0,1,0,0,1,0,1, 0.0060731, 0.0054430, 0.0068639, 0.0002701, 0.0093864,buy
2017-02-19,1,1,1,0,2,2,0,0,2,0,3,0,0,0,1,0,1,1,0,1, 0.0025419, 0.0034462, 0.0075941, 0.0031102, 0.0050622,buy
2017-02-20,1,1,1,1,2,1,1,0,1,0,3,0,0,1,0,0,1,1,0,0,-0.0035969, 0.0118958, 0.0120789, 0.0118958, 0.0125259,buy
2017-02-21,1,1,0,1,1,0,1,0,1,0,2,0,0,1,1,0,1,0,0,0, 0.0003673, 0.0175891, 0.0145697, 0.0151117, 0.0174140,buy
2017-02-22,1,0,1,1,2,0,1,0,2,0,1,1,1,0,1,0,3,0,2,0, 0.0174584, 0.0023768, 0.0177978, 0.0174658, 0.0235461,buy
2017-02-23,2,0,1,2,2,0,1,0,2,0,1,1,2,0,2,0,2,0,1,0, 0.0169067, 0.0142208, 0.0169067, 0.0169067, 0.0200603,buy
2017-02-24,2,0,0,1,1,0,0,0,2,0,2,0,2,0,1,0,1,0,2,0, 0.0029067, 0.0034550, 0.0036283, 0.0035045, 0.0031165,buy
2017-02-25,1,0,0,2,2,0,0,1,1,0,2,0,2,0,0,0,2,0,2,0, 0.0002323,-0.0019031,-0.0045737,-0.0079099,-0.0083594,sell
2017-02-26,2,0,0,2,2,0,0,1,1,2,2,0,0,0,0,1,2,0,3,0, 0.0000733,-0.0003247, 0.0054469,-0.0001444,-0.0014376,sell
2017-02-27,2,0,0,2,2,0,0,0,1,2,2,0,1,0,0,0,2,0,1,0, 0.0077662, 0.0116489, 0.0111345, 0.0105200, 0.0124967,buy
2017-02-28,3,0,0,2,1,0,1,0,2,1,1,0,1,0,2,0,2,0,0,1, 0.0168656, 0.0004836, 0.0125192, 0.0064649, 0.0200073,buy
2017-03-01,1,0,1,1,2,1,1,0,3,1,2,0,0,1,3,0,1,1,0,1, 0.0075428, 0.0091737, 0.0072075, 0.0089779, 0.0072075,buy
2017-03-02,1,1,1,1,2,1,1,0,3,2,0,0,0,2,2,1,1,1,0,0, 0.0165129, 0.0127334, 0.0171904, 0.0134437, 0.0171904,buy
2017-03-03,1,1,0,2,3,0,1,0,2,2,0,1,0,1,2,1,2,0,2,0,-0.0007957, 0.0080879, 0.0081590, 0.0081590, 0.0069796,buy
2017-03-04,2,0,0,2,3,0,0,0,1,2,0,1,0,1,1,1,2,0,2,0,-0.0018251, 0.0020187, 0.0015579, 0.0034974, 0.0093014,buy
2017-03-05,2,0,0,2,2,0,1,0,2,2,0,1,0,0,2,1,2,0,2,0,-0.0050038, 0.0067896, 0.0013128, 0.0009273, 0.0059183,sell
2017-03-06,1,0,0,1,2,0,0,0,1,2,2,0,1,0,1,1,1,0,1,0, 0.0146004, 0.0168612, 0.0173049, 0.0130322, 0.0213672,buy
2017-03-07,1,0,1,0,0,0,0,1,1,1,3,0,0,0,0,2,1,0,1,0,-0.0013381,-0.0104030, 0.0026683,-0.0027348,-0.0013381,sell
2017-03-08,1,0,1,1,1,0,0,2,1,1,3,0,0,1,0,3,2,0,0,0,-0.0237273,-0.0220709,-0.0070119,-0.0177113,-0.0220709,sell
2017-03-09,2,0,0,2,0,0,0,1,1,1,2,1,0,1,0,3,2,0,0,1,-0.0114649,-0.0068385,-0.0039921,-0.0026087,-0.0073555,sell
2017-03-10,2,0,1,2,0,1,0,1,1,0,1,1,1,1,0,2,2,1,0,1,-0.0022032, 0.0081988, 0.0081988, 0.0091245, 0.0081988,buy
2017-03-11,2,1,1,2,0,2,0,0,2,0,1,1,1,0,0,1,2,1,0,1,-0.0077053,-0.0079599,-0.0068345,-0.0085796,-0.0085796,sell
2017-03-12,2,2,1,1,0,1,1,0,2,0,1,1,2,0,1,0,1,1,0,1, 0.0192143, 0.0146518, 0.0183979, 0.0183979, 0.0157268,buy
2017-03-13,2,2,0,1,1,1,1,0,1,1,0,0,2,0,0,0,1,0,1,0, 0.0163524, 0.0165315, 0.0132875, 0.0171249, 0.0001596,buy
2017-03-14,2,1,0,2,1,0,0,0,1,1,1,0,2,0,0,1,2,0,1,0, 0.0042137, 0.0103162, 0.0130396, 0.0056719, 0.0074769,buy
2017-03-15,2,0,0,1,2,0,0,1,1,1,0,0,2,0,0,1,2,0,0,0, 0.0077288, 0.0008834, 0.0039841, 0.0061711, 0.0055625,buy
2017-03-16,3,0,0,0,2,0,0,1,1,1,0,0,2,0,0,1,1,0,0,2,-0.0057041,-0.0173039,-0.0128465,-0.0175785,-0.0084866,sell
2017-03-17,2,0,1,0,1,0,0,1,1,0,1,0,2,0,0,1,0,1,0,2, 0.0004145, 0.0004483, 0.0015259,-0.0017794, 0.0023988,sell
2017-03-18,1,0,1,0,2,1,0,1,3,0,1,0,2,0,0,1,0,1,0,2,-0.0003640,-0.0046033,-0.0041178,-0.0041192, 0.0068827,sell
2017-03-19,2,1,1,0,1,1,0,1,2,0,1,0,1,0,0,0,0,2,0,2,-0.0023711, 0.0017335,-0.0035290,-0.0042920, 0.0050778,sell
2017-03-20,2,1,1,0,1,1,0,0,1,0,0,0,1,1,1,0,0,1,0,1, 0.0139240, 0.0143416, 0.0139240, 0.0164901, 0.0139240,buy
2017-03-21,2,1,0,0,1,1,1,0,2,0,0,1,1,0,0,0,0,0,1,0, 0.0192560, 0.0202458, 0.0132868, 0.0189106,-0.0047416,buy
2017-03-22,2,1,2,0,1,0,1,0,1,0,1,1,1,0,0,1,1,0,0,0, 0.0055101,-0.0087200, 0.0040162, 0.0040253, 0.0056318,buy
2017-03-23,2,0,1,0,2,0,0,0,2,0,1,0,2,0,1,1,0,0,1,0,-0.0085431, 0.0003215,-0.0110563,-0.0111759,-0.0083732,sell
2017-03-24,2,0,1,1,1,0,1,0,1,0,2,0,1,0,1,1,1,1,1,0,-0.0163765,-0.0163765, 0.0070608,-0.0245265,-0.0161912,sell
2017-03-25,0,0,1,1,0,0,1,0,0,0,2,0,1,0,1,1,2,1,1,0,-0.0253377,-0.0255694,-0.0112563,-0.0283897,-0.0253377,sell
2017-03-26,2,0,1,2,1,0,2,0,0,1,1,0,0,0,1,1,2,1,0,0, 0.0070679,-0.0033789, 0.0043966,-0.0033789,-0.0057273,sell
2017-03-27,2,0,0,1,1,0,1,0,1,0,1,0,1,1,0,2,1,1,0,1, 0.0114966, 0.0091591, 0.0055280, 0.0112579, 0.0094571,buy
2017-03-28,2,0,1,0,1,0,0,0,2,0,1,0,0,1,0,1,0,2,0,1, 0.0126198, 0.0057688,-0.0056328, 0.0139585, 0.0122372,buy
2017-03-29,2,0,1,0,1,0,0,1,2,0,1,0,0,2,0,0,0,2,1,0,-0.0015557, 0.0026602,-0.0016133, 0.0002654,-0.0008106,sell
2017-03-30,1,1,0,1,1,1,0,0,3,0,0,1,0,2,1,0,0,0,3,0,-0.0073396, 0.0014311,-0.0023177,-0.0023177, 0.0074032,sell
2017-03-31,1,1,0,2,1,0,1,0,2,0,0,2,0,2,1,0,1,0,2,0, 0.0018888, 0.0073938, 0.0077055, 0.0075230, 0.0121610,buy
2017-04-01,2,0,0,2,2,0,1,0,3,0,0,2,1,1,1,0,1,0,1,0, 0.0069682,-0.0032756, 0.0150453, 0.0097273, 0.0005902,buy
2017-04-02,2,0,0,1,3,0,2,0,1,0,0,1,2,0,0,0,1,0,2,0, 0.0068542, 0.0072407, 0.0102999,-0.0039700,-0.0062856,buy
2017-04-03,1,0,1,0,3,0,1,0,1,1,1,0,1,0,1,0,0,0,1,0,-0.0188916, 0.0044966, 0.0018162, 0.0017218, 0.0027967,buy
2017-04-04,1,0,2,0,1,0,1,0,1,1,1,0,1,1,1,0,1,0,0,1, 0.0077965, 0.0044457, 0.0044081, 0.0045529, 0.0045283,buy
2017-04-05,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,1,0,0,0,2, 0.0004563, 0.0148177, 0.0008014, 0.0011284, 0.0151855,buy
2017-04-06,1,0,2,0,2,0,0,0,0,1,1,1,1,2,0,1,0,1,0,2, 0.0125150, 0.0130382, 0.0102773, 0.0102773, 0.0110170,buy
2017-04-07,0,0,2,0,1,0,0,1,1,0,1,1,1,1,0,1,0,1,0,1, 0.0174781, 0.0169100, 0.0072285, 0.0183830, 0.0170554,buy
2017-04-08,1,1,2,0,1,1,0,1,1,0,1,1,1,0,0,1,0,2,0,0, 0.0097996, 0.0173418, 0.0036935, 0.0057103, 0.0099818,buy
2017-04-09,1,2,1,0,1,2,0,1,0,0,1,0,2,0,0,0,0,2,1,0, 0.0062912, 0.0119039, 0.0019764, 0.0055491, 0.0005994,buy
2017-04-10,1,1,1,1,1,1,0,1,0,1,2,0,1,0,1,0,0,1,0,0, 0.0017840, 0.0022200,-0.0011915, 0.0004808, 0.0001076,sell
2017-04-11,1,1,1,1,1,1,0,0,0,1,2,0,2,0,1,0,2,1,0,1,-0.0110279,-0.0113988,-0.0037378,-0.0025142, 0.0034737,sell
2017-04-12,1,0,0,0,2,0,1,0,0,2,1,0,3,0,0,0,1,1,0,1,-0.0051158,-0.0045728,-0.0062753, 0.0220992, 0.0003610,sell
2017-04-13,2,0,1,0,3,0,0,0,0,1,1,0,2,0,1,1,1,2,0,2,-0.0067560,-0.0058514,-0.0031249,-0.0065666,-0.0058514,sell
2017-04-14,3,0,1,0,3,0,0,1,0,0,1,0,2,1,1,1,1,2,0,1,-0.0057918,-0.0054283,-0.0012451,-0.0053109,-0.0050608,sell
2017-04-15,2,0,1,0,2,0,0,1,2,0,2,0,1,1,1,1,1,2,0,0, 0.0017438, 0.0068761, 0.0052807, 0.0023482,-0.0005126,buy
2017-04-16,2,1,1,0,2,1,0,2,1,0,1,0,1,2,1,1,1,2,1,0, 0.0041011, 0.0039314, 0.0024945, 0.0031586, 0.0040193,buy
2017-04-17,2,1,0,0,2,1,0,1,2,0,0,0,1,2,1,1,1,1,0,0, 0.0099145, 0.0039237, 0.0062255, 0.0103605, 0.0041461,buy
2017-04-18,2,2,1,0,3,1,0,0,3,0,0,1,1,1,1,1,2,1,0,0, 0.0111126, 0.0138153, 0.0114521, 0.0132849, 0.0139627,buy
2017-04-19,1,1,0,0,3,1,1,0,3,0,0,0,2,2,2,1,2,0,1,0, 0.0064821, 0.0071423, 0.0036808, 0.0072510, 0.0068657,buy
2017-04-20,1,0,0,1,3,0,0,0,3,0,1,0,2,2,1,1,1,0,2,0, 0.0025430, 0.0071022, 0.0038964, 0.0033060, 0.0043353,buy
2017-04-21,3,0,0,2,4,0,1,0,2,0,2,0,2,1,1,1,2,0,2,0, 0.0048644, 0.0023689, 0.0052899, 0.0047558, 0.0086554,buy
2017-04-22,2,0,0,2,4,0,1,0,1,1,1,0,1,1,2,1,2,1,1,0, 0.0112977, 0.0064712, 0.0090611, 0.0110443, 0.0163662,buy
2017-04-23,3,0,0,1,3,0,2,0,1,1,1,0,2,1,1,0,1,1,1,1,-0.0005580, 0.0001971, 0.0042754,-0.0004019, 0.0010336,buy
2017-04-24,4,0,1,0,2,0,1,0,2,0,0,0,2,1,1,0,0,1,1,1, 0.0007936, 0.0055249, 0.0066144, 0.0060487, 0.0039925,buy
2017-04-25,4,0,1,0,2,0,0,1,3,0,1,0,1,2,0,0,0,2,2,0, 0.0110036, 0.0016683, 0.0096377, 0.0129169, 0.0105724,buy
2017-04-26,3,0,0,1,2,0,0,1,3,0,0,0,1,3,0,1,0,2,3,0, 0.0119474, 0.0079428, 0.0116685, 0.0121305, 0.0123352,buy
2017-04-27,2,1,0,2,0,0,1,0,2,0,0,1,1,3,0,0,1,1,2,0, 0.0100549, 0.0123873, 0.0123873, 0.0116248, 0.0131011,buy
2017-04-28,1,1,0,2,0,1,1,0,1,0,0,1,1,2,1,0,1,1,1,0, 0.0105601, 0.0105601, 0.0066808, 0.0105601, 0.0089507,buy
2017-04-29,2,0,0,1,0,0,1,0,1,0,0,1,2,2,1,0,1,1,1,0, 0.0038781, 0.0033903, 0.0043767, 0.0036529, 0.0043767,buy
2017-04-30,3,0,1,0,2,0,0,0,1,1,0,0,1,2,1,0,0,1,1,0, 0.0026324, 0.0002267, 0.0017317, 0.0023529, 0.0000794,buy
2017-05-01,2,0,1,0,2,0,1,0,1,2,1,0,0,3,1,0,1,1,0,0,-0.0012568, 0.0159528, 0.0153253, 0.0159696, 0.0153257,buy
2017-05-02,2,0,0,1,2,0,0,0,1,2,0,0,0,4,1,0,1,1,0,1, 0.0219987, 0.0265701, 0.0281275, 0.0240816, 0.0246132,buy
2017-05-03,1,0,1,1,1,0,0,1,1,1,0,1,0,3,1,0,0,2,0,1, 0.0167554, 0.0185876, 0.0180479, 0.0196203, 0.0071358,buy
2017-05-04,2,0,1,1,2,0,0,2,1,0,0,1,0,3,0,0,0,2,0,1, 0.0234953, 0.0304625, 0.0279359, 0.0177966, 0.0127372,buy
2017-05-05,1,0,1,1,2,0,0,1,2,0,0,1,0,2,0,1,0,2,0,0, 0.0105700, 0.0115679, 0.0124308, 0.0072784, 0.0105700,buy
2017-05-06,1,1,0,1,1,0,0,1,1,0,0,2,1,1,1,1,0,2,1,0, 0.0091784, 0.0035914, 0.0088302, 0.0037846, 0.0032101,buy
2017-05-07,1,1,0,2,1,1,0,0,1,1,0,1,0,1,1,2,0,1,1,0,-0.0049000, 0.0045911,-0.0052039,-0.0032770,-0.0079342,sell
2017-05-08,1,1,0,2,1,1,1,0,0,2,1,1,1,1,1,1,1,1,0,0, 0.0263558, 0.0221892, 0.0171605, 0.0266685, 0.0084488,buy
2017-05-09,1,1,0,0,1,1,1,0,0,1,0,1,2,1,1,0,1,1,0,1, 0.0306724, 0.0274357, 0.0115384, 0.0274357, 0.0245413,buy
2017-05-10,1,0,1,0,1,1,0,0,1,1,1,1,1,1,2,0,0,1,0,2, 0.0038060,-0.0013574,-0.0015096, 0.0070644,-0.0041758,sell
2017-05-11,2,0,1,0,1,0,0,1,1,0,2,1,1,1,2,0,0,2,0,1,-0.0070530, 0.0106375, 0.0101978, 0.0084366, 0.0061805,buy
2017-05-12,2,0,1,0,2,0,0,1,2,0,1,1,0,1,1,0,0,2,0,1, 0.0115266, 0.0151079, 0.0098648, 0.0116122, 0.0056268,buy
2017-05-13,0,0,1,0,2,0,0,2,2,0,1,0,0,2,1,1,1,2,0,0, 0.0012144, 0.0012144, 0.0139265, 0.0012144, 0.0012144,buy
2017-05-14,0,1,0,0,1,0,0,1,1,0,0,0,0,3,1,1,1,2,1,0, 0.0094644, 0.0106562, 0.0116155, 0.0107672, 0.0098231,buy
2017-05-15,0,2,2,0,1,1,0,0,2,0,0,1,0,2,1,1,1,1,1,0,-0.0019549,-0.0015280,-0.0014536,-0.0018937, 0.0094843,sell
2017-05-16,0,1,1,1,1,1,1,0,3,0,0,1,1,1,1,1,2,1,0,0,-0.0060817,-0.0036979,-0.0071735,-0.0039965,-0.0041575,sell
2017-05-17,0,1,1,2,1,1,1,0,3,0,0,0,1,1,1,0,1,0,1,0, 0.0112524, 0.0101970, 0.0044079, 0.0098279, 0.0093931,buy
2017-05-18,0,0,1,3,1,1,0,0,3,0,1,0,1,1,2,0,2,0,2,0, 0.0244591, 0.0111927, 0.0210791, 0.0244591, 0.0284100,buy
2017-05-19,1,0,1,2,1,0,1,0,1,1,1,0,1,1,2,0,3,0,1,0, 0.0297097, 0.0214041, 0.0297097, 0.0297097, 0.0357184,buy
2017-05-20,1,0,1,2,2,0,1,0,1,1,1,0,1,1,1,0,3,0,1,0, 0.0322767, 0.0232003, 0.0325320, 0.0329115, 0.0320038,buy
2017-05-21,1,0,1,1,1,0,1,0,1,0,0,0,1,0,2,0,1,0,0,0, 0.0166175, 0.0167769, 0.0167769, 0.0146525, 0.0167769,buy
2017-05-22,3,0,2,1,2,0,1,0,2,0,2,1,0,0,2,0,0,0,0,1, 0.0147917, 0.0187508, 0.0141138, 0.0117824, 0.0169242,buy
2017-05-23,2,0,1,0,3,0,0,1,2,0,1,1,0,2,2,0,0,1,0,0, 0.0264931, 0.0225357, 0.0246140, 0.0268598, 0.0045255,buy
2017-05-24,2,0,1,1,3,0,0,1,1,0,1,2,0,2,1,0,0,0,1,0, 0.0352520, 0.0229075, 0.0286355, 0.0347293, 0.0229075,buy
2017-05-25,1,0,0,2,2,0,0,0,0,0,1,2,0,2,1,1,1,0,1,0, 0.0061423, 0.0068404, 0.0056156, 0.0050905, 0.0070490,buy
2017-05-26,1,1,0,2,1,1,1,0,2,0,1,2,1,1,1,1,1,0,1,0, 0.0098444, 0.0111836, 0.0018010, 0.0127687, 0.0149590,buy
2017-05-27,1,0,0,1,0,1,1,0,1,0,1,1,1,1,2,0,1,0,1,0,-0.0030134,-0.0028651,-0.0028367,-0.0027965,-0.0019531,sell
2017-05-28,2,0,1,1,0,0,1,0,1,1,2,1,0,1,3,0,0,0,1,0, 0.0121264, 0.0168883, 0.0121264, 0.0098358, 0.0123581,buy
2017-05-29,1,1,0,1,1,0,0,0,1,1,1,1,0,2,3,0,1,1,1,0,-0.0033509, 0.0093729, 0.0147791, 0.0080629, 0.0110197,buy
2017-05-30,1,1,1,0,2,0,1,0,1,1,0,2,0,2,2,0,1,1,0,0, 0.0039340, 0.0023343, 0.0051289, 0.0029421, 0.0025448,buy
2017-05-31,0,1,1,1,2,0,1,0,0,0,0,3,0,2,1,0,1,2,0,1,-0.0007128, 0.0003854, 0.0030278, 0.0056845, 0.0024818,buy
2017-06-01,2,1,1,1,1,0,0,0,2,0,0,3,0,1,2,0,1,2,0,1, 0.0376532, 0.0364472, 0.0354215, 0.0360239, 0.0376809,buy
2017-06-02,1,1,0,1,2,0,0,1,3,0,0,2,1,2,1,0,1,2,0,1, 0.0033919, 0.0182645, 0.0158364, 0.0156896, 0.0033919,buy
2017-06-03,1,2,0,2,2,0,0,1,2,1,0,0,0,2,1,1,2,2,0,0, 0.0174615, 0.0145327, 0.0174615, 0.0178179, 0.0082045,buy
2017-06-04,1,2,0,3,1,0,0,2,2,1,1,0,1,2,1,1,3,1,1,0, 0.0119859, 0.0073250, 0.0120956, 0.0150375, 0.0010786,buy
2017-06-05,1,2,0,2,2,1,0,1,2,1,0,0,1,1,1,1,3,1,2,0, 0.0090578, 0.0080072, 0.0098632, 0.0194614,-0.0066133,buy
2017-06-06,1,2,1,2,2,1,0,0,2,1,1,1,1,0,1,1,1,1,1,0, 0.0254305, 0.0228570, 0.0136629, 0.0235396, 0.0182152,buy
2017-06-07,1,2,1,1,2,2,1,0,2,0,1,2,1,0,1,1,1,2,1,1, 0.0038162, 0.0050293, 0.0047782, 0.0057540, 0.0019920,buy
2017-06-08,1,1,2,0,2,1,1,0,2,0,1,2,0,0,1,0,0,1,1,1,-0.0037810,-0.0002346,-0.0019282,-0.0037470,-0.0012107,sell
2017-06-09,2,1,1,0,2,0,0,0,1,0,1,2,0,1,2,0,0,1,1,1, 0.0304355, 0.0304355, 0.0280867, 0.0301052, 0.0293876,buy
