Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-16,0,0,2,2,2,0,0,0,2,0, 0.0036366,-0.0078509, 0.000565,-0.0042263,-0.008305,sell
2017-01-17,0,2,2,2,0,0,0,0,2,0,-0.0151883,-0.0189727,-0.017478,-0.0282689,-0.029740,sell
2017-01-18,0,2,2,2,0,0,0,0,2,0,-0.0151883,-0.0189727,-0.017478,-0.0282689,-0.029740,sell
2017-01-19,0,2,2,2,0,0,2,0,2,0, 0.0057909, 0.0049788,-0.002118, 0.0055195, 0.009747,buy
2017-01-20,0,2,2,0,0,0,2,0,2,0, 0.0363382,-0.0000653, 0.000481, 0.0195823, 0.009041,buy
2017-01-21,0,2,2,0,2,0,2,0,2,0,-0.0463488,-0.0507782,-0.046987,-0.0483045,-0.057716,sell
2017-01-22,0,2,2,0,2,0,2,0,2,2,-0.0087175,-0.0089226,-0.012101,-0.0127483,-0.009827,sell
2017-01-23,0,2,0,0,2,0,2,0,2,2, 0.0174456, 0.0120505, 0.012051, 0.0145569, 0.015348,buy
2017-01-24,0,2,0,0,2,0,2,0,2,2, 0.0174456, 0.0120505, 0.012051, 0.0145569, 0.015348,buy
2017-01-25,0,2,2,0,2,0,2,0,2,2,-0.0087175,-0.0089226,-0.012101,-0.0127483,-0.009827,sell
2017-01-26,2,0,2,0,2,0,2,0,0,2, 0.0173633, 0.0026070, 0.017363, 0.0389865, 0.015108,buy
2017-01-27,2,0,2,0,2,0,2,0,0,2, 0.0173633, 0.0026070, 0.017363, 0.0389865, 0.015108,buy
2017-01-28,2,0,2,2,2,0,2,0,0,2,-0.0173516,-0.0099402,-0.010778,-0.0096587,-0.010374,sell
2017-01-29,2,0,2,2,2,0,0,0,0,4, 0.0201471, 0.0303434, 0.024233, 0.0330859, 0.023197,buy
2017-01-30,2,0,2,2,2,0,0,0,0,6, 0.0132271,-0.0012007, 0.017920,-0.0021498, 0.002448,sell
2017-01-31,2,0,2,2,2,2,2,0,0,6, 0.0520831, 0.0249099, 0.046934, 0.0264430, 0.013568,buy
2017-02-01,2,0,2,2,0,2,2,0,0,6, 0.0251751,-0.0136658, 0.013710,-0.0130823,-0.010535,sell
2017-02-02,0,0,0,2,0,2,2,0,0,6, 0.0020149,-0.0042031,-0.001152,-0.0006718,-0.009960,sell
2017-02-03,0,0,0,0,0,2,2,0,0,4,-0.0100468,-0.0089993,-0.009842,-0.0100468,-0.019086,sell
2017-02-04,0,0,0,0,2,2,2,0,0,4,-0.0119064,-0.0151073,-0.017395,-0.0075120,-0.019500,sell
2017-02-05,0,0,0,0,2,2,2,0,2,2,-0.0191708,-0.0341257,-0.039740,-0.0317864,-0.039862,sell
2017-02-06,0,0,0,0,2,0,2,0,2,0,-0.0045786, 0.0043571,-0.002296,-0.0208422,-0.006379,sell
2017-02-07,0,0,0,0,4,0,0,0,2,0,-0.0233008, 0.0207008, 0.022073, 0.0207008,-0.023741,buy
2017-02-08,0,2,0,0,4,0,0,0,2,0,-0.0240694,-0.0229964,-0.022210,-0.0254988,-0.023276,sell
2017-02-09,0,4,0,0,4,0,0,0,2,0,-0.0121588,-0.0339071,-0.013535,-0.0100838,-0.012159,sell
2017-02-10,0,4,0,0,4,0,0,0,2,0,-0.0121588,-0.0339071,-0.013535,-0.0100838,-0.012159,sell
2017-02-11,0,6,0,0,4,0,0,2,2,0,-0.0083260,-0.0089179,-0.009906,-0.0154060,-0.000779,sell
2017-02-12,0,6,0,0,4,0,0,2,4,0,-0.0196441,-0.0135641,-0.007177,-0.0162617,-0.011678,sell
2017-02-13,0,6,0,0,2,0,0,2,4,0,-0.0033123,-0.0057863,-0.007929,-0.0020312,-0.004339,sell
2017-02-14,0,4,0,0,2,0,0,2,4,0,-0.0048657,-0.0054097,-0.006585,-0.0034648,-0.005644,sell
2017-02-15,0,4,0,0,2,0,0,2,4,0,-0.0048657,-0.0054097,-0.006585,-0.0034648,-0.005644,sell
2017-02-16,0,4,0,0,0,0,2,2,2,0, 0.0392052, 0.0342409, 0.059378, 0.0602036, 0.040551,buy
2017-02-17,0,4,0,0,0,0,2,2,2,0, 0.0392052, 0.0342409, 0.059378, 0.0602036, 0.040551,buy
2017-02-18,0,4,0,0,2,0,2,0,4,0, 0.0039141, 0.0023905, 0.003351, 0.0017359, 0.003049,buy
2017-02-19,0,4,2,0,2,0,2,0,4,0,-0.0326688,-0.0333066,-0.028010,-0.0325820,-0.022848,sell
2017-02-20,0,4,2,0,2,0,2,0,4,0,-0.0326688,-0.0333066,-0.028010,-0.0325820,-0.022848,sell
2017-02-21,0,4,2,0,2,0,2,2,6,0,-0.0217980,-0.0281164,-0.023690,-0.0189672,-0.015436,sell
2017-02-22,0,4,2,0,2,0,0,2,4,0,-0.0169977,-0.0160928,-0.020843,-0.0150547,-0.010795,sell
2017-02-23,0,4,2,0,0,0,0,2,4,0, 0.0056684, 0.0028383, 0.007126, 0.0056684, 0.005668,buy
2017-02-24,0,2,2,0,0,0,0,2,2,0, 0.0508542, 0.0502455, 0.052016, 0.0866368, 0.050245,buy
2017-02-25,0,2,0,0,0,2,0,4,2,0, 0.0112563, 0.0112563, 0.035048, 0.0164836, 0.027687,buy
2017-02-26,0,2,0,2,0,2,0,4,2,0,-0.0046796,-0.0035707,-0.002895, 0.0057267,-0.003380,sell
2017-02-27,0,2,0,4,0,2,0,4,0,0,-0.0288605,-0.0217805,-0.010119,-0.0091305,-0.012966,sell
2017-02-28,0,2,0,4,0,2,0,6,0,0,-0.0030035,-0.0141031, 0.015910,-0.0062825,-0.022599,sell
2017-03-01,0,2,0,4,0,2,0,6,0,0,-0.0030035,-0.0141031, 0.015910,-0.0062825,-0.022599,sell
2017-03-02,0,2,0,4,0,0,0,6,0,0,-0.0111835,-0.0135445, 0.026478,-0.0054337,-0.028979,sell
2017-03-03,0,2,0,4,0,0,2,4,0,0, 0.0050105, 0.0057030, 0.001153, 0.0055909,-0.029101,buy
2017-03-04,0,2,0,2,0,0,2,4,0,0,-0.0026401,-0.0107284,-0.002513,-0.0031070,-0.003777,sell
2017-03-05,0,2,0,0,0,0,2,2,0,0, 0.0279329, 0.0296943, 0.046864, 0.0543746, 0.044454,buy
2017-03-06,0,2,2,0,0,0,2,2,2,0, 0.0519725, 0.0515443, 0.056452, 0.0880795, 0.051724,buy
2017-03-07,0,2,2,0,2,0,2,2,2,0,-0.0382143,-0.0396424,-0.042093,-0.0430901,-0.043199,sell
2017-03-08,0,2,2,0,2,0,2,0,2,0,-0.0463488,-0.0507782,-0.046987,-0.0483045,-0.057716,sell
2017-03-09,0,2,2,0,2,0,2,0,2,0,-0.0463488,-0.0507782,-0.046987,-0.0483045,-0.057716,sell
2017-03-10,0,2,2,0,2,0,2,0,2,2,-0.0087175,-0.0089226,-0.012101,-0.0127483,-0.009827,sell
2017-03-11,0,2,0,0,2,0,2,0,0,2, 0.0071346, 0.0139248, 0.010062, 0.0079422, 0.011351,buy
2017-03-12,0,2,0,0,0,0,4,0,0,2,-0.0086588,-0.0011797,-0.006613,-0.0071922,-0.006084,sell
2017-03-13,0,4,0,0,2,0,2,0,0,2, 0.0127662, 0.0083440, 0.004310, 0.0132165, 0.004310,buy
2017-03-14,0,4,0,0,2,0,2,0,0,2, 0.0127662, 0.0083440, 0.004310, 0.0132165, 0.004310,buy
2017-03-15,0,6,0,0,2,0,2,0,0,0, 0.0037805, 0.0012938, 0.002481, 0.0096021, 0.002481,buy
2017-03-16,2,6,0,0,2,0,2,0,0,0,-0.0185643,-0.0189807,-0.008302,-0.0173246,-0.006143,sell
2017-03-17,2,8,0,0,2,0,4,0,0,0,-0.0216468,-0.0278495,-0.025303,-0.0230807,-0.022586,sell
2017-03-18,2,8,0,0,0,0,4,0,0,0,-0.0260332,-0.0325519,-0.028577,-0.0278293,-0.030138,sell
2017-03-19,2,8,0,0,0,0,4,0,0,0,-0.0260332,-0.0325519,-0.028577,-0.0278293,-0.030138,sell
2017-03-20,2,6,0,2,0,0,2,0,0,0,-0.0380519,-0.0633677,-0.035220,-0.0380159,-0.040008,sell
2017-03-21,0,6,0,2,0,0,2,0,0,2,-0.0079513, 0.0023186,-0.001922, 0.0041992,-0.003856,buy
2017-03-22,0,4,0,2,0,2,2,0,0,4, 0.0078492, 0.0068466, 0.006097, 0.0134005,-0.004783,buy
2017-03-23,0,2,0,2,2,2,2,0,0,4,-0.0277821,-0.0281345,-0.032194,-0.0277821,-0.027265,sell
2017-03-24,2,2,0,2,2,2,0,0,0,4,-0.0402324,-0.0364855,-0.020303,-0.0364855,-0.038499,sell
2017-03-25,2,2,0,2,2,2,0,0,0,4,-0.0402324,-0.0364855,-0.020303,-0.0364855,-0.038499,sell
2017-03-26,2,2,2,0,2,2,0,0,0,4,-0.0007893,-0.0061162,-0.003084, 0.0095126,-0.006400,sell
2017-03-27,2,0,2,0,2,0,0,0,0,2, 0.0042761,-0.0085852, 0.004030, 0.0120547, 0.002755,buy
2017-03-28,2,0,2,0,2,0,0,0,0,2, 0.0042761,-0.0085852, 0.004030, 0.0120547, 0.002755,buy
2017-03-29,2,0,4,0,2,0,0,2,0,0, 0.0003942,-0.0304526, 0.000380,-0.0107354,-0.000965,sell
2017-03-30,0,2,4,0,2,0,2,2,0,2,-0.0200758, 0.0053825,-0.020076,-0.0096327,-0.020490,sell
2017-03-31,0,2,4,0,2,0,2,2,0,2,-0.0200758, 0.0053825,-0.020076,-0.0096327,-0.020490,sell
2017-04-01,0,2,4,0,2,0,2,2,0,2,-0.0200758, 0.0053825,-0.020076,-0.0096327,-0.020490,sell
2017-04-02,0,2,4,0,2,0,2,2,0,2,-0.0200758, 0.0053825,-0.020076,-0.0096327,-0.020490,sell
2017-04-03,0,2,2,0,2,0,2,2,0,2, 0.0082023, 0.0165023, 0.012136, 0.0125292, 0.011940,buy
2017-04-04,0,2,2,0,2,0,2,2,0,2, 0.0082023, 0.0165023, 0.012136, 0.0125292, 0.011940,buy
2017-04-05,0,2,2,0,2,0,0,0,0,2,-0.0043123,-0.0096059,-0.009606,-0.0134047,-0.003504,sell
2017-04-06,0,2,2,0,2,0,0,0,0,2,-0.0043123,-0.0096059,-0.009606,-0.0134047,-0.003504,sell
2017-04-07,0,2,2,0,2,0,2,0,0,2,-0.0016425,-0.0128753,-0.012462, 0.0018083,-0.012875,sell
2017-04-08,0,2,2,0,2,0,2,0,0,2,-0.0016425,-0.0128753,-0.012462, 0.0018083,-0.012875,sell
2017-04-09,0,2,4,0,2,0,2,0,0,2,-0.0317668,-0.0188613,-0.028853,-0.0203928,-0.033654,sell
2017-04-10,0,2,4,0,2,0,2,0,0,2,-0.0317668,-0.0188613,-0.028853,-0.0203928,-0.033654,sell
2017-04-11,0,2,4,0,2,0,2,0,2,2,-0.0126898,-0.0073038,-0.015412,-0.0117193,-0.013024,sell
2017-04-12,0,2,4,0,2,0,2,0,2,2,-0.0126898,-0.0073038,-0.015412,-0.0117193,-0.013024,sell
2017-04-13,0,2,4,0,2,0,2,0,2,2,-0.0126898,-0.0073038,-0.015412,-0.0117193,-0.013024,sell
2017-04-14,0,2,4,0,2,0,2,0,2,2,-0.0126898,-0.0073038,-0.015412,-0.0117193,-0.013024,sell
2017-04-15,0,2,4,0,2,0,2,0,2,2,-0.0126898,-0.0073038,-0.015412,-0.0117193,-0.013024,sell
2017-04-16,0,2,4,0,2,0,2,0,2,2,-0.0126898,-0.0073038,-0.015412,-0.0117193,-0.013024,sell
2017-04-17,0,2,4,0,2,0,2,0,2,2,-0.0126898,-0.0073038,-0.015412,-0.0117193,-0.013024,sell
2017-04-18,0,2,6,0,2,0,4,0,2,2,-0.0428096,-0.0580710,-0.039656,-0.0393034,-0.037380,sell
2017-04-19,0,2,6,0,2,0,6,0,2,2, 0.0334857, 0.0501637, 0.033486, 0.0385095, 0.040562,buy
2017-04-20,0,2,6,0,2,0,6,0,2,4,-0.0353726,-0.0316606,-0.033907,-0.0324485,-0.034441,sell
2017-04-21,0,2,6,0,2,0,6,0,2,4,-0.0353726,-0.0316606,-0.033907,-0.0324485,-0.034441,sell
2017-04-22,2,2,6,0,2,0,6,0,2,4,-0.0067336,-0.0066132,-0.002842, 0.0004357,-0.001824,sell
2017-04-23,2,2,6,0,2,0,6,0,2,4,-0.0067336,-0.0066132,-0.002842, 0.0004357,-0.001824,sell
2017-04-24,2,0,6,0,2,0,4,0,2,4,-0.0218715,-0.0203436,-0.020254,-0.0078648,-0.020254,sell
2017-04-25,2,0,6,0,2,0,4,0,2,4,-0.0218715,-0.0203436,-0.020254,-0.0078648,-0.020254,sell
2017-04-26,2,0,6,0,2,0,4,0,0,4,-0.0231373,-0.0266739,-0.016503,-0.0120025,-0.021066,sell
2017-04-27,2,0,4,0,2,0,2,0,0,4, 0.0135435,-0.0012791, 0.005833, 0.0132634, 0.013915,buy
2017-04-28,2,0,4,0,2,0,0,0,0,4,-0.0017799,-0.0203869,-0.001137,-0.0042462, 0.000897,sell
2017-04-29,2,0,4,0,2,0,0,2,0,4,-0.0001041,-0.0278707, 0.000037,-0.0086619,-0.004653,sell
2017-04-30,2,0,4,0,2,0,0,2,0,2,-0.0044108,-0.0309500, 0.000037,-0.0105345,-0.004411,sell
2017-05-01,2,0,4,0,2,0,0,2,0,2,-0.0044108,-0.0309500, 0.000037,-0.0105345,-0.004411,sell
2017-05-02,2,0,4,0,2,0,0,2,0,0, 0.0003942,-0.0304526, 0.000380,-0.0107354,-0.000965,sell
2017-05-03,2,0,4,0,2,0,0,2,0,0, 0.0003942,-0.0304526, 0.000380,-0.0107354,-0.000965,sell
2017-05-04,2,0,4,0,2,0,0,2,0,0, 0.0003942,-0.0304526, 0.000380,-0.0107354,-0.000965,sell
2017-05-05,2,0,4,0,2,0,0,2,0,0, 0.0003942,-0.0304526, 0.000380,-0.0107354,-0.000965,sell
2017-05-06,2,0,4,0,0,0,0,2,0,0,-0.0305044,-0.0176230,-0.029513,-0.0148759,-0.033969,sell
2017-05-07,2,0,4,0,0,0,0,2,0,0,-0.0305044,-0.0176230,-0.029513,-0.0148759,-0.033969,sell
2017-05-08,2,0,4,0,0,0,0,2,0,0,-0.0305044,-0.0176230,-0.029513,-0.0148759,-0.033969,sell
2017-05-09,2,2,6,0,0,0,0,2,0,0,-0.0497338,-0.0231773,-0.049899,-0.0660999,-0.053205,sell
2017-05-10,2,2,4,0,0,0,0,2,0,0,-0.0395439,-0.0193015,-0.066693,-0.0658934,-0.066219,sell
2017-05-11,2,2,4,0,0,0,0,2,0,0,-0.0395439,-0.0193015,-0.066693,-0.0658934,-0.066219,sell
2017-05-12,2,2,4,0,0,0,0,2,0,0,-0.0395439,-0.0193015,-0.066693,-0.0658934,-0.066219,sell
2017-05-13,2,2,4,0,0,0,0,2,0,0,-0.0395439,-0.0193015,-0.066693,-0.0658934,-0.066219,sell
2017-05-14,2,4,4,2,0,0,0,2,0,0,-0.0532480,-0.0395443,-0.068146,-0.0632320,-0.061152,sell
2017-05-15,2,4,4,2,0,2,0,2,0,0,-0.0338514,-0.0311479,-0.040845,-0.0440629,-0.051449,sell
2017-05-16,2,4,4,2,0,2,0,2,0,2,-0.0027549,-0.0097648,-0.017048,-0.0145360,-0.005089,sell
2017-05-17,0,4,2,2,0,2,0,2,0,2, 0.0103335, 0.0106990, 0.010782, 0.0088452, 0.010087,buy
2017-05-18,0,4,2,2,0,2,0,2,0,2, 0.0103335, 0.0106990, 0.010782, 0.0088452, 0.010087,buy
2017-05-19,0,4,2,2,0,2,0,2,0,2, 0.0103335, 0.0106990, 0.010782, 0.0088452, 0.010087,buy
2017-05-20,0,2,0,2,0,2,0,2,0,2,-0.0010644,-0.0078959,-0.000802,-0.0007648, 0.000949,sell
2017-05-21,0,2,0,2,0,2,0,2,0,4,-0.0207846,-0.0250120,-0.022425,-0.0211916,-0.027852,sell
2017-05-22,0,2,0,2,0,2,0,2,0,4,-0.0207846,-0.0250120,-0.022425,-0.0211916,-0.027852,sell
2017-05-23,0,0,0,4,0,2,0,2,0,4, 0.0058894,-0.0108808,-0.010005, 0.0014412,-0.011891,sell
2017-05-24,0,0,0,4,2,2,0,2,0,4, 0.0004183,-0.0131472,-0.015222,-0.0008777,-0.015097,sell
2017-05-25,0,0,0,2,2,0,0,2,0,4,-0.0003733,-0.0012934,-0.019551,-0.0119715,-0.004189,sell
2017-05-26,0,2,0,2,2,0,0,2,2,4, 0.0047336, 0.0032433, 0.003243, 0.0026511,-0.005671,buy
2017-05-27,0,2,0,2,2,0,0,2,2,2,-0.0014967, 0.0025051, 0.003552,-0.0128129,-0.002839,sell
2017-05-28,0,4,4,2,2,0,0,2,2,2,-0.0258551,-0.0201026,-0.029547,-0.0276296,-0.029056,sell
2017-05-29,2,4,4,0,2,0,0,0,2,2,-0.0377129,-0.0215824,-0.019245,-0.0255728,-0.029523,sell
2017-05-30,2,4,4,0,2,0,0,0,2,2,-0.0377129,-0.0215824,-0.019245,-0.0255728,-0.029523,sell
2017-05-31,2,4,6,0,0,0,0,0,2,0,-0.0478972,-0.0199379,-0.056735,-0.0651763,-0.065616,sell
2017-06-01,2,2,6,0,0,0,0,0,2,0,-0.0477712,-0.0071589,-0.022249,-0.0326650,-0.017590,sell
2017-06-02,2,2,6,0,2,0,2,0,2,0,-0.0135815,-0.0231681,-0.015214,-0.0233709,-0.011461,sell
2017-06-03,2,2,4,2,2,0,4,0,2,2,-0.0085717, 0.0006230,-0.002118,-0.0061491,-0.002118,sell
2017-06-04,2,4,4,2,2,0,6,0,2,2,-0.0138782,-0.0351268,-0.012694,-0.0279500,-0.017055,sell
2017-06-05,2,4,4,2,2,0,6,0,2,2,-0.0138782,-0.0351268,-0.012694,-0.0279500,-0.017055,sell
2017-06-06,2,4,2,4,2,0,6,0,2,2, 0.0369484, 0.0384944, 0.039613, 0.0375443, 0.035382,buy
2017-06-07,2,4,2,4,0,0,6,0,2,2, 0.0362885, 0.0321169, 0.045147, 0.0375443, 0.035496,buy
2017-06-08,0,4,2,4,0,0,4,0,2,0, 0.0073178,-0.0138299,-0.013913,-0.0074824,-0.024287,sell
2017-06-09,0,4,0,2,0,0,4,0,2,0,-0.0219767,-0.0171446,-0.024232,-0.0183623,-0.019020,sell
2017-06-10,0,4,0,2,0,0,4,0,2,0,-0.0219767,-0.0171446,-0.024232,-0.0183623,-0.019020,sell
2017-06-11,0,4,2,0,0,0,4,2,2,0, 0.0489551, 0.0480717, 0.046589, 0.0638383, 0.049071,buy
2017-06-12,0,2,2,2,0,0,0,2,4,0, 0.0149308, 0.0062498, 0.019184, 0.0175371, 0.017625,buy
2017-06-13,0,0,2,2,0,0,0,2,4,0,-0.0010936,-0.0073998, 0.001773, 0.0014256,-0.001492,sell
2017-06-14,0,0,2,2,2,0,0,2,4,0, 0.0055522,-0.0055229, 0.007166,-0.0028530, 0.006120,buy
2017-06-15,0,0,2,2,4,0,0,2,4,0, 0.0154882, 0.0121583, 0.015366, 0.0130426, 0.013249,buy
2017-06-16,0,2,0,2,4,0,0,0,4,0, 0.0217339, 0.0200035, 0.023784, 0.0144155, 0.018543,buy
2017-06-17,0,2,0,2,4,2,0,0,4,0,-0.0260955,-0.0108283,-0.015128,-0.0244268,-0.014569,sell
2017-06-18,0,2,0,2,4,2,0,2,6,0, 0.0153999, 0.0102810, 0.023714, 0.0045519, 0.006770,buy
2017-06-19,0,4,0,2,2,2,0,2,6,2,-0.0341869,-0.0308949,-0.030233,-0.0382709,-0.042747,sell
2017-06-20,0,4,2,0,2,2,0,2,6,2,-0.0143636,-0.0132835,-0.010299,-0.0130129,-0.017576,sell
2017-06-21,0,4,2,0,2,0,0,4,4,2,-0.0175048,-0.0172343,-0.015408,-0.0182906,-0.010388,sell
2017-06-22,0,4,2,0,2,0,0,4,2,2,-0.0134969,-0.0091048,-0.006453,-0.0173430, 0.008498,sell
2017-06-23,0,4,2,0,2,0,0,4,0,2,-0.0089695,-0.0033225,-0.007421,-0.0097196, 0.013810,buy
2017-06-24,0,0,2,0,0,0,0,4,0,2, 0.0017030, 0.0038215, 0.000291,-0.0027264, 0.002145,buy
2017-06-25,0,0,2,0,2,0,0,6,0,4,-0.0000064, 0.0137752, 0.012210, 0.0160976, 0.003015,buy
2017-06-26,2,0,2,0,2,0,0,2,0,4, 0.0069510,-0.0097762, 0.006951, 0.0097110, 0.006951,buy
2017-06-27,2,0,2,0,2,0,0,2,0,4, 0.0069510,-0.0097762, 0.006951, 0.0097110, 0.006951,buy
2017-06-28,2,0,2,0,2,2,0,2,0,6, 0.0362176, 0.0088953, 0.043905, 0.0068552,-0.004003,buy
2017-06-29,2,0,0,0,2,2,4,0,0,6, 0.0586129, 0.0022659, 0.047262, 0.0125544, 0.010313,buy
2017-06-30,2,0,0,2,4,2,4,0,0,4, 0.0104748, 0.0048282, 0.018779, 0.0077285, 0.006427,buy
2017-07-01,2,0,0,2,4,2,4,0,0,4, 0.0104748, 0.0048282, 0.018779, 0.0077285, 0.006427,buy
2017-07-02,0,0,0,2,4,0,6,0,2,6, 0.0236544, 0.0243334, 0.021570, 0.0218500, 0.022746,buy
2017-07-03,0,0,0,2,2,0,6,0,2,4, 0.0021526, 0.0078143, 0.005464, 0.0021526, 0.010638,buy
2017-07-04,0,0,0,4,2,0,6,0,2,4, 0.0000667, 0.0115201, 0.001662, 0.0076878, 0.002799,buy
2017-07-05,0,0,0,4,0,0,6,0,2,4, 0.0183224, 0.0189468, 0.009041, 0.0154586, 0.009855,buy
2017-07-06,0,0,0,4,0,0,4,0,2,2, 0.0070687, 0.0180394, 0.009041, 0.0163667, 0.009855,buy
2017-07-07,0,0,0,4,0,0,2,2,2,2,-0.0066235,-0.0120224,-0.007453,-0.0074810,-0.007455,sell
2017-07-08,0,0,0,6,0,0,0,2,2,0, 0.0073412, 0.0201938,-0.006001, 0.0318735, 0.031874,buy
2017-07-09,0,0,0,4,0,0,0,2,2,0,-0.0381477,-0.0351133,-0.016317,-0.0176983,-0.031066,sell
2017-07-10,0,2,0,4,0,0,0,2,2,0,-0.0110205,-0.0034786, 0.004511,-0.0157568,-0.008031,sell
2017-07-11,0,2,0,4,0,0,0,2,2,0,-0.0110205,-0.0034786, 0.004511,-0.0157568,-0.008031,sell
2017-07-12,0,2,0,2,0,0,0,2,4,0, 0.0023698, 0.0025372,-0.008094,-0.0071345, 0.002184,buy
2017-07-13,0,2,0,0,0,0,0,4,4,0, 0.0181515, 0.0107957, 0.026026, 0.0213323, 0.020681,buy
2017-07-14,0,2,2,0,2,0,0,4,4,0, 0.0024141,-0.0012446, 0.002429,-0.0009790, 0.004187,sell
2017-07-15,0,2,2,0,2,0,0,4,2,0,-0.0029565, 0.0094766, 0.016755, 0.0021585, 0.008162,buy
2017-07-16,0,0,2,0,2,0,0,4,2,0,-0.0302554,-0.0059273,-0.008059,-0.0318910,-0.027735,sell
2017-07-17,0,0,4,0,4,0,0,4,2,0, 0.0240893, 0.0278650, 0.030088, 0.0087602, 0.001814,buy
2017-07-18,0,0,4,0,4,0,0,4,0,0, 0.0110022, 0.0307029, 0.030703, 0.0110756, 0.014762,buy
2017-07-19,2,0,4,0,4,0,0,4,0,0, 0.0112027, 0.0373675, 0.030903, 0.0122968, 0.010926,buy
2017-07-20,2,0,4,0,2,0,0,4,0,0,-0.0044310,-0.0149810,-0.001579,-0.0006307, 0.000176,sell
2017-07-21,2,0,6,0,2,2,0,2,0,0,-0.0342467,-0.0321619,-0.027642,-0.0240472,-0.027642,sell
2017-07-22,2,0,6,0,2,2,0,2,0,0,-0.0342467,-0.0321619,-0.027642,-0.0240472,-0.027642,sell
2017-07-23,2,0,2,0,2,2,0,4,0,0,-0.0139523,-0.0075432,-0.007994,-0.0026763,-0.006382,sell
2017-07-24,2,0,2,2,2,2,0,2,2,0,-0.0381230,-0.0401861,-0.036174,-0.0417661,-0.031197,sell
2017-07-25,4,0,2,2,0,2,2,2,2,0, 0.0092722, 0.0118315, 0.013650, 0.0041831, 0.013809,buy
2017-07-26,2,0,2,2,0,2,2,2,4,0, 0.0240638, 0.0258995, 0.024577, 0.0152995, 0.022691,buy
2017-07-27,2,0,2,2,0,2,2,2,4,0, 0.0240638, 0.0258995, 0.024577, 0.0152995, 0.022691,buy
2017-07-28,2,0,2,2,0,0,2,2,4,0,-0.0077758,-0.0153949,-0.018731,-0.0109579,-0.007526,sell
2017-07-29,2,0,0,2,0,0,2,2,4,0,-0.0149152, 0.0139416,-0.011912,-0.0104331, 0.010964,buy
2017-07-30,2,2,0,2,0,0,2,2,4,0, 0.0125846, 0.0091505, 0.001031, 0.0086363, 0.010004,buy
2017-07-31,2,4,0,2,0,0,2,2,2,0, 0.0174282, 0.0115506,-0.015998, 0.0113979, 0.017526,buy
2017-08-01,2,4,0,2,0,0,2,0,2,0,-0.0120122,-0.0084988,-0.022048,-0.0078087,-0.004048,sell
2017-08-02,2,4,0,0,0,0,2,0,2,0,-0.0122516, 0.0014463,-0.011818,-0.0125272,-0.002152,sell
2017-08-03,2,4,0,0,0,0,2,0,0,0,-0.0140558,-0.0042096,-0.012527,-0.0125700,-0.001634,sell
2017-08-04,2,4,0,0,0,0,2,0,4,0, 0.0551856, 0.0674145, 0.064800, 0.0423568, 0.042954,buy
2017-08-05,2,4,0,2,0,0,2,2,4,0, 0.0400818, 0.0497275, 0.041097, 0.0400818, 0.041134,buy
2017-08-06,2,4,0,2,0,0,4,2,4,0, 0.0431583, 0.0423783, 0.045063, 0.0402621, 0.040849,buy
2017-08-07,2,4,0,2,0,0,4,2,4,0, 0.0431583, 0.0423783, 0.045063, 0.0402621, 0.040849,buy
