Date,a120,a135,a150,a180,a30,a45,a60,a90,NEYE,NNYE,SAYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-03,0,3.4,0,0,4.75,0,0.13,0,0,5.67,3,1.44,0.53,-0.0048901,-0.0398561,-0.0358297,-0.03596822,-0.0374859,sell
2010-02-04,0,1.08,0,0,3.74,0,0.18,0,0.27,2.86,1.26,1.43,0, 0.0069144,-0.0065592,-0.0060167,-0.00601668,-0.0092842,sell
2010-02-05,0,0.74,0,0,3.41,0,0.24,0,0.82,1.67,0.98,1.39,0, 0.0350623, 0.0323972, 0.0270931, 0.03290512, 0.0323972,buy
2010-02-06,0,1.15,0,0,4.81,0,0.33,0,2.55,1.69,1.48,1.32,0, 0.0062526, 0.0054490, 0.0018134, 0.00267544, 0.0026754,buy
2010-02-07,0,2.92,0,0,7.39,0,0.43,0,5.17,3.21,3.35,1.23,0,-0.0239750,-0.0456951,-0.0456951,-0.04868779,-0.0456951,sell
2010-02-08,0,2.97,0.1,0,7.57,0,0.57,0,4.41,4.98,3.54,1.13,0.1,-0.0337685,-0.0502093,-0.0518704,-0.04297294,-0.0496470,sell
2010-02-09,0,1.15,0.43,0.13,6.2,0,0.76,0,1.75,4.66,1.91,1.01,0.65,-0.0059293,-0.0211824,-0.0179290,-0.00967677,-0.0219599,sell
2010-02-10,0.18,0.45,1.89,0.49,4.7,0,0.98,0,0.54,3.71,1.61,0.89,2.48, 0.0062780, 0.0121123,-0.0185882, 0.01732625, 0.0173262,buy
2010-02-11,0.69,0,3.07,1.89,3.37,0.1,1.27,0,0.22,2.6,2.11,0.77,4.91,-0.0219979, 0.0158774, 0.0062232, 0.01328666,-0.0232982,buy
2010-02-12,2.6,0,1.49,2.92,2.35,0.31,1.64,0,0.52,1.89,4.73,0.66,4.03, 0.0018648, 0.0031919, 0.0031919, 0.00307853, 0.0012160,buy
2010-02-13,2.92,0,1.78,1.18,1.81,0.99,2.06,0,1.25,2.12,6.54,0.56,1.52, 0.0066534,-0.0384631, 0.0029216,-0.00189678, 0.0015386,sell
2010-02-14,0.85,0,2.95,0.31,1.4,2.97,2.6,0,2.97,3.78,6.4,0.47,0.43,-0.0611989,-0.0205566,-0.0574788,-0.06069291,-0.0606929,sell
2010-02-15,0.22,0,1.7,0.23,1.08,2.67,3,0,2.92,3.24,4.92,0.38,0.36,-0.0430485,-0.0152483,-0.0571217,-0.02943965,-0.0391251,sell
2010-02-16,0,0,0.53,0.71,0.85,0.84,2.77,0,1.23,1.25,3.3,0.31,0.84,-0.0006113,-0.0000616, 0.0216090,-0.00006163,-0.0000616,sell
2010-02-17,0,0,0,2.2,0.67,0.26,2.28,0,0.52,0.56,2.28,0.24,2.33, 0.0249627, 0.0275114, 0.0434822, 0.03533251, 0.0484113,buy
2010-02-18,0,0,0.15,2.95,0.34,0.1,1.96,0,0.31,0.31,2.02,0,3.08, 0.0208932, 0.0171625, 0.0285833, 0.01889956, 0.0247065,buy
2010-02-19,0,0,0.4,1.25,0,0.25,1.67,0,0.11,0.25,1.96,0,1.25, 0.0534453, 0.0525842, 0.0498289, 0.04982893, 0.0518852,buy
2010-02-20,0,0.3,1.03,0.4,0.19,0.64,1.46,0,0.14,0.83,2.65,0,0.4, 0.0171242, 0.0003062,-0.0135070, 0.00675164,-0.0025166,buy
2010-02-21,0,1.31,2.67,0,0.81,1.65,1.32,0,0.18,2.46,5.12,0,0, 0.0479400, 0.0326108, 0.0531283, 0.02273992, 0.0499499,buy
2010-02-22,0,2.89,2.97,0,2.92,2.97,1.21,0,0.23,5.89,6.84,0,0,-0.0537710,-0.0498812,-0.0566998,-0.05669983,-0.0435752,sell
2010-02-23,0,1.46,1.24,0,2.4,2.04,1.32,0,0.29,4.61,3.56,0,0, 0.0020108,-0.0021371,-0.0063590,-0.00344240, 0.0146299,buy
2010-02-24,0.13,0.33,0.48,0,0.54,0.8,1.69,0,0.37,1.89,1.58,0,0.13, 0.0063277, 0.0137165,-0.0058663,-0.00370577,-0.0064800,sell
2010-02-25,0.22,0,0,0.13,0,0.31,2.92,0,0.74,2.08,0.69,0,0.35,-0.0279442,-0.0046335, 0.0001999, 0.00910267,-0.0317027,sell
2010-02-26,0.35,0,0,0.73,0,0,4.2,0,1.78,3,0.62,0,1.08, 0.0190873, 0.0248206, 0.0167630, 0.02286809, 0.0290780,buy
2010-02-27,0.57,0,0,2.95,0,0,2.82,0,3.69,1.52,0.58,0,3.52,-0.0155713,-0.0185288,-0.0241762,-0.01973587,-0.0219462,sell
2010-02-28,0.92,0,0.09,2.03,0,0,1.91,0,2.52,0.47,0.63,0,2.95, 0.0199687, 0.0086925, 0.0119291, 0.01516541, 0.0207598,buy
2010-03-01,1.47,0,0.45,0.36,0,0.25,1.64,0,1.5,0.25,0.96,0,1.83, 0.0274578, 0.0390919, 0.0498175, 0.04526548, 0.0224162,buy
2010-03-02,2.36,0,2.92,0,0.34,1.24,1.88,0,1.82,1.24,2.75,0,2.93, 0.0383787, 0.0367686, 0.0360403, 0.04334506, 0.0367686,buy
2010-03-03,2.97,0,5.19,0,0.99,2.97,2.19,0,2.8,2.97,3.43,0,5.11, 0.0180624, 0.0323470, 0.0161244, 0.02066948, 0.0148989,buy
2010-03-04,2.4,0,3.81,0,2.92,1.34,2.57,0,5.13,1.34,1.2,0,5.37,-0.0259370,-0.0029210, 0.0018325,-0.03314737,-0.0472289,sell
2010-03-05,1.51,0,1.18,0,2.95,0.27,3.28,0,5.67,0.48,0.47,0,2.57,-0.0305612,-0.0253946,-0.0228009,-0.04355183,-0.0273149,sell
2010-03-06,0.98,0,0.43,0.18,1,0,4,0,4.14,0.53,0.65,0,1.27, 0.0267404, 0.0358839, 0.0395856, 0.01399037, 0.0358839,buy
2010-03-07,0.62,0,0.14,0.59,0.34,0,4.65,0,3.27,1.37,1.08,0,0.62, 0.0566149, 0.0612024, 0.0611485, 0.04608892, 0.0592586,buy
2010-03-08,0.41,0,0.15,1.9,0,0,5.81,0,2.45,3,2.41,0,0.41, 0.0170859, 0.0201954, 0.0199525, 0.01708591, 0.0153902,buy
2010-03-09,0.27,0,0.16,2.95,0,0,5.11,0,2.03,2.7,3.49,0,0.27,-0.0078928,-0.0025864,-0.0032372,-0.00323722,-0.0068038,sell
2010-03-10,0,0,0.17,1.39,0,0,4.3,0,1.72,2.17,1.97,0,0, 0.0234980, 0.0334651, 0.0253845, 0.02363065, 0.0264855,buy
2010-03-11,0,0,0.39,0.43,0,0,5.22,0.1,1.44,3.33,1.15,0,0.22, 0.0226093, 0.0191936, 0.0170888, 0.02266139, 0.0192212,buy
2010-03-12,0,0.41,0.81,0,0,0,2.97,0.13,1.23,1.23,0.81,0,1.05, 0.0124427, 0.0262252, 0.0230401, 0.02323837, 0.0070629,buy
2010-03-13,0,1.46,3.12,0,0,0,1.84,0.17,1.05,0.21,0.92,0,4.41, 0.0297355, 0.0294903, 0.0327455, 0.02931948, 0.0293195,buy
2010-03-14,0,2.95,6.04,0,0.53,0.22,1.56,0.23,1.65,0,1.06,0,8.82,-0.0261277,-0.0136774,-0.0299246,-0.01745928,-0.0291295,sell
2010-03-15,0,1.65,2.79,0,2.22,0.64,1.55,0.31,3.47,0,1.25,0,4.44,-0.0365128,-0.0498320,-0.0235338,-0.05726372,-0.0605079,sell
2010-03-16,0,0.47,0.59,0.19,4.17,1.87,1.59,0.4,6.55,0,1.67,0,1.06, 0.0407856, 0.0287916, 0.0287916, 0.01514791, 0.0184024,buy
2010-03-17,0,0,0.21,1.18,3.7,2.95,1.66,0.52,7.08,0,2.93,0,0.21, 0.0166559, 0.0087275, 0.0213557, 0.01041766, 0.0060875,buy
2010-03-18,0,0,0,3.13,2.95,1.58,1.8,0.83,4.9,0.15,5.24,0,0,-0.0027700,-0.0089478,-0.0187020,-0.01473890,-0.0054406,sell
2010-03-19,0,0.16,0,1.52,1.29,0.54,1.99,1.36,2.14,0.48,4.08,0,0.16, 0.0344498, 0.0413704, 0.0340436, 0.03479757, 0.0391897,buy
2010-03-20,0,1.09,0,1.09,0.55,0,2.25,2.67,0.81,1.52,4.23,0,1.09,-0.0115671, 0.0078931,-0.0119264,-0.01156707,-0.0113447,sell
2010-03-21,0,2.97,0,2.82,0.23,0,2.63,4.45,0.46,2.97,6.7,0,2.97,-0.0194120,-0.0073265,-0.0225887,-0.01844276,-0.0223108,sell
2010-03-22,0.16,1.15,0,2.97,0,0.56,2.89,3.69,0.56,1.79,7.76,0,1.31, 0.0036246, 0.0145921, 0.0273890, 0.02757047, 0.0364115,buy
2010-03-23,0.53,0,0,1.19,0,2.97,3,3.01,2.97,0.57,6.63,0,0.53, 0.0028500,-0.0008039,-0.0007186, 0.00587515,-0.0058048,sell
2010-03-24,1.74,0.2,0,0.45,0,2.62,2.53,3.27,2.62,0.27,5.98,0,1.94,-0.0059037,-0.0007584,-0.0007093,-0.00324821,-0.0006731,sell
2010-03-25,3,0.52,0,0,0,0.46,2.06,4.49,0.46,1.62,4.93,0,3.52, 0.0179665, 0.0054574,-0.0073655, 0.02019798,-0.0021021,buy
2010-03-26,1.5,1.37,0,0,0,0,1.78,5.21,0.13,2.95,3.91,0,2.87,-0.0410836,-0.0112253,-0.0053747, 0.00010481, 0.0033066,sell
2010-03-27,1.15,2.97,0,0,0,0,1.72,2.67,0.39,0.88,3.12,0,4.12, 0.0180132, 0.0203916, 0.0175585, 0.02512986, 0.0172642,buy
2010-03-28,2.92,2.44,0,0,0,0,2.22,1.42,1.16,0,2.48,0,5.36, 0.0169801, 0.0136988, 0.0127846, 0.01544778, 0.0139192,buy
2010-03-29,2.18,0.94,0.23,0,0,0.13,3.89,1.14,3.19,0,2.2,0,3.12, 0.0232022, 0.0269587, 0.0362383, 0.02247864, 0.0303741,buy
2010-03-30,0.41,0.37,0.76,0,0,0.3,3.73,0.91,3.38,0,2.32,0.16,0.78, 0.0475476, 0.0532301, 0.0513516, 0.03978417, 0.0532301,buy
2010-03-31,0,0,2.64,0,0,0.71,3.69,0.73,3.9,0,3.87,0.24,0,-0.0006578,-0.0312694,-0.0337769, 0.00588638, 0.0209987,sell
2010-04-01,0,0,3.85,0,0,1.65,3.61,0.59,4.87,0,4.83,0.34,0, 0.0073053,-0.0221060,-0.0221060, 0.01046170, 0.0171182,buy
2010-04-02,0,0,4.07,0,0,2.97,1.18,0.59,3.85,0.11,4.85,0.46,0,-0.0344469,-0.0366554,-0.0492740,-0.03779066,-0.0438698,sell
2010-04-03,0,0.1,2.56,0,0,2.24,0.45,0.68,2.47,0.29,3.17,0.57,0.1,-0.0275480,-0.0369884,-0.0332198,-0.03768302,-0.0390314,sell
2010-04-04,0,0.11,0.56,0,0,0.95,0,1.04,0.95,0.72,0.88,0.66,0.11,-0.0199480, 0.0041398,-0.0339069,-0.01289314,-0.0246116,sell
2010-04-05,0,0.13,0,0,0,0.41,0,2.09,0.41,1.82,0.27,0.71,0.13, 0.0007970, 0.0121611, 0.0051961,-0.02582085, 0.0007970,sell
2010-04-06,0,0.14,0,0,0,0,0,3.22,0,3,0.22,0.71,0.14,-0.0078829,-0.0088386, 0.0095327,-0.00747793,-0.0058066,sell
2010-04-07,0.12,0.16,0,0,0,0,0,1.89,0,1.89,0,0.7,0.28, 0.0032493,-0.0028866, 0.0160573,-0.02270344, 0.0032493,sell
2010-04-08,0.29,0.17,0,0,0,0,0,0.75,0,0.75,0,0.63,0.46,-0.0462566,-0.0109144,-0.0473795, 0.00422622,-0.0439231,sell
2010-04-09,0.67,0.32,0,0,0,0,0,0.3,0,0.3,0.13,0.52,0.86,-0.0317563,-0.0226754,-0.0274856,-0.01554969,-0.0366870,sell
2010-04-10,1.66,0.63,0,0,0,0,0,0,0,0.1,0.43,0.39,1.76,-0.0142141,-0.0058915,-0.0203400,-0.02098895,-0.0178550,sell
2010-04-11,3.28,1.55,0,0,0,0,0,0,0,0.33,1.34,0.27,3.16, 0.0003160, 0.0071608, 0.0002685, 0.00033759, 0.0071608,buy
2010-04-12,3.42,3.17,0,0,0,0,0,0,0,1.02,2.95,0,2.62, 0.0174661,-0.0037615, 0.0064522, 0.00645215,-0.0012507,buy
2010-04-13,4.02,2.48,0,0,0,0,0,0,0,2.97,2.25,0,1.28,-0.0084531,-0.0091947,-0.0074672,-0.01070633,-0.0154978,sell
2010-04-14,3.12,1.22,0,0,0,0,0.17,0,0.17,2.67,0.98,0,0.69, 0.0075352, 0.0086930, 0.0187175,-0.00502962, 0.0086930,buy
2010-04-15,0.97,0.72,0,0,0,0,0.39,0.16,0.39,0.97,0.48,0,0.4, 0.0030449,-0.0001143, 0.0184002,-0.00566489,-0.0004850,sell
2010-04-16,0.42,0.84,0.32,0,0,0,0.92,0.46,0.92,0.42,0.92,0,0.7, 0.0030499, 0.0237013,-0.0077957,-0.01088875, 0.0008506,sell
2010-04-17,0.15,0.92,0.8,0,0,0,2.16,1.26,2.16,0.15,1.48,0,1.5, 0.0292095, 0.0312128, 0.0222040, 0.02879607, 0.0196507,buy
2010-04-18,0.16,0.94,2.03,0,0,0,2.97,2.95,2.97,0.16,2.73,0,3.19, 0.0020189, 0.0050024,-0.0042228, 0.00412486, 0.0054615,buy
2010-04-19,0,0.93,3,0,0,0,1.71,2.49,1.71,0,3.7,0,2.72,-0.0190095,-0.0058345,-0.0177365,-0.01738693, 0.0002322,sell
2010-04-20,0,0.88,1.68,0,0,0,0.73,1.06,0.87,0,2.34,0,1.14, 0.0046324,-0.0092433,-0.0038556, 0.00191223, 0.0016952,sell
2010-04-21,0.2,0.78,0.67,0,0,0,0.31,0.75,0.72,0,1.44,0,0.55, 0.0469671, 0.0442392, 0.0339755, 0.03722931, 0.0500082,buy
2010-04-22,0.64,0.6,0.27,0,0,0,0,1.18,1.18,0.14,1.37,0,0, 0.0280031, 0.0459718, 0.0280031, 0.03194362, 0.0479576,buy
2010-04-23,1.97,0.77,0,0,0,0,0,3,3,0.43,2.31,0,0, 0.0183737, 0.0201832,-0.0014056, 0.00820509,-0.0167134,buy
2010-04-24,2.97,1.57,0,0,0,0.11,0,2.51,2.51,1.33,3.32,0,0, 0.0268311, 0.0029786, 0.0086085, 0.01427242,-0.0418934,buy
2010-04-25,1.39,2.97,0,0,0,0.16,0,0.86,0.86,2.97,1.55,0,0, 0.0077542,-0.0103885, 0.0042925, 0.00412481,-0.0007419,buy
2010-04-26,0.45,2.08,0,0,0,0.23,0,0.3,0.3,2.08,0.68,0,0, 0.0059394, 0.0075440, 0.0075440,-0.03644493, 0.0034969,buy
2010-04-27,0,0.66,0,0,0,0.34,0,0,0,0.66,0.34,0,0,-0.0410863,-0.0427088,-0.0297127,-0.04172810,-0.0462158,sell
2010-04-28,0,0.22,0.11,0,0.13,0.51,0,0,0,0.33,0.51,0.13,0,-0.0389789,-0.0389789,-0.0337789,-0.04293653,-0.0389789,sell
2010-04-29,0,0,0.16,0,0.66,0.76,0,0,0,0.16,0.76,0.66,0, 0.0167741, 0.0290859, 0.0226485, 0.02490582, 0.0151897,buy
2010-04-30,0,0.19,0.25,0,2.92,1.15,0,0,0,0.25,1.34,2.92,0, 0.0007728, 0.0162630,-0.0030603, 0.00077285,-0.0134228,sell
2010-05-01,0.1,0.48,0.37,0,2.38,1.71,0,0,0,0.47,2.19,2.38,0,-0.0079236,-0.0042621,-0.0080323,-0.00792362,-0.0143297,sell
2010-05-02,0.26,1.18,0.56,0,0.46,2.56,0,0,0,0.82,3.74,0.46,0,-0.0153040,-0.0036420,-0.0136917,-0.01786388,-0.0103033,sell
2010-05-03,0.65,2.92,0.86,0,0,3,0,0,0,1.51,5.92,0,0,-0.0083292,-0.0036400,-0.0172263,-0.02441046,-0.0054151,sell
2010-05-04,1.59,2.97,1.48,0,0,2.28,0,0,0,3.07,5.25,0,0,-0.0102459,-0.0204987, 0.0001669,-0.01024588, 0.0119977,sell
2010-05-05,2.95,1.21,2.5,0,0,1.51,0,0,0,5.45,2.72,0,0, 0.0002293,-0.0092202,-0.0022704,-0.01106706,-0.0129366,sell
2010-05-06,2.2,0.5,4.58,0,0,1,0,0,0,6.78,1.5,0,0,-0.0037551,-0.0161895,-0.0114462,-0.01424563,-0.0177084,sell
2010-05-07,0.88,0,5.82,0,0,0.9,0,0,0,6.7,0.66,0.24,0,-0.0320266,-0.0233625,-0.0178209,-0.03715865,-0.0197565,sell
2010-05-08,0.35,0,3.63,0,0,1.34,0,0,0,3.98,0.43,0.91,0,-0.0225419,-0.0252274,-0.0246467,-0.01180682,-0.0233166,sell
2010-05-09,0,0,1.78,0,0,3.28,0,0,0,1.78,0.28,3,0,-0.0004825,-0.0002797,-0.0004825,-0.00027972,-0.0150018,sell
2010-05-10,0,0,0.78,0,0,2.7,0,0,0,0.78,0,2.7,0,-0.0049304,-0.0049304,-0.0049304,-0.00493040,-0.0070893,sell
2010-05-11,0,0,0.5,0,0,0.83,0,0,0,0.5,0,0.83,0, 0.0061679, 0.0061930, 0.0122924, 0.01022405, 0.0061930,buy
2010-05-12,0,0,0.32,0,0,0.28,0,0,0,0.32,0,0.28,0,-0.0027263,-0.0052582,-0.0013568, 0.00158783,-0.0113046,sell
2010-05-13,0,0,0.21,0,0,0,0.1,0.13,0,0.21,0,0,0.23,-0.0000187, 0.0035630,-0.0001972,-0.00976459,-0.0103499,sell
2010-05-14,0,0,0,0,0,0,0.23,0.26,0,0,0,0,0.49,-0.0069712,-0.0026556,-0.0061249,-0.01007396,-0.0111754,sell
2010-05-15,0.33,0,0,0,0,0,0.53,0.83,0.25,0,0.42,0,1.02, 0.0284168, 0.0425127, 0.0199945, 0.00366666, 0.0288127,buy
2010-05-16,0.86,0.13,0,0,0,0,1.23,1.85,0.65,0.13,1.15,0,2.14, 0.0082180, 0.0139444, 0.0189906, 0.00720696, 0.0072070,buy
2010-05-17,2.27,0.34,0,0,0,0,2.84,4.33,1.73,0.34,3.16,0,4.55, 0.0085160, 0.0139301,-0.0066071, 0.01086909, 0.0089489,buy
2010-05-18,5.81,0.83,0,0,0,0,2.95,7.45,4.48,0.83,5.81,0,5.92,-0.0336595,-0.0468560,-0.0458685,-0.04663670,-0.0441398,sell
2010-05-19,5.72,2.04,0,0,0,0,1.33,7.21,5.74,2.04,4.42,0,4.1,-0.0287793,-0.0406919,-0.0413951,-0.04139512,-0.0406919,sell
2010-05-20,2.22,2.97,0,0,0,0,0.58,4.44,3.39,2.97,1.77,0,2.08, 0.0119305, 0.0259171,-0.0041859, 0.02650427, 0.0280902,buy
2010-05-21,0.86,1.7,0,0,0,0,0.26,1.84,1.37,1.7,0.53,0,1.06,-0.0545234,-0.0560545,-0.0220480,-0.05452342,-0.0520821,sell
2010-05-22,0.22,0.69,0,0,0,0,0.12,0.89,0.45,0.69,0.22,0.12,0.44,-0.0142152,-0.0104944,-0.0024536,-0.02399202,-0.0156633,sell
2010-05-23,0.13,0.28,0,0,0,0,0.16,0.24,0,0.28,0,0.16,0.37,-0.0093532, 0.0098849,-0.0065984, 0.00221818,-0.0188260,sell
2010-05-24,0.2,0,0,0,0,0,0.32,0,0.1,0,0,0.22,0.2,-0.0051029,-0.0068894,-0.0137769,-0.00660022,-0.0172669,sell
2010-05-25,0.3,0.18,0,0,0,0,0.39,0,0.11,0,0.18,0.28,0.3,-0.0025563,-0.0010139,-0.0110045, 0.00963458,-0.0066132,sell
2010-05-26,0.62,0.45,0,0,0.12,0,0.47,0,0.13,0.17,0.57,0.34,0.45, 0.0222880, 0.0301842,-0.0100419, 0.02192770, 0.0212830,buy
2010-05-27,1.14,1.12,0,0.09,0.19,0,0.54,0,0.24,0.45,1.31,0.39,0.69, 0.0214609, 0.0180100, 0.0017380, 0.02034549, 0.0239908,buy
2010-05-28,2.29,3.25,0,0.32,0.3,0,0.6,0,0.51,1.55,3.22,0.43,1.05, 0.0247070,-0.0057919, 0.0226925, 0.02514463,-0.0053951,buy
2010-05-29,4.59,3.73,0,0.76,0.47,0,0.66,0.09,0.99,3.72,3.51,0.46,1.62,-0.0012811,-0.0018174,-0.0066677,-0.00193066,-0.0179265,sell
2010-05-30,4.95,3.03,0,1.98,0.74,0.15,0.7,0.11,2.2,4.4,1.92,0.46,2.68,-0.0132396,-0.0230961,-0.0113980,-0.01821398,-0.0230961,sell
2010-05-31,3.76,3.9,0.16,3.5,1.16,0.33,0.73,0.13,3.78,4.48,1.66,0.45,3.3, 0.0189770, 0.0212353, 0.0082537, 0.03822009,-0.0004044,buy
2010-06-01,2.49,2.76,0.4,2.58,1.8,0.73,0.77,0.16,3.01,3.31,1.96,0.44,2.97, 0.0308450, 0.0194945, 0.0275410, 0.02099697, 0.0043946,buy
2010-06-02,1.42,2.16,0.98,1.9,2.84,1.56,0.8,0.18,2.36,3.08,3.02,0.4,2.98, 0.0559840, 0.0753040, 0.0621260, 0.04206639, 0.0757608,buy
2010-06-03,0.89,2.75,2.44,2.08,2.97,2.97,0.82,0.22,2.77,4.97,3.19,0.35,3.86, 0.0465565, 0.0529262, 0.0477306, 0.03433429, 0.0520604,buy
2010-06-04,0.57,2.97,2.95,3,1.97,2.6,0.86,0.27,3.56,5.92,2.24,0.3,3.17, 0.0139830, 0.0476389, 0.0352264, 0.02714015, 0.0347473,buy
2010-06-05,0.35,2.1,1.44,2.67,1.26,1.23,0.92,0.32,3.35,3.54,1.58,0.24,1.67, 0.0451453, 0.0273776, 0.0059722, 0.01149278, 0.0057673,buy
2010-06-06,0.22,1.37,0.58,1.67,0.8,0.58,0.8,0.48,2.56,1.95,1.19,0,0.9,-0.0212763,-0.0137077,-0.0281155,-0.02648792,-0.0400186,sell
2010-06-07,0.72,1.26,0.24,1.05,0.51,0.27,0.97,0.82,2.37,1.5,1.7,0,0.39,-0.0127382,-0.0128343,-0.0143124,-0.00369369,-0.0145764,sell
2010-06-08,2.97,2.69,0,0.66,0.32,0,1.16,2.06,3.3,2.69,3.87,0,0.14, 0.0126296, 0.0108444, 0.0063585, 0.01849874, 0.0059817,buy
