Date,MEMA,MEPL,MESA,MESU,MEUR,MOJU,MOMA,MOME,MOPL,MOSA,MOSU,MOUR,VEJU,VEMA,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-18,none,none,none,none,a45,none,none,a60,none,none,none,none,a0,none,none,none,none,none,-0.00295144, 0.0110563,-0.0621360, 0.0159295,-0.0046196,buy
2010-02-19,none,none,none,none,a45,a60,a90,none,a120,a150,a60,none,a0,none,none,none,none,none,-0.01296073,-0.0129607, 0.0899355,-0.0129607,-0.0074050,sell
2010-02-20,none,none,a135,none,none,a60,none,a90,a120,none,none,none,a0,none,none,none,none,none,-0.16774216,-0.1523520,-0.1671260,-0.0677961,-0.1590344,sell
2010-02-21,none,a45,a135,none,none,none,a60,none,a150,a120,a90,a60,a0,none,none,none,none,none, 0.00768041,-0.0112612, 0.0059186, 0.0376320, 0.0076804,buy
2010-02-22,none,a45,a135,none,none,a90,a60,none,a150,a120,a90,none,none,a135,none,none,none,none,-0.06633578,-0.0790628,-0.0665381,-0.0535774,-0.0663358,sell
2010-02-23,none,a45,a135,none,none,none,none,a120,none,none,none,a90,none,a135,none,none,none,none,-0.04408317,-0.0676075,-0.0417834,-0.0039291,-0.0210143,sell
2010-02-24,none,a45,a135,none,none,a120,none,none,a180,a90,a120,none,none,a135,none,none,none,none, 0.09415642,-0.0229005, 0.0996082, 0.0996082,-0.0090394,buy
2010-02-25,none,a45,none,none,a30,none,a0,a150,none,none,none,a120,none,a135,none,none,none,none,-0.09807624,-0.1061649,-0.0983565,-0.1012705,-0.0869626,sell
2010-02-26,none,none,none,none,a30,a150,a0,none,a150,a60,a150,none,none,a135,none,none,none,none,-0.05485472,-0.0766789,-0.0502854,-0.0500051,-0.0646672,sell
2010-02-27,none,none,none,none,a30,none,none,a180,none,none,none,a150,none,none,none,none,none,none,-0.08780005,-0.0613013,-0.0233236,-0.0263572,-0.0392835,sell
2010-02-28,a150,none,none,none,a30,a180,none,a180,a120,none,a180,none,none,none,none,none,none,a0,-0.09154898, 0.0236522,-0.0730786,-0.1617939,-0.1006227,sell
2010-03-01,a150,none,a150,none,none,none,a60,a150,none,a0,none,a180,none,none,none,none,none,a0,-0.12196312,-0.0705398,-0.0612096,-0.1494447,-0.1263191,sell
2010-03-02,a150,a60,a150,none,none,a150,a60,a150,a90,a0,a150,a180,none,none,none,none,none,a0,-0.00238163, 0.0156908, 0.0072867,-0.1619466,-0.0156983,buy
2010-03-03,a150,a60,a150,none,none,none,a90,none,none,none,a150,a150,none,none,none,none,none,a0,-0.10311777, 0.0348092, 0.0208190,-0.1720948,-0.1128648,buy
2010-03-04,none,a60,a150,none,none,a120,a90,a120,a60,none,a120,a150,none,none,none,none,none,a0,-0.04042828,-0.0816784,-0.0482886,-0.0488544,-0.0482886,sell
2010-03-05,none,a60,none,none,none,a120,none,none,none,none,a120,a120,none,a120,none,none,none,a0,-0.09176709,-0.0699984,-0.0972600,-0.0972600,-0.0945246,sell
2010-03-06,none,a60,none,none,none,none,a120,a90,none,a60,none,a120,none,a120,none,a180,none,a0, 0.02891207,-0.0090894,-0.0117962, 0.0003372, 0.0302121,sell
2010-03-07,none,none,none,none,none,a90,none,a90,none,none,a90,none,none,a120,none,a180,none,a0,-0.00653490,-0.0151817, 0.0249196, 0.0237607,-0.0060083,sell
2010-03-08,a135,none,none,none,none,none,a150,none,a0,a90,none,a90,none,a120,none,a180,none,none,-0.04786030,-0.0059998,-0.0593571, 0.0191292, 0.0068497,sell
2010-03-09,a135,none,none,none,none,a60,none,a60,a0,a90,none,none,none,a120,a90,a180,none,none, 0.02029221,-0.0027956, 0.0086427, 0.0436969, 0.0074224,buy
2010-03-10,a135,none,none,a0,none,none,a180,a60,none,none,a60,a60,none,a120,a90,a180,none,none, 0.00986865,-0.0018997, 0.0062077, 0.0312594, 0.0132647,buy
2010-03-11,a135,none,none,a0,none,none,a180,none,none,a120,none,a60,none,none,a90,a180,none,none,-0.05877263,-0.0656189,-0.0532106,-0.0449236,-0.0516368,sell
2010-03-12,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a90,a180,none,none, 0.04792014, 0.0584192, 0.0911632, 0.0491552, 0.0615144,buy
2010-03-13,none,none,none,a0,a0,none,a150,none,none,a150,none,none,none,none,a90,none,none,none, 0.05118605, 0.0018335, 0.0652726,-0.0355887,-0.0230559,sell
2010-03-14,none,none,none,a0,a0,a0,a150,none,a60,a150,none,none,none,none,a90,none,none,none, 0.03047305,-0.0026323, 0.0663933, 0.0039949,-0.0026323,sell
2010-03-15,none,none,none,a0,a0,a0,none,a0,none,none,a0,a0,a30,none,none,none,none,none,-0.06124656,-0.0613853,-0.0247423,-0.0069532,-0.0612466,sell
2010-03-16,a120,none,a180,a0,a0,none,a120,a0,a90,a180,a0,a0,a30,none,none,none,none,none, 0.00124275,-0.0211364,-0.0099453,-0.0275182,-0.0211364,sell
2010-03-17,a120,none,a180,a0,a0,none,none,none,none,none,none,none,a30,none,none,none,none,none,-0.01379030,-0.0102181, 0.0152219,-0.0200785,-0.0218918,sell
2010-03-18,a120,a90,a180,a0,none,none,a90,none,a120,a150,none,none,a30,none,none,none,none,none,-0.01694454,-0.0144167, 0.0115067,-0.0261837,-0.0173448,sell
2010-03-19,a120,a90,a180,none,none,a60,none,none,a120,a150,none,none,a30,none,none,none,none,none,-0.02875945,-0.0169342,-0.0022634,-0.0379461,-0.0252904,sell
2010-03-20,none,a90,a180,none,none,a60,a60,none,none,a120,a60,a60,a30,none,none,none,none,none,-0.05129704,-0.0210757,-0.0368675,-0.0437971,-0.0342842,sell
2010-03-21,none,a90,none,none,none,a90,a60,a60,a150,a120,a60,a60,a30,none,none,none,none,none,-0.05549431,-0.0477166,-0.0536749,-0.0146653, 0.0483233,sell
2010-03-22,none,none,none,none,none,a90,none,none,none,none,none,a90,none,none,none,none,none,none, 0.02352268, 0.0245866, 0.0552083, 0.0380495,-0.0262884,buy
2010-03-23,none,none,none,none,none,none,none,a90,a180,a90,a90,a90,none,none,none,none,none,none, 0.07417173, 0.0058552, 0.0701842, 0.0824509, 0.0948302,buy
2010-03-24,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,none, 0.05727871, 0.0229303, 0.2258616, 0.0989141, 0.0795616,buy
2010-03-25,none,none,none,none,none,none,a0,none,a150,a60,a120,a120,none,none,none,none,none,none, 0.12459207, 0.1061744, 0.1245921, 0.0255939, 0.1245921,buy
2010-03-26,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none,none,-0.04053047,-0.1024198, 0.0335804, 0.0644859,-0.0559106,sell
2010-03-27,none,none,none,none,none,none,none,none,a120,none,a150,a150,none,none,none,none,none,a30,-0.03764221,-0.0376422,-0.0529465,-0.0376422,-0.0376422,sell
2010-03-28,none,none,none,none,none,a180,none,a150,a120,none,a150,none,none,none,none,none,none,a30,-0.06694866,-0.0726326,-0.0644705,-0.0721556,-0.0477861,sell
2010-03-29,none,none,none,none,none,none,a60,a150,a90,a0,a180,a180,none,none,none,a150,none,a30,-0.03848615,-0.0413889,-0.0384862,-0.0327816,-0.0133605,sell
2010-03-30,none,none,none,none,a30,a150,none,a180,a90,none,a180,none,a45,none,none,a150,none,a30, 0.00071229,-0.0064582, 0.0136817,-0.0030251,-0.0037416,sell
2010-03-31,none,none,none,none,a30,none,a90,a180,a60,none,none,a150,a45,a90,none,a150,none,a30,-0.05828616,-0.0492792,-0.0149448,-0.0580079,-0.0491126,sell
2010-04-01,none,none,a150,none,a30,a120,none,none,a60,none,a150,none,a45,a90,none,a150,none,a30,-0.01167116,-0.0136009, 0.0149925,-0.0130664,-0.0149242,sell
2010-04-02,a90,none,a150,none,a30,none,a120,a150,none,a60,none,a120,a45,a90,a120,a150,none,none,-0.02935452,-0.0226313, 0.0149974,-0.0293545,-0.0290719,sell
2010-04-03,a90,none,a150,none,none,a90,a120,none,none,none,a120,none,a45,a90,a120,a150,none,none,-0.01356428,-0.0071747, 0.0084923,-0.0122948,-0.0074166,sell
2010-04-04,a90,a120,a150,none,none,a90,none,none,none,a90,a120,a90,a45,a90,a120,none,none,none,-0.02189217,-0.0229326,-0.0207992,-0.0223164, 0.0049377,sell
2010-04-05,a90,a120,none,none,none,none,a150,a120,a0,a90,none,a90,a45,a90,a120,none,none,none, 0.00733227,-0.0064002, 0.0197408, 0.0073323, 0.0148963,buy
2010-04-06,a90,a120,none,none,none,a60,none,none,none,none,a90,none,none,a90,a120,none,none,none,-0.01280460,-0.0093652,-0.0114211,-0.0114211, 0.0257451,sell
2010-04-07,a90,a120,none,none,none,none,a180,a90,none,a120,none,a60,none,none,a120,none,none,none, 0.04739552, 0.0562955, 0.0059058,-0.0126556, 0.0473955,sell
2010-04-08,a90,a120,none,none,none,none,a180,a90,none,none,a60,none,none,none,none,none,none,a45, 0.03390591, 0.0082466, 0.0035355,-0.0040497, 0.0339059,buy
2010-04-09,none,a120,none,none,none,none,none,none,none,a150,a60,none,none,none,none,none,none,a45, 0.01070476,-0.0657159, 0.0380497,-0.0020527, 0.0007788,buy
2010-04-10,none,none,none,none,none,none,a150,a60,a60,a150,none,none,none,none,none,a135,none,a45, 0.26292391, 0.2605007, 0.2565613, 0.2597773, 0.0494063,buy
2010-04-11,none,none,none,none,a45,a0,none,a60,none,none,none,none,none,none,none,a135,none,a45, 0.24732426, 0.2557751, 0.1108968, 0.2398527, 0.0333649,buy
2010-04-12,none,none,none,none,a45,a0,a120,none,a90,a180,none,a0,none,none,none,a135,none,a45,-0.07668138, 0.0332194, 0.0043619, 0.0282500, 0.0373134,buy
2010-04-13,none,none,a135,none,a45,none,a120,none,a90,none,none,none,none,none,none,a135,none,a45, 0.04149035,-0.0704117, 0.0674195, 0.0766552,-0.0898086,buy
2010-04-14,none,none,a135,none,a45,none,none,none,none,a150,a0,none,a60,none,a135,a135,none,none,-0.12039169,-0.1291496,-0.1070861, 0.0627231,-0.1502148,sell
2010-04-15,none,none,a135,none,a45,none,a90,a0,a120,a150,none,none,a60,none,a135,none,none,none,-0.12271372,-0.0664224,-0.0259762, 0.0807956,-0.1546931,sell
2010-04-16,none,none,a135,none,a45,a60,none,a0,none,none,none,a60,a60,none,a135,none,none,none,-0.12665188,-0.1579225,-0.0991406, 0.0692261,-0.1738580,sell
2010-04-17,none,none,a135,none,a45,none,a60,none,a150,a120,none,a60,a60,none,a135,none,none,none,-0.05695867,-0.0955018,-0.0856352, 0.1237392,-0.0813384,sell
2010-04-18,none,none,a135,none,a45,a90,a60,none,none,none,none,none,a60,none,a135,none,none,none,-0.14987616,-0.1676385,-0.0983803,-0.0087514,-0.1588943,sell
2010-04-19,none,none,a135,none,a45,a90,none,none,a180,a90,a60,a90,a60,none,a135,none,none,none,-0.02205971,-0.0108445,-0.0055637,-0.0529312,-0.0529312,sell
2010-04-20,none,none,a135,none,a45,a120,none,a60,a180,none,none,none,a60,none,none,none,none,none,-0.13222304,-0.1341699,-0.1266279, 0.0034336,-0.1135163,sell
2010-04-21,a90,none,a135,none,a45,a120,none,none,a150,a60,a90,a120,none,none,none,none,none,a60,-0.00116645, 0.0083935,-0.0035780, 0.0073940,-0.0279317,sell
2010-04-22,a90,none,a135,none,a45,none,a0,a90,a150,none,none,none,none,none,none,a120,none,a60,-0.04611257,-0.0356304,-0.0798847,-0.0171515,-0.0245287,sell
2010-04-23,a90,none,a135,none,a45,a150,none,none,a120,none,a120,a150,none,none,none,a120,none,a60, 0.01984035, 0.0919117, 0.0860334,-0.0280543, 0.0897047,buy
2010-04-24,a90,none,a135,none,a45,none,none,a120,a120,none,a120,none,none,none,none,a120,none,a60, 0.04138351, 0.0553679, 0.0417232, 0.0214254, 0.0417232,buy
2010-04-25,a90,none,none,none,none,a180,none,none,none,a0,none,a180,none,none,none,a120,none,a60,-0.06427190,-0.0473949,-0.0569515,-0.0049658,-0.0569515,sell
2010-04-26,a90,none,none,a0,none,none,a60,a150,a90,a0,a150,a180,none,none,none,a120,none,a60, 0.00570237, 0.0051237,-0.0349895,-0.0240853, 0.0057024,sell
2010-04-27,a90,none,none,a0,none,a150,none,none,none,none,none,a150,none,none,a150,none,none,none,-0.02872221,-0.0287222,-0.0173490, 0.0208288,-0.0005231,sell
2010-04-28,a90,a120,none,a0,none,none,a90,a180,a60,none,a180,a150,none,none,a150,none,none,none, 0.05122376, 0.0495471, 0.0495471, 0.0561742, 0.0495471,buy
2010-04-29,none,a120,none,a0,none,a120,none,none,none,a60,none,a120,none,none,a150,none,none,none, 0.28282434, 0.0650892, 0.2828243, 0.2706558, 0.2404105,buy
2010-04-30,none,a120,none,a0,none,none,a120,a150,none,a60,a150,a120,none,none,a150,none,none,none, 0.15108452, 0.1735008, 0.1018908, 0.1620936, 0.1543899,buy
2010-05-01,none,a120,none,a0,none,a90,a120,none,none,none,a150,none,none,none,a150,none,none,none,-0.04525818,-0.0945436,-0.0392077,-0.0462185,-0.0626100,sell
2010-05-02,none,a120,none,none,none,a90,none,a120,a0,a90,none,a90,none,none,a150,none,none,none,-0.00005419,-0.0414590,-0.0188244, 0.0532660,-0.0239790,sell
2010-05-03,none,a120,none,none,none,none,a150,a120,a0,none,a120,none,none,none,none,none,a30,none,-0.10938311,-0.0880232,-0.1135946,-0.0782955,-0.1093831,sell
2010-05-04,none,a120,none,none,none,a60,none,none,none,a120,none,a60,none,a60,none,none,a30,none,-0.01306760,-0.0557617, 0.0016434,-0.0026262,-0.0110418,sell
2010-05-05,none,a120,none,none,none,none,a180,a90,none,none,a90,a60,none,a60,none,none,a30,none, 0.05556309, 0.0556502, 0.0788411, 0.0534078, 0.0568876,buy
2010-05-06,none,a120,none,none,none,none,a180,none,none,none,a90,none,none,a60,none,none,a30,none, 0.03662866, 0.0353913, 0.0828501, 0.0359777, 0.0410868,buy
2010-05-07,none,a120,none,none,none,none,none,a60,a60,a150,none,none,none,a60,none,none,a30,none,-0.00107705,-0.0153792, 0.0014389,-0.0196637,-0.0196637,sell
2010-05-08,none,a120,none,none,none,none,a150,none,a60,none,a60,none,none,a60,none,none,a30,none,-0.01755130,-0.0297551,-0.0138937,-0.0850440,-0.0252344,sell
2010-05-09,none,a120,none,none,none,a0,none,none,none,a180,a60,a0,none,a60,none,none,a30,none,-0.05849809,-0.0670033, 0.0057082,-0.0710933,-0.0584981,sell
2010-05-10,none,a120,none,none,none,none,none,none,a90,a180,none,a0,none,a60,none,none,a30,none,-0.04462692,-0.0514070, 0.0216099,-0.0540979,-0.0678847,sell
2010-05-11,none,a120,none,none,none,none,a120,none,none,a150,none,none,none,a60,none,none,a30,none,-0.02481922,-0.0455954, 0.0632016,-0.0361876,-0.0455954,sell
2010-05-12,none,a120,none,none,none,none,none,a0,a120,a150,none,none,none,none,none,none,a30,none,-0.04068446,-0.0190669, 0.0680387,-0.0677790,-0.0323349,sell
2010-05-13,none,a120,none,none,none,none,a90,none,none,none,a0,none,none,none,none,none,a30,none,-0.05742118,-0.0587883, 0.0003619,-0.0692623,-0.0983955,sell
2010-05-14,none,a120,none,none,none,a60,none,none,a150,a120,a0,a60,a90,none,none,none,a30,none,-0.00951357,-0.0586729,-0.0192441,-0.0286209,-0.0095136,sell
2010-05-15,none,a120,none,none,none,none,a60,none,a150,none,none,none,a90,none,none,a90,a30,none,-0.06342144,-0.0313109,-0.0486540,-0.0827534,-0.0634214,sell
2010-05-16,none,a120,none,none,none,a90,a60,a60,a180,a90,none,a90,a90,none,none,a90,a30,none, 0.01866366, 0.0290141, 0.0152068, 0.0450152, 0.0450152,buy
2010-05-17,none,a120,none,none,none,none,none,a60,a180,none,none,none,a90,none,none,a90,a30,a90,-0.08512762,-0.0583004,-0.0331557,-0.0628368,-0.0378230,sell
2010-05-18,none,a120,none,none,none,a120,none,none,none,a60,a60,a120,a90,none,none,a90,a30,a90,-0.00982546,-0.0571329,-0.0766706,-0.0500972,-0.0376831,sell
2010-05-19,none,a120,none,none,none,none,none,a90,a150,none,none,a120,a90,none,none,a90,a30,a90,-0.07689019,-0.0540661,-0.0462623,-0.0643626,-0.0683595,sell
2010-05-20,none,a120,none,none,none,a150,a0,none,none,none,a90,a150,a90,none,a180,a90,a30,a90,-0.04408745,-0.0688201,-0.0648219,-0.0660437,-0.0656342,sell
2010-05-21,none,a120,none,none,none,a150,none,a120,a120,none,a90,a150,none,none,a180,none,a30,a90, 0.03534937, 0.0492301, 0.0353494,-0.0545421, 0.0777324,buy
2010-05-22,none,a120,none,none,none,a180,none,none,none,a0,none,a180,none,none,a180,none,a30,a90,-0.03593457,-0.0158369,-0.0279876,-0.0515251,-0.0565090,sell
2010-05-23,none,a120,none,none,none,a180,none,a150,a90,a0,a120,a180,none,none,a180,none,a30,none,-0.04841218,-0.0241721,-0.0441081,-0.0319895,-0.0604747,sell
2010-05-24,none,none,none,none,none,a150,a60,none,none,none,none,none,none,a45,a180,none,a30,none, 0.02384360, 0.0217564, 0.0319858, 0.0123963, 0.0215788,buy
2010-05-25,none,none,none,none,none,a150,none,a180,a60,none,a150,a150,none,a45,a180,none,a30,none,-0.06516489,-0.0889126,-0.0867297,-0.0759418,-0.0712828,sell
2010-05-26,none,none,a135,none,none,none,a90,a180,none,none,none,none,none,a45,a180,none,a30,none,-0.14297420,-0.1447433,-0.1412123,-0.0596747,-0.1461733,sell
2010-05-27,none,none,a135,none,none,a120,a90,none,none,a60,a180,a120,none,a45,a180,none,a30,none,-0.06906010,-0.0973692,-0.0596735,-0.0906294,-0.0996418,sell
2010-05-28,none,none,a135,none,a45,none,none,a150,none,none,a180,none,none,a45,none,none,a30,none,-0.10462975,-0.0925281,-0.1296335,-0.0485911,-0.0904446,sell
2010-05-29,none,none,a135,none,a45,a90,a120,none,a0,a90,none,a90,none,a45,none,none,none,none, 0.00618021, 0.0065806, 0.0225308, 0.0248388, 0.0411035,buy
2010-05-30,none,none,a135,none,a45,none,none,a120,a0,none,a150,a90,none,a45,none,none,none,none,-0.16651557,-0.1871190,-0.1242577,-0.1163879,-0.1536360,sell
2010-05-31,none,none,a135,none,a45,a60,a150,a120,none,a120,none,none,none,a45,none,none,none,none,-0.14792104,-0.1443973,-0.1445595,-0.0262670,-0.1312983,sell
2010-06-01,none,a135,none,none,a45,a60,a150,none,none,a120,a120,a60,none,a45,none,none,none,none, 0.02469143, 0.0127378,-0.0221218, 0.0149134, 0.0807601,buy
2010-06-02,none,a135,none,none,a45,none,none,a90,none,none,a120,none,none,none,none,none,none,none, 0.06808341, 0.0505503,-0.0484979, 0.0446665, 0.0388834,buy
2010-06-03,none,a135,none,none,none,none,a180,a90,a60,a150,none,none,none,none,none,none,none,none, 0.04619389, 0.1031042, 0.0475136, 0.0498098, 0.0498098,buy
2010-06-04,none,a135,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none, 0.04324699, 0.0941408, 0.0741609, 0.0387855, 0.0331327,buy
2010-06-05,none,a135,none,none,none,a0,a150,a60,none,a180,a90,a0,none,none,none,none,none,none, 0.08338164, 0.0453187, 0.0668910, 0.0636359, 0.0449333,buy
