Date,MANE,MAUR,MEJU,MENE,MESU,MEUR,MEVE,MOJU,MOME,MONE,MOSU,MOUR,MOVE,SUJU,SUNE,SUUR,VEJU,VENE,VESU,VEUR,MOLON,SULON,MOMELONDIS,MOVELONDIS,MOSULONDIS,MOMALONDIS,MOJULONDIS,MOSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-11,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,248.962916666667,291.13,332.034583333333,317.928333333333,317.832916666667,112.49125,280.411666666667,64.3129166666667,-0.0131835,-0.0123270,-0.01142148,-0.0090876,-0.00630620,sell
2010-01-12,none,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,a60,none,none,a0,a60,261.217083333333,292.15,344.87125,328.924583333333,329.067083333333,125.040416666667,292.450416666667,76.5670833333333, 0.0185412, 0.0186484, 0.01617573, 0.0217460, 0.02064978,buy
2010-01-13,none,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,a60,none,a30,a0,a60,273.305833333333,293.1675,252.378333333333,339.755833333333,340.138333333333,137.435833333333,304.32125,88.6558333333334, 0.0072225, 0.0171537, 0.01397209, 0.0136113, 0.01503184,buy
2010-01-14,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a60,none,a30,a0,a60,285.27375,294.1875,9.60375,350.465416666667,351.08625,149.720833333333,316.070833333333,100.62375, 0.0089561, 0.0261461, 0.01403986, 0.0135760, 0.02526616,buy
2010-01-15,none,none,none,none,none,none,none,none,none,none,a0,a60,a0,none,a30,none,none,a30,a0,none,297.148333333333,295.20625,21.5845833333333,151.082083333333,121.942083333333,161.9225,327.725833333333,112.498333333333,-0.0091594, 0.0072333,-0.00569689,-0.0056214, 0.01205916,sell
2010-01-16,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,a0,none,308.965833333333,296.225,33.3641666666667,11.6420833333333,12.7408333333333,174.0775,339.323333333333,124.320416666667, 0.0120905, 0.0112567, 0.00544722, 0.0026253, 0.01444487,buy
2010-01-17,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a30,none,none,none,320.760833333333,297.24375,44.9891666666667,22.1795833333333,23.5170833333333,186.217916666667,350.896666666667,136.120833333333, 0.0007837,-0.0073017,-0.00461381,-0.0023897,-0.01430777,sell
2010-01-18,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,a30,none,none,none,332.572916666667,298.2625,56.5066666666667,32.73375,34.3104166666667,198.383333333333,107.48625,147.9425, 0.0050088,-0.0001148,-0.00008343, 0.0041871, 0.00230715,buy
2010-01-19,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,a30,none,none,none,344.445416666667,299.280416666667,67.9716666666667,43.3491666666667,45.165,210.61875,14.1354166666667,159.82375, 0.0012927,-0.0101796, 0.00130179,-0.0083908,-0.00184885,buy
2010-01-20,none,none,none,none,none,none,none,none,none,none,a60,a0,a60,a30,none,none,none,none,none,none,281.428333333333,300.298333333333,79.4475,54.075,56.13,222.970833333333,25.8941666666667,171.81875,-0.0120769,-0.0137731,-0.01171858,-0.0112998,-0.01221601,sell
2010-01-21,none,none,none,none,none,none,none,none,a90,none,none,none,a60,a30,none,none,none,none,none,none,8.585,301.31625,91.0033333333334,64.9745833333333,67.26875,235.503333333333,37.8254166666667,183.98875,-0.0172065,-0.0146466,-0.00952841,-0.0090983,-0.01283523,sell
2010-01-22,none,none,none,none,none,none,none,none,none,a60,none,none,none,a30,none,none,none,none,none,none,20.975,302.334166666667,102.70875,76.1079166666667,78.6408333333333,248.275,49.9891666666667,196.392916666667,-0.0172330,-0.0190892,-0.02100588,-0.0206786,-0.02013769,sell
2010-01-23,none,none,none,a45,none,none,none,a60,a120,none,a90,none,a90,none,none,none,none,none,none,none,33.6666666666667,303.35125,114.640416666667,87.5429166666667,90.3154166666666,261.352916666667,62.4545833333334,209.101666666667,-0.0055893,-0.0046965,-0.00531776,-0.0037951,-0.00773501,sell
2010-01-24,none,none,none,a45,none,none,none,none,a120,none,none,a60,none,none,none,none,none,none,none,a45,46.7241666666667,304.368333333333,126.869583333333,99.34375,102.355833333333,274.80125,75.2841666666667,222.178333333333, 0.0162218, 0.0101401, 0.01709590, 0.0096391, 0.00170018,buy
2010-01-25,none,none,none,a45,none,none,none,a90,none,a90,a120,a60,none,none,none,none,none,none,none,a45,60.19625,305.385,139.450833333333,111.56,114.81125,288.666666666667,88.5275,235.670416666667, 0.0127386, 0.0072447, 0.01336291, 0.0146912, 0.00304167,buy
2010-01-26,none,none,none,a45,none,none,none,none,a150,none,none,none,a120,none,none,none,none,none,none,a45,74.11625,306.40125,152.424166666667,124.22375,127.715,302.984583333333,102.218333333333,249.612916666667, 0.0137118, 0.0110082, 0.01381200, 0.0102520, 0.00431879,buy
2010-01-27,none,none,none,none,none,none,none,a120,none,a120,none,a90,none,none,none,none,none,none,none,none,88.4829166666667,307.4175,165.794166666667,137.334166666667,141.065416666667,317.747916666667,116.355,264.002916666667,-0.0012527, 0.0034301, 0.00161897,-0.0003361, 0.00052431,buy
2010-01-28,none,none,none,none,none,none,none,none,a180,none,a150,none,a150,none,none,a45,none,none,none,none,103.247083333333,308.43375,179.514166666667,150.842916666667,154.813333333333,332.912083333333,130.888333333333,278.793333333333,-0.0086500,-0.0001535,-0.00695587,-0.0099500,-0.00869985,sell
2010-01-29,none,a135,none,none,none,none,none,a150,none,a150,none,a120,none,none,none,a45,none,none,none,none,118.31875,309.44875,193.501666666667,164.65875,168.87,348.38375,145.72875,293.891666666667,-0.0254376,-0.0276767,-0.01957355,-0.0286171,-0.02451922,sell
2010-01-30,none,a135,none,none,none,none,a30,none,a150,none,a180,none,a180,none,none,a45,none,none,none,none,133.55875,310.464166666667,207.617916666667,178.643333333333,183.094583333333,94.02375,160.735833333333,309.160833333333,-0.0060201,-0.0025497,-0.00527739,-0.0119184,-0.00588909,sell
2010-01-31,none,a135,a45,none,none,none,a30,a180,none,a180,none,a150,none,none,none,none,none,none,none,none,148.8025,311.479166666667,221.7025,192.6325,197.323333333333,19.6675,175.7475,324.435416666667,-0.0021163,-0.0018494,-0.00026712,-0.0045001,-0.00544064,sell
2010-02-01,none,a135,a45,none,none,none,a30,none,a120,none,a150,none,a150,none,none,none,none,none,none,none,163.88125,312.494166666667,235.5925,206.455833333333,211.387083333333,35.14375,190.594166666667,339.54625,-0.0121537,-0.0157432,-0.01885377,-0.0148920,-0.01804898,sell
2010-02-02,none,a135,a45,none,none,none,a30,a150,none,a150,none,a180,none,none,none,none,none,none,none,none,178.650416666667,313.508333333333,249.139583333333,219.970416666667,225.142083333333,50.3079166666667,205.126666666667,309.349583333333,-0.0061772,-0.0078548,-0.00710217,-0.0093765,-0.00742092,sell
2010-02-03,none,none,none,none,none,none,a30,none,none,none,a120,none,a120,none,none,none,none,none,none,none,193.007916666667,314.522916666667,262.248333333333,233.073333333333,238.485,65.0566666666667,219.252916666667,8.7425, 0.0228754, 0.0285742, 0.02899281, 0.0298907, 0.01559194,buy
2010-02-04,none,none,none,none,none,none,a30,a120,a90,a120,none,a150,a120,none,none,none,none,none,none,none,206.90625,315.536666666667,274.872083333333,245.717083333333,251.369583333333,79.3420833333333,232.912916666667,22.6783333333333,-0.0026375, 0.0037994,-0.00725476,-0.0017825,-0.00075918,buy
2010-02-05,none,none,none,none,none,a60,a30,a120,none,none,a90,none,none,none,none,none,none,none,none,none,220.336666666667,316.55,287.004166666667,257.89375,263.786666666667,93.1554166666667,246.111666666667,36.1466666666667,-0.0026645, 0.0046108,-0.00652313,-0.0032127,-0.00442837,sell
2010-02-06,none,none,none,a30,none,a60,a30,none,a60,a90,a90,a120,a90,none,none,none,none,none,none,a30,233.33625,317.564583333333,298.682916666667,269.63875,275.771666666667,106.5325,258.87125,49.1866666666667,-0.0101785,-0.0143850,-0.01475133,-0.0137669, 0.00011164,sell
2010-02-07,none,none,none,a30,none,a60,a30,a90,none,none,none,none,none,none,none,none,none,a0,none,a30,245.962916666667,318.5775,309.96625,281.01125,287.385416666667,119.530416666667,271.262916666667,61.8554166666667,-0.0044094, 0.0121641, 0.00134376,-0.0014567,-0.00408991,sell
2010-02-08,none,none,none,a30,none,none,none,none,none,none,a60,a90,none,none,none,none,none,a0,none,none,258.287083333333,319.59,320.927916666667,292.082083333333,298.697083333333,132.217083333333,283.352083333333,74.2233333333333, 0.0120767, 0.0041103, 0.01156269, 0.0028275, 0.00075118,buy
2010-02-09,none,none,none,none,none,none,none,a60,none,a60,none,a90,a60,none,none,none,none,a0,none,none,270.38125,320.603333333333,331.64,302.9225,309.777916666667,144.67,295.20625,86.3620833333333, 0.0113838, 0.0136108, 0.01260853, 0.0142791, 0.00867472,buy
2010-02-10,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,282.315833333333,321.615416666667,342.174166666667,313.603333333333,320.700416666667,156.95375,306.900833333333,98.3429166666667, 0.0074292, 0.0099865, 0.00729574, 0.0090216, 0.00456342,buy
2010-02-11,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,294.15125,322.6275,352.589583333333,324.18625,331.52375,169.129583333333,318.49625,110.22625, 0.0095028, 0.0120253, 0.00848842, 0.0120578, 0.00622024,buy
2010-02-12,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a30,none,none,none,none,305.944583333333,323.639166666667,77.9445833333334,334.72625,342.305416666667,181.25375,330.054583333333,122.069583333333, 0.0088892, 0.0103306, 0.00767447, 0.0103714, 0.00680926,buy
2010-02-13,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,a30,none,none,none,none,317.7375,324.650833333333,13.28875,345.266666666667,353.086666666667,193.36875,341.6125,133.913333333333,-0.0034382, 0.0037758,-0.00192778,-0.0000324, 0.00371384,buy
2010-02-14,none,none,a30,none,none,none,none,none,none,a0,a0,none,a0,none,a0,a30,none,none,none,none,329.567083333333,325.662083333333,23.6483333333333,310.84375,48.905,205.509583333333,353.202083333333,145.794583333333, 0.0049700, 0.0099330, 0.00733143, 0.0065704, 0.01120897,buy
2010-02-15,none,none,a30,none,none,none,none,a0,none,none,none,none,none,none,a0,none,none,none,none,none,341.464583333333,326.6725,34.0604166666667,6.48875,14.7920833333333,217.707083333333,34.8595833333333,157.74625,-0.0095934,-0.0128692,-0.00992756,-0.0091358,-0.00981504,sell
2010-02-16,none,none,none,none,none,a45,none,none,none,none,none,a0,none,none,a0,none,a0,none,none,none,353.457083333333,327.682916666667,44.5520833333333,17.23,25.7741666666667,229.99,16.6120833333333,169.793333333333, 0.0022060,-0.0085908,-0.00366686,-0.0036063,-0.00726738,sell
2010-02-17,none,none,none,none,none,a45,none,none,a60,none,none,none,none,none,none,none,a0,none,none,none,20.5754166666667,328.6925,55.1529166666667,28.09625,36.8829166666667,242.38625,28.4904166666667,181.968333333333, 0.0000265,-0.0040474,-0.00482312,-0.0020656, 0.00010772,sell
2010-02-18,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a0,none,none,none,17.8483333333333,329.701666666667,65.8933333333333,39.1183333333333,48.1466666666667,254.925,40.5233333333333,194.298333333333, 0.0038392, 0.0040417,-0.00095581, 0.0039876, 0.00248309,buy
2010-02-19,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,30.3158333333333,330.710833333333,76.8129166666667,50.3345833333333,59.605,267.647083333333,52.74625,206.825833333333,-0.0100735,-0.0088745,-0.00141594,-0.0079308,-0.00984988,sell
2010-02-20,none,none,none,none,none,none,none,a60,a90,none,none,none,a60,none,none,none,none,none,none,none,43.0191666666667,331.719166666667,87.9516666666667,61.7875,71.3,280.593333333333,65.2041666666667,219.589166666667,-0.0016453,-0.0110888,-0.00367958,-0.0039037, 0.00596968,sell
2010-02-21,none,none,none,none,none,none,none,none,none,a90,a90,a60,none,none,none,none,none,none,none,none,56.0095833333333,332.727083333333,99.3629166666667,73.5279166666667,83.2825,293.810833333333,77.9545833333333,232.639583333333,-0.0061198,-0.0076992,-0.00478531,-0.0069615,-0.00717073,sell
2010-02-22,none,none,none,none,none,none,none,a90,none,none,a90,none,a90,none,none,none,none,none,none,none,69.3320833333333,333.734166666667,111.090833333333,85.6,95.5979166666667,307.35,91.0370833333334,246.024583333333, 0.0001855,-0.0064322,-0.00546865,-0.0053037, 0.00218683,sell
2010-02-23,none,none,none,none,none,none,none,none,a120,a120,none,a90,none,none,none,none,none,none,none,none,83.0316666666667,334.740833333333,123.17875,98.0504166666667,108.290833333333,321.2525,104.496666666667,259.787916666667,-0.0142714,-0.0078761,-0.01398474,-0.0132712,-0.01366076,sell
2010-02-24,none,none,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none,none,none,none,none,97.1283333333333,335.747083333333,135.648333333333,110.898333333333,121.38125,335.539583333333,118.353333333333,273.94875, 0.0104531, 0.0157360, 0.01525961, 0.0154230, 0.01570729,buy
2010-02-25,none,none,none,none,none,none,none,none,a150,a150,none,a120,a120,none,none,none,none,none,none,none,111.619583333333,336.7525,148.49625,124.14,134.867083333333,350.208333333333,132.604583333333,288.505, 0.0342147, 0.0215009, 0.02909553, 0.0303067, 0.02808586,buy
2010-02-26,none,none,none,none,none,a30,none,a150,none,none,a150,none,none,none,none,none,none,none,none,none,126.454166666667,337.758333333333,161.672916666667,137.72625,148.695833333333,65.2070833333333,147.19875,303.40625, 0.0003911,-0.0047217, 0.00443943, 0.0033437, 0.00256384,buy
2010-02-27,none,none,none,a0,none,a30,none,none,a180,a180,none,a150,a150,a0,none,none,none,none,none,none,141.53875,338.762083333333,175.0825,151.562916666667,162.776666666667,20.4416666666667,162.03375,318.55875, 0.0025340, 0.0051278, 0.00766078, 0.0034701, 0.00804192,buy
2010-02-28,none,none,none,a0,none,none,none,a180,none,none,a180,none,none,a0,none,none,none,none,none,none,156.730833333333,339.766666666667,188.58,165.5075,176.964166666667,35.7720833333333,176.985833333333,333.818333333333, 0.0041964, 0.0022264,-0.00541810, 0.0006358,-0.00917514,sell
2010-03-01,none,none,none,none,none,none,none,none,none,a150,none,a180,a180,a0,none,none,none,none,none,none,171.864166666667,340.77,202.004166666667,179.394166666667,191.094166666667,51.0291666666667,191.879166666667,349.02125, 0.0077262, 0.0018779, 0.00702251, 0.0077297, 0.00684070,buy
2010-03-02,none,none,none,none,none,none,none,a150,a150,none,a150,none,none,none,none,none,none,none,none,none,186.767916666667,341.772916666667,215.180833333333,193.05125,204.995,66.0454166666667,206.542916666667,93.9954166666667,-0.0140907,-0.0107108,-0.01007944,-0.0036284,-0.01020646,sell
2010-03-03,none,none,none,none,none,none,none,none,none,a120,none,a150,a150,none,none,none,none,none,none,a0,201.306666666667,342.77625,227.975,206.343333333333,218.530416666667,80.6816666666667,220.841666666667,18.6045833333333,-0.0060585,-0.0031241,-0.00179297,-0.0038897,-0.00305610,sell
2010-03-04,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,none,a30,none,a0,215.387083333333,343.778333333333,240.292916666667,219.177916666667,231.60875,94.8483333333333,234.682083333333,32.7570833333333,-0.0030499, 0.0024203, 0.00031000, 0.0025800, 0.00417903,buy
2010-03-05,none,none,none,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,a30,none,a0,228.97375,344.78,252.1,231.51875,244.19375,108.507083333333,248.025,46.41625,-0.0073918,-0.0043976,-0.00335140,-0.0008232, 0.00193793,sell
2010-03-06,none,none,none,none,none,none,none,none,none,a90,none,a120,a120,none,none,none,none,none,none,none,242.082916666667,345.781666666667,263.410833333333,243.3825,256.30125,121.67625,260.887916666667,59.5983333333333, 0.0260591, 0.0206944, 0.02284261, 0.0259829, 0.01936851,buy
2010-03-07,none,none,a0,none,none,none,none,a90,a90,none,a90,none,none,none,none,none,none,none,none,none,254.764166666667,346.782083333333,274.275416666667,254.819166666667,267.982083333333,134.404166666667,273.329166666667,72.35375, 0.0012513,-0.0045318, 0.00690694, 0.0025710, 0.00898589,buy
2010-03-08,none,none,a0,none,none,none,none,none,none,a60,none,a90,a90,none,none,none,none,none,none,none,267.094583333333,347.783333333333,284.771666666667,265.904583333333,279.31125,146.767916666667,285.419583333333,84.7583333333333, 0.0144120, 0.0138648, 0.01322352, 0.0119761, 0.01385126,buy
2010-03-09,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,none,279.159583333333,348.783333333334,294.983333333333,276.725416666667,290.37625,158.855,297.244583333333,96.89875, 0.0103892, 0.0049067, 0.00429285, 0.0066554, 0.00403134,buy
2010-03-10,none,none,none,none,none,none,none,none,a60,none,a60,a60,none,none,none,none,none,none,none,none,291.048333333333,349.7825,305.000833333333,287.370833333333,301.265833333333,170.752083333333,308.893333333333,108.862916666667, 0.0103902, 0.0084655, 0.00783853, 0.0093068, 0.00981308,buy
2010-03-11,none,none,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,302.842083333333,350.781666666667,314.905416666667,297.920416666667,312.060416666667,182.542083333333,320.447083333333,120.732916666667,-0.0020078, 0.0016524,-0.00298901, 0.0043290, 0.00423857,buy
2010-03-13,none,none,none,none,a0,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,326.431666666667,352.777916666667,334.665833333333,319.024583333333,333.65375,206.089583333333,343.556666666667,144.47625, 0.0023943, 0.0048618,-0.00177659,-0.0011121,-0.00051639,buy
2010-03-14,none,none,none,none,a0,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,338.336666666667,353.775833333333,344.629583333333,329.687916666667,344.560833333333,217.955416666667,325.221666666667,156.458333333333, 0.0041422, 0.0062998, 0.00224176, 0.0019646, 0.00250006,buy
2010-03-15,none,none,none,a30,a0,a0,none,none,a0,none,a0,a0,none,none,none,none,none,none,none,none,350.364166666667,354.773333333333,354.702916666667,340.473333333333,325.590833333333,229.93125,7.00916666666667,168.563333333333, 0.0007356,-0.0033607,-0.00305445,-0.0007438, 0.00815519,sell
2010-03-16,none,none,none,a30,none,a0,none,none,a0,none,none,a0,none,none,none,a0,none,a45,none,none,107.540416666667,355.769583333333,4.90958333333334,351.40875,6.77083333333333,242.045416666667,18.9454166666667,180.81875,-0.0043193, 0.0005659, 0.00523337, 0.0102064, 0.00116677,buy
2010-03-17,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,a30,a0,a30,a45,none,none,14.8766666666667,356.765416666667,15.265,107.503333333333,18.11125,254.308333333333,31.0416666666667,193.231666666667, 0.0013118, 0.0002316, 0.00351549, 0.0009799, 0.00680056,buy
2010-03-18,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a30,a0,a30,a45,none,none,27.3858333333333,357.760833333333,25.7829166666667,13.7725,29.625,266.731666666667,43.3108333333333,205.820833333333,-0.0019853,-0.0024479, 0.00343295,-0.0002266, 0.00214877,sell
2010-03-19,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a30,none,a30,none,none,none,40.0741666666667,358.755833333333,36.4720833333333,25.2208333333333,41.3183333333333,279.323333333333,55.76625,218.586666666667,-0.0019477,-0.0028231,-0.00153441, 0.0055557, 0.00762302,buy
2010-03-20,none,none,none,none,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,none,none,52.95875,269.75,47.3516666666667,36.8670833333333,53.20875,292.10125,68.41375,231.550416666667,-0.0119448,-0.0132149,-0.01130668,-0.0124174,-0.00872440,sell
2010-03-21,none,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,66.0566666666667,0.74375,58.44375,48.7258333333334,65.3129166666667,305.08125,81.2716666666667,244.727916666667,-0.0057008,-0.0025508, 0.00515407,-0.0020292,-0.00575803,sell
2010-03-22,none,none,none,none,none,none,none,a90,none,none,none,none,a60,none,none,none,none,none,none,none,79.39625,1.73666666666667,69.7795833333333,60.8266666666667,77.6595833333333,318.292083333333,94.3729166666667,258.144583333333, 0.0000811,-0.0096140,-0.00270842,-0.0001805,-0.00005230,buy
2010-03-23,none,none,none,a45,none,none,none,none,none,a120,a90,a90,none,none,none,none,none,none,none,none,93.00625,2.72875,81.3929166666667,73.1991666666667,90.2775,331.763333333333,107.75125,271.834583333333, 0.0091528, 0.0058858, 0.00845414, 0.0060544,-0.00109410,buy
2010-03-24,none,none,none,a45,none,none,none,a120,a90,none,none,none,a90,none,none,none,none,none,none,none,106.912083333333,3.72083333333333,93.315,85.8679166666667,103.19125,345.520833333333,121.417083333333,285.818333333333, 0.0032270,-0.0003815, 0.00476338, 0.0021196,-0.00173974,buy
2010-03-25,none,none,a30,none,none,none,none,none,none,a150,a120,a120,none,none,none,none,none,none,none,none,121.12,4.71208333333333,105.555416666667,98.8395833333333,116.407916666667,194.57,135.392916666667,300.105,-0.0066910, 0.0079462, 0.00435542,-0.0083495, 0.00126429,sell
2010-03-26,none,none,a30,none,none,none,none,a150,a120,none,none,none,none,none,none,none,none,none,none,none,135.615833333333,5.7025,118.107916666667,112.099166666667,129.913333333333,13.8983333333333,149.650833333333,314.679583333333,-0.0055239, 0.0065404,-0.00044363,-0.0035032,-0.00375366,sell
2010-03-27,none,none,none,none,none,none,none,none,none,a180,a150,a150,a120,none,none,none,none,none,none,none,150.345833333333,6.69208333333333,130.92375,125.594166666667,143.65375,28.4508333333333,164.150416666667,329.4875, 0.0155577, 0.0132828, 0.01478331, 0.0114895, 0.01531075,buy
2010-03-28,none,none,none,none,none,none,none,a180,a150,none,a150,none,none,none,none,none,none,none,none,a30,165.212916666667,7.68083333333333,143.915,139.225416666667,157.532083333333,43.1316666666667,178.781666666667,344.4325,-0.0068749,-0.0085766, 0.00101359,-0.0076012,-0.01384970,sell
2010-03-29,none,none,none,none,none,none,none,none,a150,a150,none,a180,a150,none,none,none,none,a60,none,a30,180.08625,8.66958333333333,156.954583333333,152.865,171.416666666667,57.8095833333333,193.42125,194.38375,-0.0022757,-0.0022181, 0.00025039, 0.0020363,-0.00424014,sell
2010-03-30,none,none,none,none,none,none,none,a150,none,none,a180,none,none,none,none,none,none,a60,none,a30,194.822083333333,9.6575,169.907916666667,166.3675,185.164583333333,72.3416666666667,207.927083333333,14.1970833333333, 0.0019828, 0.0052313, 0.00586821, 0.0077378, 0.00298693,buy
2010-03-31,none,none,none,a60,none,a30,none,none,a180,a120,none,a150,a180,none,none,none,none,none,none,none,209.280416666667,10.645,182.64,179.5925,198.635416666667,86.5870833333334,222.152916666667,28.7325, 0.0051444,-0.0062274,-0.00514993,-0.0057950,-0.00085954,sell
2010-04-01,none,none,none,a60,none,a30,none,a120,none,none,a150,none,none,none,a45,none,a45,none,none,none,223.358333333333,11.63125,195.056666666667,192.437916666667,211.727083333333,100.444583333333,235.999583333333,42.8870833333333,-0.0069824,-0.0129991,-0.01390695,-0.0144927,-0.01024220,sell
2010-04-02,none,none,none,none,none,none,none,none,a150,a90,none,a120,a150,none,a45,none,a45,none,none,none,236.990833333333,12.61875,207.0975,204.83875,224.372083333333,113.845833333333,249.401666666667,56.5954166666667,-0.0099209, 0.0028244, 0.00201312,-0.0019120,-0.01094454,buy
2010-04-03,none,none,a45,none,none,none,none,none,none,none,a120,none,none,none,a45,none,a45,none,none,none,250.16875,13.60375,218.75875,216.785416666667,236.565,126.78375,262.349583333333,69.8491666666667, 0.0052598, 0.0093187, 0.01233297, 0.0062149, 0.00562100,buy
2010-04-04,none,none,a45,none,none,none,none,a90,none,a60,none,a90,none,none,none,none,none,none,none,none,262.920416666667,14.5895833333333,230.075,228.305833333333,248.330833333333,139.295,274.872083333333,82.67625, 0.0132643, 0.0144667, 0.01040524, 0.0117861, 0.01213797,buy
2010-04-05,none,none,a45,none,none,none,none,none,a120,none,none,none,a120,none,none,none,none,none,none,none,275.310416666667,15.57375,241.11625,239.465416666667,259.736666666667,151.431666666667,287.033333333333,95.1404166666667, 0.0066399, 0.0056084, 0.00133678, 0.0060025, 0.00297510,buy
2010-04-06,none,none,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,none,none,287.415,16.5583333333333,251.962083333333,250.34,270.856666666667,163.276666666667,298.911666666667,107.319166666667, 0.0092712, 0.0033311, 0.00268992, 0.0030137, 0.00160810,buy
2010-04-07,none,none,none,none,none,none,none,none,none,none,none,a60,none,a30,none,none,none,none,none,none,299.332083333333,17.5416666666667,262.713333333333,261.028333333333,281.790416666667,174.925416666667,310.601666666667,119.309583333333, 0.0107933, 0.0087693, 0.01157524, 0.0110427, 0.01003237,buy
