Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-21,0,0,0,1,0,1,0,0,0,0,1,3,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.00090757, 0.0006894,-0.00832124,-0.0031881, 0.0030366,buy
2010-03-22,0,0,0,0,0,1,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.01114979, 0.0107329,-0.00499269, 0.0057797, 0.0117073,buy
2010-03-23,0,0,0,0,0,0,0,0,0,1,1,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.00328572, 0.0004025,-0.00378328, 0.0006845, 0.0023377,sell
2010-03-24,1,0,0,0,0,0,0,0,0,1,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.00472335, 0.0080497, 0.00809378, 0.0107342, 0.0081494,buy
2010-03-25,1,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0, 0.00815519, 0.0054225, 0.00564689, 0.0056147, 0.0113548,buy
2010-03-26,1,0,0,0,0,0,0,0,1,0,1,0,0,2,2,1,0,0,0,0,0,0,1,0,0,0, 0.01801756, 0.0020730, 0.00171678, 0.0156365, 0.0196595,buy
2010-03-27,0,0,0,0,1,0,0,0,1,2,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,-0.00146491,-0.0101415,-0.00279131,-0.0042482,-0.0109600,sell
2010-03-28,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,-0.00418999, 0.0038832, 0.00893103, 0.0078293, 0.0042644,buy
2010-03-29,0,0,0,0,1,0,0,0,1,1,1,1,1,0,0,2,1,0,0,0,0,0,0,0,0,0, 0.00849201, 0.0115937, 0.00820582, 0.0125071, 0.0107447,buy
2010-03-30,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,-0.01052868,-0.0115131,-0.00937230,-0.0093622,-0.0105287,sell
2010-03-31,0,0,0,0,0,0,0,0,0,1,0,2,1,0,1,0,2,0,0,1,0,0,0,0,1,0, 0.00790693, 0.0079069,-0.00094737, 0.0082604, 0.0060459,buy
2010-04-01,0,0,0,0,0,0,1,0,0,0,2,1,1,1,0,1,0,0,0,1,0,1,0,0,1,0,-0.00646733,-0.0083837,-0.00219075, 0.0045089,-0.0028420,sell
2010-04-02,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,2,0,0,0,1,0,1,0,0,1,0,-0.01277575,-0.0134757,-0.01009793,-0.0063842,-0.0100953,sell
2010-04-03,0,1,0,1,0,0,1,0,0,1,0,0,1,2,1,1,0,0,0,1,0,1,1,0,0,0, 0.01389443, 0.0089298, 0.00913682, 0.0077347, 0.0138111,buy
2010-04-04,0,1,0,1,1,0,1,0,0,0,0,0,2,1,3,0,0,0,0,1,0,1,1,0,0,0, 0.01228557, 0.0014332, 0.01629754, 0.0038198, 0.0155974,buy
2010-04-05,0,1,0,1,1,0,0,0,1,0,0,0,1,2,1,1,0,0,0,0,0,1,1,0,0,0, 0.01218493, 0.0001884, 0.01313270, 0.0001384, 0.0146366,buy
2010-04-06,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.01690945, 0.0064841, 0.01221820, 0.0039328, 0.0139955,buy
2010-04-07,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.00749822,-0.0065886,-0.00251821,-0.0036555, 0.0175763,sell
2010-04-08,0,0,0,0,1,0,0,0,0,1,1,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.00673618, 0.0130596, 0.00970377, 0.0155758, 0.0102509,buy
2010-04-09,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.00831791, 0.0094852, 0.01018621, 0.0173237, 0.0141811,buy
2010-04-10,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0, 0.01934029, 0.0196546, 0.01152923, 0.0144024, 0.0153831,buy
2010-04-11,0,0,0,0,0,0,0,0,1,1,0,2,0,0,1,1,0,0,0,0,0,0,0,1,0,0, 0.01581574, 0.0008312, 0.00339082, 0.0037012, 0.0034610,buy
2010-04-12,0,0,0,0,0,0,0,0,0,1,2,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0, 0.00083927,-0.0056625,-0.00096579, 0.0072787, 0.0072787,buy
2010-04-13,0,0,0,0,0,0,0,0,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0, 0.00157531, 0.0021426, 0.00521141, 0.0094174,-0.0037777,buy
2010-04-14,0,0,0,0,0,0,0,0,1,2,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0, 0.01564405, 0.0121995, 0.01703391, 0.0174005,-0.0063382,buy
2010-04-15,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,0,0,0,0,1,0,0,1,0,0, 0.00246115,-0.0034574,-0.01823243,-0.0041847, 0.0044839,buy
2010-04-16,0,0,0,0,0,1,0,0,2,1,0,1,1,0,2,0,0,0,0,0,1,0,0,1,0,0,-0.01538810, 0.0078332,-0.02358516,-0.0163340,-0.0191741,sell
2010-04-17,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0,1,0,0,-0.00947913,-0.0094098,-0.00507410,-0.0051167,-0.0139111,sell
2010-04-18,0,0,0,0,0,1,0,0,0,2,2,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0, 0.00820659, 0.0085236, 0.01254818, 0.0085236, 0.0112681,buy
2010-04-19,0,0,0,0,0,1,0,0,0,2,3,2,1,0,0,0,1,0,0,0,1,1,0,0,0,0, 0.00917663, 0.0133334, 0.01879610, 0.0117514, 0.0146687,buy
2010-04-20,0,0,0,0,0,1,0,0,0,1,2,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,-0.00935881,-0.0053551, 0.00386391,-0.0051983,-0.0016469,sell
2010-04-21,0,0,0,0,0,1,0,0,0,1,0,2,1,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.00132905,-0.0054904,-0.00809417,-0.0058860, 0.0015078,sell
2010-04-22,0,0,0,0,0,0,0,0,1,0,1,0,1,0,2,1,0,0,0,0,0,0,1,0,0,0, 0.01818403,-0.0002665, 0.01692131, 0.0158569, 0.0182568,buy
2010-04-23,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0, 0.01348771, 0.0122908, 0.00829189, 0.0134835, 0.0134877,buy
2010-04-24,0,0,0,1,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,-0.00212003,-0.0008994,-0.00236265,-0.0011177, 0.0014498,sell
2010-04-25,0,0,0,1,0,0,0,0,1,1,1,0,0,1,2,0,1,0,0,0,0,0,1,0,0,0, 0.01689209, 0.0132592, 0.01274016, 0.0160145, 0.0140577,buy
2010-04-26,0,1,0,1,0,0,0,0,0,0,1,1,1,1,1,2,0,0,0,0,0,0,0,0,0,0, 0.01274099, 0.0130887, 0.00655403, 0.0130887, 0.0124707,buy
2010-04-27,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,-0.00628169, 0.0156551,-0.00967204,-0.0050824,-0.0079362,sell
2010-04-28,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,1,2,0,0,0,0,0,0,0,1,0,-0.01270312,-0.0116805,-0.00633484, 0.0044814,-0.0058930,sell
2010-04-29,1,1,0,0,0,0,0,0,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.01445420, 0.0150192, 0.00251701, 0.0129731, 0.0154308,buy
2010-04-30,1,1,0,0,1,0,0,0,0,1,0,1,0,1,0,2,1,0,0,0,0,0,0,0,1,0,-0.01891479,-0.0189921,-0.01838337,-0.0014860,-0.0200474,sell
2010-05-01,1,0,0,0,1,0,0,0,0,0,0,0,1,2,1,1,0,0,0,0,0,0,0,0,1,0,-0.00811704,-0.0022898,-0.00082161, 0.0076081,-0.0031548,sell
2010-05-02,0,0,0,0,1,0,0,0,1,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,0,-0.00264538,-0.0025078,-0.00464802, 0.0055905,-0.0094342,sell
2010-05-03,0,0,0,0,1,0,0,0,0,0,0,0,0,2,1,2,0,0,0,0,0,0,0,0,0,0, 0.00568125, 0.0055031, 0.01196364, 0.0053210, 0.0055031,buy
2010-05-04,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.00600881,-0.0072996, 0.01076658,-0.0019619,-0.0069852,sell
2010-05-05,0,0,0,0,1,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,-0.01515241,-0.0184911,-0.02050984,-0.0202641,-0.0207153,sell
2010-05-06,0,0,0,0,1,0,0,0,0,1,1,0,1,1,1,0,2,0,0,0,1,0,0,0,0,0,-0.01763098,-0.0109803,-0.01786188,-0.0172432,-0.0193035,sell
2010-05-07,0,0,0,0,1,0,0,0,0,1,0,2,0,0,0,1,1,0,1,0,1,0,0,0,0,0,-0.02315902, 0.0010529,-0.02527377, 0.0018101,-0.0015490,buy
2010-05-08,0,1,0,0,1,0,0,0,0,0,1,2,1,0,0,1,0,0,1,0,1,0,0,0,0,0,-0.01918932, 0.0061339,-0.02451200, 0.0027885, 0.0023405,buy
2010-05-09,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,0,0,-0.00088977, 0.0076517, 0.00016979,-0.0004995,-0.0008898,sell
2010-05-10,0,1,0,0,0,0,0,0,0,1,1,0,1,0,2,0,0,0,1,0,1,0,0,0,0,0,-0.01719733,-0.0160387,-0.01804532,-0.0159478,-0.0066404,sell
2010-05-11,0,1,0,0,0,0,0,0,0,2,0,1,0,2,0,0,0,0,1,0,0,0,0,0,0,0, 0.01054699, 0.0167559, 0.01282469, 0.0167559, 0.0168139,buy
2010-05-12,0,0,0,0,0,0,0,0,1,1,1,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0, 0.00747207,-0.0111401, 0.00288688, 0.0029881, 0.0072860,buy
2010-05-13,0,0,0,0,0,0,0,0,1,1,1,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0,-0.01941155,-0.0248535,-0.02331053,-0.0238548,-0.0195862,sell
2010-05-14,0,0,0,0,0,0,0,0,1,2,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0, 0.01038675,-0.0118905,-0.01199063,-0.0100578, 0.0133126,sell
2010-05-15,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0, 0.00258781,-0.0119962,-0.02481072, 0.0055450, 0.0064767,buy
2010-05-16,0,0,0,0,1,0,0,0,1,1,2,3,2,0,0,0,1,0,1,0,1,2,0,0,0,0, 0.00985867,-0.0144600,-0.02866680,-0.0150848,-0.0154592,sell
2010-05-17,0,0,0,0,1,0,0,0,0,0,3,1,0,0,0,0,1,0,1,0,1,2,0,0,0,0, 0.01004801,-0.0098024,-0.02408144,-0.0124564,-0.0128561,sell
2010-05-18,0,0,0,0,1,0,0,0,0,3,0,2,0,1,0,0,0,0,1,0,1,2,0,0,0,0,-0.00495820,-0.0106072,-0.01870715,-0.0093795,-0.0104648,sell
2010-05-19,0,0,0,0,1,0,0,0,0,0,2,0,1,0,1,1,0,0,1,0,1,2,0,0,0,0, 0.00772889,-0.0119040,-0.02788116, 0.0012525,-0.0000916,buy
2010-05-20,0,0,0,0,1,0,0,0,2,1,1,1,1,0,1,1,0,0,1,0,1,0,0,0,0,0,-0.01958029, 0.0106185,-0.02049389, 0.0023874,-0.0121198,sell
