Date,a103,a120,a150,a90,MAY,SAY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-16,0,0,1,0,0,1,0, 0.00966, 0.00094,-0.01095,-0.0158,-0.0074,buy
2017-07-17,0,0,1,0,0,1,0, 0.00966, 0.00094,-0.01095,-0.0158,-0.0074,buy
2017-07-18,0,0,1,0,0,1,0, 0.00966, 0.00094,-0.01095,-0.0158,-0.0074,buy
2017-08-09,0,1,0,0,0,1,0, 0.00495, 0.01344, 0.02159, 0.0119, 0.0288,buy
2017-08-10,0,1,0,0,0,1,0, 0.00495, 0.01344, 0.02159, 0.0119, 0.0288,buy
2017-08-11,0,1,0,0,0,1,0, 0.00495, 0.01344, 0.02159, 0.0119, 0.0288,buy
2017-08-12,0,1,0,0,0,1,0, 0.00495, 0.01344, 0.02159, 0.0119, 0.0288,buy
2017-08-13,0,1,0,0,0,1,0, 0.00495, 0.01344, 0.02159, 0.0119, 0.0288,buy
2017-08-14,0,1,0,0,0,1,0, 0.00495, 0.01344, 0.02159, 0.0119, 0.0288,buy
2017-08-15,0,1,0,0,0,1,0, 0.00495, 0.01344, 0.02159, 0.0119, 0.0288,buy
2017-08-16,0,1,0,0,0,1,0, 0.00495, 0.01344, 0.02159, 0.0119, 0.0288,buy
2017-08-17,0,1,0,0,0,1,0, 0.00495, 0.01344, 0.02159, 0.0119, 0.0288,buy
2017-08-27,1,0,0,0,0,1,0, 0.04822, 0.02312, 0.04483, 0.0357, 0.0463,buy
2017-08-28,1,0,0,0,0,1,0, 0.04822, 0.02312, 0.04483, 0.0357, 0.0463,buy
2017-08-29,1,0,0,0,0,1,0, 0.04822, 0.02312, 0.04483, 0.0357, 0.0463,buy
2017-08-30,1,0,0,0,0,1,0, 0.04822, 0.02312, 0.04483, 0.0357, 0.0463,buy
2017-08-31,1,0,0,0,0,1,0, 0.04822, 0.02312, 0.04483, 0.0357, 0.0463,buy
2017-09-01,1,0,0,0,0,1,0, 0.04822, 0.02312, 0.04483, 0.0357, 0.0463,buy
2017-09-02,1,0,0,0,0,1,0, 0.04822, 0.02312, 0.04483, 0.0357, 0.0463,buy
2017-09-03,1,0,0,0,0,1,0, 0.04822, 0.02312, 0.04483, 0.0357, 0.0463,buy
2017-09-04,1,0,0,0,0,1,0, 0.04822, 0.02312, 0.04483, 0.0357, 0.0463,buy
2017-09-09,0,0,0,1,0,1,0,-0.00334,-0.02114,-0.00839,-0.0199,-0.0099,buy
2017-09-10,0,0,0,1,0,1,0,-0.00334,-0.02114,-0.00839,-0.0199,-0.0099,buy
2017-09-11,0,0,0,1,0,1,0,-0.00334,-0.02114,-0.00839,-0.0199,-0.0099,buy
2017-09-12,0,0,0,1,0,1,0,-0.00334,-0.02114,-0.00839,-0.0199,-0.0099,buy
2017-09-13,0,0,0,1,0,1,0,-0.00334,-0.02114,-0.00839,-0.0199,-0.0099,buy
2017-09-14,0,0,0,1,0,1,0,-0.00334,-0.02114,-0.00839,-0.0199,-0.0099,buy
2017-09-15,0,0,0,1,0,1,0,-0.00334,-0.02114,-0.00839,-0.0199,-0.0099,buy
2017-09-16,0,0,0,1,0,1,0,-0.00334,-0.02114,-0.00839,-0.0199,-0.0099,buy
2017-09-17,0,0,0,1,0,1,0,-0.00334,-0.02114,-0.00839,-0.0199,-0.0099,buy
2017-09-18,0,0,0,1,0,1,0,-0.00334,-0.02114,-0.00839,-0.0199,-0.0099,buy
2018-03-09,0,0,0,1,0,0,1,-0.00251, 0.02667,-0.00230,-0.0034,-0.0023,buy
2018-03-10,0,0,0,1,0,0,1,-0.00251, 0.02667,-0.00230,-0.0034,-0.0023,buy
2018-03-11,0,0,0,1,0,0,1,-0.00251, 0.02667,-0.00230,-0.0034,-0.0023,buy
2018-03-12,0,0,0,1,0,0,1,-0.00251, 0.02667,-0.00230,-0.0034,-0.0023,buy
2018-03-13,0,0,0,1,0,0,1,-0.00251, 0.02667,-0.00230,-0.0034,-0.0023,buy
2018-03-14,0,0,0,1,0,0,1,-0.00251, 0.02667,-0.00230,-0.0034,-0.0023,buy
2018-03-15,0,0,0,2,1,0,1,-0.02862,-0.00876,-0.04817, 0.0045, 0.0057,sell
2018-03-16,0,0,0,2,1,0,1,-0.02862,-0.00876,-0.04817, 0.0045, 0.0057,sell
2018-03-17,0,0,0,2,1,0,1,-0.02862,-0.00876,-0.04817, 0.0045, 0.0057,sell
2018-03-18,0,0,0,2,1,0,1,-0.02862,-0.00876,-0.04817, 0.0045, 0.0057,sell
2018-03-19,0,0,0,2,1,0,1,-0.02862,-0.00876,-0.04817, 0.0045, 0.0057,sell
2018-03-20,0,0,0,2,1,0,1,-0.02862,-0.00876,-0.04817, 0.0045, 0.0057,sell
2018-03-21,0,0,0,2,1,0,1,-0.02862,-0.00876,-0.04817, 0.0045, 0.0057,sell
2018-03-22,0,0,0,1,1,0,0, 0.02360,-0.00801,-0.00700,-0.0080, 0.0112,sell
2018-03-23,0,0,0,1,1,0,0, 0.02360,-0.00801,-0.00700,-0.0080, 0.0112,sell
2018-03-24,0,0,0,1,1,0,0, 0.02360,-0.00801,-0.00700,-0.0080, 0.0112,sell
2018-03-25,0,0,0,2,1,1,0,-0.01899,-0.03311,-0.04605,-0.0447,-0.0306,sell
2018-03-26,0,0,0,2,1,1,0,-0.01899,-0.03311,-0.04605,-0.0447,-0.0306,sell
2018-03-27,0,0,0,2,1,1,0,-0.01899,-0.03311,-0.04605,-0.0447,-0.0306,sell
2018-03-28,1,0,0,2,1,1,1,-0.03214,-0.03582,-0.03500,-0.0349,-0.0222,sell
2018-03-29,1,0,0,2,1,1,1,-0.03214,-0.03582,-0.03500,-0.0349,-0.0222,sell
2018-03-30,1,0,0,2,1,1,1,-0.03214,-0.03582,-0.03500,-0.0349,-0.0222,sell
2018-03-31,1,0,0,2,1,1,1,-0.03214,-0.03582,-0.03500,-0.0349,-0.0222,sell
2018-04-01,1,0,0,2,1,1,1,-0.03214,-0.03582,-0.03500,-0.0349,-0.0222,sell
2018-04-02,1,0,0,2,1,1,1,-0.03214,-0.03582,-0.03500,-0.0349,-0.0222,sell
2018-04-03,1,0,0,0,0,0,1, 0.00361, 0.00452,-0.00435, 0.0123,-0.0037,sell
2018-04-04,1,0,0,0,0,0,1, 0.00361, 0.00452,-0.00435, 0.0123,-0.0037,sell
2018-04-05,1,0,0,0,0,0,1, 0.00361, 0.00452,-0.00435, 0.0123,-0.0037,sell
2018-04-06,1,0,0,0,0,0,1, 0.00361, 0.00452,-0.00435, 0.0123,-0.0037,sell
2018-04-07,2,0,0,0,0,1,1,-0.00559,-0.00402, 0.01535, 0.0222, 0.0377,buy
2018-04-08,2,0,0,0,0,1,1,-0.00559,-0.00402, 0.01535, 0.0222, 0.0377,buy
2018-04-09,1,0,0,0,0,1,0, 0.04822, 0.02312, 0.04483, 0.0357, 0.0463,buy
2018-04-10,1,0,0,0,0,1,0, 0.04822, 0.02312, 0.04483, 0.0357, 0.0463,buy
2018-04-11,1,0,0,0,0,1,0, 0.04822, 0.02312, 0.04483, 0.0357, 0.0463,buy
2018-04-12,1,0,0,0,0,1,0, 0.04822, 0.02312, 0.04483, 0.0357, 0.0463,buy
2018-04-13,1,0,0,0,0,1,0, 0.04822, 0.02312, 0.04483, 0.0357, 0.0463,buy
2018-04-14,2,0,0,0,1,1,0, 0.01269, 0.01326, 0.02395, 0.0175, 0.0269,buy
2018-04-15,2,0,0,0,1,1,0, 0.01269, 0.01326, 0.02395, 0.0175, 0.0269,buy
2018-04-16,2,0,0,0,1,1,0, 0.01269, 0.01326, 0.02395, 0.0175, 0.0269,buy
2018-04-17,1,0,0,0,1,0,0, 0.01456, 0.02329, 0.01424, 0.0126, 0.0124,buy
2018-04-18,1,0,0,0,1,0,0, 0.01456, 0.02329, 0.01424, 0.0126, 0.0124,buy
2018-04-19,1,1,0,0,1,0,1, 0.03843, 0.02912, 0.03616, 0.0408, 0.0393,buy
2018-04-20,1,1,0,0,1,0,1, 0.03843, 0.02912, 0.03616, 0.0408, 0.0393,buy
2018-04-21,1,1,0,0,1,0,1, 0.03843, 0.02912, 0.03616, 0.0408, 0.0393,buy
2018-04-22,1,1,0,0,1,0,1, 0.03843, 0.02912, 0.03616, 0.0408, 0.0393,buy
2018-04-23,1,1,0,0,1,0,1, 0.03843, 0.02912, 0.03616, 0.0408, 0.0393,buy
2018-04-24,1,1,0,0,1,0,1, 0.03843, 0.02912, 0.03616, 0.0408, 0.0393,buy
2018-04-25,1,2,0,0,1,1,1,-0.02100,-0.02296,-0.00038,-0.0152,-0.0194,sell
2018-04-26,1,2,0,0,1,1,1,-0.02100,-0.02296,-0.00038,-0.0152,-0.0194,sell
2018-04-27,1,2,0,0,1,1,1,-0.02100,-0.02296,-0.00038,-0.0152,-0.0194,sell
2018-04-28,1,2,0,0,1,1,1,-0.02100,-0.02296,-0.00038,-0.0152,-0.0194,sell
2018-04-29,1,1,0,0,1,1,0, 0.03458, 0.03648, 0.04188, 0.0375, 0.0363,buy
2018-04-30,1,1,0,0,1,1,0, 0.03458, 0.03648, 0.04188, 0.0375, 0.0363,buy
2018-05-01,0,1,0,0,0,1,0, 0.00495, 0.01344, 0.02159, 0.0119, 0.0288,buy
2018-05-02,0,1,0,0,0,1,0, 0.00495, 0.01344, 0.02159, 0.0119, 0.0288,buy
2018-05-03,0,1,0,0,0,1,0, 0.00495, 0.01344, 0.02159, 0.0119, 0.0288,buy
2018-05-17,0,1,0,0,1,0,0,-0.01347,-0.03129,-0.01668,-0.0233,-0.0173,sell
2018-05-18,0,1,0,0,1,0,0,-0.01347,-0.03129,-0.01668,-0.0233,-0.0173,sell
2018-05-19,0,1,0,0,1,0,0,-0.01347,-0.03129,-0.01668,-0.0233,-0.0173,sell
2018-05-20,0,1,0,0,1,0,0,-0.01347,-0.03129,-0.01668,-0.0233,-0.0173,sell
2018-05-21,0,1,1,0,1,0,1,-0.02322,-0.03000,-0.04945,-0.0458,-0.0513,sell
2018-05-22,0,1,1,0,1,0,1,-0.02322,-0.03000,-0.04945,-0.0458,-0.0513,sell
2018-05-23,0,1,1,0,1,0,1,-0.02322,-0.03000,-0.04945,-0.0458,-0.0513,sell
2018-05-24,0,1,1,0,1,0,1,-0.02322,-0.03000,-0.04945,-0.0458,-0.0513,sell
2018-05-25,0,1,2,0,1,1,1,-0.02613,-0.01996,-0.03159,-0.0250,-0.0316,buy
2018-05-26,0,1,2,0,1,1,1,-0.02613,-0.01996,-0.03159,-0.0250,-0.0316,buy
2018-05-27,0,1,2,0,1,1,1,-0.02613,-0.01996,-0.03159,-0.0250,-0.0316,buy
2018-05-28,0,1,2,0,1,1,1,-0.02613,-0.01996,-0.03159,-0.0250,-0.0316,buy
2018-05-29,0,1,1,0,1,1,0, 0.02578, 0.01856, 0.03717, 0.0155, 0.0358,buy
2018-05-30,0,1,1,0,1,1,0, 0.02578, 0.01856, 0.03717, 0.0155, 0.0358,buy
2018-05-31,0,0,1,0,0,1,0, 0.00966, 0.00094,-0.01095,-0.0158,-0.0074,buy
2018-06-01,0,0,1,0,0,1,0, 0.00966, 0.00094,-0.01095,-0.0158,-0.0074,buy
2018-06-02,0,0,1,0,0,1,0, 0.00966, 0.00094,-0.01095,-0.0158,-0.0074,buy
2018-06-26,0,0,1,0,1,0,0, 0.02111, 0.02563, 0.01688, 0.0143,-0.0097,sell
2018-06-27,0,0,1,0,1,0,0, 0.02111, 0.02563, 0.01688, 0.0143,-0.0097,sell
2018-06-28,0,0,1,0,1,0,0, 0.02111, 0.02563, 0.01688, 0.0143,-0.0097,sell
2018-06-29,0,0,1,0,1,0,0, 0.02111, 0.02563, 0.01688, 0.0143,-0.0097,sell
2018-06-30,0,0,1,0,1,0,0, 0.02111, 0.02563, 0.01688, 0.0143,-0.0097,sell
2018-07-01,0,0,1,0,1,0,0, 0.02111, 0.02563, 0.01688, 0.0143,-0.0097,sell
2018-07-02,0,0,1,0,1,0,0, 0.02111, 0.02563, 0.01688, 0.0143,-0.0097,sell
2018-07-03,0,0,1,0,1,0,0, 0.02111, 0.02563, 0.01688, 0.0143,-0.0097,sell
2018-07-04,0,0,1,0,1,0,0, 0.02111, 0.02563, 0.01688, 0.0143,-0.0097,sell
2018-07-12,0,0,1,0,0,0,1, 0.02203, 0.00128,-0.00925, 0.0130,-0.0179,buy
2018-07-13,0,0,1,0,0,0,1, 0.02203, 0.00128,-0.00925, 0.0130,-0.0179,buy
2018-07-14,0,0,1,0,0,0,1, 0.02203, 0.00128,-0.00925, 0.0130,-0.0179,buy
2018-07-15,0,0,1,0,0,0,1, 0.02203, 0.00128,-0.00925, 0.0130,-0.0179,buy
2018-07-16,0,0,1,0,0,0,1, 0.02203, 0.00128,-0.00925, 0.0130,-0.0179,buy
2018-07-17,0,0,1,0,0,0,1, 0.02203, 0.00128,-0.00925, 0.0130,-0.0179,buy
2018-07-18,0,0,1,0,0,0,1, 0.02203, 0.00128,-0.00925, 0.0130,-0.0179,buy
2018-07-19,0,0,1,0,0,0,1, 0.02203, 0.00128,-0.00925, 0.0130,-0.0179,buy
2018-07-22,0,0,1,0,0,1,0, 0.00966, 0.00094,-0.01095,-0.0158,-0.0074,buy
2018-07-23,0,0,1,0,0,1,0, 0.00966, 0.00094,-0.01095,-0.0158,-0.0074,buy
2018-07-24,0,0,1,0,0,1,0, 0.00966, 0.00094,-0.01095,-0.0158,-0.0074,buy
2018-07-25,0,0,1,0,0,1,0, 0.00966, 0.00094,-0.01095,-0.0158,-0.0074,buy
2018-07-26,0,0,1,0,0,1,0, 0.00966, 0.00094,-0.01095,-0.0158,-0.0074,buy
2018-07-27,0,0,1,0,0,1,0, 0.00966, 0.00094,-0.01095,-0.0158,-0.0074,buy
2018-07-28,0,0,1,0,0,1,0, 0.00966, 0.00094,-0.01095,-0.0158,-0.0074,buy
2018-07-29,0,0,1,0,0,1,0, 0.00966, 0.00094,-0.01095,-0.0158,-0.0074,buy
2018-07-30,0,0,1,0,0,1,0, 0.00966, 0.00094,-0.01095,-0.0158,-0.0074,buy
2018-08-11,0,1,0,0,0,0,1, 0.00182, 0.01625,-0.00261,-0.0020,-0.0123,buy
2018-08-12,0,1,0,0,0,0,1, 0.00182, 0.01625,-0.00261,-0.0020,-0.0123,buy
2018-08-13,0,1,0,0,0,0,1, 0.00182, 0.01625,-0.00261,-0.0020,-0.0123,buy
2018-08-14,0,1,0,0,0,0,1, 0.00182, 0.01625,-0.00261,-0.0020,-0.0123,buy
2018-08-15,0,1,0,0,0,0,1, 0.00182, 0.01625,-0.00261,-0.0020,-0.0123,buy
2018-08-16,0,1,0,0,0,0,1, 0.00182, 0.01625,-0.00261,-0.0020,-0.0123,buy
2018-08-17,0,1,0,0,0,0,1, 0.00182, 0.01625,-0.00261,-0.0020,-0.0123,buy
2018-08-18,0,1,1,0,1,0,1,-0.02322,-0.03000,-0.04945,-0.0458,-0.0513,sell
2018-08-19,0,1,1,0,1,0,1,-0.02322,-0.03000,-0.04945,-0.0458,-0.0513,sell
2018-08-20,0,1,1,0,1,0,1,-0.02322,-0.03000,-0.04945,-0.0458,-0.0513,sell
2018-08-21,0,1,1,0,1,1,0, 0.02578, 0.01856, 0.03717, 0.0155, 0.0358,buy
2018-08-22,0,1,1,0,1,1,0, 0.02578, 0.01856, 0.03717, 0.0155, 0.0358,buy
2018-08-23,0,1,1,0,1,1,0, 0.02578, 0.01856, 0.03717, 0.0155, 0.0358,buy
2018-08-24,0,1,1,0,1,1,0, 0.02578, 0.01856, 0.03717, 0.0155, 0.0358,buy
2018-08-25,0,1,1,0,1,1,0, 0.02578, 0.01856, 0.03717, 0.0155, 0.0358,buy
2018-08-26,0,1,0,0,0,1,0, 0.00495, 0.01344, 0.02159, 0.0119, 0.0288,buy
2018-08-27,0,1,0,0,0,1,0, 0.00495, 0.01344, 0.02159, 0.0119, 0.0288,buy
2018-08-28,0,1,0,0,0,1,0, 0.00495, 0.01344, 0.02159, 0.0119, 0.0288,buy
2018-08-29,0,1,0,0,0,1,0, 0.00495, 0.01344, 0.02159, 0.0119, 0.0288,buy
2018-09-01,1,0,0,0,0,0,1, 0.00361, 0.00452,-0.00435, 0.0123,-0.0037,sell
2018-09-02,1,0,0,0,0,0,1, 0.00361, 0.00452,-0.00435, 0.0123,-0.0037,sell
2018-09-03,1,0,0,0,0,0,1, 0.00361, 0.00452,-0.00435, 0.0123,-0.0037,sell
2018-09-04,1,0,0,0,0,0,1, 0.00361, 0.00452,-0.00435, 0.0123,-0.0037,sell
2018-09-05,1,0,0,0,0,0,1, 0.00361, 0.00452,-0.00435, 0.0123,-0.0037,sell
2018-09-06,1,0,0,0,0,0,1, 0.00361, 0.00452,-0.00435, 0.0123,-0.0037,sell
2018-09-07,1,0,0,0,0,0,1, 0.00361, 0.00452,-0.00435, 0.0123,-0.0037,sell
2018-09-08,2,0,0,0,0,1,1,-0.00559,-0.00402, 0.01535, 0.0222, 0.0377,buy
2018-09-09,2,0,0,0,0,1,1,-0.00559,-0.00402, 0.01535, 0.0222, 0.0377,buy
2018-09-10,2,0,0,0,0,1,1,-0.00559,-0.00402, 0.01535, 0.0222, 0.0377,buy
2018-09-11,2,0,0,0,0,1,1,-0.00559,-0.00402, 0.01535, 0.0222, 0.0377,buy
2018-09-12,2,0,0,0,0,1,1,-0.00559,-0.00402, 0.01535, 0.0222, 0.0377,buy
2018-09-13,1,0,0,0,0,1,0, 0.04822, 0.02312, 0.04483, 0.0357, 0.0463,buy
2018-09-14,1,0,0,0,0,1,0, 0.04822, 0.02312, 0.04483, 0.0357, 0.0463,buy
2018-09-15,1,0,0,0,0,1,0, 0.04822, 0.02312, 0.04483, 0.0357, 0.0463,buy
2018-09-16,1,0,0,0,0,1,0, 0.04822, 0.02312, 0.04483, 0.0357, 0.0463,buy
2018-09-19,0,0,0,1,0,0,1,-0.00251, 0.02667,-0.00230,-0.0034,-0.0023,buy
2018-09-20,0,0,0,1,0,0,1,-0.00251, 0.02667,-0.00230,-0.0034,-0.0023,buy
2018-09-21,0,1,0,2,1,1,1,-0.01601,-0.02135,-0.00466,-0.0205,-0.0169,sell
2018-09-22,0,1,0,2,1,1,1,-0.01601,-0.02135,-0.00466,-0.0205,-0.0169,sell
2018-09-23,0,1,0,2,1,1,1,-0.01601,-0.02135,-0.00466,-0.0205,-0.0169,sell
2018-09-24,0,1,0,2,1,1,1,-0.01601,-0.02135,-0.00466,-0.0205,-0.0169,sell
2018-09-25,0,1,0,2,1,1,1,-0.01601,-0.02135,-0.00466,-0.0205,-0.0169,sell
2018-09-26,0,1,0,2,1,1,1,-0.01601,-0.02135,-0.00466,-0.0205,-0.0169,sell
2018-09-27,0,1,0,2,1,1,1,-0.01601,-0.02135,-0.00466,-0.0205,-0.0169,sell
2018-09-28,0,1,0,2,1,1,1,-0.01601,-0.02135,-0.00466,-0.0205,-0.0169,sell
2018-09-29,0,1,0,2,1,1,1,-0.01601,-0.02135,-0.00466,-0.0205,-0.0169,sell
2018-09-30,0,1,0,2,1,1,1,-0.01601,-0.02135,-0.00466,-0.0205,-0.0169,sell
2018-10-01,0,1,0,1,1,0,1, 0.02828, 0.02171, 0.01768, 0.0167, 0.0151,buy
2018-10-02,0,1,0,0,1,0,0,-0.01347,-0.03129,-0.01668,-0.0233,-0.0173,sell
2018-10-03,0,1,0,0,1,0,0,-0.01347,-0.03129,-0.01668,-0.0233,-0.0173,sell
2018-10-04,0,1,0,0,1,0,0,-0.01347,-0.03129,-0.01668,-0.0233,-0.0173,sell
2018-10-22,1,0,0,0,1,0,0, 0.01456, 0.02329, 0.01424, 0.0126, 0.0124,buy
2018-10-23,1,0,0,0,1,0,0, 0.01456, 0.02329, 0.01424, 0.0126, 0.0124,buy
2018-10-24,1,0,0,0,1,0,0, 0.01456, 0.02329, 0.01424, 0.0126, 0.0124,buy
2018-10-25,1,0,0,0,1,0,0, 0.01456, 0.02329, 0.01424, 0.0126, 0.0124,buy
2018-10-26,1,0,0,0,1,0,0, 0.01456, 0.02329, 0.01424, 0.0126, 0.0124,buy
2018-10-27,1,0,0,0,1,0,0, 0.01456, 0.02329, 0.01424, 0.0126, 0.0124,buy
2018-10-28,1,0,0,0,1,0,0, 0.01456, 0.02329, 0.01424, 0.0126, 0.0124,buy
2018-10-29,1,0,0,0,1,0,0, 0.01456, 0.02329, 0.01424, 0.0126, 0.0124,buy
2018-10-30,1,0,0,0,1,0,0, 0.01456, 0.02329, 0.01424, 0.0126, 0.0124,buy
2018-10-31,1,0,0,0,1,0,0, 0.01456, 0.02329, 0.01424, 0.0126, 0.0124,buy
