Date,MEPL,MEVE,MOME,MOPL,MOVE,SUPL,VEPL,MOLON,SULON,MOSULONDIS,VESULONDIS,VEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-08,none,none,none,none,a90,none,none,342.871666666667,47.77375,295.097916666667,28.31125,300.436666666667,-0.0295726,-0.029737, 0.02996618,-0.032032, 0.0453892,sell
2010-05-09,none,a45,none,none,none,a135,none,324.932083333333,48.74,306.192083333333,28.555,301.209583333333, 0.0198339, 0.009382, 0.01697868, 0.021598, 0.0205778,buy
2010-05-10,none,a45,none,a90,none,a135,none,7.20416666666667,49.71,317.494166666667,28.7895833333333,301.97375, 0.0129478,-0.005730, 0.00062735, 0.011070, 0.0170383,buy
2010-05-11,none,none,none,none,a60,a135,none,19.7329166666667,50.675,329.057916666667,29.03,302.734166666667, 0.0323967, 0.020685, 0.03695071, 0.039335, 0.0372919,buy
2010-05-12,none,none,a0,a120,none,none,none,32.5433333333333,51.64,340.903333333333,29.2708333333333,303.4925,-0.0056902,-0.023279, 0.00238239,-0.002546,-0.0500611,sell
2010-05-14,none,none,none,a150,none,none,none,59.0008333333334,53.57,35.4308333333333,29.745,304.99,-0.0094131,-0.026499, 0.00156769,-0.008546, 0.0046610,buy
2010-05-15,none,none,none,a150,none,none,none,72.5954166666667,54.54,18.0554166666667,29.9820833333333,305.739166666667,-0.0090788,-0.026452, 0.00199744,-0.008211, 0.0046610,buy
2010-05-16,none,none,a60,none,a0,none,none,86.38375,55.5,30.88375,30.225,306.480416666667, 0.0761548, 0.103911, 0.03646086, 0.104451, 0.0540781,buy
2010-05-17,a120,none,a60,a180,none,none,none,100.319166666667,56.4679166666667,43.85125,30.4570833333333,307.215416666667, 0.0282167,-0.019049,-0.01382127, 0.049015, 0.0489187,buy
2010-05-18,a120,none,none,none,none,none,none,114.361666666667,57.43,56.9316666666667,30.695,307.9475, 0.0801281,-0.008669,-0.00902435, 0.055850, 0.0460631,buy
2010-05-19,a120,none,a90,a150,none,none,none,128.475833333333,58.39,70.0858333333333,30.935,308.675, 0.0629102,-0.032608,-0.01726327, 0.043749, 0.0414530,buy
2010-05-20,a120,none,none,none,none,none,none,142.63375,59.3583333333333,83.2754166666667,31.1616666666667,309.399166666667, 0.0728250,-0.008669,-0.00728682, 0.044762, 0.0460631,buy
2010-05-21,a120,none,a120,a120,a60,none,none,156.81,60.32,96.49,31.395,310.115, 0.0229601, 0.009009, 0.00718090, 0.021128, 0.0035526,buy
2010-05-23,none,none,a150,a90,a90,none,a180,185.089583333333,62.24,122.849583333333,31.8666666666667,311.545833333333, 0.0214914, 0.033474, 0.02194203, 0.015381, 0.0375840,buy
2010-05-24,none,none,none,none,none,none,a180,199.114166666667,63.2,135.914166666667,32.1033333333333,312.253333333333, 0.0182506, 0.052618, 0.02458501, 0.019037, 0.0437257,buy
2010-05-25,none,none,a180,a60,a120,a150,none,212.995416666667,64.16,148.835416666667,32.335,312.957916666667, 0.0296442, 0.023833, 0.02572715, 0.014735, 0.0119938,buy
2010-05-26,none,none,a180,none,none,a150,none,226.680416666667,65.12,161.560416666667,32.5666666666667,313.659166666667, 0.0317312, 0.033005, 0.02840585, 0.023762, 0.0093256,buy
2010-05-27,none,none,none,none,none,a150,none,240.123333333333,66.08,174.043333333333,32.7983333333333,314.355416666667, 0.0193412, 0.033084, 0.02028968, 0.014840, 0.0055464,buy
2010-05-28,none,none,a150,none,a150,none,none,253.290416666667,67.04,186.250416666667,33.0283333333333,315.050416666667, 0.0877442, 0.019464, 0.05472613, 0.053099, 0.0408440,buy
2010-05-30,none,none,a120,a0,a180,none,none,278.751666666667,68.96,209.791666666667,33.4854166666667,316.426666666667,-0.0558324,-0.072606,-0.06974557,-0.038048,-0.0290877,sell
2010-05-31,none,none,a120,none,none,none,none,291.07875,69.92,221.15875,33.71125,317.109583333333, 0.0451568, 0.045035,-0.03377700,-0.023098, 0.0303430,sell
2010-06-02,a135,none,a90,none,a150,none,none,315.141666666667,71.8345833333333,243.307083333333,34.1666666666667,318.46375,-0.0253435, 0.045637,-0.04345563, 0.041968,-0.0370675,sell
2010-06-03,a135,none,none,none,none,none,none,327.009583333333,72.79,254.219583333333,34.3958333333333,319.137916666667,-0.0098274, 0.089234,-0.05358697, 0.044252,-0.0126325,buy
2010-06-04,a135,none,none,a60,none,none,none,338.8675,73.75,265.1175,34.61875,319.806666666667, 0.0015225, 0.079624,-0.02705577, 0.046197,-0.0003497,buy
2010-06-05,none,none,a60,none,a120,none,none,350.797916666667,74.71,276.087916666667,34.84,320.472916666667, 0.0062384, 0.012360,-0.02934119, 0.015149, 0.0017142,sell
2010-06-06,none,none,none,a90,none,none,none,92.8820833333334,75.6654166666667,287.216666666667,35.0645833333333,321.135,-0.0271752,-0.039509,-0.02684802,-0.026837,-0.0082491,sell
2010-06-08,none,none,none,a120,a90,none,none,27.7883333333333,77.58,310.208333333333,35.5066666666667,322.448333333333,-0.0574142,-0.062260,-0.03398001,-0.057414,-0.0410635,sell
2010-06-09,none,none,none,a120,none,none,none,40.71375,78.5375,322.17625,35.7266666666667,323.101666666667,-0.0218303,-0.027771,-0.03066665,-0.020770,-0.0416833,sell
2010-06-10,none,none,a0,none,a60,none,none,53.99375,79.49,334.50375,35.9495833333333,323.750416666667,-0.0274612,-0.042208,-0.07357992,-0.062984,-0.0535331,sell
2010-06-11,none,none,a0,a150,none,none,none,67.6175,80.45,347.1675,36.1645833333333,324.395833333333,-0.0388161,-0.031682,-0.03514474,-0.037829,-0.0210981,sell
2010-06-12,a150,none,none,none,none,none,none,81.5570833333334,81.4054166666667,180.151666666667,36.3816666666667,325.036666666667, 0.0505172, 0.057736, 0.06625211, 0.066306, 0.0664472,buy
2010-06-13,a150,none,none,a180,none,none,none,95.7491666666667,82.36,13.3891666666667,36.5995833333333,325.675833333333, 0.0135239,-0.017382,-0.00887889,-0.023807, 0.0430469,sell
2010-06-14,none,none,none,none,none,none,none,110.120416666667,83.3195833333333,26.8008333333333,36.8104166666667,326.31125,-0.0154965,-0.032679,-0.00592817,-0.048283,-0.0510528,sell
2010-06-15,none,none,a60,a150,a0,none,none,124.5875,84.27,40.3175,37.0295833333333,326.942916666667,-0.0101019,-0.017780,-0.00491388,-0.024506,-0.0290289,sell
2010-06-16,none,none,none,none,none,none,none,139.065833333333,85.23,53.8358333333333,37.2379166666667,327.572083333333,-0.0295365,-0.030585,-0.00844368,-0.048283,-0.0510528,sell
2010-06-17,none,none,none,a120,none,none,a150,153.482916666667,86.18125,67.3016666666667,37.4529166666667,328.19625,-0.0191374,-0.024639,-0.00619285,-0.027594,-0.0235183,sell
2010-06-18,none,none,a90,none,none,none,a150,167.78,87.14,80.64,37.6591666666667,328.817916666667, 0.0337803,-0.010947, 0.08323844, 0.062284, 0.0088082,buy
2010-06-19,none,none,none,a90,a60,none,none,181.914166666667,88.0904166666667,93.82375,37.8720833333333,329.43625,-0.0284827,-0.046325,-0.03690813,-0.012729,-0.0255382,sell
