Date,MEMA,MENE,MEPL,MESA,MEUR,MEVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-23,a150,a45,none,none,none,a30,a30,none,none,a30,a120,none,none,none,none,a30,a120,a45,-0.0118115,-0.0131377,-0.013268,-0.0080425,-0.01326774,sell
2010-01-24,a150,a45,none,none,none,a30,a30,none,none,a30,a120,none,none,a180,none,a30,a120,a45,-0.0046618,-0.0052601,-0.004662,-0.0130238,-0.00524204,sell
2010-01-25,a150,a45,none,none,none,a30,none,none,none,a30,a120,none,none,a180,none,none,none,a45,-0.0050187,-0.0044411,-0.005273,-0.0125315,-0.00527299,sell
2010-01-26,a150,a45,none,none,none,a30,none,none,none,a30,a120,a45,none,a180,none,none,none,a45, 0.0001127, 0.0003786,-0.000453,-0.0125315,-0.00045323,sell
2010-01-27,a150,a45,none,none,none,a30,none,a180,none,a30,a120,a45,none,a180,none,none,none,a45,-0.0162966,-0.0100511,-0.016297,-0.0187033,-0.01629657,sell
2010-01-28,a150,a45,none,none,none,a30,none,a180,none,none,none,a45,none,a180,none,none,none,a45,-0.0165334,-0.0100511,-0.016533,-0.0175476,-0.01507750,sell
2010-01-29,none,none,none,none,none,a30,none,a180,none,none,none,a45,none,a180,none,none,none,none,-0.0023154,-0.0026456,-0.004476,-0.0105202,-0.00231538,sell
2010-01-30,none,none,none,none,none,a30,none,a180,none,none,none,a45,none,none,none,none,none,none, 0.0089140, 0.0044317, 0.009726,-0.0022488, 0.00909934,buy
2010-01-31,none,none,none,none,none,a30,none,a180,none,none,none,a45,none,none,none,a45,a135,none, 0.0070581, 0.0002397, 0.007858,-0.0081429, 0.00783580,buy
2010-02-01,none,none,none,none,none,a30,none,a180,none,none,none,a45,none,none,none,a45,a135,none, 0.0070581, 0.0002397, 0.007858,-0.0081429, 0.00783580,buy
2010-02-02,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a45,a135,none,-0.0075901,-0.0086011,-0.008373,-0.0066033,-0.00837322,sell
2010-02-03,none,none,none,none,a60,a30,none,none,none,none,none,none,none,none,none,a45,a135,none,-0.0100153,-0.0132567,-0.012855,-0.0057886,-0.01081192,sell
2010-02-04,none,none,none,none,a60,a30,none,none,none,none,none,none,none,none,a0,a45,a135,a30,-0.0176494,-0.0201323,-0.017887,-0.0100176,-0.01869440,sell
2010-02-05,none,a30,none,none,a60,a30,none,none,none,a45,a135,none,none,none,a0,a45,a135,a30,-0.0127364,-0.0097761, 0.004035,-0.0101375,-0.00977612,sell
2010-02-06,none,a30,none,none,a60,a30,none,none,none,a45,a135,none,none,none,a0,none,none,a30, 0.0000194, 0.0046367, 0.010118, 0.0000194, 0.00480328,buy
2010-02-07,none,a30,none,none,a60,a30,none,none,none,a45,a135,none,none,none,a0,none,none,a30, 0.0000194, 0.0046367, 0.010118, 0.0000194, 0.00480328,buy
2010-02-08,none,a30,none,none,a60,a30,none,none,none,a45,a135,none,none,none,a0,none,none,a30, 0.0000194, 0.0046367, 0.010118, 0.0000194, 0.00480328,buy
2010-02-09,none,a30,none,none,none,a30,none,none,none,a45,a135,none,none,none,a0,none,none,a30,-0.0009615, 0.0056427, 0.007271, 0.0000591, 0.00497639,buy
2010-02-10,none,none,none,none,none,a30,none,none,a0,a45,a135,a30,none,none,a0,none,none,none,-0.0053911,-0.0060470, 0.007536,-0.0060470,-0.00604700,sell
2010-02-11,a180,none,a30,a120,none,a30,none,none,a0,a45,none,a30,none,none,a0,none,none,none, 0.0095259, 0.0134043, 0.010064, 0.0157636, 0.01352444,buy
2010-02-12,a180,none,a30,a120,none,a30,none,none,a0,none,none,a30,none,a150,none,a60,a150,none, 0.0128346, 0.0163511, 0.013635, 0.0160348, 0.01347727,buy
2010-02-13,a180,none,a30,a120,none,a30,none,none,a0,none,none,a30,a0,a150,none,a60,a150,none, 0.0128346, 0.0163511, 0.012541, 0.0160348, 0.01347727,buy
2010-02-14,a180,none,a30,a120,none,a30,none,none,a0,none,none,a30,a0,a150,none,a60,a150,none, 0.0128346, 0.0163511, 0.012541, 0.0160348, 0.01347727,buy
2010-02-15,a180,none,a30,a120,a45,a30,none,none,a0,none,none,a30,a0,a150,none,a60,a150,none, 0.0128346, 0.0163511, 0.012541, 0.0137825, 0.01347727,buy
2010-02-16,none,none,none,none,a45,a30,none,none,a0,none,none,a30,a0,a150,none,a60,a150,none,-0.0074443,-0.0003203,-0.000200,-0.0001194,-0.00744434,sell
2010-02-17,none,none,none,none,a45,a30,none,none,a0,none,none,none,a0,none,none,a60,none,none,-0.0007402,-0.0010131,-0.002025,-0.0038090,-0.00101312,sell
2010-02-18,none,none,none,none,a45,none,none,a150,a0,none,none,none,a0,none,none,none,none,none, 0.0074263, 0.0091715, 0.006745, 0.0036868, 0.00343378,buy
2010-02-19,none,none,none,none,a45,none,none,a150,a0,none,a150,none,a0,none,none,none,none,none, 0.0119396, 0.0118383, 0.008969, 0.0063839, 0.01053786,buy
2010-02-20,none,none,none,a135,none,none,none,a150,none,a60,a150,none,a0,none,none,none,none,none, 0.0037892, 0.0067302,-0.007119, 0.0037182, 0.00652049,buy
2010-02-21,none,none,a45,a135,none,none,none,a150,none,a60,a150,none,a0,none,none,none,none,none,-0.0060717,-0.0002508,-0.006839,-0.0061873,-0.00029397,sell
2010-02-22,none,none,a45,a135,none,none,none,a150,none,a60,a150,none,none,a135,none,none,none,none,-0.0067180,-0.0009194,-0.005956,-0.0056360, 0.00032240,sell
2010-02-23,none,none,a45,a135,none,none,a0,a150,none,a60,a150,none,none,a135,none,none,none,none,-0.0066243,-0.0009194,-0.005862,-0.0052416, 0.00032240,sell
2010-02-24,none,none,a45,a135,none,none,a0,none,none,a60,a150,none,none,a135,none,none,none,none, 0.0015843, 0.0043199, 0.002283,-0.0051776, 0.00600012,buy
2010-02-25,none,a0,a45,none,a30,none,a0,none,none,a60,none,none,none,a135,none,none,none,none, 0.0065347, 0.0035288, 0.013866, 0.0113441, 0.01382208,buy
2010-02-26,none,a0,none,none,a30,none,a0,none,none,a60,none,none,none,a135,none,none,none,none, 0.0041444,-0.0040270, 0.010298, 0.0083188, 0.01079077,buy
2010-02-27,none,a0,none,none,a30,none,a0,none,none,none,none,none,none,none,none,none,none,none, 0.0036983, 0.0029165, 0.001227, 0.0029165, 0.00141717,buy
2010-02-28,a150,a0,none,none,a30,none,a0,none,none,none,none,none,none,none,none,none,none,a0, 0.0085588,-0.0027369,-0.004824,-0.0031977,-0.00464823,sell
2010-03-01,a150,a0,none,a150,none,none,a0,none,none,none,none,none,none,none,none,none,none,a0, 0.0075094, 0.0006526, 0.000510,-0.0009141, 0.00065262,buy
2010-03-02,a150,none,a60,a150,none,none,a0,none,none,none,none,none,none,none,a30,none,none,a0, 0.0034640, 0.0058291, 0.006026, 0.0031753, 0.00576465,buy
2010-03-03,a150,none,a60,a150,none,none,a0,a135,none,none,none,none,none,none,a30,none,none,a0, 0.0064728, 0.0063368, 0.008079, 0.0052934, 0.00807862,buy
2010-03-04,none,none,a60,a150,none,none,a0,a135,none,none,none,none,none,none,a30,none,none,a0,-0.0010076,-0.0006721, 0.009302,-0.0025418, 0.00850335,buy
2010-03-05,none,none,a60,none,none,none,a0,a135,none,none,none,none,none,a120,a30,none,none,a0, 0.0017441, 0.0008754, 0.002980,-0.0071721, 0.00472327,buy
2010-03-06,none,none,a60,none,none,none,none,a135,none,none,none,none,none,a120,a30,none,a180,a0, 0.0002842,-0.0010028, 0.000237,-0.0084956,-0.00051702,sell
2010-03-07,none,none,none,none,none,none,none,a135,none,none,none,none,none,a120,a30,none,a180,a0,-0.0004548,-0.0019427, 0.000963,-0.0083578, 0.00073880,sell
2010-03-08,a135,none,none,none,none,none,none,a135,none,none,none,none,none,a120,none,none,a180,none,-0.0092813,-0.0144773,-0.009281,-0.0096572,-0.01394480,sell
2010-03-09,a135,none,none,none,none,none,none,a135,none,none,none,none,none,a120,none,a90,a180,none,-0.0025591,-0.0155334,-0.002559,-0.0025591,-0.01553342,sell
2010-03-10,a135,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a90,a180,none,-0.0134078,-0.0162995,-0.013408,-0.0134078,-0.01629949,sell
2010-03-11,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a180,none,-0.0105991,-0.0118927,-0.010599,-0.0105991,-0.01189274,sell
2010-03-12,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a180,none,-0.0051418,-0.0050879,-0.006644,-0.0075256,-0.00474183,sell
2010-03-13,none,none,none,none,a0,none,none,none,none,none,none,a0,none,none,none,a90,none,none, 0.0037648, 0.0029153, 0.000484, 0.0030040, 0.00040359,buy
2010-03-14,none,a30,none,none,a0,none,none,none,a30,none,none,a0,none,none,a45,a90,none,none, 0.0038864, 0.0019474, 0.002183, 0.0039486, 0.00247146,buy
2010-03-15,none,a30,none,none,a0,none,none,none,a30,none,none,a0,a30,none,a45,none,none,none, 0.0036435, 0.0036435, 0.003960, 0.0065287, 0.00355122,buy
2010-03-16,a120,a30,none,a180,a0,none,none,none,a30,none,none,a0,a30,none,a45,none,none,none,-0.0000534,-0.0015954, 0.004543,-0.0002349,-0.00159538,sell
2010-03-17,a120,a30,none,a180,a0,none,none,none,a30,none,none,a0,a30,none,a45,none,none,none,-0.0000534,-0.0015954, 0.004543,-0.0002349,-0.00159538,sell
2010-03-18,a120,none,a90,a180,none,none,none,a120,a30,none,a180,a0,a30,none,a45,none,none,none, 0.0091517,-0.0000191, 0.010449, 0.0074043, 0.00069437,buy
2010-03-19,a120,none,a90,a180,none,none,none,a120,a30,none,a180,a0,a30,none,a45,none,none,none, 0.0091517,-0.0000191, 0.010449, 0.0074043, 0.00069437,buy
2010-03-20,none,none,a90,a180,none,none,none,a120,a30,none,a180,a0,a30,none,none,none,none,none, 0.0138953, 0.0018452, 0.013827, 0.0076162,-0.00131377,buy
2010-03-21,none,none,a90,none,none,none,none,a120,a30,none,a180,a0,a30,none,none,none,none,none, 0.0053472, 0.0039318, 0.004332,-0.0007640,-0.00604546,buy
2010-03-22,none,a45,none,none,none,none,none,a120,none,none,a180,none,none,none,none,none,none,none, 0.0041870, 0.0041870, 0.005916,-0.0072968,-0.00181253,buy
2010-03-23,none,a45,none,none,none,none,none,a120,none,a90,a180,none,none,none,none,none,none,none,-0.0010664,-0.0010664, 0.003785,-0.0057666, 0.00128834,sell
2010-03-24,none,a45,none,none,none,none,none,a120,none,a90,a180,none,none,none,none,none,none,none,-0.0010664,-0.0010664, 0.003785,-0.0057666, 0.00128834,sell
2010-03-25,none,a45,none,none,none,none,none,a120,none,a90,a180,none,none,none,none,none,none,none,-0.0010664,-0.0010664, 0.003785,-0.0057666, 0.00128834,sell
2010-03-26,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none, 0.0117527, 0.0083647, 0.008625, 0.0070898, 0.00680502,buy
2010-03-27,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a60,none,none,a30, 0.0108543, 0.0061998, 0.004507, 0.0064674, 0.00219023,buy
2010-03-28,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a60,none,none,a30, 0.0000287,-0.0019347,-0.005285,-0.0001113,-0.00085061,sell
2010-03-29,none,none,none,none,none,a0,none,none,none,a90,none,none,none,none,a60,none,a150,a30,-0.0027503,-0.0039678,-0.006276,-0.0020358,-0.00127392,sell
2010-03-30,none,a60,none,none,a30,a0,none,none,a45,none,none,none,a45,none,a60,none,a150,a30,-0.0029517,-0.0030096,-0.005128,-0.0064184,-0.00481865,sell
2010-03-31,none,a60,none,none,a30,a0,none,none,a45,none,none,none,a45,a90,a60,none,a150,a30,-0.0028639,-0.0033683,-0.004877,-0.0060541,-0.00520966,sell
2010-04-01,none,a60,none,a150,a30,a0,none,none,a45,none,none,none,a45,a90,a60,none,a150,a30, 0.0004878,-0.0003809,-0.000605,-0.0060541,-0.00520966,sell
2010-04-02,a90,a60,none,a150,a30,a0,none,none,a45,none,none,none,a45,a90,none,a120,a150,none, 0.0037695, 0.0026381, 0.000730, 0.0014687, 0.00000225,buy
2010-04-03,a90,a60,none,a150,none,a0,none,none,a45,none,none,none,a45,a90,none,a120,a150,none, 0.0057949, 0.0026381, 0.002366, 0.0033826, 0.00338149,buy
2010-04-04,a90,none,a120,a150,none,a0,none,none,a45,none,none,none,a45,a90,none,a120,none,none, 0.0016647, 0.0016065, 0.000447, 0.0045805, 0.00504587,buy
2010-04-05,a90,none,a120,none,none,a0,a30,none,a45,none,none,none,a45,a90,none,a120,none,none, 0.0046829, 0.0068348, 0.004411, 0.0059776, 0.00571999,buy
2010-04-06,a90,none,a120,none,none,a0,a30,none,none,none,none,none,none,a90,none,a120,none,none, 0.0068061, 0.0077803, 0.007782, 0.0063071, 0.00680610,buy
2010-04-07,a90,none,a120,none,none,a0,a30,none,none,none,none,none,none,none,none,a120,none,none, 0.0054922, 0.0089410, 0.008941, 0.0066152, 0.00549216,buy
2010-04-08,a90,none,a120,none,none,a0,a30,none,none,none,none,none,none,none,none,none,none,a45, 0.0067675, 0.0090241, 0.009024, 0.0067675, 0.00674042,buy
2010-04-09,none,none,a120,none,none,a0,a30,none,none,none,none,none,none,none,none,none,none,a45, 0.0087039, 0.0086552, 0.008769, 0.0086552, 0.00666512,buy
2010-04-10,none,none,none,none,none,a0,a30,none,none,none,none,none,none,none,none,none,a135,a45, 0.0044528,-0.0039598, 0.003546,-0.0042741, 0.00331018,buy
2010-04-11,none,none,none,none,a45,a0,a30,none,none,none,none,none,none,none,none,none,a135,a45,-0.0026720,-0.0062119,-0.003306,-0.0065198,-0.00328272,sell
2010-04-12,none,none,none,none,a45,a0,a30,none,none,none,none,none,none,none,none,none,a135,a45,-0.0026720,-0.0062119,-0.003306,-0.0065198,-0.00328272,sell
2010-04-13,none,none,none,a135,a45,a0,a30,none,none,none,none,none,none,none,none,none,a135,a45,-0.0027041,-0.0062966,-0.002940,-0.0062916,-0.00270415,sell
2010-04-14,none,none,none,a135,a45,none,none,none,none,none,none,none,a60,none,none,a135,a135,none,-0.0006791,-0.0007152, 0.001835, 0.0016898,-0.00067912,sell
2010-04-15,none,none,none,a135,a45,none,none,none,a60,none,none,a30,a60,none,none,a135,none,none,-0.0002584,-0.0008713,-0.000484,-0.0002584,-0.00025838,sell
2010-04-16,none,none,none,a135,a45,none,none,none,a60,none,a150,a30,a60,none,none,a135,none,none,-0.0085752,-0.0089279,-0.008928,-0.0085752,-0.00857522,sell
2010-04-17,none,none,none,a135,a45,none,none,none,a60,none,a150,a30,a60,none,none,a135,none,none,-0.0085752,-0.0089279,-0.008928,-0.0085752,-0.00857522,sell
2010-04-18,none,none,none,a135,a45,none,none,none,a60,none,a150,a30,a60,none,none,a135,none,none,-0.0085752,-0.0089279,-0.008928,-0.0085752,-0.00857522,sell
2010-04-19,none,none,none,a135,a45,none,none,none,a60,none,a150,a30,a60,none,none,a135,none,none,-0.0085752,-0.0089279,-0.008928,-0.0085752,-0.00857522,sell
2010-04-20,none,none,none,a135,a45,none,none,none,a60,none,a150,a30,a60,none,none,none,none,none,-0.0001319, 0.0002661, 0.000266,-0.0001319, 0.00026241,sell
2010-04-21,a90,none,none,a135,a45,none,none,none,a60,none,a150,a30,none,none,a90,none,none,a60, 0.0010944, 0.0057965, 0.005797,-0.0001069, 0.00573359,buy
2010-04-22,a90,none,none,a135,a45,none,none,none,none,a120,a150,none,none,none,a90,none,a120,a60, 0.0098158, 0.0130038, 0.012931,-0.0036860, 0.00079120,buy
2010-04-23,a90,none,none,a135,a45,none,none,none,none,a120,none,none,none,none,a90,none,a120,a60, 0.0097352, 0.0121978, 0.012372,-0.0073127, 0.00803904,buy
2010-04-24,a90,none,none,a135,a45,none,a45,none,none,a120,none,none,none,none,a90,none,a120,a60, 0.0120593, 0.0144226, 0.013032,-0.0031706, 0.00803904,buy
2010-04-25,a90,none,none,none,none,none,a45,none,none,a120,none,none,none,none,a90,none,a120,a60, 0.0114207, 0.0118856, 0.011421, 0.0146069, 0.01142067,buy
2010-04-26,a90,none,none,none,none,none,a45,none,none,a120,none,none,none,none,a90,none,a120,a60, 0.0114207, 0.0118856, 0.011421, 0.0146069, 0.01142067,buy
2010-04-27,a90,none,none,none,none,none,a45,none,none,a120,none,none,none,none,none,a150,none,none, 0.0149407, 0.0149407, 0.016405, 0.0148237, 0.01494071,buy
2010-04-28,a90,none,a120,none,none,none,a45,none,none,a120,none,none,none,none,none,a150,none,none, 0.0130109, 0.0128953, 0.013341, 0.0130109, 0.01289331,buy
2010-04-29,none,none,a120,none,none,a30,a45,a90,none,none,none,none,none,none,none,a150,none,none, 0.0076285, 0.0069006, 0.009726, 0.0076285, 0.00737035,buy
2010-04-30,none,none,a120,none,none,a30,a45,a90,none,none,none,none,none,none,none,a150,none,none, 0.0076285, 0.0069006, 0.009726, 0.0076285, 0.00737035,buy
2010-05-01,none,none,a120,none,none,a30,a45,a90,none,none,a135,a45,none,none,none,a150,none,none, 0.0047328, 0.0021926, 0.012286, 0.0032179, 0.00219259,buy
2010-05-02,none,none,a120,none,none,a30,a45,a90,none,none,a135,a45,none,none,none,a150,none,none, 0.0047328, 0.0021926, 0.012286, 0.0032179, 0.00219259,buy
2010-05-03,none,none,a120,none,none,none,none,a90,none,none,a135,a45,none,none,none,none,none,none, 0.0014029,-0.0046987, 0.018759, 0.0135976,-0.00360984,buy
2010-05-04,none,none,a120,none,none,none,none,a90,none,none,a135,a45,none,a60,none,none,none,none, 0.0053624,-0.0056624, 0.016137, 0.0137153,-0.00223312,buy
2010-05-05,none,none,a120,none,none,none,none,a90,none,none,a135,a45,none,a60,none,none,none,none, 0.0053624,-0.0056624, 0.016137, 0.0137153,-0.00223312,buy
2010-05-06,none,none,a120,none,none,none,none,a90,none,none,a135,a45,none,a60,none,none,none,none, 0.0053624,-0.0056624, 0.016137, 0.0137153,-0.00223312,buy
2010-05-07,none,none,a120,none,none,a45,none,a90,none,a135,none,a45,none,a60,none,none,none,none, 0.0021282, 0.0103080, 0.011675, 0.0117803, 0.01098855,buy
2010-05-08,none,none,a120,none,none,a45,none,a90,none,a135,none,none,none,a60,none,none,none,none,-0.0000439, 0.0029191, 0.002558, 0.0026720, 0.00255845,buy
2010-05-09,none,none,a120,none,none,a45,none,a90,none,a135,none,none,none,a60,none,none,none,none,-0.0000439, 0.0029191, 0.002558, 0.0026720, 0.00255845,buy
2010-05-10,none,none,a120,none,none,a45,none,a90,none,a135,none,none,none,a60,none,none,none,none,-0.0000439, 0.0029191, 0.002558, 0.0026720, 0.00255845,buy
2010-05-11,none,none,a120,none,none,a45,none,none,none,a135,none,none,none,a60,none,none,none,none, 0.0090833, 0.0106156, 0.009083, 0.0106156, 0.00940827,buy
2010-05-12,none,none,a120,none,none,a45,none,none,none,a135,none,none,none,none,none,none,none,none, 0.0045488, 0.0084986, 0.004869, 0.0084867, 0.00486896,buy
2010-05-13,none,none,a120,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,-0.0010653, 0.0109768,-0.001241, 0.0110234,-0.00185430,sell
2010-05-14,none,none,a120,none,none,none,a60,none,none,none,none,none,a90,none,none,none,none,none,-0.0051953,-0.0043443,-0.005196,-0.0042977,-0.01481488,sell
2010-05-15,none,none,a120,none,none,none,a60,none,none,none,none,none,a90,none,none,none,a90,none,-0.0052423,-0.0041262,-0.005196,-0.0040796,-0.01492351,sell
2010-05-16,none,none,a120,none,none,none,a60,none,a90,none,a120,none,a90,none,a120,none,a90,none,-0.0080565,-0.0002321,-0.008056,-0.0080565,-0.01725945,sell
2010-05-17,none,none,a120,none,none,none,a60,none,a90,none,a120,a60,a90,none,a120,none,a90,a90,-0.0002321,-0.0076358,-0.007636, 0.0001886,-0.01426650,sell
2010-05-18,none,none,a120,none,none,none,a60,none,a90,none,a120,a60,a90,none,a120,none,a90,a90,-0.0002321,-0.0076358,-0.007636, 0.0001886,-0.01426650,sell
2010-05-19,none,none,a120,none,none,none,a60,none,a90,none,a120,a60,a90,none,a120,none,a90,a90,-0.0002321,-0.0076358,-0.007636, 0.0001886,-0.01426650,sell
2010-05-20,none,none,a120,none,none,none,a60,none,a90,none,a120,a60,a90,none,a120,a180,a90,a90,-0.0106150,-0.0105125,-0.010513,-0.0076473,-0.01378073,sell
2010-05-21,none,none,a120,none,none,none,a60,none,a90,none,a120,a60,none,none,a120,a180,none,a90,-0.0135159, 0.0045141, 0.004514, 0.0045141, 0.00077049,buy
2010-05-22,none,none,a120,none,none,none,none,none,a90,none,a120,a60,none,none,none,a180,none,a90,-0.0033607, 0.0069465, 0.004851, 0.0069465, 0.00694650,buy
2010-05-23,none,none,a120,none,none,none,none,none,none,a150,none,a60,none,none,none,a180,none,none, 0.0032869, 0.0029719, 0.004168, 0.0037941, 0.00324212,buy
2010-05-24,none,none,none,none,none,a60,none,none,none,a150,none,a60,none,a45,none,a180,none,none, 0.0081660, 0.0081924, 0.007796, 0.0081660, 0.00742046,buy
2010-05-25,none,none,none,none,none,a60,none,none,none,a150,none,none,none,a45,none,a180,none,none, 0.0071956, 0.0080270, 0.006855, 0.0071116, 0.00676049,buy
2010-05-26,none,none,none,a135,none,a60,none,none,none,a150,none,none,none,a45,none,a180,none,none, 0.0065255, 0.0048720, 0.006525, 0.0065255, 0.00414618,buy
2010-05-27,none,none,none,a135,none,a60,none,none,none,a150,none,none,none,a45,none,a180,none,none, 0.0065255, 0.0048720, 0.006525, 0.0065255, 0.00414618,buy
2010-05-28,none,none,none,a135,a45,a60,none,none,none,a150,none,none,none,a45,none,none,none,none,-0.0032065,-0.0032065,-0.003206,-0.0032065,-0.00429118,sell
2010-05-29,none,none,none,a135,a45,a60,none,none,none,a150,none,none,none,a45,a135,none,none,none,-0.0029365,-0.0028548,-0.002936,-0.0030181,-0.00419414,sell
2010-05-30,none,none,none,a135,a45,a60,none,none,none,none,none,none,none,a45,a135,none,none,none,-0.0025944,-0.0050828,-0.004935,-0.0048580,-0.00061759,sell
2010-05-31,none,none,none,a135,a45,a60,none,none,none,none,none,none,none,a45,a135,none,none,none,-0.0025944,-0.0050828,-0.004935,-0.0048580,-0.00061759,sell
2010-06-01,none,none,a135,none,a45,a60,none,none,none,none,none,none,none,a45,a135,none,none,none, 0.0006126,-0.0007237,-0.002830,-0.0007237, 0.00224604,buy
2010-06-02,none,none,a135,none,a45,a60,none,none,none,none,none,none,none,none,a135,none,none,none,-0.0046863,-0.0068742,-0.008770,-0.0068742,-0.00113852,sell
2010-06-03,none,none,a135,none,none,a60,none,none,none,none,none,none,none,none,a135,none,none,none,-0.0039492,-0.0084077,-0.012318,-0.0084077,-0.00019475,sell
2010-06-04,none,none,a135,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.0066403, 0.0064135,-0.008371, 0.0069121, 0.00942636,buy
2010-06-05,none,none,a135,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.0066403, 0.0064135,-0.008371, 0.0069121, 0.00942636,buy
2010-06-07,none,a90,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0127816, 0.0114265, 0.012417, 0.0114265, 0.01142645,buy
2010-06-08,a90,a90,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0004589,-0.0007094,-0.000029, 0.0012084,-0.00696880,sell
2010-06-09,a90,a90,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0004589,-0.0007094,-0.000029, 0.0012084,-0.00696880,sell
2010-06-10,a90,a90,none,a120,a60,none,none,none,none,none,none,none,none,none,a150,none,a60,none, 0.0027442, 0.0028598, 0.005350, 0.0031963, 0.00070962,buy
