Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-31,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00154088, 0.00308356, 0.0016884, 0.0015409, 0.0022704,buy
2010-02-01,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00323954, 0.00248649, 0.0021579, 0.0034310, 0.0014982,buy
2010-02-02,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00625850,-0.00708047,-0.0108395,-0.0068022,-0.0053527,sell
2010-02-03,0,1,0,0,0,1,0,0,0,0,1,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00272333,-0.00178095, 0.0035838,-0.0023322,-0.0023033,sell
2010-02-04,0,0,1,0,0,0,0,0,0,0,0,2,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00533742,-0.00539260, 0.0061974,-0.0073640,-0.0055940,sell
2010-02-05,1,0,1,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.01121356,-0.00969413,-0.0112136,-0.0103682,-0.0103648,sell
2010-02-06,1,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.00312982,-0.01075116,-0.0019933,-0.0026787,-0.0019813,sell
2010-02-07,1,0,1,0,0,0,0,0,0,1,1,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.00311803,-0.00680943, 0.0036546, 0.0017107, 0.0022534,buy
2010-02-08,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.00142475,-0.00464124, 0.0011047, 0.0021791, 0.0008210,buy
2010-02-09,0,0,0,0,0,0,0,0,1,1,0,2,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.01113355, 0.01171189, 0.0111336, 0.0110289, 0.0111336,buy
2010-02-10,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00332019,-0.00561586,-0.0062001, 0.0009053,-0.0048802,sell
2010-02-11,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.00762353,-0.00604590,-0.0045206, 0.0036935,-0.0052996,buy
2010-02-12,1,0,0,0,0,0,1,0,1,2,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.00256426,-0.00409749,-0.0081337,-0.0038850,-0.0086770,sell
2010-02-13,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.00607007,-0.00175040,-0.0052423,-0.0055596,-0.0053724,sell
2010-02-14,2,0,0,0,0,0,0,0,2,2,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.00607141,-0.00453760,-0.0043383,-0.0074603,-0.0062405,sell
2010-02-15,2,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.00090097, 0.00090097, 0.0009010, 0.0009010, 0.0008375,buy
2010-02-16,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0, 0.00504138, 0.00722905, 0.0050414, 0.0050414, 0.0051791,buy
2010-02-17,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.00322647, 0.01050002,-0.0025140,-0.0027870,-0.0023078,sell
2010-02-18,0,1,0,0,0,0,0,0,0,1,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.00539971, 0.00940544,-0.0027790,-0.0031635,-0.0040458,sell
2010-02-19,0,0,0,0,0,0,0,0,0,1,1,2,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.00046959, 0.00863245, 0.0064957, 0.0037802, 0.0057763,buy
2010-02-20,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00305366,-0.00103741,-0.0059578,-0.0050493,-0.0073890,sell
2010-02-21,0,0,0,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00823581, 0.00338956,-0.0088128,-0.0098867,-0.0169902,sell
2010-02-22,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00964517,-0.00890804,-0.0106485,-0.0096452,-0.0089080,sell
2010-02-23,0,1,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01578805,-0.01263127,-0.0180209,-0.0157881,-0.0157881,sell
2010-02-24,0,1,0,0,0,0,0,0,0,0,1,0,0,1,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00884558, 0.00069830,-0.0011859, 0.0001953,-0.0002223,sell
2010-02-25,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00588140,-0.00857766,-0.0075238, 0.0018003,-0.0064007,sell
2010-02-26,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00046566, 0.00111140, 0.0062649, 0.0087544, 0.0022879,buy
2010-02-27,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00240146,-0.00334010, 0.0037611, 0.0035735, 0.0010754,buy
2010-02-28,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00227056,-0.00399944, 0.0030218, 0.0033130,-0.0009961,sell
2010-03-01,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00025340,-0.00253667,-0.0039233, 0.0003558,-0.0026061,sell
2010-03-02,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.00744182, 0.00759444, 0.0062544, 0.0076235, 0.0060996,buy
2010-03-03,0,0,1,0,0,0,0,0,0,0,0,1,0,1,2,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0, 0.00470891, 0.00274422, 0.0045734, 0.0042821, 0.0006965,buy
2010-03-04,0,0,1,0,0,0,0,0,0,0,0,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,-0.00063510,-0.00318700,-0.0022044,-0.0006351,-0.0018017,sell
2010-03-05,0,0,1,0,0,0,0,0,0,0,1,0,2,2,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0, 0.00457784,-0.00238292, 0.0031663, 0.0046535, 0.0027853,buy
2010-03-06,0,0,0,0,0,0,0,0,0,1,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00077385,-0.00611724,-0.0000128,-0.0013278,-0.0009707,sell
2010-03-07,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00377422,-0.00578413, 0.0040165, 0.0018520, 0.0033265,buy
2010-03-08,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00234600,-0.00254265, 0.0010776,-0.0002516, 0.0024794,buy
2010-03-09,0,0,0,0,0,0,0,0,1,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00738322, 0.00741194, 0.0078731, 0.0090421, 0.0065700,buy
2010-03-10,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00058498,-0.00013146, 0.0000286, 0.0019975,-0.0013987,buy
2010-03-11,0,0,0,0,0,0,0,0,0,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00189443, 0.00114748, 0.0001097, 0.0014478, 0.0003183,buy
2010-03-12,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.00065256,-0.00026525, 0.0010714,-0.0017668, 0.0015700,buy
2010-03-13,0,0,0,0,0,0,1,0,1,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0, 0.00044664, 0.00061954, 0.0018822, 0.0081655, 0.0016003,buy
2010-03-14,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.00113009,-0.00308325,-0.0008894, 0.0019021,-0.0025735,sell
2010-03-15,1,0,0,0,0,0,1,0,3,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,-0.00481096,-0.00329114,-0.0048110,-0.0030290, 0.0019493,sell
2010-03-16,1,0,0,0,0,0,0,0,2,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,-0.00568801, 0.00167144,-0.0068546, 0.0001041, 0.0033293,buy
2010-03-17,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.00513574, 0.00532650, 0.0037492, 0.0029068, 0.0031118,buy
2010-03-18,0,0,0,0,0,0,0,0,0,2,1,1,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.00464198,-0.00296211,-0.0030385,-0.0053745,-0.0035704,sell
2010-03-19,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.00011210, 0.00181910, 0.0010177,-0.0026409,-0.0030025,sell
2010-03-20,0,0,0,1,0,1,0,0,0,0,1,1,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00482856, 0.00288087, 0.0029134, 0.0074616, 0.0029328,buy
2010-03-21,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00609216,-0.00564015,-0.0062757,-0.0062800,-0.0060302,sell
2010-03-22,0,1,0,0,0,1,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00909822,-0.00507278,-0.0066742,-0.0012126,-0.0046774,sell
2010-03-23,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00749942,-0.00547432,-0.0059850,-0.0059160,-0.0075589,sell
2010-03-24,1,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00232227,-0.00351909,-0.0031484,-0.0029855, 0.0012951,sell
2010-03-25,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.00918371,-0.00771696,-0.0045417,-0.0070221,-0.0075038,sell
2010-03-26,1,0,0,0,0,0,0,0,1,0,0,0,0,1,2,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.00962204,-0.00750740,-0.0044789,-0.0071351,-0.0089151,sell
2010-03-27,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.00071438,-0.00042652,-0.0002729,-0.0006435,-0.0109214,buy
2010-03-28,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0, 0.00946499, 0.00991654, 0.0090145, 0.0110971, 0.0083257,buy
2010-03-29,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,2,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0, 0.01002779, 0.00675242, 0.0100278, 0.0102184, 0.0095087,buy
2010-03-30,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.00331628, 0.00112991,-0.0029298,-0.0001704, 0.0000982,sell
2010-03-31,1,0,1,0,0,0,0,0,0,0,0,2,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,-0.00224771,-0.00232768,-0.0034042,-0.0034057,-0.0023533,sell
2010-04-01,1,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00094953, 0.00151039,-0.0009702, 0.0009495, 0.0015104,buy
2010-04-02,1,0,1,0,0,0,0,0,0,0,1,0,2,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00143823,-0.00042809,-0.0036251,-0.0014382,-0.0014654,sell
2010-04-03,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.00092272,-0.00082792, 0.0014323, 0.0008686, 0.0010239,buy
2010-04-04,0,1,0,0,1,0,0,0,0,0,0,1,2,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.00393250,-0.00156294,-0.0014247,-0.0026200,-0.0017512,sell
2010-04-05,0,1,0,0,1,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00466469, 0.00476995, 0.0057689, 0.0066825, 0.0075995,buy
2010-04-06,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00551830,-0.00337503, 0.0026435, 0.0056355, 0.0057483,buy
2010-04-07,0,0,0,0,1,0,0,0,0,2,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00495395, 0.00310521,-0.0023303,-0.0005069,-0.0005069,sell
2010-04-08,0,0,0,0,1,0,0,0,0,1,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00174475,-0.00234502,-0.0053240,-0.0023145,-0.0037439,sell
2010-04-09,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.00618358, 0.00526133, 0.0043836, 0.0034350, 0.0035664,buy
2010-04-10,0,0,0,0,0,0,0,0,1,1,0,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.00146047,-0.00069492,-0.0031808,-0.0043165,-0.0043165,sell
2010-04-11,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.00088752, 0.00393194, 0.0009685, 0.0000262, 0.0009685,buy
2010-04-12,0,1,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.00571529, 0.00070419,-0.0060208,-0.0057153,-0.0053949,sell
2010-04-13,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00198562,-0.00088256,-0.0025290,-0.0008111,-0.0019856,sell
2010-04-14,0,1,0,0,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00804863, 0.00911881,-0.0019318, 0.0071028, 0.0096089,buy
2010-04-15,0,1,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.00084230, 0.00080234, 0.0056581, 0.0000680, 0.0006255,sell
2010-04-16,0,1,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.00871627,-0.00471874,-0.0025932,-0.0087163,-0.0078766,sell
2010-04-17,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,-0.00729749,-0.00790045,-0.0079608,-0.0035285,-0.0066272,sell
2010-04-18,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,-0.00490943,-0.00237788,-0.0054402,-0.0019174,-0.0049084,sell
2010-04-19,0,1,0,0,0,0,0,0,0,0,2,1,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.00359112,-0.00203946,-0.0055234, 0.0026171,-0.0033717,sell
2010-04-20,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00199742,-0.00121537,-0.0077421, 0.0020263, 0.0001067,buy
2010-04-21,0,1,0,0,0,0,0,0,0,1,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00067716, 0.00901071, 0.0037698, 0.0006772, 0.0018184,buy
2010-04-22,0,1,0,0,0,0,0,0,0,0,0,0,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.00651587,-0.00648511,-0.0065159,-0.0062730,-0.0064851,sell
2010-04-23,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,-0.00181400,-0.00540824,-0.0054211,-0.0043476,-0.0045371,sell
2010-04-24,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,-0.00445141,-0.00430594,-0.0043059,-0.0024138,-0.0010660,sell
2010-04-25,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,2,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,-0.00179797,-0.00497146,-0.0066955,-0.0054279,-0.0052652,sell
2010-04-26,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00323359, 0.00322504,-0.0000311, 0.0029626, 0.0017866,buy
2010-04-27,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.00630602,-0.00636720,-0.0073589,-0.0038803,-0.0082913,sell
