Date,MANE,MAPL,MEJU,MENE,MEPL,MOJU,MOME,MONE,MOPL,SUJU,SUNE,SUPL,VEJU,VENE,VEPL,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-14,none,none,none,none,none,none,none,none,none,none,a30,none,none,a30,none,285.27375,294.1875,351.08625,341.4825,0.620833333333337,158.634583333333,-0.0386755,-0.0108780,-0.0016910,-0.050406,-0.0030477,sell
2010-01-15,none,none,none,none,none,none,none,none,none,none,a30,none,none,a30,none,297.148333333333,295.20625,121.942083333333,340.3575,0.859999999999997,159.980416666667,-0.0137310,-0.0145738, 0.0013509,-0.037009, 0.0015506,buy
2010-01-16,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,308.965833333333,296.225,12.7408333333333,339.376666666667,1.09875,161.336666666667,-0.0404318, 0.0046992,-0.0035615,-0.030675, 0.0065596,sell
2010-01-17,none,none,none,none,none,none,none,a0,none,none,none,none,a30,none,none,320.760833333333,297.24375,23.5170833333333,338.527916666667,1.3375,162.700833333333, 0.0344472, 0.0063823, 0.0564900, 0.014351,-0.0143940,buy
2010-01-18,none,none,none,none,none,a0,a60,none,a60,none,none,none,a30,none,none,332.572916666667,298.2625,34.3104166666667,337.80375,1.57666666666667,164.072916666667, 0.0603240,-0.0353399, 0.0813120, 0.021356,-0.0371946,sell
2010-01-19,none,none,none,none,none,none,none,none,none,a30,none,none,a30,none,none,344.445416666667,299.280416666667,45.165,337.193333333333,1.81583333333333,165.45375,-0.0080814, 0.0109565, 0.0149448, 0.010413,-0.0009242,buy
2010-01-20,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,281.428333333333,300.298333333333,56.13,336.6825,2.055,166.840833333333,-0.0086774, 0.0311764, 0.0271936, 0.019238, 0.0112541,buy
2010-01-21,none,none,none,none,none,none,a90,none,a90,a30,none,none,none,none,a30,8.585,301.31625,67.26875,336.265416666667,2.29416666666667,168.234583333333, 0.0663703, 0.0779075, 0.0304396, 0.013055, 0.0127459,buy
2010-01-22,none,none,none,none,none,none,none,a60,none,a30,none,none,none,none,a30,20.975,302.334166666667,78.6408333333333,335.932083333333,2.53291666666667,169.634166666667, 0.0693442, 0.0462113, 0.0274110, 0.013261, 0.0162100,buy
2010-01-23,none,none,none,a45,none,a60,a120,none,a120,none,none,a30,none,none,none,33.6666666666667,303.35125,90.3154166666666,335.675,2.7725,171.0375,-0.0041254, 0.0106083, 0.0066938, 0.003415, 0.0014577,buy
2010-01-24,none,none,none,a45,none,none,a120,none,none,none,none,a30,none,none,none,46.7241666666667,304.368333333333,102.355833333333,335.48625,3.01208333333333,172.445416666667, 0.0029827, 0.0157948,-0.0011671, 0.017374, 0.0102344,buy
2010-01-25,none,none,none,a45,none,a90,none,a90,a150,none,none,a30,none,none,none,60.19625,305.385,114.81125,335.360416666667,3.25125,173.855416666667,-0.0161859,-0.0265713,-0.0287730,-0.026911,-0.0279490,sell
2010-01-26,none,none,none,a45,none,none,a150,none,none,none,none,none,none,none,none,74.11625,306.40125,127.715,335.290833333333,3.49125,175.269583333333,-0.0251821,-0.0084044,-0.0186875,-0.013892,-0.0126184,sell
2010-01-27,none,none,none,none,none,a120,none,a120,a180,none,none,none,none,none,none,88.4829166666667,307.4175,141.065416666667,335.27125,3.73125,176.6825, 0.0369120, 0.0332873, 0.0437900, 0.033830, 0.0412355,buy
2010-01-28,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,103.247083333333,308.43375,154.813333333333,335.299166666667,3.97041666666667,178.09875,-0.0343902,-0.0348652,-0.0166786,-0.034390,-0.0297720,sell
2010-01-29,none,none,none,none,none,a150,none,a150,a150,none,none,none,none,none,none,118.31875,309.44875,168.87,335.368333333333,4.21125,179.51375,-0.0179300, 0.0085454, 0.0005397,-0.000690,-0.0162087,sell
2010-01-30,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,133.55875,310.464166666667,183.094583333333,335.476666666667,4.45125,180.929166666667,-0.0160388,-0.0181997,-0.0021024,-0.016880,-0.0171204,sell
2010-01-31,none,none,a45,none,none,a180,none,a180,a120,none,none,none,none,none,none,148.8025,311.479166666667,197.323333333333,335.620833333333,4.69083333333333,182.344166666667, 0.0113948,-0.0114344,-0.0095961, 0.029302,-0.0048566,sell
2010-02-01,none,none,a45,none,none,none,a120,none,none,none,none,none,none,none,none,163.88125,312.494166666667,211.387083333333,335.794583333333,4.93125,183.756666666667, 0.0827968, 0.0387274, 0.0378717, 0.036252, 0.0376495,buy
2010-02-02,none,none,a45,none,none,a150,none,a150,a90,none,none,none,none,none,a45,178.650416666667,313.508333333333,225.142083333333,336.0025,5.17166666666667,185.165833333333,-0.0187604, 0.0441336,-0.0181128,-0.013040,-0.0336617,sell
2010-02-03,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,193.007916666667,314.522916666667,238.485,336.236666666667,5.41166666666667,186.571666666667, 0.0310771, 0.0626400, 0.0349179,-0.008922, 0.0217888,buy
2010-02-04,none,none,none,none,none,a120,a90,a120,none,none,none,none,none,none,none,206.90625,315.536666666667,251.369583333333,336.4975,5.6525,187.9725,-0.0130104, 0.0223579,-0.0504979,-0.083950,-0.0143477,sell
2010-02-05,none,none,none,none,none,a120,none,none,a60,none,none,none,none,none,none,220.336666666667,316.55,263.786666666667,336.7825,5.89291666666667,189.36875, 0.0428366,-0.0417951,-0.0144894,-0.030674,-0.0259490,sell
2010-02-06,none,none,none,a30,none,none,a60,a90,none,none,none,none,none,none,none,233.33625,317.564583333333,275.771666666667,337.08875,6.13291666666667,190.760833333333, 0.0313672, 0.0397525, 0.0520332, 0.042798, 0.0223778,buy
2010-02-07,none,none,none,a30,none,a90,none,none,none,none,none,a45,none,a0,none,245.962916666667,318.5775,287.385416666667,337.419166666667,6.37416666666666,192.145, 0.0292627, 0.0375421, 0.0642811, 0.045153, 0.0274602,buy
2010-02-08,none,none,none,a30,none,none,none,none,none,none,none,a45,none,a0,none,258.287083333333,319.59,298.697083333333,337.769166666667,6.61500000000001,193.52, 0.0097245, 0.0173308, 0.0297392, 0.024026, 0.0188349,buy
2010-02-09,none,a150,none,none,none,a60,none,a60,a0,none,none,a45,none,a0,none,270.38125,320.603333333333,309.777916666667,338.137916666667,6.85541666666667,194.892083333333, 0.0436330, 0.0007313, 0.0363419, 0.036012, 0.0462833,buy
2010-02-10,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,282.315833333333,321.615416666667,320.700416666667,338.52625,7.09708333333333,196.253333333333,-0.0020782,-0.0081582,-0.0174282, 0.020224, 0.0075225,sell
2010-02-11,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,294.15125,322.6275,331.52375,338.934166666667,7.3375,197.605833333333,-0.0020782,-0.0081582,-0.0174282, 0.020224, 0.0075225,sell
2010-02-12,none,a150,none,none,none,none,a0,none,none,none,none,none,none,none,none,305.944583333333,323.639166666667,342.305416666667,339.360833333333,7.57916666666667,198.948333333333,-0.0069733,-0.0074477,-0.0121517, 0.014976, 0.0046608,sell
2010-02-13,none,a150,none,none,a30,none,none,none,none,none,a0,none,none,none,none,317.7375,324.650833333333,353.086666666667,339.797916666667,7.82,200.282083333333,-0.0228004,-0.0217333,-0.0202928,-0.007791, 0.0007545,sell
2010-02-14,none,a150,a30,none,a30,none,none,a0,a60,none,a0,none,none,none,a60,329.567083333333,325.662083333333,48.905,340.256666666667,8.06125,201.604583333333,-0.0144270,-0.0281843,-0.0265908,-0.024350,-0.0111710,sell
2010-02-15,none,a150,a30,none,none,a0,none,none,a60,none,a0,none,none,none,a60,341.464583333333,326.6725,14.7920833333333,340.731666666667,8.30333333333334,202.915, 0.0097821,-0.0131791,-0.0013729,-0.005747, 0.0033398,sell
2010-02-16,none,none,none,none,none,none,none,none,none,none,a0,none,a0,none,a60,353.457083333333,327.682916666667,25.7741666666667,341.222083333333,8.54416666666666,204.215833333333, 0.0147954, 0.0308735, 0.0468713, 0.032221, 0.0329743,buy
2010-02-17,none,none,none,none,none,none,a60,none,a90,none,none,none,a0,none,none,20.5754166666667,328.6925,36.8829166666667,341.73,8.78666666666667,205.503333333333, 0.0268585, 0.0069390,-0.0138212, 0.040107, 0.0112162,sell
2010-02-18,none,none,none,none,none,none,a60,none,none,none,none,none,a0,none,none,17.8483333333333,329.701666666667,48.1466666666667,342.253333333333,9.02833333333333,206.778333333333, 0.0086057,-0.0236916,-0.0133816, 0.011224,-0.0192281,sell
2010-02-19,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,30.3158333333333,330.710833333333,59.605,342.792083333333,9.27041666666667,208.042083333333, 0.0117279, 0.0020439, 0.0267836, 0.011827, 0.0114185,buy
2010-02-20,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,43.0191666666667,331.719166666667,71.3,343.348333333333,9.5125,209.293333333333, 0.0417703, 0.0572920, 0.0104623, 0.025576, 0.0329820,buy
2010-02-21,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,56.0095833333333,332.727083333333,83.2825,343.919583333333,9.75458333333333,210.528333333333,-0.0042634,-0.0267351,-0.0265106,-0.026735,-0.0260457,sell
2010-02-22,none,none,none,none,a45,a90,none,none,a150,none,none,a60,none,none,none,69.3320833333333,333.734166666667,95.5979166666667,344.507083333333,9.99791666666667,211.752083333333, 0.0208031, 0.0121653, 0.0133396, 0.014525, 0.0067279,buy
2010-02-23,none,none,none,none,a45,none,a120,a120,none,none,none,a60,none,none,none,83.0316666666667,334.740833333333,108.290833333333,345.112083333333,10.2404166666667,212.961666666667, 0.0061367, 0.0071010, 0.0116721, 0.011592, 0.0075578,buy
2010-02-24,none,none,none,none,a45,a120,none,none,a180,none,none,a60,none,none,none,97.1283333333333,335.747083333333,121.38125,345.732916666667,10.4829166666667,214.158333333333, 0.0322039, 0.0147966, 0.0126021, 0.015361, 0.0071375,buy
2010-02-25,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,111.619583333333,336.7525,134.867083333333,346.370833333333,10.7270833333333,215.34125,-0.0007330,-0.0110912, 0.0117098,-0.018789,-0.0149669,sell
2010-02-26,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none,none,126.454166666667,337.758333333333,148.695833333333,347.022916666667,10.9695833333333,216.51125,-0.0035916,-0.0048480, 0.0004303,-0.013547,-0.0008164,sell
2010-02-27,none,none,none,a0,none,none,a180,a180,none,a0,none,none,none,none,none,141.53875,338.762083333333,162.776666666667,347.694166666667,11.21375,217.665, 0.0104381, 0.0086190, 0.0132281,-0.034184, 0.0123868,buy
2010-02-28,none,none,none,a0,none,a180,none,none,a120,a0,none,none,none,none,none,156.730833333333,339.766666666667,176.964166666667,348.384166666667,11.4566666666667,218.807916666667,-0.0241575,-0.0470625,-0.0488226,-0.045903,-0.0377164,sell
2010-03-01,none,none,none,none,none,none,none,a150,none,a0,none,none,none,none,none,171.864166666667,340.77,191.094166666667,349.09,11.7,219.935,-0.0155997, 0.0193993,-0.0120646,-0.014257,-0.0149114,sell
2010-03-02,none,none,none,none,none,a150,a150,none,a90,none,none,none,none,none,none,186.767916666667,341.772916666667,204.995,349.814166666667,11.94375,221.050416666667,-0.0297689,-0.0686171,-0.0216022,-0.065992,-0.0618485,sell
2010-03-03,none,none,none,none,a60,none,none,a120,none,none,none,none,none,none,none,201.306666666667,342.77625,218.530416666667,350.555416666667,12.1870833333333,222.15125, 0.0068162, 0.0024362, 0.0022426, 0.008600, 0.0101236,buy
2010-03-04,none,none,none,none,a60,a120,a120,none,a60,none,none,none,none,a30,none,215.387083333333,343.778333333333,231.60875,351.315833333333,12.4308333333333,223.239583333333, 0.0078347, 0.0062386, 0.0147560, 0.006274, 0.0138151,buy
2010-03-05,none,none,none,none,a60,none,none,none,none,none,none,none,none,a30,none,228.97375,344.78,244.19375,352.09375,12.675,224.313333333333, 0.0094190, 0.0116451, 0.0141289, 0.008206, 0.0166729,buy
2010-03-06,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,242.082916666667,345.781666666667,256.30125,352.890416666667,12.91875,225.375,-0.0088349,-0.0706786,-0.0684724,-0.071178,-0.0675578,sell
2010-03-07,none,none,a0,none,none,a90,a90,none,none,none,none,none,none,none,none,254.764166666667,346.782083333333,267.982083333333,353.706666666667,13.1629166666667,226.422083333333,-0.0508753, 0.0340161,-0.0368566,-0.057266,-0.0606337,sell
2010-03-08,none,none,a0,none,none,none,none,a60,none,none,none,none,none,none,none,267.094583333333,347.783333333333,279.31125,354.539583333333,13.4066666666667,227.456666666667,-0.0107811,-0.0179582, 0.0546527,-0.012817, 0.0345218,sell
2010-03-09,none,none,none,none,none,a60,a60,none,a0,none,none,none,none,none,none,279.159583333333,348.783333333334,290.37625,355.392916666667,13.6508333333333,228.47875,-0.0234141,-0.0237702,-0.0242751,-0.010238,-0.0170386,sell
2010-03-10,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a90,291.048333333333,349.7825,301.265833333333,356.265,13.895,229.48625,-0.0220100, 0.0029863, 0.0015242, 0.010634, 0.0046512,buy
2010-03-11,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,302.842083333333,350.781666666667,312.060416666667,357.155,14.14,230.481666666667,-0.0194762, 0.0043438,-0.0102597, 0.010145, 0.0047924,buy
2010-03-12,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,314.615833333333,351.78,322.835833333333,358.061666666667,14.3841666666667,231.465416666667,-0.0193716, 0.0043438,-0.0102597, 0.010145, 0.0047924,buy
2010-03-13,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,326.431666666667,352.777916666667,333.65375,358.987916666667,14.6291666666667,232.435833333333, 0.0079862,-0.0296897,-0.0255599,-0.018237,-0.0181765,sell
2010-03-14,none,none,none,none,none,a0,none,none,a60,none,none,none,none,none,none,338.336666666667,353.775833333333,344.560833333333,209.93125,14.8729166666667,233.394583333333,-0.0103656,-0.0532128,-0.0556947,-0.060028,-0.0735465,sell
2010-03-15,none,none,none,a30,none,none,a0,none,none,none,none,none,none,none,none,350.364166666667,354.773333333333,325.590833333333,0.887916666666669,15.1175,234.340416666667,-0.0086283,-0.0013056, 0.0410371,-0.001580,-0.0079910,sell
2010-03-16,none,none,none,a30,none,none,a0,none,a90,none,none,none,none,a45,none,107.540416666667,355.769583333333,6.77083333333333,1.86125,15.3620833333333,235.274583333333, 0.0339629, 0.0235685, 0.0311978, 0.026855, 0.0160425,buy
2010-03-17,none,none,none,none,none,none,none,none,none,none,a30,none,a30,a45,none,14.8766666666667,356.765416666667,18.11125,2.84625,15.6079166666667,236.197083333333, 0.0256841, 0.0136107, 0.0155848,-0.009339, 0.0069943,buy
2010-03-18,none,none,none,none,none,none,none,a60,none,none,a30,none,a30,a45,none,27.3858333333333,357.760833333333,29.625,3.84208333333334,15.8525,237.106666666667, 0.0384193, 0.0492264, 0.0427588, 0.033427, 0.0493670,buy
2010-03-19,none,none,none,none,a90,a60,none,none,a120,none,a30,none,a30,none,none,40.0741666666667,358.755833333333,41.3183333333333,4.84625000000001,16.0975,238.005,-0.0046381, 0.0137945,-0.0055697,-0.008802,-0.0261307,sell
2010-03-20,none,none,none,none,a90,none,none,a90,none,none,none,none,none,none,none,52.95875,269.75,53.20875,5.85708333333333,16.3416666666667,238.8925,-0.0238465,-0.0009235,-0.0221058,-0.023038,-0.0287429,sell
2010-03-21,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,66.0566666666667,0.74375,65.3129166666667,6.86916666666667,16.5870833333333,239.768333333333, 0.0063175,-0.0404030,-0.0105457, 0.010684,-0.0123259,sell
2010-03-22,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,79.39625,1.73666666666667,77.6595833333333,7.88,16.8329166666667,240.6325,-0.0707561,-0.0184430,-0.0323820,-0.014091,-0.0164273,sell
2010-03-23,none,none,none,a45,none,none,none,a120,a180,none,none,none,none,none,none,93.00625,2.72875,90.2775,8.88458333333333,17.0783333333333,241.485833333333, 0.0695584, 0.0912877, 0.0905307, 0.091922, 0.0930680,buy
2010-03-24,none,none,none,a45,none,a120,a90,none,none,none,none,none,none,none,none,106.912083333333,3.72083333333333,103.19125,9.87625,17.3233333333333,242.329583333333, 0.0561597, 0.0884984, 0.0876722, 0.096272, 0.0962718,buy
2010-03-25,none,none,a30,none,none,none,none,a150,a150,none,none,a90,none,none,none,121.12,4.71208333333333,116.407916666667,10.8525,17.5683333333333,243.162083333333, 0.0008497,-0.0076283,-0.0188191, 0.003635,-0.0043575,sell
2010-03-26,none,none,a30,none,none,a150,a120,none,none,none,none,a90,none,none,none,135.615833333333,5.7025,129.913333333333,11.8054166666667,17.8141666666667,243.985,-0.0342120,-0.0191474,-0.0352340,-0.019323, 0.0138787,sell
2010-03-27,none,none,none,none,none,none,none,a180,a120,none,none,a90,none,none,none,150.345833333333,6.69208333333333,143.65375,12.73,18.0595833333333,244.797083333333, 0.0022068,-0.0001958,-0.0206012, 0.028937, 0.0191264,sell
2010-03-28,none,none,none,none,none,a180,a150,none,none,none,none,none,none,none,none,165.212916666667,7.68083333333333,157.532083333333,13.6170833333333,18.3066666666667,245.599583333333, 0.0430378, 0.0452075, 0.0499112, 0.059495, 0.0629279,buy
2010-03-29,none,none,none,none,none,none,a150,a150,a90,none,none,none,none,a60,none,180.08625,8.66958333333333,171.416666666667,14.4620833333333,18.5516666666667,246.392916666667, 0.0322355, 0.0233233, 0.0283636, 0.027024, 0.0288717,buy
2010-03-30,none,none,none,none,none,a150,none,none,none,none,none,none,none,a60,none,194.822083333333,9.6575,185.164583333333,15.2566666666667,18.7970833333333,247.177083333333,-0.0233789,-0.0047006, 0.0174352, 0.014787, 0.0092427,buy
2010-03-31,none,none,none,a60,none,none,a180,a120,a60,none,none,none,none,none,none,209.280416666667,10.645,198.635416666667,15.9954166666667,19.0429166666667,247.951666666667, 0.0574918, 0.0544097, 0.0669294, 0.075156, 0.0643624,buy
2010-04-01,none,none,none,a60,none,a120,none,none,none,none,a45,none,a45,none,none,223.358333333333,11.63125,211.727083333333,16.6704166666667,19.2891666666667,248.7175, 0.0097581, 0.0196171, 0.0236518, 0.021317, 0.0390728,buy
2010-04-02,none,none,none,none,none,none,a150,a90,none,none,a45,none,a45,none,none,236.990833333333,12.61875,224.372083333333,17.2745833333333,19.5333333333333,249.47375,-0.0007986,-0.0048640, 0.0304977, 0.020566, 0.0289737,buy
2010-04-03,none,none,a45,none,none,none,none,none,none,none,a45,none,a45,none,none,250.16875,13.60375,236.565,17.80625,19.7795833333333,250.21875,-0.0185287,-0.0293045, 0.0183252, 0.004633, 0.0180676,buy
2010-04-04,none,none,a45,none,none,a90,none,a60,none,none,none,none,none,none,a120,262.920416666667,14.5895833333333,248.330833333333,18.2558333333333,20.025,250.964166666667,-0.0281541,-0.0078462,-0.0186232,-0.005086, 0.0025939,sell
2010-04-05,none,none,a45,none,a120,none,a120,none,a0,none,none,none,none,none,a120,275.310416666667,15.57375,259.736666666667,18.6204166666667,20.27125,251.695, 0.0142563, 0.0223376, 0.0129860, 0.012075, 0.0187168,buy
2010-04-06,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,287.415,16.5583333333333,270.856666666667,18.8945833333333,20.5166666666667,252.42, 0.0266272, 0.0322896, 0.0170424, 0.038428, 0.0465638,buy
2010-04-07,none,a150,none,none,a120,none,none,none,none,a30,none,none,none,none,none,299.332083333333,17.5416666666667,281.790416666667,19.0770833333333,20.7620833333333,253.135,-0.0123113, 0.0122765, 0.0039086,-0.007595, 0.0277682,buy
2010-04-08,none,a150,none,none,none,none,a90,none,none,a30,none,none,none,none,none,311.146666666667,18.5258333333333,292.620833333333,19.1595833333333,21.0070833333333,253.844166666667,-0.0222892, 0.0069986, 0.0006812,-0.009487, 0.0246508,buy
2010-04-09,none,a150,none,none,none,none,none,a0,none,a30,none,none,none,none,none,322.949166666667,19.50875,303.440416666667,19.1445833333333,21.2520833333333,254.544583333333,-0.0159879, 0.0130642, 0.0059321,-0.006354, 0.0350430,buy
2010-04-10,none,a150,none,none,none,none,a60,none,a60,a30,none,none,none,none,none,334.815833333333,20.4908333333333,314.325,19.0275,21.4966666666667,255.237916666667,-0.0280269, 0.0027733,-0.0099991,-0.013475, 0.0180827,sell
2010-04-11,none,a150,none,none,none,a0,none,none,none,none,none,none,none,none,none,346.809166666667,21.4729166666667,325.33625,18.8058333333333,21.7425,255.924583333333, 0.0038860, 0.0103377, 0.0196537, 0.017144, 0.0332062,sell
2010-04-12,none,a150,none,none,none,none,none,none,a90,none,none,none,none,none,none,208.977083333333,22.45375,336.523333333333,18.4783333333333,21.9875,256.602083333333,-0.0103451,-0.0017667, 0.0119451, 0.015400, 0.0322662,buy
2010-04-13,none,a150,none,none,none,none,none,none,a90,none,none,none,none,none,none,11.35125,23.4345833333333,347.916666666667,18.0466666666667,22.2320833333333,257.274166666667,-0.0118128,-0.0203846, 0.0000664, 0.001895,-0.0016579,sell
2010-04-14,none,a150,none,none,none,none,none,a60,none,none,none,none,none,none,none,23.9441666666667,24.415,194.529166666667,17.50625,22.4779166666667,257.938333333333,-0.0201896,-0.0304659,-0.0120089,-0.011453, 0.0100035,sell
2010-04-15,none,none,none,none,none,none,a0,none,a120,none,none,none,none,none,none,36.7533333333333,25.395,11.3583333333333,16.8591666666667,22.7216666666667,258.597083333333,-0.0261121,-0.0019388,-0.0131001,-0.004488,-0.0074936,sell
2010-04-16,none,none,none,none,none,a60,none,none,none,none,none,none,a60,none,a135,49.7708333333333,26.3741666666667,23.3966666666667,16.1070833333333,22.9670833333333,259.2475,-0.0085199,-0.0358510, 0.0238415, 0.003987,-0.0051164,buy
2010-04-17,none,none,none,none,none,none,none,a90,a150,none,a60,none,a60,none,a135,62.9783333333333,27.3529166666667,35.6254166666667,15.2504166666667,23.21125,259.892083333333, 0.0041083,-0.0097037, 0.0221955, 0.003991,-0.0036568,buy
2010-04-18,none,none,none,none,none,a90,none,none,none,none,a60,none,a60,none,a135,76.36625,28.3308333333333,48.0354166666667,14.2916666666667,23.4558333333333,260.53,-0.0393229,-0.0554532,-0.0253478,-0.006633,-0.0260747,sell
2010-04-19,none,none,none,none,none,none,none,a120,a180,none,a60,none,none,none,none,89.92375,29.3075,60.61625,13.2358333333333,23.70125,261.16125, 0.0005836,-0.0108894, 0.0034062, 0.000404,-0.0080923,buy
2010-04-20,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,103.653333333333,30.285,73.3683333333333,12.0841666666667,23.9445833333333,261.787083333333, 0.0097612,-0.0552100,-0.0159351, 0.018247,-0.0205131,sell
2010-04-21,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,117.55875,31.26125,86.2975,10.8433333333333,24.1895833333333,262.40625, 0.0073627, 0.0351171, 0.0222902, 0.011680, 0.0188904,buy
2010-04-22,none,none,none,none,none,none,a90,none,a150,none,none,none,none,none,none,131.63875,32.23625,99.4025,9.52125,24.43375,263.019166666667, 0.0230587, 0.0298517, 0.0300007, 0.012476, 0.0214170,buy
2010-04-23,none,none,none,none,none,a150,none,a180,none,none,none,none,none,a90,none,145.880833333333,33.2125,112.668333333333,8.1225,24.6770833333333,263.6275,-0.0008903, 0.0094247,-0.0036519,-0.000105, 0.0073588,buy
2010-04-24,none,none,none,none,none,none,a120,none,a120,none,none,a120,none,a90,none,160.257916666667,34.1858333333333,126.072083333333,6.66041666666666,24.9220833333333,264.228333333333,-0.0012520, 0.0782469, 0.0156459, 0.012512, 0.0647637,buy
2010-04-25,none,none,none,none,none,a180,none,a150,none,none,none,a120,none,none,none,174.710833333333,35.1595833333333,139.55125,5.14083333333333,25.1654166666667,264.824583333333, 0.0310578, 0.1026809, 0.0186152, 0.022845, 0.0842309,buy
2010-04-26,none,none,none,none,none,none,a150,none,a90,none,none,a120,none,none,none,189.156666666667,36.1333333333333,153.023333333333,3.57458333333333,25.4079166666667,265.415416666667, 0.0211334, 0.0777291, 0.0059023, 0.007722, 0.0569048,buy
2010-04-27,none,none,a45,none,none,a150,none,a120,none,a45,none,none,none,none,none,203.49625,37.1054166666667,166.390833333333,1.97666666666667,25.6533333333333,266.000833333333, 0.0598310, 0.0500891, 0.0771167, 0.035763, 0.0478420,buy
2010-04-28,none,none,a45,none,none,none,a180,none,a60,a45,none,none,none,none,a150,217.627083333333,38.0770833333333,179.55,105.355,25.8954166666667,266.580833333333, 0.0071010, 0.0228567,-0.0018765,-0.011389, 0.0044596,sell
2010-04-29,none,none,a45,none,none,a120,none,a90,none,a45,none,none,none,none,a150,231.46125,39.04875,192.4125,358.72375,26.14,267.157083333333, 0.0441641, 0.0591428, 0.0250460, 0.025205, 0.0433750,buy
