Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-26,3,1,0,2,0,1,2,9,2,1,3,2,3,4,3,3,3,-0.004868, 0.021921, 0.0200491, 0.023943, 0.004421,buy
2017-02-27,3,1,1,2,1,1,4,5,1,2,4,2,4,3,3,4,1,-0.036122,-0.021047,-0.0210338,-0.020899,-0.023823,sell
2017-02-28,3,2,1,2,0,1,2,6,0,2,3,2,4,2,4,3,1,-0.013091,-0.001133,-0.0152971,-0.011222,-0.012898,sell
2017-03-01,6,2,2,2,0,2,2,7,0,1,4,3,6,2,4,4,1,-0.014277, 0.010556, 0.0075177, 0.008753, 0.005460,buy
2017-03-02,5,2,2,2,0,2,1,6,1,0,3,3,6,2,4,3,0,-0.003294, 0.009670, 0.0086307, 0.007974, 0.003325,buy
2017-03-03,3,1,2,2,2,1,5,4,1,0,3,3,5,1,4,3,2,-0.040824,-0.039235,-0.0358202,-0.039345,-0.037678,sell
2017-03-04,3,1,1,3,2,1,4,7,0,0,4,4,4,1,3,4,2,-0.019416,-0.008578,-0.0063096,-0.015928,-0.017385,sell
2017-03-05,3,2,2,1,1,1,2,5,3,1,3,3,6,2,2,3,2,-0.008694,-0.004278,-0.0034891,-0.001221, 0.002158,sell
2017-03-06,3,3,2,0,1,1,2,3,4,0,2,3,5,3,3,2,1, 0.003014,-0.009486,-0.0118196,-0.008910,-0.011017,sell
2017-03-07,2,3,2,0,1,1,2,3,2,3,3,2,5,4,2,1,2,-0.014639,-0.015104,-0.0177623,-0.016298,-0.013827,sell
2017-03-08,0,4,1,1,3,1,3,1,2,3,3,1,3,4,3,4,1, 0.008965, 0.000738, 0.0088925, 0.004000, 0.003388,buy
2017-03-09,0,4,2,1,4,0,3,1,2,0,2,1,3,4,3,3,1, 0.020842, 0.020990, 0.0204940, 0.017876, 0.019724,buy
2017-03-10,0,2,4,2,3,0,3,1,3,1,3,1,2,5,4,3,1,-0.016354,-0.012996,-0.0258850,-0.004563,-0.015792,sell
2017-03-11,0,3,3,4,3,1,3,2,1,1,3,2,3,3,5,3,2, 0.034595, 0.040229,-0.0089101, 0.005997, 0.027721,buy
2017-03-12,0,3,1,1,3,1,5,0,1,2,2,2,2,3,4,3,1, 0.028859, 0.028528, 0.0328802, 0.027615, 0.028580,buy
2017-03-13,0,3,0,0,3,1,3,0,1,3,1,2,2,3,4,1,1, 0.030231, 0.024500, 0.0306495, 0.028713, 0.025409,buy
2017-03-14,1,3,0,0,2,2,3,0,0,3,2,1,2,3,3,2,1,-0.024925,-0.024634,-0.0246370,-0.034560,-0.027968,sell
2017-03-15,1,2,0,1,1,2,3,0,1,2,2,2,2,2,3,2,0,-0.023822,-0.004122,-0.0175082,-0.020125,-0.019457,sell
2017-03-16,1,2,1,0,1,1,3,1,1,1,0,2,2,2,3,1,2,-0.027932,-0.018835,-0.0337309,-0.029429,-0.006012,sell
2017-03-17,1,4,0,1,1,0,6,0,1,1,1,2,2,2,4,2,2, 0.004659, 0.016772, 0.0211420,-0.001532, 0.014824,buy
2017-03-18,1,4,1,1,1,0,5,2,0,2,1,3,4,2,4,1,2, 0.018207, 0.020513, 0.0320847, 0.012990, 0.026124,buy
2017-03-19,1,3,2,2,1,0,5,0,1,2,1,4,3,1,3,2,3,-0.003094, 0.010097, 0.0067468,-0.021005, 0.010753,buy
2017-03-20,2,3,1,1,0,0,3,0,1,2,1,2,1,1,4,1,3,-0.000482, 0.004041, 0.0060006, 0.002520,-0.008893,sell
2017-03-21,1,3,1,0,0,1,2,0,2,3,1,2,3,2,3,1,1,-0.002890, 0.000748,-0.0132692,-0.004611,-0.019402,sell
2017-03-22,1,2,0,1,0,1,3,1,2,4,2,2,4,2,4,1,0, 0.015828, 0.010186, 0.0083880, 0.033728,-0.006821,buy
2017-03-23,1,2,0,1,0,1,3,2,2,2,2,3,3,1,3,1,1,-0.028906,-0.016120,-0.0218238,-0.030580,-0.033071,sell
2017-03-24,1,0,1,1,0,1,2,2,3,2,2,1,2,2,3,2,1, 0.009135, 0.000175,-0.0110464,-0.006205,-0.011168,sell
2017-03-25,1,0,0,2,0,1,1,2,3,1,2,0,1,2,2,3,1,-0.002652,-0.008967,-0.0121141,-0.010386,-0.021676,sell
2017-03-26,2,0,1,2,1,1,2,3,3,1,3,1,3,3,2,3,1, 0.027576, 0.028041,-0.0134327,-0.009204, 0.027802,buy
2017-03-27,2,1,1,1,1,1,1,2,2,1,2,1,2,1,4,2,1,-0.026226,-0.001281,-0.0269555,-0.023375,-0.004211,sell
2017-03-28,3,2,1,1,0,1,2,1,1,1,1,1,3,1,4,2,1,-0.020979, 0.004932,-0.0230249,-0.016751,-0.018371,sell
2017-03-29,2,2,2,1,0,1,2,3,1,1,1,1,4,2,4,2,1, 0.002655, 0.004281,-0.0087236,-0.010170, 0.001737,sell
2017-03-30,2,3,2,2,1,0,3,3,2,1,1,2,4,3,5,1,3, 0.004538, 0.013335, 0.0156815, 0.009747, 0.004540,buy
2017-03-31,1,2,3,3,3,0,3,3,2,1,3,2,3,4,5,1,3, 0.020934, 0.020299, 0.0082778, 0.018860, 0.020148,buy
2017-04-01,0,2,3,3,2,0,4,3,2,2,3,3,4,4,4,1,2,-0.018733,-0.010505,-0.0034786,-0.018071,-0.016548,sell
2017-04-02,0,4,3,1,2,1,4,3,2,2,3,4,4,3,5,1,2, 0.001128,-0.016619,-0.0170955,-0.000497,-0.001192,sell
2017-04-03,0,4,2,0,1,2,3,2,1,3,4,4,2,3,2,0,3,-0.029734,-0.028124,-0.0277942,-0.030055,-0.022261,sell
2017-04-04,0,2,2,1,2,2,3,1,1,4,3,3,2,4,3,1,2,-0.000063,-0.037601,-0.0142290,-0.013082,-0.025931,sell
2017-04-05,0,2,2,3,3,1,2,0,0,2,2,1,3,3,3,1,2, 0.013550, 0.019776,-0.0295358, 0.006373, 0.020566,buy
2017-04-06,0,1,3,2,4,1,2,0,1,3,3,2,2,4,3,1,2,-0.015098,-0.005639,-0.0147984,-0.014482,-0.027056,sell
2017-04-07,0,2,3,2,2,2,3,1,0,2,3,2,1,4,2,4,1, 0.014761, 0.014352, 0.0182308, 0.014474, 0.009904,buy
2017-04-08,1,2,3,1,2,3,4,0,0,2,3,2,1,4,2,5,1,-0.006164,-0.005883, 0.0141239,-0.006822,-0.002691,sell
2017-04-09,1,2,2,1,2,2,3,0,0,3,2,3,0,4,2,4,1, 0.007951, 0.005404, 0.0029740, 0.007483, 0.004144,buy
2017-04-10,2,2,1,1,1,1,3,0,0,3,2,2,1,5,1,3,0, 0.011681, 0.014281, 0.0097187, 0.013137, 0.010513,buy
2017-04-11,2,1,1,1,2,2,3,0,2,3,2,3,1,4,2,4,1,-0.010579,-0.006653, 0.0071173,-0.000222,-0.000658,buy
2017-04-12,1,1,1,2,2,1,3,1,2,2,1,2,2,2,4,3,2, 0.002070,-0.003894, 0.0132255,-0.011330, 0.003845,sell
2017-04-13,1,1,3,1,2,1,5,1,2,2,1,3,1,3,5,4,2,-0.013049, 0.030682, 0.0270617, 0.031462, 0.026630,buy
2017-04-14,1,2,2,1,2,1,4,3,1,1,1,3,2,2,4,5,1, 0.035508, 0.052488, 0.0361242, 0.027162, 0.042824,buy
2017-04-15,1,2,1,1,1,0,4,2,2,2,1,2,2,3,3,4,1, 0.028834, 0.032832, 0.0372315, 0.004116, 0.038954,buy
2017-04-16,2,1,2,0,2,0,4,1,2,2,1,3,1,2,4,4,1, 0.019769, 0.025480, 0.0364231, 0.014891, 0.033656,buy
2017-04-17,2,2,1,1,2,0,3,2,2,2,0,4,3,1,4,4,1,-0.012006,-0.007797,-0.0088395,-0.012341,-0.003909,sell
2017-04-18,2,3,2,2,1,0,5,2,3,3,2,4,3,3,5,5,1,-0.000188, 0.015718, 0.0096886,-0.029980, 0.002117,sell
2017-04-19,1,3,3,1,1,0,6,3,2,2,2,4,3,2,5,4,2,-0.014847, 0.023693, 0.0143951, 0.011763, 0.005165,buy
2017-04-20,1,3,3,1,1,0,6,4,1,1,2,4,3,3,5,2,2,-0.004612, 0.013231, 0.0115423, 0.011677, 0.006173,buy
2017-04-21,1,3,3,2,1,0,6,3,3,2,3,5,2,4,5,3,2,-0.024672, 0.010334,-0.0238159,-0.023096,-0.027497,sell
2017-04-22,2,2,1,3,2,0,4,4,1,2,3,4,3,4,3,3,1,-0.000464, 0.012587, 0.0275106, 0.018847, 0.029411,buy
2017-04-23,3,2,1,2,2,0,5,1,3,2,2,4,2,4,4,3,2,-0.029332,-0.010284,-0.0209880,-0.023941,-0.013287,sell
2017-04-24,2,2,1,2,0,1,4,2,2,2,2,4,2,2,4,2,2, 0.019814, 0.019898, 0.0244255, 0.004265, 0.023254,buy
2017-04-25,2,2,2,2,0,1,5,3,1,2,2,3,3,3,4,3,2, 0.023771, 0.030199, 0.0256852, 0.013331, 0.025579,buy
2017-04-26,2,2,2,3,1,0,5,3,1,1,2,2,3,3,4,3,3, 0.024342, 0.025531, 0.0190347, 0.023224, 0.016348,buy
2017-04-27,1,0,2,4,2,0,3,2,2,1,3,1,2,2,4,2,3, 0.008334, 0.004281, 0.0137529,-0.004607,-0.015528,sell
2017-04-28,2,0,2,5,1,0,2,2,1,2,3,2,2,2,4,3,1,-0.029242,-0.040340,-0.0427744,-0.039867,-0.034525,sell
2017-04-29,1,1,2,2,1,1,1,3,2,3,1,2,4,2,4,3,1, 0.056764, 0.055464, 0.0460960, 0.027321, 0.054872,buy
2017-04-30,1,3,2,2,0,1,2,3,2,3,2,3,4,1,4,3,2, 0.030672, 0.034779, 0.0342724, 0.013165, 0.034842,buy
2017-05-01,1,1,2,3,2,1,0,3,1,3,2,2,3,2,4,3,1,-0.028346,-0.019708,-0.0274565,-0.001515,-0.027412,sell
2017-05-02,1,1,2,4,3,0,0,2,2,1,1,2,3,1,4,4,1,-0.000921,-0.006943,-0.0092119,-0.023301,-0.016558,sell
2017-05-03,1,1,3,4,3,0,0,2,3,0,2,2,2,2,4,4,1,-0.001210,-0.018174,-0.0081183,-0.007617,-0.010638,sell
2017-05-04,1,0,3,3,2,0,0,3,1,1,2,2,1,1,3,4,1,-0.005779,-0.005256,-0.0178119,-0.018638,-0.002072,sell
2017-05-05,1,2,3,3,1,1,1,2,1,2,2,3,3,3,3,3,0, 0.016222, 0.017094, 0.0048299, 0.000307,-0.002743,buy
2017-05-06,1,2,3,1,2,1,0,2,1,2,1,2,2,3,3,3,1, 0.041821, 0.036523, 0.0218173, 0.022290, 0.035197,buy
2017-05-07,2,1,4,0,2,1,0,3,1,1,3,2,4,2,1,2,1, 0.051146, 0.043805, 0.0358681, 0.048497, 0.051536,buy
2017-05-08,2,0,4,2,2,1,0,3,2,2,3,3,5,2,2,3,0, 0.050995, 0.042333, 0.0465806, 0.052232, 0.050487,buy
2017-05-09,1,1,3,2,3,1,0,4,1,1,2,3,3,1,4,3,1, 0.047902, 0.034052, 0.0488874, 0.048286, 0.045318,buy
2017-05-10,1,1,4,1,2,0,1,4,1,1,2,2,3,2,3,2,2, 0.031590, 0.016090, 0.0269351, 0.018106, 0.034900,buy
2017-05-11,1,2,3,1,1,0,1,5,1,1,2,1,3,3,3,3,1, 0.009784, 0.006284, 0.0047840, 0.010330, 0.005177,buy
2017-05-12,1,2,4,1,0,1,1,4,1,2,2,2,4,2,2,4,1, 0.047077, 0.047195, 0.0400342, 0.046023, 0.040487,buy
2017-05-13,2,2,4,0,2,2,2,3,1,2,3,2,3,3,4,4,1, 0.019337,-0.005042, 0.0005521, 0.039753, 0.044800,buy
2017-05-14,2,3,3,0,2,1,2,2,0,2,2,1,3,2,4,3,2, 0.000794,-0.004505, 0.0005486,-0.008695,-0.003801,sell
2017-05-15,2,3,2,1,3,1,2,2,1,3,4,2,4,3,3,3,1,-0.008788, 0.001612, 0.0043890, 0.003941, 0.005308,buy
2017-05-16,2,3,2,2,2,1,3,3,0,2,4,2,4,3,4,3,0,-0.008276,-0.015251,-0.0086502, 0.000459,-0.011857,sell
2017-05-17,1,2,3,2,2,1,3,3,1,1,4,3,4,2,3,2,1, 0.024227, 0.022866, 0.0236351, 0.028339, 0.023061,buy
2017-05-18,0,2,2,2,2,1,4,4,3,0,4,2,3,3,4,2,2, 0.017976, 0.017794, 0.0186244, 0.018687, 0.019085,buy
2017-05-19,1,3,0,2,3,1,3,5,2,0,4,2,3,3,3,3,2, 0.049671, 0.044432, 0.0376775, 0.047371, 0.041533,buy
2017-05-20,1,1,0,1,3,1,4,2,1,2,3,2,2,3,2,3,1,-0.022758,-0.014824, 0.0134415,-0.001983,-0.009138,sell
2017-05-21,0,2,0,2,2,1,3,1,0,2,2,1,1,4,3,2,0,-0.004707,-0.000087,-0.0160447,-0.015124,-0.005041,sell
2017-05-22,2,2,0,2,1,3,2,1,1,2,3,2,2,5,2,1,1, 0.000939, 0.013077,-0.0039783,-0.005857,-0.002677,sell
2017-05-23,1,1,1,3,1,2,1,3,1,2,2,3,2,5,3,1,0,-0.020483,-0.023702,-0.0245982,-0.022627,-0.029024,sell
2017-05-24,0,0,1,3,3,2,3,2,2,1,3,3,2,4,3,1,1,-0.023302,-0.027132,-0.0246179,-0.023643,-0.021589,sell
2017-05-25,0,1,1,4,3,2,3,2,2,1,3,2,2,5,3,2,2,-0.008064,-0.017141,-0.0112205,-0.027706,-0.017260,sell
2017-05-26,1,1,1,3,2,2,0,3,4,2,2,3,3,4,3,2,2, 0.020110, 0.015116, 0.0257639, 0.010633, 0.041958,buy
2017-05-27,1,3,0,2,2,2,0,1,5,1,2,3,3,3,3,2,1, 0.005930, 0.008220, 0.0131689, 0.020583, 0.012461,buy
2017-05-28,1,1,3,2,2,2,1,1,3,3,2,3,3,4,4,2,1,-0.005713,-0.002848,-0.0068062, 0.001025,-0.005713,buy
2017-05-29,1,3,2,2,2,2,1,1,3,3,1,2,3,4,3,5,2, 0.029931, 0.029612, 0.0068141, 0.018831, 0.050117,buy
2017-05-30,1,4,4,1,3,1,0,2,4,1,4,2,3,3,3,4,2, 0.021871, 0.017887, 0.0002908, 0.029471, 0.017280,buy
2017-05-31,1,2,6,1,1,1,0,2,3,1,3,2,2,3,3,4,1, 0.050467, 0.050772, 0.0458185, 0.053965, 0.046713,buy
2017-06-01,1,3,4,3,0,2,1,2,2,1,3,1,4,3,3,4,1, 0.050797, 0.038570,-0.0111394, 0.047323, 0.027597,buy
2017-06-02,1,2,4,0,3,2,2,2,2,3,3,2,4,2,4,4,2, 0.016400, 0.017657, 0.0191964, 0.030652, 0.049847,buy
2017-06-03,2,4,2,1,4,1,2,2,2,2,4,3,4,1,3,5,2, 0.016233, 0.010142, 0.0102226, 0.000937, 0.004456,buy
2017-06-04,2,4,2,1,2,3,3,2,3,2,4,3,4,2,4,5,2, 0.019715, 0.026810, 0.0167208, 0.013737, 0.040623,buy
2017-06-05,1,3,3,2,2,3,3,2,3,1,3,3,4,2,4,5,2, 0.026524, 0.029216, 0.0282740, 0.026156, 0.006992,buy
2017-06-06,1,3,2,3,2,0,4,3,3,1,4,3,4,4,2,4,1,-0.016469,-0.020708,-0.0251670,-0.029353,-0.021166,sell
2017-06-07,1,3,1,3,4,0,4,3,2,1,4,4,3,5,1,3,2, 0.007256, 0.011462, 0.0118093, 0.004644, 0.007153,buy
2017-06-08,1,3,0,3,4,0,2,3,2,2,4,3,4,4,0,3,2, 0.035331, 0.038870, 0.0217191, 0.031809, 0.036635,buy
2017-06-09,1,2,1,3,1,0,3,1,2,1,2,2,2,4,1,2,2,-0.005571,-0.014604,-0.0291551,-0.012997,-0.012350,sell
2017-06-10,1,2,2,1,1,2,2,0,1,0,1,3,0,3,2,1,2,-0.019034,-0.014145,-0.0219657,-0.020661, 0.001242,sell
2017-06-11,1,3,2,0,1,2,2,1,2,1,3,3,1,3,1,2,2,-0.001147,-0.005262, 0.0051542,-0.000407,-0.003785,buy
2017-06-12,1,4,1,1,1,1,1,2,2,2,2,1,3,3,3,3,1, 0.013539,-0.008682, 0.0091733, 0.005038,-0.005068,buy
2017-06-13,0,1,2,1,2,1,1,3,1,3,3,2,3,1,3,2,1,-0.025249, 0.006073,-0.0306088,-0.008814,-0.002459,sell
2017-06-14,0,1,2,2,1,1,2,2,4,1,2,2,3,2,4,3,0, 0.002700,-0.012782,-0.0073270,-0.001310,-0.011275,sell
2017-06-15,0,1,2,3,2,1,0,2,5,1,3,3,2,2,3,3,1, 0.013840,-0.011588, 0.0150938, 0.020994, 0.004527,buy
2017-06-16,1,1,1,1,3,2,0,2,5,1,2,2,4,3,3,2,1,-0.007581,-0.001741, 0.0131261, 0.027700, 0.000273,buy
2017-06-17,0,3,0,1,2,2,1,1,4,1,2,2,2,2,4,2,1,-0.002363,-0.001147,-0.0000925,-0.000492,-0.008327,sell
2017-06-18,0,4,0,1,2,3,2,1,4,3,4,2,4,2,4,2,2, 0.035327, 0.021177, 0.0254719, 0.000862, 0.018118,buy
2017-06-19,1,5,1,1,1,3,1,2,4,2,5,1,5,2,4,3,1, 0.061107, 0.058355, 0.0400001, 0.021111, 0.019467,buy
2017-06-20,2,5,3,1,2,2,0,2,6,1,5,2,6,3,3,3,2, 0.012001, 0.010373, 0.0120459, 0.016490, 0.015099,buy
2017-06-21,1,4,3,2,3,1,1,2,4,1,6,1,5,3,2,3,2, 0.019848, 0.015651, 0.0184979, 0.020743, 0.009980,buy
2017-06-22,0,3,3,2,2,0,3,2,3,2,6,1,4,3,0,4,2, 0.001734, 0.004827, 0.0046268, 0.000672, 0.002776,buy
2017-06-23,0,4,3,0,2,1,2,3,3,2,6,1,4,2,1,3,3,-0.010249,-0.005786,-0.0098829,-0.005974,-0.009384,sell
2017-06-24,1,3,3,0,0,1,0,2,3,2,4,1,4,2,0,1,3, 0.012910, 0.014864, 0.0145867, 0.013170, 0.014354,buy
2017-06-25,2,1,3,1,2,2,0,1,1,4,4,2,3,3,2,1,2, 0.019930, 0.002038,-0.0073394, 0.008921, 0.001051,buy
2017-06-26,1,2,3,2,3,1,1,0,1,3,4,2,4,3,2,2,0, 0.029362, 0.022694, 0.0200954, 0.019911, 0.019961,buy
2017-06-27,1,0,5,0,3,2,1,2,1,3,4,3,3,4,2,1,1,-0.001177,-0.001028, 0.0011685, 0.002211,-0.009187,sell
2017-06-28,1,2,4,2,1,3,1,2,1,2,4,3,3,4,2,2,1, 0.043918, 0.002690,-0.0047202, 0.052987, 0.043836,buy
2017-06-29,1,1,4,1,2,3,2,0,1,3,3,2,3,3,3,3,1,-0.000579, 0.000195,-0.0101063, 0.003662, 0.000826,buy
2017-06-30,1,1,2,2,3,2,1,0,0,2,2,1,1,3,3,2,2,-0.009827,-0.003241,-0.0164643,-0.013066,-0.002554,sell
2017-07-01,2,1,2,2,3,2,1,0,1,4,4,2,3,4,3,1,1, 0.040581, 0.012527, 0.0022015, 0.045440, 0.010804,buy
2017-07-02,1,1,2,2,3,3,1,0,2,4,2,3,3,3,3,3,2, 0.023620, 0.012128, 0.0160669, 0.002656, 0.018045,buy
2017-07-03,0,1,2,2,2,1,2,1,2,2,3,1,3,2,3,2,1, 0.028080, 0.009501,-0.0048351, 0.002036, 0.031055,sell
