Date,MENE,MEPL,MESU,MEUR,MEVE,MEVS,MOME,MONE,MOPL,MOSU,MOUR,MOVE,MOVS,SUNE,SUPL,SUUR,SUVS,VENE,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-22,a60,none,none,none,none,none,none,none,none,a60,none,none,a120,none,none,none,none,none,a60,a45,a30,none, 0.0068996, 0.0043136, 0.0101556, 0.004096,-0.0019868,buy
2017-01-23,a60,none,none,none,none,none,none,a90,none,none,a120,a90,none,none,none,none,none,none,a60,a45,a30,none, 0.0052774,-0.0020751, 0.0075184,-0.001854,-0.0028322,buy
2017-01-24,a60,none,none,none,none,none,none,none,none,none,a120,a90,a150,none,none,none,none,none,none,a45,a30,none,-0.0005090,-0.0106995, 0.0079428,-0.010699,-0.0104878,sell
2017-01-25,a60,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none,none,none,a45,a30,none, 0.0011227,-0.0065215, 0.0105722,-0.006841,-0.0076328,sell
2017-01-26,a60,a0,none,none,none,none,a0,a60,a0,none,a90,a60,a180,none,none,none,none,none,none,a45,a30,a120, 0.0042260, 0.0051836, 0.0114025, 0.003249, 0.0055716,buy
2017-01-27,none,a0,none,none,none,none,none,none,none,a0,none,a60,a180,a30,none,none,none,none,none,a45,a30,a120, 0.0044173, 0.0076711, 0.0063647, 0.004542, 0.0063647,buy
2017-01-28,none,a0,none,none,none,none,none,none,none,a0,a60,none,none,a30,none,none,none,none,none,a45,none,a120,-0.0003629, 0.0021319, 0.0014838,-0.000587, 0.0014838,buy
2017-01-29,none,a0,none,a90,none,none,none,none,none,none,a60,none,a150,a30,none,none,none,none,none,a45,none,a120, 0.0020682, 0.0025634, 0.0031673,-0.000611, 0.0025634,buy
2017-01-30,none,a0,none,a90,none,none,a60,a0,a60,none,none,none,none,a30,none,none,none,none,none,a45,none,a120, 0.0032534, 0.0075046, 0.0029047,-0.001709, 0.0075046,buy
2017-01-31,none,a0,none,a90,none,a180,a60,none,a60,none,none,a0,a120,a30,none,none,none,none,none,a45,none,a120, 0.0147470, 0.0192702, 0.0092027, 0.001712, 0.0192702,buy
2017-02-01,none,a0,none,a90,none,a180,none,none,none,a60,none,a0,none,a30,none,none,none,none,none,a45,none,none, 0.0171623, 0.0273578, 0.0234911, 0.001957, 0.0273578,buy
2017-02-02,a45,none,none,a90,none,a180,a90,none,a90,a60,a0,none,a90,a30,none,none,none,none,none,a45,none,none, 0.0161508, 0.0215658, 0.0259344, 0.010483, 0.0265380,buy
2017-02-03,a45,none,none,a90,none,a180,none,a60,none,a90,none,none,none,none,a30,none,none,none,none,a45,none,none, 0.0155421, 0.0166855, 0.0191730, 0.008521, 0.0191730,buy
2017-02-04,a45,none,none,none,none,a180,a120,a60,a120,a90,none,none,a60,none,a30,none,none,none,none,a45,none,none, 0.0110367, 0.0112296, 0.0098212, 0.009239, 0.0098212,buy
2017-02-05,a45,none,none,none,none,a180,a120,a90,none,none,none,a60,none,none,a30,none,none,none,none,a45,none,none, 0.0048910, 0.0060619, 0.0109333, 0.003291, 0.0109107,buy
2017-02-06,a45,none,none,none,none,none,none,a90,a150,a120,a60,none,none,none,a30,a60,none,none,none,a45,none,none, 0.0094415,-0.0038761,-0.0020755,-0.017753,-0.0060083,buy
2017-02-07,none,none,none,none,a60,none,a150,a120,none,none,none,a90,none,none,a30,a60,none,none,none,a45,none,none, 0.0002661,-0.0066983,-0.0008186,-0.029408,-0.0076494,sell
2017-02-08,none,none,none,none,a60,none,none,a120,a180,a150,a90,none,a0,none,a30,a60,a150,none,none,a45,none,none,-0.0039582,-0.0039582,-0.0181273,-0.008144,-0.0039582,sell
2017-02-09,none,none,none,none,a60,none,a180,none,none,none,none,a120,a0,none,a30,a60,a150,none,none,a45,none,none,-0.0126237,-0.0126237,-0.0143026,-0.016897,-0.0126237,sell
2017-02-10,none,none,none,none,a60,none,none,a150,a150,a180,a120,none,none,none,none,a60,a150,none,none,a45,none,none,-0.0199042,-0.0223424,-0.0205198,-0.019904,-0.0192344,sell
2017-02-11,none,none,none,none,a60,none,a150,none,none,a180,a120,a150,none,none,none,a60,a150,none,none,a45,none,none,-0.0062888,-0.0043458,-0.0043458,-0.007519,-0.0043458,sell
2017-02-12,a30,none,none,none,a60,none,a150,a180,a120,none,none,a150,none,none,none,a60,a150,none,none,a45,none,none,-0.0028943,-0.0020357,-0.0020357,-0.003086, 0.0008793,sell
2017-02-13,a30,none,none,none,a60,none,none,none,a120,a150,a150,none,a60,none,none,none,a150,none,none,a45,none,none,-0.0063251,-0.0023842,-0.0091179,-0.009699,-0.0048754,sell
2017-02-14,a30,none,none,none,a60,none,a120,a150,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,-0.0062837, 0.0039444, 0.0014183, 0.008542, 0.0125742,sell
2017-02-15,a30,none,none,none,none,none,a120,none,a90,a120,a180,none,a90,none,none,none,none,a30,none,none,none,none, 0.0076581, 0.0098084, 0.0091851, 0.008769, 0.0107980,buy
2017-02-16,a30,none,none,none,none,none,none,a120,none,a120,none,a150,none,none,none,none,none,a30,none,none,none,none, 0.0118549, 0.0275115, 0.0118549, 0.012650, 0.0062733,buy
2017-02-17,none,a30,none,none,none,none,a90,a120,a60,none,a150,a150,a120,none,none,none,none,a30,none,none,none,none, 0.0128752, 0.0212498, 0.0117900, 0.014626, 0.0113021,buy
2017-02-18,none,a30,none,none,none,none,none,none,a60,a90,a150,none,a120,none,none,none,none,a30,none,none,none,none, 0.0164326, 0.0164326, 0.0127513, 0.013621, 0.0136212,buy
2017-02-19,none,a30,none,a60,none,a150,none,a90,none,a90,none,a120,none,none,a45,none,none,a30,none,none,none,none, 0.0064010, 0.0090546, 0.0086025, 0.007291, 0.0076934,buy
2017-02-20,none,a30,none,a60,none,a150,a60,none,none,none,a120,none,a150,none,a45,none,none,a30,none,none,none,none, 0.0099714, 0.0100715, 0.0099714, 0.010759, 0.0107589,buy
2017-02-21,none,a30,none,a60,none,a150,none,none,none,a60,none,none,none,none,a45,none,a135,a30,none,none,none,none, 0.0187720, 0.0198513, 0.0195546, 0.019555, 0.0192292,buy
2017-02-22,none,none,none,a60,a45,a150,none,a60,a0,none,a90,a90,a180,none,a45,a45,a135,a30,none,none,none,none, 0.0092160, 0.0171563, 0.0175975, 0.018358, 0.0124750,buy
2017-02-23,none,none,none,none,a45,none,none,none,a0,none,a90,none,a180,none,a45,a45,a135,a30,none,none,none,none,-0.0022224, 0.0115794, 0.0184792, 0.016648, 0.0091472,buy
2017-02-24,none,none,none,none,a45,none,none,none,none,none,none,a60,none,none,a45,a45,a135,a30,none,none,none,none,-0.0065455, 0.0090604, 0.0120651, 0.013246, 0.0077457,buy
2017-02-25,none,none,none,none,a45,none,a0,none,none,none,a60,none,a150,none,a45,a45,a135,a30,none,none,none,none,-0.0040264, 0.0017541, 0.0022398, 0.014647,-0.0006781,sell
2017-02-26,none,a45,none,none,a45,none,a0,a0,none,a0,none,none,none,a0,none,a45,a135,a30,none,none,none,none,-0.0017265, 0.0119222, 0.0046207, 0.007540, 0.0040351,buy
2017-02-27,none,a45,none,none,none,a135,none,a0,a60,none,none,none,a120,a0,none,a45,none,a30,none,none,none,none, 0.0085629, 0.0114856, 0.0133878, 0.008977, 0.0094926,buy
2017-02-28,none,a45,none,a45,none,a135,none,none,none,none,none,a0,none,a0,none,a45,none,a30,none,a30,none,none, 0.0122921, 0.0127467, 0.0128616, 0.012502, 0.0163741,buy
2017-03-01,none,a45,none,a45,none,a135,none,none,a90,none,a0,a0,a90,a0,none,none,none,a30,none,a30,none,none, 0.0156624, 0.0148782, 0.0164073, 0.015576, 0.0183944,buy
2017-03-02,a0,none,a0,a45,none,a135,a60,a60,none,none,a0,none,none,a0,none,none,none,a30,none,a30,none,none, 0.0217871, 0.0207407, 0.0227180, 0.021787, 0.0230546,buy
2017-03-03,a0,none,a0,a45,a30,none,a60,a60,a120,a60,none,none,a60,a0,none,none,none,a30,none,a30,none,none, 0.0140045, 0.0140045, 0.0140045, 0.014004, 0.0140045,buy
2017-03-04,a0,none,a0,none,a30,none,none,none,none,none,none,none,none,a0,none,none,none,a30,none,a30,none,none, 0.0047877, 0.0043940, 0.0043940, 0.004509, 0.0047877,buy
2017-03-05,a0,none,a0,none,a30,none,a90,a90,a150,a90,a60,a60,none,a0,none,none,none,a30,none,a30,none,none, 0.0003127, 0.0001352,-0.0091041,-0.004862,-0.0039180,sell
2017-03-06,a0,a60,a0,none,a30,none,none,none,none,none,a60,none,none,a0,a60,none,none,a30,none,a30,none,none, 0.0061469, 0.0069112, 0.0068901, 0.005272, 0.0061469,buy
2017-03-07,none,a60,a0,none,none,a120,a120,a120,a180,a120,a90,a90,a0,none,a60,none,a120,a30,none,none,none,none,-0.0186195,-0.0190409,-0.0178867,-0.019651,-0.0190409,sell
2017-03-08,none,a60,a0,a30,none,a120,a120,none,a180,a120,a90,none,a0,none,a60,none,a120,a30,none,none,none,none,-0.0217857,-0.0263379,-0.0292124,-0.027081,-0.0270813,sell
2017-03-09,none,a60,a0,a30,none,a120,none,a150,a150,a150,none,a120,none,none,a60,a30,a120,a30,none,none,none,none,-0.0142349,-0.0217336,-0.0130490,-0.014807,-0.0172307,sell
2017-03-10,none,none,a0,a30,none,a120,a150,none,a150,a150,a120,none,none,none,a60,a30,a120,a30,none,none,none,none,-0.0107545,-0.0149462,-0.0093800,-0.010755,-0.0112219,sell
2017-03-11,none,none,a0,a30,none,none,none,a180,none,none,none,a150,none,none,a60,a30,a120,a30,none,none,none,none,-0.0015890, 0.0190869,-0.0011613, 0.003446, 0.0170234,buy
2017-03-12,none,none,none,none,none,none,a180,a180,a120,a180,a150,a150,a60,none,a60,a30,a120,a30,none,none,none,none, 0.0216767, 0.0181284, 0.0216767, 0.021882, 0.0174082,buy
2017-03-13,none,none,none,none,none,none,a180,a150,none,none,none,a180,none,none,none,a30,a120,a30,none,none,none,none, 0.0075634,-0.0022810, 0.0049192, 0.004434,-0.0077797,buy
2017-03-14,none,none,none,none,none,none,none,a150,a90,a150,a180,a180,a90,none,none,a30,none,a30,none,none,none,none, 0.0069420, 0.0136878, 0.0074023, 0.008426, 0.0048764,buy
2017-03-15,none,none,none,none,none,none,a150,none,none,a150,a180,none,a90,none,none,a30,none,a30,none,none,none,none, 0.0019289, 0.0117487, 0.0049335, 0.004762,-0.0013648,buy
2017-03-16,none,none,none,none,a0,none,a150,a120,none,none,none,a150,none,none,none,a30,none,a30,none,none,none,none,-0.0007562, 0.0244797,-0.0036595,-0.002255,-0.0056975,sell
2017-03-17,none,none,none,none,a0,none,none,none,a60,a120,a150,none,a120,none,none,none,none,a30,none,none,none,none,-0.0108418, 0.0124820,-0.0139137, 0.002469, 0.0145786,buy
2017-03-18,a30,none,none,none,a0,none,a120,a90,none,a120,none,a120,none,none,none,none,none,a30,none,none,none,none, 0.0146883,-0.0031502, 0.0055467, 0.014727, 0.0048363,buy
2017-03-19,a30,none,none,none,a0,none,a120,a90,none,none,a120,a120,a150,none,none,none,none,none,none,none,none,none, 0.0317648, 0.0038254,-0.0072776, 0.025274, 0.0049778,buy
2017-03-20,a30,none,none,none,a0,none,none,none,none,a90,a120,none,a150,none,none,none,none,none,none,none,none,none, 0.0145103, 0.0099763,-0.0128836, 0.011237, 0.0099023,buy
2017-03-21,a30,none,none,none,none,none,a90,a60,a0,none,none,a90,none,none,none,none,none,none,none,none,none,none,-0.0008122, 0.0119185,-0.0157207, 0.033494, 0.0113155,buy
2017-03-22,none,a90,none,none,none,none,a90,none,a0,none,a90,none,a180,none,none,none,none,none,none,a0,none,none,-0.0137963,-0.0078850,-0.0106998,-0.013796,-0.0121779,sell
2017-03-23,none,a90,none,none,none,a90,none,none,none,a60,none,a60,none,none,none,none,none,none,none,a0,none,none,-0.0318295,-0.0318295,-0.0315241,-0.031698,-0.0322985,sell
2017-03-24,none,a90,none,a0,none,a90,a60,none,none,none,a60,none,a150,none,none,none,none,none,none,a0,none,none,-0.0423936,-0.0427401,-0.0387358,-0.042394,-0.0363391,sell
2017-03-25,none,a90,none,a0,none,a90,none,none,none,none,a60,none,none,none,none,none,none,none,none,a0,none,none,-0.0367823,-0.0379422,-0.0334971,-0.036782,-0.0340756,sell
2017-03-26,none,none,none,a0,none,a90,none,a0,a60,none,none,none,a120,none,none,none,none,none,none,a0,none,none, 0.0299361, 0.0299361, 0.0281131, 0.026014, 0.0260142,buy
2017-03-27,a45,none,none,a0,none,a90,none,none,a60,a0,none,a0,a120,none,none,none,none,none,none,a0,none,none, 0.0294526, 0.0313667, 0.0208890, 0.020704, 0.0187901,buy
2017-03-28,a45,none,none,a0,none,none,none,none,a90,a0,a0,a0,a90,none,none,none,none,none,none,none,none,none, 0.0223220, 0.0228916, 0.0296676, 0.021777, 0.0255749,buy
2017-03-29,a45,none,none,a0,none,none,a0,none,a90,none,a0,none,a90,none,none,none,none,none,none,none,none,none, 0.0109235, 0.0109235, 0.0294639, 0.010013, 0.0261343,buy
2017-03-30,a45,none,none,none,a30,none,none,a60,a120,none,none,none,a60,a30,none,none,none,none,none,none,none,none, 0.0128595, 0.0041580, 0.0096198, 0.005604, 0.0041580,buy
2017-03-31,a45,none,none,none,a30,none,none,none,a120,none,none,a60,a60,a30,none,none,none,none,none,none,none,none, 0.0137965, 0.0095013, 0.0093260, 0.011884, 0.0095013,buy
2017-04-01,a45,none,none,none,a30,none,none,a90,a150,a60,none,none,none,a30,none,none,none,none,none,none,none,none, 0.0148408, 0.0119879, 0.0065936, 0.014898, 0.0119879,buy
2017-04-02,none,none,none,none,a30,none,a60,none,a150,none,a60,a90,none,a30,none,none,none,none,none,none,none,none, 0.0017704, 0.0073132, 0.0073132, 0.013322, 0.0073132,buy
2017-04-03,none,none,none,none,a30,none,a60,a120,a180,a90,none,none,none,a30,none,none,none,none,none,none,none,none, 0.0177017, 0.0185431, 0.0158618, 0.022019, 0.0158618,buy
2017-04-04,none,none,none,none,none,none,a90,none,a180,a90,a90,a120,a0,a30,none,none,none,none,none,none,none,none, 0.0069314, 0.0074108, 0.0069314, 0.007263, 0.0016526,buy
2017-04-05,none,none,none,none,none,none,a90,a150,none,a120,none,a120,none,a30,none,none,none,none,none,none,none,none,-0.0016199,-0.0030578,-0.0016199, 0.000551,-0.0036024,buy
2017-04-06,none,none,none,none,none,none,none,a150,a150,a120,a120,a150,none,none,a90,none,none,none,none,none,none,none, 0.0087810, 0.0142809, 0.0174614, 0.011592, 0.0174614,buy
2017-04-07,none,none,none,none,none,none,a120,a180,none,none,none,a150,none,none,a90,none,none,none,none,none,none,none, 0.0048532, 0.0109408, 0.0090280,-0.000108, 0.0131071,buy
2017-04-08,none,none,none,none,none,none,none,a180,a120,a150,a150,none,a60,none,a90,none,none,none,none,none,none,none, 0.0024925, 0.0075447, 0.0034008,-0.000991, 0.0094004,buy
2017-04-09,none,none,none,none,none,none,a150,none,none,none,a150,a180,a60,none,a90,a0,none,none,none,none,none,none, 0.0009011, 0.0032074, 0.0023765, 0.000323, 0.0038274,buy
2017-04-10,none,none,none,none,none,none,a150,a150,a90,a180,none,none,none,none,a90,a0,a90,none,none,none,none,none, 0.0158615, 0.0052196,-0.0000199, 0.000110, 0.0014024,buy
2017-04-11,none,none,none,none,none,none,none,none,a90,a180,a180,a150,a90,none,a90,a0,a90,none,none,none,a30,a120, 0.0056202, 0.0055615, 0.0036746, 0.005285, 0.0049628,buy
2017-04-12,none,none,none,none,none,none,a180,a120,none,none,none,none,none,none,a90,a0,a90,none,none,none,a30,a120, 0.0049685, 0.0041178, 0.0024674, 0.003734, 0.0037024,buy
2017-04-13,none,none,none,none,none,none,none,a120,a60,a150,a150,a120,a120,none,none,a0,a90,none,none,a30,a30,a120,-0.0064941,-0.0099532,-0.0097701,-0.010925,-0.0093094,sell
2017-04-14,none,none,none,none,none,none,a150,none,none,a150,a150,a120,a120,none,none,a0,a90,none,none,a30,a30,a120,-0.0064851,-0.0080146,-0.0079789,-0.008985,-0.0070709,sell
2017-04-15,none,none,none,none,none,none,none,a90,none,none,none,none,none,a45,none,a0,a90,none,none,a30,a30,a120, 0.0065094, 0.0062493, 0.0037125, 0.009128, 0.0173883,buy
2017-04-16,none,none,none,none,none,none,a120,none,none,a120,a120,a90,a150,a45,none,a0,a90,none,none,a30,a30,a120, 0.0050818, 0.0044366, 0.0042901, 0.003287, 0.0091515,buy
2017-04-17,none,none,a0,none,none,none,a120,a60,none,none,none,none,none,a45,none,a0,a90,none,none,a30,a30,a120, 0.0045524, 0.0038928, 0.0054451, 0.001721, 0.0030710,buy
2017-04-18,a45,none,a0,none,none,none,none,a60,a0,none,a90,none,a180,a45,none,a0,a90,none,none,a30,a30,a120, 0.0103377, 0.0078338, 0.0101409, 0.010147, 0.0102325,buy
2017-04-19,a45,none,a0,none,none,none,a90,none,none,a90,a90,a60,a180,a45,none,none,none,none,none,a30,a30,a120, 0.0067817, 0.0032705, 0.0063427, 0.005445, 0.0063427,buy
2017-04-20,a45,none,a0,none,a30,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,a30,a30,a120, 0.0055271, 0.0009237, 0.0053239, 0.005633, 0.0078658,buy
2017-04-21,a45,none,a0,none,a30,a90,a60,none,none,a60,a60,none,a150,a45,none,none,none,none,none,none,a30,a120, 0.0037401, 0.0053688, 0.0038430, 0.004138, 0.0051303,buy
2017-04-22,a45,none,a0,a0,a30,a90,none,a0,none,a60,none,none,none,none,none,none,none,none,none,none,a30,a120, 0.0040680, 0.0069933, 0.0035945, 0.002014, 0.0040338,buy
2017-04-23,a45,none,none,a0,a30,a90,none,a0,a60,none,none,a0,a120,none,none,none,none,none,none,none,none,a120, 0.0170230, 0.0260397, 0.0066321, 0.005497, 0.0041171,buy
2017-04-24,a45,none,none,a0,a30,a90,none,none,none,none,none,a0,a120,none,none,none,none,none,none,none,none,a120, 0.0155947, 0.0183056, 0.0086943, 0.004522, 0.0079318,buy
2017-04-25,a45,none,none,a0,a30,a90,a0,none,a90,none,a0,none,a90,none,none,none,none,none,none,none,none,a120, 0.0159321, 0.0172893, 0.0173126, 0.012497, 0.0173126,buy
2017-04-26,a45,none,none,a0,a30,a90,a0,a60,none,a0,a0,none,a90,none,none,none,none,none,none,none,none,a120, 0.0152494, 0.0143620, 0.0142515, 0.010959, 0.0142515,buy
2017-04-27,a45,none,none,a0,none,a90,none,a60,a120,none,none,a60,a60,none,none,none,none,none,none,none,none,a120, 0.0158469, 0.0166261, 0.0081321, 0.008051, 0.0134083,buy
2017-04-28,none,none,none,a0,none,a90,none,a90,none,none,none,a60,a60,none,none,none,none,none,none,none,none,a120, 0.0135022, 0.0155979, 0.0065510, 0.012610, 0.0135672,buy
2017-04-29,none,none,none,a0,none,none,a60,a90,a150,none,a60,a90,none,none,none,none,none,none,none,none,none,a120, 0.0007120, 0.0054820, 0.0054820, 0.005674, 0.0065183,buy
2017-04-30,none,none,none,a0,none,none,none,a120,none,a60,none,a90,none,a60,none,none,none,none,none,none,none,a120, 0.0231583, 0.0179289, 0.0358861, 0.021055, 0.0206486,buy
2017-05-01,none,none,none,a0,none,none,a90,a120,a180,a60,a90,none,a0,a60,none,none,none,none,none,none,none,a120, 0.0325316, 0.0192425, 0.0358220, 0.021988, 0.0305230,buy
2017-05-02,none,none,none,a0,none,none,none,a150,none,a90,a90,a120,a0,a60,none,none,none,none,none,none,none,a120, 0.0301103, 0.0179985, 0.0279199, 0.029628, 0.0289262,buy
2017-05-03,none,none,none,a0,none,none,a120,a150,a150,a90,a120,none,none,a60,none,none,none,none,none,none,none,a120, 0.0244157, 0.0251845, 0.0186636, 0.027517, 0.0288302,buy
2017-05-04,none,none,none,a0,none,none,a120,none,none,none,a120,a150,none,a60,none,none,none,none,none,none,none,a120, 0.0311715, 0.0309686, 0.0315857, 0.031171, 0.0195038,buy
2017-05-05,none,none,none,a0,none,none,none,a180,a120,a120,none,none,none,a60,none,none,none,none,none,none,none,a120, 0.0212911, 0.0186015, 0.0228802, 0.021291, 0.0167942,buy
2017-05-06,none,none,none,a0,none,none,a150,none,a120,none,a150,a180,a60,a60,a120,none,none,none,none,a45,none,none, 0.0077205, 0.0077205, 0.0077205, 0.015457, 0.0077205,buy
2017-05-07,none,none,none,a0,none,none,none,a150,none,a150,none,a180,a60,a60,a120,none,none,none,none,a45,none,none, 0.0169725, 0.0101505, 0.0151751, 0.025141, 0.0159713,buy
2017-05-08,none,none,none,a0,none,none,a180,a150,a90,a150,a180,none,none,none,a120,none,none,none,none,a45,none,none, 0.0416690, 0.0354460, 0.0415902, 0.039465, 0.0394415,buy
2017-05-09,none,none,none,a0,none,none,a180,none,none,none,a180,a150,a90,none,a120,none,none,none,none,a45,none,none, 0.0427201, 0.0285729, 0.0413671, 0.040919, 0.0412379,buy
2017-05-10,a45,none,none,a0,none,none,none,a120,a60,a180,none,a150,none,none,a120,none,none,none,none,a45,none,none, 0.0141084, 0.0094479, 0.0085444, 0.012822, 0.0066045,buy
2017-05-11,a45,none,none,a0,none,none,a150,none,a60,a180,a150,none,a120,none,a120,none,none,none,none,a45,none,none, 0.0211487, 0.0156634, 0.0166003, 0.012200, 0.0160272,buy
2017-05-12,a45,none,none,a0,none,none,none,a90,none,none,none,a120,a120,none,a120,none,none,none,none,a45,none,none, 0.0228894,-0.0016664,-0.0027520, 0.000227,-0.0023892,buy
2017-05-13,a45,none,none,a0,none,none,a120,a90,none,a150,a120,none,none,none,none,a30,none,none,none,a45,none,none,-0.0123599,-0.0044814,-0.0024907, 0.020943, 0.0174836,sell
2017-05-14,a45,none,none,a0,none,none,a120,none,none,none,a120,a90,a150,none,none,a30,none,none,none,a45,none,none,-0.0122205, 0.0097239, 0.0125114, 0.018543, 0.0168537,buy
2017-05-15,a45,none,none,a0,none,none,none,a60,a0,none,none,a90,none,none,none,a30,none,none,none,a45,none,none,-0.0100221,-0.0028289,-0.0019554, 0.027249, 0.0046955,sell
2017-05-16,a45,none,none,a0,none,none,a90,none,a0,a120,a90,none,a180,none,none,a30,none,a30,none,a45,none,none,-0.0069419,-0.0072430,-0.0072430, 0.005994,-0.0034912,sell
2017-05-17,a45,none,none,none,none,none,a90,none,none,none,none,a60,a180,none,none,a30,none,a30,none,a45,none,none, 0.0109545, 0.0122303, 0.0122303, 0.006171, 0.0053769,buy
2017-05-18,a45,none,none,none,none,a90,none,none,none,a90,a60,a60,none,none,none,a30,none,a30,none,a45,none,none, 0.0386200, 0.0398130, 0.0398130, 0.043059, 0.0399229,buy
2017-05-19,none,none,none,none,none,a90,a60,a0,none,a90,a60,none,a150,none,none,a30,none,a30,none,a45,none,none, 0.0324625, 0.0332278, 0.0324625, 0.042806, 0.0341211,buy
2017-05-20,none,none,none,none,none,a90,none,a0,a60,none,none,none,none,none,none,a30,none,a30,none,a45,none,none, 0.0357980, 0.0357070, 0.0326895, 0.037558, 0.0381605,buy
2017-05-21,none,none,none,none,none,a90,none,none,none,a60,none,none,a120,none,none,none,none,a30,none,a45,none,none, 0.0252095, 0.0252095, 0.0254982, 0.022796, 0.0233870,buy
2017-05-22,none,none,none,none,none,a90,none,none,a90,none,none,a0,a120,none,a135,none,none,a30,a90,a45,none,none, 0.0391196, 0.0391196, 0.0357640, 0.028824, 0.0388025,buy
