Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,NEYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-13,1,2,2,0,0,4,5,2,2,2.51,3.95,1.78,2.08,2.58,1.57,0,3.69, 0.000273232, 0.00005610, 0.0003167,-0.00042761, 0.00031674,sell
2010-01-14,2,2,2,1,0,5,4,0,1,3.82,2.89,1.96,3.84,0.87,1.34,0,3.2, 0.002561788, 0.00238100, 0.0039111, 0.00313853, 0.00241871,buy
2010-01-15,3,2,1,1,0,4,3,0,1,3.09,2.56,0,3.17,1.29,2.88,1.96,2.91,-0.001292688, 0.00005855, 0.0006123, 0.00094127,-0.00129978,sell
2010-01-16,1,2,0,1,1,2,2,1,1,2.63,0.27,1.83,0.46,2.66,0.83,0,3.16, 0.000976093, 0.00167808, 0.0004767, 0.00130215, 0.00097609,buy
2010-01-17,3,1,1,0,1,4,2,0,1,0.3,1.87,1.4,1.85,2.61,1.29,0.17,1.98, 0.000062892, 0.00041044, 0.0004104, 0.00027323, 0.00006289,buy
2010-01-18,3,1,0,1,1,2,3,0,2,0.24,0.31,0,0.47,2.37,2.49,1.78,3.93, 0.000596572, 0.00065294, 0.0013959, 0.00241365,-0.00000979,buy
2010-01-19,1,2,0,2,1,0,5,0,2,2.04,0.2,1.75,0.09,0.62,2.32,1.83,1.5, 0.001871408, 0.00324858, 0.0031441, 0.00338678, 0.00283768,buy
2010-01-20,1,2,1,2,1,2,3,2,1,0,2.06,1.64,2.07,1.01,2.28,1.09,1.08,-0.004471600,-0.00425844,-0.0051358,-0.00382786,-0.00522714,sell
2010-01-21,1,4,0,2,1,1,4,2,1,1.63,2.43,1.96,2.04,3.34,0.66,1.79,2.72,-0.001567335,-0.00275207,-0.0016141,-0.00114828,-0.00156734,sell
2010-01-22,1,4,2,2,0,1,2,2,1,1.03,2.75,0.36,2.25,2.08,0.23,0.12,3.9,-0.002467556,-0.00107469,-0.0010005,-0.00101334,-0.00101931,sell
2010-01-23,1,3,1,4,0,1,2,2,3,1.98,1.9,0.44,1.14,2.69,2.1,1.85,3.39,-0.001396502,-0.00054914,-0.0016278,-0.00131445,-0.00121297,sell
2010-01-24,1,1,1,3,1,2,2,0,4,1.88,2.48,2.57,2.1,1.94,0.15,0.34,0.45,-0.002374003,-0.00038584,-0.0008617,-0.00064166,-0.00325541,sell
2010-01-25,1,4,0,2,1,2,2,0,3,0.14,2.81,2.06,3.96,2.02,1.85,0.58,1.73, 0.001630265, 0.00082698, 0.0005847, 0.00088181, 0.00088181,buy
2010-01-26,1,4,1,1,2,2,2,1,1,2.24,0.58,4.91,0.96,0.16,1.49,2.12,0.2, 0.001301406, 0.00353486, 0.0017215, 0.00172150, 0.00172150,buy
2010-01-27,1,2,2,2,1,2,3,2,1,0.54,1.84,4.47,1.98,1.67,2.05,2.28,1.7,-0.001760825,-0.00305923,-0.0014922,-0.00220814,-0.00189956,sell
2010-01-28,1,0,2,4,1,3,3,2,1,2.65,2.05,2.77,2.07,0.46,1.87,2.61,2.28,-0.001285466,-0.00100408,-0.0008096,-0.00179478,-0.00076157,sell
2010-01-29,0,0,2,2,1,3,2,2,0,4.1,1.88,0.15,1.97,1.86,0,0.76,2.03,-0.003739381,-0.00562706,-0.0033199,-0.00515131, 0.00041475,sell
2010-01-30,1,1,2,0,2,3,1,2,0,5.17,0,1.64,0,2.11,1.72,2.67,0.52,-0.000697484,-0.00155697,-0.0011598,-0.00025268,-0.00009440,sell
2010-01-31,1,0,2,0,2,4,1,1,0,3.23,1.57,0.15,1.56,2.2,0,0.9,2.59,-0.002662217,-0.00345786,-0.0017127,-0.00376040, 0.00301312,sell
2010-02-01,1,0,2,2,0,4,1,1,1,3.78,0,1.74,0,0.88,1.91,2.68,2.11,-0.002852242, 0.00160853,-0.0033582,-0.00321923,-0.00283896,sell
2010-02-02,1,0,4,3,0,3,1,2,0,0.87,1.78,2.21,1.6,3.8,1.78,2.67,3.18, 0.001810543, 0.00225001, 0.0028574, 0.00189238, 0.00319701,buy
2010-02-03,1,2,5,0,0,4,1,3,0,2.26,1.87,1.83,1.61,2.27,1.78,2.33,2.42, 0.000958843, 0.00068209, 0.0011016, 0.00032137, 0.00096492,buy
2010-02-04,2,3,2,0,0,5,2,3,1,2.13,1.99,0.06,1.77,1.6,0,2.54,2.24,-0.002068811,-0.00349222,-0.0038226,-0.00354528,-0.00212531,sell
2010-02-05,2,0,1,0,0,5,2,1,2,1.21,0.76,1.91,0.55,2.03,1.39,0.93,0.69,-0.004424211,-0.00031347,-0.0047076,-0.00425965,-0.00128607,sell
2010-02-06,2,0,1,0,0,4,1,0,5,1.8,3.9,0,3.55,1.78,1.85,2.71,0.15,-0.001868098,-0.00157612, 0.0002455,-0.00257032,-0.00152756,sell
2010-02-07,2,1,0,0,0,3,0,1,1,0,3.91,1.7,3.44,1.91,0,0.82,1.67, 0.000832450, 0.00219482, 0.0019052, 0.00228636, 0.00214816,buy
2010-02-08,3,0,1,1,0,3,0,4,0,1.86,3.22,1.85,3.32,0,1.78,0.93,0.07,-0.003599914,-0.00402504, 0.0011981,-0.00161336,-0.00116778,sell
2010-02-09,2,1,1,2,1,3,1,3,1,0,2.83,1.97,2.85,1.78,1.95,2.65,2.29, 0.001304470, 0.00197775,-0.0000414, 0.00004346, 0.00004346,buy
2010-02-10,2,1,1,2,1,4,5,0,1,0.47,2.03,0.76,2.22,0.31,1.29,2.34,3.36, 0.000436402, 0.00126185, 0.0005688, 0.00056296, 0.00144401,buy
2010-02-11,2,1,1,3,2,6,1,0,0,1.93,2.04,0.2,1.83,0.56,1.91,1.54,4.14, 0.000249022,-0.00041246, 0.0000672,-0.00069109, 0.00024902,sell
2010-02-12,0,2,0,4,3,2,2,0,0,2.32,0,3.13,0,3.81,0,2.24,4.26,-0.000612781, 0.00015570, 0.0002195, 0.00015570, 0.00115577,buy
2010-02-13,3,1,1,3,2,1,1,1,0,2.78,0.2,2.67,0.18,4.74,0.42,0.37,0.93,-0.000852237,-0.00094470,-0.0003735,-0.00066009, 0.00054075,sell
2010-02-14,4,1,0,4,3,1,1,1,0,2.12,1.72,4.48,1.63,4.49,1.88,2.24,2.02, 0.001654861, 0.00118507, 0.0014043, 0.00115488, 0.00108706,buy
2010-02-15,1,1,1,4,1,1,1,0,0,1.19,0,2.41,0,1.6,0,0.85,0, 0.000355356,-0.00067269,-0.0009479,-0.00017177,-0.00024792,sell
2010-02-16,0,0,1,3,0,4,1,0,1,2.15,1.98,2.14,1.98,0.35,1.75,0.21,1.22, 0.001010115, 0.00091814,-0.0003002,-0.00336406,-0.00018110,buy
2010-02-17,0,1,1,3,1,5,4,0,0,0.15,1.87,1.99,1.82,1.83,0.68,1.91,2.08, 0.001865500, 0.00061303, 0.0006639, 0.00066391,-0.00006345,buy
2010-02-18,0,1,1,0,0,2,4,2,0,1.85,1.33,0,1.31,0,1.88,1.44,1.93,-0.003806514,-0.00469410,-0.0046588,-0.00453380,-0.00459781,sell
2010-02-19,0,2,1,1,0,1,1,3,1,0.98,1.98,1.91,1.88,1.6,1.73,1.98,1.75,-0.001537171,-0.00146025,-0.0015372,-0.00146025,-0.00129819,sell
2010-02-20,0,0,3,2,0,1,0,1,0,1.68,0,0,0,1.89,0,1.92,0, 0.000942905, 0.00094290, 0.0002570, 0.00056772, 0.00066679,buy
2010-02-21,0,1,2,1,0,0,0,1,4,1.86,1.57,1.61,1.77,2.29,0.91,0,1.88,-0.001598410,-0.00020066,-0.0012135,-0.00160152,-0.00159841,sell
2010-02-22,0,1,2,0,0,0,1,1,2,0,0,1.96,0,3.74,1.75,1.91,0, 0.002000313, 0.00200031, 0.0017860, 0.00199959, 0.00132828,buy
2010-02-23,0,2,2,0,1,1,1,2,2,1.91,1.85,2.92,1.56,1.06,0,0.33,1.96, 0.001209066, 0.00053878, 0.0012091, 0.00119975, 0.00151017,buy
2010-02-24,0,4,4,0,0,1,1,2,1,0.36,1.78,3.65,1.95,2.13,1.98,0.16,2.07,-0.001283144,-0.00046770,-0.0004677,-0.00008631,-0.00073496,sell
2010-02-25,3,1,4,3,1,1,1,1,0,3.16,2.26,1.6,1.92,0,1.77,1.91,2.42,-0.004652582,-0.00492060,-0.0046175,-0.00298254,-0.00364447,sell
2010-02-26,3,0,3,3,1,1,0,2,0,3.68,0.83,2.15,0.98,1.93,1.75,1.75,0.85,-0.002427317,-0.00287889,-0.0025755,-0.00173712,-0.00379658,sell
2010-02-27,3,1,1,2,3,1,1,1,0,2.87,3.84,0.46,3.57,1.9,0,1.83,3.89, 0.000487389, 0.00183257,-0.0010516, 0.00130961,-0.00031842,buy
2010-02-28,3,0,0,2,4,2,1,1,1,0.35,1.71,2.26,1.24,1.58,1.66,0,1.56,-0.000690001,-0.00073270,-0.0003520,-0.00176309,-0.00098448,sell
2010-03-01,3,0,0,5,2,2,1,2,2,1.91,2.25,4.22,2.06,0.37,0,1.59,2.17,-0.000044567,-0.00067992,-0.0034744,-0.00069007,-0.00107708,sell
2010-03-02,2,0,2,6,0,3,1,1,1,0.48,2.08,3.71,2.01,3.48,1.75,0,2.24, 0.001651615, 0.00088949, 0.0013591, 0.00135915, 0.00103455,buy
2010-03-03,0,2,3,5,0,2,1,2,2,2.79,2.28,0.62,2.58,1.96,2.08,1.81,3.23, 0.001503256, 0.00198770,-0.0015793,-0.00013264, 0.00207516,buy
2010-03-04,0,4,2,4,0,3,1,2,2,4.17,1.8,2,2.31,2.21,1.64,1.84,2.15, 0.001112579, 0.00161893, 0.0002861, 0.00185339, 0.00131073,buy
2010-03-05,0,3,1,2,0,3,2,0,4,2.74,2.29,0.24,2.47,2.04,1.69,1.26,2.47, 0.001299480, 0.00125435, 0.0003557,-0.00000542, 0.00040834,buy
2010-03-06,0,3,0,1,1,3,0,1,4,2.22,2.93,2.45,2.52,1.93,0,1.61,1.57,-0.001437285,-0.00156501,-0.0030657, 0.00122285,-0.00156475,sell
2010-03-07,0,1,2,0,1,2,0,0,2,0.24,0.38,3.69,0.23,0.39,1.77,0,0,-0.002467541,-0.00129361,-0.0024939,-0.00187758,-0.00217355,sell
2010-03-08,1,2,1,1,1,2,0,2,4,2.06,1.77,3.79,1.89,3.08,0.06,1.63,1.78,-0.002206410,-0.00100316,-0.0033449, 0.00154584,-0.00136495,sell
2010-03-09,0,1,2,1,1,0,2,0,2,0,1.63,2.27,1.81,2.7,0,0.49,1.63,-0.002697151, 0.00230990, 0.0025541,-0.00141265,-0.00095996,buy
2010-03-10,1,1,1,1,2,3,2,1,0,0.63,0.98,2.25,1.58,0.93,1.87,0,1.7,-0.000688781,-0.00193413,-0.0009900,-0.00084678,-0.00124583,sell
2010-03-11,1,1,2,1,2,3,1,1,0,1.75,1.9,2.16,1.75,2.29,2.19,1.83,0.24, 0.000647774, 0.00378412, 0.0033527, 0.00352899, 0.00325919,buy
2010-03-12,1,0,3,1,2,1,3,1,0,1.93,0,0.08,0,1.76,1.05,0.63,0.45, 0.001077969, 0.00229967, 0.0028809, 0.00115448, 0.00108484,buy
2010-03-13,3,0,2,3,1,1,1,1,0,1.98,1.61,1.66,1.95,1.74,2.9,1.7,3.32,-0.003804003,-0.00380400,-0.0045162,-0.00388182,-0.00510051,sell
2010-03-14,1,0,2,3,0,3,2,1,0,0.06,0.17,0.89,0.35,1.08,1.98,1.85,3.91, 0.001508192, 0.00489191, 0.0045156, 0.00183831, 0.00477962,buy
2010-03-15,2,1,2,2,0,4,2,0,2,0.33,1.11,1.78,2.34,0,3.36,0,3.63, 0.000686117,-0.00288346, 0.0016167, 0.00170217, 0.00062593,buy
2010-03-16,3,2,2,2,2,4,3,0,2,2.9,4.3,1.96,5.21,2.06,1.16,0.1,2.33, 0.002820450, 0.00480873, 0.0021965, 0.00274298, 0.00282045,buy
2010-03-17,2,2,2,0,1,2,4,0,1,1.95,4.72,1.91,4.14,0.78,0.24,1.9,1.47, 0.004860211, 0.00372447, 0.0011856, 0.00486021, 0.00505248,buy
2010-03-18,1,3,0,1,1,3,2,2,2,2.73,4.07,3.73,2.84,3.62,1.87,0,1.7,-0.001426758,-0.00159179,-0.0015484, 0.00105099,-0.00137524,sell
2010-03-19,0,1,3,1,1,1,3,0,2,2.03,0.83,0.46,0.36,2.58,2,1.67,0.11,-0.002273580,-0.00303261,-0.0030504,-0.00227358, 0.00094942,sell
2010-03-20,0,2,3,1,1,1,4,2,3,1.22,1.88,0.5,1.84,1.94,1.02,0.88,2.55,-0.005655706,-0.00719371,-0.0065062,-0.00719371,-0.00658892,sell
2010-03-21,0,1,1,1,0,0,4,2,2,1.96,0.7,1.93,0.31,1.96,1.96,1.98,1.98, 0.002309501, 0.00218620, 0.0024221, 0.00216278, 0.00216278,buy
2010-03-22,0,3,1,0,0,0,3,2,0,0,0.34,1.61,0.85,0,0,1.91,2.85,-0.002468357, 0.00225846,-0.0024227, 0.00294197, 0.00073976,sell
2010-03-23,0,3,3,0,1,1,3,1,2,1.66,2.57,1.63,3.96,1.69,2,0,2.43, 0.000932572,-0.00078499,-0.0000488,-0.00078789,-0.00203019,sell
2010-03-24,0,1,2,1,0,1,3,0,1,0,3.8,0,3.77,0,0,1.8,2.93,-0.001587307, 0.00288391,-0.0008840,-0.00066678,-0.00088400,sell
2010-03-25,1,2,0,3,0,1,2,1,1,1.66,2.46,1.77,1.87,1.66,1.95,0.2,2.33,-0.003174679,-0.00126168,-0.0032309,-0.00341584,-0.00311703,sell
2010-03-26,1,4,2,0,0,0,2,1,0,1.78,0.15,0,0.09,1.96,1.7,0.54,3.03,-0.001543051,-0.00053061,-0.0013406,-0.00144363,-0.00154305,sell
2010-03-27,1,4,2,1,2,2,0,2,0,1.53,2.05,1.95,2.19,1.66,1.88,1.79,1.46, 0.002983992, 0.00308528, 0.0021762, 0.00166613, 0.00406385,buy
2010-03-28,0,2,1,1,0,1,1,2,0,0,0.26,1.57,0.77,0,0.92,1.93,3.74,-0.002191171, 0.00385785,-0.0010293, 0.00385785, 0.00318998,buy
2010-03-29,2,1,0,4,1,1,1,4,1,1.54,2.33,1.9,3.6,1.69,0.35,1.67,3.78, 0.000434958, 0.00361677, 0.0028555, 0.00364823, 0.00378533,buy
2010-03-30,1,2,2,1,1,0,1,5,1,0.12,4.04,0.09,4.03,0.51,1.6,0.11,3.08, 0.000748475, 0.00115251, 0.0013856, 0.00268291, 0.00112214,buy
2010-03-31,1,3,0,2,1,1,0,6,2,1.88,4.27,1.91,3.97,3.37,0,1.97,1.14, 0.001528760, 0.00246145, 0.0024101, 0.00270238, 0.00196397,buy
2010-04-01,1,2,0,3,0,0,2,4,4,2.55,2.59,0.64,2.15,4.44,1.77,0.23,0.43, 0.003173675,-0.00203194, 0.0021323, 0.00297489, 0.00213228,buy
2010-04-02,1,3,1,3,0,1,1,5,5,4.1,3.87,3.25,2.56,4.31,1.72,2.07,1.96, 0.002303713, 0.00080697, 0.0015319, 0.00205955, 0.00104810,buy
2010-04-03,1,4,2,3,0,1,0,4,2,3.48,0.58,3.94,0.15,1.79,1.69,1.29,0,-0.000627043, 0.00128331, 0.0016493, 0.00164538, 0.00152708,buy
2010-04-04,1,4,2,2,0,0,0,3,3,2.62,1.6,4.76,1.96,1.07,0.17,2.05,2, 0.000012687,-0.00140842,-0.0005887, 0.00232370, 0.00061705,sell
2010-04-05,2,3,1,2,0,0,2,2,3,3.3,1.84,4.18,0.91,1.69,0,2.19,1.95, 0.000385200, 0.00145006, 0.0001017, 0.00176965, 0.00093558,buy
2010-04-06,1,2,0,1,0,0,2,0,3,0.49,1.73,1.15,1.63,0,1.72,0.48,1.91,-0.000769019,-0.00077711,-0.0011962,-0.00031817,-0.00043903,sell
2010-04-07,1,2,0,1,1,3,0,0,3,1.78,1.69,2.45,1.72,1.9,0,0.53,0.33,-0.000545981, 0.00022078,-0.0000156, 0.00051700,-0.00000904,sell
2010-04-08,1,1,1,0,1,1,1,1,2,0.82,0,1.06,0,1.83,0.28,2.28,0, 0.000557261, 0.00022558, 0.0004846, 0.00019314, 0.00065449,buy
2010-04-09,3,0,2,1,1,0,1,1,1,1.7,0.9,0.1,1.78,1,1.9,0.35,1.88, 0.003514144, 0.00457371, 0.0051652, 0.00351414, 0.00291184,buy
2010-04-10,3,0,1,2,0,0,1,2,0,1.95,1.85,1.67,0.74,1.91,1.98,0.58,0, 0.000098040, 0.00039141, 0.0025600, 0.00052133, 0.00256000,buy
2010-04-11,1,0,2,1,0,1,0,1,0,0,0,1.9,0,0.9,1.67,1.84,1.77,-0.000887415, 0.00189387, 0.0014238, 0.00151765, 0.00146626,buy
2010-04-12,1,1,5,1,1,3,1,0,1,2.05,1.85,0.97,1.77,3.91,0.73,1.75,0.94, 0.000964989,-0.00224571, 0.0009650,-0.00095950, 0.00176011,buy
2010-04-13,1,1,4,0,0,1,2,0,1,0.7,1.96,1.8,1.86,1.5,0,1.82,1.73, 0.001214116,-0.00011472, 0.0012141, 0.00136786, 0.00112923,buy
2010-04-14,1,2,3,1,0,1,1,2,0,0.56,1.72,0,1.67,2.64,1.61,0.5,1.61, 0.003132930, 0.00303889, 0.0043921, 0.00426942, 0.00283493,buy
2010-04-15,0,1,4,1,0,0,0,2,2,2.97,0.96,1.66,0.22,1.75,0,0,0.11, 0.001217189, 0.00085963, 0.0012172, 0.00131249, 0.00120843,buy
2010-04-16,1,1,4,0,0,1,0,0,4,3.62,0.07,0,0.31,2.23,1.01,1.72,1.94,-0.003108236,-0.00207185,-0.0024401,-0.00207185,-0.00143708,sell
2010-04-17,0,1,2,1,0,1,1,1,3,2.8,1.9,1.81,1.83,2.4,1.69,0,0.84, 0.002029089, 0.00128213, 0.0026105, 0.00157213, 0.00111692,buy
2010-04-18,0,0,2,0,0,1,2,2,1,0.36,0,2.03,0,0.47,1.72,1.91,3.86,-0.001502576,-0.00029124, 0.0021918,-0.00029124,-0.00101568,sell
2010-04-19,0,2,2,0,1,2,3,2,2,1.82,1.63,1.77,1.56,2.22,1.69,1.13,3.3,-0.004570182,-0.00638452,-0.0052752,-0.00594828,-0.00594828,sell
2010-04-20,0,0,3,0,1,2,2,0,3,0.19,1.86,1.8,1.9,0.44,0,1.93,2.5, 0.001667888, 0.00175340, 0.0011129, 0.00159483, 0.00160963,buy
2010-04-21,0,1,1,3,0,1,0,2,4,1.66,1.8,0.15,2.02,2.4,1.7,1.61,1.93, 0.001316044, 0.00074032,-0.0001178, 0.00003676, 0.00152519,buy
2010-04-22,1,1,2,1,0,0,1,0,5,2.2,0.16,2.01,0.78,2.28,0.13,0,0.08,-0.000574695,-0.00172267,-0.0011584,-0.00093942,-0.00057469,sell
2010-04-23,1,3,2,0,2,1,0,0,4,2.25,2.09,0.6,3.6,3.21,0.87,1.83,1.86,-0.001232864,-0.00008892, 0.0013723,-0.00010390,-0.00029132,sell
2010-04-24,0,3,2,0,1,1,0,0,3,1.96,1.4,3.34,1.67,2.14,1.91,0,0,-0.001649099,-0.00156200,-0.0004914,-0.00133709,-0.00225084,sell
2010-04-25,1,2,2,4,0,1,1,0,4,0.21,3.64,3.55,2.13,2.69,1.7,1.7,1.61, 0.002434236, 0.00285459, 0.0029235, 0.00276015, 0.00274594,buy
2010-04-26,2,2,4,4,0,0,1,1,4,2.14,3.04,3.08,1.8,0.46,2.07,1.41,1.73, 0.003804220, 0.00575294, 0.0064009, 0.00476013, 0.00659212,buy
2010-04-27,1,3,3,2,0,1,0,1,3,0.63,2.92,0.51,1.93,1.79,0.69,2.09,1.91,-0.002308638,-0.00097019,-0.0021727,-0.00232332,-0.00159123,sell
2010-04-28,1,3,0,2,1,3,1,1,3,3.59,1.3,1.9,0.21,2.19,3.74,1.75,0,-0.002682668,-0.00365706,-0.0035429,-0.00354285,-0.00374316,sell
2010-04-29,1,1,0,1,0,2,2,1,5,3.85,0.24,0.2,1.34,1.8,1.36,0.44,1.78, 0.002626229, 0.00303086, 0.0030309, 0.00394598, 0.00250516,buy
2010-04-30,1,2,0,2,1,3,0,1,2,2.9,1.75,0.68,1.8,1.88,2.05,3.64,0, 0.002348868, 0.00124181, 0.0023489, 0.00153245, 0.00234887,buy
2010-05-01,1,3,2,2,0,2,0,0,0,0.74,0,1.82,0,0,1.08,1.59,1.67, 0.002059604,-0.00150210,-0.0014840, 0.00201509, 0.00194077,buy
2010-05-02,1,2,3,2,0,2,0,3,1,2.73,1.88,1.87,1.93,1.86,1.83,0.49,1.28, 0.004123434, 0.00256982, 0.0032698,-0.00264957, 0.00376020,buy
2010-05-03,1,2,1,2,0,2,2,1,0,1.54,1.98,1.98,1.91,0,2.13,1.81,1.8,-0.002238684,-0.00253108,-0.0020205,-0.00208733,-0.00242906,sell
2010-05-04,0,2,1,1,0,4,0,2,0,2.09,1.99,0.26,1.88,1.72,0.21,1.67,1.81,-0.001280656,-0.00357869,-0.0029348,-0.00293158,-0.00125735,sell
2010-05-05,0,3,1,0,1,4,0,2,1,3.81,0.89,1,0.13,1.53,0.5,1.86,0, 0.001081828,-0.00042819,-0.0013970,-0.00073381,-0.00042424,sell
2010-05-06,1,2,1,1,2,1,1,2,1,3.14,0.14,2.73,0.07,1.92,2.12,1.45,1.7,-0.006284090,-0.00662377,-0.0060668,-0.00245321,-0.00285965,sell
2010-05-07,2,1,0,1,1,1,1,3,0,2.57,2,1.98,1.69,1.9,0.4,0.16,1.53,-0.001585585,-0.00399378, 0.0038574,-0.00074256, 0.00391501,sell
2010-05-08,0,1,0,1,0,1,1,4,1,0.9,0.24,3.65,0,0,2.35,2.36,0, 0.002672404, 0.00262126, 0.0026213, 0.00022054, 0.00285362,buy
2010-05-09,0,1,1,2,1,3,2,3,2,0.7,2.13,2.31,1.73,1.96,1.65,2.24,1.73,-0.001309298, 0.00004710, 0.0003142, 0.00031417, 0.00025611,sell
2010-05-10,0,2,2,0,1,3,4,2,1,2.35,1.7,2.51,1.56,0.13,2.54,1.8,1.63, 0.003350844,-0.00141699, 0.0023268, 0.00004069,-0.00015024,buy
2010-05-11,0,3,1,1,0,2,3,4,0,0.55,2.21,2.17,2.02,0.26,2.56,2.19,1.76,-0.001838409,-0.00019153,-0.0040821,-0.00183841,-0.00183841,sell
2010-05-12,0,3,0,1,0,1,2,4,0,2.34,2.22,0.12,1.83,1.72,1.16,1.87,1.56,-0.001529808,-0.00032197,-0.0003220,-0.00032197,-0.00033033,sell
2010-05-13,1,1,2,0,0,2,2,3,1,2.31,0.35,1.79,0,1.9,2.2,1.32,0.06, 0.000668855,-0.00487065,-0.0044261,-0.00467547,-0.00426396,sell
2010-05-14,1,2,1,1,0,2,0,2,3,2.92,2.02,0,1.85,1.85,3.7,1.69,1.88,-0.005768232,-0.00698196,-0.0056174,-0.00577653,-0.00316326,sell
2010-05-15,0,2,0,1,0,1,0,3,1,1.62,0.27,1.72,0.09,0.15,2,0,0.35, 0.001979237, 0.00205782, 0.0024741,-0.00057098, 0.00216410,buy
2010-05-16,1,4,0,0,1,2,1,4,2,3.17,2.05,1.6,1.86,2.14,3.69,1.77,2.72,-0.002623107,-0.00309989,-0.0015878,-0.00558246,-0.00558246,sell
2010-05-17,0,4,2,0,1,2,3,2,1,3.96,2.38,1.75,2.52,1.32,3.13,0,3.71, 0.000645915,-0.00239058,-0.0029440,-0.00209367,-0.00278067,sell
2010-05-18,0,3,2,3,0,4,0,4,1,1.47,2.41,1.88,3.87,3.61,3.09,1.59,3.68,-0.003281445,-0.00168859,-0.0032366,-0.00265578,-0.00382338,sell
2010-05-19,0,3,1,3,1,3,2,4,1,2.77,1.86,0,1.98,3,1.03,1.83,0.95,-0.002549928,-0.00248843,-0.0015952,-0.00161656,-0.00254993,sell
2010-05-20,2,4,1,0,3,2,2,2,2,2.73,2.54,1.85,2.36,2.05,2.19,1.36,2.2, 0.002947658, 0.00297838, 0.0022921, 0.00212184, 0.00095565,buy
2010-05-21,1,4,0,0,3,2,0,2,2,3.05,3.16,0,0.82,0.41,2.37,1.93,0.63, 0.000872622, 0.00129257, 0.0012394,-0.00043210, 0.00123935,buy
2010-05-22,1,4,0,2,1,3,1,2,0,2.05,0.67,1.67,0.95,1.78,0.58,0.08,0.78, 0.000211269, 0.00020233, 0.0000608,-0.00142604,-0.00034585,sell
2010-05-23,1,2,1,2,1,2,3,1,2,2.67,1.82,1.98,1.98,1.33,2.15,1.81,2.2,-0.000264441,-0.00243830, 0.0002874,-0.00118131, 0.00037068,sell
2010-05-24,0,2,3,0,1,2,2,3,0,0.33,2.05,1.79,1.96,0.32,2.15,0.15,1.9, 0.000471403,-0.00319973, 0.0008852, 0.00047140,-0.00051312,buy
2010-05-25,0,3,1,1,1,2,2,4,0,1.7,1.91,0.57,1.98,1.83,1.98,2.04,1.6,-0.002881656,-0.00238019,-0.0023802,-0.00238019,-0.00238019,sell
2010-05-26,0,1,2,0,0,1,3,1,1,1.61,0,1.58,0,2.03,0.22,2.21,0, 0.000757892, 0.00054378,-0.0010487, 0.00010721, 0.00010721,buy
2010-05-27,0,0,2,1,1,2,1,2,4,1.91,1.98,3.48,1.91,2.4,2.08,1.78,1.77, 0.001792011,-0.00084075, 0.0033734, 0.00301892, 0.00327668,buy
