Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,MOX,VEX,MAY,MEY,NEY,PLY,SUY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-20,1,1,0,0,0,1,2,1,0,4,2,1,1,1,1,2,0,0.463,0.655,0.527,0.402,0.500,buy
2017-01-21,1,0,0,0,0,2,2,0,0,3,2,1,1,0,2,1,0,0.501,0.856,0.586,0.538,0.856,sell
2017-01-22,2,0,0,0,0,3,3,0,1,5,2,1,1,1,2,2,1,0.881,0.775,0.950,0.893,0.881,buy
2017-01-23,0,1,0,0,2,2,1,1,1,5,1,0,1,2,1,2,1,0.081,0.383,0.346,0.156,0.345,sell
2017-01-24,0,0,1,0,1,2,1,1,1,4,1,1,0,1,1,2,1,0.988,0.607,0.569,0.595,0.607,buy
2017-01-25,0,0,0,0,1,1,2,0,1,3,1,0,1,2,0,2,0,0.773,0.569,0.538,0.931,0.931,buy
2017-01-26,0,0,0,1,0,2,0,0,0,4,1,0,1,1,1,1,1,0.334,0.277,0.452,0.277,0.265,sell
2017-01-27,1,0,0,1,0,2,1,0,0,4,2,1,0,1,0,2,2,0.666,0.511,0.580,0.432,0.568,buy
2017-01-28,1,0,0,0,3,2,0,0,1,5,2,1,1,1,2,2,1,0.371,0.569,0.501,0.501,0.795,sell
2017-01-29,1,0,1,0,1,3,0,0,1,4,2,1,1,0,2,1,2,0.632,0.617,0.548,0.548,0.333,buy
2017-01-30,1,1,0,0,1,3,1,0,1,6,2,0,1,1,3,2,2,0.205,0.383,0.511,0.205,0.655,buy
2017-01-31,1,0,0,0,0,2,2,0,1,4,1,0,1,0,2,2,1,0.807,0.856,0.845,0.882,0.807,buy
2017-02-01,0,0,0,0,1,1,1,0,0,3,1,1,0,1,0,2,0,0.704,0.689,0.383,0.704,0.833,buy
2017-02-02,0,0,0,1,0,2,1,3,1,5,1,0,1,1,1,2,2,0.106,0.175,0.175,0.175,0.106,sell
2017-02-03,0,0,0,1,1,2,1,0,2,2,1,1,0,2,0,1,1,0.342,0.342,0.368,0.569,0.527,sell
2017-02-04,2,0,0,1,0,3,1,1,2,5,1,1,1,1,1,2,2,0.311,0.595,0.213,0.538,0.274,sell
2017-02-05,1,2,0,0,0,3,1,1,1,6,1,1,2,2,1,1,1,0.193,0.333,0.300,0.227,0.227,sell
2017-02-06,1,1,1,0,1,1,0,1,0,5,1,0,1,1,1,2,1,0.511,0.666,0.738,0.666,0.845,buy
2017-02-07,1,1,1,0,0,1,0,1,0,4,1,1,1,1,0,2,0,0.882,0.931,0.919,0.919,0.738,buy
2017-02-08,1,0,1,1,0,1,0,0,0,4,1,0,0,1,1,2,1,0.213,0.187,0.175,0.175,0.213,sell
2017-02-09,1,1,0,1,0,1,0,0,0,4,1,1,1,1,0,1,1,0.931,0.882,0.988,0.856,0.881,buy
2017-02-10,1,0,2,1,1,1,0,0,0,5,1,1,0,1,1,2,1,0.394,0.394,0.308,0.394,0.451,sell
2017-02-11,0,2,1,1,1,0,0,0,0,5,0,1,1,0,1,1,1,0.704,0.667,0.500,0.557,0.580,buy
2017-02-12,1,0,2,1,0,1,0,0,0,5,0,1,1,1,1,0,1,0.689,0.658,0.473,0.462,0.620,buy
2017-02-13,1,1,1,0,1,0,1,0,1,4,0,0,1,1,1,1,1,0.311,0.452,0.773,0.773,0.501,sell
2017-02-14,1,1,1,1,1,0,1,0,2,4,0,2,1,2,0,1,0,0.296,0.296,0.265,0.069,0.118,sell
2017-02-15,1,1,0,1,1,0,1,2,2,5,0,2,0,2,1,1,1,0.881,0.704,0.761,0.723,0.773,buy
2017-02-16,1,1,0,0,0,0,1,0,1,2,0,1,0,1,0,1,0,0.346,0.050,0.156,0.187,0.346,sell
2017-02-17,2,0,1,0,1,0,2,1,1,5,1,2,1,2,1,0,1,0.962,0.988,0.735,0.795,0.882,buy
2017-02-18,1,1,0,0,2,1,1,1,2,4,1,2,0,1,2,1,1,0.807,0.764,0.654,0.881,0.807,buy
2017-02-19,0,2,1,0,2,1,0,1,2,4,1,1,0,2,2,0,2,0.000,0.012,0.000,0.000,0.012,sell
2017-02-20,1,0,2,0,3,0,1,0,2,4,1,1,1,1,2,0,2,0.655,0.704,0.667,0.655,0.655,buy
2017-02-21,0,0,1,0,1,1,1,0,1,2,1,0,1,1,0,1,1,0.300,0.511,0.511,0.511,0.511,buy
2017-02-22,0,0,0,1,1,2,1,1,0,6,1,1,1,2,1,1,1,0.277,0.670,0.632,0.560,0.333,buy
2017-02-23,0,0,0,1,2,2,0,1,0,5,1,1,1,2,0,1,1,0.527,0.538,0.607,0.894,0.569,buy
2017-02-24,0,0,0,0,3,0,0,0,0,2,1,0,0,2,0,1,0,0.420,0.296,0.586,0.420,0.345,sell
2017-02-25,0,0,1,0,2,0,1,0,0,4,1,1,1,1,1,0,1,1.000,0.773,0.773,0.845,0.773,buy
2017-02-26,0,1,0,0,1,3,0,0,1,6,1,1,1,2,2,1,1,0.462,0.764,0.735,0.580,0.813,buy
2017-02-27,1,1,0,0,2,1,1,0,2,4,1,1,0,2,2,0,2,0.224,0.144,0.118,0.262,0.156,sell
2017-02-28,0,1,0,0,4,1,0,0,2,3,1,0,1,2,1,1,1,0.931,0.761,0.894,0.704,0.882,buy
2017-03-01,0,1,0,0,4,5,0,2,3,8,2,2,1,3,2,3,2,0.723,0.795,0.807,0.692,0.807,buy
2017-03-02,0,0,0,0,2,3,1,0,1,4,2,2,1,2,0,2,0,0.420,0.440,0.463,0.420,0.265,sell
2017-03-03,1,0,0,0,2,1,4,0,2,5,2,1,1,3,1,2,1,0.549,0.511,0.511,0.050,0.239,sell
2017-03-04,0,1,0,0,3,2,0,0,3,3,2,2,0,2,1,2,1,0.500,0.443,0.500,0.580,0.511,sell
2017-03-05,0,0,1,0,3,2,0,3,3,6,2,2,1,3,1,3,1,0.894,1.000,0.833,0.856,0.845,buy
2017-03-06,0,0,0,0,1,0,1,0,1,1,1,1,0,1,0,1,0,0.330,0.300,0.330,0.463,0.569,sell
2017-03-07,4,0,0,1,1,0,1,0,3,5,1,0,1,2,2,2,2,0.311,0.432,0.273,0.700,0.489,sell
2017-03-08,2,3,0,1,1,0,1,1,3,7,1,1,2,2,2,2,2,0.845,0.962,0.962,0.988,0.845,buy
2017-03-09,1,2,2,0,1,0,1,0,3,4,1,0,1,2,2,2,1,0.607,0.607,0.931,0.595,0.607,buy
2017-03-10,1,0,3,0,2,0,0,0,0,5,1,1,1,1,1,1,1,0.334,0.262,0.440,0.452,0.262,sell
2017-03-11,1,1,0,1,1,1,0,0,0,4,1,1,0,2,1,0,1,0.773,0.773,0.773,0.607,0.773,buy
2017-03-12,1,1,0,2,1,0,1,0,0,5,1,1,1,1,1,1,1,0.239,0.462,0.239,0.443,0.107,sell
2017-03-13,0,0,1,1,1,0,0,0,0,2,1,1,1,1,0,0,0,0.511,0.155,0.193,0.224,0.265,sell
2017-03-14,0,0,1,0,2,0,0,2,1,3,1,1,0,2,1,0,1,0.511,0.511,0.723,0.511,0.511,buy
2017-03-15,0,1,2,1,2,0,0,1,1,5,1,2,1,2,0,1,1,0.277,0.227,0.012,0.239,0.155,sell
2017-03-16,1,1,1,1,2,0,0,0,1,4,1,2,1,2,0,1,0,0.557,0.371,0.489,0.463,0.333,sell
2017-03-17,2,1,0,0,1,0,1,0,1,4,0,1,1,0,1,1,1,0.300,0.440,0.833,0.723,0.501,sell
2017-03-18,2,1,1,0,0,1,0,0,0,5,0,1,1,0,1,1,1,0.617,0.723,0.723,0.394,0.723,buy
2017-03-19,1,1,1,0,3,0,0,1,1,5,1,2,1,2,1,0,1,0.894,0.950,0.882,0.882,0.845,buy
2017-03-20,0,1,1,0,2,0,0,1,1,3,1,2,0,1,0,1,1,0.463,0.463,0.501,0.894,0.489,sell
2017-03-21,1,0,0,0,2,0,1,1,1,3,1,2,1,2,0,0,0,0.432,0.432,0.334,0.308,0.432,sell
2017-03-22,0,0,0,1,1,1,0,2,1,4,1,1,1,1,2,0,1,0.038,0.012,0.000,0.012,0.012,sell
2017-03-23,0,0,0,0,1,1,1,2,1,4,0,1,0,2,1,1,0,0.213,0.225,0.225,0.225,0.213,sell
2017-03-24,0,0,1,0,2,1,1,3,2,6,1,1,1,1,2,2,2,0.776,0.738,0.586,0.670,0.632,buy
2017-03-25,0,1,0,0,1,2,0,2,2,4,1,0,1,0,2,2,2,0.881,0.893,0.658,0.881,0.775,buy
2017-03-26,1,1,0,0,0,1,2,1,1,6,1,1,1,1,1,1,3,0.557,0.225,0.225,0.330,0.225,sell
2017-03-27,1,0,0,0,1,1,0,0,0,3,0,1,1,0,0,0,1,0.156,0.081,0.213,0.187,0.119,sell
2017-03-28,0,0,0,0,2,1,0,1,1,4,0,1,0,2,1,1,0,0.598,0.667,0.432,0.511,0.598,buy
2017-03-29,0,0,0,0,0,2,0,2,1,4,0,0,1,2,1,0,1,0.224,0.187,0.236,0.236,0.144,sell
2017-03-30,1,0,0,0,1,2,1,0,1,4,1,2,0,2,1,1,0,0.501,0.845,0.807,0.931,0.931,buy
2017-03-31,1,1,0,0,1,3,1,0,1,5,1,1,1,1,2,1,1,0.620,0.658,0.632,0.658,0.813,buy
2017-04-01,0,1,1,0,1,3,1,1,0,7,1,2,1,1,2,1,1,0.451,0.296,0.527,0.420,0.382,sell
2017-04-02,0,0,1,0,1,2,1,0,0,4,1,2,1,0,1,0,1,0.692,0.723,0.333,0.692,0.692,buy
2017-04-03,1,0,0,0,0,1,2,1,0,5,0,2,1,1,0,1,0,0.825,0.795,0.700,0.813,0.813,buy
2017-04-04,0,1,0,1,0,0,1,0,0,4,0,1,0,1,1,0,1,0.330,0.274,0.273,0.273,0.501,sell
2017-04-05,0,0,1,0,0,0,0,1,0,2,0,0,1,1,0,0,0,0.330,0.606,0.606,0.311,0.629,buy
2017-04-06,1,0,2,0,1,0,0,1,0,5,0,1,0,1,1,1,1,0.106,0.106,0.000,0.106,0.069,sell
2017-04-07,1,2,0,0,0,1,0,0,0,4,0,0,1,0,1,1,1,0.462,0.560,0.629,0.548,0.632,buy
2017-04-08,2,1,1,1,0,0,1,0,0,6,0,1,1,1,1,1,1,0.775,0.726,0.333,0.655,0.537,buy
2017-04-09,0,1,1,0,0,0,1,0,0,3,0,1,1,0,0,0,1,0.500,0.500,0.813,0.950,0.893,buy
2017-04-10,0,1,2,0,0,0,0,1,0,4,0,1,1,1,1,0,0,0.500,0.443,0.187,0.511,0.580,sell
2017-04-11,0,1,1,1,0,0,0,2,0,5,0,1,0,1,1,1,1,0.950,0.950,0.787,0.950,0.962,buy
2017-04-12,1,0,0,1,0,0,0,0,0,2,0,0,1,1,0,0,0,0.549,0.236,0.371,0.296,0.402,sell
2017-04-13,2,0,1,1,0,0,1,0,0,5,0,1,0,1,1,1,1,0.833,0.825,0.727,0.894,0.825,buy
2017-04-14,2,0,2,1,1,1,1,0,0,5,3,2,1,0,1,2,2,0.844,0.893,0.618,0.787,0.787,buy
2017-04-15,1,3,0,0,2,0,1,1,0,5,3,1,1,1,1,2,2,0.262,0.175,0.193,0.262,0.265,sell
2017-04-16,2,1,2,0,2,0,1,0,0,5,3,2,1,0,1,2,2,0.654,0.726,0.405,0.586,0.620,buy
2017-04-17,2,1,0,0,1,0,2,0,0,3,3,2,1,1,0,1,1,0.667,0.833,0.667,0.452,0.667,buy
2017-04-18,1,1,0,0,1,0,2,0,0,3,3,2,0,1,1,1,1,0.569,0.368,0.773,0.580,0.618,buy
2017-04-19,2,0,0,1,2,1,1,2,2,5,3,3,1,1,0,3,2,0.443,0.667,0.511,0.549,0.500,buy
2017-04-20,1,0,0,0,3,1,1,0,3,2,2,2,0,2,1,1,1,0.655,0.764,0.764,0.893,0.735,buy
2017-04-21,1,0,1,0,2,1,2,1,3,5,1,2,1,1,1,2,2,0.773,0.346,0.156,0.308,0.342,sell
2017-04-22,1,1,0,0,1,3,1,2,3,6,1,2,1,2,1,1,3,0.538,0.236,0.144,0.167,0.262,sell
2017-04-23,2,0,0,0,1,2,1,1,2,4,1,0,1,1,1,1,3,0.050,0.000,0.038,0.000,0.038,sell
2017-04-24,1,0,0,0,3,1,1,1,2,4,1,1,1,2,0,1,2,0.893,0.632,0.881,0.881,0.881,buy
2017-04-25,1,0,0,0,1,3,0,3,2,6,1,1,1,3,1,0,3,0.227,0.296,0.393,0.106,0.296,sell
2017-04-26,1,0,0,0,1,1,1,2,1,5,1,1,0,2,0,1,3,0.224,0.155,0.262,0.236,0.155,sell
2017-04-27,2,0,0,0,1,0,2,0,0,4,1,0,1,1,1,0,2,0.670,0.394,0.632,0.239,0.394,buy
2017-04-28,1,1,0,0,1,2,1,1,0,7,1,1,1,1,1,1,3,0.962,0.451,0.595,0.595,0.527,sell
2017-04-29,1,0,1,0,1,2,1,1,0,6,1,0,1,1,1,1,3,0.538,0.432,0.595,0.727,0.346,sell
2017-04-30,2,0,0,0,2,0,1,0,0,4,1,1,0,1,0,1,2,0.538,0.489,0.538,0.569,0.538,sell
2017-05-01,2,1,0,1,0,1,0,1,0,5,1,1,1,2,1,0,1,0.560,0.629,0.586,0.655,0.568,buy
2017-05-02,1,1,0,0,0,1,1,1,1,4,1,2,0,1,0,1,2,0.568,0.617,0.617,0.761,0.580,buy
2017-05-03,1,0,2,0,0,1,0,1,1,4,0,1,1,1,1,1,0,0.213,0.262,0.274,0.236,0.311,sell
2017-05-04,1,1,0,0,1,1,0,0,1,3,0,1,1,0,1,0,1,0.537,0.405,0.764,0.617,0.382,buy
2017-05-05,2,1,0,1,0,2,0,1,1,6,0,2,1,1,1,1,1,0.844,0.813,0.813,0.844,0.632,buy
2017-05-06,1,1,1,0,0,1,1,0,1,4,0,1,1,0,1,1,1,0.489,0.655,0.569,0.489,0.463,buy
2017-05-07,1,1,1,0,0,1,1,0,1,4,0,2,0,1,0,1,1,0.432,0.107,0.118,0.175,0.175,sell
2017-05-08,0,2,2,1,0,1,0,1,1,6,0,2,1,2,1,1,0,0.463,0.213,0.236,0.187,0.187,sell
2017-05-09,0,2,0,0,0,1,0,1,1,3,0,2,0,1,0,0,1,0.689,0.586,0.548,0.548,0.155,buy
2017-05-10,1,0,1,1,0,2,1,0,1,4,1,2,0,1,1,2,0,0.527,0.569,0.527,0.500,0.569,buy
2017-05-11,1,0,1,1,0,2,0,0,0,4,1,0,1,0,1,2,1,0.776,0.670,0.738,0.511,0.670,buy
2017-05-12,1,1,0,1,0,3,0,1,1,5,1,1,1,2,1,1,1,0.764,0.432,0.501,0.345,0.402,sell
2017-05-13,1,1,1,1,1,2,0,1,1,6,1,1,1,2,1,2,1,0.452,0.440,0.761,0.274,0.380,sell
2017-05-14,1,1,1,0,0,2,0,0,1,3,1,0,1,1,0,2,1,0.595,0.538,0.538,0.538,0.776,sell
2017-05-15,0,1,1,0,0,3,1,0,2,4,1,2,0,2,1,2,0,0.511,0.511,0.473,0.511,0.443,buy
2017-05-16,1,1,0,1,0,4,0,1,2,6,1,2,1,2,1,2,1,0.881,0.632,0.775,0.775,0.881,buy
2017-05-17,0,1,0,1,2,3,0,0,2,3,2,2,0,3,0,1,1,0.595,0.881,0.595,0.569,0.595,buy
2017-05-18,1,0,0,0,3,2,0,1,1,4,2,2,0,2,1,2,0,0.607,0.452,0.988,0.667,0.704,buy
2017-05-19,0,0,1,0,1,3,1,2,2,4,2,1,1,1,1,2,2,0.655,0.727,0.334,0.443,0.265,sell
2017-05-20,0,1,0,0,1,3,1,2,2,5,2,2,1,2,1,1,2,0.451,0.775,0.654,0.620,0.382,buy
2017-05-21,1,0,0,0,2,2,1,1,2,3,2,1,1,1,0,2,2,0.833,0.692,0.670,0.670,0.727,buy
2017-05-22,1,0,0,0,2,3,1,2,2,5,2,2,0,2,1,2,2,0.689,0.658,0.511,0.658,0.658,buy
2017-05-23,0,0,0,0,1,4,1,3,2,6,2,3,1,1,1,2,2,0.632,0.670,0.443,0.738,0.511,buy
2017-05-24,1,0,0,0,1,3,1,3,2,6,2,3,1,1,2,1,2,0.420,0.420,0.394,0.463,0.346,sell
2017-05-25,0,1,0,0,1,2,1,1,1,4,2,2,0,0,2,2,1,0.894,0.813,0.692,0.775,0.727,buy
2017-05-26,0,0,1,0,1,2,2,2,1,5,2,0,1,2,2,1,2,0.012,0.069,0.106,0.069,0.118,sell
2017-05-27,0,0,0,0,2,3,1,1,1,5,2,1,1,1,1,2,2,0.107,0.300,0.119,0.187,0.081,sell
2017-05-28,1,0,0,1,2,2,2,0,1,6,1,0,1,2,1,3,1,0.346,0.334,0.538,0.738,0.538,sell
2017-05-29,0,1,0,0,1,2,1,0,1,3,1,1,0,2,0,2,0,0.511,0.511,0.618,0.773,0.773,buy
2017-05-30,1,0,2,0,0,2,1,1,1,6,1,1,1,1,2,2,1,0.761,0.844,0.723,0.845,0.988,buy
2017-05-31,1,1,1,0,0,1,1,0,1,3,1,1,0,0,3,1,0,0.300,0.311,0.156,0.300,0.225,sell
2017-06-01,1,1,0,1,1,1,0,1,1,4,1,0,0,1,2,2,1,0.607,1.000,1.000,0.607,1.000,buy
2017-06-02,2,0,0,0,0,2,0,1,0,4,1,1,1,0,1,1,1,0.655,0.414,0.549,0.776,0.511,buy
2017-06-03,1,1,0,0,0,2,2,1,0,4,3,2,1,1,0,2,1,0.950,0.807,0.950,0.962,0.950,buy
2017-06-04,1,0,1,0,0,2,2,1,0,4,3,1,0,2,1,2,1,0.773,0.988,0.894,0.894,0.894,buy
2017-06-05,1,2,1,0,0,2,1,0,0,4,3,2,1,2,0,2,0,0.383,0.501,0.452,0.383,0.368,sell
2017-06-06,1,1,1,0,1,2,2,1,1,5,3,3,0,2,1,2,1,0.580,0.618,0.618,0.618,0.618,buy
2017-06-07,0,1,0,1,1,2,2,0,2,2,3,2,1,1,2,1,0,0.845,0.738,0.346,0.670,0.394,sell
2017-06-08,1,1,1,1,1,2,1,0,2,4,2,3,1,0,2,1,1,0.595,0.342,0.274,0.311,0.342,sell
2017-06-09,1,1,0,1,2,1,1,1,2,4,2,2,0,1,2,2,1,0.845,0.881,0.761,0.845,0.845,buy
2017-06-10,0,1,0,1,0,1,1,0,0,2,2,2,0,0,0,1,1,0.489,0.334,0.538,0.845,0.500,sell
2017-06-11,0,0,2,1,0,1,2,0,0,5,2,2,1,1,1,1,1,0.950,0.881,0.580,0.919,0.738,buy
2017-06-12,0,1,1,0,0,2,1,0,0,4,2,1,1,1,1,2,0,0.629,0.807,0.500,0.629,0.499,buy
2017-06-13,0,1,1,0,0,2,2,1,2,3,2,2,0,2,0,2,1,0.346,0.274,0.274,0.368,0.557,sell
2017-06-14,2,1,0,1,2,1,2,1,2,6,2,2,1,2,1,2,2,0.538,0.962,0.735,0.773,0.723,buy
2017-06-15,2,0,1,0,0,2,2,1,3,3,2,2,0,1,2,2,1,0.560,0.432,0.443,0.813,0.787,sell
2017-06-16,1,0,2,0,0,1,1,1,1,5,1,1,1,1,2,1,1,0.383,0.489,0.402,0.595,0.882,sell
2017-06-17,0,1,1,0,0,1,1,2,1,4,1,0,1,0,2,2,1,0.000,0.393,0.393,0.393,0.405,buy
2017-06-18,1,1,0,0,1,1,1,1,0,4,2,1,0,2,0,1,2,0.700,0.700,0.658,0.764,0.658,buy
2017-06-19,1,0,0,0,0,2,3,1,0,5,2,0,1,2,1,2,1,0.595,0.489,0.501,0.452,0.501,sell
2017-06-20,0,0,0,0,0,3,3,0,1,4,2,1,1,2,0,3,0,0.402,0.167,0.333,0.451,0.489,sell
2017-06-21,1,0,0,0,2,4,2,1,1,8,2,1,2,2,1,4,1,0.000,0.155,0.155,0.000,0.118,sell
2017-06-22,1,1,0,0,3,2,1,2,2,5,4,1,1,2,2,3,2,0.106,0.462,0.431,0.106,0.499,buy
2017-06-23,1,0,1,0,0,2,1,2,2,3,3,0,0,1,2,2,3,0.617,0.620,0.617,0.654,0.617,buy
2017-06-24,2,0,0,0,0,3,0,1,1,5,3,1,1,1,1,2,3,0.700,0.394,0.296,0.394,0.463,sell
2017-06-25,1,1,0,1,1,1,0,1,0,3,3,0,0,1,2,1,2,0.549,0.538,0.606,0.549,0.735,sell
2017-06-26,1,1,1,0,3,1,0,1,0,5,3,1,1,2,1,2,1,0.334,0.277,0.156,0.038,0.568,sell
2017-06-27,1,0,2,0,1,4,0,1,2,7,2,3,1,2,1,2,2,0.764,0.764,0.807,0.764,0.844,buy
2017-06-28,1,1,0,1,0,3,1,1,2,5,2,2,1,2,1,2,1,0.833,0.598,0.950,0.833,0.881,buy
2017-06-29,1,0,0,2,1,1,2,1,2,5,2,2,1,1,2,1,2,0.704,0.383,0.586,0.655,0.452,sell
2017-06-30,0,0,0,1,0,2,0,1,2,2,1,1,0,0,1,2,1,0.069,0.224,0.081,0.038,0.081,sell
2017-07-01,0,0,1,1,1,2,0,4,2,6,1,1,1,1,2,2,2,0.598,0.598,0.654,0.598,0.598,buy
2017-07-02,0,1,0,0,1,1,1,1,1,3,1,0,1,1,0,1,2,0.881,0.893,0.893,0.919,0.919,buy
2017-07-03,2,0,0,0,1,1,0,0,1,2,1,0,0,1,0,2,1,0.443,0.443,0.500,0.443,0.119,sell
2017-07-04,3,2,0,0,0,1,1,1,1,6,1,1,1,2,1,2,1,0.440,0.334,0.414,0.501,0.414,sell
2017-07-05,1,3,0,0,0,2,0,0,1,4,1,1,1,1,1,2,0,0.598,0.549,0.598,0.598,0.598,buy
2017-07-06,0,3,2,0,1,1,0,1,1,5,2,1,1,2,2,2,0,0.038,0.118,0.050,0.050,0.081,sell
2017-07-07,1,1,2,0,0,0,0,0,0,3,1,1,1,0,1,0,1,0.549,0.618,0.773,0.773,0.618,buy
2017-07-08,0,2,1,0,0,0,1,0,0,3,1,0,1,1,1,0,1,0.342,0.311,0.342,0.300,0.463,sell
2017-07-09,0,1,1,2,0,0,1,0,0,5,1,1,0,1,2,1,1,0.489,0.383,0.489,0.414,0.845,sell
2017-07-10,0,0,1,1,0,1,0,0,0,3,0,0,1,1,0,0,1,0.499,0.118,0.431,0.431,0.431,buy
2017-07-11,0,0,1,1,2,1,0,0,0,4,1,1,1,1,1,1,0,0.050,0.193,0.119,0.580,0.107,sell
2017-07-12,0,0,2,1,0,2,0,0,0,4,1,2,0,0,1,1,1,0.598,0.658,0.666,0.537,0.500,buy
2017-07-13,0,2,2,0,0,2,1,0,1,6,1,2,1,2,2,1,0,0.383,0.856,0.402,0.501,0.527,sell
2017-07-14,2,1,2,0,0,1,1,0,1,5,1,2,1,1,1,1,1,0.330,0.330,0.330,0.330,0.262,sell
2017-07-15,0,2,3,0,1,1,0,1,2,4,2,1,1,3,1,0,2,0.346,0.618,0.311,0.346,0.368,sell
2017-07-16,1,1,1,0,1,1,0,4,1,6,2,2,1,2,2,1,1,0.167,0.205,0.205,0.167,0.118,sell
2017-07-17,1,0,1,0,0,2,0,2,1,3,2,2,0,2,1,0,1,0.807,0.807,0.807,0.950,0.761,buy
2017-07-18,1,0,1,0,0,1,2,2,1,4,2,1,1,2,2,1,0,0.500,0.501,0.452,0.489,0.595,sell
2017-07-19,0,1,1,0,0,1,2,2,0,4,3,2,0,1,2,1,1,0.844,0.700,0.776,0.764,0.813,buy
2017-07-20,0,0,2,0,0,2,1,1,0,5,1,1,1,1,2,1,0,0.239,0.443,0.050,0.598,0.598,sell
2017-07-21,0,0,1,0,2,1,2,0,0,5,1,1,2,0,1,1,1,0.205,0.205,0.205,0.346,0.225,sell
2017-07-22,1,0,1,1,0,2,0,0,0,4,1,0,1,1,2,0,1,0.119,0.175,0.038,0.167,0.119,sell
2017-07-23,0,1,0,0,2,0,0,0,0,5,0,1,1,1,0,1,1,0.107,0.081,0.500,0.549,0.443,sell
2017-07-24,0,0,2,0,0,0,0,0,0,2,0,0,0,1,1,0,0,0.236,0.383,0.440,0.205,0.205,sell
2017-07-25,0,1,0,0,2,0,0,0,0,5,0,1,1,0,1,1,1,0.402,0.452,0.452,0.595,0.440,sell
2017-07-26,1,1,0,1,0,2,0,0,1,4,0,1,0,1,2,1,0,0.962,0.962,0.988,0.919,0.988,buy
2017-07-27,0,1,0,0,2,0,2,0,1,4,0,1,1,0,1,1,1,0.500,0.405,0.632,0.670,0.511,buy
2017-07-28,0,1,1,0,1,1,2,1,2,6,0,1,1,1,2,1,2,0.511,0.598,0.658,0.511,0.586,buy
2017-07-29,0,2,0,0,1,2,0,1,3,4,0,1,1,1,2,0,2,0.156,0.187,0.187,0.081,0.262,sell
2017-07-30,0,2,0,0,1,0,2,2,3,5,0,2,1,1,1,1,2,0.383,0.501,0.274,0.452,0.274,sell
2017-07-31,1,0,0,0,1,0,1,0,2,2,0,1,0,1,1,0,1,0.489,0.489,0.557,0.893,0.893,sell
2017-08-01,0,0,0,0,1,1,0,2,2,3,0,1,1,0,1,0,2,0.560,0.689,0.586,0.560,0.265,buy
2017-08-02,2,0,0,0,2,0,0,3,2,6,0,2,1,1,1,1,2,0.919,0.950,0.882,0.795,0.962,buy
2017-08-03,0,2,0,0,2,0,0,0,2,3,0,2,0,0,1,1,1,0.393,0.431,0.405,0.405,0.405,buy
