Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,SUJU,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-12,1,2,0,0,0,0,2,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,-0.00464129, 0.0016447,-0.00439616,-0.0023223,-0.00342939,sell
2010-01-13,1,2,0,0,2,0,2,1,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,1,0,0,1,1,1,-0.00266631,-0.0013736,-0.00884571,-0.0002468,-0.00006945,sell
2010-01-14,1,0,0,0,2,0,2,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,1,0,-0.00650462, 0.0000392,-0.00507464, 0.0000133, 0.00181207,sell
2010-01-15,1,0,0,0,2,0,2,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,1,0,-0.00650462, 0.0000392,-0.00507464, 0.0000133, 0.00181207,sell
2010-01-16,1,0,0,0,3,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,-0.00360474, 0.0049023, 0.00163488, 0.0050243, 0.00467587,buy
2010-01-17,1,0,0,0,2,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0, 0.00143425, 0.0053044, 0.00496284, 0.0056366, 0.00579922,buy
2010-01-18,1,0,0,0,2,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0, 0.00091467, 0.0053707, 0.00500602, 0.0053707, 0.00520729,buy
2010-01-19,1,0,0,0,2,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,-0.00389666,-0.0002159,-0.00126527,-0.0010536,-0.00126527,sell
2010-01-20,2,0,0,0,3,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,1,0,0,-0.00429273,-0.0128028,-0.01274892,-0.0099945,-0.01342038,sell
2010-01-21,2,0,1,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,-0.00076117,-0.0125078,-0.01000387,-0.0070637,-0.00814867,sell
2010-01-22,2,0,1,0,3,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,1,-0.00606559,-0.0123542,-0.01369242,-0.0135192,-0.01304579,sell
2010-01-23,2,0,2,0,3,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,1,0,0,1,-0.00870819,-0.0114660,-0.01203304,-0.0133102,-0.01192444,sell
2010-01-24,1,0,2,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1,-0.00230897,-0.0124618,-0.00262619,-0.0101184,-0.00700150,sell
2010-01-25,1,0,1,0,2,2,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,-0.00374208,-0.0045499, 0.00125581,-0.0045657,-0.00338781,sell
2010-01-26,1,0,1,0,2,2,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,-0.00374208,-0.0045499, 0.00125581,-0.0045657,-0.00338781,sell
2010-01-27,0,0,0,0,1,3,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.00335699,-0.0074256,-0.00352403,-0.0025904,-0.00749836,sell
2010-01-28,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00540646,-0.0024244, 0.00513146, 0.0054109,-0.00302829,buy
2010-01-29,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00540646,-0.0024244, 0.00513146, 0.0054109,-0.00302829,buy
2010-01-30,0,0,0,0,1,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00165349,-0.0052032,-0.00114116, 0.0007616,-0.00308359,sell
2010-01-31,0,1,0,0,1,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00145605,-0.0057099,-0.00253988, 0.0003047,-0.00234191,sell
2010-02-01,0,2,0,0,1,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.00198192,-0.0027076,-0.00794216,-0.0112132,-0.00792048,sell
2010-02-02,0,2,0,0,1,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.00198192,-0.0027076,-0.00794216,-0.0112132,-0.00792048,sell
2010-02-03,0,2,0,0,1,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.00198192,-0.0027076,-0.00794216,-0.0112132,-0.00792048,sell
2010-02-04,0,1,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.00120463,-0.0084017,-0.00865019, 0.0002355,-0.01018938,sell
2010-02-05,0,0,0,0,3,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00979730,-0.0114870,-0.01090715,-0.0102271,-0.00836604,sell
2010-02-06,0,1,0,0,3,1,1,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,-0.00623174,-0.0008289, 0.00006370, 0.0004559, 0.00439212,buy
2010-02-07,0,1,0,0,3,1,1,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,-0.00623174,-0.0008289, 0.00006370, 0.0004559, 0.00439212,buy
2010-02-08,0,1,0,0,3,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0, 0.00747763, 0.0031196, 0.00821039, 0.0072382, 0.00821039,buy
2010-02-09,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0, 0.00428475,-0.0045760, 0.00502523, 0.0051636, 0.00402967,buy
2010-02-10,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.00371072,-0.0055224,-0.00136070,-0.0054433,-0.00408577,sell
2010-02-11,1,0,1,1,2,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.00630750,-0.0065157, 0.00407539, 0.0054052, 0.00091605,buy
2010-02-12,1,0,1,1,3,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1, 0.00648189,-0.0055371,-0.00130682, 0.0066499,-0.00324697,buy
2010-02-13,1,0,1,1,4,0,1,0,1,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,1, 0.00291539,-0.0065256,-0.00408860, 0.0043387,-0.00389578,buy
2010-02-14,1,0,1,0,3,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,-0.00502654,-0.0069692,-0.00527567,-0.0010383,-0.00302571,sell
2010-02-15,0,0,1,0,3,1,1,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,1,1,0,0,0,-0.00006435,-0.0033411,-0.00099185, 0.0012144,-0.00360294,sell
2010-02-16,0,0,1,1,1,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0, 0.00691231, 0.0036597, 0.00691231, 0.0069123, 0.00363525,buy
2010-02-17,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,-0.00649011,-0.0063387,-0.00649011,-0.0039606,-0.00263705,sell
2010-02-18,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.00536613,-0.0052154,-0.00536613,-0.0054917, 0.00296533,sell
2010-02-19,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.00128717, 0.0015089, 0.00143900,-0.0000683, 0.00467148,buy
2010-02-20,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00640196,-0.0065760,-0.00016014, 0.0020425,-0.00138749,buy
2010-02-21,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.00672656,-0.0067199,-0.00656218,-0.0067266, 0.00196081,sell
2010-02-22,0,1,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.00905805,-0.0090581,-0.00901499,-0.0075574,-0.00314777,sell
2010-02-23,0,1,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.00905805,-0.0090581,-0.00901499,-0.0075574,-0.00314777,sell
2010-02-24,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.00804207,-0.0051808,-0.00620098,-0.0049310,-0.00469157,sell
2010-02-25,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.01208853,-0.0116246,-0.01245437,-0.0123212,-0.01196530,sell
2010-02-26,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00525008, 0.0085315, 0.00881689, 0.0101646, 0.00991334,buy
2010-02-27,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00525008, 0.0085315, 0.00881689, 0.0101646, 0.00991334,buy
2010-02-28,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00525008, 0.0085315, 0.00881689, 0.0101646, 0.00991334,buy
2010-03-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00606166,-0.0048991,-0.00353510,-0.0026225,-0.00409907,sell
2010-03-02,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1, 0.00670743,-0.0024438, 0.00688908, 0.0049652, 0.00691298,buy
2010-03-03,0,0,2,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1, 0.00732410,-0.0020566, 0.00635391, 0.0034414, 0.00393604,buy
2010-03-04,0,0,2,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1, 0.00653643,-0.0006912, 0.00599805, 0.0002172, 0.00087916,buy
2010-03-05,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1, 0.00787878, 0.0017402, 0.00524037, 0.0019542, 0.00284515,buy
2010-03-06,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.00588564,-0.0059416,-0.00581972,-0.0053804,-0.00697271,sell
2010-03-07,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00809599, 0.0064100, 0.00883942, 0.0044638, 0.00574782,buy
2010-03-08,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00809599, 0.0064100, 0.00883942, 0.0044638, 0.00574782,buy
2010-03-09,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00809599, 0.0064100, 0.00883942, 0.0044638, 0.00574782,buy
2010-03-10,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.00204181, 0.0020255, 0.00260688, 0.0023049, 0.00503122,buy
2010-03-11,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00476408, 0.0037066, 0.00394941, 0.0018253, 0.00489529,buy
2010-03-12,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.00533104, 0.0046277, 0.00378689, 0.0043241, 0.00269552,buy
2010-03-13,0,1,2,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,-0.00559754,-0.0035284,-0.00124250,-0.0035286,-0.00618525,sell
2010-03-14,0,1,2,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.00517882,-0.0040105,-0.00194929,-0.0037990,-0.00394831,sell
2010-03-15,0,1,2,0,2,1,0,0,0,1,0,0,1,1,0,1,0,1,0,0,1,1,0,1,0,0,0,0,1,-0.00173305,-0.0012835,-0.00052652, 0.0000902,-0.00164639,sell
2010-03-16,0,0,1,0,3,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0, 0.00003933, 0.0014160, 0.00003933, 0.0026603,-0.00678191,buy
2010-03-17,0,0,0,1,3,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,-0.00210531, 0.0052480, 0.00248085, 0.0023499,-0.00060175,buy
2010-03-18,0,0,0,1,2,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,-0.00232923, 0.0012187,-0.00082354,-0.0008235,-0.00247546,sell
2010-03-19,0,0,0,1,2,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,-0.00555783,-0.0018994,-0.00500472,-0.0046293,-0.00500451,sell
2010-03-20,0,1,0,1,2,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0, 0.00052422,-0.0006008,-0.00026029,-0.0014566,-0.00380373,sell
2010-03-21,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00018013,-0.0020203, 0.00298981,-0.0007838,-0.00193382,sell
2010-03-22,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00458982,-0.0051101,-0.00117522,-0.0042685,-0.00426851,sell
2010-03-23,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.00261011, 0.0006694, 0.00078142,-0.0017928,-0.00179281,sell
2010-03-24,1,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.00348108,-0.0009163,-0.00389643,-0.0031815,-0.00421357,sell
2010-03-25,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,-0.00449266,-0.0008283,-0.00449266,-0.0030422,-0.00449266,sell
2010-03-26,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,-0.00449266,-0.0008283,-0.00449266,-0.0030422,-0.00449266,sell
2010-03-27,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0, 0.00476454, 0.0059651, 0.00540845, 0.0076122, 0.00576814,buy
2010-03-28,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0, 0.00365102, 0.0020173, 0.00282139, 0.0036169, 0.00267406,buy
2010-03-29,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0, 0.00436465, 0.0044584, 0.00503364, 0.0028724, 0.00287242,buy
2010-03-30,0,0,1,0,2,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,-0.00713885,-0.0008231,-0.00082305,-0.0037891,-0.00147398,sell
2010-03-31,0,0,1,0,2,2,2,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,-0.00194660,-0.0012562,-0.00053431,-0.0006194,-0.00228692,sell
2010-04-01,0,0,2,0,1,2,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0, 0.00245556, 0.0006358, 0.00183660, 0.0030886,-0.00023039,buy
2010-04-02,0,0,2,0,1,2,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0, 0.00245556, 0.0006358, 0.00183660, 0.0030886,-0.00023039,buy
2010-04-03,1,0,1,0,0,3,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0, 0.00718557, 0.0016625, 0.00480004, 0.0078576, 0.00609806,buy
2010-04-04,2,0,1,0,0,3,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0, 0.00567931, 0.0023664, 0.00297843, 0.0033513, 0.00739758,buy
2010-04-05,2,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00682584, 0.0052663, 0.00509803, 0.0025416, 0.00576057,buy
2010-04-06,2,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.00365245, 0.0036623, 0.00322098, 0.0029942, 0.00363042,buy
2010-04-07,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00441836,-0.0027259,-0.00416142,-0.0056500,-0.00566856,sell
2010-04-08,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00441836,-0.0027259,-0.00416142,-0.0056500,-0.00566856,sell
2010-04-09,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0, 0.00249900, 0.0026246,-0.00521231, 0.0038213, 0.00271005,buy
2010-04-10,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0, 0.00225133, 0.0020942,-0.00716854, 0.0024245, 0.00230101,buy
2010-04-11,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,-0.00620467,-0.0062047,-0.00862917,-0.0062047,-0.00508362,sell
2010-04-12,1,1,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.00772544,-0.0071002,-0.00769144,-0.0068546,-0.00803046,sell
2010-04-13,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.00525383,-0.0053699,-0.00525383,-0.0056469,-0.00598007,sell
2010-04-14,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00198500, 0.0003113, 0.00358451, 0.0016064,-0.00109183,buy
2010-04-15,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.00413078,-0.0039573,-0.00212693,-0.0041899,-0.00366597,sell
2010-04-16,0,2,0,0,1,1,2,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,-0.00792201,-0.0056444,-0.00702167,-0.0033079,-0.00425029,sell
2010-04-17,0,2,1,0,1,1,2,1,0,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,1,0,0,0,1,-0.00971889,-0.0060589,-0.00605892,-0.0089164,-0.00549507,sell
2010-04-18,0,2,1,0,1,1,2,1,0,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,1,0,0,0,1,-0.00971889,-0.0060589,-0.00605892,-0.0089164,-0.00549507,sell
2010-04-19,0,1,1,0,1,1,2,1,0,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,-0.00956007,-0.0062077,-0.00620773,-0.0095572,-0.00558062,sell
2010-04-20,0,1,1,0,1,1,1,1,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,-0.00955600,-0.0027417,-0.00277402,-0.0101185,-0.00226164,sell
2010-04-21,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00064141,-0.0018998, 0.00010170, 0.0004124,-0.00091448,buy
2010-04-22,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,-0.00831534,-0.0050917,-0.00520307,-0.0129440,-0.00585424,sell
2010-04-23,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0, 0.00849329,-0.0037476,-0.00428171,-0.0026091,-0.00475259,sell
2010-04-24,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0, 0.00849329,-0.0037476,-0.00428171,-0.0026091,-0.00475259,sell
2010-04-25,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0, 0.00849329,-0.0037476,-0.00428171,-0.0026091,-0.00475259,sell
2010-04-26,1,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.00024029, 0.0041620, 0.00360222, 0.0041792, 0.00236106,buy
2010-04-27,1,0,1,0,0,2,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,-0.00225517, 0.0095209,-0.00118666,-0.0012426,-0.00234470,sell
2010-04-28,0,0,1,0,0,2,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.00558491, 0.0091225, 0.00324861, 0.0058452, 0.00236130,buy
2010-04-29,0,0,1,0,1,2,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.00463655, 0.0064720, 0.00286384, 0.0033792, 0.00089557,buy
2010-04-30,1,0,1,0,1,2,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.00285886,-0.0022443,-0.00321614,-0.0026983, 0.00166330,sell
2010-05-01,1,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.00682739,-0.0066082,-0.00750720,-0.0076949,-0.00686526,sell
2010-05-02,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.00482113,-0.0081672,-0.00774144,-0.0082618,-0.00774144,sell
2010-05-03,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.00482113,-0.0081672,-0.00774144,-0.0082618,-0.00774144,sell
2010-05-04,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.00482113,-0.0081672,-0.00774144,-0.0082618,-0.00774144,sell
2010-05-05,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.00482113,-0.0081672,-0.00774144,-0.0082618,-0.00774144,sell
2010-05-06,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.01464582,-0.0148422,-0.01534626,-0.0223842,-0.01709689,sell
2010-05-07,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00752332, 0.0006869, 0.00651124, 0.0078994, 0.00473509,buy
2010-05-08,1,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.00458863, 0.0035788, 0.00139103, 0.0083771, 0.00156699,buy
2010-05-09,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.00397856, 0.0040291,-0.00758997, 0.0060257,-0.00308670,buy
2010-05-10,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.00397856, 0.0040291,-0.00758997, 0.0060257,-0.00308670,buy
2010-05-11,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.00397856, 0.0040291,-0.00758997, 0.0060257,-0.00308670,buy
2010-05-12,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.00010659,-0.0043675,-0.00663499,-0.0045673,-0.00404660,sell
