Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MEUR,MEVE,MEVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-22,none,none,a45,none,a0,none,none,none,a120,none,none,none,none,a30,a120,none,a150,-0.0098706,-0.008529045,-0.0103327,-0.0061140,-0.0106371,sell
2010-01-23,none,a150,a45,none,none,none,none,a30,none,none,none,none,none,a30,a120,a45,a150,-0.0093556,-0.006687202,-0.0097036,-0.0047327,-0.0094055,sell
2010-01-24,none,a150,a45,none,none,none,none,a30,none,none,a180,none,none,a30,a120,a45,a150,-0.0066805,-0.006333844,-0.0067650,-0.0043898,-0.0053386,sell
2010-01-25,none,a150,a45,none,none,none,none,a30,none,none,a180,none,none,none,none,a45,none,-0.0056335,-0.006068804,-0.0059458,-0.0043097,-0.0047649,sell
2010-01-26,none,a150,a45,none,none,none,none,a30,none,none,a180,none,none,none,none,a45,none,-0.0056335,-0.006068804,-0.0059458,-0.0043097,-0.0047649,sell
2010-01-27,none,a150,a45,none,none,none,none,a30,none,none,a180,none,none,none,none,a45,none,-0.0056335,-0.006068804,-0.0059458,-0.0043097,-0.0047649,sell
2010-01-28,none,a150,a45,none,none,none,none,a30,none,none,a180,none,none,none,none,a45,none,-0.0056335,-0.006068804,-0.0059458,-0.0043097,-0.0047649,sell
2010-01-29,a45,none,none,none,none,none,none,a30,none,none,a180,none,none,none,none,none,none, 0.0019986,-0.000519506, 0.0003134, 0.0002097,-0.0005933,sell
2010-01-30,a45,none,none,a0,none,none,none,a30,a135,none,none,none,none,none,none,none,none, 0.0022506, 0.001865110, 0.0008100, 0.0042904, 0.0024251,buy
2010-01-31,a45,none,none,a0,none,none,none,a30,a135,none,none,none,none,a45,a135,none,none, 0.0057865, 0.005618957, 0.0020117, 0.0032583, 0.0057865,buy
2010-02-01,a45,none,none,a0,none,none,none,a30,a135,none,none,none,a30,a45,a135,none,none, 0.0043127, 0.003329714,-0.0009115, 0.0018155, 0.0058083,buy
2010-02-02,a45,none,none,a0,none,none,none,a30,a135,none,none,none,a30,a45,a135,none,none, 0.0043127, 0.003329714,-0.0009115, 0.0018155, 0.0058083,buy
2010-02-03,a45,none,none,a0,none,none,a60,a30,a135,none,none,none,a30,a45,a135,none,none, 0.0027806, 0.003746871,-0.0009049, 0.0009671, 0.0047243,buy
2010-02-04,a45,none,none,a0,none,none,a60,a30,none,none,none,a0,a30,a45,a135,a30,none,-0.0040410,-0.003854749,-0.0060163,-0.0053528, 0.0039422,sell
2010-02-05,none,none,a30,a0,none,none,a60,a30,none,none,none,a0,a30,a45,a135,a30,none,-0.0039421,-0.005147074,-0.0058056,-0.0062359, 0.0009700,sell
2010-02-06,none,none,a30,none,none,none,a60,a30,none,none,none,a0,none,none,none,a30,none, 0.0054662, 0.001096525,-0.0015588, 0.0008356, 0.0013809,buy
2010-02-07,none,none,a30,none,none,none,a60,a30,none,none,none,a0,none,none,none,a30,none, 0.0054662, 0.001096525,-0.0015588, 0.0008356, 0.0013809,buy
2010-02-08,none,none,a30,none,none,none,a60,a30,none,none,none,a0,none,none,none,a30,none, 0.0054662, 0.001096525,-0.0015588, 0.0008356, 0.0013809,buy
2010-02-09,none,none,a30,none,none,none,none,a30,a150,none,none,a0,none,none,none,a30,a180, 0.0034597, 0.002071871, 0.0031839, 0.0032053, 0.0020719,buy
2010-02-10,none,none,none,none,none,none,none,a30,a150,none,none,a0,none,none,none,none,a180, 0.0055172, 0.004564122, 0.0047017, 0.0056906, 0.0052721,buy
2010-02-11,none,a180,none,none,a30,a120,none,a30,a150,none,none,a0,none,none,none,none,a180, 0.0015831, 0.000167123, 0.0011012, 0.0028654, 0.0025416,buy
2010-02-12,a30,a180,none,none,a30,a120,none,a30,a150,none,a150,none,a45,a60,a150,none,a180, 0.0015914, 0.002042858, 0.0011740, 0.0027413, 0.0025419,buy
2010-02-13,a30,a180,none,none,a30,a120,none,a30,a150,a0,a150,none,a45,a60,a150,none,a180, 0.0015914, 0.002042858, 0.0011740, 0.0027413, 0.0025419,buy
2010-02-14,a30,a180,none,none,a30,a120,none,a30,none,a0,a150,none,a45,a60,a150,none,a180, 0.0012815, 0.001884084, 0.0008642, 0.0027413, 0.0024797,buy
2010-02-15,a30,a180,none,none,a30,a120,a45,a30,none,a0,a150,none,a45,a60,a150,none,none, 0.0013357, 0.002016233, 0.0007052, 0.0028294, 0.0028039,buy
2010-02-16,a30,none,none,none,none,none,a45,a30,none,a0,a150,none,a45,a60,a150,none,none, 0.0049869, 0.006125838, 0.0048621, 0.0073813, 0.0071576,buy
2010-02-17,a30,none,none,none,none,none,a45,a30,none,a0,none,none,a45,a60,none,none,none, 0.0047999, 0.005179132, 0.0050354, 0.0066721, 0.0046644,buy
2010-02-18,none,none,none,none,none,none,a45,none,none,a0,none,none,none,none,none,none,none, 0.0041413, 0.005268953, 0.0054184, 0.0046999, 0.0042083,buy
2010-02-19,none,none,none,none,none,none,a45,none,none,a0,none,none,none,none,none,none,none, 0.0041413, 0.005268953, 0.0054184, 0.0046999, 0.0042083,buy
2010-02-20,none,none,none,none,none,a135,none,none,none,a0,none,none,none,none,none,none,none,-0.0016628,-0.001039217,-0.0005108,-0.0003116,-0.0010590,sell
2010-02-21,none,none,none,a30,a45,a135,none,none,none,a0,none,none,none,none,none,none,none, 0.0013693, 0.000047233,-0.0008988, 0.0019685, 0.0033907,buy
2010-02-22,none,none,none,a30,a45,a135,none,none,none,none,a135,none,none,none,none,none,none, 0.0016834,-0.000436589,-0.0012607, 0.0018783, 0.0029403,buy
2010-02-23,none,none,none,a30,a45,a135,none,none,none,none,a135,none,none,none,none,none,none, 0.0016834,-0.000436589,-0.0012607, 0.0018783, 0.0029403,buy
2010-02-24,none,none,none,a30,a45,a135,none,none,none,none,a135,none,a60,none,none,none,none,-0.0000866,-0.000422635,-0.0018114,-0.0000759, 0.0011853,buy
2010-02-25,none,none,a0,none,a45,none,a30,none,a180,none,a135,none,a60,none,none,none,none,-0.0019989,-0.001988115,-0.0019579,-0.0008657,-0.0007512,sell
2010-02-26,none,none,a0,none,none,none,a30,none,a180,none,a135,none,a60,none,none,none,none,-0.0009648,-0.001125960,-0.0011265, 0.0005652,-0.0009785,sell
2010-02-27,none,none,a0,none,none,none,a30,none,a180,none,none,none,a60,none,none,none,none,-0.0012552,-0.001122919,-0.0011229,-0.0009360,-0.0014802,sell
2010-02-28,none,a150,a0,none,none,none,a30,none,a180,none,none,none,a60,none,none,a0,none, 0.0049200, 0.005090096, 0.0072857, 0.0006615, 0.0072331,buy
2010-03-01,none,a150,a0,a45,none,a150,none,none,a180,none,none,none,none,none,none,a0,none, 0.0103033, 0.010303466, 0.0078578, 0.0074218, 0.0090527,buy
2010-03-02,none,a150,none,a45,a60,a150,none,none,none,none,none,a30,none,none,none,a0,a150, 0.0096067, 0.009823766, 0.0084363, 0.0072853, 0.0083993,buy
2010-03-03,none,a150,none,a45,a60,a150,none,none,none,none,none,a30,none,none,none,a0,a150, 0.0096067, 0.009823766, 0.0084363, 0.0072853, 0.0083993,buy
2010-03-04,none,none,none,a45,a60,a150,none,none,none,none,none,a30,none,none,none,a0,a150, 0.0069455, 0.006948075, 0.0054808, 0.0077355, 0.0054808,buy
2010-03-05,a0,none,none,a45,a60,none,none,none,none,none,a120,a30,none,none,none,a0,a150, 0.0069044, 0.006907235, 0.0043356, 0.0065043, 0.0055557,buy
2010-03-06,a0,none,none,none,a60,none,none,none,none,none,a120,a30,none,none,a180,a0,a150, 0.0023271, 0.002280014, 0.0022628, 0.0016989, 0.0022628,buy
2010-03-07,a0,none,none,none,none,none,none,none,none,none,a120,a30,none,none,a180,a0,none,-0.0036200,-0.003519966,-0.0003286,-0.0017121, 0.0009622,sell
2010-03-08,a0,a135,none,none,none,none,none,none,none,none,a120,none,none,none,a180,none,none, 0.0033915, 0.003017378, 0.0041428, 0.0027423, 0.0018425,buy
2010-03-09,a0,a135,none,a60,none,none,none,none,none,none,a120,none,none,a90,a180,none,none, 0.0058323, 0.001474020, 0.0029137, 0.0017682, 0.0006699,buy
2010-03-10,a0,a135,none,a60,none,none,none,none,none,none,a120,none,none,a90,a180,none,none, 0.0058323, 0.001474020, 0.0029137, 0.0017682, 0.0006699,buy
2010-03-11,none,a135,none,a60,none,none,none,none,none,none,none,none,none,a90,a180,none,none, 0.0060197, 0.001613446, 0.0022936, 0.0010040, 0.0008184,buy
2010-03-12,none,none,none,a60,none,none,none,none,none,none,none,none,none,a90,a180,none,a135, 0.0024235,-0.000957736, 0.0019492, 0.0013569, 0.0012444,buy
2010-03-13,none,none,none,a60,none,none,a0,none,a150,none,none,none,none,a90,none,none,a135, 0.0038530, 0.000028007, 0.0019793, 0.0014006, 0.0010588,buy
2010-03-14,none,none,a30,none,none,none,a0,none,a150,none,none,a45,none,a90,none,none,a135,-0.0032163,-0.003891417,-0.0013428,-0.0007832,-0.0034492,sell
2010-03-15,none,none,a30,none,none,none,a0,none,a150,a30,none,a45,none,none,none,none,a135,-0.0002159, 0.001982166,-0.0005205,-0.0001323,-0.0008499,buy
2010-03-16,none,a120,a30,none,none,a180,a0,none,none,a30,none,a45,none,none,none,none,a135, 0.0007736, 0.001733596, 0.0015098, 0.0015098, 0.0015993,buy
2010-03-17,none,a120,a30,none,none,a180,a0,none,none,a30,none,a45,none,none,none,none,none, 0.0027010, 0.002786694, 0.0027693, 0.0027693, 0.0028804,buy
2010-03-18,none,a120,none,none,a90,a180,none,none,none,a30,none,a45,none,none,none,none,none, 0.0017209, 0.001950628, 0.0018568, 0.0019506, 0.0018818,buy
2010-03-19,none,a120,none,none,a90,a180,none,none,none,a30,none,a45,a90,none,none,none,none,-0.0005464, 0.002209397, 0.0016244, 0.0016244, 0.0015863,buy
2010-03-20,none,none,none,none,a90,a180,none,none,a135,a30,none,none,a90,none,none,none,none,-0.0029752, 0.001839220,-0.0001820,-0.0033670,-0.0006192,sell
2010-03-21,none,none,none,none,a90,none,none,none,a135,a30,none,none,a90,none,none,none,none, 0.0013235, 0.001833190, 0.0016806, 0.0011401, 0.0009981,buy
2010-03-22,none,none,a45,none,none,none,none,none,a135,none,none,none,a90,none,none,none,none,-0.0025587,-0.004276606,-0.0042264,-0.0047972,-0.0050582,sell
2010-03-23,a30,none,a45,none,none,none,none,none,none,none,none,none,a90,none,none,none,a120, 0.0039604, 0.003806697, 0.0035820, 0.0032189, 0.0027708,buy
2010-03-24,a30,none,a45,a90,none,none,none,none,none,none,none,none,none,none,none,none,a120, 0.0023584, 0.001791354, 0.0028048, 0.0018303, 0.0022020,buy
2010-03-25,a30,none,a45,a90,none,none,none,none,none,none,none,none,none,none,none,none,a120, 0.0023584, 0.001791354, 0.0028048, 0.0018303, 0.0022020,buy
2010-03-26,a30,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a120, 0.0013426, 0.002106778, 0.0021068, 0.0043693, 0.0016933,buy
2010-03-27,a30,none,none,a90,none,none,none,none,a120,none,none,a60,none,none,none,a30,a120, 0.0025488, 0.002548800, 0.0024918, 0.0053756, 0.0030170,buy
2010-03-28,none,none,none,none,none,none,none,none,a120,none,none,a60,none,none,none,a30,none, 0.0002368,-0.001948867, 0.0000652,-0.0010818,-0.0010524,sell
2010-03-29,none,none,none,none,none,none,none,a0,a120,none,none,a60,none,none,a150,a30,none, 0.0006668, 0.000255787, 0.0005803,-0.0006646,-0.0006860,sell
2010-03-30,none,none,a60,none,none,none,a30,a0,a120,a45,none,a60,none,none,a150,a30,none,-0.0017814,-0.001431178,-0.0016312,-0.0016488,-0.0015607,sell
2010-03-31,none,none,a60,none,none,none,a30,a0,none,a45,a90,a60,none,none,a150,a30,none,-0.0014449,-0.001173634,-0.0014449,-0.0011487,-0.0012442,sell
2010-04-01,none,none,a60,none,none,a150,a30,a0,none,a45,a90,a60,none,none,a150,a30,none, 0.0011895, 0.001150257, 0.0009882, 0.0012845, 0.0011889,buy
2010-04-02,a45,a90,a60,none,none,a150,a30,a0,none,a45,a90,none,none,a120,a150,none,none, 0.0033395,-0.000079216, 0.0026866, 0.0020839, 0.0017546,buy
2010-04-03,a45,a90,a60,none,none,a150,none,a0,none,a45,a90,none,none,a120,a150,none,none, 0.0052119,-0.000395342, 0.0033323, 0.0034560, 0.0020334,buy
2010-04-04,a45,a90,none,none,a120,a150,none,a0,none,a45,a90,none,none,a120,none,none,none, 0.0026471, 0.001184993, 0.0045659, 0.0048433, 0.0003298,buy
2010-04-05,a45,a90,none,none,a120,none,none,a0,none,a45,a90,none,none,a120,none,none,none, 0.0028444, 0.001312804, 0.0045163, 0.0050843, 0.0003298,buy
2010-04-06,a45,a90,none,none,a120,none,none,a0,none,none,a90,none,none,a120,none,none,none, 0.0029383,-0.001714499, 0.0023089, 0.0049172,-0.0036695,buy
2010-04-07,a45,a90,none,none,a120,none,none,a0,none,none,none,none,none,a120,none,none,none, 0.0010178,-0.001714499, 0.0003885, 0.0029967,-0.0036695,buy
2010-04-08,none,a90,none,none,a120,none,none,a0,none,none,none,none,none,none,none,a45,none, 0.0081536, 0.000283420, 0.0011998, 0.0048721,-0.0006431,buy
2010-04-09,none,none,none,none,a120,none,none,a0,none,none,none,none,none,none,none,a45,none, 0.0038621, 0.002666306, 0.0026663, 0.0040522,-0.0004540,buy
2010-04-10,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a135,a45,none, 0.0023552, 0.001700850, 0.0024073, 0.0048193, 0.0018659,buy
2010-04-11,none,none,none,none,none,none,a45,a0,none,none,none,none,a120,none,a135,a45,none, 0.0036654, 0.004306086, 0.0037443, 0.0037110, 0.0041917,buy
2010-04-12,none,none,none,none,none,none,a45,a0,none,none,none,none,a120,none,a135,a45,none, 0.0036654, 0.004306086, 0.0037443, 0.0037110, 0.0041917,buy
2010-04-13,none,none,none,none,none,a135,a45,a0,none,none,none,none,a120,none,a135,a45,none, 0.0015255, 0.001776022, 0.0016740, 0.0020394, 0.0008872,buy
2010-04-14,none,none,none,none,none,a135,a45,none,none,a60,none,none,a120,a135,a135,none,none, 0.0009432, 0.000943161, 0.0012563, 0.0002777, 0.0019560,buy
2010-04-15,none,none,none,none,none,a135,a45,none,none,a60,none,none,a120,a135,none,none,none, 0.0014694, 0.001469365, 0.0017595, 0.0009188, 0.0025340,buy
2010-04-16,none,none,none,none,none,a135,a45,none,none,a60,none,none,a120,a135,none,none,a90,-0.0018654,-0.001865407, 0.0006904, 0.0007510, 0.0000318,sell
2010-04-17,none,none,none,none,none,a135,a45,none,none,a60,none,none,none,a135,none,none,a90,-0.0031336,-0.003133629,-0.0020352,-0.0022211, 0.0022675,sell
2010-04-18,none,none,none,none,none,a135,a45,none,none,a60,none,none,none,a135,none,none,a90,-0.0031336,-0.003133629,-0.0020352,-0.0022211, 0.0022675,sell
2010-04-19,none,none,none,none,none,a135,a45,none,none,a60,none,none,none,a135,none,none,a90,-0.0031336,-0.003133629,-0.0020352,-0.0022211, 0.0022675,sell
2010-04-20,none,none,none,none,none,a135,a45,none,none,a60,none,none,none,none,none,none,a90,-0.0003019,-0.000301898, 0.0010000, 0.0009708, 0.0017630,buy
2010-04-21,none,a90,none,none,none,a135,a45,none,none,none,none,a90,none,none,none,a60,a90,-0.0022869,-0.002080220,-0.0043559, 0.0005023,-0.0024220,sell
2010-04-22,none,a90,none,none,none,a135,a45,none,none,none,none,a90,none,none,a120,a60,none,-0.0038005,-0.003800536,-0.0035025,-0.0003662,-0.0039357,sell
2010-04-23,none,a90,none,none,none,a135,a45,none,none,none,none,a90,a135,none,a120,a60,none,-0.0011376,-0.001137551,-0.0013816, 0.0003312,-0.0012727,sell
2010-04-24,none,a90,none,none,none,a135,a45,none,none,none,none,a90,a135,none,a120,a60,none,-0.0011376,-0.001137551,-0.0013816, 0.0003312,-0.0012727,sell
2010-04-25,a45,a90,none,none,none,none,none,none,none,none,none,a90,a135,none,a120,a60,none, 0.0009492, 0.000949152, 0.0006155,-0.0039045, 0.0009492,buy
2010-04-26,a45,a90,none,none,none,none,none,none,none,none,none,a90,a135,none,a120,a60,none, 0.0009492, 0.000949152, 0.0006155,-0.0039045, 0.0009492,buy
2010-04-27,a45,a90,none,none,none,none,none,none,none,none,none,none,a135,a150,none,none,none,-0.0093844,-0.009463876,-0.0081849,-0.0058034,-0.0093844,sell
2010-04-28,a45,a90,none,none,a120,none,none,none,none,none,none,none,a135,a150,none,none,none,-0.0097451,-0.009984447,-0.0098492,-0.0060029,-0.0100318,sell
2010-04-29,a45,none,none,none,a120,none,none,a30,none,none,none,none,none,a150,none,none,none, 0.0036271, 0.002857810, 0.0026776, 0.0016128, 0.0003525,buy
2010-04-30,a45,none,none,none,a120,none,none,a30,none,none,none,none,none,a150,none,none,none, 0.0036271, 0.002857810, 0.0026776, 0.0016128, 0.0003525,buy
2010-05-01,a45,none,none,none,a120,none,none,a30,none,none,none,none,none,a150,none,none,none, 0.0036271, 0.002857810, 0.0026776, 0.0016128, 0.0003525,buy
2010-05-02,a45,none,none,none,a120,none,none,a30,none,none,none,none,none,a150,none,none,none, 0.0036271, 0.002857810, 0.0026776, 0.0016128, 0.0003525,buy
2010-05-03,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none, 0.0059435, 0.006150610, 0.0060611, 0.0062060, 0.0017650,buy
2010-05-04,none,none,none,none,a120,none,none,none,none,none,a60,none,none,none,none,none,none, 0.0129303, 0.010152933,-0.0030216, 0.0104703, 0.0096161,buy
2010-05-05,none,none,none,none,a120,none,none,none,none,none,a60,none,a150,none,none,none,none, 0.0130134, 0.010152933,-0.0029556, 0.0015719, 0.0007177,buy
2010-05-06,none,none,none,none,a120,none,none,none,none,none,a60,none,a150,none,none,none,none, 0.0130134, 0.010152933,-0.0029556, 0.0015719, 0.0007177,buy
2010-05-07,none,none,none,none,a120,none,none,a45,none,none,a60,none,a150,none,none,none,none, 0.0126294, 0.009493077,-0.0036814, 0.0014935, 0.0009620,buy
2010-05-08,none,none,none,none,a120,none,none,a45,none,none,a60,none,a150,none,none,none,none, 0.0126294, 0.009493077,-0.0036814, 0.0014935, 0.0009620,buy
2010-05-09,none,none,none,none,a120,none,none,a45,none,none,a60,none,a150,none,none,none,none, 0.0126294, 0.009493077,-0.0036814, 0.0014935, 0.0009620,buy
2010-05-10,none,none,none,none,a120,none,none,a45,none,none,a60,none,none,none,none,none,none, 0.0121216, 0.009775330,-0.0002555, 0.0104422, 0.0105455,buy
2010-05-11,none,none,none,none,a120,none,none,a45,none,none,a60,none,none,none,none,none,none, 0.0121216, 0.009775330,-0.0002555, 0.0104422, 0.0105455,buy
2010-05-12,none,none,none,none,a120,none,none,a45,none,none,none,none,none,none,none,none,none, 0.0021634, 0.002163367, 0.0020023, 0.0047709, 0.0054919,buy
2010-05-13,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none, 0.0059435, 0.006150610, 0.0060611, 0.0062060, 0.0017650,buy
2010-05-14,none,none,none,none,a120,none,none,none,none,a90,none,none,none,none,none,none,a60,-0.0047854,-0.004698246,-0.0047032,-0.0048165,-0.0063851,sell
2010-05-15,none,none,none,none,a120,none,none,none,none,a90,none,none,none,none,a90,none,a60,-0.0058141,-0.007403497,-0.0090791,-0.0058141,-0.0102995,sell
2010-05-16,none,none,none,none,a120,none,none,none,none,a90,none,a120,none,none,a90,none,a60,-0.0020981,-0.003781103,-0.0037811,-0.0020981,-0.0105367,sell
2010-05-17,none,none,none,none,a120,none,none,none,none,a90,none,a120,none,none,a90,a90,a60,-0.0037158,-0.004562295,-0.0045623,-0.0037158,-0.0105367,sell
2010-05-18,none,none,none,none,a120,none,none,none,none,a90,none,a120,none,none,a90,a90,a60,-0.0037158,-0.004562295,-0.0045623,-0.0037158,-0.0105367,sell
2010-05-19,none,none,none,none,a120,none,none,none,none,a90,none,a120,none,none,a90,a90,a60,-0.0037158,-0.004562295,-0.0045623,-0.0037158,-0.0105367,sell
2010-05-20,none,none,none,none,a120,none,none,none,none,a90,none,a120,none,a180,a90,a90,a60,-0.0075858,-0.004636345,-0.0046439,-0.0040279,-0.0110782,sell
2010-05-21,none,none,none,none,a120,none,none,none,none,none,none,a120,none,a180,none,a90,a60,-0.0075015,-0.010364207,-0.0097329,-0.0088298,-0.0098165,sell
2010-05-22,none,none,none,none,a120,none,none,none,none,none,none,none,none,a180,none,a90,none,-0.0078284,-0.007006625,-0.0080348,-0.0054850,-0.0027231,sell
2010-05-23,none,none,none,none,a120,none,none,none,none,none,none,none,none,a180,none,none,none, 0.0017354, 0.004305586, 0.0019713, 0.0015368,-0.0003013,buy
2010-05-24,none,none,none,none,none,none,none,a60,none,none,a45,none,none,a180,none,none,none,-0.0014679,-0.000679560, 0.0019299,-0.0013778,-0.0014850,sell
2010-05-25,none,none,none,none,none,none,none,a60,none,none,a45,none,none,a180,none,none,none,-0.0014679,-0.000679560, 0.0019299,-0.0013778,-0.0014850,sell
2010-05-26,a45,none,none,none,none,a135,none,a60,none,none,a45,none,none,a180,none,none,none,-0.0003177,-0.001833986, 0.0014561,-0.0003177,-0.0017785,sell
2010-05-27,a45,none,none,a120,none,a135,none,a60,none,none,a45,none,none,a180,none,none,none,-0.0003177,-0.001833986, 0.0014561,-0.0003177,-0.0017785,sell
2010-05-28,a45,none,none,a120,none,a135,a45,a60,none,none,a45,none,a180,none,none,none,none, 0.0084556, 0.008395803, 0.0084777, 0.0077962, 0.0083189,buy
2010-05-29,a45,none,none,a120,none,a135,a45,a60,none,none,a45,a135,a180,none,none,none,none, 0.0061610, 0.005979176, 0.0059792, 0.0058941, 0.0058415,buy
2010-05-30,a45,none,none,a120,none,a135,a45,a60,none,none,a45,a135,a180,none,none,none,none, 0.0061610, 0.005979176, 0.0059792, 0.0058941, 0.0058415,buy
2010-05-31,a45,none,none,a120,none,a135,a45,a60,none,none,a45,a135,a180,none,none,none,a45, 0.0061610, 0.005323398, 0.0053234, 0.0062120, 0.0061522,buy
2010-06-01,a45,none,none,a120,a135,none,a45,a60,none,none,a45,a135,a180,none,none,none,a45,-0.0007662,-0.002273807,-0.0028273,-0.0018211,-0.0021235,sell
2010-06-02,none,none,none,none,a135,none,a45,a60,none,none,none,a135,a180,none,none,none,a45,-0.0052011,-0.003268723,-0.0037055,-0.0003225,-0.0002962,sell
2010-06-03,none,none,none,none,a135,none,none,a60,none,none,none,a135,a180,none,none,none,a45,-0.0032592,-0.002982486,-0.0031726, 0.0031706, 0.0031651,sell
2010-06-04,none,none,none,none,a135,none,none,a60,none,none,none,none,none,none,none,none,a45,-0.0011430, 0.001135154,-0.0007646,-0.0006350,-0.0009724,buy
2010-06-05,none,none,none,none,a135,none,none,a60,none,none,none,none,none,none,none,none,a45,-0.0011430, 0.001135154,-0.0007646,-0.0006350,-0.0009724,buy
2010-06-06,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.0080561,-0.007700251,-0.0074609,-0.0072097,-0.0046518,sell
2010-06-07,none,none,a90,a135,none,a120,none,none,none,none,none,none,none,none,none,none,a45,-0.0081284,-0.002319894,-0.0086305,-0.0087942,-0.0086058,sell
2010-06-08,a60,a90,a90,a135,none,a120,a60,none,none,none,none,none,none,none,none,none,none, 0.0009895,-0.002233977,-0.0066033,-0.0012607,-0.0036838,sell
2010-06-09,a60,a90,a90,a135,none,a120,a60,none,none,none,none,none,none,none,none,none,none, 0.0009895,-0.002233977,-0.0066033,-0.0012607,-0.0036838,sell
2010-06-10,a60,a90,a90,a135,none,a120,a60,none,none,none,none,a150,none,none,a60,none,none, 0.0047617, 0.004285866,-0.0026606, 0.0035953, 0.0037320,buy
2010-06-11,a60,a90,a90,none,a150,none,a60,none,a90,none,none,a150,none,none,a60,none,none, 0.0075690, 0.005895823, 0.0062011, 0.0075279, 0.0068864,buy
