Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-15,0,0,0,0,2,0,2,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,-0.010236,-0.0033734,-0.0023660,-0.0023660, 0.0013548,sell
2010-01-16,0,0,0,0,3,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,-0.002798, 0.0021329,-0.0098523,-0.0069257, 0.0021450,sell
2010-01-17,0,0,0,0,2,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0, 0.012691, 0.0170453, 0.0189891, 0.0127386, 0.0204146,buy
2010-01-18,0,0,0,0,2,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0, 0.025668, 0.0197260, 0.0253325, 0.0211492, 0.0251503,buy
2010-01-19,0,0,0,0,2,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0, 0.017870, 0.0165389, 0.0224015, 0.0208859, 0.0224993,buy
2010-01-20,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0, 0.011183, 0.0049658, 0.0046179, 0.0039127, 0.0053381,buy
2010-01-21,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,-0.007005,-0.0116672,-0.0113398,-0.0140784,-0.0132375,sell
2010-01-22,2,0,0,0,3,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0, 0.001058,-0.0044666,-0.0045481,-0.0081871,-0.0023699,sell
2010-01-23,2,0,0,0,3,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0, 0.001058,-0.0044666,-0.0045481,-0.0081871,-0.0023699,sell
2010-01-24,1,0,1,0,1,2,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1, 0.015542, 0.0155625, 0.0156534, 0.0128185,-0.0008595,buy
2010-01-25,1,0,1,0,2,2,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1, 0.014922, 0.0150312, 0.0128246, 0.0131038,-0.0101522,buy
2010-01-26,1,0,1,1,2,2,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1, 0.014960, 0.0153143, 0.0076358, 0.0149856,-0.0084522,buy
2010-01-27,0,0,1,1,1,3,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1, 0.011070, 0.0094230, 0.0265792, 0.0111390, 0.0132764,buy
2010-01-28,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,-0.020722,-0.0096466,-0.0168825,-0.0217304,-0.0170819,sell
2010-01-29,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.011421, 0.0064608,-0.0108481,-0.0122627,-0.0116143,sell
2010-01-30,0,0,0,1,1,2,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.000514, 0.0125207,-0.0011435,-0.0125893, 0.0005140,buy
2010-01-31,0,0,0,1,1,2,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.000514, 0.0125207,-0.0011435,-0.0125893, 0.0005140,buy
2010-02-01,0,1,0,0,1,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.008416, 0.0088327, 0.0107870,-0.0016789, 0.0107870,buy
2010-02-02,0,1,0,0,1,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.008416, 0.0088327, 0.0107870,-0.0016789, 0.0107870,buy
2010-02-03,0,1,0,0,1,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.008416, 0.0088327, 0.0107870,-0.0016789, 0.0107870,buy
2010-02-04,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.011774,-0.0064422,-0.0117736,-0.0118683,-0.0039497,sell
2010-02-05,0,0,0,0,3,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.000058,-0.0183329, 0.0020932,-0.0002018,-0.0010709,buy
2010-02-06,0,1,0,0,3,1,1,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0,1,-0.008943,-0.0174913,-0.0231575,-0.0062211,-0.0099137,sell
2010-02-07,0,1,0,0,3,1,1,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0,1,-0.008943,-0.0174913,-0.0231575,-0.0062211,-0.0099137,sell
2010-02-08,0,1,0,0,3,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,-0.006487,-0.0033879,-0.0096929,-0.0077756, 0.0154108,sell
2010-02-09,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0, 0.008832, 0.0134090, 0.0106179,-0.0034196, 0.0159136,buy
2010-02-10,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.011313,-0.0185152,-0.0166406,-0.0105780,-0.0138344,sell
2010-02-11,1,0,0,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.008211, 0.0136578, 0.0052023, 0.0040175, 0.0043884,buy
2010-02-12,1,0,0,1,3,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.023879, 0.0151753, 0.0050825, 0.0179955, 0.0150125,buy
2010-02-13,1,0,2,1,4,0,1,0,1,1,0,1,1,0,0,1,0,0,1,0,0,1,0,1,0,1,1,0,0, 0.015457,-0.0115665,-0.0114906, 0.0096874,-0.0084477,sell
2010-02-14,1,0,2,1,3,0,1,0,1,1,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0,0, 0.016874, 0.0054763,-0.0014023, 0.0146237, 0.0118468,buy
2010-02-15,0,0,2,0,3,1,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,1,1,0,1,1,0,0,-0.016192,-0.0044640,-0.0193453,-0.0188582,-0.0161351,sell
2010-02-16,0,0,1,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,-0.004711,-0.0025634,-0.0092276, 0.0092296,-0.0047107,sell
2010-02-17,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.001214, 0.0148452, 0.0127446, 0.0169276, 0.0008710,buy
2010-02-18,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.010135, 0.0130119, 0.0151536, 0.0165296, 0.0069120,buy
2010-02-19,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.008621, 0.0010167,-0.0117541, 0.0014385, 0.0026115,buy
2010-02-20,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.008772,-0.0118918,-0.0131165,-0.0029355,-0.0202557,sell
2010-02-21,0,1,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0, 0.004797, 0.0027986,-0.0063796,-0.0038582,-0.0047396,sell
2010-02-22,0,1,2,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,-0.010311,-0.0070522, 0.0023148,-0.0075879,-0.0108701,sell
2010-02-23,0,2,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,-0.015277,-0.0210129,-0.0072538,-0.0238679,-0.0164471,sell
2010-02-24,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.007608, 0.0006051, 0.0023993,-0.0120807, 0.0003424,buy
2010-02-25,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0, 0.011699, 0.0152575,-0.0064025, 0.0141346, 0.0150814,buy
2010-02-26,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.009176, 0.0095806, 0.0002985, 0.0091756, 0.0021747,buy
2010-02-27,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.003068,-0.0003292, 0.0012143, 0.0010778,-0.0053857,sell
2010-02-28,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.001858, 0.0093049, 0.0093049, 0.0093049, 0.0043866,buy
2010-03-01,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.004168, 0.0094770, 0.0074792, 0.0090271, 0.0037329,buy
2010-03-02,0,0,2,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.003055, 0.0128180, 0.0088282, 0.0088282, 0.0117680,buy
2010-03-03,0,0,2,0,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1, 0.013094, 0.0137997, 0.0129794, 0.0145944, 0.0155362,buy
2010-03-04,0,1,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,-0.004984,-0.0047410,-0.0073056,-0.0037672,-0.0043893,sell
2010-03-05,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,-0.008631,-0.0105709,-0.0090720,-0.0045761,-0.0086311,sell
2010-03-06,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,-0.000882,-0.0176501,-0.0250103, 0.0011634,-0.0240395,sell
2010-03-07,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.003342,-0.0002342, 0.0073791,-0.0051718,-0.0002342,buy
2010-03-08,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.003342,-0.0002342, 0.0073791,-0.0051718,-0.0002342,buy
2010-03-09,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.010665, 0.0055659, 0.0104435, 0.0050253, 0.0055443,buy
2010-03-10,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.013114,-0.0113684,-0.0130969,-0.0164249,-0.0142562,sell
2010-03-11,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.021217,-0.0145879,-0.0195693,-0.0222997,-0.0189677,sell
2010-03-12,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.011611, 0.0059244, 0.0163815, 0.0092517, 0.0133046,buy
2010-03-13,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.011611, 0.0059244, 0.0163815, 0.0092517, 0.0133046,buy
2010-03-14,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.015817, 0.0021296, 0.0041001, 0.0095173, 0.0094377,buy
2010-03-15,0,0,0,0,2,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,-0.011092,-0.0119495,-0.0009031, 0.0011319, 0.0078977,sell
2010-03-16,1,0,0,0,3,1,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,-0.012569,-0.0112987, 0.0023552, 0.0010916, 0.0150469,sell
2010-03-17,1,0,0,1,3,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0, 0.012458, 0.0106608, 0.0114040, 0.0124391, 0.0074186,buy
2010-03-18,1,0,0,1,2,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0, 0.008724, 0.0074551, 0.0111017, 0.0149526, 0.0070451,buy
2010-03-19,2,0,0,1,2,1,0,1,0,1,0,1,1,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0, 0.019233, 0.0107773, 0.0153623, 0.0181259, 0.0107773,buy
2010-03-20,1,0,0,1,2,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,-0.008351,-0.0019216,-0.0082747,-0.0208225,-0.0092705,sell
2010-03-21,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.013147,-0.0148253,-0.0201122,-0.0155400,-0.0060766,sell
2010-03-22,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.027044, 0.0192162, 0.0181962, 0.0245352, 0.0271509,buy
2010-03-23,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.027044, 0.0192162, 0.0181962, 0.0245352, 0.0271509,buy
2010-03-24,1,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.006987, 0.0051647,-0.0024129, 0.0086055, 0.0071307,buy
2010-03-25,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.018394,-0.0039928, 0.0154361, 0.0144258, 0.0099264,buy
2010-03-26,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.018394,-0.0039928, 0.0154361, 0.0144258, 0.0099264,buy
2010-03-27,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.009588, 0.0011181, 0.0007158, 0.0074546, 0.0012999,buy
2010-03-28,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1, 0.010337,-0.0023005, 0.0062246, 0.0104496, 0.0053588,buy
2010-03-29,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.003862,-0.0116422,-0.0009239,-0.0007058, 0.0008130,buy
2010-03-30,0,0,1,0,2,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1, 0.006012, 0.0035839,-0.0020475,-0.0061758,-0.0014086,buy
2010-03-31,0,0,1,0,2,2,2,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1, 0.008640, 0.0049348, 0.0016825,-0.0068519, 0.0015687,buy
2010-04-01,0,0,2,0,1,2,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0, 0.017420, 0.0174201, 0.0126540, 0.0171362, 0.0178809,buy
2010-04-02,0,0,2,0,1,2,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0, 0.017420, 0.0174201, 0.0126540, 0.0171362, 0.0178809,buy
2010-04-03,1,0,1,0,0,3,0,2,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,-0.008576,-0.0072379,-0.0091358,-0.0141804, 0.0003129,sell
2010-04-04,2,0,1,0,0,3,0,2,1,1,0,1,1,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,-0.007199,-0.0066122,-0.0080660,-0.0215194,-0.0095123,sell
2010-04-05,2,0,0,0,0,1,0,2,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.004631,-0.0032367,-0.0037715,-0.0133953,-0.0138782,sell
2010-04-06,2,0,0,0,1,1,0,1,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.000150, 0.0001497, 0.0001497,-0.0026790,-0.0099146,sell
2010-04-07,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.004673,-0.0008011,-0.0041943,-0.0041943,-0.0062597,sell
2010-04-08,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.001134, 0.0072650, 0.0012373,-0.0006848, 0.0013825,buy
2010-04-09,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.000434, 0.0130110, 0.0101441, 0.0052730, 0.0121339,buy
2010-04-10,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.004671, 0.0037546, 0.0003327, 0.0049714,-0.0065943,sell
2010-04-11,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1, 0.000709,-0.0042934,-0.0009599,-0.0002522, 0.0136345,sell
2010-04-12,0,1,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.015493, 0.0144132, 0.0156273, 0.0141407, 0.0188620,buy
2010-04-13,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.008752, 0.0044114, 0.0124665, 0.0155505, 0.0157013,buy
2010-04-14,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.008752, 0.0044114, 0.0124665, 0.0155505, 0.0157013,buy
2010-04-15,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.015950, 0.0105490, 0.0186368, 0.0150984, 0.0163411,buy
2010-04-16,0,2,0,0,1,1,2,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,-0.002082,-0.0027156, 0.0064647,-0.0038332, 0.0008037,sell
2010-04-17,0,2,1,0,1,1,2,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0, 0.010442, 0.0038437, 0.0107759, 0.0057858, 0.0082224,buy
2010-04-18,0,2,1,0,1,1,2,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0, 0.010442, 0.0038437, 0.0107759, 0.0057858, 0.0082224,buy
2010-04-19,0,1,1,0,1,1,2,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0, 0.007811,-0.0009479,-0.0033246, 0.0077617, 0.0062871,buy
2010-04-20,0,1,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0, 0.014404, 0.0084831, 0.0034859, 0.0140912, 0.0103455,buy
2010-04-21,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.000919,-0.0081658,-0.0064715, 0.0041340,-0.0067794,sell
2010-04-22,1,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1, 0.020320, 0.0208300, 0.0182850, 0.0178748, 0.0201451,buy
2010-04-23,2,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1, 0.005756, 0.0155246, 0.0088650, 0.0054511, 0.0068010,buy
2010-04-24,2,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1, 0.005756, 0.0155246, 0.0088650, 0.0054511, 0.0068010,buy
2010-04-25,2,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1, 0.005756, 0.0155246, 0.0088650, 0.0054511, 0.0068010,buy
2010-04-26,1,0,0,0,0,2,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.020287, 0.0208001, 0.0200657, 0.0178906, 0.0192536,buy
2010-04-27,1,0,1,0,0,2,0,1,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0, 0.012377,-0.0109636,-0.0138065,-0.0150812,-0.0090066,sell
2010-04-28,0,0,1,0,0,2,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.003494, 0.0051663,-0.0043047,-0.0044013, 0.0090262,buy
2010-04-29,0,0,1,0,1,2,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.001707, 0.0140619, 0.0093443,-0.0078959, 0.0149682,buy
2010-04-30,1,0,1,0,1,2,0,1,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,-0.011710,-0.0117097,-0.0116625,-0.0136548,-0.0190086,sell
2010-05-01,1,0,1,0,1,1,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,-0.011487,-0.0114871,-0.0126807,-0.0131577,-0.0172880,sell
2010-05-02,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,-0.022184,-0.0017443,-0.0223368,-0.0017594, 0.0037334,buy
2010-05-03,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,-0.022184,-0.0017443,-0.0223368,-0.0017594, 0.0037334,buy
2010-05-04,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,-0.022184,-0.0017443,-0.0223368,-0.0017594, 0.0037334,buy
2010-05-05,1,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,-0.031943,-0.0202748,-0.0291500,-0.0202748,-0.0174587,sell
2010-05-06,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,-0.029899,-0.0261796,-0.0362217,-0.0232584,-0.0227474,sell
2010-05-07,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,-0.006912,-0.0071997,-0.0031567, 0.0005163,-0.0030994,sell
2010-05-08,1,1,0,0,1,1,1,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0, 0.000975,-0.0032768, 0.0001776,-0.0046477,-0.0004777,sell
2010-05-09,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0, 0.012999,-0.0008142, 0.0139441,-0.0185930,-0.0019942,buy
2010-05-10,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0, 0.012999,-0.0008142, 0.0139441,-0.0185930,-0.0019942,buy
2010-05-11,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.006880,-0.0111727, 0.0062363,-0.0087957,-0.0174051,sell
2010-05-12,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.010420, 0.0034864, 0.0099258, 0.0031284,-0.0115219,buy
2010-05-13,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.018201,-0.0257998,-0.0207454,-0.0231662,-0.0239208,sell
2010-05-14,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.018201,-0.0257998,-0.0207454,-0.0231662,-0.0239208,sell
