Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NEYE,PLYE,SAYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-17,0,0,0,0,1,1,0,1,0,0.55,0,1.31,1.38, 0.043608, 0.030127, 0.043608,-0.015675, 0.022551,buy
2017-01-18,0,0,0,0,1,0,1,1,0,0,0.78,2.34,0.71, 0.019988,-0.004211,-0.004828, 0.021048,-0.021382,sell
2017-01-19,0,0,0,0,0,0,1,1,0,0,1.79,3,0, 0.032851, 0.033147, 0.021858, 0.061396, 0.004177,buy
2017-01-20,0,0,0,0,0,0,1,1,0,0,3,2.12,0,-0.003205, 0.015760,-0.007046,-0.005724,-0.004125,sell
2017-01-21,0,0,0,0,1,0,1,1,0,0,2.14,1.19,0.56, 0.018258, 0.005891,-0.018854, 0.021302, 0.002190,buy
2017-01-22,0,0,0,0,1,0,2,1,0,1.16,0.94,0.66,1.27,-0.010624, 0.004191,-0.021617,-0.014606,-0.016594,sell
2017-01-23,0,0,0,0,1,0,1,0,0,2.95,0,0,2.87,-0.021206,-0.020427,-0.012616,-0.012614,-0.025147,sell
2017-01-24,0,0,0,0,1,0,1,0,0,2.7,0,0,2.97,-0.021206,-0.025646,-0.016810,-0.016175,-0.024856,sell
2017-01-25,0,0,0,0,1,0,1,1,0,0.94,0,0.85,1.37, 0.006454,-0.001225,-0.013327, 0.011809,-0.017727,buy
2017-01-26,0,0,0,0,1,1,0,1,0,0,0,2.26,0.62, 0.028102, 0.021617, 0.033340,-0.003726, 0.018185,buy
2017-01-27,0,0,0,0,0,1,0,1,0,0,0,4.21,0, 0.002148, 0.004418, 0.007030, 0.008774,-0.001279,buy
2017-01-28,0,0,0,0,1,1,0,1,0,0.93,1.08,5.25,0,-0.017629,-0.010466,-0.013654,-0.026245,-0.014200,sell
2017-01-29,0,0,0,0,1,1,0,1,0,2.24,2.95,4.2,0,-0.003272,-0.002038,-0.002292,-0.001236,-0.002292,sell
2017-01-30,0,0,0,0,1,1,0,2,0,3,2.51,2.02,0.73, 0.014948, 0.023125, 0.021097, 0.023444, 0.023609,buy
2017-01-31,0,0,0,0,1,1,0,1,0,1.61,0.78,0.61,2.38, 0.032922, 0.021869, 0.031094, 0.024776, 0.029753,buy
2017-02-01,0,0,0,0,1,0,0,1,0,0.68,0,0,2.92, 0.012672, 0.012850, 0.012672, 0.017284, 0.011892,buy
2017-02-02,0,0,0,0,1,0,0,1,0,0,0,1.02,1.07,-0.002040,-0.002040,-0.004630,-0.005518,-0.002040,buy
2017-02-03,0,0,0,0,1,1,0,0,0,1.54,0,2.97,0,-0.008905, 0.004602, 0.007438,-0.030006,-0.009176,buy
2017-02-04,0,0,0,0,2,1,0,0,0,2.97,0.61,2.58,0,-0.018915,-0.014752, 0.001356,-0.029883,-0.019565,sell
2017-02-05,0,0,0,0,2,1,0,0,0,1.59,1.47,0.77,0,-0.026327,-0.022882,-0.022425,-0.031067,-0.040221,sell
2017-02-06,0,0,0,0,1,0,0,0,0,0,2.95,0,0,-0.004630, 0.000811,-0.011367,-0.001404, 0.000811,buy
2017-02-07,0,0,0,0,1,0,1,0,0,0,2.44,0,0.56,-0.019909,-0.010098,-0.012568, 0.001354,-0.003594,sell
2017-02-08,0,0,0,0,1,0,1,0,0,0,1.03,0,1.33,-0.049938,-0.035120,-0.032645,-0.028741,-0.034785,sell
2017-02-09,0,0,0,0,1,0,1,0,0,0.79,0,0,2.97,-0.031005,-0.037082,-0.026959,-0.020388,-0.029054,sell
2017-02-10,0,0,0,0,1,0,1,0,0,1.48,0,0,2.72,-0.024723,-0.030352,-0.017316,-0.014775,-0.029054,sell
2017-02-11,0,0,0,0,1,0,1,0,0,2.77,0,0,1.14,-0.003031, 0.001510, 0.002310, 0.002531,-0.017380,sell
2017-02-12,0,0,0,0,1,0,1,0,0,2.97,0,1.03,0, 0.000043, 0.009020, 0.009381, 0.001055,-0.013781,buy
2017-02-13,0,0,0,0,2,2,1,0,0.51,2.83,0,3.98,0,-0.009450, 0.003468, 0.004100,-0.006964,-0.012089,sell
2017-02-14,0,0,0,0,2,2,2,0,1.4,3.87,0,6,0, 0.021851, 0.026627, 0.028143, 0.016466, 0.032308,buy
2017-02-15,0,0,0,0,1,2,2,0,2.44,1.87,0,2.98,0,-0.013917, 0.002598,-0.001693,-0.005525, 0.015349,buy
2017-02-16,0,0,0,0,0,1,2,0,4.03,0,0,0.7,0, 0.009732,-0.001939,-0.023223,-0.000942, 0.019718,buy
2017-02-17,0,0,0,0,1,1,1,0,3.83,0.55,0,0,0, 0.025366, 0.006989, 0.014733, 0.004214, 0.019122,buy
2017-02-18,0,0,0,0,2,1,1,0,2.86,0.81,2.01,0,0, 0.014433, 0.001485, 0.023250, 0.008784, 0.025882,buy
2017-02-19,0,0,0,0,2,1,1,1,2.2,1.18,3.6,0,0.52, 0.000853,-0.000785, 0.011706, 0.015529, 0.030872,sell
2017-02-20,0,0,0,0,2,2,1,1,2.82,1.67,3.37,0,2.22, 0.024492, 0.025529, 0.033087, 0.035657, 0.033748,buy
2017-02-21,0,0,0,0,1,2,1,1,3,2.28,5.09,0,3, 0.024246, 0.030383, 0.024215, 0.025311, 0.016322,buy
2017-02-22,0,0,0,0,1,2,2,1,2.49,3,5.97,0.75,0.88, 0.014145, 0.034838, 0.013706, 0.036256, 0.004957,buy
2017-02-23,0,0,0,0,1,3,1,1,1.94,2.95,3.34,2.97,0.9,-0.043663, 0.003946,-0.001603,-0.008863,-0.043516,buy
2017-02-24,0,0,0,0,1,3,1,1,1.52,2.28,1.63,2.6,2.99,-0.035184,-0.054097,-0.057254,-0.059031,-0.058902,sell
2017-02-25,0,0,0,0,1,2,1,1,1.19,1.79,0.58,0.59,4.51, 0.008979,-0.003490,-0.008690,-0.020527,-0.009296,sell
2017-02-26,0,0,0,0,1,3,0,0,0.93,1.47,0.52,0,4.63, 0.025164, 0.010203, 0.019612, 0.024483, 0.013041,buy
2017-02-27,0,0,0,0,1,3,0,0,0.73,1.25,2.49,0,3.7, 0.020952,-0.009340, 0.020060, 0.020952, 0.021880,buy
2017-02-28,0,0,0,0,1,3,0,0,0.57,2.22,2.95,0,2.28, 0.022491,-0.000836, 0.023751, 0.023751, 0.030099,buy
2017-03-01,0,0,0,0,1,3,0,0,0.51,3.6,0.7,0,3.84, 0.003966,-0.019500, 0.030592, 0.007299, 0.004525,buy
2017-03-02,1,0,0,0,1,3,0,0,1.37,4.46,0,0.52,2.74, 0.032700, 0.024487, 0.031582, 0.027959, 0.024890,buy
2017-03-03,1,0,0,0,1,3,0,0,2.97,4.65,0,0.96,0.56, 0.008104, 0.007386, 0.015091, 0.007386, 0.007386,buy
2017-03-04,1,0,0,0,1,2,0,0,2.32,6.4,0,1.74,0,-0.003195,-0.008615, 0.005470,-0.008615,-0.008615,sell
2017-03-05,1,0,0,0,1,2,0,0,0.83,5.2,0,2.97,0,-0.003570,-0.016513,-0.005332,-0.016721,-0.011661,sell
2017-03-06,1,0,0,0,1,1,0,0,0,3.55,0,2.77,0, 0.005558, 0.008260, 0.015283, 0.006829, 0.007391,buy
2017-03-07,1,0,0,0,1,1,2,0,0,2.61,2.78,1.52,0,-0.023996,-0.024654,-0.039044,-0.024932,-0.035668,sell
2017-03-08,1,0,0,0,1,1,2,0,0,2.26,5.01,0.82,0,-0.013038,-0.014521,-0.035981,-0.013038,-0.034902,sell
2017-03-09,0,0,0,0,2,0,2,0,0,1.92,3.75,0,2.42, 0.041407, 0.044775, 0.040315, 0.049598, 0.046952,buy
2017-03-10,0,0,0,0,2,0,1,0,0,2.51,1.71,0,2.97, 0.017116, 0.010805,-0.002079, 0.009025, 0.013069,buy
2017-03-11,0,0,0,0,3,0,1,1,0,2.97,0.71,1.17,1.79, 0.026487, 0.047181, 0.042870, 0.020284, 0.030993,buy
2017-03-12,0,0,0,0,2,0,0,1,0,2.65,0,2.97,2.7, 0.015576, 0.028843, 0.025312, 0.017556, 0.025757,buy
2017-03-13,0,0,0,0,2,0,0,1,0,1.89,0,1.29,3, 0.010591, 0.017205, 0.017205, 0.015756, 0.017341,buy
2017-03-14,0,0,0,0,3,0,0,0,0.84,1.3,0,0,1.39, 0.031379, 0.017051, 0.015316, 0.016311, 0.015698,buy
2017-03-15,0,0,0,0,3,0,0,1,2.58,0.88,0,0.57,0.6, 0.006683, 0.010179, 0.008639, 0.003307, 0.008639,buy
2017-03-16,0,0,0,0,2,0,0,1,2.97,0.57,0,1.32,0, 0.004662,-0.021354,-0.012718,-0.027272,-0.016011,sell
2017-03-17,0,0,0,0,1,0,0,1,1.11,0,0,3,0,-0.018916, 0.015193, 0.014753,-0.017527,-0.018916,sell
2017-03-18,0,0,0,0,0,0,0,1,0,0,0,2.77,0, 0.026627, 0.042216, 0.038155, 0.022806,-0.012094,buy
2017-03-19,0,0,0,0,2,0,0,1,1.07,1.87,0,1.18,0, 0.045040, 0.041397, 0.023439, 0.003662, 0.020211,buy
2017-03-20,0,0,0,0,2,0,0,0,2.95,2.97,0,0,0, 0.021215, 0.008441, 0.014606, 0.021513, 0.019319,buy
2017-03-21,0,0,0,0,2,0,0,0,2.51,0.88,0,0,0, 0.023302,-0.011458, 0.016408, 0.004499, 0.013351,buy
2017-03-22,0,0,0,0,1,0,0,1,0.78,0,0.58,0,0,-0.026594,-0.048675,-0.026558,-0.044223,-0.048675,sell
2017-03-23,0,0,0,0,0,0,0,1,0,0,2.7,0,0,-0.015110,-0.012884,-0.014588,-0.005394,-0.004428,sell
2017-03-24,0,1,0,0,0,0,1,1,0,0.58,2.95,0.52,0,-0.041184, 0.004640,-0.039471,-0.040299,-0.038714,sell
2017-03-25,0,1,0,0,0,0,1,1,0,1.06,0.71,0.97,1.23, 0.042249, 0.055694, 0.054662, 0.038587, 0.057615,buy
2017-03-26,0,1,0,0,0,0,1,0,0,1.92,0,1.79,2.97, 0.050570, 0.058509, 0.056112, 0.040662, 0.057665,buy
2017-03-27,0,1,0,0,0,0,1,0,0,3,0,3,1.85, 0.058055, 0.061334, 0.061334, 0.061363, 0.061363,buy
2017-03-28,1,1,0,0,0,1,1,0,0,3.76,0,3.83,0.54, 0.023864, 0.028352, 0.025476, 0.023985, 0.024545,buy
2017-03-29,1,1,0,0,0,1,1,0,0,4.37,0,4.37,0,-0.011768,-0.017496,-0.017496,-0.012587,-0.017496,sell
2017-03-30,1,1,0,0,0,2,1,0,0.7,3.05,0,3.08,0,-0.006851,-0.015977,-0.018866,-0.008834,-0.015977,sell
2017-03-31,1,0,0,0,1,2,0,0,2.14,1.7,0,0.82,0, 0.028921, 0.030826, 0.027399, 0.042858, 0.021632,buy
2017-04-01,0,0,0,0,1,1,0,0,2.95,2.03,0,0,0, 0.027482, 0.023261, 0.026069, 0.025673, 0.025191,buy
2017-04-02,0,0,0,0,1,1,0,0,1.33,3,0,0,0, 0.021620, 0.039715,-0.012848,-0.006930,-0.040226,buy
2017-04-03,1,0,0,0,1,0,0,1,0,1.82,0.76,0.62,0, 0.008569,-0.024779,-0.018570,-0.000281, 0.004313,sell
2017-04-04,1,0,0,0,1,0,0,1,0,0.79,1.42,0.91,0,-0.005754,-0.021671,-0.020575,-0.009103,-0.014865,sell
2017-04-05,1,0,0,0,0,0,0,1,0,0,2.62,1.3,0, 0.000274,-0.004396,-0.004035, 0.013532,-0.014129,sell
2017-04-06,1,0,0,0,0,0,0,1,0,0,3,1.79,0, 0.017061, 0.012411, 0.017669, 0.026574,-0.006030,buy
2017-04-07,1,0,0,0,0,0,0,2,0,0,2.97,2.4,0, 0.001251, 0.005464, 0.007430, 0.008932,-0.011669,sell
2017-04-08,1,0,0,0,0,0,0,2,0,0,3.76,3,0, 0.006528, 0.012244, 0.012251, 0.018574, 0.004274,buy
2017-04-09,1,0,0,0,1,0,0,2,0.64,0,3.52,2.89,0, 0.012667, 0.007457, 0.013833, 0.019605, 0.005599,buy
2017-04-10,0,0,0,0,2,0,0,2,0.82,0,1.3,2.36,0.75,-0.003272, 0.015553, 0.003878,-0.012511, 0.002753,sell
2017-04-11,0,0,0,0,2,0,0,2,1.06,0,0.54,1.97,1.32, 0.010142, 0.017997, 0.010524,-0.005085, 0.014085,buy
2017-04-12,0,0,0,0,2,0,0,1,1.37,0,0,1.73,3.38,-0.001300,-0.000185, 0.016676, 0.001163, 0.000780,buy
2017-04-13,0,0,0,0,2,0,0,1,1.76,0,0,1.56,5.37,-0.006947,-0.006947, 0.013848,-0.003811,-0.005712,sell
2017-04-14,0,0,0,0,2,0,1,1,3.09,0,0,1.48,5.09,-0.019847,-0.019845, 0.014633, 0.007059, 0.006599,buy
2017-04-15,1,0,1,0,2,0,1,1,4.46,0,0,2.97,2.78, 0.014763, 0.022680, 0.019381, 0.018489, 0.018088,buy
2017-04-16,1,0,1,0,2,1,1,1,5.82,1.04,0,4.81,1.38, 0.013958, 0.011873, 0.010135, 0.020649, 0.012539,buy
2017-04-17,1,0,1,0,1,1,1,1,5.37,2.42,0,7.42,0, 0.017186, 0.013886, 0.016612, 0.018416, 0.015929,buy
2017-04-18,1,0,1,0,1,1,1,1,3.66,3,0,6.84,0, 0.034160, 0.023585, 0.035129, 0.025913, 0.023183,buy
2017-04-19,1,0,1,0,2,1,1,1,3.25,1.54,0,4.73,0, 0.045583, 0.023668, 0.022134, 0.028364, 0.003331,buy
2017-04-20,0,0,1,0,2,2,1,1,4.37,1.51,0,3.59,0, 0.012243, 0.008180, 0.008682, 0.016864, 0.006668,buy
2017-04-21,1,0,0,0,2,1,0,1,3.88,1.64,0,3.75,0,-0.011353,-0.013501,-0.014068,-0.016104,-0.011883,sell
2017-04-22,1,0,0,0,2,1,0,1,1.64,2.97,0,4.02,0,-0.006959,-0.006383, 0.023583, 0.007906,-0.008834,sell
2017-04-23,1,0,0,0,1,1,0,1,0.53,2.82,0,4.48,0,-0.006624,-0.013634, 0.002142,-0.001166,-0.005884,sell
2017-04-24,1,1,0,0,0,1,0,1,0,1.52,0.52,4.52,0, 0.016059, 0.008968, 0.012585, 0.016050, 0.005120,buy
2017-04-25,1,1,0,0,0,1,0,1,0,0.85,0.97,3.25,0.84, 0.025459, 0.021588, 0.023966, 0.024152, 0.020816,buy
2017-04-26,1,1,0,0,0,0,0,1,0,0,1.79,2.09,1.42, 0.012489, 0.021983, 0.023721, 0.021795, 0.021251,buy
2017-04-27,1,1,0,0,0,0,0,1,0,0,3,1.37,2.28, 0.008399, 0.015217, 0.021288, 0.021288, 0.014880,buy
2017-04-28,1,1,0,0,0,0,0,0,0,0,2.62,0.57,3, 0.004370, 0.004370, 0.026707, 0.026742, 0.008581,buy
2017-04-29,0,1,0,0,0,0,0,0,0,0,1.42,0,2.58, 0.003999, 0.017122, 0.007072, 0.006880, 0.021360,buy
2017-04-30,0,2,0,0,0,0,0,0,0,0,0.77,0.77,1.84, 0.025399, 0.028922, 0.033548, 0.030478, 0.034803,buy
2017-05-01,0,1,0,0,0,0,1,0,0,0.52,0,1.89,1.39, 0.045344, 0.054767, 0.055481, 0.035984, 0.050523,buy
2017-05-02,0,1,0,0,0,1,1,0,0.9,1.21,0,2.95,1.14, 0.045048, 0.050308, 0.052180, 0.054618, 0.054618,buy
2017-05-03,0,1,0,0,0,2,1,0,1.68,2.82,0,1.85,1.51, 0.038161, 0.044021, 0.038161, 0.048694, 0.034685,buy
2017-05-04,0,1,0,0,0,2,1,0,2.92,2.97,0,0.75,1.86, 0.049494, 0.052656, 0.051291, 0.054195, 0.051861,buy
2017-05-05,0,0,0,0,0,2,1,0,3,1.32,0,0,2.6, 0.041363, 0.048253, 0.042453, 0.050838, 0.041288,buy
2017-05-06,0,0,0,0,0,2,1,0,1.87,0.57,0,0,3.97, 0.028362, 0.028100, 0.028402, 0.020693, 0.021197,buy
2017-05-07,1,0,0,0,0,2,0,0,1.24,0,0.62,0,4.46,-0.005129, 0.010131,-0.003169,-0.005129,-0.005450,sell
2017-05-08,2,0,0,0,0,2,0,1,0.88,0.58,1.48,0.72,3.72, 0.025782, 0.031914,-0.001811, 0.022518, 0.023212,buy
2017-05-09,2,0,0,0,0,2,0,1,0.66,1.05,2.95,1.12,3.74, 0.017589, 0.024540,-0.001214, 0.014325, 0.013340,buy
2017-05-10,2,0,0,0,0,2,0,1,0.54,1.89,2.47,1.84,3.55, 0.001329, 0.008508, 0.006842, 0.000761, 0.001329,buy
2017-05-11,2,0,0,0,0,0,0,1,0,3,1.03,2.97,2.18, 0.023685, 0.024759, 0.027770,-0.004304, 0.016704,buy
2017-05-12,1,0,0,0,0,1,0,1,0,3.45,0,2.74,1.36,-0.003800,-0.004939,-0.004514,-0.011732,-0.010614,sell
2017-05-13,1,0,0,0,0,1,0,1,0,2.99,0,1.47,0.79, 0.019105, 0.023734, 0.023738, 0.023738, 0.007874,buy
2017-05-14,1,0,0,0,1,1,0,1,0,3.76,0,0.74,0.58, 0.010958, 0.013165, 0.029230, 0.014401, 0.014604,buy
2017-05-15,0,0,1,0,1,2,0,0,0.52,2.89,0,0.94,1.3, 0.003221, 0.003917,-0.010068,-0.019034, 0.036193,sell
2017-05-16,0,0,2,0,1,2,0,0,0.63,1.41,0.61,2.36,2.95,-0.013726, 0.001070, 0.001432,-0.029449, 0.013800,buy
2017-05-17,0,0,2,0,2,2,0,0,0.79,1.43,1.14,2.95,2.95, 0.030678, 0.036862, 0.040301,-0.006394, 0.047049,buy
2017-05-18,0,0,2,0,2,1,0,0,1.05,1.62,2.08,1.48,1.31, 0.044622, 0.050618, 0.053250, 0.030696, 0.054616,buy
2017-05-19,0,0,2,0,2,1,0,0,1.44,2.97,3,0.6,0.58, 0.036596, 0.033244, 0.024591, 0.024591, 0.052441,buy
2017-05-20,0,0,1,0,1,1,0,0,2.1,2.62,2.28,0,0, 0.033787, 0.007039, 0.028707, 0.030623, 0.035713,buy
2017-05-21,0,0,1,0,1,1,0,0,2.97,1.25,1.23,0,0, 0.038581, 0.013616, 0.043073, 0.038949, 0.037719,buy
2017-05-22,0,0,1,0,1,1,0,0,2.77,0.6,0.66,0,0, 0.039215, 0.022587, 0.040830, 0.041649, 0.042750,buy
2017-05-23,0,1,0,0,0,1,0,1,1.74,0,1.83,0,0, 0.026635, 0.033087, 0.025145, 0.030917, 0.022990,buy
2017-05-24,0,2,0,0,0,1,0,1,1.07,0,4.26,0.83,0, 0.049359, 0.049466, 0.049728, 0.025014, 0.030641,buy
2017-05-25,0,2,0,0,0,1,0,1,0.62,0,5.94,2.87,0, 0.034285, 0.055860, 0.046342, 0.018216, 0.045776,buy
2017-05-26,0,2,0,1,0,0,1,1,0,0.56,3.73,3.62,0,-0.013887,-0.016144,-0.013076,-0.013887,-0.014618,sell
2017-05-27,0,2,0,1,0,0,2,1,0,1.96,1.62,2.08,0.52,-0.011349, 0.015970,-0.005295, 0.003660, 0.012293,sell
2017-05-28,0,0,0,1,0,0,2,0,0,3,0,2.42,0.91, 0.059049, 0.050133, 0.055355, 0.049374, 0.053696,buy
2017-05-29,0,0,0,1,0,0,2,0,0,1.21,0,3,1.59, 0.066084, 0.044463, 0.039396, 0.043253, 0.043761,buy
2017-05-30,2,0,0,1,0,0,1,0,0,0,1.39,2.53,2.77,-0.010081,-0.011949, 0.023399,-0.015164,-0.025915,sell
2017-05-31,2,0,0,1,0,1,1,0,0,0,3,2.6,3.89, 0.021857, 0.029990, 0.042871, 0.028253,-0.006818,buy
2017-06-01,2,0,0,1,0,1,1,0,0,0,1.47,3.45,4.9, 0.029763, 0.036987, 0.048463, 0.029763, 0.016668,buy
2017-06-02,1,0,0,0,0,1,1,1,0,0.7,0,2.16,6.31,-0.020590, 0.030900,-0.001695,-0.008857, 0.003808,buy
2017-06-03,1,0,1,0,0,2,2,1,0.6,2.43,0,2.58,5.43,-0.007501, 0.024409,-0.013563, 0.023950,-0.000082,buy
2017-06-04,0,0,1,0,1,2,1,1,0.78,4.81,0,2.92,4.11,-0.003550, 0.002394,-0.005273,-0.019784,-0.005662,sell
2017-06-05,0,0,1,0,1,1,1,1,1.04,5.23,0,0.98,3.75, 0.019231, 0.021650, 0.016982,-0.012664, 0.017776,buy
2017-06-06,0,0,0,0,2,1,1,1,2.19,2.95,0,0,1.14, 0.021502, 0.054261, 0.053813, 0.048387, 0.055812,buy
2017-06-07,0,1,1,0,1,1,1,0,4.2,0.83,1.32,0,0, 0.002197,-0.016361,-0.006616,-0.012233,-0.006616,sell
2017-06-08,0,1,1,0,1,0,1,0,5.41,0,4.79,0,0, 0.023868, 0.026647, 0.013051, 0.002688, 0.028515,buy
2017-06-09,0,1,1,0,1,0,1,0,4.17,0,5.87,0,0, 0.009270, 0.019676, 0.012433,-0.000054, 0.017911,buy
2017-06-10,0,0,1,0,0,0,1,0,2.7,0,1.94,0,0,-0.006639, 0.019833, 0.022703, 0.020003, 0.024923,buy
2017-06-11,0,0,1,0,0,0,1,0,1.99,0,0.81,0,0, 0.002810, 0.005383, 0.011542, 0.006612, 0.012250,buy
2017-06-12,0,0,0,0,0,1,1,0,1.46,0,0,0,1.59, 0.023243,-0.006451, 0.025509, 0.003044,-0.006451,buy
2017-06-13,0,1,0,1,0,1,1,1,1.08,2.12,0,1.3,2.92,-0.021231, 0.014395,-0.000682, 0.000805, 0.014395,buy
2017-06-14,0,1,0,1,0,1,1,1,0.78,2.89,0,3.34,0.85, 0.035856, 0.047226, 0.035393, 0.041635, 0.047249,buy
2017-06-15,0,1,1,1,0,0,1,1,0.57,0.6,1.77,5.95,0,-0.034680,-0.035710,-0.034690,-0.034845,-0.018616,sell
2017-06-16,0,1,1,1,0,0,1,0,0,0,2.92,4.11,0.68,-0.042672,-0.040814,-0.038154,-0.040158,-0.029691,sell
2017-06-17,0,1,1,2,0,0,1,0,0,0,0.68,2.15,1.52, 0.007538, 0.018303, 0.006774, 0.021958,-0.009049,buy
2017-06-18,0,0,0,1,0,0,2,0,0,0.82,0,2.97,2.97, 0.054172, 0.013235, 0.009013, 0.017597, 0.017597,buy
2017-06-19,0,0,0,1,0,0,3,0,0,2.08,0,1.99,3.8, 0.050234, 0.027139, 0.021118, 0.032479, 0.032479,buy
2017-06-20,0,0,0,0,0,0,3,0,0,2.95,0,0,4,-0.007850,-0.019282, 0.026110, 0.018096, 0.023017,buy
2017-06-21,0,0,0,0,0,0,2,0,0,1.64,0,0,0.93, 0.010075,-0.024492, 0.011205,-0.008077, 0.010240,buy
2017-06-22,1,0,0,0,0,0,1,0,0,0.64,0.77,0,0,-0.000884,-0.002043, 0.003675,-0.000884, 0.031073,sell
2017-06-23,2,0,0,0,0,0,0,0,0,0.77,2.01,0,0,-0.012945,-0.001883,-0.009084,-0.010508,-0.010508,sell
2017-06-24,2,0,0,0,0,0,0,0,0,1.38,3,0,0,-0.029053,-0.013981,-0.021645,-0.023804,-0.023069,sell
2017-06-25,2,0,0,0,0,0,0,0,0,2.51,1.64,0,0,-0.005169, 0.024878,-0.009426,-0.005169,-0.002110,buy
2017-06-26,2,0,0,0,0,0,0,0,0,2.97,0.62,0,0,-0.024155, 0.039859,-0.022743,-0.022384,-0.015170,sell
2017-06-27,2,0,1,0,0,0,0,0,0.99,4.64,0,0.98,0,-0.042235,-0.050996,-0.053368,-0.052906,-0.052186,sell
2017-06-28,2,0,1,0,0,0,0,0,2.97,4,0,2.74,0,-0.038671,-0.037159,-0.038314,-0.034509,-0.045455,sell
2017-06-29,1,0,1,2,0,0,0,0,2.42,0.6,3.3,2.97,0, 0.002623,-0.011441,-0.006500, 0.023083, 0.002623,buy
2017-06-30,0,0,1,2,0,0,0,0,0.69,0,4.11,1.13,0, 0.004197, 0.002328,-0.003024, 0.035076, 0.004197,buy
2017-07-01,0,0,1,2,1,0,0,0,0,0,2.66,1.17,0.83,-0.026909,-0.015935,-0.028524, 0.026251,-0.035576,sell
2017-07-02,0,0,1,1,1,0,0,0,0,0,2.97,2.89,2.16,-0.001318,-0.002124,-0.031015, 0.003540,-0.009822,sell
2017-07-03,1,0,1,1,1,0,0,0,0,0.51,2.22,1.18,2.95, 0.013426, 0.012313,-0.006245, 0.004913, 0.004363,buy
2017-07-04,1,1,0,1,1,0,0,1,0,2.3,1.22,0,4.2, 0.017038, 0.003130, 0.017897, 0.022290, 0.022290,buy
2017-07-05,1,1,0,1,1,0,0,1,0,5.74,0.66,0,3.57,-0.015546,-0.023672, 0.013288,-0.006247,-0.006247,sell
2017-07-06,1,2,1,0,0,0,0,1,0,4.43,1.16,0.62,0.62, 0.019506, 0.008753, 0.003164, 0.006154, 0.018152,buy
2017-07-07,1,1,1,0,0,0,0,0,0,1.3,2.95,1.19,0,-0.032709,-0.012268,-0.020374,-0.027814,-0.025590,sell
2017-07-08,1,1,1,1,0,0,0,0,0,0.55,3.74,2.24,0,-0.013128,-0.024028, 0.000952,-0.011672,-0.016960,sell
2017-07-09,0,2,1,1,0,0,0,0,0,0,3.46,4.5,0,-0.015316,-0.014447,-0.011118,-0.011795,-0.008932,sell
2017-07-10,0,1,1,1,0,0,0,0,0,0,2.97,5,0,-0.038327,-0.040679,-0.034929,-0.035233,-0.031307,sell
2017-07-11,0,1,1,1,0,1,0,0,0.61,0,1.48,2.29,0,-0.020331,-0.057005,-0.036672,-0.017951,-0.020099,sell
