Date,MASA,MAUR,MEMA,MENE,MESA,MEUR,MOMA,MOME,MONE,MOSA,MOUR,SUMA,SUNE,SUSA,SUUR,VEMA,VENE,VESA,VEUR,MOLON,SULON,MOMELONDIS,MOVELONDIS,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-13,none,none,none,none,none,none,a150,none,a0,a150,none,none,none,none,none,none,none,none,none,326.431666666667,352.777916666667,334.665833333333,319.024583333333,333.65375, 0.00142147, 0.00350766,-0.0010588, 0.0004712, 0.0031747,buy
2010-03-14,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,338.336666666667,353.775833333333,344.629583333333,329.687916666667,344.560833333333,-0.00378267, 0.00123278,-0.0006213, 0.0007068, 0.0008736,buy
2010-03-15,none,none,none,a30,none,a0,none,a0,none,none,a0,none,none,none,none,none,none,none,none,350.364166666667,354.773333333333,354.702916666667,340.473333333333,325.590833333333,-0.00819484,-0.00586542,-0.0070408,-0.0034590,-0.0101247,sell
2010-03-16,none,none,none,a30,none,a0,a120,a0,none,a180,a0,none,none,none,a0,none,a45,none,none,107.540416666667,355.769583333333,4.90958333333334,351.40875,6.77083333333333, 0.00344810, 0.00385199, 0.0029693, 0.0026835, 0.0030422,buy
2010-03-17,a60,none,a120,none,none,none,none,none,none,none,none,none,a30,none,a0,none,a45,none,none,14.8766666666667,356.765416666667,15.265,107.503333333333,18.11125,-0.00035506, 0.00213328,-0.0000790, 0.0004813,-0.0027821,buy
2010-03-18,a60,none,a120,none,a180,none,a90,none,a60,a150,none,none,a30,none,a0,none,a45,none,none,27.3858333333333,357.760833333333,25.7829166666667,13.7725,29.625, 0.00072311, 0.00284585, 0.0001273, 0.0014368,-0.0006759,buy
2010-03-19,a60,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,40.0741666666667,358.755833333333,36.4720833333333,25.2208333333333,41.3183333333333,-0.00527084, 0.00256180,-0.0017607,-0.0052930,-0.0042889,sell
2010-03-20,a60,none,none,none,none,none,none,none,a90,none,a60,a120,none,none,none,none,none,none,none,52.95875,269.75,47.3516666666667,36.8670833333333,53.20875,-0.00301988, 0.00038939, 0.0008144, 0.0033378,-0.0018580,buy
2010-03-21,a60,none,none,none,none,none,a60,a60,none,a120,none,a120,none,a180,none,none,none,none,none,66.0566666666667,0.74375,58.44375,48.7258333333334,65.3129166666667, 0.00856901, 0.00755372, 0.0010073, 0.0084768, 0.0071079,buy
2010-03-22,a60,none,none,none,none,none,none,none,none,none,none,a120,none,a180,none,none,none,none,none,79.39625,1.73666666666667,69.7795833333333,60.8266666666667,77.6595833333333, 0.01119380, 0.00983748, 0.0024340, 0.0073455, 0.0072355,buy
2010-03-23,a60,none,none,a45,none,none,none,none,a120,a90,a90,none,none,none,none,none,none,none,none,93.00625,2.72875,81.3929166666667,73.1991666666667,90.2775, 0.00219782, 0.00271187, 0.0047730, 0.0022077, 0.0031622,buy
2010-03-24,a60,none,none,a45,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,106.912083333333,3.72083333333333,93.315,85.8679166666667,103.19125, 0.00033952, 0.00133814, 0.0031348,-0.0000921, 0.0014364,buy
2010-03-25,a60,none,none,none,none,none,a0,none,a150,a60,a120,none,none,none,none,none,none,none,none,121.12,4.71208333333333,105.555416666667,98.8395833333333,116.407916666667,-0.00743031,-0.00431430, 0.0018322,-0.0048561,-0.0055421,sell
2010-03-26,a60,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,135.615833333333,5.7025,118.107916666667,112.099166666667,129.913333333333,-0.00061413, 0.00463613, 0.0060972,-0.0029017,-0.0018161,sell
2010-03-27,a60,none,none,none,none,none,none,none,a180,none,a150,none,none,none,none,none,none,none,none,150.345833333333,6.69208333333333,130.92375,125.594166666667,143.65375,-0.00176498, 0.00029745, 0.0032514, 0.0003310,-0.0000432,buy
2010-03-28,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a30,165.212916666667,7.68083333333333,143.915,139.225416666667,157.532083333333, 0.00041705,-0.00277180, 0.0009857, 0.0007670,-0.0003038,buy
2010-03-29,none,none,none,none,none,none,a60,a150,a150,a0,a180,none,none,none,none,none,a60,none,a30,180.08625,8.66958333333333,156.954583333333,152.865,171.416666666667, 0.00092215,-0.00126686, 0.0029015, 0.0032050,-0.0006981,buy
2010-03-30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a30,194.822083333333,9.6575,169.907916666667,166.3675,185.164583333333,-0.00530624,-0.00264454,-0.0046526,-0.0041854,-0.0044830,sell
2010-03-31,none,none,none,a60,none,a30,a90,a180,a120,none,a150,none,none,none,none,none,none,a150,none,209.280416666667,10.645,182.64,179.5925,198.635416666667, 0.00302748, 0.00057479,-0.0004667,-0.0027460, 0.0024216,buy
2010-04-01,none,none,none,a60,none,a30,none,none,none,none,none,none,a45,none,none,none,none,a150,none,223.358333333333,11.63125,195.056666666667,192.437916666667,211.727083333333,-0.00208878,-0.00581158,-0.0068177,-0.0094682,-0.0065255,sell
2010-04-02,none,none,none,none,a150,none,a120,a150,a90,a60,a120,none,a45,none,none,a90,none,none,none,236.990833333333,12.61875,207.0975,204.83875,224.372083333333,-0.00141450,-0.00168568,-0.0000613,-0.0005920,-0.0020687,sell
2010-04-03,none,none,none,none,a150,none,a120,none,none,none,none,none,a45,none,none,a90,none,none,none,250.16875,13.60375,218.75875,216.785416666667,236.565, 0.00448732, 0.00306166, 0.0074264, 0.0075035, 0.0054331,buy
2010-04-04,none,none,a90,none,none,none,none,none,a60,none,a90,none,none,none,none,a90,none,none,none,262.920416666667,14.5895833333333,230.075,228.305833333333,248.330833333333, 0.01049645, 0.00798982, 0.0104706, 0.0101967, 0.0095776,buy
2010-04-05,none,none,a90,none,none,none,a150,a120,none,a90,none,none,none,none,none,none,none,none,none,275.310416666667,15.57375,241.11625,239.465416666667,259.736666666667,-0.00279770,-0.00519860, 0.0034648, 0.0026570, 0.0012370,buy
2010-04-06,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,287.415,16.5583333333333,251.962083333333,250.34,270.856666666667, 0.00506217, 0.00316366, 0.0074425, 0.0035275, 0.0047741,buy
2010-04-07,none,none,none,none,none,none,a180,none,none,a120,a60,none,none,none,none,none,none,none,none,299.332083333333,17.5416666666667,262.713333333333,261.028333333333,281.790416666667, 0.00030523, 0.00033465,-0.0049494,-0.0023655,-0.0009453,sell
2010-04-08,none,none,none,none,none,none,a180,a90,none,none,none,none,none,none,none,none,none,none,none,311.146666666667,18.5258333333333,273.46125,271.61375,292.620833333333, 0.00567301, 0.00586534, 0.0009789, 0.0043507, 0.0051289,buy
2010-04-09,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,322.949166666667,19.50875,284.295833333333,282.188333333333,303.440416666667, 0.00207144, 0.00177126, 0.0004206, 0.0019241, 0.0028451,buy
2010-04-10,none,none,none,none,none,none,a150,a60,none,a150,none,none,none,none,none,none,none,none,a45,334.815833333333,20.4908333333333,295.2975,292.828333333333,314.325, 0.00147367,-0.00318560,-0.0025134,-0.0005617,-0.0034283,sell
2010-04-11,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,a45,346.809166666667,21.4729166666667,306.530416666667,303.59375,325.33625, 0.00743177, 0.00640546, 0.0052862, 0.0041814, 0.0085212,buy
2010-04-12,none,none,none,none,none,none,none,none,none,a180,a0,none,none,none,none,none,none,a135,a45,208.977083333333,22.45375,318.045,314.535833333333,336.523333333333,-0.00029256, 0.00048197, 0.0006812, 0.0011189, 0.0034409,buy
2010-04-13,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a135,none,11.35125,23.4345833333333,329.87,325.684583333333,347.916666666667, 0.00861129, 0.00920237, 0.0069769, 0.0066653, 0.0124633,buy
2010-04-14,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,23.9441666666667,24.415,342.022916666667,337.05125,194.529166666667, 0.01008230, 0.00784402, 0.0100781, 0.0068976, 0.0096884,buy
2010-04-15,none,none,none,none,none,a45,a90,a0,none,none,none,none,none,none,none,none,none,none,none,36.7533333333333,25.395,324.499166666667,348.636666666667,11.3583333333333, 0.00154713,-0.00182334, 0.0002136, 0.0010633,-0.0009432,sell
2010-04-16,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,49.7708333333333,26.3741666666667,7.28958333333333,165.429583333333,23.3966666666667,-0.00352395,-0.01001641,-0.0057182,-0.0039913,-0.0067113,sell
2010-04-17,none,none,none,none,none,a45,a60,none,a90,a120,a60,none,a60,none,a30,none,none,none,none,62.9783333333333,27.3529166666667,20.375,12.4141666666667,35.6254166666667,-0.00009016,-0.00658651, 0.0012794, 0.0060953,-0.0004906,sell
2010-04-18,none,none,none,none,none,a45,none,none,none,none,none,none,a60,a150,a30,none,none,none,none,76.36625,28.3308333333333,33.74375,24.5795833333333,48.0354166666667,-0.00738411,-0.01264576,-0.0065979,-0.0041154,-0.0046525,sell
2010-04-19,none,none,none,none,none,a45,none,none,a120,a90,a90,none,a60,a150,a30,none,none,none,none,89.92375,29.3075,47.3804166666667,36.915,60.61625,-0.00688735,-0.00770833,-0.0068544,-0.0017396,-0.0034328,sell
2010-04-20,none,none,none,none,none,a45,none,a60,none,none,none,none,none,a150,none,none,none,none,none,103.653333333333,30.285,61.2841666666667,49.42375,73.3683333333333,-0.00352487,-0.00463622,-0.0038232,-0.0029081,-0.0022993,sell
2010-04-21,none,none,none,none,none,none,none,none,a150,a60,a120,none,none,none,none,none,none,none,none,117.55875,31.26125,75.4541666666667,62.1079166666667,86.2975,-0.00740146,-0.01188791,-0.0077297,-0.0065522,-0.0080423,sell
2010-04-22,none,none,none,none,none,none,a0,a90,none,none,none,none,none,none,none,none,none,none,none,131.63875,32.23625,89.88125,74.96875,99.4025, 0.00269741, 0.00439316, 0.0030775, 0.0026974, 0.0015195,buy
2010-04-23,none,none,none,none,none,none,none,none,a180,none,a150,none,none,none,none,none,a90,a120,a60,145.880833333333,33.2125,104.545833333333,87.99125,112.668333333333, 0.00595111, 0.00603953, 0.0054596, 0.0036669, 0.0086058,buy
2010-04-24,none,none,a90,none,none,none,none,a120,none,none,none,none,none,none,none,none,a90,a120,a60,160.257916666667,34.1858333333333,119.411666666667,101.15,126.072083333333,-0.00020931,-0.00218039,-0.0011249, 0.0009860,-0.0020014,sell
2010-04-25,none,none,a90,none,none,none,none,none,a150,a0,a180,none,none,none,none,none,none,a120,none,174.710833333333,35.1595833333333,134.410416666667,114.385833333333,139.55125,-0.00595451,-0.00592807,-0.0021211,-0.0065207,-0.0028760,sell
2010-04-26,none,none,a90,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,189.156666666667,36.1333333333333,149.44875,127.615416666667,153.023333333333, 0.00322240, 0.00140629, 0.0059902, 0.0023667, 0.0029594,buy
2010-04-27,none,none,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,203.49625,37.1054166666667,164.414166666667,140.7375,166.390833333333,-0.00239195,-0.00729070,-0.0055132,-0.0071305,-0.0056501,sell
