Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,NEY,SAY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-07,0,0,0,0,1,0,0,0,0,1,2,0,-0.015640,-0.004389,-0.0085319,-0.0083815,-0.00804,sell
2017-06-08,0,0,0,0,1,0,0,0,0,1,2,0,-0.015640,-0.004389,-0.0085319,-0.0083815,-0.00804,sell
2017-06-09,0,0,0,0,1,0,0,0,0,0,1,0, 0.005203,-0.000576,-0.0019918, 0.0058578,-0.00702,buy
2017-06-10,0,0,0,0,1,0,0,0,0,0,1,0, 0.005203,-0.000576,-0.0019918, 0.0058578,-0.00702,buy
2017-06-11,0,0,0,0,1,1,0,0,0,0,1,1,-0.007005, 0.016704,-0.0090835,-0.0124434, 0.04012,sell
2017-06-12,0,0,0,0,1,1,0,0,0,0,1,1,-0.007005, 0.016704,-0.0090835,-0.0124434, 0.04012,sell
2017-06-13,0,0,0,0,1,1,0,0,0,0,1,1,-0.007005, 0.016704,-0.0090835,-0.0124434, 0.04012,sell
2017-06-14,0,1,0,0,1,1,0,0,0,0,2,1,-0.022939,-0.026364,-0.0357255,-0.0443324,-0.02850,sell
2017-06-15,0,1,0,0,1,1,0,0,0,0,2,1,-0.022939,-0.026364,-0.0357255,-0.0443324,-0.02850,sell
2017-06-16,0,1,0,0,1,1,0,0,0,0,2,1,-0.022939,-0.026364,-0.0357255,-0.0443324,-0.02850,sell
2017-06-17,0,1,0,0,1,1,0,0,0,0,2,1,-0.022939,-0.026364,-0.0357255,-0.0443324,-0.02850,sell
2017-06-18,0,1,0,0,1,1,0,0,0,0,2,1,-0.022939,-0.026364,-0.0357255,-0.0443324,-0.02850,sell
2017-06-19,0,1,0,0,1,1,0,0,0,0,2,1,-0.022939,-0.026364,-0.0357255,-0.0443324,-0.02850,sell
2017-06-20,0,1,0,0,1,0,0,0,0,0,2,0,-0.004994, 0.001097, 0.0006930,-0.0017955,-0.00156,buy
2017-06-21,0,1,0,0,1,0,0,0,0,0,2,0,-0.004994, 0.001097, 0.0006930,-0.0017955,-0.00156,buy
2017-06-22,0,1,0,0,1,0,0,0,0,0,2,0,-0.004994, 0.001097, 0.0006930,-0.0017955,-0.00156,buy
2017-06-23,0,0,0,0,1,0,0,0,0,0,1,0, 0.005203,-0.000576,-0.0019918, 0.0058578,-0.00702,buy
2017-06-24,0,0,0,0,1,0,0,0,0,0,1,0, 0.005203,-0.000576,-0.0019918, 0.0058578,-0.00702,buy
2017-06-25,0,0,0,0,1,0,0,0,0,0,1,0, 0.005203,-0.000576,-0.0019918, 0.0058578,-0.00702,buy
2017-06-26,0,0,0,0,1,0,0,0,0,0,1,0, 0.005203,-0.000576,-0.0019918, 0.0058578,-0.00702,buy
2017-06-27,0,0,0,0,1,0,0,0,0,0,1,0, 0.005203,-0.000576,-0.0019918, 0.0058578,-0.00702,buy
2017-06-28,0,0,0,0,1,0,0,0,0,0,1,0, 0.005203,-0.000576,-0.0019918, 0.0058578,-0.00702,buy
2017-06-29,0,0,0,0,1,0,0,0,0,0,1,0, 0.005203,-0.000576,-0.0019918, 0.0058578,-0.00702,buy
2017-06-30,0,0,0,0,1,0,0,0,0,0,1,0, 0.005203,-0.000576,-0.0019918, 0.0058578,-0.00702,buy
2017-07-01,0,0,1,0,1,0,0,0,0,0,2,0,-0.002110, 0.002355,-0.0143835,-0.0079719, 0.02336,sell
2017-07-02,0,0,1,0,1,0,0,0,0,0,2,0,-0.002110, 0.002355,-0.0143835,-0.0079719, 0.02336,sell
2017-07-03,0,0,1,0,1,0,0,0,0,0,2,0,-0.002110, 0.002355,-0.0143835,-0.0079719, 0.02336,sell
2017-07-04,0,0,1,0,1,0,0,0,0,0,2,0,-0.002110, 0.002355,-0.0143835,-0.0079719, 0.02336,sell
2017-07-05,0,0,1,0,1,0,0,0,0,0,2,0,-0.002110, 0.002355,-0.0143835,-0.0079719, 0.02336,sell
2017-07-06,0,0,1,0,1,0,0,0,0,0,2,0,-0.002110, 0.002355,-0.0143835,-0.0079719, 0.02336,sell
2017-07-07,0,0,1,0,1,0,0,0,0,0,2,0,-0.002110, 0.002355,-0.0143835,-0.0079719, 0.02336,sell
2017-07-08,0,0,1,0,1,0,0,0,0,0,2,0,-0.002110, 0.002355,-0.0143835,-0.0079719, 0.02336,sell
2017-07-09,0,0,1,0,1,0,0,0,0,0,2,0,-0.002110, 0.002355,-0.0143835,-0.0079719, 0.02336,sell
2017-07-10,0,0,1,0,2,0,0,0,0,0,2,1,-0.014215,-0.002114,-0.0131471,-0.0037915,-0.00295,sell
2017-07-11,0,0,0,0,2,0,0,0,0,0,1,1, 0.000321,-0.002451,-0.0020880,-0.0006551,-0.01084,buy
2017-07-12,0,0,0,0,2,0,0,0,0,0,1,1, 0.000321,-0.002451,-0.0020880,-0.0006551,-0.01084,buy
2017-07-13,0,0,0,0,2,0,0,0,0,0,1,1, 0.000321,-0.002451,-0.0020880,-0.0006551,-0.01084,buy
2017-07-14,0,0,0,0,2,0,0,0,0,0,1,1, 0.000321,-0.002451,-0.0020880,-0.0006551,-0.01084,buy
2017-07-15,0,0,0,0,2,0,0,0,0,0,1,1, 0.000321,-0.002451,-0.0020880,-0.0006551,-0.01084,buy
2017-07-16,0,0,0,0,2,0,0,0,0,0,1,1, 0.000321,-0.002451,-0.0020880,-0.0006551,-0.01084,buy
2017-07-17,0,0,0,1,2,0,0,0,0,0,2,1,-0.047210,-0.042288,-0.0415517,-0.0333479,-0.05010,sell
2017-07-18,0,0,0,1,2,0,0,0,0,0,2,1,-0.047210,-0.042288,-0.0415517,-0.0333479,-0.05010,sell
2017-07-19,0,0,0,1,1,0,0,0,0,0,2,0,-0.047159,-0.042288,-0.0440154,-0.0333479,-0.04982,sell
2017-07-20,0,0,0,1,1,0,0,0,0,0,2,0,-0.047159,-0.042288,-0.0440154,-0.0333479,-0.04982,sell
2017-07-21,0,0,0,1,1,0,0,0,0,0,2,0,-0.047159,-0.042288,-0.0440154,-0.0333479,-0.04982,sell
2017-07-22,0,0,0,1,1,0,0,0,0,0,2,0,-0.047159,-0.042288,-0.0440154,-0.0333479,-0.04982,sell
2017-07-23,0,0,0,1,1,0,0,0,0,0,2,0,-0.047159,-0.042288,-0.0440154,-0.0333479,-0.04982,sell
2017-07-24,0,0,0,1,1,0,0,0,0,0,2,0,-0.047159,-0.042288,-0.0440154,-0.0333479,-0.04982,sell
2017-07-25,0,0,0,2,1,0,0,0,0,0,2,1,-0.047159,-0.042288,-0.0440154,-0.0333479,-0.04982,sell
2017-07-26,0,0,0,1,1,0,0,0,0,0,1,1,-0.047159,-0.042288,-0.0440154,-0.0333479,-0.04982,sell
2017-07-27,0,0,0,1,1,0,0,0,0,0,1,1,-0.047159,-0.042288,-0.0440154,-0.0333479,-0.04982,sell
2017-07-28,0,0,0,1,1,0,0,0,0,0,1,1,-0.047159,-0.042288,-0.0440154,-0.0333479,-0.04982,sell
2017-07-29,0,0,0,1,1,0,0,0,0,0,1,1,-0.047159,-0.042288,-0.0440154,-0.0333479,-0.04982,sell
2017-07-30,0,0,0,1,1,0,0,0,0,0,1,1,-0.047159,-0.042288,-0.0440154,-0.0333479,-0.04982,sell
2017-07-31,0,0,0,1,1,0,0,0,0,0,1,1,-0.047159,-0.042288,-0.0440154,-0.0333479,-0.04982,sell
2017-08-01,0,0,0,1,2,0,0,0,0,0,2,1,-0.047210,-0.042288,-0.0415517,-0.0333479,-0.05010,sell
2017-08-02,0,0,0,1,2,0,0,0,0,0,2,1,-0.047210,-0.042288,-0.0415517,-0.0333479,-0.05010,sell
2017-08-03,0,0,0,0,2,0,0,0,0,0,2,0,-0.000593,-0.002451,-0.0053903,-0.0012751,-0.01084,buy
2017-08-04,0,0,0,0,2,0,0,0,1,0,2,1,-0.003707,-0.005097,-0.0094070,-0.0068733,-0.00587,sell
2017-08-05,0,0,0,0,2,0,0,0,1,0,2,1,-0.003707,-0.005097,-0.0094070,-0.0068733,-0.00587,sell
2017-08-06,0,0,0,0,1,0,0,0,1,0,1,1, 0.000087, 0.015313, 0.0026134, 0.0007190,-0.00936,buy
2017-08-07,0,0,0,0,1,0,0,0,1,0,1,1, 0.000087, 0.015313, 0.0026134, 0.0007190,-0.00936,buy
2017-08-08,0,0,0,0,1,0,0,0,1,0,1,1, 0.000087, 0.015313, 0.0026134, 0.0007190,-0.00936,buy
2017-08-09,0,0,1,0,1,0,0,0,1,0,1,2,-0.014383,-0.008987,-0.0226859,-0.0118499, 0.03528,sell
2017-08-10,0,0,1,0,0,0,0,0,1,0,0,2, 0.001586, 0.002107, 0.0070032, 0.0101358,-0.00587,buy
2017-08-11,0,0,1,0,0,0,0,0,1,0,0,2, 0.001586, 0.002107, 0.0070032, 0.0101358,-0.00587,buy
2017-08-12,0,0,1,0,0,0,0,0,1,0,0,2, 0.001586, 0.002107, 0.0070032, 0.0101358,-0.00587,buy
2017-08-13,0,0,1,0,0,0,0,0,1,0,0,2, 0.001586, 0.002107, 0.0070032, 0.0101358,-0.00587,buy
