Date,MANE,MEJU,MEMA,MENE,MOJU,MOMA,MONE,SUJU,SUMA,SUNE,VEJU,VEMA,VENE,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,SUSALONDIS,SUURLONDIS,SUNELONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-24,none,none,none,none,a120,none,none,none,none,none,none,a135,none,97.1283333333333,335.747083333333,121.38125,345.732916666667,10.4829166666667,214.158333333333,356.972083333333,152.5675,340.3475,9.22750000000002,-0.00414374,-0.00538406,-0.0050765,-0.00536436,-0.005262442,sell
2010-02-25,none,none,none,none,none,none,a150,none,none,none,none,a135,none,111.619583333333,336.7525,134.867083333333,346.370833333333,10.7270833333333,215.34125,357.7375,153.637916666667,341.298333333333,10.195,-0.00386777,-0.00894294,-0.0086254,-0.00854585,-0.008479582,sell
2010-02-26,none,none,none,none,a150,a0,none,none,none,none,none,none,none,126.454166666667,337.758333333333,148.695833333333,347.022916666667,10.9695833333333,216.51125,358.502916666667,154.710416666667,342.24875,11.1633333333333, 0.00543741,-0.00188307,-0.0034765,-0.00157598,-0.007653130,sell
2010-02-27,none,none,none,a0,none,none,a180,a0,none,none,none,none,none,141.53875,338.762083333333,162.776666666667,347.694166666667,11.21375,217.665,359.257083333333,155.782083333333,343.1975,12.1295833333333, 0.00892990, 0.00286385, 0.0069835,-0.00060478, 0.003319574,buy
2010-02-28,none,none,none,a0,a180,none,none,a0,none,none,none,none,none,156.730833333333,339.766666666667,176.964166666667,348.384166666667,11.4566666666667,218.807916666667,165.021666666667,156.854166666667,344.146666666667,13.0970833333333,-0.00224436,-0.00224902,-0.0022490,-0.00327900,-0.002310866,sell
2010-03-01,none,none,a150,none,none,none,a150,a0,none,none,none,none,none,171.864166666667,340.77,191.094166666667,349.09,11.7,219.935,0.785000000000001,157.927083333333,345.094166666667,14.0633333333333, 0.00017745, 0.00131605,-0.0004639,-0.00798790, 0.000456320,buy
2010-03-02,none,none,a150,none,a150,a60,none,none,none,none,none,none,none,186.767916666667,341.772916666667,204.995,349.814166666667,11.94375,221.050416666667,1.54791666666667,159.000416666667,346.041666666667,15.02875,-0.00087431, 0.00078263,-0.0003201,-0.00803996, 0.000250747,buy
2010-03-03,none,none,none,none,none,none,a120,none,none,none,none,none,none,201.306666666667,342.77625,218.530416666667,350.555416666667,12.1870833333333,222.15125,2.31124999999999,160.074166666667,346.989166666667,15.9954166666667,-0.00173857, 0.00216453,-0.0048932,-0.00010936, 0.001363803,buy
2010-03-04,none,none,none,none,a120,a90,none,none,none,none,none,none,a30,215.387083333333,343.778333333333,231.60875,351.315833333333,12.4308333333333,223.239583333333,3.07333333333334,161.148333333333,347.934583333333,16.9608333333333,-0.00075916,-0.00081089,-0.0021406, 0.00015412,-0.002737529,sell
2010-03-05,none,none,none,none,none,none,none,none,a135,none,none,none,a30,228.97375,344.78,244.19375,352.09375,12.675,224.313333333333,3.83125,162.2225,348.880833333333,17.9258333333333, 0.00592630, 0.00620660, 0.0055348, 0.00556722, 0.003240402,buy
2010-03-06,none,none,none,none,none,a120,a90,none,a135,none,none,none,none,242.082916666667,345.781666666667,256.30125,352.890416666667,12.91875,225.375,4.58666666666667,163.297083333333,349.825833333333,18.89125,-0.00111664,-0.00036691,-0.0009309,-0.00280198,-0.001725181,sell
2010-03-07,none,a0,none,none,a90,none,none,none,a135,none,none,a120,none,254.764166666667,346.782083333333,267.982083333333,353.706666666667,13.1629166666667,226.422083333333,5.34708333333334,164.371666666667,350.769166666667,19.8554166666667, 0.00728102, 0.00791366, 0.0086198, 0.00762203, 0.006503039,buy
2010-03-08,none,a0,none,none,none,a150,a60,none,none,none,none,a120,none,267.094583333333,347.783333333333,279.31125,354.539583333333,13.4066666666667,227.456666666667,6.10833333333334,165.447083333333,351.714166666667,20.82, 0.00797576, 0.00581167, 0.0082953, 0.00539660, 0.005750411,buy
2010-03-09,none,none,a135,none,a60,none,none,none,none,none,none,none,none,279.159583333333,348.783333333334,290.37625,355.392916666667,13.6508333333333,228.47875,6.86833333333334,166.5225,352.6575,21.7845833333333, 0.00376509, 0.00199625, 0.0046213, 0.00558157, 0.001040745,buy
2010-03-10,none,none,a135,none,none,none,none,none,none,none,none,none,none,291.048333333333,349.7825,301.265833333333,356.265,13.895,229.48625,7.6275,167.597083333333,353.599166666667,22.7475, 0.00299223, 0.00099969, 0.0024747, 0.00530475,-0.000056978,buy
2010-03-11,none,none,none,none,none,a180,none,none,none,none,none,none,none,302.842083333333,350.781666666667,312.060416666667,357.155,14.14,230.481666666667,8.38666666666667,168.6725,354.541666666667,23.71125, 0.00497189, 0.00595243, 0.0027422, 0.00070780, 0.008858586,buy
2010-03-13,none,none,none,none,none,a150,a0,none,none,none,none,none,none,326.431666666667,352.777916666667,333.65375,358.987916666667,14.6291666666667,232.435833333333,9.90291666666667,170.8225,356.42375,25.6370833333333, 0.00509164,-0.00077458, 0.0056794,-0.00117533, 0.009837246,buy
2010-03-14,none,none,none,none,a0,none,none,none,none,none,none,none,none,338.336666666667,353.775833333333,344.560833333333,209.93125,14.8729166666667,233.394583333333,10.6608333333333,171.8975,357.364583333333,26.6,-0.01808553,-0.00970658,-0.0113921,-0.01052544,-0.019420163,sell
2010-03-15,none,none,none,a30,none,none,none,none,none,none,none,none,none,350.364166666667,354.773333333333,325.590833333333,0.887916666666669,15.1175,234.340416666667,11.4183333333333,172.9725,358.305,27.5625,-0.00593934,-0.00029255,-0.0015392,-0.00507489,-0.004889931,sell
2010-03-16,none,none,none,a30,none,a120,none,none,none,none,none,none,a45,107.540416666667,355.769583333333,6.77083333333333,1.86125,15.3620833333333,235.274583333333,12.1745833333333,174.047916666667,359.244166666667,28.5245833333333, 0.00493807, 0.00393789, 0.0037061, 0.00037723,-0.002098605,buy
2010-03-17,none,none,a120,none,none,none,none,none,none,a30,a30,none,a45,14.8766666666667,356.765416666667,18.11125,2.84625,15.6079166666667,236.197083333333,12.9304166666667,175.120416666667,105.1825,29.48625,-0.00354217,-0.00306288,-0.0019717,-0.00399567,-0.002819603,sell
2010-03-18,none,none,a120,none,none,a90,a60,none,none,a30,a30,none,a45,27.3858333333333,357.760833333333,29.625,3.84208333333334,15.8525,237.106666666667,13.6858333333333,176.195833333333,1.12125,30.4470833333333,-0.00551193,-0.00289740,-0.0037457,-0.00578738,-0.004489232,sell
2010-03-19,none,none,none,none,a60,none,none,none,none,a30,a30,none,none,40.0741666666667,358.755833333333,41.3183333333333,4.84625000000001,16.0975,238.005,14.4479166666667,177.268333333333,2.05916666666666,31.4095833333333,-0.00559395,-0.00641413,-0.0057215,-0.00517747,-0.006627022,sell
2010-03-20,none,none,none,none,none,none,a90,none,a120,none,none,none,none,52.95875,269.75,53.20875,5.85708333333333,16.3416666666667,238.8925,15.205,178.341666666667,2.99583333333334,32.3695833333333, 0.00201695, 0.00315740, 0.0055424, 0.00573182, 0.005100696,buy
2010-03-21,none,none,none,none,none,a60,none,none,a120,none,none,none,none,66.0566666666667,0.74375,65.3129166666667,6.86916666666667,16.5870833333333,239.768333333333,15.95875,179.415,3.93250000000001,33.33, 0.00048999, 0.00315476, 0.0078509, 0.00635127, 0.006123257,buy
2010-03-22,none,none,none,none,a90,none,none,none,a120,none,none,none,none,79.39625,1.73666666666667,77.6595833333333,7.88,16.8329166666667,240.6325,16.7133333333333,180.485,4.86833333333333,34.2904166666667, 0.00346007, 0.00237850, 0.0069034, 0.00569577, 0.005780454,buy
2010-03-23,none,none,none,a45,none,none,a120,none,none,none,none,none,none,93.00625,2.72875,90.2775,8.88458333333333,17.0783333333333,241.485833333333,17.47375,181.557083333333,5.80333333333333,35.2504166666667, 0.00166413, 0.00279374, 0.0012289,-0.00007371, 0.001770578,buy
2010-03-24,none,none,none,a45,a120,none,none,none,none,none,none,none,none,106.912083333333,3.72083333333333,103.19125,9.87625,17.3233333333333,242.329583333333,18.2258333333333,182.627083333333,6.73791666666666,36.2091666666667,-0.00016864, 0.00056354, 0.0000478, 0.00191743, 0.000041148,buy
2010-03-25,none,a30,none,none,none,a0,a150,none,none,none,none,none,none,121.12,4.71208333333333,116.407916666667,10.8525,17.5683333333333,243.162083333333,18.985,183.697083333333,7.67291666666667,37.16875, 0.00322826, 0.00387786, 0.0064686, 0.00514819, 0.007382588,buy
2010-03-26,none,a30,none,none,a150,none,none,none,none,none,none,none,none,135.615833333333,5.7025,129.913333333333,11.8054166666667,17.8141666666667,243.985,19.7375,184.76625,8.60666666666667,38.1279166666667, 0.00020692,-0.00031288, 0.0037267, 0.00127135, 0.005297744,buy
2010-03-27,none,none,none,none,none,none,a180,none,none,none,none,none,none,150.345833333333,6.69208333333333,143.65375,12.73,18.0595833333333,244.797083333333,20.4966666666667,185.83375,9.53875,39.0858333333333, 0.00358806, 0.00324868, 0.0055550, 0.00370197, 0.005141160,buy
2010-03-28,none,none,none,none,a180,none,none,none,none,none,none,none,none,165.212916666667,7.68083333333333,157.532083333333,13.6170833333333,18.3066666666667,245.599583333333,21.2495833333333,186.900416666667,10.4716666666667,40.04375, 0.00162286, 0.00195334, 0.0021005, 0.00053830, 0.001365452,buy
2010-03-29,none,none,none,none,none,a60,a150,none,none,none,none,none,a60,180.08625,8.66958333333333,171.416666666667,14.4620833333333,18.5516666666667,246.392916666667,22.0045833333333,187.967083333333,11.4041666666667,41.0020833333333, 0.00150393, 0.00237450, 0.0003299,-0.00118222,-0.000358255,buy
2010-03-30,none,none,none,none,a150,none,none,none,none,none,none,none,a60,194.822083333333,9.6575,185.164583333333,15.2566666666667,18.7970833333333,247.177083333333,22.7625,189.0325,12.3358333333333,41.96, 0.00127078, 0.00262586, 0.0019792, 0.00205949, 0.001387605,buy
2010-03-31,none,none,none,a60,none,a90,a120,none,none,none,none,none,none,209.280416666667,10.645,198.635416666667,15.9954166666667,19.0429166666667,247.951666666667,23.5175,190.097083333333,13.2675,42.9175,-0.00001225,-0.00174739,-0.0011189,-0.00147325,-0.001736029,sell
2010-04-01,none,none,none,a60,a120,none,none,none,none,a45,a45,none,none,223.358333333333,11.63125,211.727083333333,16.6704166666667,19.2891666666667,248.7175,24.2725,191.16,14.1975,43.87375, 0.00094847, 0.00144498, 0.0014900, 0.00047980, 0.000465724,buy
2010-04-02,none,none,none,none,none,a120,a90,none,none,a45,a45,a90,none,236.990833333333,12.61875,224.372083333333,17.2745833333333,19.5333333333333,249.47375,25.0295833333333,192.223333333333,15.1291666666667,44.8316666666667, 0.00096561, 0.00127661, 0.0033123, 0.00097230, 0.001515372,buy
2010-04-03,none,a45,none,none,none,a120,none,none,none,a45,a45,a90,none,250.16875,13.60375,236.565,17.80625,19.7795833333333,250.21875,25.7845833333333,193.284166666667,16.05875,45.7879166666667, 0.00275664, 0.00400743, 0.0068416, 0.00414776, 0.004555836,buy
2010-04-04,none,a45,a90,none,a90,none,a60,none,none,none,none,a90,none,262.920416666667,14.5895833333333,248.330833333333,18.2558333333333,20.025,250.964166666667,26.54125,194.345416666667,16.9891666666667,46.745, 0.00881114, 0.00845220, 0.0006492, 0.00080645, 0.004297535,buy
2010-04-05,none,a45,a90,none,none,a150,none,none,none,none,none,none,none,275.310416666667,15.57375,259.736666666667,18.6204166666667,20.27125,251.695,27.2966666666667,195.40375,17.9179166666667,47.70125, 0.00004771, 0.00148986,-0.0002304,-0.00054682,-0.003730948,buy
2010-04-06,none,none,a90,none,a60,none,none,none,none,none,none,none,none,287.415,16.5583333333333,270.856666666667,18.8945833333333,20.5166666666667,252.42,28.055,196.4625,18.8479166666667,48.6579166666667,-0.00044185, 0.00052435,-0.0017132,-0.00098727,-0.005014382,sell
2010-04-07,none,none,none,none,none,a180,none,a30,none,none,none,none,none,299.332083333333,17.5416666666667,281.790416666667,19.0770833333333,20.7620833333333,253.135,28.81125,197.519166666667,19.77625,49.6133333333333,-0.00066339, 0.00079490, 0.0006897, 0.00561699, 0.000794905,buy
2010-04-08,none,none,none,none,none,a180,none,a30,none,none,none,none,none,311.146666666667,18.5258333333333,292.620833333333,19.1595833333333,21.0070833333333,253.844166666667,29.5683333333333,198.57625,20.7058333333333,50.5708333333334, 0.00226845, 0.00372675, 0.0036216, 0.00562667, 0.003726752,buy
2010-04-09,none,none,none,none,none,none,a0,a30,none,none,none,none,none,322.949166666667,19.50875,303.440416666667,19.1445833333333,21.2520833333333,254.544583333333,30.3275,199.630833333333,21.6345833333333,51.5275, 0.00300410, 0.00411795, 0.0040271, 0.00485180, 0.003914889,buy
2010-04-10,none,none,none,none,none,a150,none,a30,none,none,none,none,none,334.815833333333,20.4908333333333,314.325,19.0275,21.4966666666667,255.237916666667,31.0845833333333,200.684583333333,22.5633333333333,52.4825, 0.00245705, 0.00455483, 0.0046484, 0.00633144, 0.004554828,buy
2010-04-11,none,none,none,none,a0,none,none,none,none,none,none,none,none,346.809166666667,21.4729166666667,325.33625,18.8058333333333,21.7425,255.924583333333,31.8433333333333,201.737083333333,23.4908333333333,53.4395833333333,-0.00058769, 0.00007060, 0.0023940,-0.00160431,-0.000413940,sell
