Date,MASA,MEPL,MESA,MESU,MOPL,MOSA,MOSU,SUPL,SUSA,VEPL,VESA,VESU,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,SUSALONDIS,SUURLONDIS,SUNELONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-03,none,none,none,none,none,none,a120,none,none,a45,a135,none,193.007916666667,314.522916666667,238.485,336.236666666667,5.41166666666667,186.571666666667,340.767916666667,130.2575,320.197916666667,348.798333333333, 0.0893880, 0.1098397, 0.08250848, 0.0942880, 0.0688127,buy
2010-02-05,none,none,none,none,a60,none,a90,none,none,none,none,none,220.336666666667,316.55,263.786666666667,336.7825,5.89291666666667,189.36875,342.325,132.36,322.130833333333,350.750416666667,-0.0067833, 0.0980402, 0.07310204, 0.0762430, 0.1104342,buy
2010-02-06,none,none,none,none,none,none,a90,none,none,none,none,none,233.33625,317.564583333333,275.771666666667,337.08875,6.13291666666667,190.760833333333,343.099583333333,133.415,323.0975,351.7275,-0.0737687,-0.0059324,-0.09429801,-0.0686837,-0.0702451,sell
2010-02-07,none,none,none,none,none,a60,none,a45,a135,none,none,none,245.962916666667,318.5775,287.385416666667,337.419166666667,6.37416666666666,192.145,343.8775,134.47,324.06125,352.7025,-0.0068843, 0.0305178, 0.00106006, 0.0100056, 0.0163722,buy
2010-02-08,none,none,none,none,none,none,a60,a45,a135,none,none,none,258.287083333333,319.59,298.697083333333,337.769166666667,6.61500000000001,193.52,344.655,135.52625,325.025,353.677083333333,-0.0119310, 0.0043022, 0.00723410, 0.0032431, 0.0148290,buy
2010-02-09,none,none,none,none,a0,a90,none,a45,none,none,none,none,270.38125,320.603333333333,309.777916666667,338.137916666667,6.85541666666667,194.892083333333,345.428333333333,136.584166666667,325.98875,354.6525,-0.0054040,-0.0070138,-0.00120028, 0.0192995, 0.0096889,buy
2010-02-10,none,none,none,none,none,none,none,none,none,none,none,none,282.315833333333,321.615416666667,320.700416666667,338.52625,7.09708333333333,196.253333333333,346.200416666667,137.6425,326.95125,355.626666666667,-0.0045443,-0.0237700,-0.00574255, 0.0311902, 0.0218382,buy
2010-02-11,a60,none,none,none,none,none,none,none,none,none,none,none,294.15125,322.6275,331.52375,338.934166666667,7.3375,197.605833333333,346.9725,138.7025,327.912916666667,356.60125,-0.0293102,-0.0271855, 0.00659852, 0.0088261, 0.0123089,buy
2010-02-12,a60,none,a120,none,none,a120,none,none,none,none,none,none,305.944583333333,323.639166666667,342.305416666667,339.360833333333,7.57916666666667,198.948333333333,347.749166666667,139.764166666667,328.87375,357.574166666667, 0.0047385,-0.0040485, 0.04174965, 0.0118510, 0.0191685,buy
2010-02-13,a60,a30,a120,none,none,none,none,none,none,none,a150,none,317.7375,324.650833333333,353.086666666667,339.797916666667,7.82,200.282083333333,348.525833333333,140.826666666667,329.834583333333,358.547916666667, 0.0442577, 0.0289351, 0.08424369, 0.0624005, 0.0498686,buy
2010-02-14,a60,a30,none,none,a60,a150,a0,none,none,a60,a150,none,329.567083333333,325.662083333333,48.905,340.256666666667,8.06125,201.604583333333,349.297083333333,141.889583333333,330.794166666667,359.52125, 0.0839923, 0.0222294, 0.03894499, 0.0347521, 0.0261314,buy
2010-02-15,a60,none,none,none,a60,none,none,none,none,a60,a150,none,341.464583333333,326.6725,14.7920833333333,340.731666666667,8.30333333333334,202.915,350.0675,142.954166666667,331.753333333333,0.493749999999989, 0.0479742, 0.0194469, 0.03621113, 0.0333691, 0.0415367,buy
2010-02-16,a60,none,none,none,none,none,none,none,none,a60,none,none,353.457083333333,327.682916666667,25.7741666666667,341.222083333333,8.54416666666666,204.215833333333,350.837916666667,144.019166666667,332.71125,1.46666666666666,-0.0054124,-0.0114785, 0.00980726, 0.0311395, 0.0069285,buy
2010-02-17,a60,none,none,none,a90,a180,none,none,none,none,none,none,20.5754166666667,328.6925,36.8829166666667,341.73,8.78666666666667,205.503333333333,351.6075,145.085416666667,333.66875,2.43791666666667,-0.0092957,-0.0035156, 0.01385850,-0.0043149,-0.0095850,sell
2010-02-18,a60,none,none,none,none,none,none,none,none,none,none,none,17.8483333333333,329.701666666667,48.1466666666667,342.253333333333,9.02833333333333,206.778333333333,352.376666666667,146.151666666667,334.625,3.40875,-0.0444821,-0.0206180, 0.00722464,-0.0159576,-0.0172531,sell
2010-02-19,a60,none,none,none,a120,a150,a60,none,none,none,none,none,30.3158333333333,330.710833333333,59.605,342.792083333333,9.27041666666667,208.042083333333,353.14125,147.220833333333,335.580833333333,4.38000000000001, 0.0076480, 0.0075543, 0.02449666, 0.0066888, 0.0148067,buy
2010-02-20,a60,none,none,none,none,none,none,none,none,none,none,none,43.0191666666667,331.719166666667,71.3,343.348333333333,9.5125,209.293333333333,353.904166666667,148.289166666667,336.535833333333,5.35041666666666,-0.0447534,-0.0206180, 0.00706441,-0.0165653,-0.0176647,sell
2010-02-21,none,none,a135,none,none,none,a90,none,a150,none,none,none,56.0095833333333,332.727083333333,83.2825,343.919583333333,9.75458333333333,210.528333333333,354.672083333333,149.357083333333,337.490416666667,6.32083333333333,-0.0305885,-0.0027362,-0.00473977, 0.0028576, 0.0134695,sell
2010-02-22,none,a45,a135,none,a150,a120,a90,a60,a150,none,none,none,69.3320833333333,333.734166666667,95.5979166666667,344.507083333333,9.99791666666667,211.752083333333,355.439166666667,150.426666666667,338.443333333333,7.28958333333334, 0.0104708,-0.0040526,-0.01047198, 0.0113892,-0.0008972,sell
2010-02-23,none,a45,a135,none,none,none,none,a60,a150,none,none,none,83.0316666666667,334.740833333333,108.290833333333,345.112083333333,10.2404166666667,212.961666666667,356.205833333333,151.497083333333,339.395833333333,8.25833333333332, 0.0185127,-0.0499257, 0.01378715, 0.1266513,-0.0237808,buy
2010-02-24,none,a45,none,none,a180,a90,a120,a60,none,none,none,none,97.1283333333333,335.747083333333,121.38125,345.732916666667,10.4829166666667,214.158333333333,356.972083333333,152.5675,340.3475,9.22750000000002, 0.1029801, 0.0542501, 0.10108537, 0.1297356, 0.0584791,buy
2010-02-26,none,none,none,none,a150,a60,a150,none,none,none,none,none,126.454166666667,337.758333333333,148.695833333333,347.022916666667,10.9695833333333,216.51125,358.502916666667,154.710416666667,342.24875,11.1633333333333,-0.0471399, 0.0211540,-0.02160529, 0.0388517, 0.0419545,buy
2010-02-28,none,none,none,none,a120,none,a180,none,none,none,none,none,156.730833333333,339.766666666667,176.964166666667,348.384166666667,11.4566666666667,218.807916666667,165.021666666667,156.854166666667,344.146666666667,13.0970833333333, 0.0229808, 0.0305234, 0.01263972, 0.0109636, 0.0319623,buy
2010-03-02,none,none,a150,none,a90,a0,a150,none,none,none,none,none,186.767916666667,341.772916666667,204.995,349.814166666667,11.94375,221.050416666667,1.54791666666667,159.000416666667,346.041666666667,15.02875,-0.0062044, 0.0113158, 0.00485075, 0.0037010, 0.0082928,buy
2010-03-03,none,a60,a150,none,none,none,none,none,none,none,none,none,201.306666666667,342.77625,218.530416666667,350.555416666667,12.1870833333333,222.15125,2.31124999999999,160.074166666667,346.989166666667,15.9954166666667,-0.0109014, 0.0014941,-0.00025242, 0.0102568, 0.0043151,sell
2010-03-04,none,a60,none,none,a60,none,none,none,none,none,none,none,215.387083333333,343.778333333333,231.60875,351.315833333333,12.4308333333333,223.239583333333,3.07333333333334,161.148333333333,347.934583333333,16.9608333333333,-0.0351151,-0.0275594,-0.03400931, 0.0306786,-0.0273909,sell
2010-03-05,none,a60,none,none,none,none,a120,none,none,none,none,none,228.97375,344.78,244.19375,352.09375,12.675,224.313333333333,3.83125,162.2225,348.880833333333,17.9258333333333,-0.0348908,-0.0290152,-0.03202331,-0.0194585,-0.0274999,sell
2010-03-06,none,none,none,none,none,a60,none,none,none,none,none,none,242.082916666667,345.781666666667,256.30125,352.890416666667,12.91875,225.375,4.58666666666667,163.297083333333,349.825833333333,18.89125, 0.1159407, 0.0476132, 0.04069069,-0.0165971, 0.1135057,buy
2010-03-07,none,none,none,none,none,none,a90,none,none,none,none,none,254.764166666667,346.782083333333,267.982083333333,353.706666666667,13.1629166666667,226.422083333333,5.34708333333334,164.371666666667,350.769166666667,19.8554166666667,-0.0417651,-0.0596627,-0.07825908,-0.0509575,-0.0695624,sell
2010-03-08,none,none,none,none,none,a90,none,none,none,none,a180,none,267.094583333333,347.783333333333,279.31125,354.539583333333,13.4066666666667,227.456666666667,6.10833333333334,165.447083333333,351.714166666667,20.82, 0.0475187, 0.0319316, 0.03599213, 0.0310057,-0.0055289,buy
2010-03-09,none,none,none,none,a0,none,none,none,none,none,a180,none,279.159583333333,348.783333333334,290.37625,355.392916666667,13.6508333333333,228.47875,6.86833333333334,166.5225,352.6575,21.7845833333333, 0.0384607, 0.0269436, 0.03185082, 0.0291222,-0.0183928,buy
2010-03-10,none,none,none,none,none,none,a60,none,none,a90,a180,none,291.048333333333,349.7825,301.265833333333,356.265,13.895,229.48625,7.6275,167.597083333333,353.599166666667,22.7475, 0.0155719,-0.0022795, 0.00103682, 0.0001420,-0.0325675,sell
2010-03-11,none,none,none,none,none,a120,none,none,none,a90,none,none,302.842083333333,350.781666666667,312.060416666667,357.155,14.14,230.481666666667,8.38666666666667,168.6725,354.541666666667,23.71125,-0.0130480,-0.0142369,-0.02221982, 0.0247204,-0.0085652,sell
2010-03-12,none,none,none,none,none,none,none,none,none,a90,none,none,314.615833333333,351.78,322.835833333333,358.061666666667,14.3841666666667,231.465416666667,9.145,169.747083333333,355.483333333333,24.6741666666667,-0.0153103,-0.0170706,-0.02751557, 0.0176823,-0.0074966,sell
2010-03-13,none,none,none,a0,none,a150,none,none,none,none,none,none,326.431666666667,352.777916666667,333.65375,358.987916666667,14.6291666666667,232.435833333333,9.90291666666667,170.8225,356.42375,25.6370833333333,-0.0070037,-0.0164496, 0.00989095, 0.0157132, 0.0063517,buy
2010-03-14,none,none,none,a0,a60,a150,none,none,none,none,none,none,338.336666666667,353.775833333333,344.560833333333,209.93125,14.8729166666667,233.394583333333,10.6608333333333,171.8975,357.364583333333,26.6, 0.0088794, 0.0024563, 0.01941509, 0.0240434, 0.0217316,buy
2010-03-15,none,none,none,a0,none,none,a0,none,none,none,none,none,350.364166666667,354.773333333333,325.590833333333,0.887916666666669,15.1175,234.340416666667,11.4183333333333,172.9725,358.305,27.5625, 0.0017629,-0.0303951, 0.01406678, 0.0377369, 0.0148596,buy
2010-03-16,none,none,none,none,a90,a180,none,none,none,none,none,none,107.540416666667,355.769583333333,6.77083333333333,1.86125,15.3620833333333,235.274583333333,12.1745833333333,174.047916666667,359.244166666667,28.5245833333333, 0.0008057,-0.0033742, 0.01154829,-0.0159248, 0.0069892,sell
2010-03-17,a60,none,none,none,none,none,none,none,none,none,none,none,14.8766666666667,356.765416666667,18.11125,2.84625,15.6079166666667,236.197083333333,12.9304166666667,175.120416666667,105.1825,29.48625,-0.0165465, 0.0002440, 0.01628794, 0.0031594,-0.0094159,sell
2010-03-18,a60,none,a180,none,none,a150,none,none,none,none,none,none,27.3858333333333,357.760833333333,29.625,3.84208333333334,15.8525,237.106666666667,13.6858333333333,176.195833333333,1.12125,30.4470833333333, 0.0255032, 0.0001903, 0.03131140, 0.0218251, 0.0224774,buy
2010-03-19,a60,a90,none,none,a120,none,none,none,none,none,none,none,40.0741666666667,358.755833333333,41.3183333333333,4.84625000000001,16.0975,238.005,14.4479166666667,177.268333333333,2.05916666666666,31.4095833333333,-0.0193559,-0.0026826, 0.02919918, 0.0231853, 0.0159994,buy
2010-03-20,a60,a90,none,none,none,none,none,none,none,none,none,none,52.95875,269.75,53.20875,5.85708333333333,16.3416666666667,238.8925,15.205,178.341666666667,2.99583333333334,32.3695833333333,-0.0284767,-0.0076251, 0.01860809,-0.0061958,-0.0196395,sell
2010-03-21,a60,none,none,none,a150,a120,a60,none,a180,none,none,none,66.0566666666667,0.74375,65.3129166666667,6.86916666666667,16.5870833333333,239.768333333333,15.95875,179.415,3.93250000000001,33.33,-0.0347081,-0.0220062,-0.02892848,-0.0227900,-0.0314458,sell
2010-03-22,a60,none,none,none,none,none,none,none,a180,none,none,none,79.39625,1.73666666666667,77.6595833333333,7.88,16.8329166666667,240.6325,16.7133333333333,180.485,4.86833333333333,34.2904166666667,-0.0321588,-0.0186107,-0.02369956,-0.0206395,-0.0295088,sell
2010-03-23,a60,none,none,none,a180,a90,a90,none,none,none,none,none,93.00625,2.72875,90.2775,8.88458333333333,17.0783333333333,241.485833333333,17.47375,181.557083333333,5.80333333333333,35.2504166666667,-0.0199163,-0.0091356,-0.00393346,-0.0155482,-0.0469970,sell
2010-03-24,a60,none,none,none,none,none,none,none,none,none,none,none,106.912083333333,3.72083333333333,103.19125,9.87625,17.3233333333333,242.329583333333,18.2258333333333,182.627083333333,6.73791666666666,36.2091666666667,-0.0163065,-0.0013298, 0.01093284,-0.0006535,-0.0124968,sell
2010-03-25,a60,none,none,none,a150,a60,a120,a90,none,none,none,none,121.12,4.71208333333333,116.407916666667,10.8525,17.5683333333333,243.162083333333,18.985,183.697083333333,7.67291666666667,37.16875,-0.0326380,-0.0024786,-0.02677180, 0.0295058,-0.0317283,sell
2010-03-26,a60,none,none,none,none,none,none,a90,none,none,none,none,135.615833333333,5.7025,129.913333333333,11.8054166666667,17.8141666666667,243.985,19.7375,184.76625,8.60666666666667,38.1279166666667,-0.0108069,-0.0153195, 0.01497248,-0.0014339,-0.0096931,buy
2010-03-27,a60,none,none,none,a120,none,a150,a90,none,none,none,none,150.345833333333,6.69208333333333,143.65375,12.73,18.0595833333333,244.797083333333,20.4966666666667,185.83375,9.53875,39.0858333333333,-0.0008247,-0.0048481, 0.00855418,-0.0067336, 0.0045699,buy
2010-03-28,none,none,none,none,none,none,a150,none,none,none,none,none,165.212916666667,7.68083333333333,157.532083333333,13.6170833333333,18.3066666666667,245.599583333333,21.2495833333333,186.900416666667,10.4716666666667,40.04375, 0.0007502,-0.0218114,-0.02023293, 0.0047821,-0.0137544,sell
2010-03-29,none,none,none,none,a90,a0,none,none,none,none,none,none,180.08625,8.66958333333333,171.416666666667,14.4620833333333,18.5516666666667,246.392916666667,22.0045833333333,187.967083333333,11.4041666666667,41.0020833333333,-0.0381087,-0.0105464,-0.02220188,-0.0347329,-0.0169941,sell
2010-03-30,none,none,none,none,none,none,a180,none,none,none,none,none,194.822083333333,9.6575,185.164583333333,15.2566666666667,18.7970833333333,247.177083333333,22.7625,189.0325,12.3358333333333,41.96, 0.0212993, 0.0346309, 0.01738222, 0.0252609, 0.0336583,buy
2010-03-31,none,none,none,none,a60,none,none,none,none,none,a150,none,209.280416666667,10.645,198.635416666667,15.9954166666667,19.0429166666667,247.951666666667,23.5175,190.097083333333,13.2675,42.9175, 0.0252673, 0.0183448, 0.02801252,-0.0147548,-0.0150498,sell
2010-04-01,none,none,none,none,none,none,a150,none,none,none,a150,none,223.358333333333,11.63125,211.727083333333,16.6704166666667,19.2891666666667,248.7175,24.2725,191.16,14.1975,43.87375,-0.0108907,-0.0308018,-0.00655946,-0.0373094,-0.0318717,sell
2010-04-02,none,none,a150,none,none,a60,none,none,none,none,none,none,236.990833333333,12.61875,224.372083333333,17.2745833333333,19.5333333333333,249.47375,25.0295833333333,192.223333333333,15.1291666666667,44.8316666666667,-0.0154064,-0.0070007,-0.01321841,-0.0090124,-0.0044444,sell
2010-04-03,none,none,a150,none,none,none,a120,none,none,none,none,none,250.16875,13.60375,236.565,17.80625,19.7795833333333,250.21875,25.7845833333333,193.284166666667,16.05875,45.7879166666667,-0.0359751,-0.0238236,-0.03028182,-0.0221042,-0.0212357,sell
2010-04-04,none,none,none,none,none,none,none,none,none,a120,none,none,262.920416666667,14.5895833333333,248.330833333333,18.2558333333333,20.025,250.964166666667,26.54125,194.345416666667,16.9891666666667,46.745,-0.0403013, 0.0343670,-0.00725549, 0.0401325, 0.0001072,sell
2010-04-05,none,a120,none,none,a0,a90,none,none,none,a120,none,none,275.310416666667,15.57375,259.736666666667,18.6204166666667,20.27125,251.695,27.2966666666667,195.40375,17.9179166666667,47.70125,-0.0312131, 0.0107945, 0.00357917, 0.0138157,-0.0054128,sell
2010-04-06,none,a120,none,none,none,none,a90,none,none,none,none,none,287.415,16.5583333333333,270.856666666667,18.8945833333333,20.5166666666667,252.42,28.055,196.4625,18.8479166666667,48.6579166666667,-0.0325951,-0.0009359, 0.00503741,-0.0243183,-0.0236381,sell
2010-04-07,none,a120,none,none,none,a120,none,none,none,none,none,none,299.332083333333,17.5416666666667,281.790416666667,19.0770833333333,20.7620833333333,253.135,28.81125,197.519166666667,19.77625,49.6133333333333,-0.0229310,-0.0190138,-0.00703456, 0.0237380, 0.0225881,sell
2010-04-08,none,none,none,none,none,none,none,none,none,none,none,none,311.146666666667,18.5258333333333,292.620833333333,19.1595833333333,21.0070833333333,253.844166666667,29.5683333333333,198.57625,20.7058333333333,50.5708333333334,-0.0157260,-0.0221545,-0.00324200, 0.0323024, 0.0230021,buy
2010-04-09,none,none,none,none,none,none,a60,none,none,none,none,none,322.949166666667,19.50875,303.440416666667,19.1445833333333,21.2520833333333,254.544583333333,30.3275,199.630833333333,21.6345833333333,51.5275,-0.0037563,-0.0088222,-0.00461142, 0.0361384, 0.0199795,buy
2010-04-10,none,none,none,none,a60,a150,none,none,none,none,none,none,334.815833333333,20.4908333333333,314.325,19.0275,21.4966666666667,255.237916666667,31.0845833333333,200.684583333333,22.5633333333333,52.4825,-0.0093621,-0.0227191,-0.00280017, 0.0189690, 0.0125139,buy
2010-04-11,none,none,none,none,none,none,none,none,none,none,a135,none,346.809166666667,21.4729166666667,325.33625,18.8058333333333,21.7425,255.924583333333,31.8433333333333,201.737083333333,23.4908333333333,53.4395833333333,-0.0133861,-0.0227314,-0.00570855, 0.0295756, 0.0270685,buy
2010-04-12,none,none,none,none,a90,a180,none,none,none,none,a135,none,208.977083333333,22.45375,336.523333333333,18.4783333333333,21.9875,256.602083333333,32.6020833333333,202.787916666667,24.4183333333333,54.3945833333333,-0.0363140,-0.0296935,-0.03023478, 0.0018169,-0.0065962,sell
2010-04-13,none,none,none,none,a90,none,none,none,none,none,a135,none,11.35125,23.4345833333333,347.916666666667,18.0466666666667,22.2320833333333,257.274166666667,33.3608333333333,203.8375,25.3470833333333,55.35125,-0.0323940,-0.0335886,-0.03485014, 0.0052791,-0.0106849,sell
2010-04-14,none,none,none,none,none,a150,a0,none,none,none,none,none,23.9441666666667,24.415,194.529166666667,17.50625,22.4779166666667,257.938333333333,34.1208333333333,204.885833333333,26.27375,56.3066666666667,-0.0247445,-0.0238793,-0.01909588, 0.0279386, 0.0161161,sell
2010-04-15,none,none,none,none,a120,none,none,none,none,none,none,none,36.7533333333333,25.395,11.3583333333333,16.8591666666667,22.7216666666667,258.597083333333,34.8808333333333,205.932916666667,27.2016666666667,57.2633333333334,-0.0214109,-0.0316315,-0.01975460,-0.0368709,-0.0368709,sell
2010-04-16,none,none,none,none,none,none,none,none,none,a135,none,none,49.7708333333333,26.3741666666667,23.3966666666667,16.1070833333333,22.9670833333333,259.2475,35.64125,206.978333333333,28.1283333333333,58.2179166666667, 0.0121940,-0.0332125,-0.00851210,-0.0277671,-0.0262497,sell
2010-04-17,none,none,none,none,a150,a120,none,none,none,a135,none,none,62.9783333333333,27.3529166666667,35.6254166666667,15.2504166666667,23.21125,259.892083333333,36.4020833333333,208.021666666667,29.0558333333333,59.17375, 0.0262896,-0.0301257,-0.01034685,-0.0251153,-0.0214576,sell
