Date,MENE,MEPL,MESA,MESU,MEUR,MEVS,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVS,SUNE,SUPL,SUSA,SUUR,SUVS,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-22,none,a45,a135,none,none,none,none,none,a150,a120,a90,none,none,none,a60,a150,none,none,none,none,none,none,none,none,-0.0204119,-0.0046986,-0.0163144, 0.0530430,-0.0055491,sell
2010-02-23,none,a45,a135,none,none,none,a120,a120,none,none,none,a90,a60,none,a60,a150,none,none,none,none,none,none,none,none, 0.0486659, 0.0813364, 0.0772140, 0.0521459, 0.0496077,buy
2010-02-24,none,a45,none,none,none,none,none,none,a180,a90,a120,none,none,none,a60,none,none,none,none,none,none,none,none,none,-0.0257131, 0.0487614, 0.0485433, 0.0487291, 0.0450268,buy
2010-02-25,none,none,none,none,a30,none,a150,a150,none,none,none,a120,none,none,a60,none,none,none,none,none,none,none,none,none,-0.0255428,-0.0231408,-0.0284957,-0.0103085,-0.0272197,sell
2010-02-26,a0,none,none,none,a30,a180,none,none,a150,a60,a150,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0335026,-0.0146604, 0.0319923, 0.0345624, 0.0164663,buy
2010-02-27,a0,none,none,none,a30,a180,a180,a180,none,none,none,a150,a0,none,none,none,none,none,none,none,none,none,none,none,-0.0206802,-0.0271164,-0.0078036,-0.0113483,-0.0008363,sell
2010-02-28,a0,none,none,none,a30,a180,none,none,a120,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0109370,-0.0123640, 0.0002533, 0.0144367, 0.0032769,buy
2010-03-01,none,none,none,none,none,none,a150,a150,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,-0.0155569,-0.0242580,-0.0242580,-0.0155569,-0.0148249,sell
2010-03-02,none,none,a150,none,none,none,a150,none,a90,a0,a150,none,none,none,none,none,none,none,none,none,none,none,a0,a150,-0.0038543, 0.0107701,-0.0043620,-0.0020138, 0.0004377,sell
2010-03-03,none,a60,a150,none,none,none,none,a120,none,none,none,a150,a60,none,none,none,none,none,a30,none,none,none,a0,a150,-0.0114402, 0.0079063,-0.0240866,-0.0153548, 0.0509070,sell
2010-03-04,none,a60,a150,none,none,none,a120,a120,a60,none,none,none,none,none,none,none,none,none,a30,none,none,none,a0,a150,-0.0278787, 0.0243445,-0.0446610, 0.0140806, 0.0197596,sell
2010-03-05,none,a60,none,none,none,none,none,a90,none,none,a120,a120,a90,none,none,none,none,none,a30,none,none,none,a0,a150, 0.0090596,-0.0091830, 0.0078695, 0.0024165,-0.0362766,buy
2010-03-06,none,none,none,none,none,none,a90,a90,none,a60,none,a120,a90,none,none,none,none,none,a30,none,none,none,none,none, 0.0034093,-0.0026709, 0.0018878,-0.0012044,-0.0318842,sell
2010-03-07,none,none,none,none,none,none,a90,none,none,none,a90,none,none,none,none,none,none,none,none,none,a180,none,none,none, 0.0057612, 0.0118519,-0.0538287, 0.0117386, 0.0182852,buy
2010-03-08,none,none,none,none,none,none,none,a60,none,a90,none,a90,a120,none,none,none,none,none,none,none,a180,none,none,none, 0.0165839, 0.0292713,-0.0480984, 0.0162795, 0.0199528,buy
2010-03-09,none,none,none,none,none,none,a60,none,a0,a90,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,-0.0080465,-0.0067170,-0.0296323, 0.0164653,-0.0080465,sell
2010-03-10,none,none,none,none,none,none,a60,none,none,none,a60,a60,a150,none,none,none,none,none,none,a90,a180,none,none,none, 0.0284177, 0.0340766, 0.0145785, 0.0206696, 0.0348097,buy
2010-03-11,none,none,none,none,none,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,a90,none,none,none,none, 0.0263670, 0.0247729, 0.0271484,-0.0024288, 0.0263670,buy
2010-03-12,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a90,none,none,none,none, 0.0205016, 0.0408721, 0.0457900, 0.0044973, 0.0148564,buy
2010-03-13,none,none,none,a0,none,a150,none,a0,none,a150,none,none,a180,none,none,none,none,a150,none,a90,none,none,none,a135, 0.0133547, 0.0134935, 0.0194923, 0.0047163, 0.0151112,buy
2010-03-14,none,none,none,a0,a0,a150,none,none,a60,a150,none,none,none,none,none,none,none,a150,none,none,none,none,none,a135,-0.0155428, 0.0028656,-0.0322839,-0.0074605,-0.0099184,sell
2010-03-15,a30,none,none,a0,a0,a150,a0,none,none,none,a0,a0,a150,a30,none,none,a0,a150,a45,none,none,none,none,a135,-0.0095291,-0.0180213, 0.0008154,-0.0116081, 0.0199112,buy
2010-03-16,a30,none,none,a0,a0,none,a0,none,a90,a180,a0,a0,none,a30,none,none,a0,a150,a45,none,none,none,none,none, 0.0113512, 0.0370409, 0.0281264, 0.0145534, 0.0133712,buy
2010-03-17,a30,none,a180,none,none,none,none,none,none,none,none,none,none,a30,none,none,a0,none,a45,none,none,none,none,none, 0.0050914, 0.0043165, 0.0015719, 0.0105443, 0.0091187,buy
2010-03-18,none,none,a180,none,none,none,none,a60,a120,a150,none,none,a120,a30,none,none,a0,none,a45,none,none,none,none,none, 0.0123602,-0.0049272, 0.0004715, 0.0017573, 0.0185018,buy
2010-03-19,none,a90,a180,none,none,none,none,none,a120,none,none,none,none,a30,none,none,a0,none,a45,none,none,none,none,none, 0.0051387, 0.0027429, 0.0040885, 0.0095826, 0.0070379,buy
2010-03-20,none,a90,none,none,none,a135,none,a90,none,none,a60,a60,a90,a30,none,a180,none,none,none,none,none,none,none,none, 0.0118243, 0.0146625, 0.0147696, 0.0156074, 0.0132192,buy
2010-03-21,none,a90,none,none,none,a135,a60,none,a150,a120,a60,none,none,none,none,a180,none,none,none,none,none,none,none,none, 0.0150417, 0.0129194, 0.0143378, 0.0130673, 0.0138453,buy
2010-03-22,a45,none,none,none,none,a135,none,a120,none,none,none,a90,a60,none,none,a180,none,none,none,none,none,none,none,none, 0.0144003, 0.0165544, 0.0134743, 0.0167838, 0.0167126,buy
2010-03-23,a45,none,none,none,none,none,none,a120,a180,a90,a90,a90,none,none,none,a180,none,none,none,none,none,none,none,a120,-0.0220964, 0.0028185,-0.0628110, 0.0040470,-0.0229935,sell
2010-03-24,a45,none,none,none,none,none,a90,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a120,-0.0095253,-0.0037385,-0.0195412,-0.0037385,-0.0175070,sell
2010-03-25,none,none,none,none,none,none,none,a150,a150,a60,a120,a120,none,none,a90,none,none,a135,none,none,none,none,none,a120,-0.0305823,-0.0157232,-0.0330255,-0.0161749,-0.0353592,sell
2010-03-26,none,none,none,none,none,none,a120,none,none,none,none,none,a0,none,a90,none,none,a135,none,none,none,none,none,a120,-0.0405178,-0.0090883,-0.0330899,-0.0093979,-0.0351084,sell
2010-03-27,none,none,none,none,none,a120,none,a180,a120,none,a150,a150,a0,none,a90,none,none,a135,none,none,none,none,a30,none,-0.0368927,-0.0339082,-0.0386298,-0.0314280,-0.0384927,sell
2010-03-28,none,none,none,none,none,a120,a150,none,none,none,a150,none,none,none,a90,none,none,a135,a60,none,none,none,a30,none,-0.0273482,-0.0331951,-0.0285726,-0.0330215,-0.0379785,sell
2010-03-29,none,none,none,none,none,a120,a150,a150,a90,a0,a180,a180,none,none,none,none,none,a135,a60,none,none,none,a30,none,-0.0439340,-0.0476439,-0.0394129,-0.0452261,-0.0424839,sell
2010-03-30,a60,none,none,none,a30,none,none,none,none,none,a180,none,a60,none,none,none,none,none,a60,none,a150,none,a30,none,-0.0072043, 0.0090934, 0.0064873, 0.0058775, 0.0222675,buy
2010-03-31,a60,none,none,none,a30,none,a180,a120,a60,none,none,a150,a60,a45,none,none,none,none,a60,none,a150,none,a30,none, 0.0283291, 0.0343777, 0.0372504, 0.0261377, 0.0267275,buy
2010-04-01,a60,none,a150,none,a30,none,none,none,a60,none,a150,none,a90,a45,none,none,none,none,none,none,a150,none,none,none, 0.0580180, 0.0552641, 0.0485003, 0.0465393, 0.0485543,buy
2010-04-02,a60,none,a150,none,a30,none,a150,a90,none,a60,none,a120,a90,a45,none,none,none,none,none,none,a150,none,none,none, 0.0625751, 0.0508967, 0.0500193, 0.0518045, 0.0518045,buy
2010-04-03,none,none,a150,none,none,none,none,none,none,none,a120,none,none,a45,none,none,none,none,none,a120,none,none,none,none,-0.0236220, 0.0198310,-0.0392072,-0.0088958, 0.0177880,sell
2010-04-04,none,a120,a150,none,none,none,none,a60,none,a90,none,a90,a120,a45,none,none,none,none,none,a120,none,none,none,none,-0.0373898,-0.0421632,-0.0454439,-0.0419856,-0.0266709,sell
2010-04-05,none,a120,none,none,none,none,a120,a60,a0,a90,none,a90,none,none,none,none,none,none,none,a120,none,none,none,none,-0.0415515,-0.0411824,-0.0425842,-0.0402318,-0.0362967,sell
2010-04-06,none,a120,none,none,none,none,none,none,none,none,a90,none,a150,none,none,none,none,none,none,a120,none,none,none,none,-0.0296673,-0.0220072,-0.0227425,-0.0218292,-0.0015644,sell
2010-04-07,none,a120,none,none,none,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,-0.0215826,-0.0215826,-0.0251001,-0.0260950, 0.0049573,sell
2010-04-08,none,a120,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0348332,-0.0348332,-0.0309511,-0.0348332,-0.0155863,sell
2010-04-09,none,none,none,none,none,none,none,a0,none,a150,a60,none,a180,none,none,none,none,a120,none,none,none,none,a45,none, 0.0045727, 0.0154063, 0.0154135, 0.0072779, 0.0171100,buy
2010-04-10,none,none,none,none,none,none,a60,a0,a60,a150,none,none,none,none,none,none,none,a120,none,none,none,none,a45,none, 0.0572720, 0.0655337, 0.0650589, 0.0610807, 0.0617022,buy
2010-04-11,none,none,none,none,none,none,a60,none,none,none,none,none,a150,none,none,none,none,a120,none,none,a135,none,a45,none, 0.0275797, 0.0554453, 0.0443519, 0.0319528, 0.0308143,buy
2010-04-12,none,none,none,none,a45,none,none,none,a90,a180,none,a0,a150,none,none,none,none,a120,none,none,a135,none,a45,none, 0.0221581, 0.0535080, 0.0470878, 0.0214369, 0.0384550,buy
2010-04-13,none,none,none,none,a45,none,none,none,a90,none,none,none,none,none,none,none,none,a120,none,none,a135,none,none,none, 0.0511668, 0.0535080, 0.0532381, 0.0535147, 0.0558393,buy
2010-04-14,none,none,none,none,a45,none,none,a60,none,a150,a0,none,a120,none,none,none,none,none,none,none,a135,none,none,none, 0.0080641, 0.0007301, 0.0038427, 0.0054706, 0.0014927,buy
2010-04-15,none,none,none,none,a45,none,a0,none,a120,a150,none,none,none,none,none,none,none,none,none,a135,none,none,none,none, 0.0468135, 0.0468135, 0.0369041, 0.0567605, 0.0464445,buy
2010-04-16,none,none,a135,none,a45,none,a0,none,none,none,none,none,a90,a60,none,none,a30,none,none,a135,none,none,none,none, 0.0139239, 0.0467481, 0.0123451, 0.0678725, 0.0463908,buy
2010-04-17,none,none,a135,none,a45,none,none,a90,a150,a120,none,a60,none,a60,none,a150,a30,none,none,a135,none,none,none,a90,-0.0021531, 0.0001688,-0.0026163,-0.0022677,-0.0011344,sell
2010-04-18,none,none,a135,none,a45,none,none,none,none,none,none,none,a60,a60,none,a150,a30,none,none,a135,none,none,none,a90,-0.0039541,-0.0017986,-0.0030227,-0.0030297,-0.0058536,sell
2010-04-19,none,none,a135,none,a45,none,none,a120,a180,a90,a60,a90,a60,a60,none,a150,a30,none,none,none,none,none,none,a90, 0.0024355, 0.0090000, 0.0030089, 0.0046385, 0.0066027,buy
2010-04-20,none,none,a135,none,a45,none,a60,none,a180,none,none,none,none,a60,none,a150,a30,none,none,none,none,none,none,a90, 0.0052978, 0.0038786, 0.0023095, 0.0022595, 0.0061909,buy
2010-04-21,none,none,a135,none,a45,none,none,a150,a150,a60,a90,a120,none,none,none,a150,none,none,none,none,none,none,none,none,-0.0000616,-0.0004589,-0.0008878,-0.0028710, 0.0044528,sell
2010-04-22,none,none,none,none,a45,none,a90,none,a150,none,none,none,none,none,none,none,none,none,a90,none,a120,none,a60,none, 0.0215753, 0.0285498, 0.0255075, 0.0341438, 0.0297430,buy
2010-04-23,none,none,none,none,none,none,none,a180,none,none,a120,a150,a0,none,a120,none,none,none,a90,none,a120,none,a60,none, 0.0868223, 0.0293930, 0.0769789, 0.0689894, 0.0862966,buy
2010-04-24,none,none,none,none,none,none,a120,none,a120,none,a120,none,none,none,a120,none,none,none,a90,none,a120,none,a60,none, 0.0258953, 0.0085503, 0.0394067, 0.0256037, 0.0457389,buy
2010-04-25,none,none,none,none,none,none,none,a150,none,a0,none,a180,none,none,a120,none,none,none,a90,none,a120,none,a60,none, 0.0554173,-0.0062325, 0.0574293, 0.0569344, 0.0602615,buy
2010-04-26,none,none,none,none,none,none,a150,none,a90,none,a150,none,none,none,a120,none,none,none,none,none,none,none,none,none,-0.0137069,-0.0116466,-0.0255498,-0.0266663,-0.0099622,sell
2010-04-27,none,none,none,a0,none,none,none,a120,none,none,none,a150,a60,none,a120,none,none,none,none,a150,none,none,none,none,-0.0030355, 0.0057394, 0.0083459, 0.0086887, 0.0248011,buy
2010-04-28,none,none,none,a0,none,none,a180,none,a60,none,a180,none,none,none,none,none,none,none,none,a150,none,none,none,none,-0.0339115, 0.0267433,-0.0013409,-0.0089275, 0.0063688,sell
2010-04-29,none,none,none,a0,none,none,none,a90,none,a60,none,a120,a90,none,none,none,none,none,none,a150,none,none,none,none, 0.0215328, 0.0175551, 0.0188731, 0.0215030, 0.0188731,buy
2010-04-30,none,a120,none,none,none,none,a150,a90,none,a60,a150,a120,none,none,none,none,none,none,none,a150,none,none,none,none,-0.0329660,-0.0351642,-0.0335970,-0.0346213,-0.0171404,sell
2010-05-01,none,a120,none,none,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,a150,none,none,none,none,-0.0214183,-0.0244954,-0.0154329,-0.0214183, 0.0196509,buy
2010-05-02,none,a120,none,none,none,none,a120,a60,a0,a90,none,a90,a120,none,none,a135,a45,none,none,none,none,none,none,none,-0.0284335,-0.0297445,-0.0365574,-0.0371159,-0.0196861,sell
2010-05-03,none,a120,none,none,none,none,a120,none,none,none,a120,none,none,none,none,a135,a45,none,none,none,none,none,none,none,-0.0463140,-0.0286699,-0.0286699,-0.0463140,-0.0440291,sell
2010-05-04,none,a120,none,none,none,none,none,none,none,a120,none,a60,a150,none,none,a135,a45,none,none,none,none,none,none,none,-0.0101074,-0.0088064,-0.0088064,-0.0101074, 0.0242276,sell
2010-05-05,none,a120,none,none,none,none,a90,none,none,none,none,none,none,none,none,a135,a45,none,none,none,none,none,none,none,-0.0348332,-0.0355292,-0.0309511,-0.0348332,-0.0158810,sell
2010-05-06,none,a120,none,none,none,none,none,none,none,none,a90,none,a180,none,none,none,a45,none,none,none,none,none,none,none,-0.0148365,-0.0249366,-0.0214462,-0.0283512, 0.0013815,sell
2010-05-07,none,a120,none,none,none,none,a60,a0,a60,a150,none,none,a180,none,none,none,none,none,none,none,none,a30,none,none,-0.0198417,-0.0308998,-0.0220812,-0.0241260, 0.0103190,sell
2010-05-08,none,a120,none,none,none,none,none,none,a60,none,a60,none,none,none,a135,none,none,none,none,none,none,a30,none,none,-0.0492915,-0.0520200,-0.0318876,-0.0452462, 0.0097087,sell
2010-05-09,none,none,none,none,none,none,none,none,none,a180,a60,a0,a150,none,a135,none,none,none,none,none,none,a30,none,none,-0.0126489,-0.0100247,-0.0097901,-0.0028956,-0.0078742,sell
2010-05-10,none,none,none,none,none,none,none,none,a90,none,none,a0,none,none,a135,none,none,none,none,none,none,a30,none,none,-0.0255520,-0.0192849,-0.0302220,-0.0174874,-0.0017243,sell
2010-05-11,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a135,none,none,none,none,none,none,a30,none,none,-0.0079627,-0.0090381,-0.0079627,-0.0109025,-0.0072046,sell
2010-05-12,none,none,none,none,none,none,a0,a60,a120,a150,none,none,a120,none,a135,none,none,none,none,none,none,a30,none,none, 0.0217202, 0.0222261, 0.0278666, 0.0206070, 0.0360613,buy
2010-05-13,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a30,none,none,-0.0104025,-0.0092473,-0.0086050,-0.0074498,-0.0029761,sell
2010-05-14,none,none,none,none,none,none,none,a90,a150,a120,a0,a60,a90,none,none,none,none,none,none,none,none,a30,none,none,-0.0143433,-0.0190276,-0.0112429,-0.0126898,-0.0255628,sell
2010-05-15,none,a120,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a60,-0.0300283,-0.0311054,-0.0175878,-0.0274085, 0.0103484,sell
2010-05-16,none,a120,none,none,none,none,a60,a120,a180,a90,none,a90,a60,none,none,none,none,a90,none,none,a90,a30,none,a60,-0.0219754,-0.0205880,-0.0270422,-0.0324184,-0.0110837,sell
2010-05-17,none,a120,none,none,none,none,a60,none,a180,none,none,none,none,a90,none,a120,none,a90,a120,none,a90,a30,none,a60,-0.0277498,-0.0211043,-0.0260856,-0.0277884,-0.0100357,sell
