Date,MEJU,MEMA,MENN,MESA,MESU,MEVE,MEVS,MOJU,MOMA,MONN,MOSA,MOSU,MOVE,MOVS,VEJU,VEMA,VENN,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-16,a30,none,none,none,none,a30,none,none,none,a60,none,none,none,a150,a0,a150,a45,a150,none,none, 0.0082007, 0.0084975, 0.00820069, 0.0082007, 0.008492,buy
2010-02-17,a30,none,none,none,none,a30,none,none,a120,none,a180,none,none,a150,a0,none,a45,none,none,none, 0.0009624,-0.0047101,-0.00066205, 0.0123880, 0.001883,buy
2010-02-18,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a0,none,none,none,none,none, 0.0268005, 0.0252927, 0.02328515, 0.0182011, 0.006977,buy
2010-02-19,none,none,none,none,none,none,none,a60,a90,none,a150,a60,none,a120,a0,none,none,none,none,none,-0.0148142,-0.0124453,-0.01481421,-0.0193932,-0.011372,sell
2010-02-20,none,none,none,a135,none,none,none,a60,none,a120,none,none,a60,none,a0,none,none,none,none,none,-0.0002790,-0.0245615,-0.02595263,-0.0182808,-0.025953,sell
2010-02-21,none,none,a30,a135,none,none,none,none,a60,a120,a120,a90,none,a90,a0,none,none,none,none,none,-0.0033584,-0.0150804,-0.01244115,-0.0168175,-0.014853,sell
2010-02-22,none,none,a30,a135,none,none,none,a90,a60,a150,a120,a90,a90,none,none,a135,none,none,none,none,-0.0073787,-0.0080972,-0.00220672,-0.0086553,-0.014996,sell
2010-02-23,none,none,a30,a135,none,none,none,none,none,a150,none,none,a90,a60,none,a135,none,none,none,none,-0.0171700,-0.0220038,-0.01136914,-0.0217152,-0.022244,sell
2010-02-24,none,none,a30,a135,none,none,none,a120,none,none,a90,a120,a120,a60,none,a135,a60,none,none,none,-0.0060962,-0.0059254,-0.00163384,-0.0127567,-0.012147,sell
2010-02-25,none,none,none,none,none,none,a180,none,a0,a180,none,none,a120,none,none,a135,a60,none,none,none,-0.0131660,-0.0190388,-0.00006973,-0.0194316,-0.013166,sell
2010-02-26,none,none,none,none,none,none,a180,a150,a0,none,a60,a150,none,none,none,a135,a60,none,none,none,-0.0014064,-0.0126213,-0.00000965,-0.0130845,-0.003205,sell
2010-02-27,none,none,none,none,none,none,a180,none,none,a150,none,none,a150,a0,none,none,a60,none,none,none, 0.0226264, 0.0165009, 0.00276001, 0.0163990, 0.026885,buy
2010-02-28,none,a150,none,none,none,none,a180,a180,none,none,none,a180,none,a0,none,none,a60,none,none,none,-0.0123028, 0.0027999,-0.01148649,-0.0500526,-0.001027,sell
2010-03-01,none,a150,a45,a150,none,none,a180,none,a60,a120,a0,none,a180,none,none,none,none,none,none,none,-0.0643209,-0.0528898,-0.05689031,-0.0478187,-0.047841,sell
2010-03-02,none,a150,a45,a150,none,none,none,a150,a60,none,a0,a150,none,none,none,none,none,none,none,a150,-0.0137108,-0.0139341,-0.01253170,-0.0440411,-0.044140,sell
2010-03-03,none,a150,a45,a150,none,none,none,none,a90,a90,none,a150,a150,a60,none,none,none,none,none,a150, 0.0022828,-0.0188972, 0.00657752,-0.0448344,-0.028182,sell
2010-03-04,none,none,a45,a150,none,none,none,a120,a90,none,none,a120,none,a60,none,none,none,none,none,a150,-0.0198969,-0.0115477,-0.01730995,-0.0180430,-0.017800,sell
2010-03-05,a0,none,a45,none,none,none,none,a120,none,a60,none,a120,a120,a90,none,a120,none,none,none,a150, 0.0069813, 0.0140379, 0.04212898, 0.0224724, 0.016066,buy
2010-03-06,a0,none,none,none,none,none,none,none,a120,none,a60,none,a120,a90,none,a120,none,a180,none,a150, 0.0448471, 0.0402962, 0.03513742, 0.0418817, 0.043928,buy
2010-03-07,a0,none,none,none,none,none,none,a90,none,none,none,a90,none,none,none,a120,none,a180,none,none, 0.0539522, 0.0548854, 0.01832180, 0.0562586, 0.064902,buy
2010-03-08,a0,a135,none,none,none,none,none,none,a150,none,a90,none,a90,a120,none,a120,none,a180,none,none,-0.0212680,-0.0155476,-0.01512502,-0.0155476, 0.009307,sell
2010-03-09,a0,a135,a60,none,none,none,none,a60,none,a0,a90,none,a90,none,none,a120,none,a180,none,none,-0.0131672,-0.0227444,-0.02338150,-0.0202574,-0.006508,sell
2010-03-10,a0,a135,a60,none,a0,none,none,none,a180,a0,none,a60,none,a150,none,a120,none,a180,none,none,-0.0053955,-0.0038612,-0.00639204,-0.0056924,-0.001889,sell
2010-03-11,none,a135,a60,none,a0,none,none,none,a180,none,a120,none,a60,a150,none,none,none,a180,none,none,-0.0126608,-0.0000596, 0.00298227, 0.0023357, 0.003616,buy
2010-03-12,none,none,a60,none,a0,none,none,none,none,none,none,none,none,a180,none,none,none,a180,none,a135, 0.0368168, 0.0446471, 0.01756452, 0.0403336, 0.043263,buy
2010-03-13,none,none,a60,none,a0,none,a150,none,a150,none,a150,none,none,a180,none,none,none,none,none,a135,-0.0238840,-0.0065104,-0.01037898,-0.0214291,-0.019860,sell
2010-03-14,none,none,none,none,a0,none,a150,a0,a150,none,a150,none,none,none,none,none,none,none,none,a135,-0.0095786, 0.0024559,-0.00010830,-0.0040706,-0.004071,buy
2010-03-15,none,none,none,none,a0,none,a150,a0,none,a60,none,a0,none,a150,a30,none,none,none,none,a135,-0.0280057, 0.0009673, 0.00288267,-0.0219450,-0.022058,sell
2010-03-16,none,a120,none,a180,a0,none,none,none,a120,none,a180,a0,a0,none,a30,none,none,none,none,a135,-0.0015075, 0.0037452, 0.01487564, 0.0018988, 0.001908,buy
2010-03-17,none,a120,none,a180,a0,none,none,none,none,a90,none,none,a0,a120,a30,none,none,none,none,none, 0.0071449, 0.0039129, 0.01088480, 0.0056864, 0.002203,buy
2010-03-18,none,a120,none,a180,a0,none,none,none,a90,none,a150,none,none,a120,a30,none,none,none,none,none, 0.0012889, 0.0004282, 0.00954226, 0.0044742,-0.000029,buy
2010-03-19,none,a120,none,a180,none,none,none,a60,none,a120,a150,none,none,none,a30,none,a90,none,none,none, 0.0052238, 0.0038910, 0.00776966, 0.0038910,-0.000029,buy
2010-03-20,none,none,none,a180,none,none,a135,a60,a60,a120,a120,a60,none,a90,a30,none,a90,none,none,none, 0.0246423, 0.0271152, 0.01123701, 0.0217208, 0.014469,buy
2010-03-21,none,none,none,none,none,none,a135,a90,a60,none,a120,a60,none,none,a30,none,a90,none,none,none, 0.0288346, 0.0246467, 0.02205888, 0.0137645, 0.010332,buy
2010-03-22,none,none,none,none,none,none,a135,a90,none,a150,none,none,a60,a60,none,none,a90,none,none,none,-0.0003179,-0.0171456,-0.01389484,-0.0130721,-0.003458,sell
2010-03-23,a30,none,none,none,none,none,none,none,none,none,a90,a90,none,none,none,none,a90,none,none,a120,-0.0158714,-0.0162978,-0.01628734,-0.0185809,-0.019440,sell
2010-03-24,a30,none,a90,none,none,none,none,a120,none,a180,none,none,a90,none,none,none,none,none,none,a120, 0.0247984,-0.0378557, 0.01958448, 0.0141347, 0.020591,buy
2010-03-25,a30,none,a90,none,none,none,none,none,a0,none,a60,a120,a90,none,none,none,none,none,none,a120, 0.0230027, 0.0072957, 0.01019820, 0.0122007, 0.005556,buy
2010-03-26,a30,none,a90,none,none,none,none,a150,none,a150,none,none,a120,a0,none,none,none,none,none,a120,-0.0093278,-0.0078593,-0.00785926,-0.0327819,-0.017456,sell
2010-03-27,a30,none,a90,none,none,none,a120,none,none,none,none,a150,a120,a0,none,none,none,none,none,a120,-0.0159664,-0.0165598,-0.00325615,-0.0117393,-0.012098,sell
2010-03-28,none,none,none,none,none,none,a120,a180,none,a120,none,a150,none,none,none,none,none,none,none,none,-0.0078201, 0.0415808, 0.04893910, 0.0396114, 0.008455,buy
2010-03-29,none,none,none,none,none,a0,a120,none,a60,none,a0,a180,a150,none,none,none,none,a150,none,none, 0.0326703, 0.0207155, 0.01341898, 0.0221207, 0.020591,buy
2010-03-30,none,none,none,none,none,a0,a120,a150,none,a90,none,a180,none,a60,a45,none,none,a150,none,none, 0.0110574, 0.0357144, 0.01935494, 0.0133295, 0.019978,buy
2010-03-31,none,none,none,none,none,a0,none,none,a90,none,none,none,a180,a60,a45,a90,none,a150,none,none,-0.0012508, 0.0004030, 0.01952160,-0.0003933,-0.002013,buy
2010-04-01,none,none,none,a150,none,a0,none,a120,none,a60,none,a150,none,a90,a45,a90,none,a150,none,none, 0.0025985, 0.0027556, 0.00758324,-0.0061868, 0.017069,buy
2010-04-02,a45,a90,none,a150,none,a0,none,none,a120,none,a60,none,a150,a90,a45,a90,none,a150,none,none,-0.0002702,-0.0061896, 0.00262769,-0.0068107, 0.004004,sell
2010-04-03,a45,a90,none,a150,none,a0,none,a90,a120,none,none,a120,a150,none,a45,a90,none,a150,none,none,-0.0003006,-0.0131981,-0.01971215,-0.0126135,-0.011155,sell
2010-04-04,a45,a90,none,a150,none,a0,none,a90,none,none,a90,a120,none,a120,a45,a90,none,none,none,none,-0.0017528,-0.0254277,-0.00612706,-0.0089353,-0.008070,sell
2010-04-05,a45,a90,none,none,none,a0,none,none,a150,none,a90,none,a120,none,a45,a90,none,none,none,none, 0.0006868,-0.0084422,-0.01741471,-0.0128709, 0.007963,sell
2010-04-06,a45,a90,none,none,none,a0,none,a60,none,a0,none,a90,none,a150,none,a90,none,none,none,none, 0.0149687,-0.0020382,-0.00487089,-0.0039408, 0.011626,buy
2010-04-07,a45,a90,none,none,none,a0,none,none,a180,none,a120,none,none,a150,none,none,none,none,none,none, 0.0090448, 0.0054104, 0.00275883, 0.0125065, 0.007598,buy
2010-04-08,none,a90,none,none,none,a0,none,none,a180,none,none,a60,a90,none,none,none,none,none,none,none, 0.0033295, 0.0038926,-0.00131594,-0.0006980,-0.003996,buy
2010-04-09,none,none,none,none,none,a0,none,none,none,none,a150,a60,none,a180,none,none,none,none,none,none,-0.0009162,-0.0068517,-0.00383363,-0.0068517, 0.000674,sell
2010-04-10,none,none,none,none,none,a0,none,none,a150,none,a150,none,a60,none,none,none,none,a135,none,none,-0.0167679,-0.0112386,-0.01676793,-0.0174550,-0.013136,sell
2010-04-11,none,none,none,none,none,a0,none,a0,none,a60,none,none,a60,a150,none,none,a120,a135,none,none,-0.0230763,-0.0264342,-0.02307631,-0.0233914,-0.022618,sell
2010-04-12,none,none,none,none,none,a0,none,a0,a120,none,a180,none,none,a150,none,none,a120,a135,none,none,-0.0266272,-0.0634491,-0.05203466,-0.0544665,-0.052035,sell
2010-04-13,none,none,none,a135,none,a0,none,none,a120,a90,none,none,none,none,none,none,a120,a135,none,none, 0.0066446,-0.0253590,-0.02535901,-0.0253590,-0.034203,sell
2010-04-14,none,none,none,a135,none,none,none,none,none,a90,a150,a0,none,a120,a60,none,a120,a135,none,none,-0.0057444,-0.0232391,-0.00086640,-0.0183848,-0.007779,sell
2010-04-15,none,none,none,a135,none,none,none,none,a90,none,a150,none,none,none,a60,none,a120,none,none,none,-0.0103569,-0.0268712,-0.02863944,-0.0268712,-0.027012,sell
2010-04-16,none,none,none,a135,none,none,none,a60,none,a120,none,none,a0,a90,a60,none,a120,none,none,a90,-0.0183040,-0.0019625,-0.00228746,-0.0359713,-0.002287,sell
2010-04-17,none,none,none,a135,none,none,none,none,a60,none,a120,none,none,none,a60,none,none,none,none,a90,-0.0012073,-0.0152216,-0.01633055,-0.0142277,-0.016331,sell
2010-04-18,none,none,none,a135,none,none,none,a90,a60,a150,none,none,none,a60,a60,none,none,none,none,a90, 0.0043233,-0.0042224,-0.00446080, 0.0036104,-0.018154,sell
2010-04-19,none,none,none,a135,none,none,none,a90,none,none,a90,a60,none,a60,a60,none,none,none,none,a90, 0.0227173, 0.0053219, 0.00186852,-0.0007901,-0.015537,buy
2010-04-20,none,none,none,a135,none,none,none,a120,none,a180,none,none,none,none,a60,none,none,none,none,a90,-0.0168724,-0.0160420,-0.02231957,-0.0129857,-0.021990,sell
2010-04-21,none,a90,none,a135,none,none,none,a120,none,none,a60,a90,a60,none,none,none,none,none,none,a90,-0.0057950,-0.0170675,-0.01706748,-0.0234522,-0.017142,sell
2010-04-22,none,a90,none,a135,none,none,none,none,a0,a150,none,none,none,none,none,none,none,a120,none,none, 0.0038700,-0.0068664,-0.00697531,-0.0105602,-0.005132,sell
2010-04-23,none,a90,none,a135,none,none,none,a150,none,none,none,a120,a90,a0,none,none,a135,a120,none,none,-0.0195018,-0.0214269,-0.02090649,-0.0261447,-0.027192,sell
2010-04-24,none,a90,none,a135,none,none,none,none,none,a120,none,a120,none,none,none,none,a135,a120,none,none,-0.0167849,-0.0162148,-0.01660812,-0.0193785,-0.020786,sell
2010-04-25,a45,a90,none,none,none,none,none,a180,none,a120,a0,none,a120,none,none,none,a135,a120,none,none,-0.0234948,-0.0097056,-0.00970564,-0.0165814,-0.026429,sell
2010-04-26,a45,a90,none,none,a0,none,none,none,a60,a90,a0,a150,a120,none,none,none,a135,a120,none,none,-0.0043975,-0.0043975,-0.00853515,-0.0027755,-0.011384,sell
2010-04-27,a45,a90,none,none,a0,none,none,a150,none,a90,none,none,none,a60,none,none,a135,none,none,none,-0.0194939,-0.0304800,-0.04013640,-0.0181570,-0.039221,sell
2010-04-28,a45,a90,none,none,a0,none,none,none,a90,a60,none,a180,a150,none,none,none,a135,none,none,none,-0.0118365,-0.0430572,-0.03817971,-0.0073221,-0.034635,sell
2010-04-29,a45,none,none,none,a0,a30,none,a120,none,a60,a60,none,none,a90,none,none,none,none,none,none, 0.0141436,-0.0166238,-0.02641413,-0.0084670,-0.016606,sell
2010-04-30,a45,none,none,none,a0,a30,none,none,a120,none,a60,a150,a180,none,none,none,none,none,none,none, 0.0122542, 0.0035819, 0.00369196, 0.0097439,-0.037330,buy
2010-05-01,a45,none,none,none,a0,a30,none,a90,a120,none,none,a150,none,a120,none,none,none,none,none,none, 0.0140268,-0.0121797,-0.00763158,-0.0638241,-0.022143,sell
2010-05-02,a45,none,none,none,none,a30,none,a90,none,none,a90,none,a150,a120,none,none,none,none,none,none, 0.0083768, 0.0020885, 0.00020553,-0.0024495,-0.009169,sell
2010-05-03,none,none,none,none,none,none,none,none,a150,a0,none,a120,a150,none,none,none,none,none,a30,none,-0.0011238, 0.0047104,-0.00405268, 0.0024545,-0.002690,buy
2010-05-04,none,none,none,none,none,none,none,a60,none,none,a120,none,none,a150,none,a60,none,none,a30,none,-0.0083235,-0.0066211,-0.00846737,-0.0079408,-0.009312,sell
2010-05-05,none,none,none,none,none,none,none,none,a180,none,none,a90,a120,none,none,a60,a150,none,a30,none,-0.0172730,-0.0133158,-0.01952235,-0.0120276,-0.014068,sell
2010-05-06,none,none,none,none,none,none,none,none,a180,none,none,a90,a120,a180,none,a60,a150,none,a30,none,-0.0165246,-0.0161282,-0.01641871,-0.0158639,-0.015229,sell
2010-05-07,none,none,none,none,none,a45,none,none,none,none,a150,none,none,a180,none,a60,a150,none,a30,none, 0.0038428,-0.0198788, 0.00709089,-0.0174007, 0.003843,sell
2010-05-08,none,none,none,none,none,a45,none,none,a150,a60,none,a60,a90,none,none,a60,a150,none,a30,none,-0.0214499,-0.0206954,-0.01673831,-0.0107941,-0.016738,sell
2010-05-09,none,none,none,none,none,a45,none,a0,none,none,a180,a60,a90,a150,none,a60,a150,none,a30,none,-0.0317162,-0.0258955,-0.03171619, 0.0076328,-0.036740,sell
2010-05-10,none,none,none,none,none,a45,none,none,none,a90,a180,none,none,none,none,a60,none,none,a30,none, 0.0212797, 0.0374384, 0.02899331, 0.0189478, 0.019558,buy
2010-05-11,none,none,none,none,none,a45,none,none,a120,a90,a150,none,a60,a120,none,a60,none,none,a30,none, 0.0414294, 0.0482174, 0.04107127, 0.0521753, 0.014020,buy
2010-05-12,none,none,none,none,none,a45,none,none,none,none,a150,none,none,a120,none,none,none,none,a30,none,-0.0230410,-0.0137639,-0.01763274,-0.0078601,-0.013705,sell
2010-05-13,none,none,none,none,none,none,none,none,a90,a120,none,a0,none,none,none,none,none,none,a30,none,-0.0114882,-0.0066586,-0.01224247,-0.0074471,-0.011463,sell
2010-05-14,none,none,none,none,none,none,none,a60,none,none,a120,a0,none,a90,a90,none,none,none,a30,a60,-0.0390744,-0.0390583,-0.01267422,-0.0309347,-0.009877,sell
2010-05-15,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none,a90,none,none,a90,a30,a60,-0.0374661,-0.0374799,-0.02248866,-0.0485595,-0.036319,sell
2010-05-16,none,none,none,none,none,none,none,a90,a60,none,a90,none,a0,a60,a90,none,none,a90,a30,a60,-0.0731664,-0.0731664,-0.04925078,-0.0182969,-0.063882,sell
2010-05-17,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,a90,none,none,a90,a30,a60,-0.0667973,-0.0719495,-0.07127223,-0.0780644,-0.066797,sell
2010-05-18,none,none,none,none,none,none,none,a120,none,a180,a60,a60,none,none,a90,none,none,a90,a30,a60,-0.0285530,-0.0286194,-0.02961079,-0.0716697,-0.033505,sell
2010-05-19,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a90,none,none,a90,a30,a60,-0.0540542,-0.0588737,-0.05178120,-0.0584473,-0.054821,sell
2010-05-20,none,none,none,none,none,none,none,a150,a0,a150,none,a90,a60,a0,a90,none,none,a90,a30,a60,-0.0101728,-0.0162117,-0.01017279, 0.0094221,-0.014204,sell
2010-05-21,none,none,none,none,none,none,none,a150,none,a120,none,a90,a60,a0,none,none,none,none,a30,a60,-0.0250405,-0.0271928,-0.03087410,-0.0258573,-0.025857,sell
2010-05-22,none,none,none,none,none,none,none,a180,none,a120,a0,none,none,none,none,none,none,none,a30,none,-0.0358493,-0.0236298, 0.00293910,-0.0234019,-0.022027,sell
2010-05-23,none,none,none,none,none,none,none,a180,none,a90,a0,a120,a90,none,none,none,none,none,a30,none,-0.0357255,-0.0224617, 0.00356495, 0.0041258,-0.028045,sell
2010-05-24,none,none,none,none,none,a60,none,a150,a60,a90,none,none,none,none,none,a45,none,none,a30,none, 0.0334861, 0.0318530, 0.04105380, 0.0387728, 0.030975,buy
2010-05-25,none,none,none,none,none,a60,none,a150,none,none,none,a150,a120,a60,none,a45,none,none,a30,none, 0.0373605, 0.0393836, 0.02020154, 0.0393836, 0.036482,buy
2010-05-26,a45,none,none,a135,none,a60,none,none,a90,a60,none,none,none,none,none,a45,none,none,a30,none,-0.0256671,-0.0266889,-0.02668892,-0.0262270,-0.024900,sell
2010-05-27,a45,none,a120,a135,none,a60,none,a120,a90,none,a60,a180,a150,a90,none,a45,none,none,a30,none,-0.0059844,-0.0565928,-0.05659278,-0.0592162,-0.056666,sell
2010-05-28,a45,none,a120,a135,none,a60,none,none,none,none,none,a180,a150,none,none,a45,a180,none,a30,none, 0.0163826,-0.0550410,-0.06395960,-0.0622616,-0.054966,sell
2010-05-29,a45,none,a120,a135,none,a60,none,a90,a120,none,a90,none,none,a120,none,a45,a180,none,none,none,-0.0593875,-0.0704651,-0.07100892,-0.0672911,-0.025209,sell
