Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,NEYE,PLYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-11,3.33,5.95,0,0,5.32,2.82,1.23,2.53,0,0.82,2.62,0,2.7,1.23,2.82,10.99,-0.0027490,-0.00383190,-0.005386236,-0.0017702,-0.00608513,sell
2010-01-12,5.74,4.74,0,0,2.82,0,6.7,2.84,0.58,2.74,0,2.82,0,6.14,2.82,7.74, 0.0010456,-0.00904363,-0.007024122,-0.0068410,-0.00710618,sell
2010-01-13,4.82,4.31,0,0,2.34,1.31,8.57,0,2.65,2.67,2.49,3.65,2.53,5.92,0,6.46, 0.0030978,-0.00530720, 0.003177817, 0.0031778, 0.00309776,buy
2010-01-14,1.92,2.49,2.95,0,5.17,5.47,4.03,0,2.65,2.95,0,7.99,0.61,4.03,0,4.41, 0.0030982, 0.00395576, 0.000895135, 0.0020095,-0.00514294,buy
2010-01-15,1.85,2.34,0,0,11.69,0,4.38,0,2.77,0,0,7.71,1.86,4.38,2.95,4.19,-0.0019238,-0.00194019,-0.003273689,-0.0032628,-0.00194019,sell
2010-01-16,2.2,0,2.56,2.74,8.31,2.62,0,0,0.59,2.74,2.51,2.32,3.54,2.62,0,4.76,-0.0075352,-0.00839391,-0.006769824,-0.0072281,-0.00839391,sell
2010-01-17,2.97,0,0,2.1,4.76,5.02,0,0,1.48,2.1,2.42,3.24,3.2,2.6,0,2.97,-0.0007130,-0.00105176, 0.001326315,-0.0008603,-0.00124117,sell
2010-01-18,2.97,0,0,2.92,6.47,0,5.44,0,6.36,0,2.77,0.61,3.17,0,2.67,5.89,-0.0036647,-0.00366839,-0.000924184,-0.0041251,-0.00425778,sell
2010-01-19,1.96,0,2.62,0,4,2.74,0,0,4,2.62,0,0,0,0,2.74,1.96,-0.0013495, 0.00323513, 0.003009393, 0.0029704,-0.00162620,buy
2010-01-20,1.17,2.47,0,0,10.71,0,1.55,0.61,6.64,2.47,0,2.89,1.79,2.87,1.55,1.17, 0.0049132, 0.00164981, 0.001285799, 0.0016058, 0.00197462,buy
2010-01-21,3.58,0,3.46,0,5.51,3.57,2.58,4.91,3.43,2.95,2.49,2.7,5.37,0,2.58,4.09,-0.0096516,-0.00965161,-0.009082975,-0.0090868,-0.00949516,sell
2010-01-22,0,2.6,2.95,0,7.63,3.34,2.7,0,3.93,0,0,3.37,3.45,2.92,0,5.55,-0.0050969,-0.00635047,-0.004494022,-0.0025949,-0.00477663,sell
2010-01-23,7.98,0,3.33,0,3.82,4.08,2.79,2.51,3.41,0,2.82,1.31,5.78,2.77,2.51,5.91,-0.0037188,-0.00264756,-0.006390931,-0.0036488,-0.00043550,sell
2010-01-24,1.29,2.82,4.26,0,2.95,4.82,1.48,2.95,0,3.77,1.29,2.74,5.77,3.56,0,3.44, 0.0097797, 0.00788121, 0.009743238, 0.0078280, 0.00949574,buy
2010-01-25,0,2.84,8,0,2.05,5.97,2.44,8.14,2.79,2.62,2.84,5.95,3.9,5.41,0.53,5.4, 0.0012523,-0.00051246, 0.001667673, 0.0001834, 0.00166767,buy
2010-01-26,2.51,0,6.89,2.01,1.32,3.66,2.42,0,0,7.38,2.84,1.44,0.64,2.22,3.19,1.1,-0.0105478,-0.00248133,-0.006981889,-0.0090603,-0.00251758,sell
2010-01-27,4.76,2.58,0.97,5.81,0.84,5.3,2.56,2.82,2.42,6.71,0,2.97,2.89,4.67,3.42,2.56,-0.0049239,-0.00547175,-0.006498320,-0.0066876,-0.00280369,sell
2010-01-28,0,5.51,2.92,5.05,3.91,5.36,0.67,0,2.67,4.9,2.51,2.84,0.56,2.62,3.91,3.41, 0.0003318,-0.00741413, 0.001256509,-0.0008395, 0.00125651,buy
2010-01-29,2.7,0,8.18,2.95,3.5,3.56,0,0,2.47,2.95,0,2.84,2.87,5.67,1.14,2.95, 0.0033863, 0.00285156, 0.003418778, 0.0032885, 0.00389059,buy
2010-01-30,0,4.66,2.89,5.14,1.26,2.22,0,0,0.83,4.87,2.36,0,2.87,3.71,4,0, 0.0046279, 0.00111049, 0.001165968,-0.0027352, 0.00216987,buy
2010-01-31,2.58,4.02,2.7,5.53,1.36,2.49,0,0,4.41,0.68,2.79,2.34,2.58,3.29,1.36,3.88,-0.0052831,-0.00518912,-0.000717913,-0.0077598,-0.00241033,sell
2010-02-01,2.7,2.97,2.6,0,3.72,3.84,0,0,2.95,2.3,2.7,0,0.89,0,4.02,2.97, 0.0004259, 0.00583057, 0.002632470, 0.0070069, 0.00575127,buy
2010-02-02,0,4.4,4.93,2.58,4.26,7.55,0,3,4.43,3,0,2.4,5.65,2.58,3.88,4.78,-0.0054933,-0.00499487,-0.004366297,-0.0051918,-0.00517920,sell
2010-02-03,1.48,5.9,0,0,1.44,6.61,2.74,1.32,3.15,2.74,0.71,2.42,3.56,0,3.49,3.42, 0.0031214, 0.00341549, 0.000632355, 0.0035632, 0.00027879,buy
2010-02-04,6.4,0.82,3,0,1.43,1.09,4.66,2.87,2.46,0,2.87,2.38,2.27,3.64,3.81,2.84, 0.0025227, 0.00272690, 0.002195416, 0.0009129, 0.00272690,buy
2010-02-05,2.67,2.72,0,0,2.82,0,5.86,2.87,2.67,2.87,0,0.57,2.87,5.54,1.39,1.03,-0.0027912,-0.00295168,-0.007519485, 0.0029248, 0.00266458,sell
2010-02-06,2.49,0,0,0,5.65,3.36,5.72,5.51,0,0,2.72,5.32,3.36,8.02,4.06,0, 0.0067762, 0.00007326, 0.001818018, 0.0058067, 0.00170033,buy
2010-02-07,2.56,0,0,0,9.8,4.45,1.39,5.51,3,2.56,2.53,5.17,4.57,4.36,1.23,2.51,-0.0054425,-0.00653113,-0.005637935,-0.0070006,-0.00685664,sell
2010-02-08,0,2.77,0,0,3.76,4.56,0.59,1.96,0,2.77,1.56,5,3,3.13,1.13,0, 0.0000911,-0.00008622, 0.001112374,-0.0006127, 0.00167053,buy
2010-02-09,2.87,0,2.84,0,3.75,1.87,8.15,2.92,2.65,2.84,2.74,3.84,4.82,2.92,3.98,2.87, 0.0047975,-0.00005992, 0.005683008, 0.0056145, 0.00568301,buy
2010-02-10,0,2.65,3.03,0,0.89,6.14,0.92,0,0.92,1.14,0,2.74,1.28,0,3.51,4.54,-0.0008423,-0.00087755,-0.000842288, 0.0035578,-0.00084229,sell
2010-02-11,0,0,3.88,1.89,5.59,2.7,2.58,0,2.7,0,0,2.6,0,3.28,2.29,5.77,-0.0059338,-0.00374063,-0.003833482,-0.0019985,-0.00532380,sell
2010-02-12,0,0,3.47,7.34,11.65,2.62,0,0,2.53,4.42,2.65,0.52,4.11,4.27,3.36,6.39, 0.0061735, 0.00483872, 0.006173516, 0.0061735, 0.00642309,buy
2010-02-13,0,0,1.08,4.1,8.47,2.42,0.69,0,1.14,4,0,1.25,6.08,3.8,0.56,1.18, 0.0013494,-0.00526642,-0.003812014,-0.0005957,-0.00183213,sell
2010-02-14,0,0,5.51,3.95,10.93,0,5.01,0,3.97,6.74,0.88,5.41,6.95,5.14,2.89,2.72,-0.0064417,-0.00664652,-0.001446490,-0.0075154,-0.00504667,sell
2010-02-15,0,0.84,2.54,0,6.8,0.59,4.18,0,6.04,3.38,2.82,2.92,4.71,1.53,0.88,0, 0.0008233,-0.00140743, 0.003249309, 0.0001590,-0.00171293,buy
2010-02-16,0,2.72,1.84,0.71,3.79,4.65,1.39,0,3.49,2.72,2.49,4.2,1.39,4.6,0,2.55, 0.0011670, 0.00120852, 0.001625524,-0.0042282, 0.00420547,buy
2010-02-17,2.87,0,2.92,2.2,5.06,5.6,2.58,3,5.41,2.87,2.58,3.12,3,3,2.62,5.12, 0.0049971, 0.00338168,-0.004489568, 0.0034797, 0.00416671,buy
2010-02-18,0,2.89,0,2.95,0.93,7.12,1.58,0,3.88,0,1.58,1.65,0,1.99,1.85,5.84, 0.0038371, 0.00464183,-0.001520997, 0.0041125, 0.00551599,buy
2010-02-19,5.39,0,0.89,1.25,2.42,3.39,3.74,2.87,2.03,3.76,0,2.82,2.77,2.42,2.82,3.87,-0.0013508,-0.00099246,-0.001341771, 0.0010807, 0.00119400,sell
2010-02-20,0,1.61,2.7,0,0,2.74,5.21,2.84,2.44,2.7,2.84,0,1.61,2.74,2.77,0,-0.0024267, 0.00096574,-0.003087371,-0.0015730,-0.00157299,sell
2010-02-21,0,2.6,2.97,0,0,0,5.92,5.47,0,5.39,0,2.65,3.26,2.84,0,2.82,-0.0024116,-0.00283916,-0.000636715,-0.0025420,-0.00292737,sell
2010-02-22,0,0,3.59,0,0,2.49,3.04,5.4,2.53,3.7,0,0,5.42,0,2.87,0,-0.0030268,-0.00549749,-0.003108390,-0.0030268,-0.00660623,sell
2010-02-23,4.99,1.12,0,0,0.52,5.74,5.9,2.36,0,4.38,2.65,2.34,5.95,2.36,0,2.95, 0.0007907,-0.00426682,-0.004292126, 0.0017523,-0.00519497,sell
2010-02-24,2.51,8.34,0,2.84,2.56,4.29,2.3,0,2.51,5.48,2.6,2.82,6.69,0,0,2.74, 0.0052402,-0.00020504, 0.001427834, 0.0000007, 0.00427275,buy
2010-02-25,5.57,4.42,5.02,0,3.72,0.53,0.95,0,2.85,2.12,2.62,2.4,0.95,3.45,2.87,3.5, 0.0003647,-0.00648483,-0.006484830,-0.0062668,-0.00761623,sell
2010-02-26,0,6.19,5.56,0.73,3.51,0,0,0,3.98,3.22,0,1.2,2.67,5.92,2.62,1.29,-0.0018233,-0.00733865,-0.007338655,-0.0073387,-0.00733865,sell
2010-02-27,0,2.79,5.56,7.98,2.72,0,0,0,2.14,0,2.65,5.35,2.79,5.54,2.74,5.84, 0.0032023, 0.00386411, 0.003080817, 0.0038641, 0.00238717,buy
2010-02-28,2.74,0,0.54,4.52,2.93,0.56,0,0,5.46,3.4,0,1.62,2.74,0.63,0,2.03,-0.0015614, 0.00323223, 0.002243762, 0.0027175, 0.00172905,buy
2010-03-01,0,0,6.05,4.78,2.74,2.95,0.65,0,2.06,6.34,0.71,2.6,0,2.4,2.38,2.74, 0.0058475, 0.00681859, 0.005493472, 0.0045193, 0.00575427,buy
2010-03-02,0,2.47,9.16,0,0,2.62,2.6,2.6,3.72,5.57,2.95,2.47,2.6,0.82,0,3.19,-0.0024638,-0.00029446,-0.002461702, 0.0020109,-0.00141795,sell
2010-03-03,2.6,5.16,8.4,0,0.99,0,3.83,0,2.95,0.59,2.74,3.59,1.3,5.35,2.72,4.67,-0.0036274,-0.00341272,-0.003783466,-0.0077372,-0.00429747,sell
2010-03-04,6.25,6.52,2.97,0,2.92,0,5.97,2.77,2.87,3.76,2.84,3.46,5.97,5.92,2.58,2.97,-0.0016461, 0.00639985,-0.003655045, 0.0059633, 0.00283902,buy
2010-03-05,2.41,4.85,1.06,0,2.95,2.42,1.36,3.41,0.65,2.56,0,3.71,3.78,3.67,1.62,3.71, 0.0078614, 0.00514472, 0.009893165, 0.0129760, 0.00844870,buy
2010-03-06,8.97,3,0,0,3.7,0,0,5.75,0.62,6.68,0.92,3.77,2.7,2.87,2.42,2.06, 0.0048625, 0.00477245,-0.001157422, 0.0004796, 0.00488314,buy
2010-03-07,2.95,3.83,0,0,0,0,0,5.86,5.5,6.78,2.89,0,0,0,0,0, 0.0026634, 0.00447065, 0.005458480,-0.0016424, 0.00276453,buy
2010-03-08,5.07,0.52,2.82,0,0,0,2.72,4.91,2.97,5.74,0,2.72,0,2.47,2.44,2.67,-0.0009249,-0.00073830,-0.000749490,-0.0023526,-0.00076293,sell
2010-03-09,0.77,4.88,0,0,0,2.72,5.35,0.74,3.61,3.21,2.53,2.72,2.47,0,0.74,2.44,-0.0018998,-0.00143338, 0.001085103, 0.0010851,-0.00136015,sell
2010-03-10,0,3,2.56,0,2.22,1.82,5.44,1.27,1.82,3,2.47,2.22,1.27,2.97,0,2.56, 0.0004159, 0.00341368, 0.003676826, 0.0037205, 0.00335470,buy
2010-03-11,0,0.64,0,2.6,5.15,5.51,3.98,2.95,2.79,3.24,2.72,2.62,5.48,1.24,2.74,0,-0.0073534,-0.00321073,-0.005370562,-0.0045404,-0.00148453,sell
2010-03-12,0,0,0.64,0,4.5,6.39,0,2.24,2.56,0,1.94,0,5.19,2.65,0.79,0.64, 0.0001347,-0.00016893,-0.000121382,-0.0018997, 0.00426194,buy
2010-03-13,0,1.46,5.44,2.42,5.37,4.46,0,0.75,0,2.49,2.79,2.92,2.65,2.58,2.56,6.83,-0.0025147,-0.00161579,-0.001177056,-0.0015804, 0.00030548,sell
2010-03-14,0,3.87,5.87,0,2.77,0,2.58,0,2.67,0.92,0,0,2.58,0.6,2.77,8.82, 0.0043411, 0.00577327, 0.005773273, 0.0050144, 0.00414680,buy
2010-03-15,0,4.23,5.44,0,3.39,0.64,0,0,0.91,2.58,2.04,4.03,0,6.14,0,7.09,-0.0000321,-0.00235856,-0.000884157,-0.0041746,-0.00190076,sell
2010-03-16,2.95,2.7,0.59,0,7.57,1.87,0,2.87,0.51,2.95,3,8.93,2.87,7.42,0,3.29, 0.0051618, 0.00007297, 0.004212455, 0.0032792, 0.00622850,buy
2010-03-17,2.87,1.68,0,0,7.39,5.37,0,0,3.69,2.87,0,9.07,0,2.97,2.84,1.68, 0.0021735,-0.00981099,-0.000332301,-0.0009174, 0.00109719,buy
2010-03-18,6.01,0,0,0,11.74,4.3,2.53,2.7,5.67,5.59,2.97,7.06,0.56,4.52,0,2.56, 0.0012721,-0.00066769,-0.001156409, 0.0012554, 0.00130896,buy
2010-03-19,3.74,0,0,0,7.56,3.01,2.47,1.51,5.31,1.27,0.92,1.83,3.98,3.18,2.51,0,-0.0054256, 0.00093269,-0.003098424,-0.0060261,-0.00219813,sell
2010-03-20,1.64,3.65,0,0,2.69,2.58,3.05,8.24,1.16,2.29,2.58,3.13,5.48,2.4,0.98,3.83,-0.0000867,-0.00222406, 0.000800342,-0.0052700,-0.00549266,buy
2010-03-21,3,2.97,2.67,0,0,2.97,5.59,0.93,0,5.77,2.82,0,3.6,0,2.97,2.97, 0.0060248, 0.00589667, 0.005916073, 0.0068859, 0.00582727,buy
2010-03-22,3.2,1.15,0,0,0,2.98,5.84,3.62,2.42,4.89,0,1.29,0,1.2,2.87,4.12,-0.0051504,-0.00620332,-0.005268576,-0.0045713,-0.00457127,sell
2010-03-23,4.42,0,0,2.49,2.44,5.81,0,2.72,0,3.59,0,5.71,2.49,2.72,0,3.37,-0.0040870,-0.00564636,-0.004087007,-0.0043796,-0.00495493,sell
2010-03-24,5.2,2.95,0,0,3.58,2.62,0,6.65,4.08,0.54,2.89,5.57,1.06,0,2.7,4.16,-0.0063331,-0.00428166,-0.004155138,-0.0011345,-0.00529266,sell
2010-03-25,5.49,3.29,4.78,0,2.95,0,0,2.53,5.72,2.65,0,2.34,4.97,2.49,0,3.52, 0.0059064, 0.00649581, 0.003459637, 0.0065025, 0.00653597,buy
2010-03-26,5.18,6.44,2.84,0,1.56,0,0,2.97,4.4,0,2.87,0,5.48,2.56,0.81,5.79, 0.0032083, 0.00266586, 0.002954073, 0.0013955, 0.00178384,buy
2010-03-27,5.65,5.89,2.53,2.89,3.5,0,0,1.43,0,2.92,2.92,2.89,3.92,3.11,2.47,4.69,-0.0017555, 0.00013028,-0.001866311,-0.0015620,-0.00175552,sell
2010-03-28,2.92,5.33,2.58,2.3,4.23,2.36,1.16,0.59,2.3,2.36,2.58,1.16,0.59,1.67,2.89,7.92,-0.0039833, 0.00077527,-0.002810338,-0.0023838,-0.00281034,sell
2010-03-29,2.18,0.94,6.35,2.84,4.11,2.34,5.79,2.84,0,2.84,1.59,5.31,2.84,5.79,2.4,6.62, 0.0035694, 0.00185129, 0.001851287, 0.0018513, 0.00239961,buy
2010-03-30,0,2.97,2.92,0,2.52,1.27,6.03,0,2.92,0,0,6.05,0,2.52,0,4.22, 0.0035873, 0.00353208,-0.000943203, 0.0040422, 0.00172078,buy
2010-03-31,2.77,2.51,2.6,5.14,3.58,1.23,7.64,2.56,3.03,2.56,2.42,6.67,2.74,6.18,2.72,1.71, 0.0016511, 0.00348986, 0.004410565, 0.0026352, 0.00024900,buy
2010-04-01,2.38,2.79,0,0,2.72,4.95,3.89,1.42,3.65,0.78,0,4.57,3,5.51,0,0.64,-0.0003628, 0.00056814, 0.000410518, 0.0018015,-0.00091493,buy
2010-04-02,5.21,0,5.21,0,0.67,8.67,0.88,7.68,3,4.59,2.56,6.69,2.7,3.18,2.65,2.95, 0.0045072, 0.00072114, 0.002620671,-0.0000451, 0.00434564,buy
2010-04-03,2.49,1.52,1.09,0,2.62,6.47,0,4.55,4.96,5.49,1.52,2.24,3.44,0,1.66,0, 0.0015954, 0.00502671, 0.005252911, 0.0006416, 0.00512961,buy
2010-04-04,6.02,7.8,0,0,0,5.05,2.95,9.65,7.05,7.14,2.56,3.9,3.02,2.38,3.08,3,-0.0010750,-0.00160640,-0.003240415,-0.0036249,-0.00377698,sell
2010-04-05,10.26,2.92,2.51,0,0,2.76,0.74,4.36,2.12,6.27,2.97,1.38,7.31,0.6,3.29,2.92,-0.0009401,-0.00094010,-0.000940103,-0.0009816,-0.00094010,sell
2010-04-06,4.13,0,2.87,0,0.73,3.25,2.65,1.39,4.19,1.39,0,2.44,4.13,0,0.71,2.87,-0.0045102,-0.00145136,-0.001975764,-0.0014357,-0.00143570,sell
2010-04-07,1.67,0,0,2.95,6.07,2.51,2.62,0.6,3.94,3.55,0,2.58,3.73,2.62,0.7,0,-0.0043482,-0.00415524,-0.006557173,-0.0044746,-0.00524967,sell
2010-04-08,0.62,0,0,1.3,5.66,3.59,0,5.56,3.54,1.3,2.77,0,3.44,2.89,3.42,0,-0.0076388,-0.00537510,-0.006042237,-0.0067204,-0.00505109,sell
2010-04-09,0.67,0,0,2.82,8.09,3.31,0,0,5.62,0,0,2.67,2.56,3.22,0.52,3.49, 0.0031683, 0.00301331,-0.000409082, 0.0021492, 0.00278869,buy
2010-04-10,1.56,0,2.51,0,2.6,2.16,5.23,0,1.58,2.51,2.58,1.12,2.65,3.18,0,1.56,-0.0015618, 0.00052468, 0.004545182, 0.0016984, 0.00273268,buy
2010-04-11,2.95,2.84,2.65,0,0.8,2.95,3.61,0,3.52,2.84,1.12,0,0,2.95,2.49,5.6,-0.0029954,-0.00268848,-0.001412562,-0.0032384,-0.00291321,sell
2010-04-12,3.5,0.55,0.88,0,2.65,7.17,0,1.85,0,1.1,2.7,2.65,1.85,4.58,2.47,3.83, 0.0015915, 0.00027092, 0.001591528, 0.0003294, 0.00276991,buy
2010-04-13,3.75,2.6,0,0,5.36,3.65,0,2.95,0,2.7,2.74,2.79,2.95,0.86,2.62,3.65, 0.0000403,-0.00588540,-0.001922508, 0.0012872,-0.00192251,sell
2010-04-14,2.42,0,0,0,5.57,1.16,2.51,0,2.4,0,0,2.51,0,3.58,0.75,2.42, 0.0028697, 0.00634929, 0.005792966, 0.0058912, 0.00484465,buy
2010-04-15,3,0.66,0,0,0,6.57,0.54,2.49,3.31,2.49,2.87,0,3.66,3.8,0,0,-0.0053958,-0.00588497,-0.005890593,-0.0047154,-0.00525707,sell
2010-04-16,0,4.55,0,0,0.84,3.93,4.83,2.47,3.91,0,1.12,0.92,4.55,4.77,2.58,2.47,-0.0063127,-0.00447488,-0.005077826,-0.0050778,-0.00536208,sell
2010-04-17,0,3,2.79,0,1.92,1.64,10.82,4,2.97,2.72,0,4.9,5.79,6.53,0,1.26,-0.0047667, 0.00182292,-0.000355958,-0.0016308,-0.00421705,sell
2010-04-18,0,1.46,0,0,8.64,4.27,8.46,5.69,5.39,2.65,2.77,2.97,1.46,4.62,2.87,5.79,-0.0047508, 0.00065212, 0.000413280, 0.0012143, 0.00115176,buy
2010-04-19,2.34,0,0,2.87,3.82,7.47,3.84,5.21,1.09,2.64,2.49,4.05,2.87,6.21,1.25,4.95, 0.0043554, 0.00370328, 0.003854910, 0.0062133, 0.00244737,buy
2010-04-20,0.85,2.72,0,0.68,3.45,6.54,3.29,0.92,0.85,2.58,2.56,3.45,0.68,2.14,2.89,3.3, 0.0063187, 0.00288606, 0.003759004, 0.0058128, 0.00589238,buy
2010-04-21,5.15,0,3.77,0,2.56,1,2.42,0,2.36,0,0,2.62,1.15,3.79,2.42,2.56,-0.0060738,-0.00197511,-0.001100462,-0.0019820,-0.00606127,buy
2010-04-22,0,5.59,2.77,0,0,0.73,0.92,3.74,2.4,2.58,2.56,1.18,3.31,4.3,0,0, 0.0026086, 0.00332311, 0.003622161, 0.0033992,-0.00082627,buy
2010-04-23,0.68,2.67,5.43,2.4,0,0,2.62,6.64,2.56,0.9,0,5.4,3.35,5.49,2.74,2.79, 0.0039694,-0.00304516,-0.000762258, 0.0025260, 0.00294868,buy
2010-04-24,6.47,0,0,0,3,0,3,4.52,0,5.01,2.34,2.51,4.13,3,0,0,-0.0005513,-0.00101342,-0.002183864,-0.0018176,-0.00113887,sell
2010-04-25,5.53,2.34,2.34,5.74,2.42,2.38,1.17,3.81,2.95,5.33,2.34,3.2,2.97,3.96,2.56,2.42,-0.0090935,-0.00400928,-0.007591991,-0.0079031,-0.00702301,sell
2010-04-26,3.18,3.48,2.42,0,0,4.31,2.74,4.66,1.71,4.61,2.42,2.32,5.01,0,2.12,2.6,-0.0001028,-0.00129610,-0.000725590, 0.0010709,-0.00124864,sell
2010-04-27,3.54,2.95,5.5,0,0,3.52,2.87,0.77,6.14,0.77,0,2.62,1.44,2.36,2.95,2.87,-0.0079404,-0.00868470,-0.007798283,-0.0079404,-0.00794042,sell
2010-04-28,0,5.11,4.06,2.7,0,5.97,2.32,2.56,8.41,2.56,2.7,0,3.87,2.67,2.51,0, 0.0022312, 0.00223118, 0.002879071, 0.0013306, 0.00200580,buy
2010-04-29,4.2,1.21,2.95,0,0.66,7.25,0,4.68,7.72,0,0,2.01,5.37,2.52,0.66,2.67, 0.0021391,-0.00320557, 0.004229088, 0.0042730, 0.00426275,buy
2010-04-30,4.32,0,4.54,2.53,5.79,2.33,0,3.2,2.33,1.52,2.67,2.7,5.51,2.53,5.45,0, 0.0050326, 0.00313810, 0.008044326, 0.0037263, 0.00503725,buy
2010-05-01,6.47,2.4,0.62,0,2.38,0.63,0,3.31,3.1,3.46,2.4,0,1.96,0,2.38,2.51,-0.0016654,-0.00001722,-0.001416385, 0.0009863,-0.00001722,sell
2010-05-02,6.56,2.72,0,0,0,0.71,2.89,5.74,1.54,4.1,2.7,2.89,5.17,3.53,0,1.58,-0.0021140,-0.00187480,-0.002482760,-0.0022677,-0.00254293,sell
2010-05-03,3.63,2.7,5.39,0,0,4.49,0,2.26,0,5.03,0.63,2.87,3,1.62,2.62,2.7, 0.0052140, 0.00615586, 0.001647153, 0.0035842, 0.00220537,buy
2010-05-04,2.36,2.51,2.72,0,2.82,2.97,5.56,3,2.72,3,0,2.82,2.36,5.81,2.51,2.72,-0.0024901,-0.00172721,-0.003775496,-0.0015062, 0.00241498,sell
2010-05-05,4.3,0,0,0.72,2.56,5.86,0.77,4.87,2.49,3.89,2.47,0,4.07,3.37,2.79,0,-0.0043741,-0.00284470,-0.001832079,-0.0018321,-0.00183208,sell
2010-05-06,3.19,0,0,5.12,2.58,6.06,1.55,1.48,2.58,5.59,0,0,3.63,3.44,2.18,2.56,-0.0057732,-0.00641883,-0.006530537,-0.0066370,-0.00405399,sell
2010-05-07,0.71,0,0,2.3,5.25,0,8.48,0.92,2.28,3.89,2.56,2.53,3.66,2.97,0,2.3,-0.0062674,-0.00205206,-0.000938928,-0.0003590,-0.00118424,sell
2010-05-08,0.54,0.54,2.65,0,0,3.63,3.34,3.19,0,6.04,2.72,0,1.6,0,3.53,0,-0.0007498,-0.00262986, 0.001306588,-0.0030394,-0.00286368,sell
2010-05-09,0,3.16,2.6,0,2.6,4.1,1.42,0,2.44,3.29,1.1,2.6,1.29,2.72,3,2.6, 0.0017861, 0.00239702, 0.001761650, 0.0041608, 0.00280585,buy
2010-05-10,0,8.33,0,0,2.92,4.76,0.71,2.42,0,3.63,2.92,2.06,5.39,0.54,2.7,2.44, 0.0067039, 0.00859365, 0.006851479, 0.0072670, 0.01042027,buy
2010-05-11,5.29,2.79,0,0,2.79,3.6,2.47,0,2.79,2.89,0,2.77,2.79,0,3.3,2.4,-0.0037240,-0.00338991,-0.003073039,-0.0026298,-0.00348482,sell
2010-05-12,4.99,1.17,0,0,4.68,2.53,2.74,0,2.01,0,2.67,2.74,3.82,2.67,2.53,2.34, 0.0032062, 0.00037624, 0.003489668, 0.0029666, 0.00348967,buy
2010-05-13,0,2.42,0,0,1.62,5.02,0,2.6,2.6,2.6,0,0,2.42,2.42,1.62,0,-0.0027364,-0.00331621,-0.003388661,-0.0035878,-0.00357357,sell
2010-05-14,0,0,2.6,0,4.93,0,5.03,5.37,2.65,0,2.4,2.77,2.6,2.38,2.53,2.6, 0.0015504,-0.00429955, 0.001488244,-0.0041732,-0.00427864,sell
2010-05-15,0.62,0,1.25,0,0,2.44,3.81,0.77,1.47,2.58,2.44,0,1.87,0,0,0.53,-0.0053315,-0.00619948,-0.005260375,-0.0062255,-0.00622551,sell
2010-05-16,3.28,0,0,0.51,0,1.66,8.81,8.49,6.15,2.4,2.59,2.42,1.37,2.84,2.65,4.98, 0.0033899, 0.00133580, 0.003267117, 0.0006224, 0.00062242,buy
2010-05-17,2.34,2.7,0,2.4,0,5.12,8.66,5.36,5.87,2.4,2.95,4.43,3.66,0,0,7.27,-0.0067851,-0.00520822,-0.005415297,-0.0067851,-0.00331541,sell
