Date,MAPL,MAUR,MEJU,MEPL,MEUR,MEVE,MOJU,MOPL,MOUR,MOVE,SUJU,SUPL,SUUR,VEJU,VEPL,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-12,none,none,none,none,none,none,none,none,a90,none,none,none,a60,none,none,a60,261.217083333333,292.15,329.067083333333,344.195833333333,0.142499999999998,155.973333333333,-0.003970, 0.1350940, 0.127956, 0.12765109, 0.1271582,buy
2010-01-13,none,none,none,none,none,none,a60,a0,none,none,none,none,a60,none,none,a60,273.305833333333,293.1675,340.138333333333,342.76,0.3825,157.2975,-0.008978, 0.1339618, 0.121015, 0.11993859, 0.1281450,buy
2010-01-14,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a60,285.27375,294.1875,351.08625,341.4825,0.620833333333337,158.634583333333,-0.001747, 0.1453427, 0.127176, 0.12854933, 0.1311823,buy
2010-01-15,none,none,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,297.148333333333,295.20625,121.942083333333,340.3575,0.859999999999997,159.980416666667, 0.003963, 0.0118174,-0.011337,-0.00993488,-0.0065089,sell
2010-01-17,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,320.760833333333,297.24375,23.5170833333333,338.527916666667,1.3375,162.700833333333, 0.046382, 0.0223110, 0.023920, 0.03552089, 0.0133810,buy
2010-01-18,none,none,none,none,none,none,a0,a60,none,none,none,none,none,a30,none,none,332.572916666667,298.2625,34.3104166666667,337.80375,1.57666666666667,164.072916666667, 0.053438, 0.0381975, 0.037177, 0.04955568, 0.0395829,buy
2010-01-19,none,none,none,none,none,none,none,none,none,none,a30,none,none,a30,none,none,344.445416666667,299.280416666667,45.165,337.193333333333,1.81583333333333,165.45375, 0.013498, 0.0126850, 0.012268, 0.01985278,-0.0065473,buy
2010-01-20,none,none,none,none,none,none,none,none,a0,a60,a30,none,none,none,none,none,281.428333333333,300.298333333333,56.13,336.6825,2.055,166.840833333333,-0.033849,-0.0172956,-0.016318,-0.01040548,-0.0279199,sell
2010-01-21,none,none,none,none,none,none,none,a90,none,a60,a30,none,none,none,a30,none,8.585,301.31625,67.26875,336.265416666667,2.29416666666667,168.234583333333,-0.056283,-0.0536483,-0.051515,-0.04896854,-0.0547957,sell
2010-01-22,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,a30,none,20.975,302.334166666667,78.6408333333333,335.932083333333,2.53291666666667,169.634166666667,-0.050335,-0.0606595,-0.037270,-0.05487878,-0.0492707,sell
2010-01-23,none,none,none,none,none,none,a60,a120,none,a90,none,a30,none,none,none,none,33.6666666666667,303.35125,90.3154166666666,335.675,2.7725,171.0375, 0.026211, 0.0017093, 0.026944, 0.02922869, 0.0211835,buy
2010-01-24,none,none,none,none,none,none,none,none,a60,none,none,a30,none,none,none,a45,46.7241666666667,304.368333333333,102.355833333333,335.48625,3.01208333333333,172.445416666667, 0.037958, 0.0312112, 0.002997, 0.02310893, 0.0156183,buy
2010-01-25,none,none,none,none,none,none,a90,a150,a60,none,none,a30,none,none,none,a45,60.19625,305.385,114.81125,335.360416666667,3.25125,173.855416666667, 0.004058,-0.0032684,-0.011382,-0.00794875,-0.0121156,sell
2010-01-26,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a45,74.11625,306.40125,127.715,335.290833333333,3.49125,175.269583333333, 0.058220, 0.0362743, 0.039411, 0.03607706, 0.0415496,buy
2010-01-27,none,none,none,none,none,none,a120,a180,a90,none,none,none,none,none,none,none,88.4829166666667,307.4175,141.065416666667,335.27125,3.73125,176.6825,-0.041360,-0.0669510,-0.058794,-0.05679311,-0.0429056,sell
2010-01-28,none,none,none,none,none,none,none,none,none,a150,none,none,a45,none,none,none,103.247083333333,308.43375,154.813333333333,335.299166666667,3.97041666666667,178.09875,-0.054593, 0.0043857,-0.054870,-0.05006837,-0.0512425,sell
2010-01-29,none,a135,none,none,none,none,a150,a150,a120,none,none,none,a45,none,none,none,118.31875,309.44875,168.87,335.368333333333,4.21125,179.51375,-0.048656,-0.0445342,-0.061424,-0.00624607, 0.0096408,buy
2010-01-30,none,a135,none,none,none,a30,none,none,none,a180,none,none,a45,none,none,none,133.55875,310.464166666667,183.094583333333,335.476666666667,4.45125,180.929166666667, 0.030965, 0.0489488, 0.031758, 0.02259114,-0.0012826,buy
2010-01-31,none,a135,a45,none,none,a30,a180,a120,a150,none,none,none,none,none,none,none,148.8025,311.479166666667,197.323333333333,335.620833333333,4.69083333333333,182.344166666667, 0.007915, 0.0133556, 0.013354, 0.01094034, 0.0010403,sell
2010-02-01,none,a135,a45,none,none,a30,none,none,none,a150,none,none,none,none,none,none,163.88125,312.494166666667,211.387083333333,335.794583333333,4.93125,183.756666666667,-0.021894, 0.0046986,-0.041243,-0.01877716,-0.0049232,sell
2010-02-02,none,a135,a45,none,none,a30,a150,a90,a180,none,none,none,none,none,a45,none,178.650416666667,313.508333333333,225.142083333333,336.0025,5.17166666666667,185.165833333333,-0.099777, 0.0227805,-0.041921,-0.03506756, 0.0186541,sell
2010-02-03,none,none,none,none,none,a30,none,none,none,a120,none,none,none,none,a45,none,193.007916666667,314.522916666667,238.485,336.236666666667,5.41166666666667,186.571666666667,-0.098132,-0.0520068,-0.077958,-0.06969457,-0.0426836,sell
2010-02-04,none,none,none,none,none,a30,a120,none,a150,a120,none,none,none,none,none,none,206.90625,315.536666666667,251.369583333333,336.4975,5.6525,187.9725,-0.008596, 0.0247995,-0.006894,-0.01379723,-0.0037276,sell
2010-02-05,none,none,none,none,a60,a30,a120,a60,none,none,none,none,none,none,none,none,220.336666666667,316.55,263.786666666667,336.7825,5.89291666666667,189.36875,-0.004770, 0.0091286, 0.010654, 0.00873492, 0.0007621,sell
2010-02-06,none,none,none,none,a60,a30,none,none,a120,a90,none,none,none,none,none,a30,233.33625,317.564583333333,275.771666666667,337.08875,6.13291666666667,190.760833333333,-0.015870,-0.0213093, 0.017338,-0.00996840, 0.0238470,buy
2010-02-07,none,none,none,none,a60,a30,a90,none,none,none,none,a45,none,none,none,a30,245.962916666667,318.5775,287.385416666667,337.419166666667,6.37416666666666,192.145,-0.004998, 0.0050990, 0.014679, 0.01065129,-0.0091161,sell
2010-02-08,none,none,none,none,none,none,none,none,a90,none,none,a45,none,none,none,none,258.287083333333,319.59,298.697083333333,337.769166666667,6.61500000000001,193.52,-0.081866,-0.0673793,-0.065455, 0.02817692,-0.0898031,sell
2010-02-09,a150,none,none,none,none,none,a60,a0,a90,a60,none,a45,none,none,none,none,270.38125,320.603333333333,309.777916666667,338.137916666667,6.85541666666667,194.892083333333,-0.027956, 0.0150777, 0.012461, 0.01866841,-0.0351940,sell
2010-02-10,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,282.315833333333,321.615416666667,320.700416666667,338.52625,7.09708333333333,196.253333333333,-0.060016,-0.0117080,-0.007691, 0.02482613,-0.0996789,sell
2010-02-11,a150,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,294.15125,322.6275,331.52375,338.934166666667,7.3375,197.605833333333,-0.060586,-0.0115588,-0.009963, 0.01770967,-0.0683400,sell
2010-02-12,a150,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,305.944583333333,323.639166666667,342.305416666667,339.360833333333,7.57916666666667,198.948333333333,-0.074288,-0.0202910,-0.021291, 0.00502417,-0.0865811,sell
2010-02-13,a150,none,none,a30,none,none,none,none,none,none,none,none,a30,none,none,none,317.7375,324.650833333333,353.086666666667,339.797916666667,7.82,200.282083333333,-0.017302, 0.0222929, 0.032605, 0.03583505,-0.0141745,buy
2010-02-14,a150,none,a30,a30,none,none,none,a60,none,a0,none,none,a30,none,a60,none,329.567083333333,325.662083333333,48.905,340.256666666667,8.06125,201.604583333333,-0.022551,-0.0000576,-0.005634, 0.00208239,-0.0267781,sell
2010-02-15,a150,none,a30,none,none,none,a0,a60,none,none,none,none,none,none,a60,none,341.464583333333,326.6725,14.7920833333333,340.731666666667,8.30333333333334,202.915,-0.028566,-0.0080391,-0.012762, 0.00461877,-0.0224610,sell
2010-02-16,none,none,none,none,a45,none,none,none,a0,none,none,none,none,a0,a60,none,353.457083333333,327.682916666667,25.7741666666667,341.222083333333,8.54416666666666,204.215833333333, 0.011755, 0.0122728,-0.002885, 0.02756798, 0.0098649,buy
2010-02-17,none,none,none,none,a45,none,none,a90,none,none,none,none,none,a0,none,none,20.5754166666667,328.6925,36.8829166666667,341.73,8.78666666666667,205.503333333333, 0.017539, 0.0293189, 0.001615, 0.03827646, 0.0265598,buy
2010-02-18,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,17.8483333333333,329.701666666667,48.1466666666667,342.253333333333,9.02833333333333,206.778333333333, 0.029959, 0.0059223,-0.006035, 0.00854109, 0.0311958,buy
2010-02-19,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,30.3158333333333,330.710833333333,59.605,342.792083333333,9.27041666666667,208.042083333333, 0.151038, 0.1703558, 0.124693, 0.17410947, 0.1615002,buy
2010-02-20,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,43.0191666666667,331.719166666667,71.3,343.348333333333,9.5125,209.293333333333,-0.083453,-0.0372422,-0.080729,-0.07991135,-0.0805094,sell
2010-02-21,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,56.0095833333333,332.727083333333,83.2825,343.919583333333,9.75458333333333,210.528333333333,-0.006438,-0.0134818,-0.006882,-0.00506405,-0.0115859,sell
2010-02-22,none,none,none,a45,none,none,a90,a150,none,a90,none,a60,none,none,none,none,69.3320833333333,333.734166666667,95.5979166666667,344.507083333333,9.99791666666667,211.752083333333, 0.034643, 0.0405082, 0.043367, 0.02409945, 0.0692596,buy
2010-02-23,none,none,none,a45,none,none,none,none,a90,none,none,a60,none,none,none,none,83.0316666666667,334.740833333333,108.290833333333,345.112083333333,10.2404166666667,212.961666666667,-0.025161,-0.0146758, 0.003734,-0.04520217, 0.0319947,sell
2010-02-24,none,none,none,a45,none,none,a120,a180,none,none,none,a60,none,none,none,none,97.1283333333333,335.747083333333,121.38125,345.732916666667,10.4829166666667,214.158333333333, 0.013429, 0.0108276, 0.032203,-0.02188761, 0.0397485,buy
2010-02-25,none,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,111.619583333333,336.7525,134.867083333333,346.370833333333,10.7270833333333,215.34125,-0.014394,-0.0283846,-0.036437,-0.02802315,-0.0691826,sell
2010-02-26,none,none,none,none,a30,none,a150,a150,none,none,none,none,none,none,none,none,126.454166666667,337.758333333333,148.695833333333,347.022916666667,10.9695833333333,216.51125, 0.006272, 0.0242262, 0.019636, 0.02005051,-0.0010321,buy
2010-02-27,none,none,none,none,a30,none,none,none,a150,a150,a0,none,none,none,none,none,141.53875,338.762083333333,162.776666666667,347.694166666667,11.21375,217.665, 0.012549, 0.0435192, 0.019777, 0.01922158, 0.0070028,buy
2010-02-28,none,none,none,none,none,none,a180,a120,none,none,a0,none,none,none,none,none,156.730833333333,339.766666666667,176.964166666667,348.384166666667,11.4566666666667,218.807916666667, 0.003015, 0.1082007, 0.000200, 0.01287343, 0.0093027,sell
2010-03-01,none,none,none,none,none,none,none,none,a180,a180,a0,none,none,none,none,none,171.864166666667,340.77,191.094166666667,349.09,11.7,219.935, 0.041975, 0.0368573, 0.080602, 0.02283783, 0.0241344,buy
2010-03-02,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,none,186.767916666667,341.772916666667,204.995,349.814166666667,11.94375,221.050416666667,-0.035992,-0.0138939,-0.052757,-0.08169166,-0.0592385,sell
2010-03-03,none,none,none,a60,none,none,none,none,a150,a150,none,none,none,none,none,a0,201.306666666667,342.77625,218.530416666667,350.555416666667,12.1870833333333,222.15125,-0.019329,-0.0175919,-0.019606,-0.03597125,-0.0432711,sell
2010-03-04,none,none,none,a60,none,none,a120,a60,none,none,none,none,none,none,none,a0,215.387083333333,343.778333333333,231.60875,351.315833333333,12.4308333333333,223.239583333333,-0.019116,-0.0316369,-0.034512,-0.03502310,-0.0211941,sell
2010-03-05,none,none,none,a60,none,none,none,none,a120,none,none,none,none,none,none,a0,228.97375,344.78,244.19375,352.09375,12.675,224.313333333333,-0.041039,-0.0374556,-0.046084,-0.04938944,-0.0387097,sell
2010-03-06,none,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,242.082916666667,345.781666666667,256.30125,352.890416666667,12.91875,225.375,-0.024473,-0.0357469,-0.039480,-0.03959194,-0.0695994,sell
2010-03-07,none,none,a0,none,none,none,a90,none,none,none,none,none,none,none,none,none,254.764166666667,346.782083333333,267.982083333333,353.706666666667,13.1629166666667,226.422083333333, 0.013617, 0.0196127, 0.035909,-0.01673374, 0.0146608,buy
2010-03-08,none,none,a0,none,none,none,none,none,a90,a90,none,none,none,none,none,none,267.094583333333,347.783333333333,279.31125,354.539583333333,13.4066666666667,227.456666666667, 0.007343, 0.0242414, 0.012607, 0.02394342, 0.0011759,buy
2010-03-09,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,279.159583333333,348.783333333334,290.37625,355.392916666667,13.6508333333333,228.47875,-0.061513,-0.0507714,-0.028542,-0.05872247,-0.0614018,sell
2010-03-10,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a90,none,291.048333333333,349.7825,301.265833333333,356.265,13.895,229.48625,-0.025872, 0.0082270,-0.008447,-0.02386919,-0.0016631,sell
2010-03-11,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,a90,none,302.842083333333,350.781666666667,312.060416666667,357.155,14.14,230.481666666667,-0.044423,-0.0079014,-0.014886,-0.03748449,-0.0165897,sell
2010-03-12,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,314.615833333333,351.78,322.835833333333,358.061666666667,14.3841666666667,231.465416666667,-0.010268, 0.0077296,-0.003857,-0.01715300, 0.0070937,buy
2010-03-14,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,338.336666666667,353.775833333333,344.560833333333,209.93125,14.8729166666667,233.394583333333, 0.009948, 0.0225637, 0.003662,-0.01528084,-0.0103375,sell
2010-03-15,none,none,none,none,a0,none,none,none,a0,none,none,none,none,none,none,none,350.364166666667,354.773333333333,325.590833333333,0.887916666666669,15.1175,234.340416666667, 0.020584,-0.0371161,-0.037551,-0.05183043,-0.0177961,sell
2010-03-16,none,none,none,none,a0,none,none,a90,a0,none,none,none,a0,none,none,none,107.540416666667,355.769583333333,6.77083333333333,1.86125,15.3620833333333,235.274583333333,-0.013146, 0.0147606, 0.009815, 0.00224800, 0.0053637,sell
2010-03-17,none,none,none,none,none,none,none,none,none,a0,none,none,a0,a30,none,none,14.8766666666667,356.765416666667,18.11125,2.84625,15.6079166666667,236.197083333333, 0.057676, 0.0171892, 0.019262, 0.02424037, 0.0222577,buy
2010-03-18,none,none,none,none,none,none,none,none,none,none,none,none,a0,a30,none,none,27.3858333333333,357.760833333333,29.625,3.84208333333334,15.8525,237.106666666667, 0.055607, 0.0162096, 0.020852, 0.03117680, 0.0224083,buy
2010-03-19,none,none,none,a90,none,none,a60,a120,none,none,none,none,none,a30,none,none,40.0741666666667,358.755833333333,41.3183333333333,4.84625000000001,16.0975,238.005, 0.044413,-0.0000888, 0.013188, 0.02096521, 0.0188990,buy
2010-03-20,none,none,none,a90,none,none,none,none,a60,none,none,none,none,none,none,none,52.95875,269.75,53.20875,5.85708333333333,16.3416666666667,238.8925,-0.043114,-0.0443676,-0.042801,-0.04286788,-0.0213779,sell
2010-03-21,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,66.0566666666667,0.74375,65.3129166666667,6.86916666666667,16.5870833333333,239.768333333333, 0.107827, 0.1070508, 0.114555, 0.11721427, 0.1107301,buy
2010-03-22,none,none,none,none,none,none,a90,none,none,a60,none,none,none,none,none,none,79.39625,1.73666666666667,77.6595833333333,7.88,16.8329166666667,240.6325, 0.015036, 0.0018159, 0.022496, 0.00441449, 0.0149038,buy
2010-03-23,none,none,none,none,none,none,none,a180,a90,none,none,none,none,none,none,none,93.00625,2.72875,90.2775,8.88458333333333,17.0783333333333,241.485833333333, 0.026511, 0.0226631, 0.023128, 0.00904937, 0.0149510,buy
2010-03-24,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,106.912083333333,3.72083333333333,103.19125,9.87625,17.3233333333333,242.329583333333, 0.007241, 0.0330833, 0.037183,-0.00269318, 0.0090979,buy
2010-03-25,none,none,a30,none,none,none,none,a150,a120,none,none,a90,none,none,none,none,121.12,4.71208333333333,116.407916666667,10.8525,17.5683333333333,243.162083333333, 0.029966, 0.0345712, 0.031141, 0.01189098, 0.0074771,buy
2010-03-26,none,none,a30,none,none,none,a150,none,none,none,none,a90,none,none,none,none,135.615833333333,5.7025,129.913333333333,11.8054166666667,17.8141666666667,243.985, 0.022098, 0.0219834, 0.012043, 0.00645170, 0.0016999,buy
2010-03-27,none,none,none,none,none,none,none,a120,a150,a120,none,a90,none,none,none,none,150.345833333333,6.69208333333333,143.65375,12.73,18.0595833333333,244.797083333333, 0.025178, 0.0278098, 0.033278, 0.01080503, 0.0009299,buy
2010-03-28,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,a30,165.212916666667,7.68083333333333,157.532083333333,13.6170833333333,18.3066666666667,245.599583333333, 0.004902, 0.0243649, 0.020538, 0.00827575, 0.0067941,buy
2010-03-29,none,none,none,none,none,none,none,a90,a180,a150,none,none,none,none,none,a30,180.08625,8.66958333333333,171.416666666667,14.4620833333333,18.5516666666667,246.392916666667, 0.012634, 0.0256365, 0.023134, 0.00268955, 0.0089599,buy
2010-03-30,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a30,194.822083333333,9.6575,185.164583333333,15.2566666666667,18.7970833333333,247.177083333333, 0.015564, 0.0210875, 0.021164, 0.00827575, 0.0126842,buy
2010-03-31,none,none,none,none,a30,none,none,a60,a150,a180,none,none,none,none,none,none,209.280416666667,10.645,198.635416666667,15.9954166666667,19.0429166666667,247.951666666667, 0.031440, 0.0282135, 0.037393, 0.01981551,-0.0031505,buy
2010-04-01,none,none,none,none,a30,none,a120,none,none,none,none,none,none,a45,none,none,223.358333333333,11.63125,211.727083333333,16.6704166666667,19.2891666666667,248.7175, 0.016214, 0.0038886, 0.016362,-0.00949920,-0.0104692,sell
2010-04-02,none,none,none,none,none,none,none,none,a120,a150,none,none,none,a45,none,none,236.990833333333,12.61875,224.372083333333,17.2745833333333,19.5333333333333,249.47375, 0.038982, 0.0322224, 0.037518, 0.01017006, 0.0174461,buy
2010-04-03,none,none,a45,none,none,none,none,none,none,none,none,none,none,a45,none,none,250.16875,13.60375,236.565,17.80625,19.7795833333333,250.21875, 0.036186, 0.0339655, 0.040150, 0.01340814, 0.0194232,buy
2010-04-04,none,none,a45,none,none,none,a90,none,a90,none,none,none,none,none,a120,none,262.920416666667,14.5895833333333,248.330833333333,18.2558333333333,20.025,250.964166666667, 0.022014, 0.0443002, 0.040283, 0.03025120, 0.0381593,buy
2010-04-05,none,none,a45,a120,none,none,none,a0,none,a120,none,none,none,none,a120,none,275.310416666667,15.57375,259.736666666667,18.6204166666667,20.27125,251.695, 0.018394, 0.0150605, 0.046406, 0.01235479, 0.0114793,buy
2010-04-06,none,none,none,a120,none,none,a60,none,none,none,none,none,none,none,none,none,287.415,16.5583333333333,270.856666666667,18.8945833333333,20.5166666666667,252.42, 0.035667, 0.0365760, 0.027817, 0.01444063, 0.0198114,buy
2010-04-07,a150,none,none,a120,none,none,none,none,a60,none,a30,none,none,none,none,none,299.332083333333,17.5416666666667,281.790416666667,19.0770833333333,20.7620833333333,253.135,-0.011733, 0.0257746, 0.038601, 0.02868482,-0.0148165,buy
2010-04-08,a150,none,none,none,none,none,none,none,none,a90,a30,none,none,none,none,none,311.146666666667,18.5258333333333,292.620833333333,19.1595833333333,21.0070833333333,253.844166666667,-0.019633, 0.0213643, 0.037079, 0.02796323,-0.0190086,buy
2010-04-09,a150,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,322.949166666667,19.50875,303.440416666667,19.1445833333333,21.2520833333333,254.544583333333,-0.008878, 0.0291142, 0.040224, 0.03022985,-0.0043056,buy
2010-04-10,a150,none,none,none,none,none,none,a60,none,none,a30,none,none,none,none,a45,334.815833333333,20.4908333333333,314.325,19.0275,21.4966666666667,255.237916666667,-0.012424, 0.0222688, 0.039771, 0.02478665,-0.0132177,buy
2010-04-11,a150,none,none,none,none,none,a0,none,none,a60,none,none,none,none,none,a45,346.809166666667,21.4729166666667,325.33625,18.8058333333333,21.7425,255.924583333333, 0.002444, 0.0316222, 0.047099, 0.03759301,-0.0006122,buy
2010-04-12,a150,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,a45,208.977083333333,22.45375,336.523333333333,18.4783333333333,21.9875,256.602083333333,-0.002390, 0.0226383, 0.042274, 0.03302674,-0.0110238,buy
2010-04-13,a150,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,11.35125,23.4345833333333,347.916666666667,18.0466666666667,22.2320833333333,257.274166666667,-0.004307, 0.0067809, 0.023988, 0.00655218,-0.0101556,sell
2010-04-14,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,23.9441666666667,24.415,194.529166666667,17.50625,22.4779166666667,257.938333333333,-0.016994, 0.0182963, 0.024483, 0.02184950,-0.0152114,sell
2010-04-15,none,none,none,none,a45,none,none,a120,none,none,none,none,none,none,none,none,36.7533333333333,25.395,11.3583333333333,16.8591666666667,22.7216666666667,258.597083333333, 0.025563, 0.0322543, 0.006277, 0.04110996, 0.0302424,buy
2010-04-16,none,none,none,none,a45,none,a60,none,none,a0,none,none,none,a60,a135,none,49.7708333333333,26.3741666666667,23.3966666666667,16.1070833333333,22.9670833333333,259.2475,-0.046233, 0.0608230, 0.057093, 0.09789272, 0.0601485,buy
2010-04-17,none,none,none,none,a45,none,none,a150,a60,none,none,none,a30,a60,a135,none,62.9783333333333,27.3529166666667,35.6254166666667,15.2504166666667,23.21125,259.892083333333,-0.007577, 0.0183916, 0.006372, 0.03953667,-0.0056842,sell
2010-04-18,none,none,none,none,a45,none,a90,none,none,none,none,none,a30,a60,a135,none,76.36625,28.3308333333333,48.0354166666667,14.2916666666667,23.4558333333333,260.53,-0.017565, 0.0109907,-0.004710, 0.05811825,-0.0183787,sell
2010-04-19,none,none,none,none,a45,none,none,a180,a90,none,none,none,a30,none,none,none,89.92375,29.3075,60.61625,13.2358333333333,23.70125,261.16125,-0.048021,-0.0615474,-0.050186,-0.01910850,-0.0688854,sell
2010-04-20,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,103.653333333333,30.285,73.3683333333333,12.0841666666667,23.9445833333333,261.787083333333, 0.020705, 0.0327808, 0.010962, 0.03567458, 0.0343383,buy
2010-04-21,none,none,none,none,none,none,a120,none,a120,a60,none,none,none,none,none,none,117.55875,31.26125,86.2975,10.8433333333333,24.1895833333333,262.40625,-0.022671,-0.0011616,-0.028378, 0.00945248, 0.0151837,buy
2010-04-22,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,131.63875,32.23625,99.4025,9.52125,24.43375,263.019166666667, 0.107563, 0.1074824, 0.109768, 0.11656152, 0.1125126,buy
2010-04-23,none,none,none,none,none,none,a150,none,a150,a90,none,none,none,none,none,a60,145.880833333333,33.2125,112.668333333333,8.1225,24.6770833333333,263.6275,-0.044591, 0.0301762, 0.004335, 0.00574118, 0.0095322,buy
2010-04-24,none,none,none,none,none,none,none,a120,none,none,none,a120,none,none,none,a60,160.257916666667,34.1858333333333,126.072083333333,6.66041666666666,24.9220833333333,264.228333333333,-0.031294, 0.0479021, 0.033104, 0.02249269, 0.0460086,buy
2010-04-25,none,none,none,none,none,none,a180,none,a180,a120,none,a120,none,none,none,none,174.710833333333,35.1595833333333,139.55125,5.14083333333333,25.1654166666667,264.824583333333, 0.016497, 0.0154540, 0.059526, 0.02197784, 0.0246013,buy
2010-04-26,none,none,none,none,none,none,none,a90,none,none,none,a120,none,none,none,none,189.156666666667,36.1333333333333,153.023333333333,3.57458333333333,25.4079166666667,265.415416666667,-0.001335, 0.0024321, 0.064141, 0.00401756, 0.0047336,buy
2010-04-27,none,none,a45,none,none,none,a150,none,a150,none,a45,none,none,none,none,none,203.49625,37.1054166666667,166.390833333333,1.97666666666667,25.6533333333333,266.000833333333,-0.049789,-0.0636010,-0.045564,-0.03252227,-0.0248009,sell
2010-04-28,none,none,a45,none,none,none,none,a60,none,a150,a45,none,none,none,a150,none,217.627083333333,38.0770833333333,179.55,105.355,25.8954166666667,266.580833333333,-0.021016, 0.0052869, 0.006369, 0.01374751, 0.0113606,buy
2010-04-29,none,none,a45,none,none,none,a120,none,a120,none,a45,none,none,none,a150,none,231.46125,39.04875,192.4125,358.72375,26.14,267.157083333333,-0.036992,-0.0059085,-0.004624, 0.00536407,-0.0048478,sell
