Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,0.0763020944418377,0.894233184419685,-0.00622851,-0.0056329328,-0.00702164,-0.00464358,-0.00847092,sell
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,0.081141847601985,0.896535664519679,-0.00184503,-0.0004428296,-0.00215904,-0.00232024,-0.00131923,sell
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2,0.0861060160104651,0.898819455657822,-0.00229610, 0.0008525460,-0.00237210,-0.00243667,-0.00205461,sell
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3,0.0911972657083138,0.901082315158692,-0.00083982,-0.0008411510,-0.00092803,-0.00099300,-0.00102425,sell
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,0.096415596695531,0.903319010112971, 0.00006277, 0.0009186367, 0.00059513, 0.00040143,-0.00051827,sell
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,0.1017547882097,0.905524307611341, 0.00003462, 0.0020108946, 0.00063276, 0.00109703, 0.00190306,buy
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,0.107215728931166,0.907699702770751, 0.00099409, 0.0028188430, 0.00158262, 0.00137849, 0.00224978,buy
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,0.112794864138549,0.909823516395452,-0.00064288, 0.0006274555, 0.00072579, 0.00067685, 0.00043766,buy
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1,0.118487750430121,0.911910699654927, 0.00030832, 0.0000865897, 0.00019828, 0.00039671, 0.00049163,buy
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2,0.124295276486229,0.913947796496642, 0.00246772, 0.0036943776, 0.00190999, 0.00358354, 0.00085777,buy
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1,0.13021033286411,0.915934059362123,-0.00177760, 0.0004852999, 0.00097101,-0.00001000,-0.00322230,sell
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,0.136239140326181,0.917865002900527, 0.00081672, 0.0034282262, 0.00240782, 0.00266438, 0.00189102,buy
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3,0.142374589429681,0.919736889319483, 0.00046919, 0.0026560663,-0.00043161, 0.00371852,-0.00199678,buy
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3,0.148611348092537,0.921548223502042, 0.00019322,-0.0000498016,-0.00103487,-0.00088335, 0.00102650,sell
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,0.154953859716475,0.923296762772784,-0.00504588,-0.0048891784,-0.00153215,-0.00324078,-0.00145886,sell
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,0.161395903539081,0.924972788871546,-0.00883251,-0.0087157386,-0.00632266,-0.00836320,-0.00910472,sell
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,0.167934813519316,0.926582282266119,-0.00514589,-0.0052043168,-0.00366705,-0.00307984,-0.00537250,sell
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,0.174568812296492,0.928120010047186,-0.00000552,-0.0005479005, 0.00180695, 0.00158024,-0.00049990,buy
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,0.181297011190263,0.929584477097799, 0.00280397, 0.0028529168, 0.00489188, 0.00257320, 0.00297145,buy
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2,0.188113189438212,0.930971945625587, 0.00615377, 0.0061377794, 0.00788821, 0.00587153, 0.00599881,buy
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2,0.195017347040339,0.932288396098343, 0.00143094, 0.0027474441, 0.00129482, 0.00127753, 0.00075946,buy
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2,0.202008595316299,0.933520372463534, 0.00113655, 0.0053397639, 0.00107870, 0.00122330, 0.00107870,buy
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2,0.209078936142985,0.934678340539797, 0.00519285, 0.0074193202, 0.00554893, 0.00582211, 0.00553675,buy
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1,0.216231924241778,0.935756319859339, 0.00496057, 0.0058662662, 0.00497947, 0.00513039, 0.00515523,buy
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2,0.223460450169916,0.936755057980635, 0.00460511, 0.0061982562, 0.00606294, 0.00519564, 0.00594498,buy
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2,0.230764513927398,0.937675302462159, 0.00657447, 0.0083471879, 0.00842843, 0.00727647, 0.00829600,buy
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1,0.238142338153536,0.938515558186961, 0.00512591, 0.0063403858, 0.00566846, 0.00659911, 0.00668628,buy
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2,0.245585036044875,0.939279562947414, 0.00499434, 0.0063494192, 0.00655468, 0.00635579, 0.00582937,buy
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3,0.253097939683488,0.939965074068094, 0.00149019, 0.0016665391, 0.00154123,-0.00020958, 0.00321014,buy
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,0.260673939626612,0.940572839107475, 0.00306943, 0.0030342958, 0.00325756, 0.00150827, 0.00246665,buy
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2,0.268313035874248,0.941103605624032, 0.00029070,-0.0011778806,-0.00078050,-0.00049084,-0.00031477,sell
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0,0.276011673705015,0.941559616293186, 0.00103268, 0.0004162812, 0.00065537, 0.00081497, 0.00070062,buy
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,0.283765409717186,0.941944608907309,-0.00399501,-0.0038525921,-0.00413644,-0.00487411,-0.00430676,sell
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2,0.291575132591108,0.942257088349451,-0.00074313, 0.0006700672, 0.00286816,-0.00079702,-0.00100077,sell
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2,0.299435510244707,0.942496307061138, 0.00243177, 0.0010274365, 0.00203025, 0.00221868, 0.00116554,buy
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,0.30734565399764,0.94267123574406, 0.00071849, 0.0002572651,-0.00041746, 0.00274857, 0.00287192,buy
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,0.315303786489215,0.942775893930423, 0.00197381, 0.0024941100, 0.00273321, 0.00414112, 0.00390066,buy
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1,0.323306352998052,0.942818504763443, 0.00188620, 0.0019848147, 0.00125469, 0.00254343, 0.00238251,buy
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0,0.331352464843806,0.942792340216852, 0.00504724, 0.0054033998, 0.00504709, 0.00570402, 0.00497587,buy
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1,0.33943945598544,0.942705623433865, 0.00540288, 0.0054138847, 0.00541519, 0.00550508, 0.00591801,buy
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0,0.347565549062265,0.942559101972956,-0.00128748,-0.0011543447,-0.00316334,-0.00375054,-0.00061619,sell
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1,0.355735187476006,0.9423535233926,-0.00207038,-0.0010298513,-0.00338794,-0.00226964,-0.00097974,sell
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2,0.363927042898378,0.942089635251269, 0.00381892, 0.0037915257, 0.00394521, 0.00437977, 0.00442626,buy
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2,0.372153556854214,0.941768932665913,-0.00124635,-0.0012463453,-0.00039360,-0.00027738,-0.00044171,sell
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1,0.380412951982824,0.941390668078057, 0.00318018, 0.0024884566, 0.00259436, 0.00255439, 0.00200356,buy
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1,0.388699896202136,0.940960821955493, 0.00250922, 0.0015293532, 0.00220584, 0.00213987,-0.00018839,buy
2010-03-08,3,1,1,3,2,1,1,0,2,4,2,4,3,2,3,2,2,0.397011723471114,0.940482384532118,-0.00671825,-0.0079269947,-0.00748316,-0.00847137,-0.00671825,sell
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1,0.405347545109414,0.939950122898613,-0.00621343,-0.0071311955,-0.00855623,-0.00623594,-0.00729401,sell
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0,0.41370291771531,0.939364784613452, 0.00063824,-0.0007625749, 0.00070580,-0.00026707,-0.00239412,sell
2010-03-11,1,0,1,2,1,2,2,2,3,1,3,2,2,2,3,2,1,0.422076952608455,0.93873459281985,-0.00170346,-0.0019394689,-0.00142069,-0.00138826,-0.00166252,sell
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2,0.430466095067469,0.938053567050015,-0.00360314,-0.0039374225,-0.00327434,-0.00366441,-0.00450699,sell
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1,0.438871233772697,0.937324697537841, 0.00310094, 0.0030738906, 0.00275553, 0.00069194, 0.00313072,buy
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1,0.447285259281378,0.936551722075701, 0.00628289, 0.0060199139, 0.00486068, 0.00498147, 0.00553290,buy
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0,0.455709060273856,0.935730902871223, 0.00358676, 0.0040003144, 0.00341095, 0.00257766, 0.00346783,buy
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1,0.464139082028751,0.934867472833725, 0.00168843, 0.0034649088, 0.00213918, 0.00029289, 0.00245112,buy
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1,0.472573547185372,0.93395993684626, 0.00201334, 0.0034817751, 0.00175933, 0.00168694, 0.00196475,buy
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0,0.481009789702683,0.933009790025776, 0.00632742, 0.0067273331, 0.00679666, 0.00704852, 0.00351605,buy
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1,0.48944692090034,0.932016284813798, 0.00267639, 0.0029978823, 0.00243781, 0.00296259,-0.00092982,buy
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2,0.497880497376616,0.930983159002697, 0.00338183, 0.0029137175, 0.00351628, 0.00296797,-0.00000242,buy
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1,0.50630874177082,0.929907422358577,-0.00153788,-0.0001214193, 0.00061090, 0.00080955,-0.00045519,sell
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1,0.514730765402608,0.928793560232281, 0.00326311, 0.0025934263, 0.00272494, 0.00053814, 0.00258889,buy
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0,0.523144790911288,0.927639329948389, 0.00466676, 0.0040005075, 0.00431369, 0.00360823, 0.00469545,buy
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1,0.531544597534445,0.926449216857743, 0.00028890,-0.0007310873,-0.00021554, 0.00013811, 0.00123818,buy
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2,0.539933739993459,0.925217988051025,-0.00347047,-0.0036637393,-0.00409572,-0.00356023,-0.00376001,sell
2010-03-26,0,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,2,0.548305108845569,0.923954614229925, 0.00032247,-0.0005147548,-0.00086777, 0.00138408, 0.00151102,buy
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2,0.556660481451464,0.922649377134279, 0.00105503, 0.0002832145, 0.00073279, 0.00242078, 0.00089133,buy
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2,0.564995414409419,0.921310499907303, 0.00246756, 0.0011466934, 0.00232348, 0.00311407, 0.00131472,buy
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2,0.573309907719433,0.919934244756625,-0.00032984,-0.0004198904,-0.00048109,-0.00078203, 0.00007739,sell
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1,0.581599517979781,0.918522854357668, 0.00647686, 0.0052737280, 0.00319642, 0.00506073, 0.00494823,buy
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2,0.589866022551152,0.917077076268906, 0.00164813, 0.0022002948, 0.00307813, 0.00371148, 0.00299097,buy
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1,0.598103200671131,0.915596162931864,-0.00376472,-0.0038240171,-0.00051926,-0.00048236,-0.00294053,sell
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2,0.60631993914317,0.914080861905018, 0.00149334, 0.0012831310, 0.00398410, 0.00198411, 0.00162993,buy
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3,0.614494909638983,0.912530425629893, 0.00077102,-0.0004027564, 0.00258450, 0.00189862, 0.00184312,buy
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2,0.622639665003057,0.910947844340384,-0.00196007,-0.0013748730, 0.00024245,-0.00023036, 0.00022701,sell
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2,0.630750650514013,0.909330127802597, 0.00131548,-0.0001791335, 0.00192913, 0.00058067, 0.00107484,buy
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2,0.638825200130814,0.907678023575004, 0.00510015,-0.0028836595, 0.00115695, 0.00280715, 0.00071786,buy
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3,0.646862425173115,0.905993774333028,-0.00452579,-0.0027010520,-0.00406119,-0.00397176,-0.00096279,sell
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2,0.6548561048785,0.9042736422843,-0.00162464,-0.0019581756,-0.00228147,-0.00259824,-0.00251281,sell
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1,0.662807127927313,0.902519122545766, 0.00345999, 0.0015400819, 0.00404209, 0.00081892, 0.00443770,buy
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2,0.670711939598174,0.9007309626759,-0.00254964,-0.0016756489,-0.00167565,-0.00734047,-0.00118815,sell
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2,0.678569651210738,0.898909162674704, 0.00216493, 0.0003191886, 0.00153168, 0.00155399, 0.00168142,buy
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2,0.686377596723969,0.897053722542177, 0.00135221, 0.0004493872, 0.00307281, 0.00022014, 0.00362518,buy
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2,0.694133110096831,0.895165389836793, 0.00485789, 0.0037810688, 0.00431227, 0.00388456, 0.00396970,buy
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2,0.70184063473105,0.893239679207708, 0.00062330, 0.0029630579, 0.00013146, 0.00059819, 0.00160623,buy
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0,0.709481508339376,0.891284813798135,-0.00238841,-0.0020446978,-0.00294787,-0.00256645,-0.00201977,sell
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1,0.717070838487679,0.889294813140284,-0.00117539,-0.0028362602,-0.00318037,-0.00217412,-0.00151213,sell
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0,0.724599738372506,0.887268929675679,-0.00056465, 0.0002993383,-0.00094787,-0.00017991,-0.00077491,sell
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1,0.732063764592131,0.88521239631364, 0.00551016, 0.0073934329, 0.00592188, 0.00735664, 0.00599603,buy
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2,0.73946736054828,0.883121475261795, 0.00073584, 0.0014051614, 0.00166404, 0.00267098, 0.00277661,buy
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1,0.746802528117846,0.880999156754041,-0.00052956, 0.0010777130, 0.00030925, 0.00002100, 0.00106059,buy
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1,0.754068378620484,0.878842450556483,-0.00040780,-0.0032388381, 0.00417082,-0.00030212,-0.00054613,sell
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0,0.761269355457919,0.876651356669119,-0.00200096,-0.0025316103,-0.00171642,-0.00217119,-0.00174757,sell
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1,0.768390351064284,0.874430360442794,-0.00379572,-0.0040421222,-0.00218759,-0.00231703,-0.00398058,sell
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1,0.775440252243029,0.872174976526664,-0.00135997,-0.0010541033,-0.00239769,-0.00098997,-0.00161799,sell
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1,0.782413726912085,0.869887447596151,-0.00061351,-0.0010307229, 0.00017191,-0.00172238,-0.00098983,sell
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2,0.789309886391105,0.867569268768203,-0.00473227,-0.0061456523,-0.00496819,-0.00472008,-0.00551008,sell
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,0.796127841999744,0.865215207133502,-0.00437269,-0.0049143530,-0.00124998,-0.00190575,-0.00476607,sell
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2,0.802864039016622,0.862834233393736,-0.00392586,-0.0029970623,-0.00000382, 0.00000312,-0.00325408,sell
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1,0.809516700081048,0.860417376847217,-0.00186680, 0.0019415572, 0.00238620, 0.00180306,-0.00139039,buy
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2,0.816084936512676,0.857970617961737,-0.00209034,-0.0011328749, 0.00145260, 0.00031391,-0.00061944,sell
2010-05-01,0,3,2,4,1,1,1,4,0,2,5,3,1,2,2,3,2,0.822566970950817,0.855490218944926, 0.00221746, 0.0022380929, 0.00302043, 0.00234027, 0.00213681,buy
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2,0.82896102603478,0.852979917589154,-0.00155400,-0.0020242902, 0.00115903, 0.00058372, 0.00058372,sell
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2,0.835261769682492,0.850435228543577, 0.00015237,-0.0000421464, 0.00000673,-0.00016784,-0.00002500,sell
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1,0.841478088697408,0.847856899366669, 0.00126252,-0.0000109096,-0.00344318, 0.00036554, 0.00069377,sell
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1,0.847589543431586,0.845253153201643,-0.00031136, 0.0032891475, 0.00029845,-0.00050971, 0.00286026,buy
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1,0.853611241450895,0.842614271788339, 0.00183929, 0.0065642789, 0.00312205, 0.00109649, 0.00701329,buy
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2,0.859536073312574,0.839943245360652,-0.00324453,-0.0024814293,-0.00384118,-0.00345931,-0.00253351,sell
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2,0.865359595614896,0.837238578801634, 0.00067464, 0.0033480756,-0.00292252, 0.00122769, 0.00203104,buy
2010-05-09,2,2,1,4,1,1,2,3,1,2,1,5,1,3,3,4,2,0.871081808357861,0.834504009903655, 0.00943180, 0.0075465829, 0.00651359, 0.00924731, 0.01108662,buy
2010-05-10,1,2,2,4,0,1,2,3,1,2,0,5,2,4,3,3,1,0.876698268139743,0.831737295991293, 0.01067777, 0.0130388754, 0.00896240, 0.01094164, 0.01231446,buy
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2,0.882213418362269,0.828937689506073,-0.00126152, 0.0008519925,-0.00120349,-0.00125879, 0.00015961,sell
2010-05-12,0,2,2,3,1,0,3,3,3,1,3,4,1,4,1,3,2,0.887616594861295,0.826106685564945, 0.00022174, 0.0016641004,-0.00111014, 0.00159215, 0.00075683,buy
2010-05-13,0,1,1,5,0,0,2,4,2,2,3,3,0,4,1,3,3,0.892916684440274,0.823245031726382,-0.00003861,-0.0005459957,-0.00003889, 0.00023930, 0.00112958,buy
2010-05-14,0,1,2,4,1,0,2,0,3,2,3,1,1,5,1,3,1,0.898106577656443,0.820350485314961,-0.00244667,-0.0018592830,-0.00303091,-0.00285767,-0.00311333,sell
2010-05-15,0,3,3,1,1,0,1,0,2,3,2,2,3,3,3,1,0,0.903178276386697,0.817424541447632, 0.00278342, 0.0046066439, 0.00378464, 0.00172170, 0.00233628,buy
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1,0.908140667434486,0.814465705007446,-0.00010565,-0.0005595465,-0.00047403,-0.00157446,-0.00111275,sell
2010-05-17,0,3,3,2,0,1,1,1,2,5,3,3,3,3,2,4,0,0.91298664135705,0.811479956462195, 0.00446651, 0.0043162727, 0.00413443, 0.00418630, 0.00433246,buy
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1,0.917713532113353,0.808460567785612,-0.00039450,-0.0005994711, 0.00097465,-0.00070419,-0.00295643,sell
2010-05-19,0,1,4,3,2,0,1,2,3,4,3,1,3,3,4,4,2,0.922322228383739,0.805411276770069,-0.00572428,-0.0068568891,-0.00562534,-0.00621331,-0.00733785,sell
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2,0.9268145075289,0.802331335857091,-0.00272776,-0.0071939691,-0.00581727,-0.00682341,-0.00699149,sell
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1,0.931181482745382,0.799222240163626,-0.00633607,-0.0057696379,-0.00607125,-0.00526959,-0.00627936,sell
2010-05-22,1,2,3,1,2,3,1,1,3,2,2,3,3,5,2,3,1,0.935427597434913,0.7960832421312, 0.00566760, 0.0059585780, 0.00444565, 0.00586184, 0.00619264,buy
2010-05-23,1,1,2,2,2,3,0,2,3,4,2,3,3,5,2,3,2,0.93954574215473,0.792914341759813, 0.00108698, 0.0009861567, 0.00206125, 0.00092774, 0.00116973,buy
