Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2017-01-15,1,1,1,3,1,2,1,3,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,2,1,1,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0.2159,0.1388,0.21589,0.2999167,sell
2017-01-16,1,2,2,1,1,3,2,3,1,2,0,0,0,0,0,0,0,0,2,1,1,1,1,2,2,1,1,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0.5592,0.4190,0.55920,0.5209764,buy
2017-01-17,1,3,1,0,1,1,2,2,1,2,0,0,0,0,0,0,1,0,1,1,2,0,1,1,1,1,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0.3388,0.2908,0.29075,0.0488897,sell
2017-01-18,0,3,0,0,2,1,0,2,1,2,0,0,0,0,0,0,1,0,0,0,1,1,2,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0.5466,0.5875,0.55780,0.4432408,buy
2017-01-19,1,2,0,2,2,1,1,2,2,2,0,0,0,0,0,0,1,0,1,1,0,1,1,1,2,1,2,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0.4190,0.0474,0.41898,0.4207635,sell
2017-01-20,0,1,1,2,0,0,1,2,3,1,0,0,1,0,0,0,1,0,0,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0.4736,0.4848,0.44390,0.5698661,buy
2017-01-21,0,3,3,1,2,0,3,2,3,0,0,0,1,0,0,0,1,0,1,2,1,2,1,1,0,1,1,1,0,0,0,0,0,1,0,0,1,0,1,1,1,0.8486,0.7092,0.86119,0.8423482,buy
2017-01-22,0,4,1,1,2,0,4,4,3,1,0,0,1,0,0,0,1,0,2,1,2,1,1,1,1,2,1,1,0,0,0,0,0,1,0,0,1,1,1,1,0,0.2723,0.2723,0.27231,0.1424819,sell
2017-01-23,0,4,1,1,1,0,3,4,3,3,0,0,1,0,0,0,1,0,1,1,1,1,2,0,2,2,2,1,0,0,0,0,0,1,0,0,1,1,1,1,1,0.6619,0.6619,0.66186,0.3706130,buy
2017-01-24,1,2,1,0,1,0,2,3,3,3,0,0,1,0,0,0,1,0,1,1,0,0,1,1,1,1,1,1,0,0,0,1,0,1,0,0,1,1,1,1,0,0.2647,0.1500,0.07707,0.3084659,sell
2017-01-25,1,3,0,0,1,0,2,2,3,2,0,0,1,0,0,0,1,0,0,1,1,1,0,0,1,1,0,1,0,0,0,1,0,1,0,0,1,1,1,1,0,0.2046,0.0658,0.10266,0.0832400,sell
2017-01-26,3,1,0,0,1,0,3,3,3,3,0,0,1,1,0,0,0,0,1,0,1,2,1,1,0,1,1,1,0,1,0,1,0,1,0,0,0,1,1,1,0,0.4534,0.1988,0.29026,0.2999167,sell
2017-01-27,2,2,0,0,1,0,4,5,3,2,0,0,1,1,0,0,0,0,2,1,0,2,0,2,1,0,2,1,0,1,0,1,0,1,0,0,0,1,1,1,1,0.7097,0.6985,0.64390,0.5040035,buy
2017-01-28,2,2,1,0,1,0,5,5,2,1,0,0,0,1,0,0,0,0,2,1,1,1,1,2,1,1,1,1,0,1,0,1,0,1,0,0,0,1,1,1,0,0.5449,0.5152,0.58102,0.5520029,buy
2017-01-29,1,1,1,0,1,0,4,5,2,2,0,0,0,1,0,0,1,0,1,1,1,0,2,1,0,2,1,1,0,1,0,1,0,1,0,0,0,1,1,0,0,0.5578,0.6612,0.55780,0.4687629,buy
2017-01-30,2,0,0,1,1,0,4,5,2,3,1,0,0,1,0,0,1,0,1,1,2,1,2,0,1,2,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0.4422,0.4422,0.44220,0.3770992,sell
2017-01-31,3,0,0,0,2,0,3,3,2,4,1,0,0,1,1,0,1,0,1,1,1,0,1,1,1,1,1,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0.1500,0.1027,0.13881,0.2252258,sell
2017-02-01,3,1,0,0,0,0,3,4,1,4,1,0,1,1,1,0,1,0,0,1,0,1,1,1,2,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0.1988,0.2723,0.19884,0.3304925,sell
2017-02-02,1,1,1,0,0,1,4,4,1,5,1,0,1,0,1,0,1,0,1,0,1,1,2,1,1,1,1,0,0,1,1,1,0,0,0,0,0,1,1,0,1,0.5097,0.4077,0.54656,0.4465647,buy
2017-02-03,0,2,0,1,0,0,5,4,1,3,1,0,1,0,1,0,1,0,0,1,1,2,1,1,1,0,2,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0.4190,0.0771,0.23615,0.0488897,sell
2017-02-04,0,1,2,1,2,0,3,4,1,3,1,0,1,0,1,0,1,0,1,1,1,1,1,2,2,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.1020,0.0000,0.01124,0.0746908,sell
2017-02-05,0,1,1,3,1,0,2,3,4,2,1,0,1,0,1,0,0,1,1,1,2,1,1,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0.3934,0.2173,0.13881,0.1066991,sell
2017-02-06,0,1,2,2,1,1,2,3,3,1,0,0,1,0,1,0,0,1,2,0,1,2,1,1,1,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0.3199,0.5762,0.49026,0.3365417,sell
2017-02-07,0,2,3,1,1,1,1,3,2,2,0,0,1,0,0,0,0,1,2,1,1,2,0,1,1,0,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0.6363,0.6985,0.51041,0.5698661,buy
2017-02-08,0,4,2,1,2,1,1,2,2,3,1,0,0,0,0,0,0,1,2,2,0,2,1,1,1,1,1,1,1,0,1,0,1,0,0,0,0,0,1,0,1,0.6327,0.7353,0.55920,0.7828273,buy
2017-02-09,0,4,3,2,3,1,1,2,3,2,1,0,0,0,0,0,0,1,1,2,1,2,0,2,1,2,1,1,1,0,1,1,1,0,0,0,0,1,1,0,0,0.3269,0.4896,0.42375,0.7934585,buy
2017-02-10,0,2,5,3,2,1,1,2,4,0,1,0,0,0,0,0,0,1,1,2,0,1,1,2,1,1,2,1,1,0,1,1,1,0,0,0,0,1,1,0,0,0.6250,0.6250,0.62503,0.6765652,buy
2017-02-11,0,2,3,4,3,1,0,4,4,0,1,0,0,0,1,0,0,1,2,1,1,0,2,1,1,2,2,1,1,0,0,1,1,0,0,0,0,1,1,0,1,0.4439,0.5592,0.44390,0.4465647,buy
2017-02-12,0,3,2,2,4,1,1,4,4,0,1,1,1,0,1,0,0,1,1,1,1,1,2,1,0,2,1,1,1,0,0,1,1,0,0,0,0,1,1,0,1,0.6363,0.7827,0.63627,0.6056489,buy
2017-02-13,0,2,2,1,2,0,3,3,4,1,1,1,1,0,1,0,0,1,1,0,1,0,1,1,1,1,0,1,1,0,0,1,1,0,0,1,0,1,1,0,0,0.2173,0.2173,0.10266,0.1848854,sell
2017-02-14,0,2,2,1,1,2,2,3,3,0,0,1,1,0,1,0,0,1,0,1,1,1,1,0,1,0,1,1,1,0,0,1,0,0,0,1,0,1,1,0,1,0.5449,0.7277,0.77508,0.9425611,buy
2017-02-15,1,1,3,2,1,2,2,3,4,1,0,1,1,0,1,0,0,1,1,1,1,2,1,1,2,1,0,1,1,0,0,1,0,0,0,1,0,1,1,0,0,0.7277,0.7751,0.76385,0.7512560,buy
2017-02-16,1,2,2,1,1,0,3,3,3,0,0,1,1,1,1,0,0,0,1,0,1,2,0,2,1,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0.2159,0.1797,0.30150,0.4790236,sell
2017-02-17,0,2,1,0,3,0,4,3,3,1,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0.3269,0.3381,0.32691,0.3637753,sell
2017-02-18,0,2,0,2,1,0,4,3,4,1,0,1,0,1,0,0,1,0,1,1,0,1,2,1,1,1,1,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0.3199,0.5152,0.20465,0.2575132,sell
2017-02-19,0,1,3,2,0,0,2,4,2,2,1,1,0,1,0,0,1,0,1,2,0,1,1,0,1,1,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0.3015,0.5264,0.52641,0.6195769,buy
2017-02-20,1,2,3,0,0,0,3,2,4,1,1,1,0,1,0,0,1,0,1,1,1,1,1,1,0,1,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0.3876,0.6439,0.38760,0.3978466,sell
2017-02-21,1,4,1,0,0,0,2,5,6,1,1,1,0,1,1,0,1,1,1,1,1,1,0,1,1,1,2,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0.5097,0.5592,0.60658,0.5970997,buy
2017-02-22,1,3,1,1,0,0,1,6,3,4,1,0,0,0,1,0,1,1,1,2,1,1,1,0,1,2,1,1,1,0,1,0,1,0,0,1,0,1,0,0,1,1.0000,0.9888,0.93416,0.9253092,buy
2017-02-23,1,2,1,1,0,0,4,6,2,3,1,0,0,0,1,0,1,1,2,1,1,1,1,1,2,1,0,1,1,0,1,0,1,0,0,1,0,1,0,0,1,0.5210,0.6236,0.58748,0.5040035,buy
2017-02-24,0,2,1,1,0,0,4,5,2,0,1,0,0,0,1,0,0,1,1,0,0,1,1,1,1,0,1,1,1,0,1,0,1,0,0,1,0,1,0,0,0,0.3388,0.2611,0.18760,0.3282095,sell
2017-02-25,1,1,1,1,0,0,2,6,4,0,0,0,0,1,1,0,0,1,1,1,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,1,0,1,0,0,0,0.2611,0.0112,0.16268,0.1763362,sell
2017-02-26,4,1,0,2,0,0,2,9,2,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,1,2,1,1,1,1,0,1,0,0,1,0,1,0,0,0,0.4047,0.8012,0.39342,0.4856443,buy
2017-02-27,2,1,0,2,1,0,5,4,1,1,1,0,0,1,0,0,1,0,1,1,0,1,1,1,0,1,1,1,1,1,0,0,1,0,0,1,0,1,1,0,0,0.4551,0.4551,0.50974,0.4737983,buy
2017-02-28,2,2,0,2,0,0,5,5,0,1,1,1,0,1,0,0,1,0,0,0,1,1,0,2,1,0,1,1,1,1,0,0,1,0,0,1,0,1,1,0,0,0.2653,0.1876,0.16268,0.2830353,sell
2017-03-01,4,2,1,2,0,1,4,8,0,1,1,1,0,1,0,0,1,0,1,1,1,2,1,2,2,1,1,1,1,1,0,0,1,0,0,1,0,1,1,0,0,0.5449,0.5152,0.54486,0.5176525,buy
2017-03-02,5,2,1,2,0,1,2,7,3,0,1,1,1,1,0,1,1,0,1,1,2,2,1,2,2,1,0,0,1,1,0,0,0,0,0,1,0,1,1,0,0,0.4238,0.4534,0.48959,0.4467362,buy
2017-03-03,3,1,1,2,2,0,6,3,3,0,1,1,1,0,0,1,1,1,1,1,1,1,1,2,1,1,1,0,1,1,0,0,0,0,0,1,0,1,1,0,0,0.4047,0.4047,0.45344,0.4367546,buy
2017-03-04,3,1,0,3,2,0,5,6,0,0,1,1,1,0,0,1,1,1,2,2,0,0,1,1,0,2,1,0,1,1,0,0,0,0,0,1,0,1,1,0,1,0.7954,0.7353,0.73533,0.6953087,buy
2017-03-05,3,2,1,1,1,0,3,4,3,3,0,1,1,0,0,1,0,1,2,1,1,2,1,0,1,2,1,0,1,1,1,0,0,0,0,1,0,1,1,0,0,0.5152,0.5561,0.55610,0.5706873,buy
2017-03-06,3,5,1,0,1,1,3,2,4,0,0,1,1,1,0,1,0,1,2,1,1,1,1,1,1,1,0,0,1,1,1,0,0,0,0,1,0,1,1,0,0,0.3312,0.8861,0.33118,0.3662753,sell
2017-03-07,1,2,3,0,1,1,3,2,2,3,1,1,0,1,0,1,0,1,2,0,1,1,1,0,1,1,1,0,1,0,1,0,0,0,0,1,0,1,1,0,1,0.8868,0.8868,0.79535,0.8764195,buy
2017-03-08,1,3,2,3,3,1,3,0,2,3,1,0,0,1,0,1,1,0,1,1,2,1,1,1,2,2,1,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0.5810,0.5810,0.52641,0.6008926,buy
2017-03-09,1,3,1,3,5,0,3,0,2,0,1,0,0,1,0,1,1,0,0,1,1,1,1,1,2,1,1,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0.7277,0.7277,0.67309,0.7109155,buy
2017-03-10,1,1,3,2,5,0,3,0,3,1,1,0,0,1,1,1,1,0,1,1,1,0,2,1,1,1,1,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0.5762,0.6236,0.62363,0.6021534,buy
2017-03-11,1,2,2,4,3,1,3,1,1,1,1,0,0,0,1,1,1,0,1,2,0,1,1,2,0,1,2,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0.4238,0.3388,0.29026,0.3554431,sell
2017-03-12,0,2,1,1,3,3,5,0,1,2,0,1,0,0,1,0,1,0,1,1,1,1,1,2,1,1,1,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0.8500,0.9229,0.84995,0.8895264,buy
2017-03-13,0,2,0,0,3,2,3,0,1,3,0,1,0,0,1,0,0,0,0,1,1,1,1,1,0,0,1,1,0,0,1,1,1,0,0,1,0,1,0,0,0,0.1988,0.1627,0.07707,0.1555888,sell
2017-03-14,1,2,0,0,3,2,3,0,0,3,0,1,0,0,1,0,0,0,1,0,0,1,2,0,1,1,1,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0.2159,0.3673,0.21589,0.4151650,sell
2017-03-15,1,1,0,1,3,2,3,0,1,2,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0.2908,0.2249,0.11390,0.4465647,sell
2017-03-16,1,1,1,1,2,1,3,1,1,1,0,1,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0.6980,0.4790,0.62503,0.5209764,buy
2017-03-17,1,3,1,2,1,0,6,0,1,1,0,1,0,0,1,0,0,1,1,0,1,1,1,1,1,1,1,0,0,0,0,1,1,0,1,1,0,1,0,0,1,0.7353,0.6439,0.73533,0.2618509,buy
2017-03-18,1,3,3,1,1,0,5,2,0,2,0,1,1,0,1,0,0,1,1,1,1,2,1,1,1,1,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0.4296,0.3637,0.32691,0.2086235,sell
2017-03-19,1,4,3,2,1,0,5,0,1,2,0,1,1,0,1,0,0,1,1,2,1,1,1,0,1,2,2,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0.3934,0.4534,0.45344,0.3943511,sell
2017-03-20,2,4,1,1,0,0,3,0,1,3,0,0,1,0,1,0,0,1,1,1,1,0,1,1,1,1,2,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0.2173,0.1514,0.25411,0.2643509,sell
2017-03-21,1,4,1,0,0,0,2,0,1,5,0,0,1,1,1,0,0,0,0,1,2,1,1,0,1,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0.0000,0.1027,0.10266,0.1066991,sell
2017-03-22,2,2,0,0,0,1,3,1,1,5,1,0,1,1,0,0,0,0,1,1,1,2,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0.1988,0.2903,0.22852,0.2812323,sell
2017-03-23,1,2,0,0,0,1,3,2,2,2,1,0,0,1,0,0,0,0,1,2,0,2,0,2,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0.5210,0.7459,0.68005,0.6680751,buy
2017-03-24,2,0,1,0,0,1,2,3,3,2,1,0,0,1,0,0,1,0,1,1,1,1,1,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.1500,0.2285,0.15005,0.1913716,sell
2017-03-25,2,0,0,1,0,1,2,3,3,1,1,0,0,1,0,0,1,0,1,0,2,0,1,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0.6619,0.6250,0.62503,0.3804231,buy
2017-03-26,3,0,1,1,1,1,4,4,2,1,1,0,1,1,1,0,1,0,2,1,2,1,2,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.1388,0.1139,0.18760,0.1555888,sell
2017-03-27,4,1,1,0,1,0,2,2,1,1,0,0,1,0,1,0,1,0,1,1,1,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0.4439,0.4077,0.41898,0.3718738,buy
2017-03-28,4,2,1,0,0,1,2,1,0,1,0,0,1,0,1,0,1,0,1,1,0,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.1020,0.2046,0.21728,0.2086235,sell
2017-03-29,3,2,2,0,0,1,2,3,0,1,0,0,1,0,1,0,1,0,1,0,1,1,2,1,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0.0658,0.2611,0.32758,0.3957835,sell
2017-03-30,1,3,2,1,1,0,4,3,1,1,0,0,1,1,1,0,0,1,1,1,0,1,2,1,1,0,2,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0.0771,0.0362,0.03615,0.1339327,sell
2017-03-31,0,2,2,2,2,0,4,4,1,1,0,0,1,1,1,0,0,1,2,0,1,0,2,1,1,1,2,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0.0112,0.0362,0.01124,0.0488897,sell
2017-04-01,0,2,2,2,1,0,4,4,2,2,0,0,1,1,1,0,0,1,2,1,1,1,2,0,1,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,0.4551,0.5216,0.60658,0.5274626,buy
2017-04-02,0,4,2,0,1,1,4,4,2,2,0,0,1,1,1,0,0,1,2,2,2,1,1,1,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0.0771,0.0474,0.15005,0.1913716,sell
2017-04-03,0,4,1,0,0,1,3,2,2,4,0,0,0,1,0,0,0,1,2,2,1,1,1,0,1,0,2,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0.6439,0.2723,0.11322,0.3723245,sell
2017-04-04,0,3,1,1,1,2,3,1,1,6,0,0,0,1,0,0,0,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,0,0,1,0,0,1,0,0,1,0.8500,0.7277,0.88678,0.7381491,buy
2017-04-05,0,4,2,3,2,1,2,0,0,3,0,0,0,1,0,0,0,0,0,0,2,2,0,2,2,1,2,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0.5810,0.6236,0.62363,0.6379362,buy
2017-04-06,0,2,3,2,3,1,2,0,1,3,0,0,0,1,0,0,0,0,1,1,1,1,1,2,1,1,2,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0.4047,0.6801,0.32691,0.3978466,sell
2017-04-07,0,2,3,3,1,2,2,1,0,2,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,2,1,1,1,0,1,0,0,0,0,0,0,1,0,1,1,0.8124,0.8612,0.86119,0.8575181,buy
2017-04-08,0,2,2,2,2,2,3,0,0,2,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,2,0,1,1,0,1,0,0,0,0,0,0,1,0,1,1,0.9526,0.9229,0.84995,0.9425611,buy
2017-04-09,1,2,1,2,2,2,2,0,0,3,0,0,0,1,0,0,0,0,0,2,2,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,1,1,0.7715,0.7353,0.68005,0.7441983,buy
2017-04-10,2,2,0,1,2,2,2,0,0,3,0,0,0,1,0,0,0,0,1,1,1,1,2,0,1,0,0,1,1,0,1,0,1,0,0,0,0,1,0,1,0,0.0474,0.0112,0.04739,0.2086235,sell
2017-04-11,2,1,0,1,2,3,2,0,2,3,0,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,0,1,0,1,0,1,0,0,1,0,1,0,0.5449,0.5449,0.82027,0.5262017,buy
2017-04-12,1,1,1,2,1,1,3,1,2,2,0,0,0,1,0,0,0,0,0,0,1,2,0,2,0,0,2,0,1,0,1,0,1,0,1,0,0,1,1,1,1,0.7715,0.8486,0.78272,0.8020078,buy
2017-04-13,1,1,3,1,2,1,5,1,2,2,0,0,0,1,0,0,0,0,1,1,0,1,1,2,1,1,2,0,1,0,1,1,1,0,1,0,0,1,1,1,1,0.7347,0.4296,0.81240,0.7123480,buy
2017-04-14,1,2,2,2,3,1,4,3,1,1,0,0,0,1,0,0,0,0,1,1,1,1,1,1,2,2,1,0,1,1,0,1,1,0,1,0,0,1,1,1,1,0.7459,0.5875,0.58748,0.7123480,buy
2017-04-15,1,2,1,3,1,0,4,2,2,2,0,0,0,1,0,0,0,0,1,0,2,1,2,0,1,1,1,0,1,1,0,1,1,0,1,0,0,1,1,1,1,0.5449,0.4903,0.41252,0.9167600,buy
2017-04-16,2,1,4,1,1,0,4,1,2,2,0,0,0,1,0,0,0,0,1,1,2,0,1,1,1,1,1,0,1,1,0,1,1,0,1,0,0,1,1,1,1,0.7751,0.5449,0.37637,0.8678703,buy
2017-04-17,3,3,3,1,1,0,3,2,2,2,0,0,1,1,0,1,0,0,0,2,1,1,0,1,2,1,1,0,1,1,0,1,1,0,1,0,0,1,1,1,0,0.8315,0.5264,0.49026,0.5520029,buy
2017-04-18,3,5,2,1,0,0,5,2,3,3,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,2,1,0,1,1,1,1,1,0,1,0,0,1,1,1,0,0.5953,0.3764,0.41252,0.2129612,sell
2017-04-19,1,3,3,0,0,0,6,3,2,4,0,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,0,1,0,0,1,1,1,0,0.2285,0.4238,0.26535,0.3793822,sell
2017-04-20,1,3,3,0,0,0,7,4,1,1,0,1,1,1,1,1,0,1,1,1,0,1,1,1,0,0,1,0,1,1,1,1,0,0,1,0,0,1,1,1,0,0.4736,0.4736,0.51041,0.5360118,buy
2017-04-21,1,3,3,1,0,0,7,3,5,2,0,1,1,1,1,1,0,1,2,2,1,0,2,1,1,1,1,0,1,1,1,1,0,0,1,0,0,1,1,1,0,0.4534,0.4047,0.48959,0.7123480,buy
2017-04-22,3,2,1,1,1,0,4,6,3,2,0,1,1,1,1,1,1,1,2,1,2,1,1,0,2,1,0,0,1,1,1,0,0,0,1,0,0,1,0,1,1,0.5810,0.8124,0.83732,0.7037988,buy
2017-04-23,3,2,1,0,1,0,6,3,3,2,0,1,1,1,1,0,1,1,1,1,2,1,1,1,1,1,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0.4790,0.3876,0.47903,0.4687629,buy
2017-04-24,2,2,1,0,0,1,6,2,2,2,0,0,1,0,1,0,1,1,1,2,1,1,0,2,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0,1,1,0.4848,0.7277,0.81240,0.7747742,buy
2017-04-25,3,2,2,0,0,1,5,3,1,2,0,0,1,0,1,0,1,1,1,1,1,2,1,2,0,1,1,0,1,0,1,0,0,0,1,0,0,1,0,1,1,0.7466,0.6363,0.77148,0.7404238,buy
2017-04-26,4,2,2,1,1,0,5,3,1,1,0,0,1,0,1,0,1,1,1,1,1,2,1,2,1,1,2,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0.8124,0.7954,0.66186,0.6915341,buy
2017-04-27,1,0,2,2,2,0,4,2,2,1,0,0,1,0,1,0,1,1,2,0,1,1,1,2,0,1,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0.3199,0.2653,0.20465,0.2575132,sell
2017-04-28,2,0,2,3,1,0,4,3,1,2,0,0,1,0,1,0,1,0,2,1,2,1,1,1,1,2,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0.6612,0.2534,0.25344,0.4954543,sell
2017-04-29,1,1,2,1,1,1,1,5,3,3,0,1,1,0,1,0,1,0,1,0,2,2,1,1,1,2,1,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0.8124,0.7092,0.77508,0.8444112,buy
2017-04-30,1,3,2,1,0,1,2,2,3,3,0,1,1,0,1,0,1,0,2,1,0,2,0,1,1,1,2,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0.5561,0.5152,0.54486,0.5520029,buy
