Date,MEMA,MENE,MEPL,MESA,MESU,SUJU,SUMA,SUNE,SUPL,SUSA,VEJU,VEMA,VENE,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-13,a180,none,a30,a120,none,none,none,a0,none,none,a0,a150,none,a60,a150,none, 0.01660320, 0.022954, 0.0100913, 0.008471, 0.007299,buy
2010-02-14,a180,none,a30,a120,none,none,none,a0,none,none,a0,a150,none,a60,a150,none, 0.01660320, 0.022954, 0.0100913, 0.008471, 0.007299,buy
2010-02-15,a180,none,a30,a120,none,none,none,a0,none,none,a0,a150,none,a60,a150,none, 0.01660320, 0.022954, 0.0100913, 0.008471, 0.007299,buy
2010-02-16,none,none,none,none,none,none,none,a0,none,none,a0,a150,none,a60,a150,none, 0.06901209, 0.000305, 0.0506030, 0.000556, 0.025079,buy
2010-02-17,none,none,none,none,none,none,none,a0,none,none,a0,none,none,a60,none,none,-0.00955028,-0.009078, 0.0089710,-0.024112,-0.027741,sell
2010-02-18,none,none,none,none,none,none,a150,a0,none,none,a0,none,none,none,none,none,-0.00833442,-0.006762,-0.0067622,-0.006762, 0.021272,sell
2010-02-19,none,none,none,none,none,none,a150,a0,none,a150,a0,none,none,none,none,none,-0.00058878,-0.006762,-0.0005606,-0.003405,-0.000561,sell
2010-02-20,none,none,none,a135,none,none,a150,none,a60,a150,a0,none,none,none,none,none, 0.01964985, 0.008002, 0.0018961, 0.000150, 0.001896,buy
2010-02-21,none,none,a45,a135,none,none,a150,none,a60,a150,a0,none,none,none,none,none, 0.02364869, 0.005024, 0.0085300, 0.002072, 0.009613,buy
2010-02-22,none,none,a45,a135,none,none,a150,none,a60,a150,none,a135,none,none,none,none,-0.00763890,-0.011003,-0.0096172,-0.023890,-0.004754,sell
2010-02-23,none,none,a45,a135,none,a0,a150,none,a60,a150,none,a135,none,none,none,none,-0.00763890,-0.011003,-0.0070146,-0.023890,-0.004754,sell
2010-02-24,none,none,a45,a135,none,a0,none,none,a60,a150,none,a135,none,none,none,none,-0.00026454, 0.002990, 0.0025871,-0.005493, 0.012949,buy
2010-02-25,none,a0,a45,none,none,a0,none,none,a60,none,none,a135,none,none,none,none,-0.00018927, 0.003256, 0.0121727,-0.003192, 0.013984,buy
2010-02-26,none,a0,none,none,none,a0,none,none,a60,none,none,a135,none,none,none,none,-0.01951620,-0.012195,-0.0059070,-0.009690, 0.017847,sell
2010-02-27,none,a0,none,none,none,a0,none,none,none,none,none,none,none,none,none,none, 0.02851353, 0.027674, 0.0218006,-0.004931, 0.027674,buy
2010-02-28,a150,a0,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,-0.04561321,-0.021806,-0.0269970,-0.020088,-0.030728,sell
2010-03-01,a150,a0,none,a150,none,a0,none,none,none,none,none,none,none,none,none,none,-0.04561321,-0.021806,-0.0269970,-0.020088,-0.030728,sell
2010-03-02,a150,none,a60,a150,none,a0,none,none,none,none,none,none,a30,none,none,none,-0.01814320,-0.033063,-0.0118555,-0.027393,-0.024312,sell
2010-03-03,a150,none,a60,a150,none,a0,a135,none,none,none,none,none,a30,none,none,none,-0.04643240,-0.017374,-0.0221887,-0.012730,-0.019505,sell
2010-03-04,none,none,a60,a150,none,a0,a135,none,none,none,none,none,a30,none,none,none, 0.00584906,-0.002906, 0.0367003, 0.009347, 0.015284,buy
2010-03-05,none,none,a60,none,none,a0,a135,none,none,none,none,a120,a30,none,none,none,-0.00622222, 0.004585, 0.0328257, 0.005413, 0.014185,buy
2010-03-06,none,none,a60,none,none,none,a135,none,none,none,none,a120,a30,none,a180,none,-0.06617371,-0.000434,-0.0559984,-0.012333, 0.018393,sell
2010-03-07,none,none,none,none,none,none,a135,none,none,none,none,a120,a30,none,a180,none,-0.04135861, 0.022193,-0.0013353,-0.016198, 0.023048,sell
2010-03-08,a135,none,none,none,none,none,a135,none,none,none,none,a120,none,none,a180,none,-0.03134123,-0.077845,-0.0804603,-0.079591,-0.074456,sell
2010-03-09,a135,none,none,none,none,none,a135,none,none,none,none,a120,none,a90,a180,none,-0.01995303,-0.073628,-0.0804603,-0.080936,-0.074456,sell
2010-03-10,a135,none,none,none,a0,none,none,none,none,none,none,a120,none,a90,a180,none, 0.00231710, 0.025454, 0.0080159, 0.031923,-0.006470,buy
2010-03-11,a135,none,none,none,a0,none,none,none,none,none,none,none,none,a90,a180,none, 0.02904364, 0.038052, 0.0159912, 0.023124,-0.004415,buy
2010-03-12,none,none,none,none,a0,none,none,none,none,none,none,none,none,a90,a180,none, 0.03547162, 0.108355, 0.1000448, 0.083864, 0.153935,buy
2010-03-13,none,none,none,none,a0,none,none,none,none,none,none,none,none,a90,none,none, 0.44515755, 0.443833, 0.4967563, 0.223907, 0.262012,buy
2010-03-14,none,a30,none,none,a0,none,none,a30,none,none,none,none,a45,a90,none,none,-0.08254289,-0.086454,-0.0586812,-0.086693,-0.085434,sell
2010-03-15,none,a30,none,none,a0,none,none,a30,none,none,a30,none,a45,none,none,none,-0.03633727,-0.068572,-0.0453042,-0.073686,-0.074436,sell
2010-03-16,a120,a30,none,a180,a0,none,none,a30,none,none,a30,none,a45,none,none,none,-0.09879100,-0.103321,-0.0983721,-0.098791,-0.090796,sell
2010-03-17,a120,a30,none,a180,a0,none,none,a30,none,none,a30,none,a45,none,none,none,-0.09879100,-0.103321,-0.0983721,-0.098791,-0.090796,sell
2010-03-18,a120,none,a90,a180,a0,none,a120,a30,none,a180,a30,none,a45,none,none,none, 0.01894695, 0.045759,-0.0077795, 0.066354, 0.121553,buy
2010-03-19,a120,none,a90,a180,none,none,a120,a30,none,a180,a30,none,a45,none,none,none, 0.01894695, 0.045759, 0.0151976, 0.010194, 0.121553,buy
2010-03-20,none,none,a90,a180,none,none,a120,a30,none,a180,a30,none,none,none,none,none,-0.00462243,-0.017583,-0.0206734,-0.017312, 0.021719,sell
2010-03-21,none,none,a90,none,none,none,a120,a30,none,a180,a30,none,none,none,none,none,-0.02886362,-0.026184,-0.0260587,-0.031587,-0.026361,sell
2010-03-22,none,a45,none,none,none,none,a120,none,none,a180,none,none,none,none,none,none,-0.01740723, 0.005757,-0.0322375, 0.015892, 0.015500,buy
2010-03-23,none,a45,none,none,none,none,a120,none,a90,a180,none,none,none,none,none,none,-0.01748517,-0.022021,-0.0321364,-0.028661,-0.006665,sell
2010-03-24,none,a45,none,none,none,none,a120,none,a90,a180,none,none,none,none,none,none,-0.01748517,-0.022021,-0.0321364,-0.028661,-0.006665,sell
2010-03-25,none,a45,none,none,none,none,a120,none,a90,a180,none,none,none,none,none,none,-0.01748517,-0.022021,-0.0321364,-0.028661,-0.006665,sell
2010-03-26,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,-0.01525564,-0.041384,-0.0411283,-0.040823,-0.040265,sell
2010-03-27,none,none,none,none,none,none,none,none,a90,none,none,none,a60,none,none,none,-0.01722269,-0.040265,-0.0408582,-0.042191,-0.040389,sell
2010-03-28,none,none,none,none,none,none,none,none,a90,none,none,none,a60,none,none,none,-0.01586658, 0.005956,-0.0240973,-0.018678,-0.004728,sell
2010-03-29,none,none,none,none,none,none,none,none,a90,none,none,none,a60,none,a150,none, 0.16035458, 0.159028, 0.1659940, 0.164332, 0.170673,buy
2010-03-30,none,a60,none,none,none,none,none,a45,none,none,a45,none,a60,none,a150,none, 0.04915290, 0.035341, 0.1194827, 0.042330, 0.057942,buy
2010-03-31,none,a60,none,none,none,none,none,a45,none,none,a45,a90,a60,none,a150,none, 0.00848727,-0.001932, 0.0015166,-0.015236, 0.004721,sell
2010-04-01,none,a60,none,a150,none,none,none,a45,none,none,a45,a90,a60,none,a150,none,-0.02411588,-0.016086,-0.0242162,-0.013769,-0.003005,sell
2010-04-02,a90,a60,none,a150,none,none,none,a45,none,none,a45,a90,none,a120,a150,none, 0.18728178, 0.077177, 0.0714465, 0.071447, 0.079916,buy
2010-04-03,a90,a60,none,a150,none,none,none,a45,none,none,a45,a90,none,a120,a150,none, 0.18728178, 0.077177, 0.0714465, 0.071447, 0.079916,buy
2010-04-04,a90,none,a120,a150,none,none,none,a45,none,none,a45,a90,none,a120,none,none,-0.02122146,-0.011803,-0.0090283,-0.009749,-0.009749,sell
2010-04-05,a90,none,a120,none,none,a30,none,a45,none,none,a45,a90,none,a120,none,none, 0.06336965, 0.076758, 0.0642980, 0.013904,-0.048340,buy
2010-04-06,a90,none,a120,none,none,a30,none,none,none,none,none,a90,none,a120,none,none, 0.06336965, 0.074939, 0.0642980, 0.013904,-0.047339,buy
2010-04-07,a90,none,a120,none,none,a30,none,none,none,none,none,none,none,a120,none,none, 0.00853766,-0.051163, 0.0026713, 0.007835,-0.050469,sell
2010-04-08,a90,none,a120,none,none,a30,none,none,none,none,none,none,none,none,none,none, 0.02150886,-0.019353, 0.0112079, 0.021064,-0.033304,buy
2010-04-09,none,none,a120,none,none,a30,none,none,none,none,none,none,none,none,none,none,-0.00493059,-0.006005,-0.0011242,-0.001124,-0.002688,sell
2010-04-10,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a135,none, 0.05889660, 0.022082, 0.0667849, 0.066785, 0.053447,buy
2010-04-11,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a135,none, 0.05889660, 0.022082, 0.0667849, 0.066785, 0.053447,buy
2010-04-12,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a135,none, 0.05889660, 0.022082, 0.0667849, 0.066785, 0.053447,buy
2010-04-13,none,none,none,a135,none,a30,none,none,none,none,none,none,none,none,a135,none, 0.05735577, 0.022082, 0.0667849, 0.063031, 0.050522,buy
2010-04-14,none,none,none,a135,none,none,none,none,none,none,a60,none,none,a135,a135,none,-0.00654565,-0.051905,-0.0304517,-0.008632, 0.037999,sell
2010-04-15,none,none,none,a135,none,none,none,a60,none,none,a60,none,none,a135,none,none,-0.03727704,-0.048860,-0.0487655,-0.031401,-0.033508,sell
2010-04-16,none,none,none,a135,none,none,none,a60,none,a150,a60,none,none,a135,none,none,-0.01285128, 0.006200, 0.0100299,-0.003249, 0.000186,buy
2010-04-17,none,none,none,a135,none,none,none,a60,none,a150,a60,none,none,a135,none,none,-0.01285128, 0.006200, 0.0100299,-0.003249, 0.000186,buy
2010-04-18,none,none,none,a135,none,none,none,a60,none,a150,a60,none,none,a135,none,none,-0.01285128, 0.006200, 0.0100299,-0.003249, 0.000186,buy
2010-04-19,none,none,none,a135,none,none,none,a60,none,a150,a60,none,none,a135,none,none,-0.01285128, 0.006200, 0.0100299,-0.003249, 0.000186,buy
2010-04-20,none,none,none,a135,none,none,none,a60,none,a150,a60,none,none,none,none,none,-0.01285128, 0.004824,-0.0058246,-0.001942, 0.012744,buy
2010-04-21,a90,none,none,a135,none,none,none,a60,none,a150,none,none,a90,none,none,none, 0.00515529, 0.003118, 0.0116409,-0.002987,-0.001953,buy
2010-04-22,a90,none,none,a135,none,none,none,none,a120,a150,none,none,a90,none,a120,none, 0.00264060,-0.004138, 0.0089602,-0.004138,-0.004138,sell
2010-04-23,a90,none,none,a135,none,none,none,none,a120,none,none,none,a90,none,a120,none, 0.00506766, 0.000991, 0.0134099,-0.004235,-0.003906,sell
2010-04-24,a90,none,none,a135,none,a45,none,none,a120,none,none,none,a90,none,a120,none, 0.00506766,-0.005934, 0.0136135,-0.003413,-0.003906,sell
2010-04-25,a90,none,none,none,none,a45,none,none,a120,none,none,none,a90,none,a120,none, 0.00313812,-0.005934, 0.0136135,-0.003413,-0.003906,sell
2010-04-26,a90,none,none,none,a0,a45,none,none,a120,none,none,none,a90,none,a120,none, 0.00025910,-0.001789,-0.0094497,-0.004463,-0.003906,sell
2010-04-27,a90,none,none,none,a0,a45,none,none,a120,none,none,none,none,a150,none,none,-0.01381619,-0.014955,-0.0241575,-0.006789,-0.015084,sell
2010-04-28,a90,none,a120,none,a0,a45,none,none,a120,none,none,none,none,a150,none,none,-0.01381619,-0.014955,-0.0165392,-0.006789,-0.017668,sell
2010-04-29,none,none,a120,none,a0,a45,a90,none,none,none,none,none,none,a150,none,none,-0.03738325, 0.049101, 0.0491824,-0.021170, 0.046389,sell
2010-04-30,none,none,a120,none,a0,a45,a90,none,none,none,none,none,none,a150,none,none,-0.03738325, 0.049101, 0.0491824,-0.021170, 0.046389,sell
2010-05-01,none,none,a120,none,a0,a45,a90,none,none,a135,none,none,none,a150,none,none,-0.03736413, 0.049182, 0.0491015,-0.014865, 0.048230,sell
2010-05-02,none,none,a120,none,none,a45,a90,none,none,a135,none,none,none,a150,none,none,-0.03736413,-0.019619,-0.0193601,-0.014865,-0.021099,sell
2010-05-03,none,none,a120,none,none,none,a90,none,none,a135,none,none,none,none,none,a30,-0.08007554, 0.237891, 0.2383866,-0.079910, 0.042427,sell
2010-05-04,none,none,a120,none,none,none,a90,none,none,a135,none,a60,none,none,none,a30,-0.08904083, 0.229748, 0.2214612,-0.065404, 0.050752,sell
2010-05-05,none,none,a120,none,none,none,a90,none,none,a135,none,a60,none,none,none,a30,-0.08904083, 0.229748, 0.2214612,-0.065404, 0.050752,sell
2010-05-06,none,none,a120,none,none,none,a90,none,none,a135,none,a60,none,none,none,a30,-0.08904083, 0.229748, 0.2214612,-0.065404, 0.050752,sell
2010-05-07,none,none,a120,none,none,none,a90,none,a135,none,none,a60,none,none,none,a30,-0.07629620, 0.222472, 0.2275441,-0.082023, 0.050752,sell
2010-05-08,none,none,a120,none,none,none,a90,none,a135,none,none,a60,none,none,none,a30,-0.07629620, 0.222472, 0.2275441,-0.082023, 0.050752,sell
2010-05-09,none,none,a120,none,none,none,a90,none,a135,none,none,a60,none,none,none,a30,-0.07629620, 0.222472, 0.2275441,-0.082023, 0.050752,sell
2010-05-10,none,none,a120,none,none,none,a90,none,a135,none,none,a60,none,none,none,a30,-0.07629620, 0.222472, 0.2275441,-0.082023, 0.050752,sell
2010-05-11,none,none,a120,none,none,none,none,none,a135,none,none,a60,none,none,none,a30,-0.04883570, 0.043930, 0.0030615,-0.069201,-0.029842,sell
2010-05-12,none,none,a120,none,none,none,none,none,a135,none,none,none,none,none,none,a30,-0.01206515,-0.012114,-0.0125452,-0.012545,-0.016773,sell
2010-05-13,none,none,a120,none,none,none,none,none,a135,none,none,none,none,none,none,a30,-0.01206515,-0.012114,-0.0125452,-0.012545,-0.016773,sell
2010-05-14,none,none,a120,none,none,a60,none,none,none,none,a90,none,none,none,none,a30, 0.00788402, 0.005413, 0.0054128, 0.004995, 0.012912,buy
2010-05-15,none,none,a120,none,none,a60,none,none,none,none,a90,none,none,none,a90,a30, 0.00788402, 0.007756, 0.0077888, 0.006333, 0.014250,buy
2010-05-16,none,none,a120,none,none,a60,none,a90,none,a120,a90,none,a120,none,a90,a30,-0.04018725,-0.035393,-0.0353930, 0.003837,-0.012260,sell
2010-05-17,none,none,a120,none,none,a60,none,a90,none,a120,a90,none,a120,none,a90,a30,-0.04018725,-0.035393,-0.0353930, 0.003837,-0.012260,sell
2010-05-18,none,none,a120,none,none,a60,none,a90,none,a120,a90,none,a120,none,a90,a30,-0.04018725,-0.035393,-0.0353930, 0.003837,-0.012260,sell
2010-05-19,none,none,a120,none,none,a60,none,a90,none,a120,a90,none,a120,none,a90,a30,-0.04018725,-0.035393,-0.0353930, 0.003837,-0.012260,sell
2010-05-20,none,none,a120,none,none,a60,none,a90,none,a120,a90,none,a120,a180,a90,a30,-0.06498811, 0.022706, 0.0216991, 0.023800, 0.013794,buy
2010-05-21,none,none,a120,none,none,a60,none,a90,none,a120,none,none,a120,a180,none,a30,-0.06138716, 0.035501,-0.0187930, 0.028746,-0.044053,sell
2010-05-22,none,none,a120,none,none,none,none,a90,none,a120,none,none,none,a180,none,a30,-0.01824479,-0.014239,-0.0136315,-0.003836,-0.019697,sell
2010-05-23,none,none,a120,none,none,none,none,none,a150,none,none,none,none,a180,none,a30, 0.01050480, 0.009960, 0.0105048, 0.013363,-0.018767,buy
2010-05-24,none,none,none,none,none,none,none,none,a150,none,none,a45,none,a180,none,a30, 0.00689866, 0.006751, 0.0071520, 0.012513,-0.027785,buy
2010-05-25,none,none,none,none,none,none,none,none,a150,none,none,a45,none,a180,none,a30, 0.00689866, 0.006751, 0.0071520, 0.012513,-0.027785,buy
2010-05-26,none,none,none,a135,none,none,none,none,a150,none,none,a45,none,a180,none,a30, 0.00196237,-0.000897, 0.0044864,-0.001704,-0.034880,sell
2010-05-27,none,none,none,a135,none,none,none,none,a150,none,none,a45,none,a180,none,a30, 0.00196237,-0.000897, 0.0044864,-0.001704,-0.034880,sell
2010-05-28,none,none,none,a135,none,none,none,none,a150,none,none,a45,none,none,none,a30, 0.00196237, 0.000258, 0.0055696, 0.004782,-0.042965,sell
2010-05-29,none,none,none,a135,none,none,none,none,a150,none,none,a45,a135,none,none,none, 0.09609998, 0.166564, 0.1665638, 0.286867, 0.261482,buy
2010-05-30,none,none,none,a135,none,none,none,none,none,none,none,a45,a135,none,none,none, 0.17830580, 0.297032, 0.2969266, 0.296871, 0.260933,buy
2010-05-31,none,none,none,a135,none,none,none,none,none,none,none,a45,a135,none,none,none, 0.17830580, 0.297032, 0.2969266, 0.296871, 0.260933,buy
2010-06-01,none,none,a135,none,none,none,none,none,none,none,none,a45,a135,none,none,none, 0.25435959, 0.269919, 0.2262926, 0.212479, 0.338327,buy
2010-06-02,none,none,a135,none,none,none,none,none,none,none,none,none,a135,none,none,none,-0.01586658,-0.007096,-0.0319878,-0.034084,-0.013770,sell
2010-06-03,none,none,a135,none,none,none,none,none,none,none,none,none,a135,none,none,none,-0.01586658,-0.007096,-0.0319878,-0.034084,-0.013770,sell
2010-06-04,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.03319254, 0.050140, 0.1032776, 0.003720, 0.017870,buy
2010-06-05,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.03319254, 0.050140, 0.1032776, 0.003720, 0.017870,buy
2010-06-07,none,a90,none,a120,none,none,none,none,none,none,none,none,none,none,none,none, 0.05390686,-0.024173, 0.0287879, 0.001137, 0.155155,buy
2010-06-08,a90,a90,none,a120,none,none,none,none,none,none,none,none,none,none,none,none, 0.03883903, 0.011809, 0.0205351, 0.025914, 0.096396,buy
2010-06-09,a90,a90,none,a120,none,none,none,none,none,none,none,none,none,none,none,none, 0.03883903, 0.011809, 0.0205351, 0.025914, 0.096396,buy
2010-06-10,a90,a90,none,a120,none,none,none,none,none,none,none,none,a150,none,a60,none, 0.03381248, 0.030698, 0.0297998, 0.034702,-0.013586,buy
2010-06-11,a90,a90,a150,none,none,none,none,none,none,none,none,none,a150,none,a60,none, 0.00240825, 0.030680, 0.0330751, 0.034497,-0.031852,buy
2010-06-12,a90,none,a150,none,none,none,none,none,none,none,a120,none,a150,none,a60,none, 0.03501815, 0.038358, 0.0297998, 0.034702,-0.038309,buy
2010-06-13,a90,none,a150,none,none,none,none,none,none,none,a120,none,a150,none,a60,none,-0.00955237, 0.004954, 0.0093908, 0.032531, 0.023865,buy
2010-06-14,none,none,a150,none,none,none,none,none,none,none,a120,none,a150,none,a60,none,-0.00955237,-0.008971,-0.0117459, 0.030391, 0.023865,sell
2010-06-15,none,none,none,none,none,none,none,none,none,none,a120,a30,a150,a150,a60,none,-0.00399165,-0.003992,-0.0102497,-0.003992,-0.008424,sell
2010-06-16,none,none,none,none,none,none,none,a120,none,a90,a120,a30,none,a150,none,none, 0.05785144, 0.041996,-0.0291560, 0.065684, 0.062312,buy
2010-06-17,none,none,none,none,none,none,none,a120,none,a90,a120,a30,none,a150,none,none, 0.05785144, 0.041996,-0.0291560, 0.065684, 0.062312,buy
2010-06-18,none,none,none,none,none,none,none,a120,none,a90,a120,a30,none,a150,none,none, 0.05785144, 0.041996,-0.0291560, 0.065684, 0.062312,buy
2010-06-19,none,none,none,none,none,none,none,a120,none,a90,none,a30,none,a150,none,none, 0.03534759, 0.041996,-0.0291560, 0.065684, 0.062312,buy
2010-06-20,none,none,none,none,none,a90,none,a120,none,a90,none,a30,none,a150,none,none, 0.06231167, 0.044094,-0.0308720, 0.065684, 0.013611,buy
2010-06-21,none,none,none,none,none,a90,none,a120,a180,a90,none,a30,none,none,none,none,-0.01522759,-0.018121,-0.0336476,-0.006212,-0.008940,sell
2010-06-22,none,none,none,none,none,a90,none,a120,a180,a90,none,a30,none,none,none,none,-0.01522759,-0.018121,-0.0336476,-0.006212,-0.008940,sell
2010-06-23,none,a120,none,a90,none,a90,none,a120,a180,none,none,a30,none,none,a45,none,-0.04481260,-0.038755,-0.0673585,-0.021054,-0.053855,sell
2010-06-24,none,a120,none,a90,none,a90,none,none,a180,none,none,a30,none,none,a45,none, 0.00242012,-0.010894,-0.0507865,-0.003678,-0.022027,sell
