Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MENN,MEPL,MESA,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-11,3,4,2,2,1,0,4,3,3,2,0,0,1,0,1,1,0,0,1,0,2,1,0,1,1,1,1,1,1,0,0,1,1,0,1,1,1,0,1,1,1,0,1,1,1,-0.0015275,-0.00109485, 0.0009259,-0.0066970,-0.0011241,sell
2010-01-12,3,1,2,2,0,0,4,1,4,2,0,0,1,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0,1,1,-0.0039366,-0.00656822,-0.0065682,-0.0099651,-0.0051465,sell
2010-01-13,5,0,2,3,0,0,2,2,4,2,0,0,1,0,1,1,0,0,1,1,1,1,2,0,1,1,0,0,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0,1,1,-0.0191782,-0.02164494,-0.0214365,-0.0217277,-0.0158719,sell
2010-01-14,5,1,2,3,1,0,3,2,3,1,0,0,0,0,1,1,0,0,1,1,1,1,1,1,0,1,1,0,2,0,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1, 0.0064773,-0.00476286, 0.0057863,-0.0092948, 0.0064773,buy
2010-01-15,4,1,2,2,1,0,8,0,3,1,0,0,0,0,1,1,0,0,1,1,0,1,1,1,1,2,1,1,2,1,0,1,1,0,0,1,1,1,0,1,0,0,0,1,0, 0.0012157, 0.00622522,-0.0006023,-0.0006023, 0.0012157,buy
2010-01-16,1,0,2,0,1,1,7,1,2,1,0,0,0,0,1,1,0,0,1,1,1,1,0,0,1,1,1,0,1,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0, 0.0036650, 0.00335003,-0.0029323,-0.0036466, 0.0039299,buy
2010-01-17,3,0,1,1,0,1,7,2,1,1,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,-0.0061794, 0.00705805,-0.0093327,-0.0133144,-0.0057171,sell
2010-01-18,3,0,1,0,1,1,6,2,2,1,0,0,1,0,1,1,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0124560, 0.01418551, 0.0135255, 0.0145999, 0.0170020,buy
2010-01-19,2,0,2,0,2,1,4,3,2,1,0,0,1,0,1,1,0,0,1,0,1,1,0,2,0,0,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1,-0.0035704,-0.00224998, 0.0062139,-0.0039058,-0.0054366,sell
2010-01-20,2,0,3,1,2,1,6,2,2,2,0,0,1,0,1,1,0,0,1,1,1,0,1,1,1,1,1,2,1,1,0,0,0,1,1,0,0,1,0,0,0,1,1,0,1, 0.0095342, 0.01242097, 0.0085828, 0.0123647, 0.0097561,buy
2010-01-21,1,1,4,0,3,1,6,3,1,3,0,0,1,0,1,1,0,1,1,2,1,1,1,0,2,1,0,1,1,1,0,0,0,1,1,0,1,1,0,0,0,1,1,0,1, 0.0070444, 0.01807880, 0.0163803, 0.0190744, 0.0003011,buy
2010-01-22,1,3,4,1,3,0,6,3,1,2,0,1,1,0,1,1,0,1,1,1,2,1,1,1,1,0,1,0,1,1,0,0,0,1,1,0,1,1,0,0,0,1,1,1,1,-0.0014817, 0.00770503, 0.0080447, 0.0170811,-0.0019395,buy
2010-01-23,0,2,6,0,4,0,5,3,2,2,0,1,1,0,0,0,0,1,1,1,2,1,1,1,1,1,2,1,1,1,0,0,0,1,1,0,1,0,0,0,0,1,1,1,1,-0.0322000,-0.01792620,-0.0219526,-0.0047299,-0.0270989,sell
2010-01-24,0,2,4,3,3,1,4,3,1,3,0,1,1,0,0,0,0,1,0,0,1,2,1,1,1,1,2,2,1,1,0,0,0,1,1,0,1,0,1,0,0,1,1,1,1,-0.0001098, 0.00292238, 0.0055901, 0.0029224, 0.0029224,buy
2010-01-25,0,3,5,2,4,1,4,3,1,3,0,1,1,0,0,0,0,1,0,1,0,1,2,2,1,1,1,2,2,1,0,0,0,1,1,1,1,0,1,0,0,1,1,1,1,-0.0094507,-0.00810939,-0.0117733,-0.0091308,-0.0056547,sell
2010-01-26,0,3,3,1,5,1,2,3,1,2,0,1,1,0,0,0,0,1,0,1,1,1,1,2,1,2,1,1,1,0,0,0,0,1,1,1,1,0,1,0,0,0,0,1,0, 0.0091772, 0.00834670, 0.0169103, 0.0020889, 0.0058970,buy
2010-01-27,0,2,3,1,3,3,2,4,1,2,0,1,1,0,0,0,0,1,0,1,1,0,1,1,1,2,2,1,1,0,1,0,0,1,1,1,1,0,1,0,0,0,0,1,0,-0.0265294,-0.02582943,-0.0246753, 0.0038964,-0.0239113,sell
2010-01-28,0,2,3,2,3,5,3,5,1,1,1,1,1,0,0,1,0,1,0,2,1,1,1,1,1,1,2,1,2,0,1,0,0,1,1,1,1,0,1,0,0,0,0,1,0,-0.0193602,-0.01668841,-0.0180650,-0.0179285,-0.0166546,sell
2010-01-29,0,1,1,3,3,3,2,5,1,0,1,0,1,0,0,1,0,1,1,2,0,0,1,1,1,1,2,0,2,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0, 0.0092079, 0.00853240, 0.0092618, 0.0201089, 0.0201089,buy
2010-01-30,2,1,0,4,5,2,2,4,1,0,1,0,0,1,0,1,0,1,1,1,1,1,0,1,2,2,2,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0, 0.0488024, 0.04860443, 0.0452677, 0.0480865, 0.0494678,buy
2010-01-31,2,1,1,5,2,3,4,4,0,0,1,0,0,1,0,1,0,1,1,1,1,1,1,2,2,2,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0, 0.0260214, 0.02990560, 0.0207187, 0.0244898, 0.0253466,buy
2010-02-01,2,2,3,4,1,3,4,4,0,0,1,0,0,1,0,1,0,1,1,1,2,2,0,2,2,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0, 0.0287154, 0.02481467, 0.0226029, 0.0227353, 0.0261493,buy
2010-02-02,2,4,2,3,3,1,3,4,1,1,1,0,0,1,0,1,0,1,1,1,2,2,1,2,2,1,1,2,1,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0, 0.0104387, 0.00786564, 0.0004040, 0.0033257, 0.0208561,buy
2010-02-03,2,3,1,5,1,0,4,3,2,3,1,0,0,1,0,1,1,1,1,2,1,2,1,2,1,1,0,2,2,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,-0.0197976,-0.02088984,-0.0186023,-0.0193070,-0.0226242,sell
2010-02-04,2,0,3,4,1,0,6,4,3,3,1,0,1,1,0,0,1,1,1,2,1,1,1,1,1,1,1,1,2,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,0,-0.0103806, 0.00704034, 0.0189332, 0.0070403, 0.0070964,buy
2010-02-05,2,3,1,3,0,0,6,5,4,1,1,0,1,1,0,0,1,1,0,1,2,0,1,1,2,2,1,1,1,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,0,-0.0072797, 0.01066203, 0.0173099, 0.0134728, 0.0111314,buy
2010-02-06,1,2,1,2,0,0,5,4,3,3,0,0,1,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,0,-0.0023601, 0.00415296, 0.0069113, 0.0069384, 0.0107739,buy
2010-02-07,1,2,1,1,0,0,5,3,2,2,0,0,1,0,0,0,1,1,0,1,1,1,0,1,1,1,1,0,2,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,-0.0060775,-0.01280244, 0.0025703,-0.0076104,-0.0247234,sell
2010-02-08,1,2,0,2,1,0,6,2,3,1,0,0,1,0,0,0,1,1,1,0,1,2,1,1,0,0,2,1,1,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0, 0.0015648,-0.01054477,-0.0095390,-0.0139104, 0.0035442,sell
2010-02-09,2,0,1,2,2,1,6,1,4,2,0,0,1,0,0,0,1,1,1,1,2,1,1,0,1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,1,0,0,0,1,1, 0.0119978,-0.00175395, 0.0020642, 0.0015955, 0.0119978,buy
2010-02-10,4,1,1,2,2,1,6,4,1,1,0,0,1,0,1,1,0,1,1,2,1,0,1,1,1,2,0,1,1,0,0,1,1,1,1,1,0,0,0,1,0,0,0,1,1, 0.0127406, 0.01828979, 0.0237822, 0.0090958, 0.0399335,buy
2010-02-11,4,1,1,2,3,2,7,3,1,0,1,1,0,0,1,1,0,1,1,1,0,1,1,1,0,1,1,1,2,0,0,1,1,1,1,1,0,0,0,1,1,0,1,0,1,-0.0283580,-0.02780780, 0.0002994,-0.0263577,-0.0251733,sell
2010-02-12,2,0,2,0,4,3,8,3,1,0,1,1,0,0,1,1,0,1,1,1,1,1,0,0,1,1,1,1,1,0,0,1,1,1,0,1,0,0,1,0,1,1,1,0,1, 0.0157279, 0.01556963, 0.0180193, 0.0172949, 0.0170555,buy
2010-02-13,3,0,1,1,3,2,6,3,1,0,1,1,0,0,1,1,0,1,1,0,0,0,1,1,1,1,2,0,0,0,0,1,0,0,0,1,0,1,1,0,1,1,1,0,1, 0.0146734, 0.03713083, 0.0110061, 0.0080370, 0.0066438,buy
2010-02-14,5,0,1,0,4,3,6,3,2,0,1,1,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,1,0,1,1,0,1,1,1,0,1, 0.0179656, 0.01867598, 0.0191172, 0.0073744, 0.0157418,buy
2010-02-15,4,0,1,1,4,2,5,3,3,0,1,1,0,0,1,1,1,1,0,1,2,1,0,2,1,1,0,1,0,0,0,1,0,0,0,1,1,1,1,0,1,1,1,0,0,-0.0057190,-0.00261047,-0.0028813, 0.0006977, 0.0097072,sell
2010-02-16,3,0,0,1,3,1,5,3,2,0,1,0,0,0,1,0,1,1,0,0,1,1,1,1,0,0,1,0,1,0,0,1,0,0,0,1,1,1,1,0,1,1,1,0,0, 0.0115501, 0.01800221, 0.0080954, 0.0066030, 0.0130373,buy
2010-02-17,2,0,1,1,4,2,6,3,2,1,1,0,0,0,0,0,1,1,0,1,1,1,2,0,1,1,0,1,2,0,1,1,0,0,0,1,1,1,1,0,1,1,1,0,0,-0.0043712,-0.00350552,-0.0043712,-0.0091528,-0.0043712,sell
2010-02-18,2,2,0,1,2,1,3,5,3,1,0,0,0,0,0,0,1,1,0,1,1,1,2,1,1,0,1,2,1,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0, 0.0090965, 0.00909649, 0.0092963,-0.0021975, 0.0092818,buy
2010-02-19,2,1,2,0,3,1,2,5,3,1,0,0,0,0,0,0,1,1,0,2,1,0,1,1,1,1,2,1,1,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0, 0.0268160, 0.01739036, 0.0172958, 0.0153094, 0.0253054,buy
2010-02-20,1,1,2,3,3,1,2,2,3,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,2,2,1,1,1,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0, 0.0044349,-0.01619979, 0.0046596, 0.0039539, 0.0039539,buy
2010-02-21,1,1,2,4,3,1,1,2,3,3,0,0,0,1,1,1,0,0,0,0,1,2,1,2,2,2,1,0,1,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0, 0.0276871, 0.00324886, 0.0241600, 0.0253337, 0.0270167,buy
2010-02-22,0,2,2,3,4,0,1,3,2,2,0,0,0,1,1,1,0,0,0,1,2,2,1,2,1,1,0,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0, 0.0056098, 0.00366893,-0.0059317, 0.0212634, 0.0200951,buy
2010-02-23,1,3,2,2,3,0,2,3,3,3,0,0,0,1,1,1,0,0,0,1,2,1,1,1,0,2,1,2,1,1,1,0,1,1,1,0,0,0,1,0,1,0,0,0,0,-0.0209172,-0.00385643,-0.0338940,-0.0030455,-0.0072851,sell
2010-02-24,1,2,3,4,2,1,3,3,3,1,0,0,0,1,1,1,1,0,0,1,1,1,2,0,1,1,1,2,2,1,1,0,1,1,1,0,0,0,1,0,1,0,0,0,0,-0.0174989,-0.02056477,-0.0189155,-0.0191116,-0.0246895,sell
2010-02-25,3,0,2,3,3,2,3,3,2,0,0,0,1,1,1,0,1,0,1,1,1,1,2,1,0,0,1,1,2,1,0,0,1,1,1,0,0,0,1,0,1,0,0,0,0,-0.0139127,-0.01283099,-0.0145811,-0.0107330, 0.0019032,sell
2010-02-26,3,0,1,3,3,1,2,2,3,0,0,0,1,0,1,0,1,0,1,1,1,0,1,0,1,1,2,1,1,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0, 0.0131135, 0.02260994,-0.0037176, 0.0224544, 0.0134073,buy
2010-02-27,3,0,0,3,4,3,2,1,2,0,0,1,1,0,0,0,1,0,1,0,1,1,1,1,1,1,2,1,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0, 0.0166507, 0.00041173,-0.0003315, 0.0014039,-0.0000978,buy
2010-02-28,4,0,1,1,3,4,3,1,1,0,0,1,1,0,0,1,1,0,1,1,2,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.0018710, 0.03147724,-0.0161966, 0.0314471, 0.0285957,buy
2010-03-01,4,1,1,0,5,3,3,2,2,0,0,1,1,1,0,1,1,0,1,0,2,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,-0.0013581,-0.00622776,-0.0129998,-0.0056481, 0.0015771,sell
2010-03-02,3,1,0,3,6,1,2,2,2,1,0,1,0,1,1,1,0,0,0,1,1,2,2,1,1,1,1,0,2,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,-0.0317224,-0.02619749,-0.0237219,-0.0213743,-0.0278429,sell
2010-03-03,2,0,1,4,5,0,1,2,2,2,0,1,0,1,1,1,0,0,0,1,1,1,2,1,0,0,1,1,2,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,-0.0223871,-0.01845457,-0.0193873,-0.0154209,-0.0121487,sell
2010-03-04,2,2,4,4,5,0,2,1,3,1,0,1,0,1,1,1,0,0,0,2,2,1,2,0,1,1,2,2,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1, 0.0145765, 0.00600911, 0.0176697, 0.0051245, 0.0063143,buy
2010-03-05,3,4,4,3,2,0,1,3,3,2,1,0,0,1,1,1,0,0,0,2,1,1,2,1,1,1,2,2,1,1,1,0,1,0,0,0,0,0,1,1,0,0,0,1,1, 0.0083930,-0.00008160, 0.0076013, 0.0060470, 0.0078775,buy
2010-03-06,2,3,4,1,1,1,2,1,3,4,1,0,0,0,1,0,0,0,0,2,1,2,1,1,1,1,1,1,2,0,1,0,1,0,0,0,0,0,1,1,0,0,1,1,1, 0.0129436, 0.01433395, 0.0128579, 0.0146044, 0.0126199,buy
2010-03-07,2,3,1,3,0,1,3,0,1,2,1,1,0,0,0,0,0,0,0,1,1,1,0,1,1,0,1,1,1,0,1,0,1,0,0,0,0,0,1,1,0,0,1,1,0, 0.0197390, 0.01496916, 0.0197390, 0.0204599, 0.0178614,buy
2010-03-08,2,1,2,2,1,1,2,0,2,4,1,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,2,1,0,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0, 0.0072568, 0.01064448, 0.0121357, 0.0107343, 0.0070287,buy
2010-03-09,3,1,1,3,1,1,0,1,4,3,1,1,0,1,0,0,0,0,0,1,1,1,1,1,1,2,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0, 0.0055015, 0.00175486, 0.0052314, 0.0045343, 0.0090357,buy
2010-03-10,2,1,1,2,1,2,1,2,5,1,1,1,0,1,0,0,0,0,0,2,1,1,2,1,0,1,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0, 0.0036335, 0.00115481,-0.0000909, 0.0022187, 0.0020712,buy
2010-03-11,0,0,1,2,2,2,2,3,4,1,0,1,0,1,0,0,0,0,0,1,1,1,1,0,1,1,2,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1, 0.0170839,-0.02044143,-0.0033072,-0.0202948,-0.0058224,sell
2010-03-12,0,0,0,3,2,2,4,3,3,1,0,1,0,1,0,0,0,0,1,1,0,1,0,1,2,1,1,2,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1,-0.0004643, 0.00120089, 0.0029229, 0.0050439,-0.0155265,sell
2010-03-13,3,0,0,2,4,1,4,3,2,1,0,0,0,1,0,0,1,0,1,0,1,1,1,2,2,2,1,1,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1, 0.0081539, 0.00558315,-0.0086771, 0.0024997, 0.0045401,buy
2010-03-14,3,0,0,2,4,0,4,2,2,1,0,0,1,0,0,0,1,0,1,1,2,0,0,2,1,1,0,1,0,0,0,1,0,0,0,1,1,1,0,1,0,1,0,0,1, 0.0093277, 0.00004165,-0.0001624, 0.0126081, 0.0045603,buy
2010-03-15,5,0,1,2,3,0,4,1,1,0,0,1,1,0,0,0,1,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,1, 0.0014366,-0.00021229,-0.0007793,-0.0047962, 0.0015665,sell
2010-03-16,5,0,2,2,3,2,4,2,0,1,0,1,1,0,0,1,1,0,1,0,1,1,2,0,1,1,1,1,2,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,1,-0.0058163,-0.00154134, 0.0194358, 0.0181736, 0.0149764,buy
2010-03-17,3,2,3,2,1,1,4,2,0,2,0,1,1,0,0,1,1,0,0,1,1,0,1,1,2,0,0,1,2,0,1,1,0,0,0,1,1,1,0,1,0,0,0,0,1, 0.0092722, 0.00891391, 0.0008323, 0.0022329, 0.0021048,buy
2010-03-18,1,4,4,0,1,2,5,2,1,4,0,1,1,0,1,1,0,0,0,1,2,1,1,2,2,1,1,0,1,0,1,1,0,0,1,1,0,1,1,1,1,0,0,0,0, 0.0175755, 0.00559300, 0.0055808,-0.0006324,-0.0039893,buy
2010-03-19,1,4,4,2,1,2,4,3,1,3,0,1,0,0,1,1,0,0,1,1,1,2,0,2,1,2,1,1,1,0,1,1,0,0,1,1,0,1,1,1,1,1,0,0,0, 0.0205353, 0.01984693, 0.0350997,-0.0144405, 0.0157736,buy
2010-03-20,1,2,4,4,0,2,3,3,3,4,0,1,0,0,1,1,0,0,1,1,1,1,1,2,1,2,1,2,1,0,1,1,0,0,1,1,0,1,1,1,1,1,0,0,0, 0.0276179, 0.02056338, 0.0274858,-0.0036271, 0.0274858,buy
2010-03-21,1,3,2,2,1,1,2,3,3,4,0,0,1,0,1,0,0,0,1,1,2,1,2,1,1,1,1,1,0,0,1,1,0,0,1,1,0,1,1,0,1,1,0,0,0, 0.0187588, 0.01046171, 0.0103663, 0.0088999, 0.0103663,buy
2010-03-22,0,5,3,1,1,1,2,2,2,5,0,0,1,0,1,0,0,0,1,2,1,0,2,1,0,1,1,1,1,0,1,1,0,1,1,0,0,1,1,0,1,1,0,0,1, 0.0031214, 0.00622099, 0.0039245, 0.0108410, 0.0062210,buy
2010-03-23,0,4,3,2,0,2,2,2,1,5,1,0,1,0,0,0,0,0,1,1,1,1,2,0,1,1,2,0,2,0,1,0,0,1,1,0,0,0,1,0,1,1,0,0,1, 0.0013535, 0.00750204, 0.0013497, 0.0010725,-0.0022464,buy
2010-03-24,0,6,4,2,1,2,2,2,0,5,1,1,1,1,1,0,0,0,0,1,0,2,2,1,0,0,2,1,2,0,1,0,0,1,1,0,1,0,1,0,1,1,0,0,1, 0.0013207, 0.00021838, 0.0031869, 0.0006524, 0.0101338,buy
2010-03-25,1,6,3,2,2,1,2,1,1,3,1,1,1,1,1,0,0,0,0,1,1,1,1,0,1,1,1,2,1,0,1,0,0,1,1,0,1,0,1,0,0,1,0,0,1,-0.0197452,-0.00205322,-0.0204423,-0.0195717,-0.0195717,sell
2010-03-26,1,3,5,3,3,0,2,1,1,2,1,1,0,1,1,0,0,0,1,1,0,1,0,1,2,1,1,2,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,-0.0427475,-0.00281683,-0.0151700,-0.0157161,-0.0140840,sell
2010-03-27,1,2,4,5,1,1,4,0,1,2,1,1,0,1,1,0,0,0,1,0,1,1,1,1,2,1,1,2,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,-0.0347770,-0.01884947,-0.0361590,-0.0337121,-0.0331218,sell
2010-03-28,0,4,4,3,1,1,2,1,1,2,0,1,0,1,1,0,0,0,1,1,1,2,0,1,2,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,1,-0.0407590,-0.03502047,-0.0406619,-0.0339096,-0.0393634,sell
2010-03-29,2,5,1,1,4,1,3,3,3,2,0,1,1,0,1,0,1,1,1,0,1,1,1,1,2,1,1,1,2,0,0,1,0,1,0,0,1,1,0,1,1,0,1,1,0, 0.0285262,-0.00210074, 0.0093942, 0.0273051, 0.0321636,buy
2010-03-30,1,2,1,2,2,1,2,3,3,4,0,0,1,0,0,0,1,1,1,1,0,1,1,2,1,0,0,0,2,0,0,1,0,1,0,0,1,1,1,1,1,0,1,1,0,-0.0009488, 0.03410328, 0.0343683, 0.0331280, 0.0320115,buy
2010-03-31,1,2,1,2,3,2,3,2,4,2,0,0,1,1,0,1,1,1,0,1,1,1,1,0,1,1,1,1,1,0,0,1,0,0,0,0,1,1,1,1,1,0,1,1,0,-0.0010544,-0.00346370,-0.0030186,-0.0018882, 0.0006039,sell
2010-04-01,1,4,2,1,2,0,2,5,4,4,1,1,1,1,0,1,1,1,0,1,2,0,1,1,2,1,1,0,1,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,0, 0.0074813,-0.00299186, 0.0033207, 0.0043189, 0.0138444,buy
2010-04-02,1,4,4,0,4,0,2,5,4,5,1,1,1,1,0,1,1,1,0,2,1,1,1,2,2,1,1,1,2,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,-0.0127793, 0.00533104, 0.0034528,-0.0023816,-0.0050806,sell
2010-04-03,1,5,3,3,4,0,4,4,2,4,1,1,1,1,1,1,1,1,0,2,2,2,0,2,1,1,1,2,1,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0, 0.0009125,-0.01982285,-0.0083067,-0.0047189,-0.0044722,sell
2010-04-04,1,4,3,3,2,0,2,3,1,6,1,1,0,1,1,1,0,1,0,1,1,1,1,1,0,1,2,1,1,1,0,1,1,1,0,0,0,1,1,0,0,1,1,0,1,-0.0172802, 0.00375228, 0.0079977, 0.0033406, 0.0072998,buy
2010-04-05,2,5,4,1,2,0,1,4,1,5,1,1,0,1,1,1,0,1,1,0,1,1,2,0,1,2,1,1,1,1,0,1,1,1,0,0,0,1,1,0,0,1,0,0,1,-0.0199195,-0.02074350,-0.0072670, 0.0020664,-0.0202889,sell
2010-04-06,2,6,2,0,1,0,1,4,1,3,1,1,0,0,1,0,0,1,1,1,0,1,1,1,0,1,0,1,1,1,0,1,1,1,0,0,0,1,1,0,0,1,0,0,1, 0.0115286, 0.02070388, 0.0221071, 0.0310463,-0.0058607,buy
2010-04-07,1,6,4,0,1,1,3,3,1,5,1,1,0,0,1,0,0,1,1,1,1,2,1,0,1,1,1,2,1,1,1,0,1,1,0,0,1,0,1,0,0,1,0,1,1,-0.0100344,-0.00322891,-0.0169942,-0.0108404,-0.0163005,sell
2010-04-08,1,4,3,1,0,1,4,5,0,4,1,1,0,0,1,0,0,1,1,2,1,1,0,1,2,1,1,1,0,1,1,0,1,1,0,0,1,0,0,0,0,1,0,1,1, 0.0043201,-0.00207119,-0.0169073,-0.0169071,-0.0177959,sell
2010-04-09,2,4,2,2,1,1,4,4,0,2,0,1,0,0,1,0,1,1,1,1,0,0,1,2,1,2,1,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,1,1,1,-0.0078494, 0.00781511, 0.0141198, 0.0073764,-0.0120194,buy
2010-04-10,2,4,3,1,2,0,2,3,3,1,0,0,0,0,1,0,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,0,1,1,0,0,1,0,0,0,1,0,1,1,1,-0.0038768, 0.00811646, 0.0100384, 0.0113670, 0.0049446,buy
