Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-20,0,0,2,0,0,1,0,0,2,0,2,1,0,3,2,0,1,0,1,0,0,2, 0.0015647,-0.0015745,-0.000037253,-0.003468256,-0.0014847636,sell
2010-01-21,0,1,3,0,0,1,0,1,2,0,2,1,0,3,2,0,0,0,1,0,0,3, 0.0013713,-0.0033617, 0.002573889,-0.000721287,-0.0027215559,sell
2010-01-22,0,2,1,0,0,1,0,0,2,0,2,0,0,1,1,0,1,0,0,0,0,3, 0.0049907, 0.0050535, 0.001674585, 0.004182491, 0.0048930144,buy
2010-01-23,0,1,1,0,0,2,0,1,2,0,1,1,0,2,1,1,2,0,1,1,0,2,-0.0023440,-0.0028033,-0.003358933, 0.001453516,-0.0022924511,sell
2010-01-24,0,1,0,0,0,3,0,2,1,1,1,1,0,2,1,0,3,0,1,0,0,1,-0.0028994,-0.0028994,-0.000108629,-0.002761111,-0.0004823340,sell
2010-01-25,1,0,0,1,0,2,0,1,1,1,0,1,0,1,1,1,2,0,1,1,0,1,-0.0024983,-0.0021224, 0.003411387,-0.000525250,-0.0009107365,sell
2010-01-26,1,1,0,0,1,2,0,1,1,0,0,0,0,1,1,2,1,0,1,1,0,1, 0.0010218, 0.0027858, 0.002304414, 0.000230233, 0.0019289132,buy
2010-01-27,1,0,0,1,1,2,0,0,1,1,0,1,0,1,1,2,1,1,1,1,1,0, 0.0008241,-0.0011882,-0.000757386, 0.002759856, 0.0009628367,sell
2010-01-28,2,1,0,1,1,2,0,1,1,1,0,1,0,1,1,1,1,0,1,1,2,0, 0.0005024, 0.0004556, 0.000813684, 0.002834447, 0.0004555953,buy
2010-01-29,2,1,1,1,0,1,0,0,0,1,0,1,1,0,0,0,0,1,1,0,2,0,-0.0043509,-0.0031899,-0.003320152,-0.002983325,-0.0054691949,sell
2010-01-30,2,1,1,0,1,0,0,1,0,0,0,2,2,0,0,1,0,1,1,1,1,1, 0.0003115,-0.0027051,-0.001786393, 0.002808235,-0.0016903987,buy
2010-01-31,2,0,1,1,1,0,0,1,0,1,1,2,2,1,0,0,0,1,1,0,1,1, 0.0055129,-0.0000165, 0.005589089, 0.005589089, 0.0063584478,buy
2010-02-01,2,1,1,1,2,0,0,1,0,0,1,1,1,1,0,1,0,1,1,1,1,1, 0.0019130,-0.0019551, 0.001397406, 0.001678475, 0.0035801307,buy
2010-02-02,2,0,1,1,2,0,0,1,0,1,1,1,1,1,0,1,0,1,1,1,1,1, 0.0036587,-0.0028731, 0.003658721, 0.003361305, 0.0012629874,buy
2010-02-03,2,0,1,2,1,0,0,1,0,1,1,1,1,1,0,1,1,0,1,2,2,1, 0.0038325, 0.0006854, 0.003848449, 0.004390677, 0.0056177604,buy
2010-02-04,2,0,1,2,0,0,0,1,1,1,2,0,1,1,0,0,2,1,1,1,2,0,-0.0012706,-0.0073239,-0.007212457,-0.007168887,-0.0080663353,sell
2010-02-05,2,0,0,1,0,1,0,0,2,0,3,0,2,1,0,1,2,1,1,0,1,0, 0.0048820,-0.0041080,-0.003985358,-0.005480876,-0.0040736046,sell
2010-02-06,1,0,0,0,0,0,1,0,2,1,1,0,1,0,0,1,2,1,1,1,0,1,-0.0035203,-0.0042890,-0.001888575,-0.002586543,-0.0044695914,sell
2010-02-07,0,0,0,1,0,1,1,0,2,0,1,0,1,0,0,0,2,0,1,0,0,1, 0.0026759, 0.0021176, 0.002580552, 0.003030019, 0.0024925397,buy
2010-02-08,1,0,0,0,0,1,1,0,3,0,0,0,0,0,1,0,2,1,2,0,0,0, 0.0055584, 0.0032005,-0.000089588, 0.005527506, 0.0032114943,buy
2010-02-09,0,0,1,0,0,1,1,0,3,0,1,0,0,1,1,0,1,1,2,0,0,3, 0.0035296, 0.0036110, 0.002483236, 0.003067000, 0.0039901477,buy
2010-02-10,1,0,2,0,0,1,0,0,2,0,1,0,0,1,1,0,0,0,2,0,0,3, 0.0011247, 0.0026603, 0.001377139, 0.001564960, 0.0016737949,buy
2010-02-11,2,0,1,0,0,1,1,0,2,0,1,0,0,1,1,0,1,0,2,0,0,4, 0.0030116, 0.0026646, 0.002643335, 0.002139837, 0.0035950329,buy
2010-02-12,2,0,2,0,0,3,1,0,0,0,3,0,0,3,0,0,1,0,2,0,0,3, 0.0037271, 0.0049028, 0.002361497, 0.004377458, 0.0038353732,buy
2010-02-13,2,0,2,0,0,2,0,0,1,0,3,0,0,3,1,0,2,0,1,0,0,2, 0.0003493, 0.0003438,-0.001276849, 0.000768321, 0.0024937938,sell
2010-02-14,1,0,3,0,0,3,1,0,1,0,3,0,0,3,1,0,1,0,2,0,0,2, 0.0035167, 0.0041168, 0.000951746, 0.004320628, 0.0027213544,buy
2010-02-15,1,0,3,0,0,4,1,0,0,0,3,0,0,3,0,0,1,0,2,0,0,0, 0.0026144, 0.0022021, 0.000012960, 0.001766120, 0.0022464808,buy
2010-02-16,1,1,2,0,0,2,1,0,1,0,1,0,0,1,1,0,2,0,1,0,0,1, 0.0062346, 0.0074153, 0.002437314, 0.007043677, 0.0063564226,buy
2010-02-17,1,0,3,0,0,1,1,0,1,0,1,1,0,1,2,0,1,0,2,0,0,1, 0.0056441, 0.0072273, 0.004678759, 0.007227317, 0.0045367077,buy
2010-02-18,0,1,2,0,0,0,1,0,2,0,0,0,0,0,1,0,2,0,1,0,0,1, 0.0004147, 0.0016568,-0.003933831,-0.000832873, 0.0001472814,buy
2010-02-19,0,2,3,0,0,1,0,0,1,0,0,1,0,1,1,0,2,0,1,0,0,1, 0.0044630, 0.0051070, 0.003961708, 0.004068459, 0.0045556988,buy
2010-02-20,0,1,2,0,0,0,0,1,0,0,0,2,0,2,0,0,1,0,1,0,0,0,-0.0021202, 0.0002134,-0.001467724, 0.000885234, 0.0018577214,buy
2010-02-21,0,1,1,0,1,0,0,0,0,1,1,2,0,3,0,1,1,0,0,0,0,1, 0.0005537, 0.0002400, 0.000086516, 0.000239978, 0.0002399778,sell
2010-02-22,0,0,0,1,2,1,0,0,0,0,1,1,0,2,0,1,0,0,0,1,0,0, 0.0012854, 0.0012174, 0.001895490, 0.001395680, 0.0010081587,buy
2010-02-23,0,1,0,0,2,1,0,1,0,1,1,0,0,1,0,0,0,1,0,1,1,0,-0.0007164,-0.0004340,-0.000683459,-0.000499256,-0.0003977439,sell
2010-02-24,1,0,0,1,1,1,0,1,0,1,1,1,0,2,0,1,0,0,0,1,2,0,-0.0004522, 0.0009291,-0.000972206,-0.001023798,-0.0001529561,buy
2010-02-25,1,1,0,1,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,1,2,1, 0.0050818, 0.0007989, 0.000952058,-0.000890040, 0.0009802971,buy
2010-02-26,1,1,0,1,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,1,1,1,-0.0001065, 0.0009599,-0.000093037,-0.000132904, 0.0000804008,buy
2010-02-27,1,1,0,0,1,0,0,1,1,1,0,1,1,0,0,0,1,1,0,1,1,1, 0.0016892, 0.0007007, 0.001730459, 0.001833249, 0.0013773755,buy
2010-02-28,1,0,0,1,2,1,0,1,1,1,0,1,1,0,0,1,2,0,0,0,1,1,-0.0015596, 0.0019463, 0.002329645, 0.002085651, 0.0022136876,buy
2010-03-01,0,2,0,0,2,1,0,1,1,1,0,0,1,1,0,0,1,1,0,1,1,1, 0.0053658, 0.0022842, 0.005365810, 0.005365810, 0.0049735527,buy
2010-03-02,0,1,0,1,1,1,0,1,1,2,1,1,1,1,0,1,1,1,0,0,1,1, 0.0027483, 0.0010448, 0.002241899, 0.002327405,-0.0011902175,buy
2010-03-03,1,1,0,1,0,2,0,1,1,2,1,0,0,1,0,2,1,1,0,1,1,1, 0.0001468, 0.0020358, 0.002135314, 0.002008971, 0.0012596729,buy
2010-03-04,2,1,0,1,0,1,0,1,1,1,2,0,1,1,0,2,1,2,0,1,1,1, 0.0002551, 0.0002371, 0.000369423, 0.000350564,-0.0007740807,buy
2010-03-05,2,1,1,1,0,1,0,0,1,1,2,0,1,0,0,1,1,2,0,2,0,2, 0.0020929, 0.0017356, 0.001655575, 0.001655575, 0.0038914543,buy
2010-03-06,1,1,1,0,0,2,0,1,1,1,2,0,1,1,0,0,1,1,0,1,0,2, 0.0011689, 0.0007348, 0.000646438, 0.003672467, 0.0002423921,buy
2010-03-07,0,1,1,1,0,2,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0, 0.0014000, 0.0045978, 0.002489840, 0.002170749, 0.0015487147,buy
2010-03-08,1,0,1,0,0,3,0,0,1,0,1,0,0,2,0,0,0,1,0,1,0,1, 0.0031507, 0.0033646, 0.002950443, 0.003403134, 0.0026637635,buy
2010-03-09,0,0,2,0,0,2,1,0,1,0,1,1,0,2,0,0,0,0,0,1,0,1, 0.0013903, 0.0015329, 0.001385506, 0.002264605, 0.0017225343,buy
2010-03-10,1,0,2,0,0,3,1,0,1,0,0,1,0,1,2,0,1,0,0,0,0,1, 0.0047676, 0.0045586, 0.001582230, 0.003793994, 0.0054313546,buy
2010-03-11,1,0,1,0,0,2,1,0,1,0,1,1,0,2,2,0,2,0,1,0,0,1, 0.0045138, 0.0047766, 0.003726503, 0.004776557, 0.0066889314,buy
2010-03-12,1,0,1,0,0,0,1,0,0,0,1,1,0,2,3,0,1,0,1,0,0,2, 0.0017130,-0.0001539, 0.000428529,-0.001458186, 0.0001597911,buy
2010-03-13,1,0,0,0,0,1,1,0,1,0,1,1,0,1,2,0,2,0,1,0,0,3, 0.0001199,-0.0026929, 0.002473594, 0.001166094, 0.0002683601,buy
2010-03-14,0,0,1,0,0,2,0,0,2,0,1,1,0,1,1,0,1,0,1,0,0,2, 0.0007187,-0.0005646, 0.000757818,-0.000269028, 0.0006647549,buy
2010-03-15,0,1,2,0,0,1,1,0,3,0,0,0,0,0,2,0,2,0,0,0,0,3, 0.0057122, 0.0021879, 0.001676431, 0.004352548, 0.0024431006,buy
2010-03-16,0,2,1,0,0,2,1,0,3,0,0,1,0,2,2,0,2,0,1,0,0,2, 0.0027106, 0.0029637, 0.000851140, 0.002645681, 0.0027105697,buy
2010-03-17,0,1,2,0,0,1,0,0,3,0,0,0,0,1,1,0,1,0,1,0,0,2, 0.0035591, 0.0026406, 0.002406873, 0.003001000, 0.0031714930,buy
2010-03-18,0,2,2,0,0,2,1,0,2,0,0,2,0,2,2,0,1,0,0,0,0,1, 0.0020871, 0.0021277, 0.000918793, 0.001552608, 0.0009790377,buy
2010-03-19,0,2,2,0,0,1,1,0,1,0,0,2,0,3,1,0,1,0,1,0,0,0, 0.0027716, 0.0027778, 0.002141132, 0.001513577, 0.0010647904,buy
2010-03-20,0,2,2,0,1,0,1,0,0,1,0,2,0,3,2,0,1,0,2,0,0,2, 0.0019370, 0.0017236, 0.001937027, 0.003439474,-0.0008544266,buy
2010-03-21,0,1,1,1,1,0,1,0,0,1,0,2,0,1,1,0,1,0,1,0,0,1, 0.0029631,-0.0033141, 0.003474614, 0.003233534,-0.0040975420,buy
2010-03-22,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,1, 0.0005138, 0.0001727,-0.000247908, 0.000513826, 0.0007198452,sell
2010-03-23,0,1,1,0,1,0,0,1,1,2,0,1,0,1,0,1,0,1,0,0,1,1, 0.0067681, 0.0076547, 0.007756665, 0.006525861, 0.0056669536,buy
2010-03-24,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,2,1,-0.0010665,-0.0014175,-0.000555629,-0.000743847,-0.0011644265,sell
2010-03-25,0,1,1,1,1,0,0,0,1,1,0,1,1,0,0,1,0,1,0,1,1,1,-0.0025154,-0.0027092,-0.002647993,-0.002717451,-0.0026920476,sell
2010-03-26,0,1,1,1,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,1,1,1,-0.0017124,-0.0021832,-0.001672892,-0.001672892,-0.0022233185,sell
2010-03-27,0,1,1,0,1,0,0,1,1,1,0,2,1,0,0,2,1,1,0,2,1,2,-0.0029003,-0.0026292,-0.002559757,-0.002530208,-0.0030452017,sell
2010-03-28,0,0,0,1,1,0,0,2,1,0,0,1,0,0,0,1,1,0,0,1,1,1,-0.0008579, 0.0017812, 0.001097495, 0.003966289, 0.0009585039,buy
2010-03-29,0,1,0,0,1,0,0,1,1,1,0,1,1,1,0,1,1,1,1,1,2,1, 0.0009124, 0.0025079, 0.002190516, 0.000912385, 0.0018114322,buy
2010-03-30,0,0,1,1,0,0,0,1,2,1,0,1,0,1,0,1,2,0,1,0,2,1, 0.0043446, 0.0034002, 0.003203525, 0.003400186, 0.0040544955,buy
2010-03-31,1,1,1,1,0,2,0,1,2,1,1,0,1,1,0,0,2,1,1,1,1,0, 0.0001890,-0.0015715, 0.002565784, 0.003470657, 0.0012676060,buy
2010-04-01,1,1,1,1,0,1,0,0,2,0,2,0,1,2,0,1,2,1,1,0,0,1, 0.0027167,-0.0054604, 0.000987241,-0.000943407,-0.0007161578,buy
2010-04-02,1,2,2,0,0,3,0,1,1,1,2,1,1,2,0,1,1,1,1,1,0,1, 0.0000826, 0.0004202, 0.000248576,-0.003648911, 0.0018714683,buy
2010-04-03,1,2,2,1,0,4,0,1,1,0,1,1,0,2,0,1,0,0,1,2,0,0, 0.0023174, 0.0036431, 0.002214173, 0.001662526, 0.0011150893,buy
2010-04-04,0,2,2,1,0,3,0,1,1,0,0,2,0,2,0,1,0,1,1,1,0,1, 0.0021868, 0.0030923, 0.002217684, 0.000832199, 0.0034785249,buy
2010-04-05,1,2,2,0,0,3,0,1,2,0,1,2,0,1,0,0,0,1,1,1,0,1, 0.0036868, 0.0038994, 0.003945132, 0.002131397, 0.0025837075,buy
2010-04-06,0,1,2,0,0,2,0,0,1,0,0,2,0,0,0,1,0,0,1,0,0,1, 0.0043041, 0.0041554, 0.004145847, 0.000385858, 0.0047646999,buy
2010-04-07,1,1,2,0,0,2,0,1,1,0,1,2,0,1,0,0,1,0,1,0,0,1, 0.0006679, 0.0032829, 0.002833920, 0.001914673, 0.0028604460,buy
2010-04-08,2,0,2,0,0,2,0,1,0,0,1,1,0,1,1,0,2,0,1,1,0,0,-0.0033192,-0.0034611,-0.003405480,-0.001361482,-0.0014453369,sell
2010-04-09,1,0,1,0,0,0,0,0,1,0,1,1,0,2,1,0,2,0,1,0,0,1, 0.0046029, 0.0030493, 0.000445542,-0.000134621, 0.0031223867,buy
2010-04-10,1,0,0,0,0,1,1,0,1,0,1,0,0,2,1,0,2,0,2,0,0,0, 0.0011936, 0.0039013, 0.002838169,-0.000240429, 0.0005302903,buy
2010-04-11,0,0,1,0,0,1,2,0,0,0,0,0,0,1,1,0,2,0,2,0,0,1, 0.0035052, 0.0031020, 0.001180287, 0.003388091, 0.0035114052,buy
2010-04-12,0,1,1,0,0,2,1,0,1,0,0,1,0,2,1,0,3,0,2,0,0,2, 0.0021662, 0.0023140, 0.003430820, 0.000374850, 0.0031664662,buy
2010-04-13,0,2,1,0,0,1,1,0,1,0,0,1,0,2,0,0,2,0,2,0,0,1, 0.0024696, 0.0023044, 0.002702833, 0.001596942, 0.0018216530,buy
2010-04-14,0,1,2,0,0,0,0,0,1,0,0,1,0,3,1,0,2,0,1,0,0,1, 0.0038264, 0.0038264, 0.001031573, 0.001365877, 0.0035735625,buy
2010-04-15,0,2,2,0,0,1,1,0,1,0,0,2,0,3,0,0,3,0,0,0,0,0, 0.0020481, 0.0030995, 0.000594862, 0.000656383, 0.0023875929,buy
2010-04-16,0,2,2,0,0,0,1,0,0,1,0,2,0,2,1,0,3,0,1,0,0,2,-0.0018039,-0.0018526,-0.000805464, 0.001858885,-0.0025703475,sell
2010-04-17,0,2,1,0,1,0,0,0,0,1,0,2,0,2,1,0,2,0,0,0,0,1, 0.0008127, 0.0005997, 0.000217780,-0.003583779, 0.0004967285,sell
2010-04-18,0,1,1,1,2,0,1,0,0,0,0,1,0,1,1,0,1,0,1,0,1,1, 0.0049354, 0.0007485, 0.005419323, 0.005731323, 0.0013144937,buy
2010-04-19,0,1,1,1,2,0,1,0,0,1,0,2,0,2,1,0,1,1,2,0,2,1,-0.0031709,-0.0031709,-0.003170870,-0.001252028,-0.0012520281,sell
2010-04-20,0,1,1,1,1,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,2,1, 0.0047838, 0.0010105, 0.005419134, 0.004933742, 0.0012206664,buy
2010-04-21,0,1,0,2,0,1,0,0,0,2,0,1,1,1,0,1,2,1,1,0,1,1, 0.0044335, 0.0037492, 0.003904652, 0.003481144, 0.0047651424,buy
2010-04-22,0,2,0,1,1,1,0,1,0,1,0,2,1,2,0,0,2,1,0,0,0,0,-0.0012524,-0.0017957,-0.001045977,-0.002063004, 0.0014891689,sell
2010-04-23,0,2,0,1,0,1,0,0,0,2,0,2,1,2,0,1,2,1,0,1,1,0, 0.0040984, 0.0031429, 0.003641500, 0.001530174, 0.0023951122,buy
2010-04-24,0,1,0,0,1,1,0,1,0,1,0,1,0,2,0,2,2,0,0,0,0,0, 0.0020231, 0.0025825, 0.002596535, 0.002792442, 0.0023255114,buy
2010-04-25,0,1,1,1,1,1,0,1,0,2,0,0,1,1,0,1,1,1,0,1,1,0,-0.0007853,-0.0002357, 0.000303585,-0.000254580,-0.0015218197,sell
2010-04-26,0,2,1,0,1,1,0,1,0,2,0,1,1,1,1,1,1,1,0,2,1,0, 0.0041839, 0.0018136, 0.004097327, 0.004694414,-0.0020021314,buy
2010-04-27,0,1,1,1,0,1,0,0,0,1,0,1,1,0,1,0,0,1,0,1,1,0,-0.0073123,-0.0052587,-0.001528586,-0.001052423,-0.0066893661,sell
2010-04-28,1,1,1,1,0,2,0,1,0,1,1,2,2,0,1,1,0,2,0,1,0,0, 0.0025841,-0.0025148,-0.001170075,-0.001681210,-0.0027684459,sell
2010-04-29,1,2,1,1,0,0,0,0,0,1,1,2,2,0,1,0,0,2,1,0,0,1, 0.0072696, 0.0042719, 0.005038622, 0.005917484, 0.0053220842,buy
2010-04-30,1,2,1,0,0,1,0,1,0,1,1,2,1,0,1,1,0,1,1,1,0,0,-0.0026922,-0.0039854,-0.004905685,-0.005124141,-0.0052698361,sell
2010-05-01,0,2,1,1,0,1,0,1,0,0,0,2,0,0,1,2,0,0,1,0,0,1, 0.0021807, 0.0023936, 0.004263565, 0.002093762, 0.0023191243,buy
2010-05-02,1,1,1,1,0,1,0,1,1,0,1,2,0,1,0,1,0,1,1,1,0,2, 0.0037749, 0.0048241, 0.003275027, 0.004561408, 0.0049056678,buy
2010-05-03,1,1,0,0,0,1,0,1,1,0,1,1,0,0,1,1,0,0,0,1,0,1, 0.0016649, 0.0020694, 0.001664920, 0.000181337, 0.0016769435,buy
2010-05-04,0,1,1,0,1,0,0,0,1,0,0,1,0,1,1,0,1,0,0,1,0,1,-0.0042277, 0.0011797,-0.004620448,-0.005127982,-0.0006395404,sell
2010-05-05,1,1,1,0,1,1,0,1,0,0,1,1,0,1,1,1,2,0,0,1,0,0,-0.0041218,-0.0067267,-0.003853897, 0.001654201, 0.0014749702,sell
2010-05-06,1,1,1,0,1,1,0,0,1,0,1,1,0,1,1,1,1,0,0,1,0,1,-0.0087650,-0.0094275,-0.009156346,-0.006875327, 0.0011431192,sell
2010-05-07,1,1,1,0,1,0,1,0,1,0,1,1,0,1,1,0,1,0,1,0,0,1, 0.0010587,-0.0047210,-0.002719682,-0.003764668,-0.0060285182,sell
2010-05-08,1,1,0,0,1,1,1,0,0,0,1,1,0,0,2,0,0,0,1,1,0,0, 0.0008427,-0.0025089,-0.001119467,-0.001489829,-0.0019965978,sell
2010-05-09,0,1,1,0,1,1,2,0,1,0,0,1,0,1,2,0,1,0,1,1,0,1, 0.0010450,-0.0015585,-0.002569679,-0.001326898,-0.0013828139,sell
2010-05-10,0,2,0,0,1,1,1,0,2,0,0,2,0,1,2,0,1,0,1,0,0,1, 0.0023658, 0.0012494, 0.000854948, 0.000687935, 0.0014106902,buy
2010-05-11,0,1,1,0,1,1,0,0,2,0,0,1,0,1,2,0,0,0,2,0,0,2, 0.0032588, 0.0019207, 0.006783680, 0.005729375, 0.0045614747,buy
2010-05-12,0,2,2,0,0,0,1,0,1,0,0,2,0,1,1,0,1,0,2,0,0,1, 0.0036970, 0.0009578, 0.002739287, 0.002578174, 0.0018135669,buy
2010-05-13,0,2,1,0,0,1,0,0,0,0,0,2,0,1,2,0,1,0,2,0,0,0, 0.0013726, 0.0013344, 0.000875165, 0.001814430, 0.0008751647,buy
2010-05-14,0,2,1,1,0,0,1,0,0,1,0,3,0,1,2,0,1,0,1,0,1,1,-0.0052660,-0.0060204,-0.006024876,-0.006132557,-0.0058536416,sell
2010-05-15,0,2,0,1,1,0,1,0,0,0,0,2,0,1,1,0,0,0,0,0,1,0, 0.0016626, 0.0014173, 0.002172508, 0.006041827, 0.0055783995,buy
2010-05-16,0,2,0,2,2,0,2,0,0,2,0,2,0,2,2,0,0,1,1,0,2,0, 0.0005258, 0.0009052,-0.001083562,-0.001544884,-0.0036449514,buy
2010-05-17,0,2,0,1,2,0,1,0,0,2,0,2,0,1,2,0,0,1,0,0,2,0,-0.0001412, 0.0015481,-0.002640626,-0.004390297,-0.0032511751,sell
2010-05-18,0,2,0,2,1,0,0,0,0,2,0,1,1,1,2,0,0,2,1,0,2,0,-0.0041506,-0.0059620,-0.002261885,-0.004398334,-0.0046707800,sell
2010-05-19,0,3,0,2,0,0,0,1,0,1,0,2,1,1,1,0,0,3,2,0,1,0,-0.0075685,-0.0079256,-0.010217576,-0.009438904,-0.0089620959,sell
2010-05-20,0,3,0,2,1,0,0,0,0,2,0,3,2,1,1,1,0,3,2,0,2,0,-0.0053017,-0.0077129,-0.007956160,-0.007956160,-0.0083649739,sell
2010-05-21,0,3,0,1,0,0,0,1,0,2,0,3,1,0,1,1,0,2,1,0,2,0,-0.0066907,-0.0079498,-0.009518929,-0.007973948,-0.0090850562,sell
2010-05-22,0,1,0,1,1,0,0,1,0,1,0,2,1,0,1,0,0,2,0,0,1,0,-0.0003970, 0.0010554, 0.000938370, 0.000897139, 0.0000684429,buy
2010-05-23,0,2,0,1,1,0,0,1,0,2,0,3,1,0,1,1,0,1,0,1,2,0,-0.0054458,-0.0061364,-0.008746769,-0.008808208,-0.0083936642,sell
2010-05-24,0,1,0,1,2,0,0,0,0,2,0,1,1,0,1,1,0,0,1,0,1,0,-0.0015516, 0.0023417, 0.000190750, 0.001217960, 0.0023417104,buy
2010-05-25,1,1,0,1,1,0,0,1,0,1,1,1,1,0,1,1,0,1,1,1,1,0,-0.0100533,-0.0078936,-0.008641202,-0.008089114,-0.0102023926,sell
2010-05-26,1,0,1,1,1,1,0,1,0,0,1,1,1,1,1,0,0,1,1,1,0,0, 0.0018216, 0.0038382, 0.006734909, 0.003532751, 0.0032038038,buy
2010-05-27,1,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0,1,1,2,0,1, 0.0047021,-0.0003109,-0.000743189, 0.004988986, 0.0046600833,buy
2010-05-28,0,0,1,0,1,0,0,1,0,0,1,0,0,1,1,1,1,0,1,1,0,0,-0.0062801,-0.0062368,-0.006332912, 0.005729200, 0.0020822050,sell
2010-05-29,1,1,1,1,1,1,0,1,1,1,1,0,0,2,0,0,1,1,1,0,0,1,-0.0002751,-0.0005172, 0.000396355,-0.000856876,-0.0002492445,sell
2010-05-30,1,1,1,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,1,0,2,-0.0005995, 0.0002735,-0.000724489,-0.000120548, 0.0003053645,sell
2010-05-31,0,1,2,0,1,1,0,1,2,1,0,0,0,2,0,1,1,0,1,1,1,1, 0.0034289, 0.0014417, 0.001056220, 0.004573467, 0.0026997839,buy
