Date,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SUY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-19,0,2,1,1,0,1,1,3,1,1,1,2,2,1,2,-0.020234,-0.028482,-0.0308828,-0.025239,-0.004562,sell
2017-01-20,1,2,0,0,0,1,1,1,0,1,1,1,2,1,0, 0.013351, 0.022135, 0.0029811, 0.012700, 0.013009,buy
2017-01-21,2,0,0,0,1,1,2,0,1,1,0,2,1,1,0,-0.005366,-0.005513,-0.0280529,-0.027598,-0.009929,sell
2017-01-22,2,0,0,0,1,3,3,0,2,1,1,2,2,0,1,-0.006395, 0.005318, 0.0019638, 0.000538, 0.003220,buy
2017-01-23,0,1,0,0,1,3,1,1,1,0,2,1,2,0,1, 0.015332, 0.018821, 0.0133302, 0.023580, 0.005141,buy
2017-01-24,0,0,2,0,1,2,2,2,2,1,1,1,2,1,1, 0.013362, 0.012105, 0.0072499, 0.023325, 0.012931,buy
2017-01-25,0,0,1,0,1,1,2,0,1,0,2,0,2,0,0, 0.033247, 0.034180, 0.0317191, 0.030456, 0.033247,buy
2017-01-26,0,0,1,1,0,2,1,1,2,0,1,1,1,1,1, 0.021960, 0.025386, 0.0228330, 0.023793, 0.023561,buy
2017-01-27,1,0,1,1,0,3,2,0,1,1,1,0,2,2,2, 0.004677,-0.035783, 0.0067700,-0.003653,-0.034844,buy
2017-01-28,1,0,1,0,3,3,0,0,1,1,2,2,2,1,1,-0.028784,-0.029940,-0.0324228,-0.031316,-0.029641,sell
2017-01-29,2,0,1,0,3,2,0,0,1,1,1,2,1,1,2, 0.013402, 0.024024, 0.0201796, 0.028285, 0.024860,buy
2017-01-30,1,2,0,0,2,2,1,0,1,0,2,3,2,0,2, 0.018079, 0.011742, 0.0094794, 0.018333, 0.009863,buy
2017-01-31,1,0,1,0,1,2,1,0,1,0,1,2,2,1,1,-0.000505, 0.008817, 0.0252773, 0.026234, 0.027130,buy
2017-02-01,0,0,0,0,2,1,1,1,1,1,2,0,2,0,0, 0.018685, 0.015280, 0.0176648, 0.018596, 0.022368,buy
2017-02-02,0,0,0,2,1,2,1,3,2,0,1,1,2,1,2,-0.012558,-0.007906,-0.0124556,-0.014019,-0.015104,sell
2017-02-03,0,0,0,1,2,2,1,1,1,1,2,0,1,1,1,-0.013539,-0.028053,-0.0213929,-0.024495,-0.021393,sell
2017-02-04,1,0,1,1,1,4,1,2,2,1,1,2,2,1,2,-0.043659, 0.004521,-0.0397292,-0.039686,-0.043881,sell
2017-02-05,0,2,0,0,1,3,2,1,1,1,2,2,1,1,1,-0.012268,-0.011973,-0.0074091,-0.012352,-0.000901,sell
2017-02-06,2,0,1,0,2,1,0,1,1,0,1,2,2,0,1,-0.022469,-0.027131, 0.0129399,-0.014928,-0.014928,sell
2017-02-07,1,1,0,0,1,1,0,2,0,1,1,1,2,1,0, 0.021784, 0.012840, 0.0133163, 0.020893, 0.021990,buy
2017-02-08,1,0,1,1,1,1,1,1,1,0,1,2,2,1,1,-0.030445,-0.030174, 0.0070904,-0.028544,-0.022046,sell
2017-02-09,3,1,1,0,0,1,1,1,2,1,1,0,1,2,2,-0.025473,-0.002682,-0.0165162,-0.015887,-0.012300,sell
2017-02-10,2,1,3,1,1,1,2,0,2,1,1,1,2,2,2,-0.013892, 0.012432, 0.0119459, 0.012470, 0.010867,buy
2017-02-11,1,3,2,1,1,0,2,0,2,1,0,1,1,3,2,-0.006617,-0.003744,-0.0053298, 0.002714,-0.025533,sell
2017-02-12,2,0,3,1,0,2,1,0,2,1,1,1,0,2,2,-0.046983,-0.018841,-0.0039487,-0.021142,-0.021799,sell
2017-02-13,2,0,1,0,2,1,2,0,2,1,1,1,1,1,1,-0.000582,-0.006929,-0.0233233, 0.000544,-0.002344,sell
2017-02-14,0,1,1,2,1,1,1,0,0,3,2,0,1,1,0,-0.021129,-0.022290, 0.0033953,-0.021733,-0.025513,sell
2017-02-15,1,1,0,1,1,1,1,2,1,3,2,1,1,0,1, 0.008827,-0.005848, 0.0085601,-0.018808,-0.005250,sell
2017-02-16,1,1,1,0,0,1,1,0,0,2,1,0,1,1,0, 0.005476, 0.006968, 0.0086672, 0.004121, 0.000127,buy
2017-02-17,2,0,2,0,1,1,2,0,0,3,2,1,0,1,1,-0.013782,-0.021723, 0.0057711, 0.006742, 0.022318,buy
2017-02-18,1,2,0,0,3,2,1,1,1,3,1,2,1,1,1,-0.000954,-0.004141, 0.0124736,-0.005424,-0.001272,buy
2017-02-19,1,2,1,0,2,3,0,1,1,2,2,2,0,1,2,-0.010218,-0.009803,-0.0102176,-0.006143,-0.009553,sell
2017-02-20,2,0,2,0,3,2,1,0,2,2,1,3,0,0,2,-0.008253, 0.007382,-0.0207741,-0.008415,-0.008419,sell
2017-02-21,1,0,1,0,1,2,1,0,1,1,1,1,1,0,1,-0.001186,-0.000968, 0.0064628,-0.021292,-0.003026,buy
2017-02-22,1,1,0,1,1,4,1,2,1,2,2,2,1,2,2,-0.015735,-0.015209,-0.0247845,-0.014974,-0.006538,sell
2017-02-23,0,1,0,1,1,5,0,2,1,2,2,1,1,1,2,-0.019742,-0.015654,-0.0189951,-0.017050,-0.008148,sell
2017-02-24,0,2,0,0,3,3,1,0,1,1,2,1,1,2,1,-0.001753, 0.000563, 0.0002964,-0.022034,-0.015319,sell
2017-02-25,1,2,1,0,2,3,1,0,2,2,1,1,0,2,2, 0.055259, 0.033432, 0.0480524, 0.054154, 0.052564,buy
2017-02-26,0,3,0,0,2,4,0,0,2,2,2,2,1,1,1,-0.046797,-0.040786,-0.0436616,-0.020213,-0.036445,sell
2017-02-27,1,2,1,0,3,2,1,0,2,2,2,2,0,1,2, 0.072663, 0.025852, 0.0603082, 0.075675, 0.080512,buy
2017-02-28,0,2,0,0,3,2,0,0,1,1,3,1,1,0,1, 0.004013,-0.016920,-0.0153831, 0.014785,-0.018001,sell
2017-03-01,0,2,0,1,4,4,0,2,2,2,4,2,3,1,2, 0.023053, 0.023583, 0.0407104, 0.013313, 0.008647,buy
2017-03-02,0,1,0,0,2,3,0,0,1,2,3,0,2,0,0,-0.016313,-0.022201,-0.0126285,-0.009968,-0.015023,sell
2017-03-03,1,1,1,0,3,1,3,0,2,1,4,1,2,1,1, 0.000281,-0.000353,-0.0083538, 0.006503, 0.006282,buy
2017-03-04,0,2,1,0,4,3,0,0,2,2,3,1,2,2,1, 0.008363, 0.016642, 0.0076872, 0.006314, 0.002675,buy
2017-03-05,1,1,1,0,4,2,1,2,2,2,3,1,3,2,1, 0.008642, 0.008642,-0.0043119,-0.031852,-0.008149,buy
2017-03-06,1,0,0,0,2,0,1,0,1,1,1,0,1,1,0, 0.000704,-0.033101,-0.0062427,-0.027404,-0.008045,sell
2017-03-07,3,0,0,1,1,0,2,2,1,0,2,3,2,1,2,-0.035409, 0.000697,-0.0203350, 0.001702,-0.018583,sell
2017-03-08,2,2,1,1,1,0,2,2,2,1,2,3,2,0,3,-0.051867,-0.044082,-0.0364853,-0.028975,-0.033340,sell
2017-03-09,3,1,3,0,1,0,2,0,1,0,2,3,2,1,2,-0.017965, 0.001531,-0.0151350,-0.005084,-0.013071,sell
2017-03-10,2,1,4,0,2,0,2,0,3,1,1,2,1,1,2,-0.002648,-0.000381,-0.0003495,-0.000642,-0.004558,sell
2017-03-11,2,1,2,1,1,2,1,0,2,1,2,2,0,1,2,-0.005199, 0.011617,-0.0060452, 0.006695, 0.002626,buy
2017-03-12,2,1,1,1,2,0,1,0,2,1,1,1,1,0,2,-0.005109, 0.000099,-0.0060887, 0.006878, 0.003384,buy
2017-03-13,0,0,2,1,1,0,0,0,1,1,1,0,0,1,0, 0.020372, 0.003808, 0.0203716, 0.003719, 0.017297,buy
2017-03-14,0,0,1,1,2,0,0,2,1,1,2,1,0,1,1, 0.017726, 0.045566, 0.0372089, 0.033839, 0.037029,buy
2017-03-15,0,1,1,1,2,0,0,1,1,2,2,0,1,0,1, 0.007097,-0.013705, 0.0270348, 0.000573, 0.004947,buy
2017-03-16,1,1,1,1,2,0,0,0,0,2,2,0,1,1,0,-0.011981,-0.010159,-0.0093073,-0.010159,-0.013156,sell
2017-03-17,2,1,0,0,2,0,1,0,1,1,0,1,1,2,1,-0.030521,-0.038826,-0.0316561, 0.008222,-0.036059,sell
2017-03-18,2,1,1,0,0,2,0,0,1,1,0,1,1,2,1,-0.020919,-0.011564,-0.0198033,-0.011377, 0.001388,sell
2017-03-19,1,1,1,0,3,0,1,1,1,2,2,1,0,2,1, 0.012731, 0.012486,-0.0080522, 0.031234, 0.025709,buy
2017-03-20,0,1,1,0,2,0,1,1,1,2,1,0,1,0,1, 0.060600, 0.010384, 0.0433845, 0.044182, 0.029745,buy
2017-03-21,1,0,0,0,2,0,1,1,0,2,2,0,0,1,0,-0.003936,-0.017752,-0.0247705,-0.019346,-0.028421,sell
2017-03-22,0,0,0,1,1,1,0,2,1,1,1,2,0,0,1, 0.012569, 0.001221,-0.0088589,-0.004642, 0.003011,buy
2017-03-23,0,0,0,1,1,1,2,2,1,1,2,1,1,1,0, 0.002020, 0.002679,-0.0017704,-0.005552,-0.008682,buy
2017-03-24,1,0,1,1,2,2,0,3,2,1,1,2,2,1,2,-0.025357,-0.026637,-0.0264852,-0.019874,-0.025556,sell
2017-03-25,0,2,0,1,2,1,0,2,2,0,0,2,2,1,2, 0.004531, 0.011880, 0.0016562,-0.003057, 0.028752,buy
2017-03-26,1,1,1,0,0,0,2,1,1,1,1,1,1,0,3, 0.009968, 0.016860,-0.0051409,-0.003342, 0.011383,buy
2017-03-27,1,0,1,0,0,1,0,0,1,1,0,0,0,1,1,-0.019413,-0.003481,-0.0034568,-0.018481,-0.002367,sell
2017-03-28,0,0,0,1,2,1,0,1,1,1,2,1,1,0,0,-0.015685,-0.033106,-0.0087244,-0.033392,-0.031796,sell
2017-03-29,0,0,0,1,1,2,0,2,1,0,2,1,0,1,1,-0.003408,-0.016483,-0.0149408,-0.016594,-0.014091,sell
2017-03-30,1,0,1,0,1,3,1,0,1,2,2,1,1,1,0,-0.007438,-0.009232,-0.0066424,-0.019353,-0.018596,sell
2017-03-31,1,2,1,0,2,3,2,0,2,1,2,2,1,2,1,-0.011076,-0.010948,-0.0085378,-0.010009,-0.007750,sell
2017-04-01,1,2,1,0,3,2,1,1,2,2,2,2,1,1,1,-0.002319,-0.000738, 0.0098302, 0.005567, 0.005916,buy
2017-04-02,1,0,1,0,3,2,0,1,1,2,1,1,0,2,1, 0.045301, 0.058477, 0.0282732, 0.039179, 0.037217,buy
2017-04-03,1,0,0,0,1,1,1,1,0,2,2,0,1,0,0, 0.020143, 0.020231, 0.0205838, 0.014716, 0.014494,buy
2017-04-04,1,1,0,1,1,0,1,1,1,1,2,1,0,1,1, 0.027191, 0.024763, 0.0247634, 0.029329, 0.028293,buy
2017-04-05,1,1,1,0,0,0,0,0,0,0,1,0,0,2,0,-0.041690,-0.032936,-0.0153146,-0.042598,-0.041554,sell
2017-04-06,1,1,3,1,1,0,1,1,2,1,1,1,1,2,1,-0.032534,-0.036197,-0.0265411,-0.045821,-0.041548,sell
2017-04-07,0,2,1,1,0,2,0,1,2,0,0,2,1,1,1, 0.005427, 0.009773, 0.0100214, 0.002682, 0.010945,buy
2017-04-08,2,0,1,2,1,0,1,1,2,1,1,2,1,0,1,-0.008537, 0.002333,-0.0105483, 0.002614,-0.008977,sell
2017-04-09,0,1,0,2,1,0,1,1,1,2,0,1,0,1,1,-0.024442,-0.015932,-0.0258717,-0.060606,-0.035440,sell
2017-04-10,0,1,1,0,1,0,0,2,1,2,1,2,0,0,0,-0.014409,-0.014012,-0.0257101,-0.029588,-0.018021,sell
2017-04-11,0,1,2,1,1,0,0,3,1,2,1,2,1,1,1, 0.004238, 0.008542, 0.0060731, 0.010325, 0.004510,buy
2017-04-12,1,1,0,0,1,0,0,1,0,1,1,0,0,1,1,-0.005495,-0.027984,-0.0047809,-0.022587, 0.007522,sell
2017-04-13,2,1,1,1,2,0,1,1,1,2,1,1,1,1,2,-0.012580, 0.014900,-0.0021178,-0.004610,-0.005994,buy
2017-04-14,3,0,1,1,2,2,1,1,1,3,0,1,2,1,3,-0.038325,-0.021792,-0.0379605,-0.047540,-0.043140,sell
2017-04-15,1,2,0,0,3,0,2,2,1,2,1,1,2,0,3, 0.038062, 0.005429, 0.0222855,-0.026183,-0.021545,sell
2017-04-16,2,0,2,0,3,1,2,2,1,3,1,1,2,1,3,-0.016833,-0.003891,-0.0216435,-0.022917,-0.032788,sell
2017-04-17,1,1,0,0,2,1,2,1,0,3,2,0,1,0,2, 0.024778, 0.025296, 0.0370349, 0.026108, 0.023566,buy
2017-04-18,1,1,0,0,2,1,2,1,1,3,2,1,1,0,1, 0.022372, 0.009236, 0.0111781,-0.002681,-0.007253,buy
2017-04-19,2,0,0,1,3,2,2,1,0,4,2,0,3,1,2,-0.028445,-0.024667,-0.0269549,-0.026246,-0.024667,sell
2017-04-20,2,0,0,0,4,3,1,0,1,3,3,1,1,1,1,-0.036420,-0.035160,-0.0394067,-0.031901,-0.039052,sell
2017-04-21,1,1,1,0,5,1,1,1,1,3,1,1,2,2,2,-0.001127, 0.007235,-0.0011265,-0.007467,-0.046039,buy
2017-04-22,1,2,1,0,3,2,1,2,2,3,2,1,1,1,3,-0.002996, 0.013792,-0.0050387, 0.005792,-0.018377,buy
2017-04-23,2,0,1,0,2,2,1,1,1,1,1,1,1,2,3, 0.056745, 0.051799, 0.0519116, 0.031188, 0.052163,buy
2017-04-24,1,0,0,0,3,1,1,1,0,1,2,0,1,2,2,-0.012379, 0.002402, 0.0031152,-0.026904,-0.013356,sell
2017-04-25,1,0,0,1,3,3,0,3,1,1,3,1,0,2,3, 0.002766,-0.018677, 0.0015405, 0.014804,-0.022606,sell
2017-04-26,1,0,0,0,2,2,1,2,0,1,2,0,1,2,3,-0.016511,-0.015186,-0.0119339,-0.020970,-0.014249,sell
2017-04-27,2,0,1,0,0,1,3,0,1,0,1,1,0,2,2, 0.020137, 0.028248, 0.0315180, 0.028248, 0.028248,buy
2017-04-28,1,2,0,0,1,1,2,1,1,1,1,1,1,1,3, 0.018684, 0.005435, 0.0002011,-0.007883,-0.019671,buy
2017-04-29,2,0,1,0,1,2,0,1,1,0,1,1,1,0,3,-0.031934,-0.027440,-0.0376010,-0.031031,-0.027440,sell
2017-04-30,2,0,0,0,2,0,1,1,0,1,1,0,1,1,2,-0.002875, 0.000371,-0.0023109,-0.023256,-0.009257,sell
2017-05-01,2,1,0,1,0,1,1,1,1,1,3,1,0,0,1,-0.034182,-0.030380,-0.0345427,-0.038272,-0.029579,sell
2017-05-02,2,1,0,0,0,1,2,1,0,2,2,0,1,1,2, 0.011910, 0.000821, 0.0063287, 0.008531, 0.009835,buy
2017-05-03,0,1,3,0,0,1,2,1,2,1,2,1,1,1,0, 0.029201, 0.026904, 0.0010318, 0.025274, 0.027744,buy
2017-05-04,0,1,2,0,1,2,1,0,2,1,1,1,0,1,1, 0.021928, 0.002792, 0.0312721,-0.002278,-0.005080,buy
2017-05-05,2,0,1,1,1,2,1,1,2,2,2,1,1,0,1,-0.026360,-0.023417,-0.0253530,-0.009737,-0.028207,sell
2017-05-06,1,1,1,0,0,1,2,0,1,1,1,1,1,0,1, 0.012555,-0.027419,-0.0139608,-0.010912, 0.022438,sell
2017-05-07,2,1,2,1,0,1,1,0,2,2,1,1,1,1,1, 0.002152, 0.003989,-0.0051861,-0.009140, 0.005578,buy
2017-05-08,1,2,2,0,0,1,0,1,1,2,2,2,1,0,0,-0.020874,-0.021515,-0.0367972,-0.016879,-0.018716,sell
2017-05-09,1,2,1,0,0,1,0,1,0,2,1,1,0,1,1, 0.016321, 0.010396, 0.0152094, 0.011647, 0.017345,buy
2017-05-10,2,1,1,1,1,2,1,0,1,2,1,2,2,1,0, 0.003696,-0.004329, 0.0174175, 0.018533, 0.003696,sell
2017-05-11,2,1,0,1,0,3,0,0,1,0,0,2,2,1,1, 0.003688,-0.019425, 0.0130801,-0.022810, 0.009333,sell
2017-05-12,2,0,0,1,0,3,1,1,1,1,2,1,1,1,1,-0.013473,-0.011880,-0.0236970, 0.000033,-0.011880,sell
2017-05-13,0,1,1,1,1,2,1,1,1,1,2,1,2,0,1,-0.012898,-0.012463,-0.0135936, 0.004660,-0.008317,sell
2017-05-14,0,1,1,0,0,2,0,1,0,0,1,0,2,1,1, 0.021624, 0.023431, 0.0227235, 0.013146, 0.034046,buy
2017-05-15,0,1,1,0,0,3,1,2,1,2,2,1,2,1,0,-0.006397,-0.005300,-0.0123243,-0.001626,-0.003027,sell
2017-05-16,1,1,0,1,0,4,0,0,0,2,2,1,2,0,1, 0.029264, 0.009358, 0.0140874, 0.013450, 0.012324,buy
2017-05-17,1,2,0,2,2,3,1,0,3,2,3,0,1,1,1,-0.011700,-0.016019,-0.0201760,-0.004261,-0.012853,sell
2017-05-18,2,2,0,1,3,3,0,1,4,2,2,1,2,1,0, 0.003016, 0.008709, 0.0054810, 0.009449, 0.010764,buy
2017-05-19,0,2,1,1,1,4,0,2,3,1,1,1,2,1,2,-0.021361,-0.002773, 0.0062284,-0.004193,-0.005677,sell
2017-05-20,0,2,1,1,2,2,1,2,3,2,2,1,1,1,2, 0.032771, 0.036227, 0.0333774, 0.041276, 0.035537,buy
2017-05-21,1,1,0,1,1,2,1,1,2,1,1,0,2,0,2, 0.033992, 0.034981, 0.0219843, 0.037234, 0.020935,buy
2017-05-22,1,0,0,1,2,3,1,2,1,2,2,1,2,1,2,-0.017564,-0.005983,-0.0146925,-0.008661, 0.009211,sell
2017-05-23,0,1,0,0,1,4,1,3,0,3,1,2,2,0,2,-0.012677,-0.011978,-0.0328083,-0.025075,-0.011293,sell
2017-05-24,1,1,1,0,2,3,1,3,1,3,1,3,1,1,2,-0.017306,-0.009812,-0.0191188,-0.015968, 0.000822,sell
2017-05-25,0,3,0,0,1,3,1,1,1,2,0,3,2,1,1,-0.012529,-0.012031,-0.0091242,-0.004574,-0.009372,sell
2017-05-26,1,1,2,0,0,2,3,2,2,0,2,3,1,1,2,-0.041066,-0.037576,-0.0409620,-0.055768,-0.065486,sell
2017-05-27,0,1,1,0,2,2,2,1,1,1,1,2,2,0,3, 0.009345, 0.001770,-0.0149526,-0.017889, 0.001770,sell
2017-05-28,1,0,1,1,2,2,2,2,2,0,2,1,3,1,2, 0.008327, 0.029654, 0.0416121, 0.029211, 0.037439,buy
2017-05-29,0,1,1,0,1,2,2,1,1,1,2,0,2,1,1,-0.005823,-0.004337,-0.0041128,-0.007359,-0.004084,sell
2017-05-30,1,0,2,0,0,2,3,0,1,1,1,2,2,0,2, 0.016558, 0.017013, 0.0108816, 0.012167, 0.020572,buy
2017-05-31,2,1,1,0,0,2,2,0,1,1,0,3,1,1,1, 0.021322, 0.017376, 0.0194418,-0.010782, 0.009266,buy
2017-06-01,2,2,0,1,2,1,1,1,2,0,1,2,2,1,2,-0.051814,-0.004144, 0.0106211,-0.001128, 0.008661,sell
2017-06-02,2,0,1,0,0,2,1,2,1,1,1,1,1,1,2,-0.025912, 0.004283,-0.0267571,-0.037823,-0.009801,buy
2017-06-03,2,0,0,0,0,2,3,2,2,2,2,0,2,0,2,-0.053529,-0.029285,-0.0500251,-0.051730,-0.055979,sell
2017-06-04,2,1,1,0,0,2,2,2,3,1,3,1,2,0,1, 0.014435, 0.025996, 0.0105715, 0.014499, 0.015261,buy
2017-06-05,2,3,0,1,1,2,1,1,2,2,3,0,2,2,0,-0.048094,-0.047856,-0.0226778, 0.002703,-0.048094,sell
2017-06-06,1,2,1,0,3,2,2,2,2,3,3,1,2,1,1,-0.014164, 0.004722,-0.0450577,-0.013384,-0.013384,sell
2017-06-07,0,2,2,0,2,3,2,0,2,2,1,3,1,2,0,-0.020748,-0.022194,-0.0169630,-0.021603,-0.020905,sell
2017-06-08,1,1,3,0,2,2,2,0,1,3,0,3,1,2,1, 0.004990, 0.011215, 0.0081517, 0.008053, 0.002492,buy
2017-06-09,1,2,1,1,3,1,2,1,1,2,1,3,2,2,1, 0.027736, 0.041266, 0.0371276,-0.022927, 0.027043,buy
2017-06-10,1,1,1,1,0,1,1,0,0,2,0,1,1,1,1, 0.037440, 0.037440, 0.0374395, 0.031691, 0.037956,buy
2017-06-11,1,0,2,1,0,1,2,1,1,2,1,2,1,1,1, 0.002326, 0.000122, 0.0023257,-0.013239,-0.000345,sell
2017-06-12,1,0,1,0,0,2,1,0,1,1,1,1,2,0,0, 0.034857, 0.027091, 0.0344704, 0.026301, 0.029674,buy
2017-06-13,2,1,1,0,0,2,2,2,2,2,2,0,2,1,1,-0.090581,-0.055160,-0.0905809,-0.074572,-0.086260,sell
2017-06-14,3,1,0,1,2,1,2,1,2,2,2,1,2,0,2,-0.039630,-0.039510,-0.0401849,-0.001262,-0.050489,sell
2017-06-15,2,1,1,0,0,2,2,1,1,2,1,2,2,0,1, 0.028250, 0.027946, 0.0257020, 0.029620, 0.036487,buy
2017-06-16,1,0,3,0,0,1,2,0,1,1,1,2,1,1,1, 0.013620, 0.009807, 0.0107406, 0.009421, 0.021836,buy
2017-06-17,0,1,2,0,0,2,1,1,1,0,0,2,2,1,1,-0.033492,-0.033043, 0.0040440,-0.005107,-0.004511,sell
2017-06-18,1,1,1,1,2,1,1,1,2,1,2,0,1,1,2, 0.041056, 0.034754, 0.0340406, 0.039345, 0.034754,buy
2017-06-19,1,0,1,0,0,2,2,1,1,0,2,1,2,0,1, 0.028189, 0.039535, 0.0295459, 0.029537, 0.029546,buy
2017-06-20,0,0,2,0,0,3,3,0,2,1,2,0,3,2,0, 0.040314,-0.011043, 0.0147182, 0.038691,-0.013150,sell
2017-06-21,1,1,1,0,1,4,2,1,2,1,2,1,4,2,1,-0.009368,-0.018515,-0.0143322,-0.009488,-0.020989,sell
2017-06-22,2,1,0,0,3,3,1,2,1,1,2,2,3,2,2, 0.000095, 0.001122,-0.0173406,-0.017341, 0.000095,sell
2017-06-23,1,0,1,0,1,4,1,2,0,0,1,2,2,2,4,-0.038711,-0.039338,-0.0392412,-0.039241,-0.041152,sell
2017-06-24,2,0,0,0,0,5,0,2,1,1,1,1,2,1,4,-0.014736,-0.014748, 0.0041990,-0.006940,-0.021308,sell
2017-06-25,1,1,0,1,1,2,1,1,0,0,1,2,1,1,3, 0.000152,-0.012322,-0.0132416,-0.035672,-0.011852,sell
2017-06-26,1,1,1,0,2,2,1,2,2,1,2,1,2,0,2,-0.051305,-0.065417,-0.0654172,-0.060394,-0.070084,sell
2017-06-27,1,0,2,0,1,5,1,3,3,3,2,1,2,1,3,-0.037885,-0.000069,-0.0122712,-0.005912,-0.018832,sell
2017-06-28,1,1,0,1,1,4,1,2,3,2,2,1,2,0,2,-0.033957, 0.020312, 0.0227335, 0.017951, 0.017514,buy
2017-06-29,2,0,0,2,2,2,1,1,1,2,1,2,1,1,3,-0.032258,-0.032422,-0.0337353,-0.035577,-0.032076,sell
2017-06-30,1,0,0,1,0,3,0,1,0,1,0,1,2,1,2, 0.003848, 0.006765, 0.0054442, 0.004155, 0.017415,buy
2017-07-01,0,1,1,1,1,3,0,3,1,1,1,2,2,1,3,-0.019503,-0.013910,-0.0144611, 0.002126,-0.014651,sell
2017-07-02,0,2,1,0,1,1,1,0,1,0,1,0,1,1,2,-0.008545,-0.014323,-0.0131982,-0.029989,-0.014760,sell
2017-07-03,3,1,0,0,2,1,0,1,3,0,2,0,2,0,1,-0.032134,-0.012295,-0.0124228,-0.013182,-0.025788,sell
2017-07-04,3,3,0,0,1,1,2,2,3,1,3,1,2,1,1, 0.026129, 0.030424, 0.0013436, 0.019779, 0.021310,buy
2017-07-05,1,4,0,1,0,3,1,1,3,1,2,1,2,2,0,-0.056469,-0.056469,-0.0109877,-0.000054,-0.056469,sell
2017-07-06,1,3,2,0,1,1,2,2,3,1,3,2,2,1,0, 0.024231, 0.005277,-0.0348238,-0.002385, 0.022822,buy
2017-07-07,2,1,2,0,0,0,1,1,1,1,1,1,0,2,1,-0.037016,-0.038012, 0.0039186,-0.038972,-0.036761,sell
2017-07-08,1,2,1,1,0,0,2,2,2,0,2,2,0,2,1,-0.001198, 0.006520, 0.0065205,-0.010843, 0.006794,buy
2017-07-09,0,2,1,3,0,0,2,1,1,1,1,3,1,2,1,-0.040886,-0.043456,-0.0456083,-0.040376,-0.043823,sell
2017-07-10,1,0,1,1,0,1,1,0,0,0,1,1,0,2,1,-0.018017,-0.021539,-0.0046532,-0.006374,-0.018710,sell
2017-07-11,1,0,1,1,2,1,0,0,1,1,1,2,1,0,0,-0.016591,-0.051528,-0.0490363,-0.054971,-0.056179,sell
2017-07-12,0,1,2,2,0,2,0,0,1,2,0,2,1,0,1,-0.020651,-0.023003,-0.0132020,-0.027626,-0.020548,sell
2017-07-13,0,2,2,0,0,2,2,1,2,2,2,2,1,1,0,-0.029353,-0.029353,-0.0331369,-0.029353,-0.018425,sell
