Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,URDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-03,1,2,0,1,0,0,5,3,1,2,1,2,4,2,3,1,2,0.672851806617957, 0.000544, 0.0149490, 0.006789, 0.010780, 0.008512,buy
2017-02-04,1,1,1,1,2,0,3,3,1,2,2,2,2,2,4,2,1,0.673105354502796, 0.031597,-0.0007402, 0.036981,-0.005459, 0.045403,buy
2017-02-05,1,1,0,2,1,0,2,2,4,2,2,2,2,2,3,2,2,0.673366044581575,-0.012011, 0.0065628,-0.017415, 0.006563, 0.008617,sell
2017-02-06,1,2,1,1,1,1,3,2,3,1,2,2,4,2,3,2,1,0.67363298408005,-0.002415,-0.0144245, 0.022606,-0.018500,-0.027375,sell
2017-02-07,1,3,3,0,0,1,2,2,2,2,3,3,4,1,2,1,2,0.673904387449737,-0.012697,-0.0205755,-0.013993,-0.019688,-0.019688,sell
2017-02-08,1,5,2,1,1,1,2,1,2,3,4,4,3,2,2,2,2,0.674181147464878,-0.007080,-0.0062681,-0.040021, 0.000015,-0.008157,sell
2017-02-09,1,5,3,2,2,0,2,1,3,2,3,4,3,1,5,3,2,0.674465049673959, 0.006769, 0.0082488, 0.007178, 0.005736, 0.009026,buy
2017-02-10,1,3,5,3,2,0,2,1,4,0,3,4,2,2,5,2,3,0.674751630205767, 0.015421,-0.0098041,-0.025644, 0.017741,-0.033253,sell
2017-02-11,1,3,3,4,2,0,1,3,4,0,4,3,1,2,5,3,3,0.675044460157271, 0.021939, 0.0108424,-0.010909, 0.031453,-0.030799,buy
2017-02-12,1,4,2,2,3,1,2,3,4,0,3,4,3,2,5,3,2,0.67534264675423, 0.041026, 0.0386623, 0.035407, 0.042354, 0.011330,buy
2017-02-13,0,3,2,0,1,0,4,2,4,1,3,2,3,1,5,2,1,0.675646189996643,-0.024093,-0.0345426, 0.027582,-0.027386,-0.023666,sell
2017-02-14,0,3,1,0,1,2,3,2,3,0,1,3,4,1,4,0,2,0.675955089884511, 0.017003, 0.0185327, 0.025578, 0.014900, 0.017881,buy
2017-02-15,1,1,1,1,1,2,3,2,4,1,2,3,5,1,4,1,1,0.676266668095106, 0.037787, 0.0387597, 0.052795, 0.038266, 0.023870,buy
2017-02-16,1,1,1,1,1,0,4,3,3,1,1,2,5,2,5,0,1,0.676584495725397,-0.024701,-0.0228260,-0.019988,-0.017502,-0.019567,sell
2017-02-17,0,1,1,0,3,0,5,3,3,1,1,3,4,3,4,1,1,0.676907680001143,-0.031354,-0.0300486,-0.039089,-0.046262,-0.022046,sell
2017-02-18,0,2,0,2,1,0,4,3,4,1,1,3,2,5,3,2,1,0.677235328148101,-0.027233,-0.0197812,-0.023563,-0.020884,-0.010128,sell
2017-02-19,1,1,3,2,0,0,2,4,2,2,2,4,2,4,1,3,1,0.67756744016627, 0.018970, 0.0086715, 0.017544, 0.005125, 0.013950,buy
2017-02-20,2,2,3,0,0,0,3,2,3,2,2,3,2,4,2,3,1,0.677904908829894, 0.025256, 0.0194782, 0.019671, 0.011368,-0.002040,buy
2017-02-21,2,4,1,0,0,1,2,4,5,2,3,3,2,3,3,4,3,0.678245055816246, 0.007113, 0.0084809,-0.003769, 0.031405,-0.001707,buy
2017-02-22,2,3,1,1,0,1,1,4,3,5,4,3,2,3,2,5,2,0.678594130545021, 0.004868,-0.0050465,-0.009336, 0.009202,-0.007377,buy
2017-02-23,2,2,1,1,0,1,2,5,2,4,5,2,2,3,3,4,1,0.678944098048038,-0.002653,-0.0036206,-0.004148,-0.002407,-0.004751,sell
2017-02-24,2,2,1,1,0,1,3,5,2,1,4,1,3,3,3,2,2,0.67929942219651,-0.000282,-0.0026147, 0.015802,-0.004285, 0.000092,buy
2017-02-25,2,1,1,1,0,1,2,6,4,1,3,2,2,4,3,3,2,0.679657424667709, 0.001538, 0.0081642, 0.012459, 0.004459, 0.004782,buy
2017-02-26,3,1,0,2,0,1,2,9,2,1,3,2,3,4,3,3,3,0.680021676558605, 0.005423, 0.0050759, 0.014893, 0.012729, 0.009295,buy
2017-02-27,3,1,1,2,1,1,4,5,1,2,4,2,4,3,3,4,1,0.680388606772228,-0.037114,-0.0299500,-0.028107,-0.041088,-0.032449,sell
2017-02-28,3,2,1,2,0,1,2,6,0,2,3,2,4,2,4,3,1,0.680759108082821,-0.028698,-0.0272513,-0.025549,-0.035899,-0.029015,sell
2017-03-01,6,2,2,2,0,2,2,7,0,1,4,3,6,2,4,4,1,0.681134966038868,-0.008760,-0.0028826,-0.008622,-0.014714,-0.005300,sell
2017-03-02,5,2,2,2,0,2,1,6,1,0,3,3,6,2,4,3,0,0.6815126095434, 0.010387,-0.0147057,-0.009242,-0.017843,-0.016068,sell
2017-03-03,3,1,2,2,2,1,5,4,1,0,3,3,5,1,4,3,2,0.681895609693386,-0.017538,-0.0047099,-0.008450,-0.027399,-0.016074,sell
2017-03-04,3,1,1,3,2,1,4,7,0,0,4,4,4,1,3,4,2,0.682281288166099,-0.008276, 0.0025800,-0.013894,-0.012698,-0.007817,sell
2017-03-05,3,2,2,1,1,1,2,5,3,1,3,3,6,2,2,3,2,0.682671430510024,-0.017429,-0.0185168,-0.016629,-0.024131,-0.024131,sell
2017-03-06,3,3,2,0,1,1,2,3,4,0,2,3,5,3,3,2,1,0.683064251176677,-0.000423,-0.0313320,-0.028171,-0.032252,-0.039546,sell
2017-03-07,2,3,2,0,1,1,2,3,2,3,3,2,5,4,2,1,2,0.683460642940298,-0.010277,-0.0123223,-0.004767,-0.005797,-0.010422,sell
2017-03-08,0,4,1,1,3,1,3,1,2,3,3,1,3,4,3,4,1,0.683859713026648, 0.019879,-0.0051787, 0.008803, 0.003830, 0.009443,buy
2017-03-09,0,4,2,1,4,0,3,1,2,0,2,1,3,4,3,3,1,0.684262354209966, 0.027611, 0.0111209, 0.023059, 0.016597, 0.022910,buy
2017-03-10,0,2,4,2,3,0,3,1,3,1,3,1,2,5,4,3,1,0.684667673716012,-0.008844, 0.0018560,-0.009290,-0.006572,-0.008971,sell
2017-03-11,0,3,3,4,3,1,3,2,1,1,3,2,3,3,5,3,2,0.685076564319028,-0.002466, 0.0028546, 0.010180, 0.000577, 0.004992,buy
2017-03-12,0,3,1,1,3,1,5,0,1,2,2,2,2,3,4,3,1,0.68548813324477, 0.007792, 0.0006874, 0.011347,-0.012545, 0.024937,buy
2017-03-13,0,3,0,0,3,1,3,0,1,3,1,2,2,3,4,1,1,0.685899702170513,-0.005304, 0.0016438, 0.007400,-0.008172, 0.022635,buy
2017-03-14,1,3,0,0,2,2,3,0,0,3,2,1,2,3,3,2,1,0.68631662774171,-0.003162,-0.0210827,-0.012503,-0.018596,-0.011316,sell
2017-03-15,1,2,0,1,1,2,3,0,1,2,2,2,2,2,3,2,0,0.686735338861392,-0.021518,-0.0198919,-0.004198,-0.017032,-0.006513,sell
2017-03-16,1,2,1,0,1,1,3,1,1,1,0,2,2,2,3,1,2,0.6871567283038,-0.025632,-0.0136778,-0.007852,-0.001848, 0.005475,sell
2017-03-17,1,4,0,1,1,0,6,0,1,1,1,2,2,2,4,2,2,0.687580796068937,-0.022220,-0.0156989,-0.003917,-0.014018,-0.015215,sell
2017-03-18,1,4,1,1,1,0,5,2,0,2,1,3,4,2,4,1,2,0.6880075421568,-0.020287,-0.0199741,-0.022167,-0.020400,-0.023423,sell
2017-03-19,1,3,2,2,1,0,5,0,1,2,1,4,3,1,3,2,3,0.688436073793148,-0.021331,-0.0240440,-0.013031,-0.020638,-0.019492,sell
2017-03-20,2,3,1,1,0,0,3,0,1,2,1,2,1,1,4,1,3,0.688864605429496,-0.024601,-0.0076616,-0.011736,-0.014731,-0.002058,sell
2017-03-21,1,3,1,0,0,1,2,0,2,3,1,2,3,2,3,1,1,0.689297600937056,-0.033263,-0.0277000,-0.016210,-0.030411,-0.019562,sell
2017-03-22,1,2,0,1,0,1,3,1,2,4,2,2,4,2,4,1,0,0.689732381993101,-0.016038,-0.0097755,-0.010252,-0.007324,-0.018290,sell
2017-03-23,1,2,0,1,0,1,3,2,2,2,2,3,3,1,3,1,1,0.690168055823388,-0.049676,-0.0529287, 0.009055,-0.052918,-0.041064,sell
2017-03-24,1,0,1,1,0,1,2,2,3,2,2,1,2,2,3,2,1,0.69060551520216, 0.012531, 0.0220123, 0.003504,-0.001463, 0.023392,buy
2017-03-25,1,0,0,2,0,1,1,2,3,1,2,0,1,2,2,3,1,0.691044760129417,-0.038845,-0.0305548,-0.031333,-0.026113,-0.026055,sell
2017-03-26,2,0,1,2,1,1,2,3,3,1,3,1,3,3,2,3,1,0.691484897830916,-0.019575,-0.0125763,-0.000913,-0.021885,-0.040547,sell
2017-03-27,2,1,1,1,1,1,1,2,2,1,2,1,2,1,4,2,1,0.691928606629384,-0.037975,-0.0328466,-0.003222,-0.033788,-0.032860,sell
2017-03-28,3,2,1,1,0,1,2,1,1,1,1,1,3,1,4,2,1,0.692372315427853,-0.040691,-0.0329584,-0.003725,-0.026103,-0.021002,sell
2017-03-29,2,2,2,1,0,1,2,3,1,1,1,1,4,2,4,2,1,0.692816024226322, 0.006292,-0.0239513,-0.019093,-0.036467,-0.027182,sell
2017-03-30,2,3,2,2,1,0,3,3,2,1,1,2,4,3,5,1,3,0.693262411347518,-0.009389,-0.0230270,-0.032714, 0.008976,-0.003626,sell
2017-03-31,1,2,3,3,3,0,3,3,2,1,3,2,3,4,5,1,3,0.693709691242956, 0.007157,-0.0242423,-0.023234, 0.019235,-0.029349,sell
2017-04-01,0,2,3,3,2,0,4,3,2,2,3,3,4,4,4,1,2,0.694156971138394,-0.031672,-0.0292995,-0.032662,-0.028201,-0.032788,sell
2017-04-02,0,4,3,1,2,1,4,3,2,2,3,4,4,3,5,1,2,0.69460692935656,-0.030601,-0.0244466,-0.039444,-0.027041,-0.031819,sell
2017-04-03,0,4,2,0,1,2,3,2,1,3,4,4,2,3,2,0,3,0.695056887574725,-0.030796,-0.0295762,-0.035035,-0.031058,-0.029593,sell
2017-04-04,0,2,2,1,2,2,3,1,1,4,3,3,2,4,3,1,2,0.695506845792891,-0.026104,-0.0206857,-0.027363,-0.021713,-0.016208,sell
2017-04-05,0,2,2,3,3,1,2,0,0,2,2,1,3,3,3,1,2,0.695957696785298,-0.040800,-0.0436839,-0.010113,-0.040148,-0.044843,sell
2017-04-06,0,1,3,2,4,1,2,0,1,3,3,2,2,4,3,1,2,0.696409440551949,-0.047134,-0.0175836,-0.010575,-0.047388,-0.056501,sell
2017-04-07,0,2,3,2,2,2,3,1,0,2,3,2,1,4,2,4,1,0.696861184318599,-0.026292,-0.0224255,-0.017408,-0.026551,-0.034190,sell
2017-04-08,1,2,3,1,2,3,4,0,0,2,3,2,1,4,2,5,1,0.697312928085249,-0.029118,-0.0241995,-0.015027,-0.030692,-0.030028,sell
2017-04-09,1,2,2,1,2,2,3,0,0,3,2,3,0,4,2,4,1,0.6977646718519,-0.043723,-0.0471283,-0.020533,-0.044023,-0.036361,sell
2017-04-10,2,2,1,1,1,1,3,0,0,3,2,2,1,5,1,3,0,0.698217308392792, 0.042814, 0.0349180, 0.043689, 0.027788, 0.043916,buy
2017-04-11,2,1,1,1,2,2,3,0,2,3,2,3,1,4,2,4,1,0.6986681593852,-0.015683,-0.0244651,-0.004688,-0.020703,-0.013111,sell
2017-04-12,1,1,1,2,2,1,3,1,2,2,1,2,2,2,4,3,2,0.69911990315185,-0.030279,-0.0293736,-0.019562,-0.020117,-0.003934,sell
2017-04-13,1,1,3,1,2,1,5,1,2,2,1,3,1,3,5,4,2,0.6995716469185, 0.003078,-0.0122275, 0.002020, 0.001255, 0.001580,buy
2017-04-14,1,2,2,1,2,1,4,3,1,1,1,3,2,2,4,5,1,0.700019819588181, 0.020544, 0.0093200, 0.037124, 0.008063, 0.030419,buy
2017-04-15,1,2,1,1,1,0,4,2,2,2,1,2,2,3,3,4,1,0.700473348903316, 0.024304, 0.0080947, 0.043696, 0.008827, 0.052217,buy
2017-04-16,2,1,2,0,2,0,4,1,2,2,1,3,1,2,4,4,1,0.700925092669966, 0.024145,-0.0025890, 0.049839,-0.007143, 0.040145,buy
2017-04-17,2,2,1,1,2,0,3,2,2,2,0,4,3,1,4,4,1,0.701376836436617,-0.005180,-0.0212245, 0.050295,-0.025451,-0.000180,buy
2017-04-18,2,3,2,2,1,0,5,2,3,3,2,4,3,3,5,5,1,0.701827687429024,-0.034759,-0.0433062,-0.024201,-0.024387,-0.041641,sell
2017-04-19,1,3,3,1,1,0,6,3,2,2,2,4,3,2,5,4,2,0.702275860098705,-0.019790,-0.0308474,-0.029609,-0.017255,-0.025533,sell
2017-04-20,1,3,3,1,1,0,6,4,1,1,2,4,3,3,5,2,2,0.702724925542628,-0.027371,-0.0206724,-0.027680,-0.013968,-0.012936,sell
2017-04-21,1,3,3,2,1,0,6,3,3,2,3,5,2,4,5,3,2,0.703172205438067,-0.032034,-0.0366312,-0.047477,-0.013003,-0.037900,sell
2017-04-22,2,2,1,3,2,0,4,4,1,2,3,4,3,4,3,3,1,0.703619485333505, 0.026661,-0.0249069, 0.022004,-0.018632, 0.028488,buy
2017-04-23,3,2,1,2,2,0,5,1,3,2,2,4,2,4,4,3,2,0.704064086906216, 0.019367, 0.0267484, 0.026123, 0.039026, 0.041472,buy
2017-04-24,2,2,1,2,0,1,4,2,2,2,2,4,2,2,4,2,2,0.704508688478927,-0.013873,-0.0180541,-0.003703,-0.021875,-0.006514,sell
2017-04-25,2,2,2,2,0,1,5,3,1,2,2,3,3,3,4,3,2,0.704953290051638, 0.010135, 0.0143288, 0.010241, 0.011951, 0.010946,buy
2017-04-26,2,2,2,3,1,0,5,3,1,1,2,2,3,3,4,3,3,0.705393427753137,-0.017217,-0.0312978,-0.014327,-0.026492,-0.016917,sell
2017-04-27,1,0,2,4,2,0,3,2,2,1,3,1,2,2,4,2,3,0.705834458228879,-0.025246,-0.0223709,-0.027440,-0.027561,-0.017424,sell
2017-04-28,2,0,2,5,1,0,2,2,1,2,3,2,2,2,4,3,1,0.706273703156136,-0.025600,-0.0255697,-0.024009,-0.027165,-0.017031,sell
2017-04-29,1,1,2,2,1,1,1,3,2,3,1,2,4,2,4,3,1,0.70671205530915,-0.015732,-0.0237534,-0.018070,-0.016312,-0.014581,sell
2017-04-30,1,3,2,2,0,1,2,3,2,3,2,3,4,1,4,3,2,0.707146836365195,-0.036885,-0.0371099,-0.037238,-0.037143,-0.037995,sell
2017-05-01,1,1,2,3,2,1,0,3,1,3,2,2,3,2,4,3,1,0.707582510195482,-0.009193,-0.0374949,-0.024055,-0.014175,-0.014633,sell
2017-05-02,1,1,2,4,3,0,0,2,2,1,1,2,3,1,4,4,1,0.7080146129288, 0.051715, 0.0320949, 0.047341, 0.042215, 0.051810,buy
2017-05-03,1,1,3,4,3,0,0,2,3,0,2,2,2,2,4,4,1,0.708444930113632, 0.035434, 0.0359428, 0.035261, 0.030260, 0.028253,buy
2017-05-04,1,0,3,3,2,0,0,3,1,1,2,2,1,1,3,4,1,0.70887346174998, 0.018808, 0.0274055, 0.018543, 0.022941, 0.022716,buy
2017-05-05,1,2,3,3,1,1,1,2,1,2,2,3,3,3,3,3,0,0.709299315063601, 0.028503, 0.0276142,-0.002767, 0.020619, 0.035178,buy
2017-05-06,1,2,3,1,2,1,0,2,1,2,1,2,2,3,3,3,1,0.709723382828737,-0.025645,-0.0174691,-0.022333,-0.015383,-0.020746,sell
2017-05-07,2,1,4,0,2,1,0,3,1,1,3,2,4,2,1,2,1,0.710144772271146, 0.019781,-0.0114038,-0.002990,-0.011427,-0.007952,sell
2017-05-08,2,0,4,2,2,1,0,3,2,2,3,3,5,2,2,3,0,0.710563483390828, 0.025367, 0.0268521, 0.007599, 0.028490, 0.017953,buy
2017-05-09,1,1,3,2,3,1,0,4,1,1,2,3,3,1,4,3,1,0.710981301736267,-0.011886,-0.0169310,-0.009176,-0.015642,-0.021011,sell
2017-05-10,1,1,4,1,2,0,1,4,1,1,2,2,3,2,3,2,2,0.71139644175898,-0.006937,-0.0224724,-0.012541,-0.004513,-0.000744,sell
2017-05-11,1,2,3,1,1,0,1,5,1,1,2,1,3,3,3,3,1,0.711808010684722, 0.018804, 0.0155627,-0.004695,-0.004074, 0.010615,buy
2017-05-12,1,2,4,1,0,1,1,4,1,2,2,2,4,2,2,4,1,0.712216901287738, 0.037424, 0.0235114, 0.001100, 0.009789, 0.028646,buy
2017-05-13,2,2,4,0,2,2,2,3,1,2,3,2,3,3,4,4,1,0.712624006342268,-0.010357, 0.0001715,-0.010138, 0.025220, 0.023741,buy
2017-05-14,2,3,3,0,2,1,2,2,0,2,2,1,3,2,4,3,2,0.713028433074072,-0.020873,-0.0172673, 0.006029,-0.024504,-0.004774,sell
2017-05-15,2,3,2,1,3,1,2,2,1,3,4,2,4,3,3,3,1,0.713430181483148,-0.004976,-0.0176508,-0.018755,-0.006691,-0.018339,sell
2017-05-16,2,3,2,2,2,1,3,3,0,2,4,2,4,3,4,3,0,0.713827466021012,-0.011453, 0.0102834, 0.017089, 0.005483,-0.000449,buy
2017-05-17,1,2,3,2,2,1,3,3,1,1,4,3,4,2,3,2,1,0.714222965010392, 0.019957, 0.0258883, 0.024584, 0.028149, 0.033288,buy
2017-05-18,0,2,2,2,2,1,4,4,3,0,4,2,3,3,4,2,2,0.714615785677044, 0.019982, 0.0207710, 0.018861, 0.011159, 0.015342,buy
2017-05-19,1,3,0,2,3,1,3,5,2,0,4,2,3,3,3,3,2,0.715005035246727, 0.018720, 0.0279979, 0.033366, 0.033120, 0.033248,buy
2017-05-20,1,1,0,1,3,1,4,2,1,2,3,2,2,3,2,3,1,0.71539071371944, 0.050970, 0.0121361, 0.049832, 0.006016, 0.047382,buy
2017-05-21,0,2,0,2,2,1,3,1,0,2,2,1,1,4,3,2,0,0.715772821095184,-0.014947,-0.0123328,-0.013238,-0.012897,-0.000835,sell
2017-05-22,2,2,0,2,1,3,2,1,1,2,3,2,2,5,2,1,1,0.716153142922443,-0.020326,-0.0379058,-0.032427,-0.029961,-0.029232,sell
2017-05-23,1,1,1,3,1,2,1,3,1,2,2,3,2,5,3,1,0,0.716528108104248,-0.006345, 0.0000497,-0.001926,-0.010663, 0.013167,sell
2017-05-24,0,0,1,3,3,2,3,2,2,1,3,3,2,4,3,1,1,0.716901287737567,-0.011845,-0.0337786, 0.008100,-0.003077, 0.007885,sell
2017-05-25,0,1,1,4,3,2,3,2,2,1,3,2,2,5,3,2,2,0.71726821795119,-0.034787,-0.0359190,-0.021019,-0.038745,-0.041409,sell
2017-05-26,1,1,1,3,2,2,0,3,4,2,2,3,3,4,3,2,2,0.717634255390571, 0.015752, 0.0223302, 0.017178, 0.017534,-0.004906,buy
2017-05-27,1,3,0,2,2,2,0,1,5,1,2,3,3,3,3,2,1,0.717996721732982, 0.007951, 0.0042891, 0.004771, 0.004771,-0.010170,buy
2017-05-28,1,1,3,2,2,2,1,1,3,3,2,3,3,4,4,2,1,0.718352938655696,-0.003479, 0.0126954, 0.001638, 0.011307, 0.038254,buy
2017-05-29,1,3,2,2,2,2,1,1,3,3,1,2,3,4,3,5,2,0.718708262804168,-0.026927,-0.0244153,-0.022042,-0.023432,-0.014620,sell
2017-05-30,1,4,4,1,3,1,0,2,4,1,4,2,3,3,3,4,2,0.719058230307186, 0.017064, 0.0182643, 0.012638, 0.032915, 0.020814,buy
2017-05-31,1,2,6,1,1,1,0,2,3,1,3,2,2,3,3,4,1,0.719404626713234,-0.005382, 0.0063183, 0.004816,-0.005562,-0.008602,buy
2017-06-01,1,3,4,3,0,2,1,2,2,1,3,1,4,3,3,4,1,0.719747452022312, 0.022389, 0.0232517, 0.014207, 0.017242, 0.006848,buy
2017-06-02,1,2,4,0,3,2,2,2,2,3,3,2,4,2,4,4,2,0.720082242363209,-0.034525,-0.0340526,-0.030874,-0.021682,-0.006940,sell
2017-06-03,2,4,2,1,4,1,2,2,2,2,4,3,4,1,3,5,2,0.720416139929864, 0.012410, 0.0148632, 0.008310, 0.016561,-0.003757,buy
2017-06-04,2,4,2,1,2,3,3,2,3,2,4,3,4,2,4,5,2,0.720744680851064,-0.025143,-0.0241143,-0.020977,-0.028924,-0.019326,sell
2017-06-05,1,3,3,2,2,3,3,2,3,1,3,3,4,2,4,5,2,0.721068757901052,-0.028033,-0.0273895,-0.020150,-0.031728,-0.031633,sell
2017-06-06,1,3,2,3,2,0,4,3,3,1,4,3,4,4,2,4,1,0.721389263854071,-0.042383,-0.0416652,-0.041522,-0.038840,-0.030726,sell
2017-06-07,1,3,1,3,4,0,4,3,2,1,4,4,3,5,1,3,2,0.72170619871012,-0.047336,-0.0460468,-0.045814,-0.046047,-0.017580,sell
2017-06-08,1,3,0,3,4,0,2,3,2,2,4,3,4,4,0,3,2,0.722017776920715,-0.042157,-0.0237487,-0.024757,-0.023853,-0.008745,sell
2017-06-09,1,2,1,3,1,0,3,1,2,1,2,2,2,4,1,2,2,0.722323998485855,-0.049102,-0.0363258,-0.039725,-0.043614,-0.033486,sell
2017-06-10,1,2,2,1,1,2,2,0,1,0,1,3,0,3,2,1,2,0.722625756179783,-0.045087,-0.0521359,-0.043227,-0.033032,-0.037754,sell
2017-06-11,1,3,2,0,1,2,2,1,2,1,3,3,1,3,1,2,2,0.722923942776742,-0.028456,-0.0260220,-0.030208,-0.013258,-0.013981,sell
2017-06-12,1,4,1,1,1,1,1,2,2,2,2,1,3,3,3,3,1,0.723217665502489,-0.027363,-0.0167280,-0.021060,-0.012289,-0.023959,sell
2017-06-13,0,1,2,1,2,1,1,3,1,3,3,2,3,1,3,2,1,0.723505138808539, 0.000009,-0.0117136,-0.002102, 0.000009,-0.017243,sell
2017-06-14,0,1,2,2,1,1,2,2,4,1,2,2,3,2,4,3,0,0.723789933791862, 0.014945, 0.0194390, 0.049601, 0.024068,-0.003116,buy
2017-06-15,0,1,2,3,2,1,0,2,5,1,3,3,2,2,3,3,1,0.724067586581246, 0.027628, 0.0270362, 0.033370, 0.039716, 0.002283,buy
