Date,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUPL,SUSA,SUUR,VEJU,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-11,none,a120,none,none,a30,none,none,none,none,a60,none,none,none,none,a30,none,none,none,none,none, 0.243836, 0.098701, 0.247162,-0.068429, 0.047915,buy
2010-02-12,a30,a120,none,none,a30,none,none,a120,none,none,none,none,none,none,a30,none,none,none,none,none, 0.366533, 0.344595, 0.325673, 0.039193, 0.268593,buy
2010-02-13,a30,a120,none,none,a30,none,none,none,a0,none,none,none,none,none,a30,none,a60,a150,none,none, 0.065903, 0.186829, 0.101279,-0.108890, 0.105565,buy
2010-02-14,a30,a120,none,none,none,a0,a60,a150,a0,none,a0,none,none,none,a30,none,a60,a150,none,none,-0.043279, 0.103600, 0.014593,-0.270888, 0.055450,sell
2010-02-15,a30,none,none,a45,none,a0,a60,none,none,none,a0,none,none,none,a30,a0,a60,a150,none,none,-0.147778,-0.022054,-0.063129,-0.069306,-0.042896,sell
2010-02-16,none,none,none,a45,none,none,none,none,none,a0,none,none,none,none,none,a0,a60,a150,none,none,-0.010125, 0.074292, 0.119211, 0.062794, 0.126769,buy
2010-02-17,none,none,none,a45,none,none,a90,a180,none,none,none,none,none,none,none,a0,none,none,none,none, 0.801421, 0.780065, 0.838043, 0.441981, 0.863581,buy
2010-02-18,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none, 0.746602, 0.570724, 0.670771, 0.433715, 0.778332,buy
2010-02-19,none,none,none,none,none,a60,a120,a150,a60,none,none,none,none,none,none,a0,none,none,none,none,-0.528483,-0.288836,-0.372954,-0.240151,-0.378667,sell
2010-02-20,none,none,none,none,none,a60,none,none,none,none,a60,none,none,a150,none,none,none,none,none,none,-0.298430,-0.268281,-0.312600,-0.266561,-0.235304,sell
2010-02-21,none,a135,none,none,none,none,none,a120,a90,a60,none,none,a60,a150,none,none,none,none,none,none,-1.040175,-1.036853,-1.001054,-0.423900,-1.014709,sell
2010-02-22,a45,a135,none,none,none,a90,a150,a120,a90,none,a90,none,a60,a150,none,none,none,none,none,none,-0.656078,-0.656078,-0.797017,-0.285299,-0.876108,sell
2010-02-23,a45,a135,none,none,none,none,none,none,none,a90,none,none,a60,a150,none,none,none,none,none,none,-1.088647,-1.088647,-1.040329,-0.476786,-1.052478,sell
2010-02-24,a45,none,none,none,none,a120,a180,a90,a120,none,none,none,a60,none,none,none,none,none,none,none,-0.359650,-0.167251,-0.172874,-0.159084,-0.161137,sell
2010-02-25,none,none,none,a30,none,none,none,none,none,a120,a120,a0,a60,none,none,none,none,none,none,none,-0.187131,-0.432897,-0.338556,-0.401141,-0.372785,sell
2010-02-26,none,none,none,a30,none,a150,a150,a60,a150,none,none,a0,none,none,none,none,none,none,none,none,-0.199675,-0.182529,-0.415850,-0.406513,-0.386527,sell
2010-02-27,none,none,none,a30,none,none,none,none,none,a150,a150,a0,none,none,none,none,none,none,none,none, 0.083945,-0.504248,-0.653200,-0.572470,-0.448912,sell
2010-02-28,none,none,none,a30,none,a180,a120,none,a180,none,none,a0,none,none,none,none,none,none,none,none,-0.255553,-0.409923,-0.313145,-0.405188,-0.325220,sell
2010-03-01,none,none,none,none,none,none,none,none,none,a180,a180,a0,none,none,none,none,none,none,none,none, 0.906712, 0.906858, 0.906712, 0.744679, 0.834426,buy
2010-03-02,none,a150,none,none,none,a150,a90,a0,a150,none,none,a0,none,none,none,none,none,none,none,a0,-0.116858, 0.486895,-0.075652,-0.028912,-0.073799,sell
2010-03-03,a60,a150,none,none,none,none,none,none,none,a150,a150,a0,none,none,none,none,none,none,none,a0,-0.028255,-0.198579,-0.153320,-0.079719,-0.076388,sell
2010-03-04,a60,a150,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,none,a0,-0.171439,-0.321805,-0.014100, 0.011109,-0.369494,sell
2010-03-05,a60,none,none,none,none,a120,none,none,a120,a120,none,none,none,none,none,none,none,none,none,a0,-0.171689,-0.314701,-0.532340,-0.299234,-0.303464,sell
2010-03-06,none,none,none,none,none,none,none,a60,none,a120,a120,none,none,none,none,none,none,none,none,none,-0.123070,-0.118367,-0.116843,-0.128915,-0.197861,sell
2010-03-07,none,none,none,none,none,a90,none,none,a90,none,none,none,none,none,none,none,none,a180,none,none,-0.690982,-0.698545,-0.693926,-0.644812,-0.760301,sell
2010-03-08,none,none,none,none,none,none,none,a90,none,a90,a90,none,none,none,none,none,none,a180,none,none,-0.633259,-0.637036,-0.588469,-0.619507,-0.629291,sell
2010-03-09,none,none,none,none,none,a60,a0,a90,none,none,a90,none,none,none,none,none,none,a180,none,none,-0.614229,-0.625732,-0.639477,-0.515339,-0.625732,sell
2010-03-10,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,a90,a180,none,none,-0.802562,-0.000410,-0.021219,-0.759573,-0.000362,buy
2010-03-11,none,none,none,none,none,none,none,a120,none,a60,a60,none,none,none,none,none,a90,none,none,none,-0.211267,-0.025606,-0.131762,-0.159757,-0.033910,sell
2010-03-12,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,-0.270533,-0.257812,-0.348618,-0.341760,-0.286239,sell
2010-03-13,none,none,a0,none,none,none,none,a150,none,none,none,none,none,none,none,none,a90,none,none,none,-0.429326,-0.346399,-0.425119,-0.499981,-0.461843,sell
2010-03-14,none,none,a0,a0,none,a0,a60,a150,none,none,none,none,none,none,none,none,none,none,none,none,-0.576263,-0.319845,-0.652892,-0.142250,-0.593664,sell
2010-03-15,none,none,a0,a0,none,a0,none,none,a0,a0,none,none,none,none,a0,none,none,none,none,none,-0.114709, 0.020633,-0.314592, 0.244280, 0.031774,buy
2010-03-16,none,none,a0,a0,none,none,a90,a180,a0,a0,none,none,none,none,a0,a30,none,none,none,none, 0.140070, 0.054303, 0.114617,-0.042185, 0.018368,buy
2010-03-17,none,a180,none,none,none,none,none,none,none,none,a0,none,none,none,a0,a30,none,none,none,none, 0.089111, 0.124134, 0.048101, 0.071083, 0.293214,buy
2010-03-18,none,a180,none,none,none,none,a120,a150,none,none,none,none,none,none,a0,a30,none,none,none,none,-0.033054,-0.004719,-0.001289, 0.086548, 0.227719,sell
2010-03-19,a90,a180,none,none,none,a60,a120,none,none,none,none,none,none,none,a0,a30,none,none,none,none, 0.045538, 0.064459, 0.129484, 0.121043, 0.310856,buy
2010-03-20,a90,none,none,none,none,none,none,none,a60,a60,none,none,none,a180,none,a30,none,none,none,none, 0.290143, 0.262166, 0.237874, 0.236255, 0.295024,buy
2010-03-21,a90,none,none,none,none,none,a150,a120,a60,none,none,none,none,a180,none,none,none,none,none,none, 0.288030, 0.210290, 0.167644, 0.158487, 0.237281,buy
2010-03-22,none,none,none,none,none,a90,none,none,none,a90,a60,none,none,a180,none,none,none,none,none,none, 0.093740, 0.018388, 0.073163, 0.101134, 0.052713,buy
2010-03-23,none,none,none,none,none,none,a180,a90,a90,a90,none,none,none,a180,none,none,none,none,none,none, 0.022255,-0.013409,-0.005588, 0.018101, 0.017924,sell
2010-03-24,none,none,none,none,none,a120,none,none,none,none,a90,none,a90,none,none,none,none,none,none,none, 0.803254, 0.859434, 0.508181, 0.530900, 0.563219,buy
2010-03-25,none,none,none,none,none,none,a150,a60,a120,a120,none,none,a90,none,none,none,none,none,none,none, 0.630867, 0.558447, 0.584366, 0.601856, 0.617646,buy
2010-03-26,none,none,none,none,none,a150,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none, 0.564543, 0.397755, 0.298116, 0.298116, 0.298116,buy
2010-03-27,none,none,none,none,none,none,a120,none,a150,a150,a120,none,a90,none,none,none,none,none,none,a30, 0.469401, 0.274427, 0.809398, 0.624485, 0.712905,buy
2010-03-28,none,none,none,none,none,a180,none,none,a150,none,none,none,a90,none,none,none,none,none,none,a30, 0.387253, 0.387253, 0.698035, 0.521893, 0.684235,buy
2010-03-29,none,none,none,none,none,none,a90,a0,a180,a180,a150,none,none,none,none,none,none,none,none,a30, 0.230468, 0.256115, 0.335470, 0.459462, 0.588213,buy
2010-03-30,none,none,none,a30,none,a150,none,none,a180,none,none,none,none,none,none,none,none,a150,none,a30, 0.168550, 0.015356, 0.118525,-0.151206, 0.088796,buy
2010-03-31,none,none,none,a30,none,none,a60,none,none,a150,a180,none,none,none,none,a45,none,a150,none,a30, 0.622497, 0.650266, 0.232230, 0.521067, 0.235404,buy
2010-04-01,none,a150,none,a30,none,a120,a60,none,a150,none,none,none,none,none,none,a45,none,a150,none,none, 0.465471, 0.467342, 0.221339, 0.276569, 0.263587,buy
2010-04-02,none,a150,none,a30,none,none,none,a60,none,a120,a150,none,none,none,none,a45,none,a150,none,none, 0.601400, 0.722915, 0.525069, 0.234998, 0.387278,buy
2010-04-03,none,a150,none,none,a0,a90,none,none,a120,none,a150,none,none,none,none,a45,a120,none,none,none, 0.401640, 0.414480, 0.397559, 0.401640, 0.703617,buy
2010-04-04,a120,a150,none,none,a0,a90,none,a90,none,a90,none,none,none,none,none,a45,a120,none,none,none, 0.172535, 0.188546,-0.061344, 0.125523,-0.076969,buy
2010-04-05,a120,none,none,none,a0,none,a0,a90,none,a90,a120,none,none,none,none,none,a120,none,none,none,-0.397322,-0.339779,-0.429496,-0.360658,-0.467740,sell
2010-04-06,a120,none,none,none,a0,a60,none,none,a90,none,none,a30,none,none,none,none,a120,none,none,none,-0.226934,-0.580788,-0.503875,-0.236188,-0.503875,sell
2010-04-07,a120,none,none,none,a0,none,none,a120,none,a60,none,a30,none,none,none,none,none,none,none,none,-0.241155,-0.109444,-0.340193,-0.235294,-0.026442,sell
2010-04-08,a120,none,none,none,a0,none,none,none,none,none,a90,a30,none,none,none,none,none,none,none,none,-0.275159,-0.245792,-0.143703,-0.230485,-0.279143,sell
2010-04-09,none,none,none,none,a0,none,none,a150,a60,none,none,a30,none,none,none,none,none,none,none,a45,-0.041061,-0.069119,-0.060219,-0.013033,-0.136866,sell
2010-04-10,none,none,none,none,none,none,a60,a150,none,none,none,a30,none,none,none,none,none,none,none,a45, 0.039735, 0.029113, 0.019512, 0.008666,-0.184127,sell
2010-04-11,none,none,none,none,none,a0,none,none,none,none,a60,a30,none,none,none,none,none,a135,none,a45,-0.068099,-0.049991, 0.101753,-0.022743,-0.004214,sell
2010-04-12,none,none,none,a45,none,none,a90,a180,none,a0,none,none,none,none,none,none,none,a135,none,a45, 0.721673, 0.406207, 0.469795, 0.398522, 0.661277,buy
2010-04-13,none,none,none,a45,none,none,a90,none,none,none,none,none,none,none,none,none,none,a135,none,none, 0.630030, 0.306690, 0.306690, 0.463019, 0.752042,buy
2010-04-14,none,none,none,a45,none,none,none,a150,a0,none,none,none,none,none,none,none,none,a135,none,none, 0.257702,-0.040996,-0.127428, 0.270170, 0.295387,buy
2010-04-15,none,none,none,a45,none,none,a120,a150,none,none,none,none,none,none,none,a60,a135,none,none,none, 0.139421, 0.119433,-0.014304, 0.111876, 0.145981,buy
2010-04-16,none,a135,none,a45,none,a60,none,none,none,none,a0,none,none,none,a30,a60,a135,none,none,none,-0.548440,-0.489022, 0.160450, 0.042500,-0.781726,sell
2010-04-17,none,a135,none,a45,none,none,a150,a120,none,a60,none,none,none,a150,a30,a60,a135,none,none,none,-0.320179,-0.635748, 0.199990, 0.542839,-0.737619,sell
2010-04-18,none,a135,none,a45,none,a90,none,none,none,none,none,none,none,a150,a30,a60,a135,none,none,none,-0.275611,-0.510212, 0.311478, 0.697316,-0.516317,sell
2010-04-19,none,a135,none,a45,none,none,a180,a90,a60,a90,none,none,none,a150,a30,a60,none,none,none,none, 0.090048,-0.383991,-0.213215, 0.149886,-1.001865,buy
2010-04-20,none,a135,none,a45,none,a120,a180,none,none,none,none,none,none,a150,a30,none,none,none,none,none, 0.694795, 0.252339, 0.260096, 0.666221, 0.059554,buy
2010-04-21,none,a135,none,a45,none,a120,a150,a60,a90,a120,a60,none,none,a150,none,none,none,none,none,none, 0.546201,-0.077313,-0.081113, 0.329568, 0.027105,sell
2010-04-22,none,none,none,a45,none,none,a150,none,none,none,none,none,none,none,none,none,none,a120,none,a60, 0.366722, 0.292516, 0.322249, 0.412895, 0.351315,buy
2010-04-23,none,none,none,none,none,a150,none,none,a120,a150,a90,none,a120,none,none,none,none,a120,none,a60, 0.542668,-0.094453, 0.503866, 0.175853,-0.147022,buy
2010-04-24,none,none,none,none,none,none,a120,none,a120,none,none,none,a120,none,none,none,none,a120,none,a60, 0.454403,-0.022996, 0.571995, 0.038319,-0.085405,buy
2010-04-25,none,none,none,none,none,a180,none,a0,none,a180,a120,none,a120,none,none,none,none,a120,none,a60, 0.479996,-0.253446, 0.342785,-0.227945,-0.274292,sell
2010-04-26,none,none,none,none,none,none,a90,none,a150,none,a120,a45,a120,none,none,none,none,none,none,none, 0.290904, 0.447209, 0.436043, 0.505295, 0.506024,buy
2010-04-27,none,none,a0,none,none,a150,none,none,none,a150,none,a45,a120,none,none,none,a150,none,none,none,-0.228046, 0.369235, 0.288695, 0.368976, 0.256785,buy
2010-04-28,none,none,a0,none,none,none,a60,none,a180,none,a150,a45,none,none,none,none,a150,none,none,none, 0.660396, 0.766401, 0.426024, 0.857401, 0.365477,buy
2010-04-29,none,none,a0,none,a30,a120,none,a60,none,a120,none,a45,none,none,none,none,a150,none,none,none, 0.239754, 0.434840,-0.002920, 0.434146, 0.275183,buy
2010-04-30,a120,none,none,none,a30,none,none,a60,a150,a120,a180,a45,none,none,none,none,a150,none,none,none, 0.534556, 0.541779, 0.741201, 0.553810, 0.481712,buy
2010-05-01,a120,none,none,none,a30,a90,none,none,a150,none,none,a45,none,none,none,none,a150,none,none,none, 0.217837, 0.340646, 0.248419, 0.376487, 0.442126,buy
2010-05-02,a120,none,none,none,none,a90,a0,a90,none,a90,none,none,none,a135,a45,none,none,none,none,none,-0.352462,-0.151835,-0.151835,-0.355054,-0.250533,sell
2010-05-03,a120,none,none,none,none,none,none,none,a120,none,a150,none,none,a135,a45,none,none,none,none,none, 0.098384,-0.022022, 0.024577, 0.002673, 0.043050,buy
2010-05-04,a120,none,none,none,none,a60,none,a120,none,a60,none,none,none,a135,a45,none,none,none,none,none,-0.196826,-0.237567,-0.243466,-0.063646,-0.117725,sell
2010-05-05,a120,none,none,none,none,none,none,none,none,none,a120,none,none,a135,a45,none,none,none,none,none,-0.229679,-0.274380,-0.213704,-0.240089,-0.240089,sell
2010-05-06,a120,none,none,none,none,none,none,none,a90,none,a120,none,none,none,a45,none,none,none,none,none,-1.086496,-0.839364,-0.850863,-0.827225,-0.813001,sell
2010-05-07,a120,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,a30,none,-0.623496,-0.730680,-0.774084,-0.430117,-0.580159,sell
2010-05-08,a120,none,none,none,a45,none,a60,none,a60,none,a90,none,a135,none,none,none,none,none,a30,none,-0.232492,-0.286421,-0.650858, 0.587243,-0.196240,sell
2010-05-09,none,none,none,none,a45,a0,none,a180,a60,a0,none,none,a135,none,none,none,none,none,a30,none, 0.709885, 0.665412,-0.124333, 1.122584, 0.608670,buy
2010-05-10,none,none,none,none,a45,none,a90,none,none,a0,none,none,a135,none,none,none,none,none,a30,none, 0.614270, 0.458354,-0.265977, 0.982660, 0.614937,buy
2010-05-11,none,none,none,none,a45,none,none,none,none,none,a60,none,a135,none,none,none,none,none,a30,none,-0.002644, 0.485112,-0.157971, 1.021334, 0.067670,sell
2010-05-12,none,none,none,none,none,none,a120,a150,none,none,none,none,a135,none,none,none,none,none,a30,none, 0.534705, 0.395551, 0.362045, 0.665690, 0.562049,buy
2010-05-13,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a30,none,-0.298418,-0.257374,-0.351033,-0.168763,-0.284871,sell
2010-05-14,none,none,none,none,none,a60,a150,a120,a0,a60,none,none,none,none,none,none,none,none,a30,none,-0.674225,-0.354868,-0.517359,-0.525369,-0.441370,sell
2010-05-15,a120,none,none,none,none,none,a150,none,none,none,none,a60,none,none,none,a90,none,none,a30,none,-0.415617,-0.304717,-0.354211,-0.283393,-0.228445,sell
2010-05-16,a120,none,none,none,none,a90,a180,a90,none,a90,a0,a60,none,none,none,a90,none,a90,a30,none,-0.018125,-0.004985,-0.549416, 0.286242, 0.007272,buy
2010-05-17,a120,none,none,none,none,none,a180,none,none,none,none,a60,none,a120,none,a90,none,a90,a30,none,-0.550062,-0.452577,-0.625030,-0.743747,-0.363163,sell
2010-05-18,a120,none,none,none,none,a120,none,a60,a60,a120,none,a60,none,a120,a60,a90,none,a90,a30,a90,-0.324428,-0.437025,-0.362698,-0.334119,-0.363534,sell
2010-05-19,a120,none,none,none,none,none,a150,none,none,a120,none,a60,none,a120,a60,a90,none,a90,a30,a90,-0.465221,-0.415794,-0.505190,-0.483486,-0.466464,sell
2010-05-20,a120,none,none,none,none,a150,none,none,a90,a150,a60,a60,none,a120,a60,none,none,none,a30,a90, 0.208710, 0.131364, 0.172646, 0.168420, 0.229493,buy
2010-05-21,a120,none,none,none,none,none,a120,none,a90,a150,a60,none,none,a120,a60,none,none,none,a30,a90, 1.030708, 0.906498, 0.902851, 0.732662, 0.808432,buy
2010-05-22,a120,none,none,none,none,a180,none,a0,none,none,none,none,none,none,a60,none,a180,none,a30,none, 0.121749, 0.173777, 0.319231, 0.178242, 0.107780,buy
2010-05-23,none,none,none,none,none,a180,a90,a0,a120,a180,a90,none,none,none,a60,none,a180,none,a30,none, 0.121025, 0.259976, 0.333315, 0.123551, 0.104981,buy
2010-05-24,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a180,none,a30,none, 0.112205, 0.056353, 0.139660, 0.091355, 0.091121,buy
2010-05-25,none,none,none,none,none,a150,a60,none,a150,a150,a120,none,a150,none,none,none,a180,none,none,none,-0.335792,-0.292408,-0.351588,-0.310854,-0.335792,sell
2010-05-26,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,-0.375201,-0.316524,-0.300711,-0.428167,-0.433894,sell
2010-05-27,none,a135,none,none,none,a120,none,a60,a180,a120,none,none,a150,none,none,none,none,none,none,none, 0.238616, 0.164126, 0.764683, 0.759739, 0.777342,buy
2010-05-28,none,a135,none,none,none,none,none,none,a180,none,a150,none,a150,none,none,none,none,none,none,none, 0.330054, 0.284411, 0.810671, 0.810671, 0.600225,buy
2010-05-29,none,a135,none,a45,none,a90,none,a90,none,a90,none,none,none,none,none,none,none,none,none,none, 0.532463, 0.569917, 0.610726, 0.242936, 0.199529,buy
2010-05-30,none,a135,none,a45,none,none,a0,none,a150,none,a180,none,none,none,none,none,none,none,none,none, 0.922102, 0.894852, 0.910105, 0.780187, 0.794006,buy
2010-05-31,none,none,none,a45,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none, 0.603126, 0.656411, 0.603126, 0.260098, 0.371717,buy
2010-06-01,none,none,none,a45,none,a60,none,a120,none,a60,none,none,none,none,none,none,none,none,none,none,-0.045861, 0.411667,-0.045861,-0.221597,-0.112149,sell
2010-06-02,a135,none,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,none,-0.208257,-0.384495, 0.633764,-0.315455,-0.326966,sell
2010-06-03,a135,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,none,-0.329121, 0.049667, 0.167256, 0.110993, 0.093817,buy
2010-06-04,a135,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,-0.563234,-0.543398,-0.271814,-0.440884,-0.467603,sell
2010-06-05,none,none,none,none,none,none,none,a180,a90,none,a120,none,none,none,none,none,none,none,none,none,-0.503496,-0.537116,-0.492524,-0.402643,-0.212920,sell
2010-06-06,none,none,none,none,none,a0,a90,a180,none,a0,none,none,none,none,none,none,none,none,none,none, 0.056663, 0.076245, 0.300876, 0.043552, 0.072586,buy
2010-06-07,none,a120,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none, 0.007427,-0.022133,-0.019396,-0.035376,-0.021837,sell
2010-06-08,none,a120,none,none,none,none,a120,a150,none,none,a90,none,none,none,none,none,none,none,none,none, 0.102703,-0.082488,-0.008466, 0.002050, 0.003163,buy
2010-06-09,none,a120,none,a60,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.067427,-0.251058,-0.130795,-0.130326,-0.088564,sell
