Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-11,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0081913,-0.0101374, 0.0011936,-0.0088393,-0.00534216,sell
2010-01-12,0,0,0,0,1,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0084639,-0.0074438, 0.0082286,-0.0091492,-0.00246015,sell
2010-01-13,0,0,0,0,1,0,0,0,0,0,2,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,-0.0075676,-0.0075676, 0.0023414,-0.0078035,-0.00141308,sell
2010-01-14,0,0,0,0,1,0,0,0,0,0,2,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,-0.0020786,-0.0042897,-0.0033793,-0.0047503,-0.00344947,sell
2010-01-15,0,0,0,0,1,0,0,0,1,2,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,-0.0082404, 0.0035414,-0.0004248, 0.0026229, 0.00024204,buy
2010-01-16,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,2,0,0,0,0,0,0,0,-0.0108485,-0.0135460,-0.0085807,-0.0128700,-0.00898941,sell
2010-01-17,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0008253, 0.0011646, 0.0031460, 0.0061061, 0.00500606,buy
2010-01-18,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0027584, 0.0020038, 0.0049375, 0.0048619, 0.00258419,buy
2010-01-19,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.0057982,-0.0073416,-0.0091401,-0.0070005,-0.00879211,sell
2010-01-20,0,0,0,0,1,0,0,0,1,2,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0030254, 0.0066194, 0.0028105, 0.0038324, 0.00089372,buy
2010-01-21,0,0,0,0,1,0,0,0,0,0,2,1,0,0,0,2,0,0,0,0,0,0,0,0,1,0,-0.0099671,-0.0087417,-0.0133759,-0.0110159,-0.01088639,sell
2010-01-22,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,-0.0119984,-0.0154926,-0.0002535,-0.0161786,-0.01272079,sell
2010-01-23,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.0103373, 0.0104563, 0.0059241, 0.0015587,-0.00009208,buy
2010-01-24,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0, 0.0058309, 0.0027591, 0.0017634, 0.0000145,-0.00102920,buy
2010-01-25,1,1,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0041498,-0.0042998,-0.0041498,-0.0060946,-0.00736993,sell
2010-01-26,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0, 0.0012187, 0.0009843, 0.0004402, 0.0002801,-0.00049592,buy
2010-01-27,1,1,0,0,0,0,0,0,0,0,0,1,1,2,2,0,0,0,0,1,0,0,0,0,0,0,-0.0162566,-0.0162566, 0.0018339,-0.0148202,-0.01625663,sell
2010-01-28,1,0,0,0,0,0,0,0,0,0,1,1,0,1,2,1,0,0,0,0,0,0,0,0,0,0, 0.0086792, 0.0089892, 0.0085251, 0.0071873, 0.00786617,buy
2010-01-29,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,-0.0097917,-0.0095142, 0.0007159,-0.0097917,-0.01018660,sell
2010-01-30,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,-0.0046907,-0.0074245,-0.0040016,-0.0055678,-0.00799650,sell
2010-01-31,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,2,0,0,0,0,1,0,0,0,0,-0.0166295,-0.0163467,-0.0094350,-0.0092147,-0.01641528,sell
2010-02-01,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.0153539,-0.0155914,-0.0090015,-0.0119315,-0.01567294,sell
2010-02-02,1,1,1,0,0,1,0,0,0,1,1,0,0,0,1,2,1,0,0,0,0,1,0,0,0,0,-0.0191918,-0.0191918,-0.0123200,-0.0129553,-0.01867007,sell
2010-02-03,1,1,0,0,0,1,0,0,0,1,1,0,0,1,3,0,0,0,0,0,0,1,0,0,0,0,-0.0049574, 0.0078200,-0.0001904, 0.0096981, 0.00731543,buy
2010-02-04,1,0,1,0,0,0,0,0,0,0,0,1,0,3,1,1,0,0,0,0,0,0,0,0,0,0,-0.0054235,-0.0128124,-0.0115702,-0.0120362,-0.00362866,sell
2010-02-05,2,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,-0.0107057,-0.0027077,-0.0130648,-0.0088472,-0.01082493,sell
2010-02-06,2,0,1,0,0,0,0,0,1,0,0,0,2,1,0,0,0,1,1,0,0,0,0,0,0,0,-0.0109773,-0.0101495,-0.0110228,-0.0044105,-0.01251970,sell
2010-02-07,2,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0102059,-0.0102059,-0.0082106, 0.0004244,-0.01018017,sell
2010-02-08,2,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0123004,-0.0122939,-0.0121406,-0.0011890,-0.01072878,sell
2010-02-09,1,0,0,0,0,0,0,0,0,0,1,3,1,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.0035671,-0.0060827,-0.0179562, 0.0000845,-0.01679778,buy
2010-02-10,1,0,0,0,0,0,1,0,0,0,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0116036,-0.0088861,-0.0089029,-0.0089029,-0.00485697,sell
2010-02-11,1,0,0,0,0,0,1,0,0,2,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.0024698, 0.0065512, 0.0081419, 0.0088910, 0.00854637,buy
2010-02-12,1,0,0,0,0,0,1,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.0038247, 0.0062700, 0.0040426, 0.0065474, 0.00579076,buy
2010-02-13,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0027111, 0.0002551, 0.0003175,-0.0064718, 0.00051246,sell
2010-02-14,1,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0127875, 0.0008649,-0.0009651,-0.0092948,-0.00033201,buy
2010-02-15,1,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0035198,-0.0005184,-0.0009394,-0.0006237,-0.00059429,sell
2010-02-16,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0, 0.0034975, 0.0045595, 0.0019985, 0.0017634, 0.00176340,buy
2010-02-17,0,1,0,0,0,0,0,0,0,2,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0, 0.0027188, 0.0050633, 0.0060412, 0.0049654,-0.00165235,buy
2010-02-18,0,1,0,0,0,0,0,0,0,1,3,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,-0.0036566,-0.0019134, 0.0016916, 0.0002239,-0.00388773,sell
2010-02-19,0,0,0,0,0,0,0,0,0,1,2,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.0120406,-0.0078141,-0.0102621,-0.0073660,-0.01025615,sell
2010-02-20,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0001975, 0.0018141, 0.0054716, 0.0008529, 0.00622459,buy
2010-02-21,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0025967, 0.0030499,-0.0023692,-0.0032402,-0.00236915,sell
2010-02-22,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0027619, 0.0048068, 0.0031430,-0.0017526, 0.00219912,buy
2010-02-23,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0002752, 0.0001944,-0.0009783,-0.0022198, 0.00218026,buy
2010-02-24,0,0,0,1,0,0,0,0,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,-0.0005901, 0.0079800, 0.0009664,-0.0013144, 0.00068927,buy
2010-02-25,1,0,0,1,0,0,0,0,0,1,1,0,0,3,1,1,0,0,0,0,0,0,0,0,0,0, 0.0017987,-0.0021791, 0.0026693,-0.0014216,-0.00288088,buy
2010-02-26,1,0,0,1,0,0,0,1,0,1,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0, 0.0084324,-0.0058340,-0.0073492, 0.0086871, 0.00787133,sell
2010-02-27,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,2,1,0,0,0,0,0,1,0,0,0,-0.0065161,-0.0064503,-0.0064637,-0.0054498,-0.00420118,sell
2010-02-28,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.0015430,-0.0026490,-0.0004424,-0.0009869,-0.00080039,sell
2010-03-01,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,2,0,0,0,0,0,1,0,0,0, 0.0143284, 0.0052378, 0.0020142, 0.0030337, 0.00278644,buy
2010-03-02,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0, 0.0118363, 0.0087841, 0.0088217, 0.0104790, 0.00978556,buy
2010-03-03,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,2,0,1,1,0,0,0,1,0,1,0, 0.0065263,-0.0012910, 0.0023863, 0.0007349, 0.00008466,buy
2010-03-04,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,1,1,0,0,0,0,0,1,0,-0.0027145,-0.0024704,-0.0020412,-0.0035638,-0.00278338,sell
2010-03-05,0,0,0,0,0,0,0,0,1,0,0,0,2,2,2,0,0,1,1,0,0,0,0,0,1,0, 0.0032328, 0.0034210, 0.0040131, 0.0050198, 0.00521730,buy
2010-03-06,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,1,0,0,0,0,0,0,0,-0.0020365,-0.0006441,-0.0133487,-0.0020365, 0.00536627,buy
2010-03-07,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0032319,-0.0054819,-0.0098361,-0.0083198,-0.00410452,sell
2010-03-08,0,0,0,0,0,0,0,0,0,1,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0009228, 0.0044853,-0.0031695,-0.0005307,-0.00092279,buy
2010-03-09,0,0,0,0,0,0,0,0,0,0,2,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0009837, 0.0002669,-0.0006805,-0.0001645,-0.00507258,sell
2010-03-10,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0026326, 0.0032810, 0.0035094, 0.0026326, 0.00578641,buy
2010-03-11,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0015735, 0.0028886, 0.0043977, 0.0015735, 0.00606174,buy
2010-03-12,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0061462, 0.0036506, 0.0060962, 0.0072022, 0.00320496,buy
2010-03-13,0,0,0,0,1,0,1,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,2,0,0,-0.0030077,-0.0153752,-0.0031147,-0.0020548,-0.00311466,buy
2010-03-14,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,-0.0115370,-0.0146672,-0.0117057,-0.0121436,-0.01270310,sell
2010-03-15,1,0,0,0,1,0,1,0,2,1,0,0,0,1,0,1,0,0,0,1,0,0,0,2,0,0,-0.0042673,-0.0007702,-0.0056671,-0.0045272,-0.00452722,sell
2010-03-16,1,0,0,0,0,0,0,0,1,1,0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0, 0.0077455, 0.0097942, 0.0066742, 0.0122584, 0.00504700,buy
2010-03-17,1,0,0,0,0,0,0,0,1,1,1,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0, 0.0109930, 0.0131930, 0.0130235, 0.0116101, 0.00844315,buy
2010-03-18,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0, 0.0037631, 0.0037631, 0.0031819,-0.0000445, 0.00070401,buy
2010-03-19,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0062309, 0.0057772, 0.0064265, 0.0005964, 0.00854966,buy
2010-03-20,0,0,0,0,0,2,0,0,0,1,0,1,2,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0065942,-0.0060426,-0.0039631,-0.0018249,-0.00574780,sell
2010-03-21,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0092258,-0.0079880,-0.0080265,-0.0031117,-0.00868815,sell
2010-03-22,0,1,0,0,0,2,0,0,0,0,0,2,2,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0116266,-0.0104917,-0.0120071,-0.0101212,-0.00928887,sell
2010-03-23,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0, 0.0065822, 0.0051201, 0.0031451, 0.0107754, 0.00564881,buy
2010-03-24,1,1,0,0,0,0,0,0,0,1,0,0,1,2,1,0,0,0,0,0,0,0,1,0,1,0, 0.0060011, 0.0043050, 0.0121508, 0.0043277, 0.00584313,buy
2010-03-25,1,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,1,0,1,0, 0.0043629, 0.0015970, 0.0045105, 0.0062660, 0.00658175,buy
2010-03-26,1,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,1,0, 0.0129682, 0.0071456, 0.0097635, 0.0113014, 0.00880755,buy
2010-03-27,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,1,0, 0.0000789, 0.0021545, 0.0054621, 0.0053725, 0.00205134,buy
2010-03-28,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,-0.0042569, 0.0072145,-0.0032841, 0.0050265, 0.00504949,buy
2010-03-29,0,0,0,0,1,0,1,0,0,1,2,1,0,0,0,2,1,0,1,0,1,0,0,0,0,0,-0.0026229, 0.0038797,-0.0026229, 0.0112159, 0.00455327,buy
2010-03-30,1,0,1,0,0,0,1,0,0,1,2,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,-0.0030446,-0.0007629,-0.0054778, 0.0073704, 0.00029996,sell
2010-03-31,1,0,1,0,0,0,0,0,0,1,0,1,0,1,1,1,1,0,1,1,1,0,0,0,0,0,-0.0004833, 0.0040091, 0.0049478, 0.0025392, 0.00227303,buy
2010-04-01,1,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0, 0.0028914, 0.0000681, 0.0050166, 0.0024786,-0.00050453,buy
2010-04-02,1,0,1,0,0,0,0,0,1,0,0,0,2,1,0,1,0,0,0,1,0,0,0,0,0,0, 0.0020575,-0.0027523, 0.0018122,-0.0009051,-0.00161412,sell
2010-04-03,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.0008253, 0.0042228, 0.0002036, 0.0039694, 0.00422284,buy
2010-04-04,0,1,0,0,0,0,0,0,0,1,0,1,2,1,1,0,0,0,0,1,0,0,0,0,0,0,-0.0052959,-0.0065227,-0.0065227,-0.0048093,-0.00486604,sell
2010-04-05,0,1,0,0,0,0,0,0,0,0,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0021415,-0.0145425,-0.0006033,-0.0023930,-0.01210383,buy
2010-04-06,0,1,0,0,0,0,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0002635,-0.0035340, 0.0016602, 0.0015537, 0.00339319,buy
2010-04-07,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0057165,-0.0027317,-0.0033616,-0.0059125,-0.00392788,sell
2010-04-08,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0080269,-0.0085963,-0.0031755,-0.0026543,-0.01026131,sell
2010-04-09,0,0,0,0,0,0,0,0,1,2,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.0067396, 0.0067396, 0.0064938, 0.0066408, 0.00673959,buy
2010-04-10,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0001774,-0.0018090, 0.0029536,-0.0023021,-0.00555106,sell
2010-04-11,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,-0.0012071,-0.0026320,-0.0032489,-0.0047155,-0.01453232,sell
2010-04-12,0,1,0,0,0,0,0,0,1,1,1,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,-0.0070533,-0.0071515,-0.0088990,-0.0091586,-0.01041401,sell
2010-04-13,0,1,0,0,0,0,0,0,0,1,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,-0.0057413, 0.0001908,-0.0059326,-0.0026007,-0.00205353,sell
2010-04-14,0,1,0,0,0,0,0,0,0,3,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,-0.0070647,-0.0004042,-0.0044339,-0.0048328,-0.00483283,sell
2010-04-15,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0128123,-0.0087260,-0.0127164,-0.0118023,-0.00892110,sell
2010-04-16,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,-0.0109545,-0.0071188,-0.0109762,-0.0109545,-0.00550468,sell
2010-04-17,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,-0.0266031,-0.0255281,-0.0074724,-0.0223638,-0.02423556,sell
2010-04-18,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,-0.0151604,-0.0132383,-0.0127175,-0.0129869,-0.01387774,sell
2010-04-19,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,0,0,0,0,-0.0093582,-0.0044555,-0.0043025,-0.0054417,-0.00527526,sell
2010-04-20,0,1,0,0,0,0,0,0,0,0,2,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,-0.0050965, 0.0009501,-0.0056874, 0.0019232, 0.00036197,buy
2010-04-21,0,1,0,0,0,0,0,0,0,1,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,-0.0015573,-0.0035167,-0.0014819,-0.0026353,-0.00106648,sell
2010-04-22,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,1,1,0,0,0,0,-0.0100044, 0.0030136,-0.0005810,-0.0004121, 0.00344503,buy
2010-04-23,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2,1,0,0,0,1,1,0,0,0,0, 0.0002983, 0.0044604, 0.0041802, 0.0018174, 0.00181742,buy
2010-04-24,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0043700,-0.0063947,-0.0063780,-0.0043197,-0.00484108,sell
2010-04-25,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,2,0,0,0,1,1,0,0,0,0, 0.0086962, 0.0074405, 0.0084090, 0.0084090, 0.00504846,buy
2010-04-26,0,1,0,0,0,0,0,0,0,1,2,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,-0.0009600,-0.0009766,-0.0061131, 0.0004777,-0.01126472,buy
2010-04-27,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,2,0,0,0,0,0,0,0,0,0,0, 0.0030185, 0.0034038, 0.0092708, 0.0030686, 0.00360509,buy
2010-04-28,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,-0.0042502, 0.0015275,-0.0091746,-0.0079340,-0.00546172,sell
2010-04-29,1,1,0,0,0,0,0,0,1,0,0,0,2,2,1,0,0,0,0,0,0,0,0,0,0,0, 0.0003195,-0.0071430,-0.0022120,-0.0008348,-0.00909829,buy
2010-04-30,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.0005361,-0.0009085,-0.0008309,-0.0008309,-0.00103331,sell
2010-05-01,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0138085,-0.0115579,-0.0149738,-0.0105601,-0.01402210,sell
2010-05-02,0,0,0,0,0,0,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0049587,-0.0005166,-0.0059819,-0.0072558,-0.00513720,sell
2010-05-03,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.0013138,-0.0035625,-0.0015922,-0.0010692, 0.00055489,sell
2010-05-04,0,0,0,0,0,0,0,0,0,1,0,2,0,0,1,1,0,0,0,0,0,0,0,0,1,0,-0.0142571,-0.0143865,-0.0112269,-0.0162243,-0.01467311,sell
2010-05-05,0,0,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0033651, 0.0050307,-0.0068547,-0.0068547,-0.00610801,sell
2010-05-06,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,-0.0079452,-0.0050125,-0.0089511,-0.0077411,-0.00868507,sell
2010-05-07,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.0108140,-0.0041598,-0.0083381,-0.0086619,-0.00833807,sell
2010-05-08,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0013997,-0.0021358,-0.0024057, 0.0003914,-0.00098147,sell
2010-05-09,0,1,0,0,0,0,0,0,2,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.0089714,-0.0036064, 0.0057628, 0.0058010,-0.01019625,buy
2010-05-10,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.0130556, 0.0090940, 0.0135624, 0.0130462,-0.00193611,buy
2010-05-11,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0051435,-0.0118351,-0.0106466,-0.0104350,-0.00801638,sell
2010-05-12,0,0,0,0,0,0,0,0,0,2,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0115609,-0.0015551, 0.0039568,-0.0005943, 0.00493471,buy
2010-05-13,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0054496, 0.0021101, 0.0054496, 0.0045351, 0.00799711,buy
2010-05-14,0,0,0,0,0,0,0,0,0,1,0,2,2,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0100196,-0.0109868,-0.0100196,-0.0124363,-0.01131685,sell
2010-05-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,-0.0085509,-0.0085799,-0.0080520,-0.0090228,-0.00805125,sell
2010-05-16,0,0,0,0,0,0,0,0,1,0,0,1,2,1,1,0,0,0,0,0,1,1,0,1,0,0,-0.0068035,-0.0032214,-0.0086070,-0.0097461,-0.00740074,sell
2010-05-17,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,1,1,0,0,-0.0173046,-0.0138488,-0.0137875,-0.0139517,-0.01368067,sell
2010-05-18,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,1,0,0,0,0,1,2,1,0,0,0,-0.0008103, 0.0010572,-0.0009693,-0.0009693,-0.00109112,buy
2010-05-19,0,0,0,0,0,0,0,0,0,0,1,0,1,1,2,0,0,0,0,0,1,2,1,0,0,0,-0.0199451,-0.0193451,-0.0191871,-0.0190719,-0.02034164,sell
2010-05-20,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,2,1,0,0,0,1,1,1,0,0,0, 0.0090687, 0.0106247, 0.0125787, 0.0099416, 0.01119683,buy
