Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-09,3,0,1,0,1,0,0,1,0,1,0,0,0,2,1,0,0,0,1,1,-0.005387,-0.001336,-0.0201378,-0.008877,-0.008877,sell
2017-02-10,1,0,0,1,1,0,0,0,0,1,0,1,0,1,1,1,1,0,0,2, 0.005817, 0.009722, 0.0033713, 0.007276, 0.009722,buy
2017-02-11,1,0,1,1,0,1,0,1,0,0,0,1,1,0,1,1,1,1,0,3,-0.008582,-0.007014,-0.0058697,-0.008200,-0.007564,sell
2017-02-12,0,1,1,0,0,1,0,1,1,1,1,1,1,0,1,0,0,1,0,2, 0.040793, 0.040793, 0.0016656, 0.039585, 0.039147,buy
2017-02-13,0,2,1,0,0,1,0,1,1,0,1,0,2,0,1,1,0,1,0,1, 0.009401, 0.006779, 0.0075405, 0.016631, 0.018247,buy
2017-02-14,0,1,0,0,0,2,1,0,1,1,0,0,1,0,0,1,0,0,0,2,-0.004795,-0.035085,-0.0511434,-0.049318,-0.031469,sell
2017-02-15,0,0,0,1,0,2,1,0,2,1,1,0,1,1,1,1,0,1,0,0,-0.011761,-0.011761,-0.0113837, 0.002389,-0.015006,sell
2017-02-16,0,1,0,1,0,1,0,0,3,1,0,0,2,1,1,0,0,0,0,1, 0.026785, 0.026461, 0.0299920, 0.017234, 0.034582,buy
2017-02-17,0,0,1,0,0,2,1,0,2,0,1,1,1,0,0,0,0,1,0,1, 0.011712,-0.011049,-0.0024788,-0.006633,-0.001728,buy
2017-02-18,0,1,1,0,0,2,0,0,1,0,2,1,1,0,1,0,0,1,0,1, 0.013023, 0.005341, 0.0054433, 0.007896, 0.012968,buy
2017-02-19,0,1,1,0,1,2,0,0,2,0,2,0,0,0,1,0,0,2,1,0,-0.011423,-0.010197,-0.0118442,-0.004479,-0.006791,sell
2017-02-20,0,1,1,1,1,1,0,1,1,0,2,0,0,1,0,0,1,1,0,0,-0.015595,-0.025000,-0.0223118,-0.031297, 0.003783,sell
2017-02-21,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0, 0.018968, 0.027181, 0.0286065, 0.021832, 0.021178,buy
2017-02-22,0,0,2,0,1,0,1,0,1,1,0,1,0,1,1,0,1,1,2,0, 0.003980,-0.007762, 0.0068538, 0.009219, 0.002994,sell
2017-02-23,1,0,2,0,1,0,1,0,2,0,0,1,1,1,2,0,1,0,1,0, 0.007647,-0.013347,-0.0053870,-0.015934,-0.008988,sell
2017-02-24,1,0,0,0,0,0,0,0,2,0,1,0,1,1,1,0,0,0,1,1,-0.019879, 0.002184,-0.0012440,-0.012643, 0.008978,sell
2017-02-25,0,0,1,0,0,1,0,1,1,0,1,0,0,2,0,0,0,1,2,0, 0.027395, 0.011675, 0.0246229, 0.008771, 0.015947,buy
2017-02-26,0,1,0,1,1,0,0,1,1,1,2,0,0,0,0,1,1,0,3,0, 0.019978, 0.007395,-0.0006159, 0.015968, 0.020384,buy
2017-02-27,1,0,0,1,1,0,0,0,1,1,1,1,1,0,0,0,1,0,1,0,-0.018562,-0.019542,-0.0180267,-0.007034,-0.017017,sell
2017-02-28,1,1,0,1,0,0,1,0,2,0,1,0,1,0,2,0,1,0,0,1,-0.003267, 0.012217, 0.0074525, 0.008819, 0.011643,buy
2017-03-01,0,1,0,2,1,1,1,0,3,0,2,0,1,0,3,0,1,1,0,1, 0.001237, 0.003598, 0.0061333, 0.007062, 0.008195,buy
2017-03-02,0,2,0,2,1,1,0,1,2,2,0,0,1,1,2,1,1,1,0,0, 0.014703, 0.013785, 0.0193969,-0.013246, 0.022958,buy
2017-03-03,0,2,0,2,2,0,0,1,1,2,1,0,0,1,1,2,2,0,2,0,-0.012445,-0.014884,-0.0118184,-0.006946,-0.011818,sell
2017-03-04,1,1,0,2,2,0,0,0,1,1,0,1,0,1,1,1,2,0,2,0,-0.013910,-0.020531,-0.0155156,-0.014904,-0.019771,sell
2017-03-05,2,0,1,1,2,0,1,0,2,1,0,1,0,0,2,1,1,1,1,1, 0.007884, 0.007981, 0.0061535, 0.016653, 0.006251,buy
2017-03-06,1,0,1,0,1,1,0,0,1,1,0,1,0,1,1,1,0,1,1,0,-0.043569,-0.045018,-0.0435694,-0.048478,-0.031620,sell
2017-03-07,0,1,1,0,0,0,1,0,2,0,0,2,0,0,1,1,1,0,1,0,-0.025592,-0.024128,-0.0274746,-0.025208, 0.007348,sell
2017-03-08,1,0,1,1,1,0,1,1,1,1,0,2,0,1,1,2,2,0,0,0,-0.001654, 0.001067,-0.0047712,-0.001571,-0.001933,sell
2017-03-09,2,0,0,1,0,0,0,1,1,1,0,2,0,1,0,3,1,0,1,0, 0.013571, 0.013861, 0.0015464, 0.012181, 0.027662,buy
2017-03-10,2,0,0,2,1,0,0,1,1,0,0,1,2,0,0,2,2,0,0,1, 0.001030,-0.010905, 0.0020945, 0.021905,-0.010905,buy
2017-03-11,3,0,1,1,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,1,-0.024634,-0.018314,-0.0250806, 0.020109,-0.021072,sell
2017-03-12,3,1,1,0,0,1,0,1,1,1,1,0,2,0,0,1,0,1,0,1, 0.033886, 0.032066,-0.0003761, 0.028900, 0.031518,buy
2017-03-13,2,2,0,0,1,1,0,1,1,1,0,0,2,0,0,0,0,0,0,1, 0.042701, 0.048080, 0.0057268, 0.045477, 0.026706,buy
2017-03-14,1,1,0,1,1,0,0,0,1,1,1,0,1,0,0,1,0,1,0,1,-0.016954,-0.014070,-0.0169535,-0.011110,-0.015377,sell
2017-03-15,1,0,0,1,1,1,0,1,1,1,0,0,0,1,0,1,0,1,0,0, 0.001255,-0.003235, 0.0026957, 0.000059, 0.001917,sell
2017-03-16,1,1,0,0,1,1,0,1,2,0,0,0,1,0,0,1,0,0,0,2, 0.018566, 0.025134, 0.0176539,-0.029227, 0.017607,buy
2017-03-17,0,1,1,0,1,0,0,1,1,0,0,1,1,0,1,0,0,1,0,2, 0.013010, 0.000323,-0.0157953,-0.034232,-0.002196,sell
2017-03-18,0,0,1,0,2,1,1,0,3,0,1,0,1,0,1,0,0,1,1,1, 0.004235,-0.029122,-0.0258463,-0.012560,-0.029122,sell
2017-03-19,1,1,0,1,1,1,1,0,2,0,1,0,0,0,0,0,1,1,1,1,-0.025176,-0.011548,-0.0251352,-0.028331,-0.019559,sell
2017-03-20,1,1,0,1,1,1,0,0,1,0,0,0,0,1,1,0,1,0,0,1,-0.010970,-0.016796,-0.0114051,-0.011471,-0.009875,sell
2017-03-21,2,0,0,0,2,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,-0.003528,-0.000828, 0.0023708, 0.010915,-0.003528,buy
2017-03-22,2,0,1,1,1,0,1,0,1,0,1,1,1,0,0,1,1,0,0,0,-0.011756,-0.009194,-0.0035283,-0.005424,-0.008111,sell
2017-03-23,1,0,0,1,2,0,0,0,2,0,1,0,2,0,0,2,0,0,0,1, 0.006287,-0.003868, 0.0030100, 0.006042,-0.004209,buy
2017-03-24,1,0,1,1,1,0,0,1,1,0,2,0,1,0,1,1,0,2,1,0,-0.016803,-0.002913,-0.0323137,-0.033057,-0.035580,sell
2017-03-25,0,0,0,2,0,0,1,0,0,0,2,0,0,1,1,1,1,2,1,0,-0.020174,-0.028733,-0.0212939,-0.016095,-0.013540,sell
2017-03-26,1,1,0,3,0,1,2,0,0,1,0,1,0,0,1,1,2,1,0,0,-0.044140,-0.055940,-0.0424251,-0.035509,-0.066279,sell
2017-03-27,2,0,0,1,1,0,1,0,1,0,0,1,2,0,0,2,1,1,0,1,-0.047409,-0.033528,-0.0337224,-0.014749,-0.033961,sell
2017-03-28,2,0,0,1,1,0,0,0,2,0,1,0,1,0,0,1,0,2,0,1,-0.030024,-0.029997,-0.0362822,-0.038460,-0.036282,sell
2017-03-29,2,0,0,1,1,0,0,1,2,0,1,0,2,0,0,0,0,2,1,0,-0.047987,-0.009898,-0.0317703,-0.038309,-0.031926,sell
2017-03-30,1,1,0,1,1,1,0,0,1,1,1,0,1,1,1,0,0,0,3,0,-0.032762,-0.031789,-0.0233544,-0.031719,-0.011672,sell
2017-03-31,1,1,0,2,1,0,1,0,1,0,1,1,1,1,1,0,1,0,1,1, 0.028716, 0.025388, 0.0303699, 0.042127, 0.056169,buy
2017-04-01,2,0,1,1,2,0,1,0,2,0,0,2,2,0,0,1,1,0,1,0,-0.001512,-0.001512, 0.0024595, 0.001549, 0.013014,buy
2017-04-02,2,0,1,0,3,0,1,1,0,0,0,1,1,1,0,0,0,1,2,0, 0.004164, 0.003326, 0.0114817, 0.006908, 0.007571,buy
2017-04-03,1,0,1,0,2,1,0,1,1,0,0,1,1,0,1,0,0,0,1,0,-0.008503, 0.055035, 0.0253378, 0.055361, 0.055035,buy
2017-04-04,0,1,1,0,0,1,1,0,0,1,0,1,1,1,1,0,1,0,1,0, 0.047425, 0.028997, 0.0456913, 0.044242, 0.048931,buy
2017-04-05,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,1,1, 0.004749, 0.014931, 0.0207886, 0.022209, 0.014988,buy
2017-04-06,1,0,0,1,1,0,0,0,0,1,0,1,2,1,1,0,1,0,0,2,-0.033430,-0.036037,-0.0357011,-0.031572,-0.028348,sell
2017-04-07,0,0,1,0,0,0,1,0,0,1,0,1,2,0,0,1,0,1,0,1, 0.011554, 0.013871, 0.0140193, 0.012895, 0.013101,buy
2017-04-08,1,0,1,0,1,0,0,1,0,1,1,0,1,0,0,1,0,2,0,0, 0.024614,-0.006988, 0.0018245, 0.013653,-0.005678,buy
2017-04-09,1,1,0,0,1,1,0,1,0,0,0,0,2,0,0,0,0,1,0,1, 0.045908, 0.045697, 0.0123067, 0.053676, 0.030018,buy
2017-04-10,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0,1,0,0,0,0,-0.002705,-0.015402,-0.0042886,-0.005798,-0.009337,sell
2017-04-11,0,1,0,1,0,1,0,0,0,1,1,0,1,1,0,1,1,1,0,1, 0.017624, 0.018786, 0.0164743, 0.026196, 0.003644,buy
2017-04-12,0,0,0,0,0,1,0,1,1,1,0,0,2,1,0,0,1,0,0,1, 0.019264, 0.020055, 0.0207816, 0.009528, 0.013242,buy
2017-04-13,0,1,1,0,0,2,0,0,1,0,0,1,2,0,1,1,1,1,1,1,-0.002601,-0.003190,-0.0042322,-0.002142,-0.006498,sell
2017-04-14,0,2,1,0,0,2,0,1,0,0,1,0,2,0,1,1,1,1,1,0, 0.000354,-0.001736, 0.0179931, 0.001261, 0.013846,buy
2017-04-15,0,1,0,1,0,1,0,1,1,0,2,0,1,0,1,1,1,1,0,0, 0.009924, 0.010519, 0.0118528, 0.010982, 0.010619,buy
2017-04-16,0,2,0,1,0,2,1,1,0,0,1,0,1,1,2,0,2,0,1,0, 0.008218, 0.012866, 0.0070655,-0.009204, 0.006001,sell
2017-04-17,0,2,0,0,0,2,1,0,0,1,0,0,1,1,1,1,1,0,0,0, 0.007745, 0.004799, 0.0092344, 0.009145, 0.008459,buy
2017-04-18,1,2,1,0,1,2,0,0,1,1,0,1,1,0,1,1,2,0,0,0, 0.030674, 0.039873, 0.0411167, 0.028669, 0.030674,buy
2017-04-19,1,1,0,0,2,1,1,0,2,0,0,0,3,0,2,1,2,0,0,1,-0.001918, 0.002438,-0.0073264, 0.006520,-0.002630,buy
2017-04-20,0,1,1,0,1,1,0,0,2,0,1,0,3,0,1,1,1,0,2,0,-0.003601, 0.001328, 0.0038063, 0.001041, 0.002564,sell
2017-04-21,2,1,1,1,2,1,0,1,1,0,2,0,2,1,0,2,1,1,2,0,-0.020486,-0.029734,-0.0200835,-0.023741,-0.004262,sell
2017-04-22,1,1,0,2,2,1,1,0,1,1,1,0,2,0,1,2,2,1,1,0,-0.009327,-0.009880,-0.0081611,-0.006785,-0.009426,sell
2017-04-23,1,2,0,1,1,1,2,0,1,1,0,1,3,0,1,0,1,1,1,1, 0.015632, 0.019015, 0.0068178, 0.004440, 0.005005,buy
2017-04-24,2,2,0,1,0,1,1,0,2,0,0,0,3,0,1,0,0,1,1,1,-0.062861,-0.034955,-0.0358148,-0.037141,-0.007649,sell
2017-04-25,3,1,0,1,1,0,0,1,3,0,1,0,3,0,0,0,0,2,2,0, 0.002989, 0.016781, 0.0107973, 0.015773,-0.012204,buy
2017-04-26,2,1,0,1,1,0,0,1,2,1,0,0,3,1,0,1,0,2,3,0, 0.001933, 0.021912, 0.0007376, 0.020290,-0.007159,buy
2017-04-27,1,2,0,2,0,0,1,0,1,1,1,0,2,2,0,0,1,1,1,1,-0.026666,-0.027336,-0.0182512,-0.021811,-0.018700,sell
2017-04-28,0,2,1,1,0,1,1,0,1,0,0,1,2,1,1,0,1,1,0,1,-0.045138,-0.038794,-0.0365978,-0.037746,-0.042214,sell
2017-04-29,1,1,1,0,0,0,0,1,1,0,0,1,2,1,1,0,0,2,1,0, 0.019404, 0.022156, 0.0194037, 0.022475, 0.018265,buy
2017-04-30,2,1,1,0,2,0,0,0,1,0,0,0,1,1,0,1,0,1,1,0, 0.010444, 0.009746, 0.0175062,-0.004997, 0.009553,buy
2017-05-01,1,1,1,0,2,0,1,0,1,1,0,1,1,1,0,1,1,1,0,0, 0.006544, 0.004743, 0.0065592, 0.006276, 0.007851,buy
2017-05-02,0,2,0,0,1,1,0,0,0,2,0,0,1,2,1,0,1,1,1,0,-0.017502, 0.019836,-0.0124919, 0.008802, 0.005501,sell
2017-05-03,0,1,0,1,1,0,1,0,0,1,0,1,1,1,1,0,1,1,0,1,-0.011218,-0.011218,-0.0123928, 0.010203, 0.019012,sell
2017-05-04,1,1,1,0,2,0,1,1,0,0,0,1,2,0,0,0,1,1,0,1,-0.003581,-0.006384,-0.0123244,-0.002574,-0.004135,sell
2017-05-05,0,1,1,0,2,0,0,1,0,1,1,0,1,0,1,0,0,2,0,0, 0.032401,-0.009970, 0.0294445, 0.034309,-0.005510,buy
2017-05-06,1,1,0,0,1,0,0,1,0,0,1,0,2,0,1,1,0,2,0,1, 0.007869,-0.013783,-0.0356351, 0.011588, 0.003828,buy
2017-05-07,1,1,0,1,2,0,0,0,0,1,0,0,1,0,1,2,0,1,0,1,-0.001453, 0.000517,-0.0034171,-0.003918,-0.017928,sell
2017-05-08,0,2,0,1,1,1,0,1,0,2,1,0,1,1,1,1,0,2,0,0,-0.018155,-0.019450,-0.0055365,-0.017715,-0.029596,sell
2017-05-09,0,2,0,0,1,1,0,1,0,1,0,0,2,1,1,0,0,2,0,1, 0.030440, 0.020705, 0.0227143, 0.044171, 0.012903,buy
2017-05-10,0,1,1,0,1,1,0,0,2,0,0,1,2,0,1,1,0,1,0,2, 0.026498, 0.012972, 0.0080873, 0.015016, 0.011633,buy
2017-05-11,0,2,1,0,1,0,0,1,1,0,1,1,2,0,1,1,0,2,0,1,-0.000221,-0.002400,-0.0073370, 0.001534,-0.003386,sell
2017-05-12,0,2,0,1,1,1,0,1,2,0,1,0,1,0,1,0,0,2,1,0,-0.003626,-0.004281,-0.0045430,-0.001239,-0.016289,sell
2017-05-13,0,0,0,1,1,1,1,1,2,0,1,0,1,1,1,1,1,1,0,0, 0.025822, 0.025414, 0.0101545, 0.013617, 0.025411,buy
2017-05-14,0,1,0,0,1,0,1,0,1,0,0,0,1,1,1,1,1,1,1,0, 0.015597,-0.001890, 0.0189214, 0.044378, 0.017272,buy
2017-05-15,0,2,1,1,1,1,0,0,1,1,0,1,1,0,1,1,0,1,1,0,-0.033700,-0.033700,-0.0336995,-0.023402,-0.015756,sell
2017-05-16,0,1,0,1,1,1,1,0,3,0,0,1,1,0,2,0,1,1,0,0,-0.016887,-0.016633,-0.0196679,-0.016887, 0.000540,sell
2017-05-17,1,0,1,1,1,1,1,0,3,0,0,0,1,0,1,0,0,0,0,1, 0.008220, 0.007747, 0.0144330, 0.010178, 0.005341,buy
2017-05-18,0,0,1,2,2,0,0,0,3,0,1,0,0,1,2,0,0,1,1,1, 0.040518, 0.014475, 0.0334604, 0.043224, 0.038860,buy
2017-05-19,1,0,0,2,1,0,0,1,1,1,1,0,0,1,2,0,1,1,1,0, 0.010322, 0.000816, 0.0124928, 0.016146, 0.011414,buy
2017-05-20,1,0,0,2,2,0,1,0,1,1,0,1,1,0,1,0,2,0,1,0, 0.018905,-0.029614, 0.0205384,-0.030065, 0.032582,sell
2017-05-21,0,1,0,1,1,0,1,0,1,0,0,0,1,0,1,1,1,0,0,0,-0.025037,-0.006759,-0.0244862,-0.008263,-0.003740,sell
2017-05-22,2,1,0,2,1,1,1,0,2,0,2,0,0,0,2,0,0,0,0,1, 0.009366, 0.004575, 0.0129618, 0.013118,-0.003460,buy
2017-05-23,2,0,0,1,2,1,0,1,2,0,1,0,1,1,2,0,0,1,0,0,-0.007779,-0.010636,-0.0056756,-0.000709,-0.007301,sell
2017-05-24,2,0,0,2,3,0,0,1,0,1,2,0,0,2,1,0,0,0,1,0, 0.003366, 0.009971, 0.0040498,-0.001179,-0.001536,buy
2017-05-25,1,0,0,2,2,0,0,0,0,0,1,1,0,2,1,1,1,0,1,0,-0.024213,-0.010735,-0.0202834,-0.010219,-0.008575,sell
2017-05-26,1,1,1,1,1,1,1,0,1,1,1,1,0,2,1,1,1,0,0,1, 0.014880, 0.015849, 0.0137797, 0.015934, 0.020772,buy
2017-05-27,1,0,0,1,0,1,1,0,0,1,1,0,0,2,2,0,0,1,0,1,-0.005771,-0.005963, 0.0047861, 0.004989, 0.004786,buy
2017-05-28,2,0,1,1,0,0,0,1,1,1,1,1,0,1,3,0,0,0,1,0,-0.006072,-0.016614,-0.0052461,-0.006932,-0.004896,sell
2017-05-29,1,0,0,1,1,0,0,0,0,2,1,1,1,1,2,1,1,1,1,0,-0.003456,-0.006369,-0.0101270,-0.018824,-0.000086,sell
2017-05-30,0,1,0,1,1,1,1,0,0,2,1,1,1,1,1,1,0,1,0,0, 0.017858, 0.015677, 0.0014256, 0.023488, 0.014619,buy
2017-05-31,0,0,1,0,0,2,1,0,0,0,1,2,2,0,1,0,1,1,1,0, 0.034927, 0.022533, 0.0392722, 0.037305, 0.044272,buy
2017-06-01,2,0,1,0,0,1,0,0,0,1,2,1,1,0,2,0,0,2,0,1, 0.011704, 0.024281,-0.0122333, 0.024281, 0.008879,buy
2017-06-02,1,0,0,0,1,1,1,0,1,1,2,0,2,1,1,0,0,2,0,1, 0.025141, 0.020788, 0.0192845, 0.020532, 0.017172,buy
2017-06-03,2,0,0,1,1,1,0,1,1,1,0,0,1,1,2,0,1,2,0,0, 0.001961, 0.004883,-0.0000405, 0.000706,-0.000519,buy
2017-06-04,2,0,0,2,0,1,0,2,1,1,1,0,1,2,2,0,1,2,1,0,-0.017069,-0.005868,-0.0109975,-0.017876,-0.023319,sell
2017-06-05,1,1,0,1,2,1,0,1,1,1,0,0,0,2,1,1,1,2,1,1,-0.010504,-0.011274,-0.0108353,-0.010713,-0.010713,sell
2017-06-06,1,1,1,1,1,2,0,0,2,0,0,1,1,0,1,1,1,1,1,0,-0.008706,-0.011643,-0.0138757,-0.005611,-0.001423,sell
2017-06-07,1,1,1,1,1,3,0,1,1,0,0,2,1,0,1,1,1,2,1,1, 0.009521, 0.018970, 0.0086049, 0.021344, 0.016760,buy
2017-06-08,1,0,1,1,1,2,0,1,2,0,1,1,0,0,1,0,0,1,1,1,-0.008759,-0.008237,-0.0076467,-0.008110,-0.002293,sell
2017-06-09,1,1,0,1,1,1,0,0,1,0,1,1,0,1,1,1,0,1,1,1,-0.010737,-0.016755,-0.0070553,-0.007055,-0.007055,sell
2017-06-10,1,0,0,0,1,2,0,1,0,0,0,1,0,1,1,0,1,0,2,0, 0.030361, 0.028773, 0.0181542, 0.013521, 0.023736,buy
2017-06-11,1,1,1,0,0,2,0,1,0,1,0,1,0,0,1,0,1,0,1,0, 0.000089,-0.000207,-0.0002039, 0.003276,-0.000397,buy
2017-06-12,1,1,1,0,0,1,0,1,2,0,0,1,1,0,1,1,2,0,0,0,-0.026722, 0.007939,-0.0269051,-0.026905,-0.023755,sell
2017-06-13,0,1,2,0,0,2,1,0,3,0,0,0,1,1,1,1,2,0,1,0, 0.012259, 0.013060, 0.0104696, 0.011491, 0.012548,buy
2017-06-14,1,1,2,0,0,2,1,0,2,0,1,1,1,2,2,0,1,0,0,0,-0.006264,-0.006753,-0.0019811,-0.000962,-0.003548,sell
2017-06-15,0,1,1,1,1,2,0,0,1,0,1,1,0,2,2,0,0,1,0,1,-0.009635,-0.009275,-0.0037554, 0.002766,-0.005256,sell
2017-06-16,1,1,0,2,1,1,1,0,0,1,0,2,0,1,1,0,1,0,0,1,-0.008877,-0.012392,-0.0107881,-0.004473,-0.007017,sell
2017-06-17,1,1,0,1,0,1,1,0,0,1,0,2,1,2,2,0,1,0,1,0, 0.008447, 0.007390, 0.0063424, 0.005630, 0.010796,buy
