Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,PLYE,SAYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-22,0,0,4.03,0,0,0,2.56,0,0,1.06,0,1.58,3.95,0,0, 0.01888895, 0.02066413, 0.0153101, 0.02006840, 0.02032024,buy
2010-02-23,0,1.12,1.24,0,0,0,3.81,0,0,1.12,0,2.95,2.1,0,0,-0.00851798,-0.01000899,-0.0133248,-0.00979386,-0.00603352,sell
2010-02-24,0,2.92,0,0,0,0,3.07,0,0,2.92,0,2.3,0.77,0,0,-0.00292233,-0.01831925,-0.0018751,-0.00223731,-0.00274065,buy
2010-02-25,0,2.12,0,0,0,0,1.64,0,0.55,2.12,0,0.95,0.69,0,0, 0.00728582, 0.00256673, 0.0056054, 0.00728582, 0.00356262,buy
2010-02-26,0,0.6,0,0,0,0,0.62,0,1.09,0.6,0,0,0.62,0,0,-0.00202047,-0.00276276,-0.0152035,-0.00171864,-0.00007174,buy
2010-02-27,0,0,0,0,0,0,0.58,0,2.14,0,0,0,0.58,0,0, 0.02322521, 0.02052460, 0.0165476,-0.00065693, 0.01666854,buy
2010-02-28,0,0,0,0,0,0,0.54,0,2.97,0,0,0,0.54,0,0, 0.02760470, 0.03078100, 0.0229739, 0.02177046, 0.03355089,buy
2010-03-01,0,0,0,0,0,0,0.51,0,2.06,0,0,0,0.51,0,0, 0.02349799, 0.02064861, 0.0165476,-0.00065693, 0.01337147,buy
2010-03-02,0,0,0.57,0,0,0,0,0,1.05,0,0,0,0,0.82,0.57, 0.01636286,-0.00432021,-0.0175841,-0.02111744,-0.00394446,sell
2010-03-03,0,0,2.14,0,0.99,0,0,0,0.53,0,0.99,0,0,2.4,2.14, 0.00501588,-0.01398559,-0.0015924, 0.00552617, 0.01726556,buy
2010-03-04,0,0.99,2.97,0,2.92,0,0,0,0,0.99,2.92,0,0,2.97,2.97, 0.01123202,-0.01291092, 0.0090271, 0.01026173, 0.00745589,buy
2010-03-05,0,2.56,1.06,0,2.95,0,0,0,0,2.56,2.95,0,0,1.24,1.06,-0.00182378,-0.00684682,-0.0059172, 0.00950797,-0.00475123,sell
2010-03-06,1.15,3,0,0,1,0,0,0,0,4.15,1,0,0,0,0, 0.01087194, 0.01257060, 0.0058358, 0.00957325, 0.00740024,buy
2010-03-07,2.95,1.32,0,0.59,0,0,0,0,0,4.27,0,0,0.59,0,0,-0.00704712,-0.00233251,-0.0119204,-0.00866374,-0.01235441,sell
2010-03-08,2.4,0.52,0,1.9,0,0,0.51,0,0,2.92,0,0,2.41,0,0, 0.01693586, 0.01963915, 0.0182552,-0.00320449, 0.00327437,buy
2010-03-09,0.77,0,0,2.95,0,0,0.54,0,0,0.77,0,0,3.49,0,0,-0.01478654,-0.02319092,-0.0088012,-0.02359344,-0.01332961,sell
2010-03-10,0,0,0,1.39,0,0,0.58,1.27,0,0,0,1.27,1.97,0,0,-0.00092971, 0.00032518, 0.0075493,-0.00025690, 0.00159609,buy
2010-03-11,0,0,0,0,0,0,0.62,2.95,0,0,0,2.95,0.62,0,0, 0.00199650, 0.00199650, 0.0016908, 0.00634346,-0.00443683,buy
2010-03-12,0,0,0.64,0,0,0,0.68,2.24,0,0,0,2.24,0.68,0,0.64, 0.00055620, 0.00055620, 0.0012106, 0.00153905, 0.00712138,buy
2010-03-13,0,1.46,1.84,0,0,0,0.75,0.75,0,0,0,0.75,0.75,0,3.3,-0.01266700,-0.01990090,-0.0170482,-0.01570340,-0.01913118,sell
2010-03-14,0,2.95,2.95,0,0,0,0.83,0,0,0,0,0,0.83,0,5.9,-0.00067867,-0.01426435,-0.0194171,-0.01148135,-0.01091862,sell
2010-03-15,0,2.16,1.65,0,0.51,0.64,0.94,0,0.51,0,1.15,0,0.94,0.98,3.3,-0.00146917,-0.00827620,-0.0049091,-0.00263895,-0.00249780,sell
2010-03-16,0,0.59,0.59,0,1.73,1.87,1.08,0,1.1,0,3.09,0,1.08,2.3,0.59,-0.00169372,-0.00115219,-0.0002637,-0.00030836,-0.00583780,sell
2010-03-17,0,0.68,0,0,4.09,2.95,1.23,0,1.93,0,5.79,0,1.23,2.97,0, 0.01570518, 0.00612600, 0.0058430, 0.00579463, 0.00387285,buy
2010-03-18,0,0.78,0,0,5.9,1.58,1.43,0,3.73,0,4.53,0,1.43,1.65,0,-0.00796832,-0.00781062,-0.0076071,-0.00699991, 0.00271053,sell
2010-03-19,0.74,0.88,0,0,4.13,0.54,1.68,0,3.72,0.74,1.83,0,1.68,0.71,0,-0.01895277,-0.01895277,-0.0177039,-0.01192944,-0.00980451,sell
2010-03-20,1.64,0.98,0,1.09,1.71,0,1.99,0,2.14,1.64,0.55,0,3.08,0,0,-0.00577282,-0.01181405,-0.0111386,-0.00878078, 0.00214803,sell
2010-03-21,3,1.09,0,2.82,0,0,2.4,0,1.09,3,0,0,5.22,0,0,-0.00932811,-0.00536814,-0.0016448,-0.00806237,-0.00490222,sell
2010-03-22,2.47,1.19,0,2.97,0,0,2.89,0,1.19,2.47,0,0,5.86,0,0,-0.01402764,-0.00865195,-0.0055653,-0.01192714,-0.00411221,sell
2010-03-23,1.68,1.3,0,1.19,0,0,3,0,1.3,1.15,0,0,4.19,0,0.53,-0.01695929,-0.01503747,-0.0151870,-0.01714145,-0.01221649,sell
2010-03-24,2.28,1.39,0,0,0,0,2.53,1.06,1.39,0.54,0,1.06,2.53,0,1.74,-0.00468523, 0.01075222, 0.0004183,-0.00650358, 0.00770444,buy
2010-03-25,3,2,0,0,0,0,2.06,2.53,1.48,0,0,2.53,2.06,0,3.52, 0.01989042, 0.03113293, 0.0222518,-0.00208877, 0.02925193,buy
2010-03-26,1.5,2.95,0,0,0,0,1.65,2.97,1.58,0,0,2.97,1.65,0,2.87, 0.02650400, 0.02187770, 0.0258050, 0.00221079, 0.02589112,buy
2010-03-27,0,4.62,0,0,0.58,0,1.33,1.43,1.65,0,0,1.43,1.33,0.58,2.97,-0.01098010,-0.00630239,-0.0095905,-0.01477596,-0.00863477,sell
2010-03-28,0,4.15,0,0,1.67,0,2.22,0.59,1.71,0,1.16,0.59,1.06,1.67,2.44,-0.00630531,-0.00798550,-0.0128050,-0.00736929, 0.00844179,sell
2010-03-29,0,2.71,0,0,2.95,0,3.78,0,1.77,0,2.95,0,0.83,2.95,0.94,-0.00237253, 0.00456761, 0.0046647, 0.00456761, 0.00456761,buy
2010-03-30,0,1.8,0.76,0,1.8,0,3.21,0,1.8,0,2.56,0,1.41,1.8,0, 0.00482826, 0.01131706, 0.0098765, 0.00960314, 0.01143169,buy
2010-03-31,0,1.82,2.44,0,0.63,1.23,0.87,0,2.34,0,1.58,0,2.44,0.63,0,-0.00720980,-0.00355084,-0.0130191,-0.01732691,-0.00987555,sell
2010-04-01,0,1.84,2.95,0,0,2.92,0,0.78,3.11,0.78,1.65,0,2.95,0,0,-0.00954504,-0.00192652,-0.0216507,-0.02144028,-0.01900316,sell
2010-04-02,0,1.84,1.1,0,0,5.97,0,1.89,4.84,1.89,2.97,0,1.1,0,0,-0.00155539, 0.01348096,-0.0049205,-0.00554545,-0.01110052,sell
2010-04-03,0.82,1.82,0.54,0,0,5.03,0,2.95,4.61,2.95,2.24,1.36,0,0,0, 0.00343388, 0.00756760,-0.0048469, 0.00255369,-0.01640067,sell
2010-04-04,2.47,1.8,0.68,0,0,2.1,0,1.9,2.95,1.9,0.95,3.15,0,0,0,-0.00691613,-0.01581814, 0.0020224,-0.00151187,-0.00665344,sell
2010-04-05,2.97,1.77,0.85,0,0,0,0,0.79,1.77,0.79,0,3.82,0,0,0,-0.00724688,-0.00284826, 0.0162345, 0.01239460,-0.00144209,sell
2010-04-06,1.16,1.74,1.08,0,0.73,0,0,0,2.47,0,0,2.24,0,0,0, 0.00731806, 0.00671333, 0.0188454, 0.01952780, 0.01952780,buy
2010-04-07,0,1.67,1.37,0,1.43,0,0,0,3.1,0,0,1.37,0,0,0, 0.00817657, 0.01373199, 0.0146166, 0.01439320, 0.01417625,buy
2010-04-08,0,1.61,1.76,0,2.84,0,0,0,4.45,0,0,1.76,0,0,0,-0.00036480, 0.01648011, 0.0176838, 0.01768379, 0.01741055,buy
2010-04-09,0.67,1.52,2.26,0,3,0.75,0,0,4.52,0,0,2.26,0,0.75,0.67,-0.00121122, 0.00285967, 0.0097700, 0.00705161, 0.00764613,buy
2010-04-10,1.56,1.46,2.92,0,1.58,2.16,0,0,3.04,0,0,2.92,0,2.16,1.56, 0.01112547, 0.00313792, 0.0109296, 0.00311646, 0.01112547,buy
2010-04-11,2.95,2.7,3,0,0.8,2.95,0,0,2.16,0,0,3,1.34,2.95,2.95,-0.00248737, 0.00739576, 0.0061742, 0.00353106,-0.00248737,buy
2010-04-12,2.4,4.22,2.3,0,0,1.42,0,0,1.27,0,0,2.3,2.95,1.42,2.4, 0.00212522, 0.00004427,-0.0006231, 0.00247226, 0.00498672,buy
2010-04-13,1.05,3.2,1.76,0,0,0,0,0,1.19,0,0,1.76,2.01,0,1.05, 0.00532640, 0.00430833, 0.0060129, 0.00532640, 0.02289547,buy
2010-04-14,0,1.73,1.33,0,0,0,0,0,1.1,0,0,1.33,0.63,0,0, 0.01683796, 0.02687603, 0.0144987, 0.01753867, 0.02829577,buy
2010-04-15,0,1.66,0.99,0,0,0,0.54,0,1.54,0,0,1.65,0,0,0, 0.00894970, 0.01198109, 0.0186974, 0.01891210, 0.02135071,buy
2010-04-16,0,2.9,0.74,0,0.84,0,2.25,0,2.24,0,0.92,2.73,0,0.84,0,-0.00883075,-0.02100531,-0.0000773,-0.02090371,-0.00765944,sell
2010-04-17,0,3.82,1.35,0,1.92,0,5.13,1.26,3.79,0,2.16,3.55,0.8,1.92,1.26, 0.00318163, 0.00625153, 0.0021049,-0.00287873, 0.00393459,buy
2010-04-18,0,2.19,2.03,0,3,0,5.62,2.95,3.38,0,2.97,1.46,2.03,3,2.95,-0.01746151,-0.01876516,-0.0196649,-0.01416682,-0.02068947,sell
2010-04-19,0,0.66,3,0,1.99,0,2.8,2.49,1.75,0,1.71,0,3,1.99,2.49,-0.02169978,-0.01568741,-0.0163852,-0.00347006,-0.01754558,sell
2010-04-20,0,0.58,1.68,0,0.87,0,0.73,0.92,0.58,0,0.73,0,1.68,0.87,0.92,-0.00362899,-0.00062358,-0.0009865,-0.00385913,-0.00468300,sell
2010-04-21,0,0.52,0.67,0,0,0,0,0,0.52,0,0,0,0.67,0,0, 0.01037310, 0.02158672, 0.0104166, 0.00790452, 0.02543847,buy
2010-04-22,0.64,0,0,0,0,0,0.92,1.18,0,0,1.18,0,0.64,0.92,0, 0.01329067, 0.00989999, 0.0006861, 0.02011075,-0.00150617,buy
2010-04-23,2.65,0,0,0,0,0,2.62,3,0,0,3,0.68,1.97,2.62,0, 0.00908447, 0.00776925, 0.0175637,-0.00809593, 0.00718105,buy
2010-04-24,4.59,0,0,0,0,0,3,2.51,0,0,2.51,1.62,2.97,3,0, 0.02773157, 0.00973428, 0.0187422, 0.02254854, 0.02608633,buy
2010-04-25,4.36,0,0,0,0,0,1.17,0.86,0,0,0.86,2.97,1.39,1.17,0, 0.01412397,-0.00070242,-0.0111676, 0.01774727, 0.01412397,buy
2010-04-26,2.22,0,0,0,0,0.89,0,0,0.89,0,0,2.22,0,0,0, 0.00642851, 0.00968707, 0.0092948, 0.01264181, 0.01282688,buy
2010-04-27,0.92,0,0.52,0,0,1.76,0,0,1.76,0,0,1.44,0,0,0,-0.02642130,-0.02655882,-0.0263971,-0.02684952,-0.02587894,sell
2010-04-28,0,0,1.55,0,0,3.48,0,0,2.97,0,0,1.55,0.51,0,0,-0.01370686,-0.01481820,-0.0101634, 0.00215696,-0.01003189,sell
2010-04-29,0,0.59,2.95,0,0,3.27,0,0,2.51,0,0,2.95,0.76,0.59,0,-0.00587448,-0.02045320,-0.0026544,-0.00414463,-0.00587448,sell
2010-04-30,0,0.81,1.87,0,0,2.4,0,0.5,1.25,0.5,0,1.87,1.15,0.81,0,-0.01405767,-0.01641778,-0.0064862,-0.01439542,-0.01378168,sell
2010-05-01,0,1.12,0.62,0,0,2.34,0,0.84,0.63,0.84,0,0.62,1.71,1.12,0,-0.01487844,-0.01166817, 0.0000200,-0.01478792,-0.00562693,sell
2010-05-02,0,2.72,0,0,0,3.27,0,1.38,0,1.38,0,0,3.74,2.25,0, 0.01089898, 0.00934690, 0.0160916, 0.01487501, 0.01674199,buy
2010-05-03,0,5.08,0,0,0,4.62,0,2.26,0,2.26,0,0,5.92,3.78,0, 0.00437761, 0.00572959, 0.0056113, 0.00270024, 0.01965861,sell
2010-05-04,0,5.97,0,0,0,5.25,0,3,0,3,0,0,5.25,5.97,0,-0.01334015,-0.00901661,-0.0119392,-0.01725282, 0.01278623,sell
2010-05-05,0,4.16,0,0,0,3.87,0.77,2.4,0,3.17,0,0,2.72,5.31,0, 0.00323285, 0.00799062,-0.0068509,-0.01248100, 0.00642618,buy
2010-05-06,0,2.1,0,0,0,2.04,1.55,1.48,0,3.03,0,0,1,3.14,0,-0.02365599,-0.02167174,-0.0486810,-0.01693739,-0.04560445,sell
2010-05-07,0,1.5,0,0,0,0.66,2.97,0.92,0,3.89,0,0,0.66,1.5,0,-0.02247921,-0.01537994,-0.0213174,-0.01212427,-0.01294926,sell
2010-05-08,0,1.6,0,0,0,0,2.82,0.57,0,3.39,0,0.54,0,1.06,0,-0.02184282,-0.01142615,-0.0156474,-0.01141201,-0.01141201,sell
2010-05-09,0,2.03,0,0,0,0,1.42,0,0,1.42,0,1.29,0,0.74,0,-0.00724150,-0.00658438,-0.0100583,-0.00698949,-0.00482222,sell
2010-05-10,0,3.49,0,0,0,0,0.71,0,0,0.71,0,2.97,0,0.52,0, 0.00957167, 0.00099872, 0.0100265, 0.00996286, 0.00808614,buy
2010-05-11,0,2.79,0,0,0,0,0,0,0,0,0,2.79,0,0,0, 0.01627184, 0.00869292, 0.0172069, 0.01453508, 0.02011698,buy
2010-05-12,0,1.17,0,0,0,0,0,0,0,0,0,1.17,0,0,0, 0.01311268, 0.01719350,-0.0025520, 0.02503987, 0.01513053,buy
2010-05-13,0,0.5,0,0,0,0,0,0,0,0,0,0.5,0,0,0, 0.01593050, 0.01224754, 0.0000755, 0.02487317, 0.01593050,buy
2010-05-14,0,0.77,0,0,0,0,0,0,0,0,0,0.77,0,0,0, 0.00100051, 0.00382465,-0.0076952, 0.02374039, 0.00100051,sell
2010-05-15,0,1.18,0,0,0,0,1.23,0.77,1.47,0,0,1.18,0,0,0.53, 0.01656403,-0.00522745,-0.0046157, 0.00137086, 0.01508674,buy
2010-05-16,0,1.82,0,0,0,0,2.64,3.47,3.31,0,0,1.82,0.66,0,2.14,-0.00211334,-0.01248613,-0.0132945,-0.01709197,-0.01323932,sell
2010-05-17,2.27,2.79,0,0,0,0,5.71,7.33,5.87,0,1.73,2.79,3.16,0,4.55,-0.02845608,-0.02719636,-0.0291826,-0.02680863,-0.02928226,sell
2010-05-18,5.81,3,0,0,0,0,6.52,10.5,4.79,0,4.48,3,5.81,1.83,5.92,-0.02299489,-0.04059112,-0.0247758,-0.02563915,-0.02276139,sell
2010-05-19,5.72,2.04,0,0,0,0,4.2,10.89,2.24,0,5.74,2.04,4.42,4.31,4.1,-0.01251241,-0.03589697,-0.0114157,-0.00892565,-0.00377352,sell
2010-05-20,2.22,1.31,0,0,0,0,4.3,6.43,0.75,0,3.39,1.31,1.27,5.46,2.08,-0.00942970,-0.01056168,-0.0105617,-0.01704824, 0.01426827,sell
2010-05-21,0.53,0.85,0,0,0,0,2.77,2.72,0,0,1.04,0.85,0.53,3.65,0.8, 0.02997529, 0.02451458, 0.0245146, 0.02544017, 0.03546151,buy
2010-05-22,0,0.55,0,0.84,0,0,1.22,0,0,0,0,1.39,0,1.22,0,-0.00083557,-0.00073387,-0.0008356,-0.00859565,-0.00083557,sell
2010-05-23,0,0,0,2.47,0,0,0.53,0,0,0,0,2.47,0,0.53,0,-0.00349323,-0.00498822,-0.0086224, 0.00178845,-0.00540629,sell
2010-05-24,0,0,1.02,2.97,0,0,0,0,0,0,0,3.99,0,0,0, 0.01116887, 0.00589808,-0.0086264, 0.00657400, 0.00711622,buy
2010-05-25,0,0,2.44,1.18,0,0.66,0,0,0,0.66,0,3.62,0,0,0, 0.01566099, 0.01566231, 0.0156161, 0.01699857, 0.01441642,buy
2010-05-26,0,0,2.97,0,0,1.23,0,0,0,1.23,0,2.97,0,0,0,-0.01224820,-0.01224820,-0.0073692,-0.00872552,-0.00070426,sell
2010-05-27,0,0,1.48,0,0,2.28,0,0,0,2.28,0,1.48,0,0,0,-0.02017933,-0.02813178,-0.0193566, 0.00582648,-0.01949732,sell
2010-05-28,0,0,0.62,0,0,3,0,0,0,3,0,0.62,0,0,0,-0.01763198,-0.02599662,-0.0282048,-0.01009338,-0.02436506,sell
2010-05-29,0,0.57,0,0,0,2.08,0,0,0,2.08,0.57,0,0,0,0, 0.00290492, 0.00924351, 0.0002639, 0.01032544, 0.01032544,buy
2010-05-30,0,1.62,0,0,0.74,1.13,0,0,0,1.13,1.62,0,0.74,0,0, 0.00286085, 0.00502349, 0.0050672, 0.00617910, 0.00518118,buy
2010-05-31,0,2.97,0,0.53,1.16,0.61,0,0,0,0.61,3.5,0,1.16,0,0,-0.01185654,-0.00606413,-0.0090155,-0.01279944,-0.00445072,sell
2010-06-01,0,1.84,0,0.84,1.8,0.73,0,0,0,0,2.68,0,1.8,0,0.73,-0.00621030,-0.00492772,-0.0009557, 0.00476968,-0.00534365,sell
2010-06-02,0,0.64,0.62,1.32,2.84,1.56,0,0,0.62,0,1.96,0,2.84,0,1.56, 0.01064949,-0.00347501, 0.0182277, 0.01064949, 0.01822772,buy
2010-06-03,0,0,1.42,2.08,2.97,2.97,0,0,0.87,0,2.08,0,2.97,0.55,2.97, 0.00717359,-0.00416492, 0.0215049, 0.00691042, 0.00828028,buy
2010-06-04,0,0,2.08,3,1.97,2.6,0,0,1.22,0,3,0,1.97,0.86,2.6,-0.01260658,-0.01786029, 0.0106554,-0.01260658,-0.01256442,sell
2010-06-05,0,0,3.04,2.67,1.26,1.23,0,0,1.71,0,2.67,0,1.26,1.33,1.23,-0.01101521,-0.01313324, 0.0035832,-0.01209963,-0.01101521,sell
2010-06-06,0,0,4.46,1.67,0.8,0.58,0,0,2.4,0,1.67,0,0.8,2.06,0.58,-0.02702266, 0.00146793,-0.0242012,-0.02178613,-0.02702266,sell
